chi_align	chirp_mass	ecc10sqrd	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.500740805585808246e-01	2.508974007573079135e+01	3.626602443171305507e-02	2.267562834859966903e-01	1.225073354899832268e+00	2.117002215282672573e-01	2.527729481350782947e+01	3.173534561503797846e+01	1.923095023513655377e+01	1.280202612627488357e+00	3.575590957826220256e+04	3.166059830533675679e-01	8.272783290867566919e-01	6.768816643734023586e-01	1.125774789166954406e+03	8.577720328648235864e+02	0.000000000000000000e+00	1.904364052163163845e-01	4.212059308578707473e+00	7.083280642203970690e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.359043140377746706e-01	7.345613177939389615e-01	0.000000000000000000e+00	2.085472884512932501e-01	6.937554557303000061e-45	1.480880471529377458e-05	6.357176850258709766e-02
2.268024764074352551e-01	2.487729415303146041e+01	4.073808999800858366e-02	2.282356381364709641e-01	1.231870984006617320e+00	2.082534824476315050e-01	2.533300654525192996e+01	3.173159738313389866e+01	1.915750138753776355e+01	1.369966258700690220e+00	3.583426353591012594e+04	3.134566548049901868e-01	4.937563739647386485e-01	8.805587909307883709e-01	1.128241763471115746e+03	1.087549879073419334e+03	0.000000000000000000e+00	2.018367904966995585e-01	2.605394733543189734e+00	7.632959493499122394e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.470991082727998722e-01	7.358121307292145863e-01	0.000000000000000000e+00	1.955904674088903006e-01	2.494261482990062018e-45	2.032402166445278438e-05	8.196641908805832322e-02
1.901277690431134593e-01	2.454677740645500705e+01	4.615417115579986684e-02	2.296210827883619354e-01	1.186164025285807000e+00	3.227974795740521929e-01	2.411713540797026312e+01	3.175138729894087675e+01	2.066724122249787499e+01	7.877084663405024001e-01	3.294368926832261786e+04	3.816382927171097506e-01	8.440994131997685557e-01	6.644046261446190371e-01	1.037232034588617807e+03	7.195233868481601576e+02	0.000000000000000000e+00	2.148352186113809958e-01	3.944936252871348970e+00	8.978402204121184171e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.575143629061746264e-01	8.721225471024438569e-01	0.000000000000000000e+00	2.766209338992378641e-01	1.144276196502955125e-36	2.686111443289083899e-05	1.815926514530040725e-01
2.241638980440347484e-01	2.472679880488005466e+01	4.414567350688230335e-02	2.255635165678687160e-01	1.213435591521697887e+00	2.677005964730059251e-01	2.478724068949916770e+01	3.175777537105930648e+01	1.985859458864411309e+01	4.634474259583809541e-01	3.436589433139413450e+04	3.443505941813173044e-01	6.149237077196031409e-01	8.168174620051198431e-01	1.082010160048608668e+03	8.768060741858308802e+02	0.000000000000000000e+00	2.101087183028879091e-01	3.382009206112662092e+00	2.074743944546236785e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.540518715537675942e-01	9.996047788882507223e-01	0.000000000000000000e+00	4.405410216920347399e-01	3.484695588707150888e-41	2.452146651270484433e-05	3.026027031270239198e-01
1.919335379457830504e-01	2.477903507144988637e+01	4.533371408589335905e-02	2.368511534853389722e-01	1.197309855956525837e+00	3.602658043104131624e-01	2.381294985176238654e+01	3.172220308462979332e+01	2.101700500529840809e+01	1.572549361003491963e+00	3.206110198605145342e+04	3.973705264884577759e-01	8.653848499643902459e-01	6.483471601738257650e-01	1.009443774596364392e+03	7.851905445308281060e+02	0.000000000000000000e+00	2.129171531039558141e-01	3.256053940440619243e+00	1.035472015766787157e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.561092460545209504e-01	9.886517835770580742e-01	0.000000000000000000e+00	1.513067318239900982e-01	8.396860673025384704e-35	2.589066114197423411e-05	1.085316562796820317e-01
1.668278390991887739e-01	2.437116041834521596e+01	5.077173555720380232e-02	2.274048758425272765e-01	1.197906541424941018e+00	2.616115778305666550e-01	2.475281808646517590e+01	3.175879526715803891e+01	1.990148428669708736e+01	3.873024838916339641e-01	3.450234393968310178e+04	3.462869248924099752e-01	4.269350521462013659e-01	9.102391655799249026e-01	1.086306275874363337e+03	8.574529659465632676e+02	0.000000000000000000e+00	2.253258430744325413e-01	2.309049697919408395e+00	4.526198287429347711e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.682336142383235034e-01	5.647406750067422987e-01	0.000000000000000000e+00	4.634316885141446241e-01	6.149371791520730326e-41	3.528445905233135421e-05	2.587795444294801461e-01
2.233174744967513226e-01	2.481464712664764605e+01	4.715792441520216122e-02	2.305697653701140326e-01	1.238123858871563066e+00	2.040751342289885695e-01	2.539046907953648358e+01	3.172727123500867563e+01	1.908127773385184511e+01	1.466744700170961702e+00	3.592853046256759990e+04	3.101916219509314177e-01	8.363698088706104095e-01	6.701616187490175847e-01	1.131209757593903987e+03	9.226075111326027809e+02	0.000000000000000000e+00	2.171587539455919758e-01	3.832836821812191541e+00	7.316482085078169773e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.594163202402788249e-01	9.181926061963229246e-01	0.000000000000000000e+00	1.708490710529812773e-01	8.578667333037326848e-46	2.822176072622351313e-05	1.240629785331032048e-01
1.914551337141064402e-01	2.469042800757613421e+01	4.611471862258744586e-02	2.320820937201052980e-01	1.213732831216615793e+00	2.476610184635162915e-01	2.495141288153830317e+01	3.175323301125975917e+01	1.965192294026956077e+01	7.094176258960757098e-01	3.486455112058003579e+04	3.351285624335202940e-01	5.446970321196653586e-01	8.552843155622666949e-01	1.097710368722749536e+03	1.071417752135718956e+03	0.000000000000000000e+00	2.147433785302528264e-01	2.560939589042961817e+00	1.215288928148258035e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.574470836369573357e-01	7.108030230410893324e-01	0.000000000000000000e+00	3.866207201965574103e-01	2.199761924283521650e-42	2.681398151851077731e-05	2.064939740512928557e-01
2.145575086225079697e-01	2.454132765743007383e+01	4.288339965401501142e-02	2.201570434204256355e-01	1.209355240005537624e+00	2.615378834657109963e-01	2.481567266161964369e+01	3.175750055929124471e+01	1.982305401260441258e+01	4.819110518599259985e-01	3.451603568543816800e+04	3.427732218305169498e-01	6.555536434579239957e-01	7.927105495460355922e-01	1.086737360480307871e+03	8.084113279291827894e+02	0.000000000000000000e+00	2.070830742818326187e-01	3.935836167533657282e+00	2.718817583642328950e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.518353761396995794e-01	8.761710897755382588e-01	0.000000000000000000e+00	4.308742444503489977e-01	2.173504093250592087e-41	2.311306547699604167e-05	2.445167916240234274e-01
1.906918291357871387e-01	2.441734661349551416e+01	5.174627664795475313e-02	2.260135597173594524e-01	1.215167558176605489e+00	2.336340136676393064e-01	2.506796997314181752e+01	3.174794013397081827e+01	1.950302441830365652e+01	9.161753571743344038e-01	3.521454026248750597e+04	3.285170883982779233e-01	3.042697763540962996e-01	9.540659794172210439e-01	1.108729776621720703e+03	1.119984461516138026e+03	0.000000000000000000e+00	2.274780794888921764e-01	1.730140186342679298e+00	1.086232527506441128e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.705571962294364363e-01	2.690035733330994883e-01	0.000000000000000000e+00	3.286144635219224175e-01	2.927484517810583653e-43	3.736708077558179676e-05	9.256473867397629895e-02
1.952079258769252867e-01	2.461205131830223891e+01	4.612112975436596929e-02	2.299820989310509267e-01	1.212885563048172521e+00	2.531848763998577612e-01	2.490283611392241880e+01	3.175496608157855150e+01	1.971344296459676926e+01	6.270639465670175827e-01	3.472655318945070030e+04	3.378696048124618656e-01	3.552741614429863470e-01	9.375511577055788415e-01	1.093365503953401003e+03	1.010274753176343438e+03	0.000000000000000000e+00	2.147583054374521128e-01	1.820037911800828967e+00	2.088477150651798717e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.574580186382738278e-01	3.075593834177386965e-01	0.000000000000000000e+00	4.106857368390769980e-01	5.028679212082196160e-42	2.682163750959192991e-05	9.493701564469420040e-02
1.637854597015617197e-01	2.447286973673811517e+01	5.350177395801806318e-02	2.372152667187669983e-01	1.201943887030824776e+00	3.012160818262450412e-01	2.442625850683645083e+01	3.175858427207049672e+01	2.030095996233893274e+01	4.042339286663129139e-01	3.351870349754541530e+04	3.644385949323276641e-01	6.986933924455346334e-01	7.656832738637380231e-01	1.055336357211271661e+03	8.032950357107421269e+02	0.000000000000000000e+00	2.313045048372773527e-01	2.706471388284569901e+00	3.756040707082349273e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.738044798807125702e-01	7.906161661165401755e-01	0.000000000000000000e+00	4.318685694480534631e-01	1.116754768326593556e-38	4.044413605963038738e-05	3.869764500587174472e-01
1.754876054283501519e-01	2.438771662502619364e+01	5.163418874588521224e-02	2.304916501409172702e-01	1.199537465316973694e+00	2.596674590872899979e-01	2.477805634426158576e+01	3.175828415430742524e+01	1.987005293993668786e+01	4.271622754344663875e-01	3.455323863773031917e+04	3.448703098718303717e-01	6.942643480466409445e-01	7.685245947199705885e-01	1.087908695408354333e+03	9.793261199645830857e+02	0.000000000000000000e+00	2.272315751516175431e-01	3.291910506531965375e+00	3.500437849562940129e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.702910669905784713e-01	9.932837599998202149e-01	0.000000000000000000e+00	4.316826213861688077e-01	4.056410219661623916e-41	3.712359897953296879e-05	4.460665506848723316e-01
2.401046149347743630e-01	2.481125561710575766e+01	4.006383830555733383e-02	2.248800795632131255e-01	1.216695689053251428e+00	2.310522282574344055e-01	2.509519569425247099e+01	3.174656299086479194e+01	1.946797968723156202e+01	9.627140293682439065e-01	3.527882904491872614e+04	3.269748412081706634e-01	8.720374113100075597e-01	6.432679575450150899e-01	1.110753908893587550e+03	7.639448176651928861e+02	0.000000000000000000e+00	2.001595321376359871e-01	4.563255264665556865e+00	9.228957036854360529e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.454229133627672477e-01	5.275130272860243386e-01	0.000000000000000000e+00	2.480724188198415725e-01	1.815304296632610137e-43	1.940547782580986206e-05	7.116192646369944030e-02
2.490514899328548637e-01	2.529577970530787567e+01	2.976572939406110091e-02	2.365735096066832466e-01	1.227705203802942791e+00	2.231074016790891845e-01	2.520798539081838641e+01	3.174032567548701778e+01	1.932171194722598173e+01	1.150133057219051569e+00	3.547145152964671433e+04	3.206015084620450484e-01	7.691146781093798346e-01	7.185266919486985593e-01	1.116818627696470230e+03	9.400398777907774956e+02	0.000000000000000000e+00	1.725274743165884916e-01	3.022972545627598873e+00	5.170357617519747429e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.218486997997459548e-01	9.309835347324748600e-01	0.000000000000000000e+00	2.461809309000502211e-01	2.437574230451503318e-44	9.678286762959608064e-06	6.215936665420575963e-02
1.852354681331374320e-01	2.437187559718515573e+01	5.267792937972631817e-02	2.239807054465979830e-01	1.200304458595301327e+00	2.859068395935830398e-01	2.455485270711886159e+01	3.176064440664719513e+01	2.014522992092634368e+01	1.804076212323781347e-01	3.389664519546004885e+04	3.573684100415138731e-01	8.066995697746744964e-01	6.918851325995079016e-01	1.067235851317440620e+03	7.771968634479875391e+02	0.000000000000000000e+00	2.295167300649918196e-01	4.348803851156577416e+00	6.967638014266686053e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.723499345093699731e-01	6.549878277833520723e-01	0.000000000000000000e+00	3.874322785893247745e-01	1.497962407636424535e-39	3.904133515653302779e-05	2.776293501634120031e-01
2.218187296351343263e-01	2.460272449917244231e+01	4.338580865910593443e-02	2.200976977229076592e-01	1.179816850342673362e+00	3.330143248710302761e-01	2.396981728421607372e+01	3.174486883933535708e+01	2.083792070712874533e+01	1.017045922603075470e+00	3.266897027142564912e+04	3.898001864047819232e-01	5.912853377354158058e-01	8.302248810842201010e-01	1.028582507154980249e+03	9.804634244962715002e+02	0.000000000000000000e+00	2.082926034671080950e-01	3.605691573141708961e+00	1.930340452969722953e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.527214406845330830e-01	9.819966267905018142e-01	0.000000000000000000e+00	2.954201367771069342e-01	9.452323901441070217e-36	2.366794313927455631e-05	1.924076313469429422e-01
2.084847135993628808e-01	2.459817022587627378e+01	5.172255968695202433e-02	2.269133642433677212e-01	1.211125615926107457e+00	2.390577222887568520e-01	2.500576893684214497e+01	3.175078026789869412e+01	1.958271176095254162e+01	8.118081145833884182e-01	3.507850640732831380e+04	3.320319705924626441e-01	5.763429162137079231e-01	8.384612213725430863e-01	1.104446750782979052e+03	9.043342286073288960e+02	0.000000000000000000e+00	2.274259433023242960e-01	3.085871319417035963e+00	1.530698862619405132e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.705009093348459903e-01	9.510076736816074350e-01	0.000000000000000000e+00	3.568206674086085162e-01	8.638606839260819613e-43	3.731547583319208707e-05	3.548417329429850442e-01
1.686445630891422187e-01	2.454114868373176250e+01	4.386660519013360626e-02	2.354069077719546932e-01	1.213270484942918337e+00	2.445544316315437783e-01	2.497356395536257878e+01	3.175233296840986696e+01	1.962376578036701602e+01	7.486194617563222131e-01	3.494185641608500009e+04	3.338730197717921233e-01	6.186977362861040275e-01	8.146344273303423034e-01	1.100144325900040940e+03	9.763597649263937228e+02	0.000000000000000000e+00	2.094435608705448038e-01	2.589953831111886817e+00	2.078007478423106180e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.535645973112717555e-01	7.271772141518918486e-01	0.000000000000000000e+00	3.719810315677037904e-01	1.504808398953978645e-42	2.420599540285847979e-05	1.834829390150150841e-01
2.648914820453684427e-01	2.497464790190874595e+01	3.298169835059239219e-02	2.177332896723240263e-01	1.213015844212752548e+00	2.740572664453548857e-01	2.473170080988642638e+01	3.175854225938784836e+01	1.992772076996141806e+01	4.075212803826459007e-01	3.420786486433275422e+04	3.474451861630966643e-01	4.977011005376753006e-01	8.786823930484775058e-01	1.077034602383831725e+03	8.832010409448192831e+02	0.000000000000000000e+00	1.816086406275659315e-01	3.227687455558253316e+00	8.570673685948121401e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.278243217699859269e-01	9.841503446026943491e-01	0.000000000000000000e+00	4.586114948614030129e-01	8.696167102990149555e-41	1.164370649463739489e-05	1.472683155654848641e-01
1.801422680417862077e-01	2.443560390604749699e+01	4.637734364133390408e-02	2.247150889779905847e-01	1.221862842827061257e+00	2.614124271617980777e-01	2.488551391234696553e+01	3.175474719256770229e+01	1.973530535243055439e+01	6.380523265392352705e-01	3.452600480043554126e+04	3.388120440386848120e-01	3.956609895602982707e-01	9.227420085542048511e-01	1.087051238059335446e+03	9.576806511007915788e+02	0.000000000000000000e+00	2.153539961118295654e-01	2.292408579328382157e+00	3.253069181117702185e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.578944036322693090e-01	5.550990705362497390e-01	0.000000000000000000e+00	4.077406427310330539e-01	6.740068846389537931e-42	2.712862457866071087e-05	1.720655646578660436e-01
1.978074402527852382e-01	2.499667181809503447e+01	3.774178232414811263e-02	2.406530811344770038e-01	1.205884531223991196e+00	2.715225440386083156e-01	2.471256536655693381e+01	3.175952037475968481e+01	1.995144588842972055e+01	3.224059560754570786e-01	3.426354131330479868e+04	3.485559349988630040e-01	4.611723878629064299e-01	8.955314024633840297e-01	1.078787575342494165e+03	9.497510219939501894e+02	0.000000000000000000e+00	1.942724435532433291e-01	1.434288916620641841e+00	6.258500455313918687e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.395395574285154539e-01	1.654330138629944436e-01	0.000000000000000000e+00	4.737968483578797185e-01	1.188946457622325982e-40	1.644547482205162736e-05	3.612205517101087227e-02
1.645976990373722026e-01	2.429385901009801074e+01	5.565430204027171923e-02	2.294661571226501162e-01	1.209569347077443346e+00	2.603416009333387460e-01	2.482671366774340882e+01	3.175722696441896531e+01	1.980922432845797232e+01	4.996154177660062090e-01	3.454604416973737534e+04	3.421529135437288982e-01	5.533885704422266683e-01	8.507484684413428866e-01	1.087682177588406375e+03	9.067878874352778666e+02	0.000000000000000000e+00	2.359116403238121773e-01	2.776031162674746700e+00	1.320587911048584639e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.775528757642277633e-01	8.261289901809516500e-01	0.000000000000000000e+00	4.379779434383491710e-01	1.808174344514282524e-41	4.424899163312046653e-05	4.486577415459256923e-01
1.695660427275571536e-01	2.434792792901734160e+01	5.206183478682877008e-02	2.296251542901217024e-01	1.200955846650721526e+00	3.011298815417377539e-01	2.442086455027920877e+01	3.175870218914153043e+01	2.030744825555896327e+01	3.948611106521077163e-01	3.351891648475624243e+04	3.647515762162013009e-01	5.947197333552123322e-01	8.283055582202505374e-01	1.055343063113461994e+03	9.110507512459563486e+02	0.000000000000000000e+00	2.281706264768293413e-01	2.949063263594231099e+00	1.882129731759421831e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.712547357327330877e-01	9.036784261117086769e-01	0.000000000000000000e+00	4.550096842329051094e-01	1.213610554263841670e-38	3.801143171221662680e-05	4.379862405729889052e-01
2.217110733905863218e-01	2.510208360024321195e+01	2.951130554160336095e-02	2.347709912134327837e-01	1.226748708105002805e+00	2.269704562772107415e-01	2.517516065125317581e+01	3.174234484192525940e+01	1.936446142341382526e+01	1.092988550529879976e+00	3.537656782898685924e+04	3.224705365132671808e-01	3.648771017639254044e-01	9.341676225487303142e-01	1.113831214444629268e+03	9.933972878906096184e+02	0.000000000000000000e+00	1.717885489245524755e-01	1.637701472080373311e+00	2.243370342947056950e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.213624694350756011e-01	2.327911966478130312e-01	0.000000000000000000e+00	2.751165363287338406e-01	4.393122710656665951e-44	9.531128234582350220e-06	1.710563677029366264e-02
2.166055798684313194e-01	2.450774230845914303e+01	4.604593683181813085e-02	2.183825662723944683e-01	1.201564784142356679e+00	2.462299116613398953e-01	2.489995406730189131e+01	3.175448621029237373e+01	1.971708313827236836e+01	6.509113270177153687e-01	3.489334377657090226e+04	3.379750482534629730e-01	5.342514278660984717e-01	8.606500410037911664e-01	1.098616905477372711e+03	1.064628290102531992e+03	0.000000000000000000e+00	2.145831699640447787e-01	3.385238735909359420e+00	1.127922695706878725e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.573297196807802723e-01	9.996884808772791287e-01	0.000000000000000000e+00	4.025226469359465820e-01	5.280187566247909002e-42	2.673192288609266967e-05	3.014372315731914109e-01
2.109002908517622621e-01	2.450463602610430058e+01	4.486627241299214613e-02	2.200283580359620461e-01	1.195942957691615405e+00	3.246410507320722227e-01	2.416481352419197037e+01	3.175055637136555831e+01	2.061147416795599696e+01	8.205182167548121797e-01	3.292566223634415655e+04	3.787983464170292525e-01	5.750111427745080439e-01	8.391862425401144243e-01	1.036664453498827925e+03	8.759366476292908601e+02	0.000000000000000000e+00	2.118166008909408982e-01	3.517220795166175140e+00	1.679018578090442360e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.553030147476935352e-01	9.946013095582121322e-01	0.000000000000000000e+00	3.537628584221154115e-01	5.703912461160935653e-37	2.534687123970433745e-05	2.499178665744564432e-01
2.307763128792996998e-01	2.478041590320265186e+01	3.760295302976719711e-02	2.243104637248562738e-01	1.187025833115798790e+00	3.280946396518545916e-01	2.406976664825471701e+01	3.174859873540066602e+01	2.072238918498186422e+01	8.930612374320517910e-01	3.281467230390681652e+04	3.841931584029574798e-01	4.427891762954068722e-01	9.035601252435965236e-01	1.033169935550240780e+03	9.202027282046286700e+02	0.000000000000000000e+00	1.939148086912580171e-01	2.579373228236146787e+00	5.696677530637028058e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.391821493213681038e-01	7.212274764309521968e-01	0.000000000000000000e+00	3.352422020986539630e-01	2.270939705547633891e-36	1.627829393677361180e-05	1.102939066061897899e-01
2.132974999933344717e-01	2.470175930401925513e+01	3.868563298994757982e-02	2.263166663190817052e-01	1.213638997608839531e+00	2.728651130243403555e-01	2.474529535928643398e+01	3.175831578911013864e+01	1.991083719025811760e+01	4.248038070053157256e-01	3.423796747326807963e+04	3.466844732955419728e-01	9.369878471330780334e-01	5.922178342095976156e-01	1.077982383006035434e+03	6.900663774457850650e+02	0.000000000000000000e+00	1.966866365311776277e-01	4.636703655302023996e+00	1.345793016301494838e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.419522197113311235e-01	4.848018271178774485e-01	0.000000000000000000e+00	2.001162092392187730e-01	6.958488484889336839e-41	1.761109905723706430e-05	4.787895472006623021e-02
1.569657037124760901e-01	2.442144585523967137e+01	4.755239168648512510e-02	2.339621532353182154e-01	1.233076694693629349e+00	2.137601039420735094e-01	2.530031073034310296e+01	3.173413392237516817e+01	1.920066032675371659e+01	1.309894740826944792e+00	3.569712456935538648e+04	3.153448403495566765e-01	7.280632436191539769e-01	7.464645679746348961e-01	1.123923943200823942e+03	8.685179435683882048e+02	0.000000000000000000e+00	2.180651088241425395e-01	3.101361509904771108e+00	4.007330435011224878e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.603948325724782464e-01	9.554570746981998486e-01	0.000000000000000000e+00	2.093769150789829558e-01	4.552790269012682354e-45	2.894335806053800362e-05	1.622559306190126116e-01
1.714409797381493405e-01	2.470734623084835846e+01	4.417708991228522925e-02	2.400195800923848044e-01	1.225809668295867461e+00	2.262457966064915227e-01	2.517585669861290398e+01	3.174228508829911988e+01	1.936355647927818779e+01	1.094722525771645527e+00	3.539505862167563464e+04	3.224265532640462339e-01	8.153993370254785100e-01	6.855777310008157599e-01	1.114413397040073505e+03	6.718560707628181490e+02	0.000000000000000000e+00	2.101834672667791670e-01	2.478702876238581432e+00	6.737380225002064238e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.541066303867692222e-01	6.635785162959444428e-01	0.000000000000000000e+00	2.496531731740619930e-01	4.338766766162963281e-44	2.455712710079587338e-05	1.140036223056349052e-01
1.781835440363750966e-01	2.446896561823169591e+01	4.864460225081590483e-02	2.297400216872346190e-01	1.173787318299488902e+00	3.277470627623849109e-01	2.398324660840071232e+01	3.174707544234667722e+01	2.082246292242885133e+01	9.456642603149438830e-01	3.277963266587348335e+04	3.891832138288715548e-01	5.574814297274155450e-01	8.485902522150670091e-01	1.032066712570187065e+03	9.532002485714930344e+02	0.000000000000000000e+00	2.205552136105966288e-01	2.780780514099245426e+00	1.503191741355064115e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.630831815841929100e-01	8.284751347727340454e-01	0.000000000000000000e+00	3.177341793178939944e-01	7.816442656278630219e-36	3.100361707301425591e-05	2.287006837517166769e-01
1.581755158954283591e-01	2.458676935298172950e+01	4.847056606383640803e-02	2.419676133980913635e-01	1.205957979576252725e+00	2.623468063444442944e-01	2.479037964443768516e+01	3.175815899841298773e+01	1.985467595101814098e+01	4.363680405445196642e-01	3.449283923313776904e+04	3.441947839850242330e-01	5.609004434278083151e-01	8.467764644806834440e-01	1.086007020195138011e+03	8.732068777679843379e+02	0.000000000000000000e+00	2.201603190037578206e-01	1.490894119459742484e+00	1.404385547557004121e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.626568483102673879e-01	1.824994051609473700e-01	0.000000000000000000e+00	4.505534650041796985e-01	3.308173803393410451e-41	3.066915104858625066e-05	7.066774395659009000e-02
2.141569469305535933e-01	2.453718740124111619e+01	4.387267197741831493e-02	2.202336781521351261e-01	1.204209953923472298e+00	2.563409054963758926e-01	2.483084735025578738e+01	3.175708294898976547e+01	1.980404251418340422e+01	5.086871398727745852e-01	3.464160407816316729e+04	3.419103392610207126e-01	8.401635634931330365e-01	6.673410204836893733e-01	1.090690881241305760e+03	7.860149875246562488e+02	0.000000000000000000e+00	2.094580434774905298e-01	4.801918398004158206e+00	8.078498761932391137e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.535752068316434960e-01	3.932995826217333679e-01	0.000000000000000000e+00	3.305299157516532471e-01	1.687616750695773368e-41	2.421282877778670574e-05	8.820464867243796303e-02
1.942527339336740100e-01	2.496049601310896549e+01	3.581516438230081950e-02	2.425230726408285076e-01	1.242427798809401907e+00	1.883651005486291219e-01	2.551345045800679756e+01	3.171644686800620860e+01	1.891652520316882047e+01	1.684659640469740038e+00	3.630589072200000373e+04	3.031051386685461035e-01	6.190362645990554746e-01	8.144380427698585390e-01	1.143090945109848917e+03	8.984844779250288411e+02	0.000000000000000000e+00	1.892489481669602791e-01	1.535361321663731848e+00	1.924859411697085743e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.347879561045762231e-01	1.968043295904675083e-01	0.000000000000000000e+00	1.218951371116365895e-01	8.374083712148007448e-47	1.433382607518808337e-05	9.635956799182828630e-03
1.907567076155034236e-01	2.445740689373284127e+01	4.503280349630037899e-02	2.238501700636242320e-01	1.205239917819126205e+00	3.037760542895377447e-01	2.442353642356834342e+01	3.175759752285958371e+01	2.030423474553815666e+01	4.754782974556650554e-01	3.346160774967724865e+04	3.645217922605640259e-01	5.569133894730795564e-01	8.488906373540512362e-01	1.053538697627813690e+03	9.116224931277904489e+02	0.000000000000000000e+00	2.122093388527007685e-01	3.194861637130229415e+00	1.424903650721733028e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.555907227150265804e-01	9.780338515241926434e-01	0.000000000000000000e+00	4.425545632860098944e-01	1.164639249126894588e-38	2.553984598658473774e-05	3.097780695977909726e-01
1.723070273279665998e-01	2.424805373681132892e+01	5.757344475424606978e-02	2.263605652123890921e-01	1.211688589761712898e+00	2.592734811047769927e-01	2.484701396698445564e+01	3.175663653073104697e+01	1.978375538060880601e+01	5.358323341557705843e-01	3.457418890190328966e+04	3.410107386538388519e-01	7.390408623435060775e-01	7.391149538825696474e-01	1.088568314461834007e+03	8.652792295002578840e+02	0.000000000000000000e+00	2.399446701934553616e-01	3.848242141922534554e+00	4.557404708676172089e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.808789451061807996e-01	9.123756081388099126e-01	0.000000000000000000e+00	3.962532524634791997e-01	1.287778316789694169e-41	4.786400497331575995e-05	4.849167950846144937e-01
1.670392275654099534e-01	2.442894838776413735e+01	5.241835611446794829e-02	2.337166934216359515e-01	1.204876600902636596e+00	2.714763638641840560e-01	2.470726724613238545e+01	3.175964834447544405e+01	1.995800654533118035e+01	3.095433257989465559e-01	3.426351641422322427e+04	3.488553645118211421e-01	2.990246594240263955e-01	9.556242675278592280e-01	1.078786791394927377e+03	1.025973585898207148e+03	0.000000000000000000e+00	2.289505538636409376e-01	1.383301232747136345e+00	1.061629612918419709e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.718892898097099387e-01	1.511321477063748142e-01	0.000000000000000000e+00	4.765849136536455810e-01	1.296227440654818016e-40	3.860542381624619069e-05	7.792147311354505335e-02
2.249063136495718374e-01	2.511316804254909485e+01	3.168294382249856739e-02	2.356978602634449971e-01	1.213228764275041449e+00	2.507547484184827202e-01	2.492414031194702417e+01	3.175423913764877426e+01	1.968650069833808303e+01	6.628550552747417557e-01	3.478726045253941265e+04	3.366683314978367592e-01	7.212397779052882596e-01	7.509876610217758319e-01	1.095276872091163114e+03	9.031221327635087164e+02	0.000000000000000000e+00	1.779970331845409370e-01	2.944480786589640076e+00	4.054450260883106782e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.254477987502131964e-01	9.018595973652588915e-01	0.000000000000000000e+00	3.764189685118275452e-01	3.502677447495448950e-42	1.082635983403499771e-05	1.029922567080362172e-01
