chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.489879676705341893e+01	2.355365757740008892e-01	2.098178449392556488e-01	4.265539396687914597e-02	1.193165653591314879e+00	2.950274885176947803e-01	2.468399820165516090e+01	3.210056457821164599e+01	2.052297194385679191e+01	2.142390900652499652e-01	3.373850069225869083e+04	3.644173729151686802e-01	4.420066865253899357e-01	9.038951151861873701e-01	1.051001743003634147e+03	9.485318243039696426e+02	0.000000000000000000e+00	2.065318231335770416e-01	1.920277127588982502e+00	5.443269902287053985e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.124988103975984644e-01	3.537178108895898676e-01	0.000000000000000000e+00	4.879492688691401403e-01	9.308232702875224427e-38	1.652838420614899091e-04	1.782033375776093664e-01
2.496568466623225646e+01	2.350431143130750633e-01	2.078335013962057942e-01	2.873110031996519917e-02	1.189095712995099419e+00	3.309061868518329286e-01	2.430688553312965183e+01	3.208789218024440260e+01	2.096824886124210252e+01	9.269951761785828470e-01	3.283261807364572451e+04	3.849246573437680730e-01	7.303681452436384669e-01	7.449288469690766856e-01	1.022782225491482905e+03	9.126163947474698261e+02	0.000000000000000000e+00	1.695025082999222221e-01	3.043044943408292013e+00	4.757152561021470993e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.845135152479857876e-01	9.373432066166808019e-01	0.000000000000000000e+00	3.048543817228193675e-01	2.361881212352739347e-35	9.242677903756312278e-05	1.649843425212179082e-01
2.455212774302490431e+01	2.254731523004863403e-01	1.997873916558947915e-01	4.087848321847054739e-02	1.207519854703840601e+00	2.946109009733406947e-01	2.477692267785236524e+01	3.209952245193595388e+01	2.041068953375592088e+01	3.358615567578113748e-01	3.377556408195522818e+04	3.591852741276058691e-01	4.937567917393951844e-01	8.805585929318724414e-01	1.052156319714911206e+03	8.477845099183739421e+02	0.000000000000000000e+00	2.021842803446166625e-01	2.771771746781638512e+00	8.522449067219332874e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.095160786048300972e-01	8.234594373226403752e-01	0.000000000000000000e+00	4.709631326977042898e-01	2.233522061065978262e-38	1.558534125931139848e-04	3.775715587452855293e-01
2.461098140030085446e+01	2.339046809970728724e-01	1.842548466011365571e-01	4.214624813338246206e-02	1.195698379160700320e+00	3.217081936473891179e-01	2.444460399293370045e+01	3.209285858130567703e+01	2.080753421855405705e+01	7.352364979806413903e-01	3.307922134343030484e+04	3.773691345604726077e-01	8.794327660971399396e-01	6.375882308944418320e-01	1.030464264143350420e+03	7.289426302500680777e+02	0.000000000000000000e+00	2.052955141579631826e-01	3.617646044157648344e+00	1.074359606542092394e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.115157205071483137e-01	9.799544770449927222e-01	0.000000000000000000e+00	2.490101475925571572e-01	3.276091723492124062e-36	1.621270590495230851e-04	2.471338789543128522e-01
2.465781816120446379e+01	2.354933137556718126e-01	1.795921049762142785e-01	4.161319496085712222e-02	1.205709290349074259e+00	2.729982833767982675e-01	2.495679331926906741e+01	3.209979689072180520e+01	2.019035937884551757e+01	3.085193706316542439e-01	3.431136722967606329e+04	3.493368338425396069e-01	9.545579383830682385e-01	5.779695623851635045e-01	1.068847341266163539e+03	6.341362045874981277e+02	0.000000000000000000e+00	2.039931247882073029e-01	3.656521981570719504e+00	1.478893723604753685e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.106458158268041947e-01	9.717725765187723574e-01	0.000000000000000000e+00	1.681465189417216399e-01	1.308338768933172580e-39	1.593737176383990168e-04	1.626758396959852027e-01
2.476169408345872114e+01	2.300684637699934865e-01	1.994711826295178236e-01	3.363987116555759715e-02	1.227389260313785257e+00	2.212217713477929448e-01	2.548342798197457171e+01	3.207883270580786217e+01	1.952145084042586376e+01	1.200265329183513696e+00	3.560633034532162128e+04	3.199263162814402484e-01	9.206838581571290536e-01	6.052759363686621708e-01	1.109187263424624462e+03	7.171739227556250853e+02	0.000000000000000000e+00	1.834117530736719126e-01	4.165365613253662502e+00	1.165269317706524976e+00	3.320314051486518281e+01	0.000000000000000000e+00	1.964788318776828913e-01	7.613242097101065031e-01	0.000000000000000000e+00	1.915265453183002675e-01	1.764506283324711697e-43	1.195125546311632793e-04	1.088594107400008004e-01
2.506490096735729267e+01	2.210341358646988330e-01	2.574816261223376035e-01	2.214622374413457995e-02	1.186315977764491159e+00	3.145703254636733615e-01	2.445215468204823495e+01	3.209559800303443211e+01	2.079866043842330825e+01	6.039316643962466813e-01	3.323151327294168732e+04	3.771462303488036238e-01	5.663507315202677139e-01	8.438646271585816816e-01	1.035208371915708312e+03	8.852939049752168330e+02	0.000000000000000000e+00	1.488160735409135293e-01	3.445537899575987328e+00	1.572194900604003409e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.726021835790977899e-01	9.994595354163029466e-01	0.000000000000000000e+00	4.124582487619150584e-01	2.935357539018771260e-36	7.057436968781568469e-05	1.817381284253693496e-01
2.453687992955320496e+01	2.404624311305502971e-01	1.575887843394347398e-01	4.047887352810841666e-02	1.200416136705570125e+00	2.720536194506713579e-01	2.493460674038612623e+01	3.210020858945400590e+01	2.021775287538006793e+01	2.622082019914027673e-01	3.432825042336158367e+04	3.505695754826984034e-01	7.758865509754923062e-01	7.138004194103542144e-01	1.069373276492295872e+03	8.103067504284464349e+02	0.000000000000000000e+00	2.011936219866534981e-01	2.241414157820516007e+00	5.781761495430238762e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.088973500982321818e-01	5.251031688784654206e-01	0.000000000000000000e+00	4.110953969440143685e-01	1.866696734001386455e-39	1.539517188610515402e-04	2.075991778488602557e-01
2.492339288633839445e+01	2.308410247491751999e-01	2.154306118264978365e-01	3.273363681829008498e-02	1.229083822547130112e+00	2.363326134772728015e-01	2.538016102745720559e+01	3.208510335169709293e+01	1.965552265517227681e+01	1.018963953515624077e+00	3.523112705064741021e+04	3.257573808161240980e-01	6.362392465656110385e-01	8.043359852770262108e-01	1.097499153147282414e+03	1.010124335179119157e+03	0.000000000000000000e+00	1.809243953100025948e-01	3.052788046962146229e+00	2.299794937624296542e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.943013624705999531e-01	9.405041090858342612e-01	0.000000000000000000e+00	2.937417895084544761e-01	1.091118840935756529e-42	1.141640914646946506e-04	1.970197630581880799e-01
2.475670349574253493e+01	2.235405145596859877e-01	2.265557895656095111e-01	3.546640432668046045e-02	1.201175426964097070e+00	3.004905800423502416e-01	2.468327192706829720e+01	3.209936514001188357e+01	2.052384543895345104e+01	3.505741516971589422e-01	3.361836124372453196e+04	3.643723641783551126e-01	4.543586993754422654e-01	8.985426709032324766e-01	1.047259230229737568e+03	9.473750624282785111e+02	0.000000000000000000e+00	1.883252620512725073e-01	2.688454815638831263e+00	6.100143363015997355e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.001467455205296342e-01	7.805012028460817097e-01	0.000000000000000000e+00	4.693790847270538080e-01	9.411700419573747972e-38	1.289714301494467377e-04	2.951512726228024963e-01
2.523344603311810630e+01	2.415207976746293062e-01	2.307363886286276922e-01	2.681920930879522907e-02	1.218027195496730997e+00	2.230647408658563424e-01	2.542408185154656053e+01	3.208196026874194473e+01	1.959867869611390745e+01	1.113539376273514181e+00	3.556547270858844422e+04	3.232091796660820360e-01	3.569179344969399259e-01	9.369781091227786796e-01	1.107914490582308190e+03	1.238991023493607372e+03	0.000000000000000000e+00	1.637657146926524143e-01	1.017651413033357599e+00	2.057191146935775580e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.799002090101252394e-01	7.513853369869896714e-02	0.000000000000000000e+00	2.689546319752377235e-01	5.050673120962730718e-43	8.340089219339275441e-05	1.052849449592512150e-02
2.451579210280732468e+01	2.370145996823175838e-01	1.648193009216782912e-01	4.606895163769941098e-02	1.219342036039682498e+00	2.566294958411520777e-01	2.517017174431866167e+01	3.209434679079070207e+01	1.992371950688803039e+01	6.671197044840408985e-01	3.472939746027292858e+04	3.374795486111193399e-01	1.048557211162556957e+00	4.988220381230386025e-01	1.081869570824998846e+03	5.937906596258786749e+02	0.000000000000000000e+00	2.146367900377272597e-01	3.664479508789885820e+00	2.249557771626822689e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.189437292512749489e-01	9.699326351833885695e-01	0.000000000000000000e+00	5.251232404229571465e-02	3.956276611192123420e-41	1.872036604136890299e-04	5.956223445680117884e-02
2.469622089172015578e+01	2.235953247602876504e-01	2.150818700004086259e-01	3.520683809510936207e-02	1.214279005304961245e+00	2.557433560365102720e-01	2.514956533741996481e+01	3.209520941541637740e+01	1.994972450853626356e+01	6.242413060797873392e-01	3.474946495255997434e+04	3.386295806821760790e-01	6.777085618984389770e-01	7.790115163880579896e-01	1.082494701430646501e+03	8.979702274839852407e+02	0.000000000000000000e+00	1.876348530926740255e-01	3.833917805225675490e+00	3.112931087231058935e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.996313581568489315e-01	9.181984155187475904e-01	0.000000000000000000e+00	3.957314677480612275e-01	5.582541469159242327e-41	1.276075479106479908e-04	2.896458578847624921e-01
2.452094847791108378e+01	2.377006769962327626e-01	1.438096900068483175e-01	3.592701939831642599e-02	1.212543234048567342e+00	2.870017435827093566e-01	2.487551593631390290e+01	3.209925066083442857e+01	2.029041279840904011e+01	3.609039215203381223e-01	3.397108845627788105e+04	3.537447748759444677e-01	6.818479278362157281e-01	7.764094276381663384e-01	1.058247178940909862e+03	1.003190113697094375e+03	0.000000000000000000e+00	1.895442412691992762e-01	2.535704188974540418e+00	3.307617290059039483e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.010567083442799940e-01	6.957792817516587069e-01	0.000000000000000000e+00	4.451182335083687103e-01	4.774329620064764545e-39	1.314077684067745675e-04	2.542270461363214107e-01
2.482414902623326469e+01	2.264066268473923504e-01	2.210117758560972701e-01	3.356275839832575242e-02	1.214147489961931115e+00	2.451824852579222447e-01	2.523380024139683186e+01	3.209203353506227785e+01	1.984307108299845623e+01	7.704078219270051875e-01	3.501302048426427064e+04	3.339193892157700794e-01	4.708505167817333414e-01	8.911827783850585494e-01	1.090704826881272311e+03	1.055239348470475306e+03	0.000000000000000000e+00	1.832014148371287898e-01	2.604516302244360038e+00	6.604937968065240084e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.962973761070059553e-01	7.346958687741178551e-01	0.000000000000000000e+00	3.710400273176738817e-01	1.354071095810415052e-41	1.190593736805847525e-04	2.027429627122656619e-01
2.415401074279930782e+01	2.292826170526124918e-01	1.533639902946139499e-01	5.352095154877906102e-02	1.202969006789033735e+00	2.867305685831825213e-01	2.481981486802532899e+01	3.210066917549001886e+01	2.035851012585638742e+01	1.979472490164099208e-01	3.396443771553935221e+04	3.568960326996856725e-01	6.174663955821664274e-01	8.153479561341374637e-01	1.058039999013970601e+03	8.460354113907959572e+02	0.000000000000000000e+00	2.313459564132882285e-01	3.066992160689044677e+00	2.175058999475830701e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.318417633261236344e-01	9.449797561065588214e-01	0.000000000000000000e+00	4.790598351762308527e-01	1.145677566843754442e-38	2.379369483911073261e-04	6.728650750924618507e-01
2.484753397715271106e+01	2.248457175402085173e-01	2.376883596003817323e-01	3.482814426709626016e-02	1.216761171802600572e+00	2.646906448803402756e-01	2.509003635055857728e+01	3.209667763518905303e+01	2.002454045803042604e+01	5.435341851283418402e-01	3.452812535096750798e+04	3.419292960543277582e-01	9.395907879891478576e-01	5.901184381147022151e-01	1.075599661571249726e+03	6.484137009958651561e+02	0.000000000000000000e+00	1.866230003699872464e-01	4.810219587185840417e+00	1.350774693095382561e+00	3.320314051486518281e+01	0.000000000000000000e+00	1.988760143846051709e-01	3.894854748527545873e-01	0.000000000000000000e+00	1.973682171293404952e-01	1.497736425000495534e-40	1.256294129204325871e-04	6.032726664184045323e-02
2.479025870884199279e+01	2.331862381406887008e-01	2.080401788189125967e-01	3.406625170768189104e-02	1.188602566012742834e+00	3.037809090749054586e-01	2.457237299513803563e+01	3.209894411727494656e+01	2.065649123194593528e+01	3.872094829782764536e-01	3.350817196567491192e+04	3.705659835531193713e-01	8.867840242431088704e-01	6.319078113232245997e-01	1.043826679259355160e+03	6.335652938431866232e+02	0.000000000000000000e+00	1.845704518813395811e-01	3.724804510287134551e+00	1.100814948616096745e+00	3.320314051486518281e+01	0.000000000000000000e+00	1.973437956304651131e-01	9.542059389956880633e-01	0.000000000000000000e+00	2.647170552423969703e-01	4.998830366168213502e-37	1.216916907987714139e-04	1.920166097666821114e-01
2.443704651416354423e+01	2.382987572367714635e-01	1.448936641246799106e-01	4.452123556989041192e-02	1.196441171765793676e+00	3.137007620580217759e-01	2.452760947409338854e+01	3.209610228754737449e+01	2.070962380426096772e+01	5.765089547825380523e-01	3.327965865340575692e+04	3.728864426965995404e-01	9.506318275819679586e-01	5.811690350408387218e-01	1.036708168223992971e+03	6.350177618675694475e+02	0.000000000000000000e+00	2.110005582217507059e-01	3.125439226675622795e+00	1.525338040497342673e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.160522653792725511e-01	9.616912329384642577e-01	0.000000000000000000e+00	1.591439430221156526e-01	9.709873532749036759e-37	1.771023056215885287e-04	1.693182690974380233e-01
2.442316102137188238e+01	2.256441158064890762e-01	1.899787986322943045e-01	4.658649438317204877e-02	1.207284839600822224e+00	2.964021624538582533e-01	2.475926645349111155e+01	3.209932604002432299e+01	2.043210388855435156e+01	3.541361374734716128e-01	3.373078390447928541e+04	3.601481715308037512e-01	3.384562618478117457e-01	9.432683587192141061e-01	1.050761354212190327e+03	9.500032821852237248e+02	0.000000000000000000e+00	2.158390474014654503e-01	1.930791447709464093e+00	1.804304383828890523e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.198982186436329034e-01	3.588308442097266626e-01	0.000000000000000000e+00	4.695380447258251655e-01	2.935177799559822697e-38	1.906362067554397772e-04	2.006410425722306989e-01
2.493587077331336488e+01	2.368297622621172438e-01	2.068052000424918657e-01	3.291035581952495709e-02	1.224928518185142146e+00	2.542369176647921170e-01	2.521999930594139627e+01	3.209227380425627985e+01	1.986060874283474220e+01	7.603332823798283346e-01	3.478953576580379013e+04	3.346964038620308668e-01	7.294817900762444740e-01	7.455198807369805003e-01	1.083742963614759674e+03	8.610945493753455366e+02	0.000000000000000000e+00	1.814121159667263228e-01	2.870873452082932875e+00	4.248201126274293582e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.947288937543593390e-01	8.702906495650657437e-01	0.000000000000000000e+00	3.511570590848023810e-01	1.710566099203760029e-41	1.151988812799378912e-04	2.199215644121313151e-01
2.486059357678042403e+01	2.237541598599123160e-01	2.374580460958641281e-01	3.158663185470970969e-02	1.217085969891275710e+00	2.555796870847626967e-01	2.516624765898935223e+01	3.209459220291601866e+01	1.992867590669438371e+01	6.552068041241352336e-01	3.475473968491905543e+04	3.377008801907256386e-01	4.908449429346460335e-01	8.819348916770695102e-01	1.082659016761485873e+03	8.644042111257480201e+02	0.000000000000000000e+00	1.777262835224708848e-01	2.879848197904075757e+00	7.922710439928216941e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.914979281290769830e-01	8.742648415857092736e-01	0.000000000000000000e+00	4.024195517617523143e-01	4.224854211335775546e-41	1.075607511436135972e-04	2.363903518317917452e-01
2.504118457269837705e+01	2.286764219171528723e-01	2.331864354166343078e-01	2.964279163126708888e-02	1.213330845550501635e+00	2.951508191689106719e-01	2.480842948841581119e+01	3.209843678531171207e+01	2.037238255447676138e+01	4.272008508841811381e-01	3.377072715694370709e+04	3.573747209819772008e-01	3.939425302450098032e-01	9.234029712415703361e-01	1.052005642698636620e+03	1.061933750575739168e+03	0.000000000000000000e+00	1.721708210797261995e-01	2.090024572488778709e+00	3.337461477189520437e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.866592685789115469e-01	4.407918242236431028e-01	0.000000000000000000e+00	4.561636843749339865e-01	1.368541406640384770e-38	9.688248889787208159e-05	1.216895708652190322e-01
2.498341208057744822e+01	2.360139431422593470e-01	2.156206669039121004e-01	3.099863527124733370e-02	1.169824652817224475e+00	3.712932649771915616e-01	2.372231698492335994e+01	3.204616128066650305e+01	2.162738591449426551e+01	1.880343532751229230e+00	3.176129702234962679e+04	4.166372220299673912e-01	8.027334609718077552e-01	6.947432440836003309e-01	9.894090681452515810e+02	8.090887596093195953e+02	0.000000000000000000e+00	1.760642930047070509e-01	3.185488791988078106e+00	7.648474788165481320e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.900410430661627903e-01	9.758787874944343521e-01	0.000000000000000000e+00	1.011574845146075291e-01	5.950419664532570324e-32	1.042515046101932455e-04	6.428802215372163287e-02
2.432202815436123089e+01	2.216554610375146561e-01	1.829241874897431230e-01	4.790168275734078829e-02	1.194151617125937648e+00	3.089613879776056948e-01	2.455822227443531247e+01	3.209768635387868585e+01	2.067331282951712623e+01	4.802867431838595547e-01	3.339210428609875817e+04	3.712711674015118368e-01	8.051992533171075106e-01	6.929675933671932686e-01	1.040211007814627465e+03	7.365591207378134868e+02	0.000000000000000000e+00	2.188645306058996653e-01	4.536517662911546900e+00	7.126716107897814734e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.222510307400946128e-01	5.439110992683986456e-01	0.000000000000000000e+00	3.558105167291956694e-01	6.170068888396047048e-37	1.993098308239135989e-04	2.409512902404350176e-01
2.492678553366920013e+01	2.414089129476209572e-01	1.936038378745955635e-01	3.287306486243350701e-02	1.174135836027350166e+00	3.388036859531096123e-01	2.411818451942836461e+01	3.208053158130367422e+01	2.118502584644291176e+01	1.153966242411719412e+00	3.258492409742174277e+04	3.954283914921645771e-01	5.858606968511730351e-01	8.332365008695772346e-01	1.015066209800168053e+03	8.243993154552395026e+02	0.000000000000000000e+00	1.813093071588811334e-01	1.621955802535524960e+00	1.879090066509516710e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.946387725323157902e-01	2.265435884892352814e-01	0.000000000000000000e+00	2.554060823229886146e-01	3.255922527445378588e-34	1.149801343170836059e-04	4.155848016672199219e-02
2.470299884002432478e+01	2.320887882763005006e-01	1.998823320028468020e-01	3.865737891145334254e-02	1.226189771476710710e+00	2.341258046607710142e-01	2.538184350146518042e+01	3.208504667607793692e+01	1.965334997130967665e+01	1.020746991936984038e+00	3.528716012934441096e+04	3.256554495217092726e-01	5.379305693091815943e-01	8.587708128181261724e-01	1.099244662347989788e+03	1.016580480685060138e+03	0.000000000000000000e+00	1.966147983022980550e-01	2.536785755817673405e+00	1.128728267527197709e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.060375864699101334e-01	6.963981454592093057e-01	0.000000000000000000e+00	2.960687236397303024e-01	1.059526247282919269e-42	1.453996731375786582e-04	1.872696511699130373e-01
2.486080101240884943e+01	2.325190596319275937e-01	2.208510054507450138e-01	3.725787127243623126e-02	1.191427436255486860e+00	3.151503787215394481e-01	2.448027172423732978e+01	3.209561634559816667e+01	2.076555900849178826e+01	6.029560712192372218e-01	3.323093166892600857e+04	3.755410497591710750e-01	8.758167115475723463e-01	6.403697828133430026e-01	1.035190254132710379e+03	7.289464198757028726e+02	0.000000000000000000e+00	1.930229812028511627e-01	3.765610731753386009e+00	1.050504531751369930e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.036535729721306309e-01	9.418409939157311728e-01	0.000000000000000000e+00	2.647916209469818871e-01	1.947355047755882754e-36	1.385623594137113095e-04	2.158643533671083525e-01
2.480644986734960966e+01	2.359537404937375460e-01	1.923703891147605372e-01	3.001123952620310398e-02	1.214609089116914120e+00	2.463997169727231151e-01	2.522655050278829947e+01	3.209236090752180104e+01	1.985228687980102080e+01	7.566478765017679020e-01	3.498274666441613226e+04	3.343281252163372574e-01	8.697292274241964494e-01	6.450334829138839599e-01	1.089761754818942109e+03	7.969423720056740876e+02	0.000000000000000000e+00	1.732375234358974059e-01	3.382323871862857878e+00	9.298017243216815109e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.875631237777662941e-01	9.995828213822685049e-01	0.000000000000000000e+00	2.748413550756863000e-01	1.531066650197512846e-41	9.880994944082014861e-05	1.695724816401957546e-01
2.465207180546597598e+01	2.320328116183048850e-01	1.945491934305499937e-01	4.187899846318674651e-02	1.228515558320703249e+00	2.002600000193146268e-01	2.563761988221029853e+01	3.206690826903854230e+01	1.931850386036515843e+01	1.485105616687207419e+00	3.612496567285393394e+04	3.111424790566935661e-01	8.425521859499013333e-01	6.655601863865117096e-01	1.125343483233905772e+03	7.132843008730988004e+02	0.000000000000000000e+00	2.046435888641194301e-01	3.698529304334924106e+00	7.595432185266642877e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.110520715889946664e-01	9.614377809883161152e-01	0.000000000000000000e+00	1.672121545923310471e-01	1.081589768190518593e-44	1.606549120950372849e-04	1.613380747049490693e-01
2.476291682402018424e+01	2.388162934021932637e-01	1.806627386607615460e-01	3.347735308745725807e-02	1.215457263459368775e+00	2.494138006915438688e-01	2.520700528689603104e+01	3.209316988769166556e+01	1.987709810545905142e+01	7.215200533658656656e-01	3.490777944741603278e+04	3.354254348527260787e-01	4.506237826827782511e-01	9.001756032183334533e-01	1.087426420583022264e+03	8.895060930291530212e+02	0.000000000000000000e+00	1.829681750672975948e-01	1.612744437826207689e+00	5.525696833592427110e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.960929203456085734e-01	2.231920407070190071e-01	0.000000000000000000e+00	3.849768426337717986e-01	2.130343321415446012e-41	1.185503912310855953e-04	6.363120313554575247e-02
2.444457100692334706e+01	2.400112771781244825e-01	1.533133445689687790e-01	5.126260064834457092e-02	1.207302903541051187e+00	2.895539794257005473e-01	2.482093706046742554e+01	3.210000926097956153e+01	2.035714194252137332e+01	2.855697334709071944e-01	3.390075158503573766e+04	3.567907514797201696e-01	6.504536763101056440e-01	7.958091578971380198e-01	1.056056086487003540e+03	8.192230104313395032e+02	0.000000000000000000e+00	2.264124569195444525e-01	2.016958535862157120e+00	2.717287152343724199e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.281207881090720480e-01	4.021791747720246391e-01	0.000000000000000000e+00	4.633207558703877904e-01	1.125756319794771961e-38	2.223091512243796869e-04	2.587691560069841912e-01
2.456732062451363063e+01	2.261132358419333799e-01	1.995116348789318095e-01	4.720055078750940575e-02	1.218794452741293277e+00	2.159015949602989815e-01	2.548090125462829292e+01	3.207811934461619785e+01	1.952474880451808659e+01	1.219181668254661677e+00	3.574401384814321500e+04	3.199847615000201984e-01	6.520533839865273462e-01	7.948394410503023533e-01	1.113476298161771183e+03	9.024857458952726574e+02	0.000000000000000000e+00	2.172568774228088861e-01	3.496367575770592317e+00	2.518486523903533669e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.210008152867258824e-01	9.965962080754393604e-01	0.000000000000000000e+00	2.358331637851408535e-01	1.845781402691150877e-43	1.946630191431579276e-04	2.857994550956606261e-01
2.473765857534343127e+01	2.473920252565044442e-01	1.622666273861588238e-01	4.176396569513061985e-02	1.181154839523421707e+00	3.103719914656787315e-01	2.446008526339104705e+01	3.209651902040585725e+01	2.078933316716263491e+01	5.528213096229278589e-01	3.332223424304225045e+04	3.767656033388405712e-01	5.205162234175115810e-01	8.675625628950949242e-01	1.038034457715204098e+03	8.910050949868131056e+02	0.000000000000000000e+00	2.043623392289553309e-01	5.648943384570430659e-01	1.101802241873161420e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.108764134871399798e-01	3.015764702512373913e-02	0.000000000000000000e+00	4.269469850142095790e-01	2.615120494727944793e-36	1.600999480607528686e-04	1.287705141700111987e-02
2.485204752363262060e+01	2.285986969533073121e-01	2.283574483035762381e-01	3.516699956625702478e-02	1.212314924769174240e+00	2.667634022395167781e-01	2.504761352683468090e+01	3.209793009049042212e+01	2.007757956622203466e+01	4.637116923667962132e-01	3.447354205867343990e+04	3.442934554838428252e-01	7.269404437354024529e-01	7.472112365880601015e-01	1.073899315255827787e+03	8.238986483832961767e+02	0.000000000000000000e+00	1.875286633191231012e-01	3.616644030257929465e+00	4.278700547946134858e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.995520879406116610e-01	9.801474671481856804e-01	0.000000000000000000e+00	4.137967037695886030e-01	3.004786267398405642e-40	1.273987949579645301e-04	3.227733003200187745e-01
2.450852063024518657e+01	2.234127878192252170e-01	1.966051078397634821e-01	3.989213059045239318e-02	1.199009691047193016e+00	3.020388946486514681e-01	2.465509695027127890e+01	3.209922207859936805e+01	2.055768321091586515e+01	3.634371698204775236e-01	3.357547663815142005e+04	3.659359216293000538e-01	1.603505698942661040e-01	9.871713705451774512e-01	1.045923314457531887e+03	9.040246338627968044e+02	0.000000000000000000e+00	1.997301444210472510e-01	9.769716705080736530e-01	8.931529587534533946e-04	3.320314051486518281e+01	0.000000000000000000e+00	2.079833162324413731e-01	6.924620817219220847e-02	0.000000000000000000e+00	4.680449965169548032e-01	1.443414041337076977e-37	1.511760950359545197e-04	3.060698572475570658e-02
2.469223961306515136e+01	2.320519007090964259e-01	1.962085397671486653e-01	3.794706539488640340e-02	1.241933039377858705e+00	1.871253526501482634e-01	2.578578002994215979e+01	3.205455080498214926e+01	1.912029531349043765e+01	1.731449484815116957e+00	3.642725988153219078e+04	3.027790420120313186e-01	9.987225059205796507e-01	5.413768388926210040e-01	1.134760372950456031e+03	6.469657599363395093e+02	0.000000000000000000e+00	1.948000651819357110e-01	4.166514048235503864e+00	1.630556510449815422e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.049041713985992885e-01	7.606894719799977000e-01	0.000000000000000000e+00	1.251637664132888017e-01	6.800959621514543808e-46	1.421164494643234455e-04	8.452481167999630063e-02
2.470279255379228900e+01	2.257345096652818572e-01	2.113646527728859636e-01	3.499808755908231928e-02	1.219454423966954693e+00	2.302942412599212341e-01	2.537665929869725900e+01	3.208506120960542063e+01	1.966004342481191358e+01	1.020290058523467103e+00	3.538470465544793115e+04	3.259092148047251780e-01	9.141956338972700991e-01	6.104278885741665217e-01	1.102283311512941737e+03	7.335813783382789097e+02	0.000000000000000000e+00	1.870777580555270658e-01	4.613202614947862656e+00	1.144876643452531262e+00	3.320314051486518281e+01	0.000000000000000000e+00	1.992154890709413317e-01	4.989923202760904175e-01	0.000000000000000000e+00	2.115635748915810910e-01	1.159888685019145441e-42	1.265154068016117420e-04	8.343187596642295811e-02
2.481920880351848879e+01	2.377205077661179167e-01	1.944944840927000929e-01	3.625231896383868807e-02	1.236055444618490817e+00	1.682959320819143456e-01	2.588123183782133552e+01	3.204333459240842075e+01	1.899089211134094057e+01	1.927914112871782715e+00	3.690206086243467871e+04	2.971578685949204379e-01	5.343171930076671128e-01	8.606165517348749461e-01	1.149551091217994554e+03	9.487184816690462412e+02	0.000000000000000000e+00	1.904004174465977473e-01	2.054294562469174412e+00	1.017548917218571297e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.016958402347632517e-01	4.217123693324463241e-01	0.000000000000000000e+00	7.830431738486064164e-02	1.093870838556353531e-46	1.331407472555523467e-04	2.746419485050197867e-02
