chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.439358277506931572e+01	2.408426340117554854e-01	1.385641316083579822e-01	5.573261206825139147e-02	1.212107557880510278e+00	2.621005346694213478e-01	2.493233638035083288e+01	3.189620449521433443e+01	1.989991764430239840e+01	5.101553022879151689e-01	3.457738212290022057e+04	3.422014847317007002e-01	8.004836799056630481e-01	6.963596571383612321e-01	1.083920823931048972e+03	8.829862879892421006e+02	0.000000000000000000e+00	2.360775551979717446e-01	2.219654311642829114e+00	6.511612908408397349e-01	3.317312524609820201e+01	0.000000000000000000e+00	2.003607101362922249e-01	5.084045164973782782e-01	0.000000000000000000e+00	3.649912951974893516e-01	4.300987919827451308e-41	9.785087874889375340e-05	2.165032816913390057e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.769776971886543315e-01	7.502145387812527133e+02	1.768662786761787415e+09	6.787138806170242011e-01	1.473374905918959588e+00	3.413963621098248069e+01	2.317104497560940146e+01	5.731068118659187860e+01	2.900618787639638541e+01	1.968690233549547131e+01	4.869309021189185671e+01	2.072561173702456472e+01	0.000000000000000000e+00	6.657706281538825488e-01	3.396697777445231381e+00	5.472865121442021774e+01	4.649931034814495945e+01	2.193779863746897263e+00	8.004836799056630481e-01
2.484155714476917609e+01	2.291698410833532540e-01	2.229362407615992914e-01	3.863716424511884351e-02	1.217687914748004196e+00	2.380345695242624404e-01	2.515402971039883795e+01	3.188806357401579206e+01	1.961894260558800340e+01	8.829049396796965210e-01	3.517947020039748168e+04	3.297497938795487249e-01	6.133476780676313522e-01	8.177256527234586514e-01	1.102794890299644067e+03	9.756072597436874503e+02	0.000000000000000000e+00	1.965633848027623920e-01	3.084995294317584236e+00	1.984118557718683729e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.555041020704534815e-01	9.482169826651098976e-01	0.000000000000000000e+00	3.345616404632645868e-01	9.996291340414360264e-43	3.440164378810291732e-05	1.301280480734979539e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.936319253453002154e-01	8.173418917217204580e+02	2.287177580203615665e+09	5.520080126691776501e-01	1.811567906713171583e+00	3.874274410106259126e+01	2.138630517657806607e+01	6.012904927764066088e+01	3.245786517468932431e+01	1.791700165056436589e+01	5.037486682525369730e+01	2.081173988169165057e+01	0.000000000000000000e+00	6.391446375641735012e-01	3.021301441368010376e+00	5.766038890420624341e+01	4.830667451151320080e+01	2.068192313740496502e+00	6.133476780676313522e-01
2.440413290452458028e+01	2.389704463555940017e-01	1.293871208012185581e-01	4.719771359548771694e-02	1.203938373776314741e+00	2.925339710334905474e-01	2.462229556159075372e+01	3.189901062697812861e+01	2.028227504277199955e+01	2.850274599402194409e-01	3.380938039393226063e+04	3.594215877617659705e-01	4.355052206248329894e-01	9.066570213437790127e-01	1.059845748961966819e+03	9.792886421677183080e+02	0.000000000000000000e+00	2.172503477453781029e-01	1.541464025655432835e+00	5.061439272171522341e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.795463394474294816e-01	1.958351492237449809e-01	0.000000000000000000e+00	4.795071923156287164e-01	6.335480387503386875e-39	6.183666710615981846e-05	6.923723074492020568e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.942884748753849200e-01	8.199758371051516406e+02	2.309360716185562134e+09	6.528333283097753625e-01	1.531784540763352132e+00	3.485200784346536551e+01	2.275255227872789021e+01	5.760456012219325572e+01	2.918223576351761039e+01	1.905113610101776089e+01	4.823337186453537129e+01	2.043403534231624263e+01	0.000000000000000000e+00	6.615166320162627622e-01	3.334567655714473666e+00	5.504725163609902694e+01	4.609208980421819035e+01	2.141282060317180935e+00	4.355052206248329894e-01
2.445503268684537446e+01	2.298438844501838607e-01	1.859086132838994043e-01	4.953670549370664533e-02	1.227249135667042523e+00	2.071487821424407294e-01	2.542771305267839566e+01	3.187102601556111736e+01	1.926290550627377129e+01	1.365950346246162628e+00	3.594279708834933263e+04	3.142171822134146586e-01	5.212698957051508097e-01	8.671874941564774453e-01	1.126723419833102298e+03	9.298992245278136579e+02	0.000000000000000000e+00	2.225684287892302216e-01	2.608869889609691572e+00	9.599673213765090585e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.834426854927532768e-01	7.329529606697933186e-01	0.000000000000000000e+00	1.966418757452516042e-01	7.594102614055539326e-45	6.759924540590732064e-05	1.161720909662580792e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.854470710448402060e-01	7.844270824903647963e+02	2.021837965570071936e+09	5.576997652966759755e-01	1.793079470757956040e+00	3.793365774706231974e+01	2.115559202238108938e+01	5.908924976944341267e+01	3.199945292675784003e+01	1.784608738687487772e+01	4.984554031363272486e+01	2.062937543494959769e+01	0.000000000000000000e+00	6.406897997568909986e-01	3.042204063568339834e+00	5.665006167853211849e+01	4.778793002424087177e+01	2.057610289391853087e+00	5.212698957051508097e-01
2.486786740650801519e+01	2.264487144810226338e-01	2.366549457169564163e-01	3.631927117449074149e-02	1.215992981958336827e+00	2.119556718772946935e-01	2.534139625722864153e+01	3.187619185427510260e+01	1.937631944841697162e+01	1.239561415351905227e+00	3.583124770945699856e+04	3.190445197940548483e-01	8.032419203319969281e-01	6.943774409174319207e-01	1.123226605231921212e+03	9.074485038715201881e+02	0.000000000000000000e+00	1.905761558393146426e-01	4.129315651472461823e+00	6.250569318771279637e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.440834897369386858e-01	7.849400230909101550e-01	0.000000000000000000e+00	2.204782566404543676e-01	3.643817950221825593e-44	2.540207995561734100e-05	5.241786948322417483e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.814027329922293374e-01	7.681092142241882357e+02	1.898268032357503653e+09	5.303055257874311756e-01	1.885705412017226745e+00	3.961671679503071886e+01	2.100896382996052125e+01	6.062568062499124011e+01	3.353362548492707162e+01	1.778306689434305454e+01	5.131669237927012972e+01	2.104944123797924505e+01	0.000000000000000000e+00	6.328954640058368497e-01	2.937876884456199988e+00	5.819085310933427024e+01	4.925572921432966922e+01	2.060963164940460501e+00	8.032419203319969281e-01
2.447173347064179438e+01	2.355814151640381049e-01	1.671730376992348055e-01	4.931577943855917912e-02	1.213171367117881871e+00	2.490441852707796500e-01	2.504414739427255654e+01	3.189274570105156670e+01	1.975901821768821520e+01	6.934632513986486169e-01	3.490384224800676020e+04	3.359334438284562463e-01	8.234061498093065978e-01	6.797268623621841588e-01	1.094154592541072134e+03	7.573306461844775868e+02	0.000000000000000000e+00	2.220715637774435536e-01	3.263864798773843390e+00	7.281086506621414767e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.830786522996200594e-01	9.885534766666645989e-01	0.000000000000000000e+00	3.211276975620583340e-01	6.585500375865178754e-42	6.704319924881734383e-05	2.537701346432112426e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.539262175191730142e-01	6.563065673242933826e+02	1.184155835249435186e+09	6.127018673696721374e-01	1.632115149726893977e+00	3.612651172683967360e+01	2.213478119658702781e+01	5.826129292342670141e+01	3.130747111761451151e+01	1.918214601638448968e+01	5.048961713399899764e+01	2.120736412701809925e+01	0.000000000000000000e+00	6.538016972611558897e-01	3.223967622785673726e+00	5.574330664145877279e+01	4.830751376920905216e+01	2.182103364789945488e+00	8.234061498093065978e-01
2.454032012964854914e+01	2.387491324177259955e-01	1.626711436783542242e-01	4.872721010805155378e-02	1.203139115305885909e+00	2.647428275627758953e-01	2.486063242612176794e+01	3.189798810221323677e+01	1.998942407890348960e+01	3.827200857629799446e-01	3.450307748943535262e+04	3.462118541161461338e-01	8.244838471600505203e-01	6.789360141424380934e-01	1.081591545813900893e+03	7.876290875721224438e+02	0.000000000000000000e+00	2.207424066826570441e-01	2.736548315863409631e+00	7.500815001986754771e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.821048318656737774e-01	8.018136221014247056e-01	0.000000000000000000e+00	3.580085827924978648e-01	1.402206010147619949e-40	6.557382134643611256e-05	2.244425572327935492e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.595349091674306830e-01	6.792617502289339200e+02	1.312804596797719717e+09	6.499741343125242654e-01	1.538522761459880428e+00	3.512675296510408174e+01	2.283148084970342140e+01	5.795823381480749958e+01	3.029382960994748686e+01	1.969020567573673119e+01	4.998403528568421450e+01	2.116393386316328318e+01	0.000000000000000000e+00	6.610134109307699291e-01	3.327271694286820569e+00	5.538971270868142938e+01	4.776890481758100293e+01	2.215130468103211570e+00	8.244838471600505203e-01
2.479790342399723002e+01	2.329937197355315681e-01	2.086966103192711142e-01	4.111505772788279917e-02	1.210345527197222992e+00	2.541927315076742966e-01	2.498757269444492124e+01	3.189469660357495684e+01	1.983051513382378772e+01	5.970328289865920457e-01	3.477371645435578830e+04	3.391074552690501731e-01	5.466395379120009279e-01	8.542761757207000262e-01	1.090075450373295553e+03	8.914881319289271460e+02	0.000000000000000000e+00	2.027684830733879062e-01	2.509328590627989630e+00	1.246216585801877552e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.663521111903207561e-01	6.763073216092954087e-01	0.000000000000000000e+00	4.157159445299718481e-01	1.710849381786150492e-41	4.518938760531696688e-05	1.514903864248317023e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.785177615704672260e-01	7.564473350115856647e+02	1.813112286331225872e+09	5.862739597638564337e-01	1.705687218997048893e+00	3.746538850126184883e+01	2.196498167072603991e+01	5.943037017198788874e+01	3.179026207575886431e+01	1.863780282908590280e+01	5.042806490484476711e+01	2.104160347227358230e+01	0.000000000000000000e+00	6.478966673123908171e-01	3.141138402610072600e+00	5.691429809043211918e+01	4.829311864981089286e+01	2.134946255033874252e+00	5.466395379120009279e-01
2.479506084625325713e+01	2.313004023630012562e-01	2.033032474664486500e-01	3.966334640473855033e-02	1.237019878572705345e+00	2.041070052972225879e-01	2.549384271020473491e+01	3.186639017634140103e+01	1.917529930666857751e+01	1.470134946920135910e+00	3.600570481163751538e+04	3.105060944918600074e-01	7.383072976123385978e-01	7.396088689974416042e-01	1.128695431219499142e+03	8.127482326331178228e+02	0.000000000000000000e+00	1.991565876508697153e-01	3.406323897281224422e+00	4.209796244178098390e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.604506248460491336e-01	9.999202852624432536e-01	0.000000000000000000e+00	1.705292265644230421e-01	2.241607196438329227e-45	3.902636133047813371e-05	7.934692648523787584e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.641599611341897080e-01	6.981397087695659138e+02	1.425330671600865364e+09	5.704837698937048618e-01	1.752898246669356785e+00	3.800370102689314677e+01	2.168049463173526448e+01	5.968419565862841125e+01	3.264474152664365647e+01	1.862329521332524962e+01	5.126803673996890609e+01	2.129867172385530338e+01	0.000000000000000000e+00	6.440250783806293899e-01	3.087695055263546706e+00	5.719142382015967740e+01	4.912677443780199837e+01	2.141262302166907716e+00	7.383072976123385978e-01
2.457549178308169857e+01	2.269753839157578612e-01	2.040161078163544028e-01	4.463572894355606613e-02	1.211122745006116830e+00	2.403134462478756506e-01	2.510279019683590107e+01	3.189015921757803795e+01	1.968446199332414892e+01	8.036570851464504006e-01	3.512154238956516201e+04	3.326110152389971097e-01	7.633253766955293562e-01	7.225410839827179910e-01	1.100978987631746350e+03	7.543259479027889256e+02	0.000000000000000000e+00	2.112716946104140625e-01	3.900939802325091410e+00	5.155155500685978387e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.747508776727089708e-01	8.947161988431220347e-01	0.000000000000000000e+00	3.307148459542539887e-01	2.420264327997804920e-42	5.529505787985229681e-05	1.950891672166200352e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.533683025024578928e-01	6.540194056627793771e+02	1.171818940048938036e+09	5.343573826711910391e-01	1.871406725965149231e+00	3.899316023455200764e+01	2.083628304501357675e+01	5.982944327956558084e+01	3.380807340547571016e+01	1.806559361810549902e+01	5.187366702358120563e+01	2.130758382188964717e+01	0.000000000000000000e+00	6.341064387185652018e-01	2.953903705944656899e+00	5.741630164714931084e+01	4.978141112650089894e+01	2.092255897080306681e+00	7.633253766955293562e-01
2.444548965390740847e+01	2.294417901306154417e-01	1.855026986655527454e-01	4.919861825887695411e-02	1.235778471002873857e+00	2.119859948976066111e-01	2.543385144689976940e+01	3.187111766327765849e+01	1.925479992651230177e+01	1.363810297106786473e+00	3.581338056197675178e+04	3.139359384210728687e-01	6.238718572833680254e-01	8.116226765334388915e-01	1.122666511551339909e+03	9.263740908308992630e+02	0.000000000000000000e+00	2.218076154212856588e-01	3.092406067284538818e+00	2.050015081209520529e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.828852678579003521e-01	9.504264856658085625e-01	0.000000000000000000e+00	1.969703213704089295e-01	6.785576446727684597e-45	6.674931464361440680e-05	1.489957845049147134e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.848132717070460618e-01	7.818722175637504961e+02	2.002146968394222260e+09	5.542881511702696384e-01	1.804115779651248364e+00	3.804203064578847204e+01	2.108624683341682982e+01	5.912827747920530186e+01	3.210803892412393878e+01	1.779710553295571174e+01	4.990514445707965763e+01	2.063235637011984736e+01	0.000000000000000000e+00	6.397681774616293948e-01	3.029723419490680136e+00	5.669537457156901894e+01	4.785173826579769241e+01	2.053406191281965221e+00	6.238718572833680254e-01
2.486823185287063254e+01	2.310359143428360740e-01	2.165516800173854783e-01	3.809581403975541986e-02	1.220480861686899843e+00	2.075944905529625850e-01	2.539348258755189747e+01	3.187288292572688775e+01	1.930800770946298783e+01	1.321912870007331486e+00	3.593755632304121536e+04	3.161072340387752200e-01	8.931738297553482031e-01	6.269425671874517825e-01	1.126559133982004369e+03	6.950659135455538262e+02	0.000000000000000000e+00	1.951814900029083810e-01	3.975607768340317261e+00	1.002524918829743816e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.528681439517339813e-01	8.620041437173622256e-01	0.000000000000000000e+00	1.880895356722336875e-01	1.419041358230279155e-44	3.212501835013950439e-05	6.210480732239397755e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.422940761248685515e-01	6.084811409703257823e+02	9.436913549840713739e+08	5.681105257772299799e-01	1.760220863065164343e+00	3.819975172336335589e+01	2.170168103611960220e+01	5.990143275948295809e+01	3.344125871067512890e+01	1.899833106877401789e+01	5.243958977944914324e+01	2.177042879994082369e+01	0.000000000000000000e+00	6.434197867457135400e-01	3.079401513091345244e+00	5.740489543473299250e+01	5.025404283761499613e+01	2.185546941834147106e+00	8.931738297553482031e-01
2.459047205825038773e+01	2.200797392869139335e-01	2.193688043459056103e-01	4.330983617272269465e-02	1.207669212894281863e+00	2.651820548739434735e-01	2.488205745533134206e+01	3.189749811381072675e+01	1.996274871911615278e+01	4.215847630366839072e-01	3.449675917231439962e+04	3.450155823800855615e-01	4.597166186810205946e-01	8.961782681452166166e-01	1.081393481209840957e+03	9.223582981440437152e+02	0.000000000000000000e+00	2.081101539395007471e-01	2.873495546009328550e+00	6.132383982034220887e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.716281702457618796e-01	8.681420501220585839e-01	0.000000000000000000e+00	4.567005961381850332e-01	9.867672266098466118e-41	5.134438525177287439e-05	2.427298435663139409e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.840905835846753935e-01	7.789579719442139094e+02	1.979842707169502497e+09	4.859398732403936716e-01	2.057867763210494250e+00	4.104096762044063951e+01	1.994344260314002426e+01	6.098441022358066732e+01	3.466032767205581422e+01	1.684283523542930894e+01	5.150316290748512671e+01	2.076739094048534184e+01	0.000000000000000000e+00	6.181911353455790126e-01	2.748590896682621576e+00	5.865958228748529280e+01	4.953977601097145822e+01	1.963386896513668489e+00	4.597166186810205946e-01
2.448442194306285202e+01	2.130524977916201101e-01	2.278939565868965955e-01	4.220607743181308685e-02	1.224127992614430838e+00	2.639387526791821537e-01	2.498441623691603652e+01	3.189368458166490683e+01	1.983449179922465078e+01	6.488477774130229081e-01	3.453752434936006466e+04	3.392379571478864042e-01	5.004626280280993766e-01	8.773606722945721526e-01	1.082671375069300211e+03	9.306382263673151556e+02	0.000000000000000000e+00	2.054411775467933909e-01	3.466529569995225213e+00	8.613466242431987163e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.689919769237742952e-01	9.989328684462729369e-01	0.000000000000000000e+00	4.039041155121851356e-01	1.803881724049220311e-41	4.818964015752172749e-05	2.318334570609336676e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.855799394455237561e-01	7.849625682630837673e+02	2.025981389737543344e+09	4.446330013693945427e-01	2.249045835374722468e+00	4.285883337873553245e+01	1.905645172037796797e+01	6.191528509911350397e+01	3.615010000825410685e+01	1.607352746647379860e+01	5.222362747472790545e+01	2.065185242128321974e+01	0.000000000000000000e+00	6.018241774266378519e-01	2.549321186115501625e+00	5.968910644587310088e+01	5.034591465320230697e+01	1.877712821525598486e+00	5.004626280280993766e-01
2.463740441165151296e+01	2.369241439037811370e-01	1.789044063180336708e-01	4.729108577926287305e-02	1.231799401440516917e+00	2.472634464987810698e-01	2.515707685808017047e+01	3.188729498008427399e+01	1.961503514117756453e+01	9.102408945306179611e-01	3.494780270621089585e+04	3.295784475494766275e-01	3.852981467614731703e-01	9.266864197422335359e-01	1.095532651062323112e+03	9.344676974045722773e+02	0.000000000000000000e+00	2.174651369283427671e-01	1.606547348122067564e+00	2.855870421217658606e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.797037069220357997e-01	2.181613393935803447e-01	0.000000000000000000e+00	3.303325873444854510e-01	9.481510794111708333e-43	6.206145561241745070e-05	5.332845653355348936e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.862684569362617060e-01	7.877368133766268556e+02	2.047538303531032324e+09	6.277374015128083240e-01	1.593022811115064830e+00	3.591244861948012357e+01	2.254358717835469506e+01	5.845603579783481507e+01	3.027345826275282903e+01	1.900378202466691846e+01	4.927724028741974394e+01	2.076882704550853731e+01	0.000000000000000000e+00	6.568607207156617056e-01	3.267499336187210890e+00	5.590256901073091456e+01	4.712472011192872401e+01	2.152520175491019927e+00	3.852981467614731703e-01
2.484219905905026238e+01	2.293845061854027090e-01	2.375134977834825190e-01	4.553573273941729366e-02	1.222945586400651763e+00	2.401278025263731686e-01	2.516494536547998706e+01	3.188759044130946663e+01	1.960493928542985742e+01	8.998308064812534646e-01	3.512687189115908404e+04	3.291509712844180036e-01	6.988011634544945005e-01	7.656139491872187008e-01	1.101146055159828620e+03	8.604358205678191780e+02	0.000000000000000000e+00	2.133910324718855112e-01	3.429002953741409065e+00	3.472245283818042316e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.767187729474954117e-01	9.999546904157956551e-01	0.000000000000000000e+00	3.217374439429467325e-01	8.270291036296772326e-43	5.790827212071211468e-05	2.221418488541552494e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.728804527242097933e-01	7.336074483560242925e+02	1.653787882969613075e+09	5.538060519761410783e-01	1.805686298356092623e+00	3.867717813908891600e+01	2.141965532678674222e+01	6.009683346587566177e+01	3.297623218909884457e+01	1.826243695769337094e+01	5.123866914679221907e+01	2.118050394765308297e+01	0.000000000000000000e+00	6.396368483250943759e-01	3.027948116222646924e+00	5.762522004142866194e+01	4.913136706096901207e+01	2.107302085823206994e+00	6.988011634544945005e-01
2.482447247995111539e+01	2.205327840872282619e-01	2.443739220347802277e-01	4.063962439896521422e-02	1.193771849811708918e+00	3.174601549837802184e-01	2.432392686141307792e+01	3.189334814452044853e+01	2.063915457749205018e+01	6.651794986299812695e-01	3.316782563980397390e+04	3.758716179121776024e-01	5.653414993751343376e-01	8.444057070115715824e-01	1.039734493713667916e+03	8.758029771851757914e+02	0.000000000000000000e+00	2.015927191119888107e-01	3.454028835398862185e+00	1.555028394668174496e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.650975346570443814e-01	9.994225576994574256e-01	0.000000000000000000e+00	3.970088931987064140e-01	5.865396283236704903e-37	4.381750688832691636e-05	2.073026686732376000e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.756742863455082460e-01	7.449354709805365928e+02	1.731588017807645798e+09	4.888481351377250705e-01	2.045625068648909028e+00	4.129958913121232200e+01	2.018922712874740100e+01	6.148881625995971945e+01	3.512842766986838683e+01	1.717246635673561883e+01	5.230089402660400566e+01	2.111509349848591910e+01	0.000000000000000000e+00	6.192409605303255127e-01	2.761780679668102145e+00	5.913598657245531598e+01	5.029963422630846992e+01	2.001259800295535740e+00	5.653414993751343376e-01
2.514775965983544737e+01	2.368665948222338224e-01	2.254257260239322380e-01	2.726230313645157388e-02	1.225514273913669960e+00	2.221194480401210147e-01	2.531238167496582037e+01	3.187930203590985201e+01	1.941420751856325921e+01	1.156815169427486190e+00	3.557278293560842576e+04	3.208039421313935158e-01	8.228739881324081962e-01	6.801170882365656922e-01	1.115124333358610329e+03	8.717388258398609651e+02	0.000000000000000000e+00	1.651130011127275588e-01	3.161855438881979730e+00	6.995470888818733357e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.431413871639786450e-01	9.689362309122624417e-01	0.000000000000000000e+00	2.346941535988324445e-01	6.135376814639791967e-44	2.475483233750448903e-05	6.712206397771039446e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.749362082263755669e-01	7.419444716290537372e+02	1.710814091655694962e+09	6.270716881086972894e-01	1.594713999951244743e+00	3.667670590564728172e+01	2.299892388652046904e+01	5.967562979216775432e+01	3.121591253112591602e+01	1.957461496674656587e+01	5.079052749787248189e+01	2.140351066190839191e+01	0.000000000000000000e+00	6.567296779720267486e-01	3.265625828498675887e+00	5.707007736883635118e+01	4.857291567768302087e+01	2.217611820189461014e+00	8.228739881324081962e-01
2.486157394722263447e+01	2.348719741211821033e-01	2.044231764731726242e-01	3.888859747657232024e-02	1.170958297916534718e+00	3.475813111726711035e-01	2.385319389014960834e+01	3.187117770718677789e+01	2.118143670462211858e+01	1.362406396749572535e+00	3.234184633614743507e+04	4.018833198187294897e-01	9.247431668975775176e-01	6.020396847786484429e-01	1.013841956095082651e+03	7.358933267913143936e+02	0.000000000000000000e+00	1.972019205701920075e-01	3.650047574179242638e+00	1.416531800478086689e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.567221061764293710e-01	9.748337495354471027e-01	0.000000000000000000e+00	1.573915802967003341e-01	4.473878986306051868e-34	3.549686061818640976e-05	6.493963511989285509e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.499376455465174229e-01	6.399406504140487186e+02	1.097760764448734760e+09	6.051466392130376848e-01	1.652492032840914282e+00	3.694155623741347227e+01	2.235505860437019265e+01	5.929661484178366493e+01	3.212483422947397571e+01	1.944023546924213264e+01	5.156506969871610835e+01	2.161993221415668032e+01	0.000000000000000000e+00	6.521840890391711332e-01	3.201119772154605414e+00	5.674830418818060451e+01	4.934902723461193119e+01	2.216042464104177157e+00	9.247431668975775176e-01
2.467505502221093039e+01	2.308809366566894339e-01	2.005079291558094778e-01	4.102941792643240160e-02	1.210130830359235077e+00	2.896874042351382239e-01	2.468545445789398940e+01	3.189834537473266707e+01	2.020535715695778833e+01	3.516844995940438534e-01	3.388945615588171495e+04	3.558711974032821024e-01	6.731107804309974796e-01	7.818861254396358706e-01	1.062355938587099672e+03	7.879701540913150666e+02	0.000000000000000000e+00	2.025571966789440070e-01	3.186316789957566620e+00	3.139995958223022465e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.661434200293266938e-01	9.744809754803901436e-01	0.000000000000000000e+00	4.487722589861915523e-01	2.348016701057661805e-39	4.495880678020784514e-05	2.344347520164875576e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.595978877735392820e-01	6.795191204885184106e+02	1.314297415566574574e+09	5.667309049944661004e-01	1.764505854872630675e+00	3.795166851589969070e+01	2.150838344406581726e+01	5.946005195996551151e+01	3.272830083259979261e+01	1.854813954979042023e+01	5.127644038239021995e+01	2.127897548139530670e+01	0.000000000000000000e+00	6.430650408162247311e-01	3.074548662812209621e+00	5.698499369301126904e+01	4.914202957235810487e+01	2.134410810032115080e+00	6.731107804309974796e-01
2.434359959747014912e+01	2.198027842938485577e-01	1.982885437123779737e-01	4.781056717529327815e-02	1.162703602811381742e+00	3.917004253196688102e-01	2.327592895658575500e+01	3.181010494009257883e+01	2.181419837722570065e+01	2.396944582855705441e+00	3.121609899882102400e+04	4.328642540616793322e-01	6.970941085300589313e-01	7.667109820920605667e-01	9.785523850952906741e+02	7.323602600131169993e+02	0.000000000000000000e+00	2.186562763226641837e-01	4.163340080352611494e+00	4.217344445796705754e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.805764072871155757e-01	7.664600036985557141e-01	0.000000000000000000e+00	3.291063332855260343e-02	7.123966446130534710e-31	6.332003828854512858e-05	1.904472702324283215e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.492787248241119746e-01	6.372336440523316696e+02	1.083888730679162741e+09	4.841783745744235867e-01	2.065354531538023064e+00	4.070790788752791656e+01	1.970988867330862249e+01	6.041779656083653549e+01	3.542039629573577741e+01	1.714978990525128211e+01	5.257018620098705242e+01	2.118163250711505441e+01	0.000000000000000000e+00	6.175490513712604823e-01	2.740548328558136681e+00	5.811982757977229141e+01	5.057069823394413532e+01	1.999487967042917091e+00	6.970941085300589313e-01
