chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.435871155524108289e+01	2.180547024976537129e-01	1.928390637833831134e-01	4.249717741151795569e-02	1.211490956026921140e+00	2.752070484336173739e-01	2.497136067212814936e+01	3.209914143688206423e+01	2.017233974555603737e+01	3.704910831437774887e-01	3.426261630441433954e+04	3.485061579089701045e-01	5.656271572381641466e-01	8.442526444415192621e-01	1.067328681385854452e+03	9.138982188038272625e+02	0.000000000000000000e+00	2.061484353845984274e-01	3.580566391764768319e+00	1.471762387065986000e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.121939475942234699e-01	9.864880633121654308e-01	0.000000000000000000e+00	4.621497755314308287e-01	1.035160957356782037e-39	1.642997427470499472e-04	4.679132015514387288e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.825664030139512450e-01	7.728079736417525964e+02	1.933318436253082037e+09	4.733345424253950773e-01	2.112670659690161212e+00	4.123003158633493825e+01	1.951559813510243302e+01	6.074562972143736772e+01	3.486487649340781303e+01	1.650275036172509857e+01	5.136762685513290450e+01	2.059817655326515506e+01	0.000000000000000000e+00	6.134909109052053555e-01	2.690145131223641961e+00	5.846837142088083539e+01	4.944193516056709115e+01	1.925691694565813350e+00	5.656271572381641466e-01
2.442576591600398928e+01	2.381367099247025665e-01	1.615631067663672316e-01	5.337533856623449813e-02	1.211992677129733131e+00	2.511126285325288587e-01	2.517478375191884865e+01	3.209432580067652907e+01	1.991789164725451045e+01	6.681287508236046779e-01	3.486397765832109872e+04	3.372163331517772367e-01	6.406989329018141222e-01	8.016781624607258738e-01	1.086061933254276937e+03	8.736877201660937544e+02	0.000000000000000000e+00	2.310310337730290819e-01	2.324400180427830254e+00	2.436297918685262076e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.316044357776275708e-01	5.729971867684017228e-01	0.000000000000000000e+00	3.908584295894665384e-01	3.662119509321647410e-41	2.369151396314998076e-04	3.314504560124799104e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.752903896794998362e-01	7.433799100185409543e+02	1.720763040204162359e+09	6.422552768388476441e-01	1.557013287492095444e+00	3.518128639082254239e+01	2.259536683048451522e+01	5.777665322130705761e+01	2.993412240902985388e+01	1.922534807473942209e+01	4.915947048376927597e+01	2.078274963404139442e+01	0.000000000000000000e+00	6.596204839585957380e-01	3.307135718248391587e+00	5.522853162358359214e+01	4.699139217725105766e+01	2.168078306518218312e+00	6.406989329018141222e-01
2.420634081460451625e+01	2.266240989456737853e-01	1.652478011782403944e-01	5.038663379456711361e-02	1.212134653714670662e+00	2.781429425600514538e-01	2.494995632227508864e+01	3.209923298743055398e+01	2.019880749312230250e+01	3.624724076374112314e-01	3.419030302387393021e+04	3.496776060606013314e-01	5.000882267937066805e-01	8.775402602967985466e-01	1.065076021002883863e+03	8.307898494575993027e+02	0.000000000000000000e+00	2.244696723269473393e-01	2.716105130257336686e+00	8.802095152912957354e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.266099527213288334e-01	7.950711628883575521e-01	0.000000000000000000e+00	4.665175312830814880e-01	1.460015056007740962e-39	2.161993123762360244e-04	5.009358493885552877e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.674684354579829004e-01	7.116153072091989316e+02	1.509469886973010302e+09	5.316473683350555479e-01	1.880946017153570571e+00	3.851116888028887786e+01	2.047436158671246886e+01	5.898553046700134672e+01	3.298690372316698927e+01	1.753740055394357356e+01	5.052430427711056637e+01	2.073404306225091176e+01	0.000000000000000000e+00	6.332988063601403539e-01	2.943207544746921478e+00	5.661319839990976988e+01	4.849227326450255049e+01	2.032031012608015885e+00	5.000882267937066805e-01
2.482900113984986845e+01	2.374585248348395905e-01	1.947417931135900504e-01	2.897959658184259477e-02	1.222469442842171183e+00	2.273581228753799588e-01	2.541383305886102306e+01	3.208303789051977617e+01	1.961196659909431261e+01	1.082046368285831450e+00	3.545682450651097315e+04	3.238304706461305749e-01	7.055617644036688008e-01	7.612473892690065913e-01	1.104529946295672744e+03	8.138597712724015310e+02	0.000000000000000000e+00	1.702339466200633866e-01	2.667077530896905913e+00	3.576619386693006830e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.851017094895637816e-01	7.690465487287854174e-01	0.000000000000000000e+00	2.710582328883392456e-01	6.048854981047597938e-43	9.363154252633330485e-05	1.219245727393206552e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.643643792502824663e-01	6.989730045751388161e+02	1.430440566989914417e+09	6.340170243254845683e-01	1.577244713679220034e+00	3.600393857692800736e+01	2.282711000054141692e+01	5.883104857746942429e+01	3.092153901179150566e+01	1.960478215182043371e+01	5.052632116361193937e+01	2.132408168982025032e+01	0.000000000000000000e+00	6.580772634643904384e-01	3.284929221300439295e+00	5.625030283194382719e+01	4.830987947962010765e+01	2.216441683991831724e+00	7.055617644036688008e-01
2.536155368788748632e+01	2.400633988541941710e-01	2.403645706856347153e-01	2.060386942156093928e-02	1.236291248640915441e+00	1.985117852987896558e-01	2.568499555197617568e+01	3.206360031017095480e+01	1.925547060247067677e+01	1.554888991939102239e+00	3.615742036764662043e+04	3.085143094993575974e-01	9.712156803942856298e-01	5.642963162960736856e-01	1.126354492617722144e+03	7.423257832903010467e+02	0.000000000000000000e+00	1.435404800798748270e-01	2.772041881167911725e+00	1.451252421593417719e+00	3.320314051486518281e+01	0.000000000000000000e+00	1.690809262397322543e-01	8.235938542713596711e-01	0.000000000000000000e+00	1.426991117872854486e-01	4.506276977232189472e-45	6.497929945759168787e-05	4.770492594317811419e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.511362260943018287e-01	6.448622959873371201e+02	1.123283979516666174e+09	6.675490733177185110e-01	1.498017209476451672e+00	3.580153617908656827e+01	2.389928229970001183e+01	5.970081847878658010e+01	3.110104205525513521e+01	2.076147180320095842e+01	5.186251385845609718e+01	2.203175707008794149e+01	0.000000000000000000e+00	6.640006712282683354e-01	3.370749015885229127e+00	5.702753090522379154e+01	4.954021045685696123e+01	2.322303401599135952e+00	9.712156803942856298e-01
2.480700447434035638e+01	2.383829559973675016e-01	2.002956838807965767e-01	4.055965782366867389e-02	1.221855136381159390e+00	2.305531597157764179e-01	2.538675702443418913e+01	3.208463013158237231e+01	1.964700263169905270e+01	1.033757199348518840e+00	3.537757088221915910e+04	3.253562252729959026e-01	8.974596769933903539e-01	6.235978638022861009e-01	1.102061084444643029e+03	6.164161835591103227e+02	0.000000000000000000e+00	2.013942844861012216e-01	2.997911860650896987e+00	1.050066136869917122e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.090226764608631715e-01	9.217625252978960404e-01	0.000000000000000000e+00	2.223650882378782889e-01	9.723476980396827756e-43	1.543354223429095249e-04	1.976082624898053974e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.273873876813282902e-01	5.467640805865593165e+02	6.846814117564680576e+08	6.453257174527811113e-01	1.549605064473771998e+00	3.564161038743289822e+01	2.300044779444263199e+01	5.864205818187552666e+01	3.161434195280131476e+01	2.040154790248906735e+01	5.201588985529038212e+01	2.200397551489408698e+01	0.000000000000000000e+00	6.601806322303725993e-01	3.315222651028605583e+00	5.605073374343018600e+01	4.971736809891801556e+01	2.298521756372366553e+00	8.974596769933903539e-01
2.450506654367009318e+01	2.256316332937337854e-01	1.849084738125703065e-01	3.669942427327795714e-02	1.243014564768987640e+00	1.561409116426637211e-01	2.598392541846405024e+01	3.203222740059967322e+01	1.885013964073863590e+01	2.104412598308575522e+00	3.718369980153586948e+04	2.912635409469469527e-01	6.120877925719456769e-01	8.184502039143273233e-01	1.158324540239721955e+03	8.445667841039430641e+02	0.000000000000000000e+00	1.915709379662738909e-01	3.345811861647402186e+00	1.777135411450612157e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.025696288454942873e-01	9.979187840399177389e-01	0.000000000000000000e+00	5.565687550610966955e-02	1.470664139642574197e-47	1.355393252170583932e-04	4.702547301641536726e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.699872422518198811e-01	7.218585924216164358e+02	1.575596474216016769e+09	5.241492959429399079e-01	1.907853368763968049e+00	3.928152900825249105e+01	2.058938577323771213e+01	5.987091478149019963e+01	3.357432251367900733e+01	1.759795750730604880e+01	5.117228002098505613e+01	2.094472970192934369e+01	0.000000000000000000e+00	6.310153113896117549e-01	2.913126289413699332e+00	5.748231764119141474e+01	4.913072174236522471e+01	2.041558278619831412e+00	6.120877925719456769e-01
2.484158058462981700e+01	2.169218924293870032e-01	2.503562931341622999e-01	3.426150343949316973e-02	1.193217859487149646e+00	3.031781947721896575e-01	2.460749374073507312e+01	3.209917343507009946e+01	2.061464034193496175e+01	3.677083259029714224e-01	3.353436750422768819e+04	3.686027895505062379e-01	5.216937112109357733e-01	8.669763638822822749e-01	1.044642707124049366e+03	9.712799720610282748e+02	0.000000000000000000e+00	1.850986316521361363e-01	3.411274173644637031e+00	1.094006483418037273e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.977380795924995882e-01	9.999998398215859119e-01	0.000000000000000000e+00	4.647146975549987791e-01	2.957233459140471610e-37	1.226954598994041802e-04	3.561792912356828156e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.928600562727020851e-01	8.142441064932355630e+02	2.261270310968469143e+09	4.665468673523534004e-01	2.143407383003095301e+00	4.237417421112948546e+01	1.976953823484534212e+01	6.214371244597482757e+01	3.552317305647314072e+01	1.657322510791306769e+01	5.209639816438620841e+01	2.082522627360969736e+01	0.000000000000000000e+00	6.108559938881338303e-01	2.657812973893981301e+00	5.983585831220184303e+01	5.016167487338736919e+01	1.934723290998839218e+00	5.216937112109357733e-01
2.448643240700436507e+01	2.299046070226853367e-01	1.812371025610892417e-01	4.490734769070055948e-02	1.223350030741612748e+00	2.641343423276136804e-01	2.513192674169608765e+01	3.209493324361243083e+01	1.997194038839664998e+01	6.382826299609326570e-01	3.454471590418090636e+04	3.395759730959256872e-01	6.683597832693195517e-01	7.848391626678428157e-01	1.076116480635135304e+03	8.310137264830948425e+02	0.000000000000000000e+00	2.119135382430781811e-01	3.244883641850805134e+00	2.938177833302540454e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.167782501022293140e-01	9.867935684806959928e-01	0.000000000000000000e+00	3.940645554390787009e-01	7.487814464131421025e-41	1.795970238572187536e-04	4.362612640391231311e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.675094418912456418e-01	7.117821793969584405e+02	1.510532037878522635e+09	5.582192305718385317e-01	1.791410874497466166e+00	3.796368403136035141e+01	2.119205848965836836e+01	5.915574252101872332e+01	3.251681114446755316e+01	1.815150929771446187e+01	5.066832044218201503e+01	2.097322002581739397e+01	0.000000000000000000e+00	6.408289461184111246e-01	3.044091762799775225e+00	5.671261504849235280e+01	4.857572282809441333e+01	2.092597614087601698e+00	6.683597832693195517e-01
2.460348786141431532e+01	2.176452280794527738e-01	2.351393250853816563e-01	4.235091564653007540e-02	1.222129289430663235e+00	2.445748689416193666e-01	2.528069524847726512e+01	3.209008301991900680e+01	1.978329073691400097e+01	8.477714328486042339e-01	3.502900319737225800e+04	3.313181251243479397e-01	7.292294504854817117e-01	7.456880371451635181e-01	1.091202710871069030e+03	8.892819952022296093e+02	0.000000000000000000e+00	2.057933809589853613e-01	4.494982030443599008e+00	4.207469888137665426e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.119116149223228274e-01	5.685442351490985757e-01	0.000000000000000000e+00	3.297367791077829846e-01	6.090642217462666919e-42	1.633925138659595734e-04	1.913452300085185798e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.781181303240040315e-01	7.548304828543604117e+02	1.801510924697472572e+09	4.708600792830640591e-01	2.123773163192363533e+00	4.176147483213568279e+01	1.966381135043709349e+01	6.142528618257277628e+01	3.544761238896349909e+01	1.669086557986268105e+01	5.213847796882618013e+01	2.088371889722799324e+01	0.000000000000000000e+00	6.125389439500618094e-01	2.678428154760534419e+00	5.913035938360668098e+01	5.019051813364824000e+01	1.947959835177940136e+00	7.292294504854817117e-01
2.490474671988134503e+01	2.269523879175720515e-01	2.334239227636330516e-01	3.255025949932890267e-02	1.219356757262294089e+00	2.168775306064245345e-01	2.547640159722098829e+01	3.207852537015718042e+01	1.953061971071998926e+01	1.208451365935133470e+00	3.571938044709891255e+04	3.202480527168793389e-01	5.516335768653841676e-01	8.516695351623853050e-01	1.112708933077299207e+03	1.013934253987421698e+03	0.000000000000000000e+00	1.804169046939030630e-01	2.972905027363391905e+00	1.237734919239712184e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.938565010286951718e-01	9.124878750422179552e-01	0.000000000000000000e+00	2.404124813077283540e-01	1.999784955613038447e-43	1.130952313481432933e-04	1.549823495182930111e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.004451080343802039e-01	8.446293246262480352e+02	2.523986781273539066e+09	5.341790543792959145e-01	1.872031469227069422e+00	3.952257444742377857e+01	2.111213144496015914e+01	6.063470589238393416e+01	3.292326669741559186e+01	1.758691947150282786e+01	5.051018616891841617e+01	2.074626032727194058e+01	0.000000000000000000e+00	6.340535787832274339e-01	2.953202726397818889e+00	5.818954115102445712e+01	4.847330441148162095e+01	2.036881757436795226e+00	5.516335768653841676e-01
2.507834154001436389e+01	2.340647785539864967e-01	2.294447305974232632e-01	3.510673927263900651e-02	1.195126155182762773e+00	2.715612647881133213e-01	2.490879680408633590e+01	3.210040237558378351e+01	2.024954286892389632e+01	2.373013975164820488e-01	3.433283115134604304e+04	3.519893790322651261e-01	9.406674795147971224e-01	5.892488651982938919e-01	1.069515972610887729e+03	6.926788456024984271e+02	0.000000000000000000e+00	1.873679248768022332e-01	3.800704718144900074e+00	1.389268262656797370e+00	3.320314051486518281e+01	0.000000000000000000e+00	1.994320973741536829e-01	9.301414143955980540e-01	0.000000000000000000e+00	1.902631370944696809e-01	2.817034225431120309e-39	1.270833244078458041e-04	1.404902016925833330e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.418452159470461604e-01	6.066297802947102582e+02	9.351037295809943676e+08	5.968451781623567154e-01	1.675476382466434488e+00	3.753482204519112031e+01	2.240247755085444936e+01	5.993729959604556967e+01	3.287207541002809563e+01	1.961953970466464625e+01	5.249161511469274188e+01	2.196299567556920707e+01	0.000000000000000000e+00	6.503424031310163222e-01	3.175251836413674145e+00	5.737796946261120468e+01	5.025021663292771734e+01	2.241398481765024542e+00	9.406674795147971224e-01
2.503135085731780407e+01	2.279961419912561182e-01	2.319672894660138318e-01	2.560051263578255742e-02	1.199799830147802560e+00	3.381900887890886831e-01	2.430928228845186112e+01	3.208308163374999822e+01	2.096547016520280593e+01	1.080748587684364326e+00	3.268486749739417792e+04	3.844161556383977607e-01	5.409471240751188015e-01	8.572213461598567896e-01	1.018179587259672076e+03	8.961768895759236102e+02	0.000000000000000000e+00	1.600016019788007005e-01	2.851904603732585919e+00	1.314476924446388306e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.776161665975318216e-01	8.617365389615938565e-01	0.000000000000000000e+00	2.778271457024449886e-01	2.283076345049917174e-35	7.920115679890968807e-05	1.184498579078244879e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.793661816312363821e-01	7.598787717627945995e+02	1.837898594046927452e+09	5.424077899391308577e-01	1.843631338908720885e+00	3.940293558970596877e+01	2.137245921032633689e+01	6.077539480003230210e+01	3.341026409219733040e+01	1.812198750753145404e+01	5.153225159972877378e+01	2.122440955759455150e+01	0.000000000000000000e+00	6.364514597168593468e-01	2.985129590530777310e+00	5.830374671963058120e+01	4.943650888733128568e+01	2.095742712397488106e+00	5.409471240751188015e-01
2.451222111187796315e+01	2.180639666242092101e-01	2.220068121622885138e-01	4.420094579637556115e-02	1.220947472380454535e+00	2.547259331347180300e-01	2.519426537724890380e+01	3.209346659268343416e+01	1.989324349442306072e+01	7.081996130757092223e-01	3.477702296709378425e+04	3.361374413581483811e-01	5.217793319248006378e-01	8.669336916851184682e-01	1.083353172338199329e+03	9.469344330031979098e+02	0.000000000000000000e+00	2.102402097515495838e-01	3.336006930028788453e+00	1.018858443895946791e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.154476504253911018e-01	9.972565118290729336e-01	0.000000000000000000e+00	3.875890276217814345e-01	2.640321875390499007e-41	1.750456325845230416e-04	4.226525253998548171e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.885052835305103258e-01	7.967425394049050738e+02	2.118569061425802708e+09	4.733908052888081697e-01	2.112419567147942434e+00	4.148722298323323088e+01	1.963966989722912970e+01	6.112689288046236413e+01	3.490705809905489332e+01	1.652468034377480777e+01	5.143173844282970464e+01	2.062441072122394559e+01	0.000000000000000000e+00	6.135124424941631460e-01	2.690410613793719818e+00	5.883516555677387316e+01	4.950349516495313651e+01	1.928243277876568129e+00	5.217793319248006378e-01
2.512009042491878930e+01	2.416492829627122640e-01	2.076826830113128186e-01	2.593263506776245786e-02	1.216352450993061218e+00	2.228489369173007051e-01	2.541755489538672208e+01	3.208217603858116718e+01	1.960714277419458185e+01	1.107305403733122251e+00	3.557134032559407933e+04	3.235614454935528683e-01	5.851370399997257721e-01	8.336364046555309049e-01	1.108097275103661104e+03	9.403768432864412716e+02	0.000000000000000000e+00	1.610361296969175793e-01	1.584597295118550964e+00	1.601086747892162265e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.780240504700877913e-01	2.131672904039527972e-01	0.000000000000000000e+00	2.695005842747781322e-01	5.665634892998515018e-43	7.993844982746827605e-05	2.868731036523240047e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.873291380153150054e-01	7.920085980550211389e+02	2.081029795138896227e+09	6.909536714053285955e-01	1.447275036495721867e+00	3.483198165075620523e+01	2.406728560391303873e+01	5.889926725466924040e+01	2.933641610866195748e+01	2.027010441615440328e+01	4.960652052481636076e+01	2.115680447875504910e+01	0.000000000000000000e+00	6.676019680842499859e-01	3.423693325656426367e+00	5.622881591037553051e+01	4.735739578021730267e+01	2.249124744599058090e+00	5.851370399997257721e-01
2.482706694207501386e+01	2.232872575268643189e-01	2.413451266439725074e-01	3.604879997195024194e-02	1.214318116753001497e+00	2.739700042441523542e-01	2.499839490040634260e+01	3.209848934174644342e+01	2.013882809477717473e+01	4.232335117146813763e-01	3.429599064700966119e+04	3.469980014321636941e-01	5.688920667752791482e-01	8.424983345924494937e-01	1.068368339092023234e+03	8.742496997367209133e+02	0.000000000000000000e+00	1.898652152763908585e-01	3.317766813295190964e+00	1.502851862995616405e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.012963140813091301e-01	9.957829941427042142e-01	0.000000000000000000e+00	4.524888597932397172e-01	6.690766872895625694e-40	1.320553352712148252e-04	3.716912887230818252e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.753923652244111508e-01	7.437931493013306863e+02	1.723634313301844358e+09	5.072945525888383766e-01	1.971241352576673211e+00	4.049570106121730362e+01	2.054324855162158059e+01	6.103894961283888421e+01	3.445292164500803267e+01	1.747777947128265552e+01	5.193070111629069174e+01	2.112236532805359701e+01	0.000000000000000000e+00	6.256107738212458580e-01	2.842876539785637036e+00	5.864989817848116616e+01	4.989814458024275723e+01	2.032556536047934514e+00	5.688920667752791482e-01
2.459020087009657729e+01	2.309937430155620253e-01	1.904186218364742889e-01	4.388162283006098729e-02	1.217184777531988615e+00	2.442504398658340570e-01	2.525714510095327370e+01	3.209111204989287103e+01	1.981334817684886929e+01	8.078811972492564442e-01	3.503690724560382660e+04	3.326236379149004052e-01	7.257784520530932149e-01	7.479829760808096584e-01	1.091448933088942113e+03	8.020497841100027472e+02	0.000000000000000000e+00	2.094794090837115708e-01	3.380985482173424650e+00	4.134042243335059319e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.148426758923639435e-01	9.995442125945056544e-01	0.000000000000000000e+00	3.405338173751732422e-01	9.105774333375692568e-42	1.730066861395718799e-04	3.678569597963062265e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.621929118460138097e-01	6.901165324997452899e+02	1.376752595494013071e+09	5.677343167469669494e-01	1.761387273064364045e+00	3.778587484533985474e+01	2.145233783800542682e+01	5.923821268334528156e+01	3.251256694150819015e+01	1.845849997822717725e+01	5.097106691973536385e+01	2.115845021893807854e+01	0.000000000000000000e+00	6.433232614053591147e-01	3.078080496988480519e+00	5.677015284205043599e+01	4.884744371042271638e+01	2.123623209312647475e+00	7.257784520530932149e-01
2.489820800395237299e+01	2.342363750737357364e-01	2.232376755221766873e-01	4.298965831512891606e-02	1.213576141372877615e+00	2.565028852524032232e-01	2.513952953716054495e+01	3.209553813353712570e+01	1.996236958073566825e+01	6.071050537694420157e-01	3.473016510550824023e+04	3.391881472052282742e-01	6.319739433271011064e-01	8.068629964839435509e-01	1.081893484053618067e+03	1.002833561253512698e+03	0.000000000000000000e+00	2.073394760173009610e-01	2.758038167243797023e+00	2.308004018516647826e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.131410409408068529e-01	8.165814616657298686e-01	0.000000000000000000e+00	4.069082835213676530e-01	6.598468942351308090e-41	1.673722362800984559e-04	3.474027883936724459e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.984763446625787964e-01	8.367546335220445144e+02	2.454047627355995655e+09	5.985848680892701390e-01	1.670606881847980008e+00	3.720829673367699542e+01	2.227232339215446544e+01	5.948062012583146441e+01	3.104633387165658931e+01	1.858386566522099770e+01	4.963019953687759056e+01	2.077488480672704441e+01	0.000000000000000000e+00	6.507340230761747835e-01	3.180739521823298777e+00	5.693731259763326591e+01	4.750808211710135964e+01	2.122117419776230918e+00	6.319739433271011064e-01
2.479998117993843820e+01	2.255984136085708303e-01	2.287508288545547774e-01	3.449967210876019041e-02	1.219281456787514983e+00	2.805636542242292419e-01	2.497177449896867074e+01	3.209776856027824721e+01	2.017182745812352707e+01	4.747610751330261225e-01	3.413696305227461562e+04	3.484013264760200124e-01	8.016204530467420097e-01	6.955433532630515003e-01	1.063414405875584862e+03	6.610104414997649656e+02	0.000000000000000000e+00	1.857408735544230916e-01	4.203735040347394758e+00	6.652240246809565383e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.982175104526333886e-01	7.398888066503540584e-01	0.000000000000000000e+00	3.670249270144979592e-01	1.028286664799997580e-39	1.239248609410282956e-04	2.102201261489669570e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.358695246496340325e-01	5.819409876218259114e+02	8.255159135083663464e+08	5.239022435932414457e-01	1.908753039768238846e+00	3.976423373824955831e+01	2.083257127023501099e+01	6.059680500848456575e+01	3.500774769929238772e+01	1.834063756280541924e+01	5.334838526209779985e+01	2.183347703389449279e+01	0.000000000000000000e+00	6.309388336023239452e-01	2.912122936032088383e+00	5.817990133007658926e+01	5.122058481850945100e+01	2.127800443588348855e+00	8.016204530467420097e-01
2.450371538688290940e+01	2.122795587112089044e-01	2.293427013056394681e-01	4.301430658494406062e-02	1.231151468212000388e+00	2.478218574763431381e-01	2.530387362624668057e+01	3.208851300818466257e+01	1.975363571939570662e+01	9.052499937652599415e-01	3.494668636712710577e+04	3.300144445435802543e-01	4.380188453366464785e-01	9.055937390627630812e-01	1.088638425846807650e+03	1.012445758227520514e+03	0.000000000000000000e+00	2.073989069039276767e-01	3.101689237726466430e+00	4.850504936594805805e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.131882992758797890e-01	9.552370190666603644e-01	0.000000000000000000e+00	3.316814098146286804e-01	4.092263685584043884e-42	1.675267310984397445e-04	3.315661783968717469e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.001813467713238759e-01	8.435748180748119012e+02	2.514545104368573666e+09	4.404707245656608317e-01	2.270298442617451062e+00	4.311045409754562741e+01	1.898889295270058497e+01	6.209934705024620882e+01	3.591995010880606998e+01	1.582168645078819758e+01	5.174163655959426222e+01	2.041667740696166433e+01	0.000000000000000000e+00	6.000139618000429609e-01	2.528007689150592263e+00	5.988102096360063342e+01	4.989331081064538864e+01	1.848325748948873581e+00	4.380188453366464785e-01
2.428612856497793260e+01	2.286198265914183014e-01	1.597275593502802959e-01	4.793748850899266778e-02	1.193202738593172718e+00	3.104493081354821049e-01	2.453770378783318762e+01	3.209724346113792137e+01	2.069766260832863125e+01	5.090253668406043985e-01	3.335268604105174745e+04	3.723993960433930051e-01	7.131086770227317295e-01	7.563318742341937906e-01	1.038983074047551099e+03	7.577036409397179568e+02	0.000000000000000000e+00	2.189463142165052889e-01	3.531296500731653687e+00	4.180230350587559318e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.223146309835344892e-01	9.932088690365099559e-01	0.000000000000000000e+00	4.070640233967134369e-01	8.363887187173579476e-37	1.995485377628462918e-04	5.039711705577426537e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.539957036291905168e-01	6.565913769645967477e+02	1.185698126878634930e+09	5.474615587322023691e-01	1.826612269025380986e+00	3.804259079776866770e+01	2.082685605635777293e+01	5.886944685412643707e+01	3.296597264455046883e+01	1.804760276910874239e+01	5.101357541365921122e+01	2.104525041869801427e+01	0.000000000000000000e+00	6.378829896965186874e-01	3.004315079828761448e+00	5.646320893233301064e+01	4.892843946884930517e+01	2.085135944809906050e+00	7.131086770227317295e-01
