chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.457051325992930302e+01	2.454719658302833563e-01	1.392196772106190639e-01	1.038240899780789803e-02	1.231711142186609820e+00	1.962051461845487899e-01	1.437233591751116890e+01	2.023537091998451132e+01	1.526713394433747339e+01	5.493558257702224168e+00	3.635945101276267087e+04	3.087910213380463675e-01	4.453662597273371375e+02	2.067781672538622217e-01	1.362515521280617259e+00	1.197246295558531903e+00	-8.310135624504781937e-01	0.000000000000000000e+00	1.018941067864471695e-01	5.563694422542322382e-01	5.107738763158598871e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.175811544450602653e-02	9.560250277678042918e-01	0.000000000000000000e+00	3.511442572875159845e-02	9.785558581394178335e-10	1.472219844334133054e-01	5.327758341363393324e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.406614441032848384e-02	4.070737774312941610e+02	2.825582492512292266e+08	7.627647592037209989e-01	1.311020190607570690e+00	3.237566731480168869e+01	2.469501808343449056e+01	5.707068539823617925e+01	2.959205664137544289e+01	2.257177795840161139e+01	5.216383459977705428e+01	2.245797787040758209e+01	0.000000000000000000e+00	6.762699868934743952e-01	3.553473524052878307e+00	5.440474985372152616e+01	4.972711214187528128e+01	2.436722457901772998e+00	1.362515521280617259e+00
2.500312764689680023e+01	2.466943723181352632e-01	1.786925177852871360e-01	1.077969584844934436e-02	1.251129438458924881e+00	2.140432881074166571e-01	1.437533994195152509e+01	2.026716045185825621e+01	1.526430542649930899e+01	5.375093098612874876e+00	3.588733767703752528e+04	3.106084505926871020e-01	6.294411485365976660e+02	2.872520979889017223e-01	1.279439535983911913e+00	1.317027483385666331e+00	-1.017047989000414487e+00	0.000000000000000000e+00	1.038253141023389586e-01	4.254665968985522628e-01	3.642012444470543286e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.360802622919984661e-02	9.751970817388883050e-01	0.000000000000000000e+00	1.010759381346607727e-02	9.629891043432099547e-10	1.463996712156694635e-01	1.555597704370596801e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.298732898738363117e-01	5.570896618300832870e+02	7.242089817419180870e+08	7.937393851289833435e-01	1.259859367867324664e+00	3.228044021303042399e+01	2.562225676638367844e+01	5.790269697941410243e+01	2.856996488219923691e+01	2.267710635875346981e+01	5.124707124095270672e+01	2.212914303840981489e+01	0.000000000000000000e+00	6.790387351834071827e-01	3.595617010035009997e+00	5.517210015367433584e+01	4.883034287839032572e+01	2.416728362562380994e+00	1.279439535983911913e+00
2.449764177171609347e+01	2.405947966517912873e-01	1.336701469446814616e-01	1.427555391571430285e-02	1.230432821741299421e+00	2.284547463969829328e-01	1.421967273467449289e+01	2.030431086412678710e+01	1.540942328313678189e+01	5.233008592867589570e+00	3.556024145702929673e+04	3.221186481471028373e-01	5.114175784648552963e+02	2.491759523440120749e-01	1.318967051025616399e+00	1.216973356211158208e+00	-9.012763558874703484e-01	0.000000000000000000e+00	1.194803494961171608e-01	1.028797842974863208e+00	4.421334923874669975e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.418693876740002136e-02	8.372252750420682288e-01	0.000000000000000000e+00	2.999628385529876790e-02	2.169949935476922726e-09	1.416195723604145029e-01	3.833982113106124689e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.070879492231407576e-01	4.619483932844161700e+02	4.129229221313371062e+08	6.750967932526135140e-01	1.481269071331244414e+00	3.438053528218835453e+01	2.321018911931369644e+01	5.759072440150205097e+01	3.105492685230081662e+01	2.096508153268275976e+01	5.202000838498357638e+01	2.212799966696994147e+01	0.000000000000000000e+00	6.652077830291245331e-01	3.388430931786921452e+00	5.500112473235240884e+01	4.968089912905968930e+01	2.339109255923887076e+00	1.318967051025616399e+00
2.480287051186606107e+01	2.493269049011653249e-01	1.546537002227282853e-01	2.287123200332983122e-03	1.160129059386868278e+00	4.244999261888572906e-01	1.261365242982610724e+01	2.066123691421652353e+01	1.674948330485645442e+01	3.572493215492447582e+00	3.054288092267831598e+04	4.555130047898526824e-01	6.981978829297742095e+02	3.880164080737955601e-01	1.172317924151423441e+00	1.297667277875917069e+00	-9.464953348938061062e-01	0.000000000000000000e+00	4.782387688522317382e-02	1.733736112320878875e-01	3.075318402780300442e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.423938385409157237e-02	9.969470823636027434e-01	0.000000000000000000e+00	5.382269555139704981e-02	1.456340312261621845e-06	1.505133778448534687e-01	8.706220689814810898e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.428829160838826218e-01	6.109091979506730468e+02	9.550334902055939436e+08	9.013428326765459131e-01	1.109455762831652814e+00	3.001788065165079544e+01	2.705640157750540808e+01	5.707428222915620353e+01	2.626505325191824980e+01	2.367381749848431838e+01	4.993887075040257173e+01	2.170202228313441495e+01	0.000000000000000000e+00	6.849977386609079621e-01	3.687428306789062304e+00	5.432739914420223215e+01	4.753540225306407052e+01	2.403468497338501209e+00	1.172317924151423441e+00
2.441493881764277063e+01	2.478380917822759211e-01	1.089993845116066784e-01	8.264659334851551589e-03	1.219380844936255315e+00	2.743610629217893004e-01	1.394059979753070166e+01	2.040453994084745659e+01	1.566234643612540189e+01	4.827439114321792957e+00	3.442112835065969557e+04	3.455478780954581164e-01	5.828262787659526794e+02	3.285907653194480860e-01	1.235985226352593225e+00	-4.452675349508531388e-01	-7.200882252202603917e-01	0.000000000000000000e+00	9.091017178980331792e-02	3.241532945219420259e-01	3.305955797897405901e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.144765293750829860e-02	9.862527031359653584e-01	0.000000000000000000e+00	1.582021549908272165e-02	8.503003912108305897e-09	1.517122788654527155e-01	2.551751341726830047e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.209447019263356765e-01	5.199412804830305959e+02	5.887779098607676029e+08	8.298384722146553427e-01	1.205053794783967014e+00	3.081357242949438913e+01	2.557028786836724876e+01	5.638386029786163789e+01	2.748893177026616996e+01	2.281137314305057728e+01	5.030030491331674369e+01	2.178068086292380556e+01	0.000000000000000000e+00	6.816282023391897482e-01	3.635328693142723111e+00	5.370123083892059412e+01	4.790711865325327778e+01	2.393186260063465909e+00	1.235985226352593225e+00
2.440240799421349038e+01	2.483325858161830879e-01	1.171893730903002390e-01	1.709905740750712611e-02	1.180285968146240094e+00	3.294690198937401671e-01	1.340152888076844917e+01	2.051402647553744174e+01	1.612601755729083308e+01	4.338679103260809633e+00	3.296567744203539769e+04	3.876932273758489922e-01	5.654917316720809595e+02	3.347535797718499406e-01	1.229452616576828250e+00	1.289757284923702230e+00	-9.293610443157910295e-01	0.000000000000000000e+00	1.307633641640774114e-01	2.739706798997994519e-01	3.510920259894235507e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.267293404430264336e-02	9.905598846213141684e-01	0.000000000000000000e+00	3.659271279435097335e-02	8.808657100163840538e-08	1.377101118287841486e-01	5.380940531073087341e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.176012964951127088e-01	5.059864071180614360e+02	5.426316978179553747e+08	8.489962374162525194e-01	1.177861521557853619e+00	3.044222770800657329e+01	2.584533678266636869e+01	5.628756449067294199e+01	2.723889798935974582e+01	2.312572190433155228e+01	5.036461989369129810e+01	2.183462749259632929e+01	0.000000000000000000e+00	6.827475009613500623e-01	3.652582214816511907e+00	5.359925821397133916e+01	4.795919473435017721e+01	2.405425159341120889e+00	1.229452616576828250e+00
2.484241726104399106e+01	2.441330103096107373e-01	1.664264423870799592e-01	3.119993905143749607e-03	1.228742386414651833e+00	2.660309729117709687e-01	1.403116191163590010e+01	2.038538659883704440e+01	1.558126804883290362e+01	4.907691088085938347e+00	3.463076087102446763e+04	3.387137147873356402e-01	6.398002623672892923e+02	3.443190585052059993e-01	1.219282929338632915e+00	1.211270341268694928e+00	-8.650413714667423148e-01	0.000000000000000000e+00	5.585690561733391846e-02	6.471637643599725820e-01	3.031293062846725839e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.898696369588894206e-02	9.393317644538442535e-01	0.000000000000000000e+00	8.971432732802450336e-03	5.526587580174598816e-09	1.484449848829183793e-01	1.348538537694483064e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.318452353745107608e-01	5.652709462376491274e+02	7.565865245620011091e+08	7.343157412473182433e-01	1.361812016042835971e+00	3.338026517112483305e+01	2.451165416216657178e+01	5.789191933329140483e+01	2.949189882844698118e+01	2.165636554900196131e+01	5.114826437744894605e+01	2.194859905278834589e+01	0.000000000000000000e+00	6.732356886047642375e-01	3.507668886137130571e+00	5.521566904093688777e+01	4.878376240428917043e+01	2.364501973159775616e+00	1.219282929338632915e+00
2.456374889495780067e+01	2.496342753261291680e-01	1.099408444934479034e-01	4.656379984210545081e-03	1.122828642989001757e+00	5.023364557075959969e-01	1.165033586000839527e+01	2.067013291442391676e+01	1.743327545096232356e+01	3.520656742735953415e+00	2.848341310881654135e+04	5.365951488223797972e-01	7.299043111694089703e+02	5.010477513006023065e-01	1.045987289077905391e+00	1.321070950404932720e+00	-9.675420630243101172e-01	0.000000000000000000e+00	6.823767276373472745e-02	1.357598700290776339e-01	1.930479587512100803e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.659780918619519208e-02	9.985831739793579187e-01	0.000000000000000000e+00	2.204653397161092723e-02	2.021823058166279449e-05	1.494903198262015620e-01	3.547763450014781439e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488203803391123792e-01	6.353500983078540685e+02	1.074305783301960707e+09	9.263222969662100459e-01	1.079537870647280240e+00	2.932129644209929253e+01	2.716097067027257950e+01	5.648226711237187203e+01	2.552295984986281496e+01	2.364248679350127702e+01	4.916544664336409198e+01	2.138171407414185765e+01	0.000000000000000000e+00	6.856932457942953585e-01	3.698241454179940213e+00	5.375742799016471452e+01	4.679358837131390914e+01	2.371858272050182848e+00	1.045987289077905391e+00
2.453260052126113422e+01	2.498798788532642645e-01	1.235736711835766638e-01	9.813854676389816012e-03	1.138596573379309973e+00	4.366867183051331702e-01	1.233037246419992705e+01	2.065648823573313919e+01	1.695910768567212656e+01	3.599848936711306457e+00	3.011234893211230883e+04	4.770803451430305486e-01	9.569384238958120932e+02	6.116487276684802188e-01	9.126533930589245669e-01	1.326383422588073735e+00	-9.489669382494895222e-01	0.000000000000000000e+00	9.906490133437682866e-02	1.051146934582027764e-01	9.462907105488218562e-01	2.096781864191225253e+01	0.000000000000000000e+00	6.910030294744624879e-02	9.996187014051403086e-01	0.000000000000000000e+00	3.345251549425362018e-03	3.428072607389517099e-06	1.483951811464383486e-01	5.349337135318937841e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.902970070162867122e-01	8.039483684066159412e+02	2.176572229430500984e+09	9.571004393087190198e-01	1.044822422944728713e+00	2.880657999432313332e+01	2.757079036754842605e+01	5.637737036187155582e+01	2.420116981267766221e+01	2.316295025949870023e+01	4.736412007217636244e+01	2.061048660683178113e+01	0.000000000000000000e+00	6.862489582599002880e-01	3.706895667579951592e+00	5.365244053325749718e+01	4.507483444636046954e+01	2.289285625815892899e+00	9.126533930589245669e-01
2.497302417572221245e+01	2.465728015470470824e-01	1.844767735212614057e-01	1.385253494431127469e-03	1.116740999245184440e+00	4.790385031447721986e-01	1.177276690860117370e+01	2.065844090823246404e+01	1.735083219663737708e+01	3.588626177409759421e+00	2.895375288145426384e+04	5.240402423656151942e-01	8.007270839117820742e+02	4.680682220844401553e-01	1.083692847536061876e+00	-1.457186231365332763e+00	-1.307188495274467899e+00	0.000000000000000000e+00	3.721899373211381284e-02	4.035527346323467546e-01	2.263534796912871183e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.216975976455084429e-02	9.778614175593010049e-01	0.000000000000000000e+00	2.957345266865585298e-02	1.509190924017545349e-05	1.514034803782951244e-01	4.719893711364185895e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.619495640777932621e-01	6.891233842826821956e+02	1.370817282168640375e+09	7.903747616872474069e-01	1.265222586137817018e+00	3.231172088808186516e+01	2.553836869662255893e+01	5.785008958470442053e+01	2.780819571435251802e+01	2.197889606068370583e+01	4.978709177503621675e+01	2.149234781592486954e+01	0.000000000000000000e+00	6.787634329013093604e-01	3.591411847291099857e+00	5.512454465599842024e+01	4.744142634086637145e+01	2.345665434169845298e+00	1.083692847536061876e+00
2.445730907867643467e+01	2.268189168045996462e-01	1.727461832406237130e-01	1.249392087170057841e-03	1.128429523110492383e+00	4.872027210981241807e-01	1.183265118625620360e+01	2.067715708197223279e+01	1.731004865690772121e+01	3.479165648193347060e+00	2.886616366552311956e+04	5.209593116884355668e-01	7.374463828991219998e+02	5.431056973403506349e-01	9.966648861222889844e-01	-4.068954317570387946e-01	-7.487964221999815484e-01	0.000000000000000000e+00	3.534674082811678497e-02	1.706147934404466548e+00	1.506417865480981666e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.107025806314701072e-02	5.510667962969433287e-01	0.000000000000000000e+00	1.278625479519487733e-02	1.302656958959431690e-05	1.518732932770653632e-01	1.153575509243711383e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.502272348776252375e-01	6.411300558539330723e+02	1.103893102939430714e+09	5.331465862657182031e-01	1.875656762625511398e+00	3.885236216425355593e+01	2.071400425623113506e+01	5.956636642048469099e+01	3.377798837147786060e+01	1.800861919117654608e+01	5.178660756265440313e+01	2.126302380701191908e+01	0.000000000000000000e+00	6.337467475254440208e-01	2.949136333099981133e+00	5.716688313252441134e+01	4.970051255881321595e+01	2.086095003841187179e+00	9.966648861222889844e-01
2.481190757978901473e+01	2.408046304730906695e-01	1.803814959980135912e-01	1.347050723979213542e-02	1.097112684021221973e+00	4.959536608230233901e-01	1.140892271384033663e+01	2.062693627139699970e+01	1.759221137633757337e+01	3.765490493395241778e+00	2.839681977411181651e+04	5.535701952111782287e-01	8.868399231200446593e+02	5.328929495998172561e-01	1.008780603366274953e+00	-1.270815014857638259e+00	-1.461221857786015432e+00	0.000000000000000000e+00	1.160625143609776144e-01	8.584096108917437240e-01	1.649968609766631067e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.364654392241153980e-02	8.892288116724886837e-01	0.000000000000000000e+00	8.729936277992475166e-03	3.485440154546340618e-05	1.418665528447484447e-01	1.187193838085759262e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.776759373115644747e-01	7.530410266986181114e+02	1.788728895371272326e+09	6.781550661522273149e-01	1.474588998757884850e+00	3.473994817205015551e+01	2.355907185074162058e+01	5.829902002279177964e+01	2.949873311613685445e+01	2.000471530778068541e+01	4.950344842391754696e+01	2.106853574373814197e+01	0.000000000000000000e+00	6.656843266803190717e-01	3.395429299316671035e+00	5.567324613142281464e+01	4.727382496963931402e+01	2.229623454278232941e+00	1.008780603366274953e+00
2.486107169044656473e+01	2.467433673081767531e-01	1.654887046121389926e-01	7.711591841772277162e-03	1.228960273657850877e+00	1.852481431207192442e-01	1.441020938672701668e+01	2.021299475260472889e+01	1.523139140166805916e+01	5.575326154701337522e+00	3.663564849972807133e+04	3.051908935735955786e-01	5.043899947347139232e+02	2.456979864825229454e-01	1.322556641038619141e+00	1.178752841358326142e+00	-8.290736425612958982e-01	0.000000000000000000e+00	8.781566968242214555e-02	4.233366735071073528e-01	4.292827647124538792e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.854845827431011396e-02	9.754627602208283399e-01	0.000000000000000000e+00	1.801053805205628938e-02	7.985958539737233781e-10	1.529424392660553300e-01	2.896559220697166870e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.057119416637083004e-01	4.561670171011211323e+02	3.976127033793856502e+08	7.951164834599165898e-01	1.257677360238516506e+00	3.206859395674098323e+01	2.549826765638782433e+01	5.756686161312880756e+01	2.900266583762223860e+01	2.306049767177325194e+01	5.206316350939548698e+01	2.248422102870606665e+01	0.000000000000000000e+00	6.791496832041019616e-01	3.597312626502847444e+00	5.485107065377420099e+01	4.960701660799882262e+01	2.456146901396664362e+00	1.322556641038619141e+00
2.461363543744825577e+01	2.496831554004218245e-01	1.450812888148597379e-01	4.582789717638432493e-03	1.083228097325518391e+00	5.251677084397816664e-01	1.097707250088251918e+01	2.058467787592500997e+01	1.786486210163660715e+01	3.990044529140814422e+00	2.761744700897114672e+04	5.912102284013478481e-01	7.523289910731783721e+02	5.064854857742668859e-01	1.039692426727695906e+00	1.441111714834271140e+00	-1.072900559016445099e+00	0.000000000000000000e+00	6.769630505159371370e-02	1.327344673742872627e-01	1.971572485962896915e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.777987041221034126e-02	9.986972465228287632e-01	0.000000000000000000e+00	9.433894978795683353e-03	8.365298000718140840e-05	1.489742183553300070e-01	1.513049106539380850e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.529972285490355244e-01	6.524978212450560022e+02	1.163659198521975279e+09	9.312471040568259806e-01	1.073828842681672002e+00	2.930247956696447176e+01	2.728784923841998022e+01	5.659032880538445198e+01	2.541418039992996825e+01	2.366688189941253029e+01	4.908106229934249853e+01	2.134752350482468586e+01	0.000000000000000000e+00	6.858038459131371445e-01	3.699962827222604389e+00	5.385924803465905342e+01	4.671238291044034696e+01	2.368679388902151572e+00	1.039692426727695906e+00
2.454004003244387633e+01	2.454240964700415972e-01	1.475319648391829330e-01	8.701475297422274491e-03	1.166077653687960236e+00	3.861646645287593604e-01	1.293049443291300271e+01	2.061026319033039655e+01	1.650611196861722973e+01	3.855706138366225222e+00	3.149939080847970035e+04	4.277063936415155809e-01	6.444681932137948479e+02	3.849833911021885435e-01	1.175606500272382116e+00	1.213918795457630928e+00	-7.944276450632608011e-01	0.000000000000000000e+00	9.328169861994513312e-02	5.272196366551689106e-01	2.989878145618747762e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.366950242766653001e-02	9.607863713524485982e-01	0.000000000000000000e+00	4.084604796664653703e-02	5.101826617281026369e-07	1.507592062220049489e-01	6.377900467769954673e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.327324427260364592e-01	5.689490849635184304e+02	7.714518398978275061e+08	7.616631014246253439e-01	1.312916430019500647e+00	3.235952129827916224e+01	2.464705335266352648e+01	5.700657465094268872e+01	2.856766530002677484e+01	2.175893655287904593e+01	5.032660185290582433e+01	2.166446294535871075e+01	0.000000000000000000e+00	6.761615365102874309e-01	3.551829512208964701e+00	5.434462488472329511e+01	4.797657666971857537e+01	2.350025183187248956e+00	1.175606500272382116e+00
2.443066834880821503e+01	2.498695982802529580e-01	1.043417933557607008e-01	1.219856519873256315e-02	1.208330126163928320e+00	2.466124610037609133e-01	1.402790841710701031e+01	2.034566806286665042e+01	1.558419725367275355e+01	5.069833298617531625e+00	3.510837779617284104e+04	3.362832853244395181e-01	5.612453975298428759e+02	2.817340633084962631e-01	1.285195424584246293e+00	1.180601039302531463e+00	-7.911948177494114720e-01	0.000000000000000000e+00	1.104471149407378755e-01	1.248559745360106471e-01	3.978637051473039588e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.056065207461160504e-02	9.989821118671740052e-01	0.000000000000000000e+00	2.464442117958970391e-02	5.613927198243349420e-09	1.432716096836687825e-01	3.802362276386518913e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.167804153210234008e-01	5.025564880221957083e+02	5.316713541559452415e+08	9.553424911390102636e-01	1.046745025239845361e+00	2.871338928758550679e+01	2.743112085104610998e+01	5.614451013863161677e+01	2.571086392066762372e+01	2.456268078730671078e+01	5.027354470797433095e+01	2.187598207637399383e+01	0.000000000000000000e+00	6.862256975363999478e-01	3.706533166785203726e+00	5.343105018893324143e+01	4.784382807570479201e+01	2.429716632269538934e+00	1.285195424584246293e+00
2.506605702083953346e+01	2.476686177466399796e-01	1.768520070619459539e-01	2.148394857114301060e-03	1.144641794233558940e+00	4.560146931540555171e-01	1.224009529576291655e+01	2.068009578405902715e+01	1.702437915904029708e+01	3.461655234460407904e+00	2.970177510031345446e+04	4.867116835724099033e-01	8.007139755849093490e+02	4.950681692238367293e-01	1.052883038149460937e+00	1.419160265717825942e+00	-1.073124513099638744e+00	0.000000000000000000e+00	4.635078054482255627e-02	3.030546732916036268e-01	1.882209923333060253e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.367906929355925116e-02	9.881561711269998272e-01	0.000000000000000000e+00	2.292507107926321230e-02	4.435322956403675114e-06	1.507550839313372970e-01	3.681503885519916142e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.619471523851606087e-01	6.891135410655841724e+02	1.370758542066277742e+09	8.238710046343764581e-01	1.213782247918516521e+00	3.175187059804860468e+01	2.615944552863502182e+01	5.791131612668363005e+01	2.732643264615836998e+01	2.251345551726411642e+01	4.983988816342248640e+01	2.157245875544834846e+01	0.000000000000000000e+00	6.812445580550985369e-01	3.629427179793049518e+00	5.515962389769258323e+01	4.747171485765503007e+01	2.368173305767456327e+00	1.052883038149460937e+00
2.430005249678380252e+01	2.385500473031831881e-01	1.134760425724427313e-01	1.536987233089311816e-02	1.146202102100668974e+00	4.125249962022173311e-01	1.258115253773889286e+01	2.063502076085090309e+01	1.677390888917277323e+01	3.720932248694583944e+00	3.074396707865891949e+04	4.555846942196251081e-01	6.980805631580097952e+02	4.567834611447792459e-01	1.096420302484030884e+00	1.241743805544717638e+00	-9.007276082166051356e-01	0.000000000000000000e+00	1.239752891946339364e-01	1.164697987828166026e+00	2.199887882047860899e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.621089955149774386e-02	7.886939922924512958e-01	0.000000000000000000e+00	2.228792005698189416e-02	1.612739879715064326e-06	1.406922551256725162e-01	2.666031541645556557e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.428608903614941583e-01	6.108183893266722180e+02	9.546076705251864195e+08	6.474343756421468976e-01	1.544558085919004231e+00	3.485390024074207105e+01	2.256561314105851679e+01	5.741951338180058428e+01	3.049706270875851288e+01	1.974484675376447029e+01	5.024190946252297607e+01	2.126247621361646623e+01	0.000000000000000000e+00	6.605606671903125893e-01	3.320717309071281598e+00	5.487886196603599842e+01	4.801884676329895996e+01	2.223062699224016114e+00	1.096420302484030884e+00
2.497127823544568059e+01	2.489072754129313114e-01	1.782217799082138621e-01	3.759436714103240630e-03	1.170226238053104773e+00	4.225597296531465874e-01	1.271458762361958783e+01	2.066514601504360726e+01	1.667299253767669498e+01	3.549811090332898544e+00	3.064863621725381381e+04	4.482089516273760621e-01	7.662420436949173563e+02	5.358189161273332335e-01	1.005318980627767589e+00	-4.794201893057724595e-01	-6.678525653013460683e-01	0.000000000000000000e+00	6.131424560494274506e-02	1.911733861976467608e-01	1.429732994006379876e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.059935792912873376e-02	9.960314701760974998e-01	0.000000000000000000e+00	9.621141912595273377e-03	1.054037230692871407e-06	1.477347066479081372e-01	1.526157071749751348e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.555794213897041534e-01	6.630798774754216538e+02	1.221198198490948915e+09	8.759741524574592431e-01	1.141586195431221862e+00	3.066135678916008445e+01	2.685855602658027053e+01	5.751991281574035497e+01	2.653331845619630514e+01	2.324250114655042054e+01	4.977581960274672923e+01	2.160931371157088066e+01	0.000000000000000000e+00	6.840481423358016899e-01	3.672697408150448872e+00	5.476052973210268249e+01	4.738794125136588775e+01	2.387878351380841480e+00	1.005318980627767589e+00
2.399714701556571228e+01	2.445801671576769698e-01	8.222710159020964193e-02	3.322592333489583077e-02	1.096877068363344421e+00	5.178595873874425326e-01	1.121350408916039143e+01	2.061962584584923164e+01	1.771741359912632063e+01	3.805318459381482388e+00	2.790807870311208899e+04	5.719549036626127014e-01	6.746192870935102519e+02	3.578949670017492202e-01	1.204783767526421023e+00	-1.422691191083576889e+00	-1.325258912587874871e+00	0.000000000000000000e+00	1.822797940938485628e-01	6.199080312086426847e-01	4.041202100459558189e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.302288372990151322e-01	9.446425741836766976e-01	0.000000000000000000e+00	4.988851633912743527e-02	5.258478972350316824e-05	1.201050255159825109e-01	6.101636080281762631e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.384423404737216146e-01	5.925801487663491116e+02	8.716254557873865366e+08	7.433158663277175116e-01	1.345323092510330110e+00	3.204282418615088801e+01	2.381793961951548866e+01	5.586076380566638022e+01	2.814619857938297187e+01	2.092151598086602604e+01	4.906771456024900147e+01	2.107893053729903343e+01	0.000000000000000000e+00	6.742492183425977670e-01	3.522924219414318880e+00	5.326939512153770551e+01	4.679147395323646919e+01	2.276240607012532280e+00	1.204783767526421023e+00
2.434941965384865270e+01	2.300803666294318206e-01	1.582463085658502577e-01	8.539995755779392073e-03	1.142801988981084982e+00	4.370505861695605510e-01	1.236627314366115193e+01	2.066106381127623237e+01	1.693294738480244632e+01	3.573494198469440164e+00	3.013283600996284076e+04	4.746891063841007230e-01	7.776744381856202608e+02	5.041427177930997150e-01	1.042407310366246342e+00	1.303640067763891741e+00	-9.258703060482115221e-01	0.000000000000000000e+00	9.241209745363099248e-02	1.590545545571131925e+00	1.765528920073382135e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.285478556110654647e-02	6.054720077647910426e-01	0.000000000000000000e+00	1.583225931942013401e-02	3.088110242353652998e-06	1.511096853676625884e-01	1.561515443671081804e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.576957897615585691e-01	6.717421512551502474e+02	1.269686235845374107e+09	5.597292110543078403e-01	1.786578188614449170e+00	3.769742383268908270e+01	2.110034930065092240e+01	5.879777313334000155e+01	3.256246085204587359e+01	1.822616052270242193e+01	5.078862137474829552e+01	2.103265803433880521e+01	0.000000000000000000e+00	6.412316523237656662e-01	3.049559977888061546e+00	5.636599071054418175e+01	4.868808473610622656e+01	2.100536638642068965e+00	1.042407310366246342e+00
