chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.445237105472115502e+01	2.399521159572893247e-01	1.171250719240905791e-01	1.901572245538762362e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.394737600726096760e-01	7.388232936833873943e-01	1.000626974360239728e+03	8.195306462384910446e+02	2.422714600943319141e+00	4.864707671101061170e-01	3.349869329935430073e+01	8.862018942813329470e-02	2.302578213909793003e+00	7.982414161333938329e-01	3.199114550890219122e-01	0.000000000000000000e+00	4.203625658650828045e-01	1.476867032038533744e-34	2.285513752156391465e-01
2.485594777068244454e+01	2.404842145429286759e-01	1.707239169883108532e-01	1.564675379053085125e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.350247479575855669e-01	8.050570162949606257e-01	1.000626974360239728e+03	9.025851380909823547e+02	2.042895027135847474e+00	2.514966092370101713e-01	3.349869329935430073e+01	6.932665117377997954e-02	1.527004851853823730e+00	5.856815984145388176e-01	6.388813793404590768e-01	0.000000000000000000e+00	4.559615932594962562e-01	1.476867032038533744e-34	3.632501718602104135e-01
2.470919744042526389e+01	2.273897305811263814e-01	1.948689560258735909e-01	2.057120825253758445e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.332884266637351711e-01	7.429774253470384782e-01	1.000626974360239728e+03	7.046543970154102681e+02	3.899132946082747520e+00	4.688757590720417090e-01	3.349869329935430073e+01	1.131088259295273124e-01	2.913113946188380154e+00	7.470053146673761857e-01	1.396476158706691229e-01	0.000000000000000000e+00	4.236884507826890744e-01	1.476867032038533744e-34	9.410216156080450367e-02
2.528462059246873395e+01	2.433738090791497666e-01	2.290599858219463936e-01	1.831064652471512400e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	9.638058787370631375e-01	5.703980961965027241e-01	1.000626974360239728e+03	7.060186773292161888e+02	2.071080496017706274e+00	1.613658536388848264e+00	3.349869329935430073e+01	7.164450274029532384e-02	2.511624879219510831e+00	6.019266825251243791e-01	2.481056617748924886e-01	0.000000000000000000e+00	1.383723064348885978e-01	1.476867032038533744e-34	4.399721701642628907e-02
2.440757246459401131e+01	2.283299911502093271e-01	1.545283346962253168e-01	1.528086116857986232e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.044632458450410528e-01	9.791701089969602201e-01	1.000626974360239728e+03	8.503618245590464539e+02	1.149405180907448587e+00	2.388396981550488119e-03	3.349869329935430073e+01	8.522715673882721998e-02	5.861392333075058358e-01	1.766227280356552631e-01	9.434696862610590928e-01	0.000000000000000000e+00	4.696810978069657083e-01	1.476867032038533744e-34	1.666377442481951354e-01
2.445830993527372854e+01	2.309690762788930152e-01	1.497716464315759499e-01	5.075912999704050854e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.415284632626663319e-02	9.972519372555002093e-01	1.000626974360239728e+03	9.043556727505647359e+02	3.904847109247439607e-01	4.082125496480906604e-05	3.349869329935430073e+01	2.680560930664621644e-01	6.701806480712835246e-01	4.960808558340885910e-02	9.260996769830640574e-01	0.000000000000000000e+00	4.696823532795731948e-01	1.476867032038533744e-34	4.594203199866005866e-02
2.466180474845300452e+01	2.334472243005686898e-01	1.782110714587722411e-01	1.151608238686720881e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	1.999844454796276538e-01	9.800696679288345425e-01	1.000626974360239728e+03	1.053299524563018394e+03	9.763855262907048527e-01	2.184574666171144614e-03	3.349869329935430073e+01	5.856968131252809212e-02	3.937965713691861658e-01	1.317620705526142411e-01	9.745907642990463415e-01	0.000000000000000000e+00	4.696813030038931025e-01	1.476867032038533744e-34	1.284138097932505385e-01
2.468957354399312720e+01	2.403135000285485101e-01	1.513664824862265834e-01	2.021004279928047820e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.144577576521475182e-01	8.705596675932449902e-01	1.000626974360239728e+03	8.727888260469264878e+02	1.717666294070080424e+00	1.032511440586274670e-01	3.349869329935430073e+01	9.112433754251600404e-02	1.607096435128662959e+00	4.067085178794778155e-01	6.051624144503232605e-01	0.000000000000000000e+00	4.673412038395183821e-01	1.476867032038533744e-34	2.448978905543851836e-01
2.480654717123038822e+01	2.318951388871020591e-01	1.953243445873787953e-01	1.066728543479475572e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.434804347240567823e-01	7.361172757183815918e-01	1.000626974360239728e+03	8.235967505701579512e+02	3.491120297716000298e+00	4.981527889071022397e-01	3.349869329935430073e+01	5.492623542578472379e-02	1.435036180210363721e+00	9.356679821876189296e-01	6.768613306121530337e-01	0.000000000000000000e+00	4.181017328979904080e-01	1.476867032038533744e-34	5.637664091446057402e-01
2.460017941212248971e+01	2.393052586932584991e-01	1.477864760619165274e-01	2.578260023030266579e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.259427972497527914e-01	8.648510148718291379e-01	1.000626974360239728e+03	8.902963077135171943e+02	1.914040055635865212e+00	1.132494393057674048e-01	3.349869329935430073e+01	1.198582437250815397e-01	2.164364762921951346e+00	5.123280139648198617e-01	3.722967456228372107e-01	0.000000000000000000e+00	4.668672658194496505e-01	1.476867032038533744e-34	1.895948448334436598e-01
2.452906963347883362e+01	2.374790127495609859e-01	1.296470927234423531e-01	3.371268129791891166e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.829448659857981774e-01	7.757176385943014285e-01	1.000626974360239728e+03	9.056986819617993660e+02	2.715052187558244512e+00	3.439863331810282254e-01	3.349869329935430073e+01	1.647533474767296224e-01	3.931756702470925013e+00	9.269170213555479876e-01	1.903684129739325812e-02	0.000000000000000000e+00	4.443402765649570041e-01	1.476867032038533744e-34	1.669349164296862406e-02
2.496567666961558274e+01	2.348675241885802012e-01	2.016719057463700338e-01	2.189129401802775987e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.187357906571518962e-01	8.146123561648772604e-01	1.000626974360239728e+03	8.661645548227262452e+02	2.739249695075901325e+00	2.250570425450146572e-01	3.349869329935430073e+01	1.072528205683485891e-01	2.298961181371971918e+00	9.351470337236862385e-01	3.212364877191671853e-01	0.000000000000000000e+00	4.586625694636172201e-01	1.476867032038533744e-34	2.933552233360628425e-01
2.457164221527358450e+01	2.436639272227018038e-01	1.374677313666603229e-01	8.396291457950977311e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.576321034961366996e-01	8.971012076611819541e-01	1.000626974360239728e+03	9.438658897399139960e+02	1.060732433588061019e+00	6.343636946335526328e-02	3.349869329935430073e+01	3.446581222417608587e-02	5.378352500012142379e-01	1.522389545054286530e-01	9.524222507821946682e-01	0.000000000000000000e+00	4.687972590206977985e-01	1.476867032038533744e-34	1.447225299030829027e-01
2.507191789197448628e+01	2.455400579502681202e-01	1.940483639195027254e-01	9.919590210146317366e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	9.543324103582182527e-01	5.781535917065323549e-01	1.000626974360239728e+03	7.014467347437131366e+02	1.474698249816462692e+00	1.540667568978668189e+00	3.349869329935430073e+01	3.692491822124553680e-02	1.279173038504267224e+00	2.928402491870085722e-01	7.385659377406670334e-01	0.000000000000000000e+00	1.541817617722424372e-01	1.476867032038533744e-34	7.099843932984324646e-02
2.485279477214337618e+01	2.439031911358979787e-01	1.670587104481018881e-01	1.798576067074253992e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.222753160094541602e-01	9.753983822637393164e-01	1.000626974360239728e+03	1.092904834260918051e+03	5.143215930436915162e-01	3.344388412132058303e-03	3.349869329935430073e+01	7.187667269017684879e-02	5.376347634477700588e-01	5.963623393812805124e-02	9.524578282574502897e-01	0.000000000000000000e+00	4.696798912727393471e-01	1.476867032038533744e-34	5.680070007519872483e-02
2.471562333413950086e+01	2.444389668973194485e-01	1.419587450967866038e-01	7.576965690112404117e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.995460095209018458e-01	7.651345771511155469e-01	1.000626974360239728e+03	9.323502038039526951e+02	1.387218763183521553e+00	3.817519717637734566e-01	3.349869329935430073e+01	3.023393786088867177e-02	7.389350944677480770e-01	2.573748143500969032e-01	9.102196038656101829e-01	0.000000000000000000e+00	4.386676706038832307e-01	1.476867032038533744e-34	2.187981351175997125e-01
2.413609121049243456e+01	2.403189596167584763e-01	8.217547597441075824e-02	3.248640348475070883e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.523779602915628417e-01	9.683213660231264619e-01	1.000626974360239728e+03	9.637384276324812618e+02	8.640884013339222847e-01	5.585211760964462098e-03	3.349869329935430073e+01	1.523322341567702742e-01	1.297256493121396348e+00	1.083576169458451699e-01	7.316152853247125387e-01	0.000000000000000000e+00	4.696754861601932229e-01	1.476867032038533744e-34	7.927492969927098232e-02
2.424389800558883223e+01	2.364824308127254360e-01	1.142241524508413736e-01	6.289040718464304625e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.592185855796913962e-01	8.476699288555273881e-01	1.000626974360239728e+03	8.769266927360069985e+02	2.351828190685743891e+00	1.465619632547728590e-01	3.349869329935430073e+01	3.181372430138749985e-02	6.120538502802227443e-01	7.608334106763231519e-01	9.383553811095864949e-01	0.000000000000000000e+00	4.649770833328248365e-01	1.476867032038533744e-34	7.067799644156729233e-01
2.468383265258477621e+01	2.462483644995774046e-01	1.441799684729698772e-01	2.443188793664791969e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.627169736302020109e-01	8.458087667028733048e-01	1.000626974360239728e+03	9.185146370336128712e+02	8.361239050789586180e-01	1.504681983716008864e-01	3.349869329935430073e+01	9.150013461094426426e-02	1.773042863981225903e+00	1.031753488218404152e-01	5.343733308616712696e-01	0.000000000000000000e+00	4.647242700926566550e-01	1.476867032038533744e-34	5.455214498395973000e-02
2.499210697670893921e+01	2.388634456044376464e-01	2.002856381863226398e-01	1.041921851219061862e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.445350849428272966e-01	7.993791867781843141e-01	1.000626974360239728e+03	7.800488868789810795e+02	2.390609413639162462e+00	2.680435449132404502e-01	3.349869329935430073e+01	4.746387127905030145e-02	1.062011475858614329e+00	7.815165853901081539e-01	8.166725431693748760e-01	0.000000000000000000e+00	4.541278514288739632e-01	1.476867032038533744e-34	6.171063962483124277e-01
2.500327755942608832e+01	2.344132721257587981e-01	2.223154378499061778e-01	1.187041284854760542e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.899352571913333509e-01	8.823633264027246348e-01	1.000626974360239728e+03	9.131121789517762863e+02	2.255903020593205355e+00	8.421264930826084794e-02	3.349869329935430073e+01	5.777732409405952202e-02	9.679563322028699179e-01	7.078653703969908229e-01	8.469573984469742634e-01	0.000000000000000000e+00	4.681236759294756244e-01	1.476867032038533744e-34	5.975422192346817596e-01
2.474132675655961222e+01	2.351880737219809447e-01	1.846211774678949424e-01	4.644799427140722942e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	9.096753557258214773e-01	6.140020250103119803e-01	1.000626974360239728e+03	7.030155775755837340e+02	3.677930755431993770e+00	1.233277099995475634e+00	3.349869329935430073e+01	2.289410436974732496e-02	7.501376541352161587e-01	8.609361143373157610e-01	9.074919674686042770e-01	0.000000000000000000e+00	2.301165486107353830e-01	1.476867032038533744e-34	3.827871263911882260e-01
2.485925873156409338e+01	2.312838439220816222e-01	1.997205481614958977e-01	1.641791781779921855e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.009512204567717619e-01	8.771261255520721445e-01	1.000626974360239728e+03	8.617194623678705057e+02	2.522983866350906101e+00	9.239127539088491659e-02	3.349869329935430073e+01	8.506044123531952827e-02	1.458916737393920471e+00	8.476821529982490055e-01	6.670921668274837346e-01	0.000000000000000000e+00	4.678068539665524717e-01	1.476867032038533744e-34	5.632240842221916122e-01
2.472465049958672623e+01	2.359070227061872416e-01	1.863495370522619543e-01	1.141254546710572665e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	9.471628629706461133e-01	5.839885165339582240e-01	1.000626974360239728e+03	6.684119161112702159e+02	3.694316956536391583e+00	1.487323177421058906e+00	3.349869329935430073e+01	5.555083207059574590e-02	1.907817280406538751e+00	8.533081746383067712e-01	4.770728778498287137e-01	0.000000000000000000e+00	1.663370859561619508e-01	1.476867032038533744e-34	1.441701925339118617e-01
2.412435926206059023e+01	2.293113923370855289e-01	1.205507800637354299e-01	1.586489241181953669e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.926049336154701863e-01	9.574957386256290892e-01	1.000626974360239728e+03	9.888398453855444359e+02	1.584384008644837305e+00	1.016627988285495089e-02	3.349869329935430073e+01	8.936916229577185344e-02	8.828777294063649972e-01	3.415722978785223352e-01	8.722597421127014083e-01	0.000000000000000000e+00	4.696596008225257246e-01	1.476867032038533744e-34	2.979253313633153377e-01
2.421334227591755095e+01	2.379146035257918290e-01	9.677290149035329414e-02	2.281934960231034315e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.488248811361074564e-01	7.324893700586216916e-01	1.000626974360239728e+03	6.584846679435876240e+02	2.871067555514299041e+00	5.140906393654554041e-01	3.349869329935430073e+01	1.140052488650921264e-01	3.004613976778596651e+00	9.719357542633542124e-01	1.205213141296402751e-01	0.000000000000000000e+00	4.149511700958333216e-01	1.476867032038533744e-34	1.034889944116613031e-01
2.444347304679936528e+01	2.355869972144597202e-01	1.496488140010514001e-01	1.498876389567693201e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.858107375562199293e-01	8.332641231607667009e-01	1.000626974360239728e+03	8.266703237873545049e+02	2.532147652187956233e+00	1.783638352133652960e-01	3.349869329935430073e+01	7.511908526404524611e-02	1.518498796527516959e+00	8.519603643995821152e-01	6.424316594416321635e-01	0.000000000000000000e+00	4.627303755703572330e-01	1.476867032038533744e-34	5.392250897529462517e-01
2.494827121827140459e+01	2.339457837989918354e-01	2.002365689370617097e-01	1.841911150396769448e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.212994131759685068e-01	8.671727946161345013e-01	1.000626974360239728e+03	9.177759359022056742e+02	2.420339592918225868e+00	1.091198635763110381e-01	3.349869329935430073e+01	9.163001195071804328e-02	1.638516730277778999e+00	7.970175376767631992e-01	5.918210002291461880e-01	0.000000000000000000e+00	4.670682631089059234e-01	1.476867032038533744e-34	4.690664423883965650e-01
2.427882892113983004e+01	2.272975791195455952e-01	1.350739455312650605e-01	5.878921573659896538e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	1.908871491679990373e-01	9.818363026925385206e-01	1.000626974360239728e+03	1.083899679580408247e+03	1.101353744349051311e+00	1.811222140245875162e-03	3.349869329935430073e+01	3.261662207426106463e-01	2.110762332671952013e+00	1.630370227838851827e-01	3.934917752774091948e-01	0.000000000000000000e+00	4.696816314342932008e-01	1.476867032038533744e-34	6.415362888450480694e-02
2.494991311142164037e+01	2.488422652224273057e-01	1.647600845658046542e-01	9.217610058527855865e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.011341591148229080e-01	7.641110501645558273e-01	1.000626974360239728e+03	7.544135178698020354e+02	4.707278667680922513e-01	3.855334978409826197e-01	3.349869329935430073e+01	3.095939941168760964e-02	7.585355130255243550e-01	5.573203575850173980e-02	9.054217154847862270e-01	0.000000000000000000e+00	4.380713932825207602e-01	1.476867032038533744e-34	4.706482668587049639e-02
2.471724369892720219e+01	2.312609974910243005e-01	1.826165380081219980e-01	1.530200097425302719e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.633603695698966130e-01	9.655206378236669273e-01	1.000626974360239728e+03	9.064300560499227686e+02	1.365756610197714327e+00	6.635321883030401852e-03	3.349869329935430073e+01	8.021438893410740012e-02	7.121703744886940246e-01	2.491464612041332238e-01	9.165780126185105736e-01	0.000000000000000000e+00	4.696726610261768298e-01	1.476867032038533744e-34	2.283574556556390300e-01
2.413211716584698507e+01	2.275617291662399289e-01	1.323748781573412803e-01	1.167999782221693789e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.965622564980256559e-01	8.792255150085557247e-01	1.000626974360239728e+03	9.687029564062248710e+02	2.741073701912465577e+00	8.906177636896332739e-02	3.349869329935430073e+01	6.692613136083082337e-02	1.137139845082705047e+00	9.357497497497417882e-01	7.908602226055709838e-01	0.000000000000000000e+00	4.679393468059079297e-01	1.476867032038533744e-34	7.373009154043820290e-01
2.474852786398732363e+01	2.429801622214408374e-01	1.615192379935092570e-01	1.691613403454009790e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.598231573892840873e-01	8.961309924561109419e-01	1.000626974360239728e+03	1.013844048132016155e+03	1.166686818524881097e+00	6.470443594634678330e-02	3.349869329935430073e+01	6.986953973082402070e-02	1.096052341095340443e+00	1.817278963917507151e-01	8.051477810032044991e-01	0.000000000000000000e+00	4.687615549862778064e-01	1.476867032038533744e-34	1.460309606896689205e-01
2.441711796008789648e+01	2.398215863997573694e-01	1.403942887826561958e-01	1.277226514259043599e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.438013122772626939e-01	8.557480976863331978e-01	1.000626974360239728e+03	9.404901417700075399e+02	1.881158728333907737e+00	1.302878194170261905e-01	3.349869329935430073e+01	5.884241488264770753e-02	1.099448642634707873e+00	4.940070108365803292e-01	8.039821919429092079e-01	0.000000000000000000e+00	4.659600950594104951e-01	1.476867032038533744e-34	3.940252227246366923e-01
2.441657037513076389e+01	2.463045624309842252e-01	1.001389129780477089e-01	4.170708299163194965e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.372270808408189380e-01	8.591310395849995896e-01	1.000626974360239728e+03	8.457895110700970918e+02	7.894684561927016730e-01	1.237967892102032341e-01	3.349869329935430073e+01	1.589617990802801584e-01	2.937779163553067008e+00	9.507226064198498472e-02	1.342924665002287465e-01	0.000000000000000000e+00	4.663204523756451225e-01	1.476867032038533744e-34	1.267610100658702471e-02
2.464341103033628144e+01	2.298476660128262461e-01	1.809608939605891198e-01	2.531948096432140582e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.412196390148124037e-01	8.570809832759045399e-01	1.000626974360239728e+03	9.866962977477168124e+02	2.809014188649572308e+00	1.277077104797630647e-01	3.349869329935430073e+01	1.356114347729574787e-01	2.524352789866586733e+00	9.563683767716474327e-01	2.440557308305770501e-01	0.000000000000000000e+00	4.661055041899349050e-01	1.476867032038533744e-34	2.316296789365379916e-01
2.477971727065183671e+01	2.294164599405102145e-01	2.003220469659103831e-01	1.382006203699922831e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.822747627815415439e-01	9.278184775176852028e-01	1.000626974360239728e+03	9.324381812342277271e+02	2.061920167565381323e+00	3.022863694276013702e-02	3.349869329935430073e+01	7.355406786938803454e-02	9.539824203753609622e-01	5.966434105264574184e-01	8.512533349265959393e-01	0.000000000000000000e+00	4.694812286674029389e-01	1.476867032038533744e-34	5.076772049007960419e-01
2.494286085208826265e+01	2.365851340265121561e-01	2.017115613845373578e-01	3.018869383844529630e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.889803150925138175e-01	9.585349584598754635e-01	1.000626974360239728e+03	9.661631318952581751e+02	1.271954829579695412e+00	9.664965750462512634e-03	3.349869329935430073e+01	1.432320930911314127e-01	1.398675466884033769e+00	2.153845439900214098e-01	6.915920634110886978e-01	0.000000000000000000e+00	4.696617893985487457e-01	1.476867032038533744e-34	1.489517193201335965e-01
2.420323628171933095e+01	2.242363215282322519e-01	1.558785297403404158e-01	1.151018683129555326e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.344180335890457934e-01	9.071151354127231503e-01	1.000626974360239728e+03	9.775980656107122968e+02	2.605850630105297050e+00	5.114872875378911193e-02	3.349869329935430073e+01	6.778457978177307441e-02	1.002626373242556435e+00	8.846817236334221235e-01	8.360678751123346020e-01	0.000000000000000000e+00	4.691067471269526057e-01	1.476867032038533744e-34	7.387475058900736524e-01
2.448334829422354986e+01	2.459532220160954574e-01	1.133342606198436964e-01	8.791765831648605534e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.236521719710566458e-01	9.115936427775639395e-01	1.000626974360239728e+03	8.544721567533649704e+02	6.815117141407478485e-01	4.611843931435505306e-02	3.349869329935430073e+01	3.392451234126730997e-02	4.888291423396533553e-01	7.878043987767775758e-02	9.607283086389438731e-01	0.000000000000000000e+00	4.692143438973594982e-01	1.476867032038533744e-34	7.561118168932529082e-02
2.465671916269223729e+01	2.320288700669090043e-01	1.731517937453974365e-01	2.656521447190684504e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.368444026233840316e-01	9.060912497858557568e-01	1.000626974360239728e+03	9.323244027808087822e+02	2.169094753308999479e+00	5.233876992908621795e-02	3.349869329935430073e+01	1.382478496654445943e-01	2.059159127394881938e+00	6.584358027671864955e-01	4.142921969132685178e-01	0.000000000000000000e+00	4.690796684357096402e-01	1.476867032038533744e-34	2.724347842762072092e-01
2.461956531484477750e+01	2.342700102388649841e-01	1.647685152970670419e-01	2.550720914813144891e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.074991001100258359e-01	8.210781372769269115e-01	1.000626974360239728e+03	8.556739587363628061e+02	2.733489686366516569e+00	2.081461709710290819e-01	3.349869329935430073e+01	1.291133096624701992e-01	2.715189809814791300e+00	9.332273420216622428e-01	1.880847608172826757e-01	0.000000000000000000e+00	4.602403099012689069e-01	1.476867032038533744e-34	1.719972381761856461e-01
