chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.462007845647696769e+01	2.333813425015710818e-01	1.849753265414984804e-01	4.506712392462051270e-02	1.210552769479829927e+00	2.468402162191352944e-01	2.495729790194601350e+01	3.177470152161050976e+01	1.967867803771673607e+01	6.967288505269966237e-01	3.492494990167368815e+04	3.356962003880068490e-01	5.847277135565042139e-01	8.338624113854267161e-01	1.098879148968437221e+03	8.562162824235840617e+02	0.000000000000000000e+00	2.122901880083498116e-01	2.627208545955275643e+00	1.641756695390142184e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.607800613371423992e-01	7.389358276588681163e-01	0.000000000000000000e+00	3.882634451497340988e-01	2.992241971408358190e-42	3.274285746953636681e-05	2.202961664329163294e-01
2.471170420908789467e+01	2.308123425278956753e-01	2.020946121454945954e-01	4.322762784156797267e-02	1.218303902692891683e+00	2.583546001285165761e-01	2.490639920379069139e+01	3.177621814879418594e+01	1.974305869362719434e+01	6.237371552480293069e-01	3.464130914124767150e+04	3.385653778338912345e-01	9.070187489606279518e-01	6.160967274063393617e-01	1.089954671816509745e+03	7.030219941473687868e+02	0.000000000000000000e+00	2.079125485428139630e-01	4.032854755678916270e+00	1.136467723825838716e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.569126271389317817e-01	8.383318061176586733e-01	0.000000000000000000e+00	2.437604768417053758e-01	7.097302821786694767e-42	2.964172145831825062e-05	1.420495264971177729e-01
2.436277114445891101e+01	2.299487057786557542e-01	1.713383181781622799e-01	4.854614194422363777e-02	1.200638796517053741e+00	2.952827414722352661e-01	2.448801852938867896e+01	3.178097481441535876e+01	2.025966525841210952e+01	2.944957114977483914e-01	3.370334903073116584e+04	3.619355571638002700e-01	3.822039965350736423e-01	9.278448732688988621e-01	1.060442680792541978e+03	9.072734542553939718e+02	0.000000000000000000e+00	2.203318904385464516e-01	1.944874868320826566e+00	2.972315369360812101e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.676299946832225107e-01	3.581657989735552161e-01	0.000000000000000000e+00	4.785791732763620687e-01	6.249861363420589582e-39	3.888066998208936624e-05	1.562891331176786691e-01
2.496018600855784797e+01	2.436923968223704551e-01	1.959865645675960832e-01	4.193380789271305975e-02	1.203897628590675062e+00	2.802732805034501284e-01	2.464137858449577223e+01	3.178151486986786267e+01	2.007285603331392210e+01	2.289114565979572247e-01	3.408293599757954507e+04	3.534209301995230312e-01	8.867028633469574705e-01	6.319707124717244273e-01	1.072386010826348638e+03	6.885584977290367306e+02	0.000000000000000000e+00	2.047774594351464694e-01	1.746485923635636706e+00	1.059377978786027352e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.541429264989210568e-01	2.688232424049566416e-01	0.000000000000000000e+00	2.820023349931653489e-01	5.551062431994108373e-40	2.757117450695523975e-05	4.901532883474458979e-02
2.463673936471225190e+01	2.288248212551643734e-01	2.002040803107793254e-01	4.535365838398040805e-02	1.211983535659436839e+00	2.780734089315152202e-01	2.470747076466255976e+01	3.178017652160238171e+01	1.999144757870071842e+01	3.707669542807296437e-01	3.414760434215270652e+04	3.496856993466237462e-01	5.385400672427349544e-01	8.584583710115403221e-01	1.074420736592593812e+03	8.325002084220375309e+02	0.000000000000000000e+00	2.129639837718584894e-01	2.763758568908199820e+00	1.198324180994472105e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.613753275300114642e-01	8.118715124749468215e-01	0.000000000000000000e+00	4.636767129972333423e-01	1.911684608285651909e-40	3.324275791137036676e-05	2.934653083461926659e-01
2.475694693768760857e+01	2.199720073674302223e-01	2.378868234592149966e-01	4.302081818941456970e-02	1.185955631729490811e+00	3.061718775908134904e-01	2.429455817148190633e+01	3.177898175257054092e+01	2.049125499160741271e+01	4.619595744028779372e-01	3.339798047385027894e+04	3.727672102470776516e-01	6.517046738006906370e-01	7.950509969635519703e-01	1.050834559926177917e+03	9.006579437269609798e+02	0.000000000000000000e+00	2.074146045711694197e-01	3.942019967437242922e+00	2.828811639463945649e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.564727175575484630e-01	8.804145239719923799e-01	0.000000000000000000e+00	4.336156936034673004e-01	1.197859012924965320e-37	2.930466819195124204e-05	2.623530593331362404e-01
2.457368009566138412e+01	2.273227117279483511e-01	2.022763908570533453e-01	4.457492992484674704e-02	1.218266006663200507e+00	2.236904556903818730e-01	2.517412593649283536e+01	3.176407748040953294e+01	1.940052760138735621e+01	1.077250990778779727e+00	3.550375930012147001e+04	3.234031774993132435e-01	7.316359011680364510e-01	7.440824729091788381e-01	1.117090816586341361e+03	8.905415368073104219e+02	0.000000000000000000e+00	2.111277573528567153e-01	3.735212728564532014e+00	4.179692742321516885e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.597531096876300405e-01	9.554519010295119408e-01	0.000000000000000000e+00	2.696376507964260427e-01	6.835432175863601582e-44	3.189480459689556213e-05	1.926932242169939191e-01
2.455077556607968248e+01	2.251727874189204948e-01	2.111937175113920706e-01	5.353846384986897522e-02	1.216283077346975716e+00	3.001943790585964167e-01	2.454125042391548561e+01	3.177750429589618264e+01	2.019515079194166063e+01	5.543542214988654848e-01	3.360703958811368648e+04	3.587166195409535741e-01	6.973588975805224965e-01	7.665409626519179564e-01	1.057412399041556455e+03	7.598619110393249230e+02	0.000000000000000000e+00	2.313838020473105161e-01	3.779431956562194106e+00	3.680362084972542691e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.766468335820616797e-01	9.421473046264571272e-01	0.000000000000000000e+00	4.048869170644123217e-01	2.719246227944610193e-39	4.835220477674752066e-05	4.325396952966213404e-01
2.476239906229369936e+01	2.375771395637896743e-01	1.793164390904420369e-01	4.216768448348186260e-02	1.214607004253313249e+00	2.671989759144436372e-01	2.481380920025606684e+01	3.177864675185774246e+01	1.985930413815854934e+01	4.844569116394816799e-01	3.441980544545589510e+04	3.437563418867068399e-01	6.021127332394856646e-01	8.241408348746208645e-01	1.082985276200759245e+03	9.893905016242848660e+02	0.000000000000000000e+00	2.053477160415519698e-01	2.313757570674320085e+00	1.894487671398226158e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.546467208197487564e-01	5.579917200179314030e-01	0.000000000000000000e+00	4.376494313147655801e-01	3.340509052604347603e-41	2.793876424036271470e-05	1.599994353988873630e-01
2.479801143980660783e+01	2.336866511400846058e-01	1.960252247964774375e-01	3.360345807707991461e-02	1.213871736116242772e+00	2.724114045077480895e-01	2.476623843013477355e+01	3.177941710491480976e+01	1.991859738787622192e+01	4.309714032763321545e-01	3.428986055050200230e+04	3.464086832796759996e-01	6.655921574071627100e-01	7.865512510473440244e-01	1.078896688071592507e+03	8.189334575408843193e+02	0.000000000000000000e+00	1.833124602341038856e-01	2.920252133418482110e+00	2.927267543579509246e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.360048844271014856e-01	8.852601588014695766e-01	0.000000000000000000e+00	4.382854385362805472e-01	7.322998951459223079e-41	1.672413718003206811e-05	1.521699215185602083e-01
2.471969780879111056e+01	2.370512893600250082e-01	1.805788875063726040e-01	4.334238122673460258e-02	1.206354626423824072e+00	2.647773498946080495e-01	2.478802489652289509e+01	3.177971184710281705e+01	1.989147831630306484e+01	4.086597529812899254e-01	3.447313807765066304e+04	3.452261742989445326e-01	8.545491865070210524e-01	6.565586137951171519e-01	1.084663334942244319e+03	6.965191879977247709e+02	0.000000000000000000e+00	2.081883311493096245e-01	3.198677189855214653e+00	8.790832212561553449e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.571562678252034218e-01	9.755173431493080471e-01	0.000000000000000000e+00	3.226992837168108919e-01	5.116475755191060393e-41	2.982974849263833099e-05	2.202113615523228207e-01
2.448178041529918048e+01	2.282234458314287007e-01	1.804572938590857101e-01	4.719970765166459081e-02	1.206831783929578350e+00	3.079452416249487401e-01	2.441097315594257466e+01	3.177746921592294882e+01	2.035243173329528688e+01	5.563614918946208077e-01	3.340121558306799125e+04	3.660270134718339174e-01	5.617588003551441389e-01	8.463195505814156139e-01	1.050936349451259275e+03	8.186323489100379902e+02	0.000000000000000000e+00	2.172549370018195813e-01	2.908459760011166573e+00	1.482749796665679409e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.650905891123715385e-01	8.802082226175128588e-01	0.000000000000000000e+00	4.243450497583862724e-01	2.053055779070930983e-38	3.650491756818562502e-05	3.197518514305127679e-01
2.463673582194300238e+01	2.273943731041695171e-01	2.057018128233288057e-01	4.502995913040017117e-02	1.213931806874835040e+00	2.693948846059002200e-01	2.479178093581546349e+01	3.177907861747552687e+01	1.988679677346582508e+01	4.552472986231612118e-01	3.436477894019133964e+04	3.449878499663038278e-01	7.065966077128927880e-01	7.605759256579986971e-01	1.081253921411530882e+03	8.159076341461809534e+02	0.000000000000000000e+00	2.122026369543983104e-01	3.626592854654259845e+00	3.780318444641507791e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.607027141862847064e-01	9.810706300396049295e-01	0.000000000000000000e+00	4.228086768493638514e-01	4.809026334435233815e-41	3.267835299108265412e-05	3.178787230769534178e-01
2.445245881139539179e+01	2.332364756084511215e-01	1.756966230523089867e-01	5.442164083128081531e-02	1.215146593382270268e+00	2.474341262555567189e-01	2.497653806096090889e+01	3.177404091813955489e+01	1.965425232279175205e+01	7.262311002616186340e-01	3.491182399788331531e+04	3.346236176222310843e-01	3.515913291358421788e-01	9.388258604062011958e-01	1.098466155334166842e+03	8.938846406811816223e+02	0.000000000000000000e+00	2.332844633302458281e-01	1.642366306709750923e+00	1.986348734207812536e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.781666563175157147e-01	2.282606420297596528e-01	0.000000000000000000e+00	3.840439644625164295e-01	2.153854758401994228e-42	5.011849426684100782e-05	1.030308132209552668e-01
2.454266033228719124e+01	2.228948465148368474e-01	2.028942201404055623e-01	4.392184211175796660e-02	1.225583434902335789e+00	2.014769266240706291e-01	2.536751515991669947e+01	3.175059893063764349e+01	1.914696483753992595e+01	1.420054725841794818e+00	3.605133615648640989e+04	3.123463654090571362e-01	3.222194402692787896e-01	9.485349190380374385e-01	1.134319783030421604e+03	1.039797514643331169e+03	0.000000000000000000e+00	2.095753852716438770e-01	1.952433926503083450e+00	1.316291343340400717e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.583816635184113197e-01	3.618653362348250857e-01	0.000000000000000000e+00	1.824235354574861023e-01	2.038814395389992334e-45	3.079020488975042443e-05	4.766477689941638063e-02
2.451944112707748502e+01	2.280051176755974185e-01	1.859985308157258432e-01	4.881254363308250299e-02	1.217598030324826830e+00	2.562091321857234982e-01	2.491977589764904977e+01	3.177589777011806405e+01	1.972617188127345145e+01	6.398505931854112649e-01	3.469429916901065008e+04	3.378181935640843236e-01	7.298986496522946732e-01	7.452419859869605645e-01	1.091621950847000335e+03	9.058919308937948927e+02	0.000000000000000000e+00	2.209356096990308660e-01	3.662622297068339527e+00	4.283808345835360409e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.681282433843581947e-01	9.737207622894903380e-01	0.000000000000000000e+00	3.787376827943619295e-01	5.660838756608195477e-42	3.936121388344643361e-05	3.404070655220304831e-01
2.475959449549110403e+01	2.241118197999790174e-01	2.223744870745184010e-01	3.963202831834800044e-02	1.218638942811365311e+00	2.075118106440878851e-01	2.529374413853225789e+01	3.175562061632027522e+01	1.924431332453977106e+01	1.302937892199225400e+00	3.590705063094822981e+04	3.165256460825118245e-01	5.251601762247299909e-01	8.652436481158518600e-01	1.129779981084871451e+03	9.169740229615587168e+02	0.000000000000000000e+00	1.990779453338515914e-01	3.032254363277335329e+00	9.956441920068706541e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.491049304553560828e-01	9.286450514260710110e-01	0.000000000000000000e+00	2.137978183805778754e-01	7.912369335225175169e-45	2.410693595885631278e-05	1.122411651783557229e-01
2.472745559505023394e+01	2.372087675395794515e-01	1.789256513106803614e-01	4.005031193248208971e-02	1.190799407589026693e+00	2.752784341680282187e-01	2.461029468683976518e+01	3.178203303256296053e+01	2.011095431115839460e+01	1.395141414721365880e-01	3.418723355605479446e+04	3.551760857964179063e-01	7.862021542000027230e-01	7.065380453619696244e-01	1.075667630774822101e+03	8.195252990888245677e+02	0.000000000000000000e+00	2.001257403046446948e-01	2.967883951315264834e+00	6.183781310426452738e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.500311296542645167e-01	9.047604023818173191e-01	0.000000000000000000e+00	4.097470897304090753e-01	9.121135131584363837e-40	2.471566325748957612e-05	2.148715251084233058e-01
2.504500558890018169e+01	2.347638331959323310e-01	2.274086996493236701e-01	3.422800003883405551e-02	1.234732155458263314e+00	2.308080319900010502e-01	2.520308807201725898e+01	3.176259653723118248e+01	1.936288820173104241e+01	1.120066556800821678e+00	3.531768159832029050e+04	3.218252633462124201e-01	7.269077974498586725e-01	7.472329324742541523e-01	1.111236064978308605e+03	9.612431584197320262e+02	0.000000000000000000e+00	1.850081080353886964e-01	3.054322421697042156e+00	4.046634949114384372e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.373607404791452602e-01	9.361363086969036740e-01	0.000000000000000000e+00	2.588299836716190794e-01	4.074708161698449533e-44	1.738948884005841761e-05	9.880925511445928788e-02
2.473251677064667220e+01	2.303504288050327031e-01	2.156887968686799495e-01	4.421075726240621118e-02	1.225633743488423022e+00	2.418855976313600553e-01	2.507422552167916407e+01	3.176965855732416344e+01	1.952947265971529589e+01	8.977098805479929444e-01	3.504967417843106523e+04	3.291157942043700380e-01	4.865463269740318841e-01	8.839529811491750877e-01	1.102803475488152117e+03	1.024623145352709116e+03	0.000000000000000000e+00	2.102635423995472541e-01	2.424601925709148453e+00	7.470462859011961498e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.589896172869088020e-01	6.225936183004159297e-01	0.000000000000000000e+00	3.336192061536783493e-01	3.979059838019112351e-43	3.127596243285038312e-05	1.523433587650160626e-01
2.499797009390988123e+01	2.388162022668824380e-01	2.178300350376039252e-01	4.093654003600350616e-02	1.212194376657495631e+00	2.782323704218503946e-01	2.470734341510463494e+01	3.178014150337788379e+01	1.999160496925345853e+01	3.737564766962554463e-01	3.414388046731465874e+04	3.496905431550321741e-01	6.759713960547968359e-01	7.800995600982605360e-01	1.074303568538683294e+03	9.164473833061297228e+02	0.000000000000000000e+00	2.023278034181251739e-01	2.330689703239710919e+00	3.152680308953541566e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.519776450971738191e-01	5.678154988036572259e-01	0.000000000000000000e+00	4.452038890024103690e-01	1.915640797468021817e-40	2.603580602622214315e-05	1.543456355834262328e-01
2.456062732328068066e+01	2.263690162419888241e-01	1.967197001109501076e-01	4.636976690548029467e-02	1.229019249719060625e+00	1.974719271581727165e-01	2.541034008863504567e+01	3.174733168476070944e+01	1.909009440674667246e+01	1.491314445843883618e+00	3.614659989506190323e+04	3.099062749902063429e-01	5.876459616650756557e-01	8.322480707401844757e-01	1.137317162733702617e+03	1.030189260570960187e+03	0.000000000000000000e+00	2.153364040413981995e-01	3.171821820871201236e+00	1.571465022278535073e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.634712468845357369e-01	9.695143844792120102e-01	0.000000000000000000e+00	1.646685887556086081e-01	9.192357744345605110e-46	3.505252421482649090e-05	1.312325152389523519e-01
2.418876812117919428e+01	2.236494898619827698e-01	1.682614304415096518e-01	5.688752841829303186e-02	1.227316529065273443e+00	2.360922469277674518e-01	2.512657078663604793e+01	3.176707606422307251e+01	1.946207924099482867e+01	9.848686249746623211e-01	3.519233148901320237e+04	3.261569783849098125e-01	3.337000870052623247e-01	9.448368829086875031e-01	1.107292047253837382e+03	1.059008564370140448e+03	0.000000000000000000e+00	2.385110656097386150e-01	1.983629016834182579e+00	1.572494860358954541e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.823459959215093795e-01	3.773457733042336892e-01	0.000000000000000000e+00	3.078341974769779332e-01	1.587974544444121876e-43	5.524673446096861184e-05	1.504943171983318673e-01
2.477574973982619255e+01	2.317735067101278634e-01	2.058899336292475679e-01	4.068586660856419318e-02	1.222079619543720241e+00	2.672011557916874613e-01	2.485590312630608523e+01	3.177681370664395999e+01	1.980659404476906005e+01	5.926200568985690031e-01	3.442390203916015162e+04	3.413534351065392047e-01	6.310496896129268452e-01	8.074086441309762385e-01	1.083114171486681698e+03	8.017537428850694141e+02	0.000000000000000000e+00	2.017073786666322976e-01	2.945084328478732694e+00	2.301615658338689308e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.514292201439783325e-01	8.956113382313776183e-01	0.000000000000000000e+00	4.104144038672853934e-01	1.657686835791850168e-41	2.565818812192381123e-05	2.211695307619950812e-01
2.483665150233125729e+01	2.306770480761818620e-01	2.179251658973127004e-01	4.151552630678079919e-02	1.212148156330576043e+00	2.877710258036564328e-01	2.462487209417199807e+01	3.178004618174331597e+01	2.009310235439671999e+01	3.817755425063593111e-01	3.390759927549206623e+04	3.542398712503824765e-01	4.179016119821240549e-01	9.139425690626346022e-01	1.066869213565569453e+03	1.031958402072004219e+03	0.000000000000000000e+00	2.037535921322144450e-01	2.089076239865949702e+00	4.219017655667686717e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.532379721665074745e-01	4.320460813084608942e-01	0.000000000000000000e+00	4.644745049829773764e-01	7.228831260418590225e-40	2.692076815441635324e-05	1.266883071487729107e-01
2.462676431045308689e+01	2.296448604542008221e-01	1.929527820735830457e-01	4.277607675740434379e-02	1.229320921524109878e+00	2.356630467586468269e-01	2.513998895918223297e+01	3.176630425755227094e+01	1.944474332591688537e+01	1.009456138329131836e+00	3.520192647686300188e+04	3.253984906090518492e-01	4.895963407236263998e-01	8.825227592264093257e-01	1.107593944095849565e+03	1.019975408900939783e+03	0.000000000000000000e+00	2.068237818951300933e-01	2.480630189341966219e+00	7.597450838158310849e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.559507541020419552e-01	6.552566136242410355e-01	0.000000000000000000e+00	2.999725886084783633e-01	1.252866044943578695e-43	2.890879739390738178e-05	1.332539659468882365e-01
2.422331911042637387e+01	2.103144737514696383e-01	2.143525561452891970e-01	5.440015182474021438e-02	1.221830399641837595e+00	2.825957757290717964e-01	2.472719591457162025e+01	3.177787238297010930e+01	1.996704460056586683e+01	5.328364573295520934e-01	3.404474338322839321e+04	3.484565621562463189e-01	3.061850622803042876e-01	9.534904167578606149e-01	1.071184317833997056e+03	1.031995440532846715e+03	0.000000000000000000e+00	2.332384012651866345e-01	2.253837906423064474e+00	1.167822707717372337e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.781298237822568076e-01	5.234887619764033717e-01	0.000000000000000000e+00	4.338037500106642907e-01	1.387009737614041627e-40	5.007507934780450166e-05	2.666732447044634080e-01
2.449291158263271839e+01	2.285556161319302615e-01	1.849812520724987974e-01	4.580720365817612938e-02	1.212026333369665032e+00	2.545005568691780518e-01	2.490353150914505065e+01	3.177663013636040645e+01	1.974667582788590536e+01	6.023828147826865154e-01	3.473428968293159414e+04	3.387363228623421763e-01	3.722804904083619193e-01	9.315002614499534594e-01	1.092880212978455802e+03	1.162930979102052788e+03	0.000000000000000000e+00	2.140261751706462046e-01	1.969742346486115903e+00	2.534023154032816888e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.623137226109809539e-01	3.704126497791886963e-01	0.000000000000000000e+00	4.169276716718718356e-01	7.449279306494763222e-42	3.404340138710107314e-05	1.232924860156078273e-01
2.438004464664980731e+01	2.328405796977344455e-01	1.616539398851047360e-01	5.400117674598126083e-02	1.218281986548952034e+00	2.495355837624377293e-01	2.497646081620646541e+01	3.177398490477546389e+01	1.965435048469160151e+01	7.286776720161611820e-01	3.486027219184894784e+04	3.346310062862846157e-01	8.840184515935365361e-01	6.340488313214631688e-01	1.096844128533775574e+03	7.455818252592325734e+02	0.000000000000000000e+00	2.323815327128669617e-01	3.726172394916811736e+00	1.000739954989772418e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.774446473550820580e-01	9.579729338393205840e-01	0.000000000000000000e+00	2.643166355066913220e-01	2.156704956458878817e-42	4.927299393505963493e-05	2.925794521530612480e-01
2.445562189033574185e+01	2.290312504102554048e-01	1.799710548224179862e-01	4.404846307497112257e-02	1.220253248922138489e+00	2.656309025398772561e-01	2.485837396495159979e+01	3.177707892274583656e+01	1.980349291658444955e+01	5.782240190239961164e-01	3.446191138420607604e+04	3.412332530192801472e-01	7.916895927814066036e-01	7.026441038202178024e-01	1.084310098090857309e+03	8.230313857391271313e+02	0.000000000000000000e+00	2.098772571646845275e-01	3.804727961432862848e+00	6.180964687600744023e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.586483528362080953e-01	9.338285609215889460e-01	0.000000000000000000e+00	3.607181715645633169e-01	1.590601067743822566e-41	3.100252960046987529e-05	2.449003684600530584e-01
2.451877807843329293e+01	2.421117440594370840e-01	1.446722783795574840e-01	4.389493721807918858e-02	1.204490789081260615e+00	2.760972002282915394e-01	2.468110654537878901e+01	3.178126947691148985e+01	2.002398730458682152e+01	2.607648644429049756e-01	3.418802178577407176e+04	3.512072966231264970e-01	6.205471390525962860e-01	8.135604278293444569e-01	1.075692431646564273e+03	9.223355112815721668e+02	0.000000000000000000e+00	2.095111863793415463e-01	1.577692649525595181e+00	2.190770613210270834e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.583249468807046423e-01	2.053160822844672107e-01	0.000000000000000000e+00	4.722116452686220822e-01	2.929614886127246322e-40	3.074520279492070593e-05	6.990273335607342930e-02
2.487560514444035675e+01	2.375577606545942466e-01	2.032225377739271810e-01	4.244788862927421913e-02	1.229281234108110965e+00	2.260523431323255283e-01	2.521044261825798216e+01	3.176233820507992789e+01	1.935331162540704497e+01	1.127368451179070474e+00	3.543933794782213954e+04	3.213981272274710754e-01	7.361852381251808852e-01	7.410354270673651378e-01	1.115063862188714666e+03	8.815653684003609669e+02	0.000000000000000000e+00	2.060288538755536136e-01	2.751364717940422810e+00	4.273183072806618354e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.552484733792393046e-01	8.055394280404443164e-01	0.000000000000000000e+00	2.559614701174712792e-01	3.571378636852881469e-44	2.838304460961680464e-05	1.372389896637545292e-01
2.437128482468952129e+01	2.250773686405891372e-01	1.863954164289114424e-01	5.141914320357729440e-02	1.228847566668632041e+00	2.169609111303273385e-01	2.527378743806798411e+01	3.175816295180850091e+01	1.927051520883525271e+01	1.239424787944752637e+00	3.566450388506954914e+04	3.177765563117410097e-01	5.953721480603962890e-01	8.279398492517104913e-01	1.122148486624704447e+03	9.833523312893198636e+02	0.000000000000000000e+00	2.267578955705341903e-01	3.299869707004727371e+00	1.695561164948950206e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.729333681550827839e-01	9.923507145581513811e-01	0.000000000000000000e+00	2.311708857025271124e-01	1.137936443606374862e-44	4.424796234689200628e-05	2.380393379985631663e-01
2.439242647226897986e+01	2.348318116945997680e-01	1.769774151283966812e-01	5.311092929390312523e-02	1.230992144176965120e+00	2.282043656674681287e-01	2.520326283020349223e+01	3.176275098991892420e+01	1.936266073116701136e+01	1.115678014033740117e+00	3.538490496635416639e+04	3.218116881862307377e-01	5.830202308138203726e-01	8.348036786337509341e-01	1.113351182041148604e+03	9.488670698103391032e+02	0.000000000000000000e+00	2.304580857637742453e-01	2.502766384609536043e+00	1.567333153965529136e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.759066045539175172e-01	6.681013832045940015e-01	0.000000000000000000e+00	2.670902201169252366e-01	4.061971483013739443e-44	4.751039769924050084e-05	1.988136309442657956e-01
2.452968028542873569e+01	2.329969965429015133e-01	1.694821284281129992e-01	4.126271795142155696e-02	1.192590387129127016e+00	3.100714259307956189e-01	2.429931802254445827e+01	3.177798190181830051e+01	2.048561035258261498e+01	5.262643122067891532e-01	3.331739548039255897e+04	3.724174622734530149e-01	5.536757351274902428e-01	8.505975073426281785e-01	1.048299032480046890e+03	8.527841286768684768e+02	0.000000000000000000e+00	2.031322671350407616e-01	2.527434624418360976e+00	1.413349135486077768e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.526887514404254576e-01	6.823518879445243934e-01	0.000000000000000000e+00	4.316114907904208819e-01	1.115379136121038991e-37	2.653216148860997967e-05	1.832445901702375313e-01
2.455979782112348531e+01	2.317195363236423389e-01	1.929819832829263448e-01	5.006798671346528867e-02	1.223997194833112090e+00	2.431935444205354790e-01	2.505573258531880398e+01	3.177055946752836135e+01	1.955319289762128321e+01	8.652392725933785167e-01	3.501766440976037848e+04	3.301601738174882450e-01	4.550890844574567162e-01	8.982218753524968680e-01	1.101796319645279027e+03	8.813385655933630005e+02	0.000000000000000000e+00	2.237587690202672008e-01	2.190965573548856682e+00	5.674672937363948316e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.704581930099117182e-01	4.878912233634433160e-01	0.000000000000000000e+00	3.435322874621475342e-01	5.491921091359741162e-43	4.167281680531298552e-05	1.637949689251785301e-01
2.446362229900458019e+01	2.279895025448877843e-01	1.869294724733794322e-01	4.940387905022877030e-02	1.214793062241314558e+00	2.097904812386767737e-01	2.525987591468346949e+01	3.175760678708272522e+01	1.928874689173425594e+01	1.253594446234976401e+00	3.585218931170156429e+04	3.184300437188805621e-01	4.118480618422935557e-01	9.163826024110308666e-01	1.128053823710994266e+03	9.058385920170488816e+02	0.000000000000000000e+00	2.222698338736698032e-01	2.198048609151445731e+00	3.649503072154289263e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.692293768176435231e-01	4.918638458972994232e-01	0.000000000000000000e+00	2.278564518273404615e-01	1.464704526178211617e-44	4.044033661228365944e-05	1.062865052700544127e-01
2.480561884302733944e+01	2.321341910039621259e-01	2.127896755759927372e-01	4.587504951015207444e-02	1.175667398872962899e+00	3.264037127104778002e-01	2.402514934124360835e+01	3.176941651973141134e+01	2.080647223845349103e+01	9.062349995507599232e-01	3.285867036673928669e+04	3.877071574398685549e-01	8.311246968293020121e-01	6.740453843332852024e-01	1.033865698604953650e+03	6.980285589959934214e+02	0.000000000000000000e+00	2.141846154842874661e-01	3.652168340499645893e+00	8.472296779388960308e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.624536970177761219e-01	9.759729632002015487e-01	0.000000000000000000e+00	2.670281178413166367e-01	6.119041803419352729e-36	3.416415989969724969e-05	2.087962341668977984e-01
2.460603441155621596e+01	2.229566305437530593e-01	2.062230457929951910e-01	4.400056894040157984e-02	1.171006567730097814e+00	3.842088664440138079e-01	2.335133785309025711e+01	3.170784031505611367e+01	2.155996540696269292e+01	2.174844921711920342e+00	3.141063207095325197e+04	4.239449346818365827e-01	9.445973658830258968e-01	5.860691652480256586e-01	9.883045998882220147e+02	6.708854551372750166e+02	0.000000000000000000e+00	2.097631257881174272e-01	4.994544848205485721e+00	1.622831395795179654e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.585475232470426321e-01	3.052098839488114890e-01	0.000000000000000000e+00	9.521415733465872500e-02	4.959946118476533568e-32	3.092211458669185325e-05	2.107300359738070381e-02
