chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.468002130023919705e+01	2.265143720947914996e-01	2.210679314744194990e-01	4.521010676105312320e-02	1.194761149173054093e+00	2.756920965755229602e-01	2.462906692706032530e+01	3.178200784058439510e+01	2.008796032903732254e+01	1.451395866947871316e-01	3.418371231340828672e+04	3.541330389707516013e-01	7.005349924717417798e-01	7.644974262326997838e-01	1.075556838343233949e+03	8.603480319967706009e+02	0.000000000000000000e+00	2.126266840287293902e-01	3.681323394188011466e+00	3.716548953179101833e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.610773394083548082e-01	9.694507839039683272e-01	0.000000000000000000e+00	4.620804297165376773e-01	6.760148401181246876e-40	3.299173987331723809e-05	3.445758442396769650e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.728646483454569782e-01	7.335433188048026523e+02	1.653354214783176661e+09	5.308070008962272324e-01	1.883923908900176691e+00	3.929774523388270069e+01	2.085951828958128473e+01	6.015726352346398187e+01	3.350578030407810104e+01	1.778510275589557921e+01	5.129088305997367314e+01	2.104251444107804048e+01	0.000000000000000000e+00	6.330464701777381853e-01	2.939871745567808503e+00	5.773995997388595924e+01	4.922985789991955130e+01	2.061025160054121841e+00	7.005349924717417798e-01
2.489098749574921143e+01	2.395606861808279309e-01	1.975494776651841589e-01	4.438891527298546857e-02	1.201428513725050884e+00	2.572998670267747645e-01	2.482385344294976903e+01	3.177875623857899967e+01	1.984674754516580464e+01	4.772209211362951065e-01	3.465571521115623909e+04	3.431975730041907924e-01	7.882663405715752969e-01	7.050757679538934841e-01	1.090407944616776376e+03	7.936800075760105528e+02	0.000000000000000000e+00	2.106867705219895026e-01	2.478651372379880868e+00	6.090523881546023865e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.593635190043215522e-01	6.541062530899698357e-01	0.000000000000000000e+00	3.785223191894184214e-01	2.827673499015979777e-41	3.157779340198370549e-05	1.822878993264632208e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.606512131433238955e-01	6.838223945861838047e+02	1.339425515096717596e+09	6.606524468979937392e-01	1.513655182381247188e+00	3.532759296153631112e+01	2.333926073305530480e+01	5.866685369459161592e+01	3.043773405953770705e+01	2.010876348446398865e+01	5.054649754400169570e+01	2.144570842117021670e+01	0.000000000000000000e+00	6.628583407047742293e-01	3.354076016969197660e+00	5.605024079958794658e+01	4.829206239124184918e+01	2.254435152759846517e+00	7.882663405715752969e-01
2.468798757549063438e+01	2.314928273130288372e-01	2.041092004466711074e-01	4.553356242777451685e-02	1.236398128247047090e+00	2.231920447615890757e-01	2.526604297791160647e+01	3.175871935763590059e+01	1.928066804125099765e+01	1.225084748707852000e+00	3.550329026862567844e+04	3.182511681252193081e-01	5.689497578273388090e-01	8.424672550814071847e-01	1.117076058972303599e+03	9.418278467385728163e+02	0.000000000000000000e+00	2.133859471187700141e-01	2.706985940001657376e+00	1.400708881349521928e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.617481118789933225e-01	7.823521009786112979e-01	0.000000000000000000e+00	2.355044657585202150e-01	1.309747288327511517e-44	3.355896614565671604e-05	1.441604870717360654e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.875896640139556870e-01	7.930574651170659308e+02	2.089308551823936224e+09	5.722255171821409858e-01	1.747562752748925696e+00	3.777881453811788504e+01	2.161800168760269258e+01	5.939681622572057762e+01	3.181133659451749551e+01	1.820325853505294234e+01	5.001459512957043785e+01	2.078831462042812106e+01	0.000000000000000000e+00	6.444653524991815763e-01	3.093738090199122936e+00	5.691221313633603529e+01	4.792245576134219931e+01	2.092139368228238538e+00	5.689497578273388090e-01
2.452781064821800783e+01	2.385141043805794614e-01	1.659709064834027914e-01	5.092878170032140439e-02	1.195396658698659742e+00	2.987251206065057452e-01	2.442407594458571296e+01	3.178076249194902303e+01	2.033670578367360449e+01	3.165806515250446096e-01	3.360703504564460309e+04	3.655234701490741034e-01	8.646932053400908647e-01	6.488735851195175375e-01	1.057412256117240986e+03	7.247221266997062230e+02	0.000000000000000000e+00	2.256740607609155624e-01	2.884907359619024003e+00	9.694822917299715792e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.720388807310691548e-01	8.698649904369890606e-01	0.000000000000000000e+00	3.042838982106446100e-01	1.679191779653124046e-38	4.330286739393302611e-05	2.672290984417473036e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.478526950844627763e-01	6.313719437502867322e+02	1.054252032769116402e+09	6.469790340583773114e-01	1.545645140503532078e+00	3.519348500762158238e+01	2.276944693537899411e+01	5.796293194300057650e+01	3.066027998046555325e+01	1.983655832572100408e+01	5.049683830618655378e+01	2.136843059501913800e+01	0.000000000000000000e+00	6.604789218651748728e-01	3.319534862220971050e+00	5.539896345482227957e+01	4.826312966120260484e+01	2.233708644983948943e+00	8.646932053400908647e-01
2.437250757119949185e+01	2.303292274828415698e-01	1.725441334455615483e-01	5.562395890439073703e-02	1.216408249255865215e+00	2.371628396779328074e-01	2.506311309299527323e+01	3.177022736837814421e+01	1.954373173082159099e+01	8.773487562823772956e-01	3.516808637262513366e+04	3.297229571399959980e-01	7.939486467679772730e-01	7.010349016834342972e-01	1.106529198547162878e+03	7.801491048278454628e+02	0.000000000000000000e+00	2.358473211728103203e-01	3.681895269163643736e+00	6.090850329330492752e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.802159902266332325e-01	9.693153684835227324e-01	0.000000000000000000e+00	3.032024487052212836e-01	4.829863851535065101e-43	5.258258118752045851e-05	3.603097148133804217e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.581533045204612242e-01	6.736134760474662926e+02	1.280327017297158241e+09	5.618837118453606783e-01	1.779727689054663164e+00	3.765668517607549148e+01	2.115867804252546591e+01	5.881536321860095740e+01	3.251442190692311840e+01	1.826932406956807498e+01	5.078374597649119693e+01	2.104428444496045358e+01	0.000000000000000000e+00	6.418017275432459368e-01	3.057313517806015568e+00	5.637797654699515704e+01	4.867920017750907391e+01	2.104545798982123017e+00	7.939486467679772730e-01
2.456903642610529559e+01	2.257714216791805451e-01	2.043032031412112259e-01	4.603754692232243928e-02	1.232734656501144777e+00	2.300403278558449949e-01	2.519861303991020307e+01	3.176296127500347311e+01	1.936871159224230254e+01	1.109675142203162546e+00	3.533826422056976298e+04	3.220784045099618909e-01	6.373082568705210615e-01	8.037003468862928823e-01	1.111883676914323360e+03	8.870180048980114407e+02	0.000000000000000000e+00	2.145636197548932977e-01	3.453634948919368508e+00	2.291618292570068716e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.627885290862798318e-01	9.996546135169512848e-01	0.000000000000000000e+00	2.674045560165646540e-01	4.414652150603637848e-44	3.445443863741806694e-05	2.147337079529716974e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.777082787650133833e-01	7.531719197451271839e+02	1.789661804197888613e+09	5.251916229167895578e-01	1.904066927888600880e+00	3.934253431666457601e+01	2.066236944742855641e+01	6.000490376409312887e+01	3.340600981248136492e+01	1.754455650859128824e+01	5.095056632107264960e+01	2.086173364754577264e+01	0.000000000000000000e+00	6.313370976679584246e-01	2.917350897738280491e+00	5.760823694471835665e+01	4.891554044701833703e+01	2.035025874054312567e+00	6.373082568705210615e-01
2.439915367435542493e+01	2.218146617499976159e-01	2.024534499879306892e-01	5.078654644371313059e-02	1.207607912901840663e+00	2.809234979589598780e-01	2.465740032591741837e+01	3.178101552886916537e+01	2.005317174528861202e+01	2.900686683715629766e-01	3.407172004522732459e+04	3.525021989130177058e-01	5.636534750784958359e-01	8.453087852710365890e-01	1.072033111932853444e+03	9.136146055188299897e+02	0.000000000000000000e+00	2.253587061635585753e-01	3.349715692881218843e+00	1.460912235975458107e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.717786190021254322e-01	9.971724377083519553e-01	0.000000000000000000e+00	4.745256866422212227e-01	4.292373364461250228e-40	4.303097877251046169e-05	4.747308825198474636e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.825153697247707818e-01	7.726019691693242066e+02	1.931772776393461943e+09	4.972639840098087571e-01	2.011004279731376077e+00	4.022372018533008031e+01	2.000180735105299945e+01	6.022552753638308332e+01	3.401538890331050169e+01	1.691462780370321894e+01	5.093001670701372063e+01	2.063326557864047217e+01	0.000000000000000000e+00	6.222080960038657294e-01	2.799327832309671749e+00	5.789660328912258791e+01	4.896055034159763863e+01	1.969466365416081999e+00	5.636534750784958359e-01
2.447708970210888779e+01	2.235523493592975475e-01	1.932640958213466265e-01	4.654400242783303387e-02	1.213864437269672081e+00	2.669362137981881045e-01	2.481181712653318527e+01	3.177876413109365927e+01	1.986179293916005761e+01	4.766950586160081937e-01	3.442579667553285253e+04	3.438718554359923574e-01	7.352535943548733632e-01	7.416606724334269263e-01	1.083173784354007239e+03	8.715868162191806050e+02	0.000000000000000000e+00	2.157405905893302889e-01	4.084591337859145632e+00	4.485878664933647397e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.638283262854858813e-01	8.123638591186891356e-01	0.000000000000000000e+00	4.082063518697805482e-01	3.452640862763548725e-41	3.536868228226596725e-05	2.734547678551955130e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.749085266384780846e-01	7.418322712689489435e+02	1.710038056772609949e+09	5.091438952501151638e-01	1.964081292791998390e+00	3.984754641479825921e+01	2.028813499779014862e+01	6.013568141258841138e+01	3.391544576564251656e+01	1.726784216626325730e+01	5.118328793190578097e+01	2.083318756068619848e+01	0.000000000000000000e+00	6.262226567334100436e-01	2.850763319750794889e+00	5.777687339318720205e+01	4.917563545009940640e+01	2.007652481806374567e+00	7.352535943548733632e-01
2.504847144851392926e+01	2.256771477097211376e-01	2.437406813830121921e-01	3.073155919643842660e-02	1.183953390791185001e+00	3.470443937592654904e-01	2.386746777667455888e+01	3.175593178819484663e+01	2.098716440608391309e+01	1.295331672626734765e+00	3.237444185712243416e+04	3.960179454383264130e-01	6.153150013656707440e-01	8.165916636588494981e-01	1.018629925495697989e+03	8.001092968444114604e+02	0.000000000000000000e+00	1.753041904702749287e-01	3.379316296135125075e+00	2.313682477639141255e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.291468175081429692e-01	9.989269130131422925e-01	0.000000000000000000e+00	2.151273974424987856e-01	5.578085233410353943e-35	1.366854481409792274e-05	6.848382143349637796e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.618358425543699464e-01	6.886592211509974959e+02	1.368049181210330009e+09	5.244881871289500674e-01	1.906620634249177382e+00	4.013882127253454257e+01	2.105233760272457744e+01	6.119115887525912001e+01	3.454775606189492976e+01	1.811988994627646576e+01	5.266764600817140263e+01	2.155938948607685646e+01	0.000000000000000000e+00	6.311200891288026860e-01	2.914501357901463141e+00	5.874898532059739864e+01	5.056565064427175571e+01	2.101995363899646918e+00	6.153150013656707440e-01
2.444859505260204102e+01	2.285737619900266859e-01	1.833857183363135634e-01	4.871195003796141565e-02	1.220477175958356142e+00	2.058333764605768668e-01	2.531401046724392856e+01	3.175429151094514424e+01	1.921764714898415249e+01	1.334937645177117993e+00	3.594761273155749222e+04	3.153781374924480851e-01	3.778402653903659703e-01	9.294635588732469422e-01	1.131056227628484748e+03	1.041229815579848719e+03	0.000000000000000000e+00	2.207078386418602489e-01	1.995658548736438442e+00	2.541790489546467274e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.679402642344127172e-01	3.834050697019761311e-01	0.000000000000000000e+00	2.051094251812496660e-01	5.462519442008856058e-45	3.917935121282289517e-05	7.183514565290335940e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.052710738138435187e-01	8.638965725596708580e+02	2.700684564317383289e+09	5.470846537143870814e-01	1.827870683651205974e+00	3.831104545140429707e+01	2.095938503421766441e+01	5.927043048562195793e+01	3.178624815924315072e+01	1.738976856707911267e+01	4.917601672632225984e+01	2.028472729810005859e+01	0.000000000000000000e+00	6.377772913050634429e-01	3.002895298654926215e+00	5.684870410991074152e+01	4.716673729671798299e+01	2.009279429604276856e+00	3.778402653903659703e-01
2.482673894265323966e+01	2.357177469305027362e-01	2.012191924967615952e-01	3.875141164688621770e-02	1.201712241942577641e+00	2.783539833683722486e-01	2.464547912118533901e+01	3.178169556154731623e+01	2.006782117634626061e+01	2.022748420280721104e-01	3.412776955248886952e+04	3.532049537517683580e-01	9.161589854893857909e-01	6.088715975507303924e-01	1.073796654472300816e+03	6.511861274084425304e+02	0.000000000000000000e+00	1.968537824043170847e-01	3.530349497792320879e+00	1.230552886399873591e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.471388798624452543e-01	9.948811946644959825e-01	0.000000000000000000e+00	2.333290770396051206e-01	5.197887733606799387e-40	2.285519724142881444e-05	1.236976151234874949e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.340078308870849555e-01	5.742335418114065533e+02	7.931480837509560585e+08	6.141831669642516811e-01	1.628178780839502737e+00	3.660424847221120359e+01	2.248171325100904738e+01	5.908596172322025097e+01	3.227865582160688973e+01	1.982500705786359774e+01	5.210366287947048392e+01	2.189291666816124504e+01	0.000000000000000000e+00	6.541124406292672111e-01	3.228370318317605570e+00	5.652956616651513855e+01	4.984936137724421457e+01	2.254301502226269349e+00	9.161589854893857909e-01
2.437973612170980786e+01	2.308786876820770329e-01	1.696319110637546923e-01	5.101946283630804518e-02	1.224906688721299375e+00	2.152244675609743807e-01	2.526752301886838126e+01	3.175835285979849942e+01	1.927872839088590950e+01	1.234549112478854793e+00	3.571079109269158653e+04	3.181055332523031187e-01	6.274114236392819288e-01	8.095498456178580327e-01	1.123604868021471930e+03	8.420848204691891397e+02	0.000000000000000000e+00	2.258748831461967754e-01	2.986948364504231623e+00	2.121607687121225549e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.722046191780172153e-01	9.121401762693231996e-01	0.000000000000000000e+00	2.320897532203500258e-01	1.275040338184842521e-44	4.347673519096493903e-05	2.145906246141870422e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.695341630061061866e-01	7.200170629121840875e+02	1.563568723736824036e+09	5.667109435590664823e-01	1.764568006609833928e+00	3.749814779852678726e+01	2.125061072062044687e+01	5.874875851914723057e+01	3.206246468435228536e+01	1.817014961409852702e+01	5.023261429845080528e+01	2.084568103512724591e+01	0.000000000000000000e+00	6.430598924842721997e-01	3.074478277048440678e+00	5.630335243436837800e+01	4.814169112396797345e+01	2.090923174482831826e+00	6.274114236392819288e-01
2.452407477180991435e+01	2.315951939325040232e-01	1.725730750752781928e-01	4.658295331472602635e-02	1.176370858907029415e+00	3.091333412964322735e-01	2.420492937765028785e+01	3.177705138433612930e+01	2.059705031555625609e+01	5.797354533363833218e-01	3.329607090161331143e+04	3.777902159510395097e-01	8.340627951777316307e-01	6.718721344582552213e-01	1.047628075612620478e+03	6.775412836167291744e+02	0.000000000000000000e+00	2.158308442153855367e-01	3.702754848757556339e+00	8.443527466446125729e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.639080610289855855e-01	9.641816483829303008e-01	0.000000000000000000e+00	3.139157579419128985e-01	4.534764554525004240e-37	3.543959488678232871e-05	2.500903848194328538e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.389938100866387471e-01	5.948587327670232980e+02	8.817188673028221130e+08	5.731573695804436097e-01	1.744721525140659146e+00	3.749580974368817010e+01	2.149099968298108010e+01	5.898680942666925375e+01	3.292011722244215832e+01	1.886840779349480712e+01	5.178852501593696900e+01	2.153135035031003852e+01	0.000000000000000000e+00	6.446995369359321826e-01	3.096956025134496748e+00	5.651732995043052199e+01	4.962040131379772134e+01	2.168123702139247655e+00	8.340627951777316307e-01
2.437698030980328312e+01	2.196792583261698295e-01	1.949520093963030276e-01	4.904152771766900204e-02	1.200065260956231228e+00	2.886832261778987663e-01	2.454422389195906007e+01	3.178171452715168499e+01	2.019153687612659098e+01	1.992726605167347287e-01	3.386691363027498301e+04	3.588388063945662787e-01	3.454283797761198427e-01	9.409304896460444212e-01	1.065589079812557657e+03	1.081934442560446314e+03	0.000000000000000000e+00	2.214532178986546307e-01	2.199949957518215982e+00	1.952259475121593396e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.685554247417208606e-01	4.929320256464517769e-01	0.000000000000000000e+00	4.900789593224881835e-01	2.595071442550542138e-39	3.977704496942075391e-05	2.240380977539297436e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.124263357537840846e-01	8.923699186343764040e+02	2.976619861751178265e+09	4.833966662073090337e-01	2.068694448900358918e+00	4.079896779790011152e+01	1.972208501820427173e+01	6.052105281610438681e+01	3.365067764924024374e+01	1.626662539125954154e+01	4.991730304049978884e+01	2.010594754579274124e+01	0.000000000000000000e+00	6.172625973251850695e-01	2.736966262126937721e+00	5.822150329949858616e+01	4.802065212753844037e+01	1.896650912961348467e+00	3.454283797761198427e-01
2.484923190748501654e+01	2.250215372535669944e-01	2.326984093145311738e-01	4.020736154080599423e-02	1.204152777678127784e+00	2.847909468813208944e-01	2.460321672605868670e+01	3.178147038376602751e+01	2.011961268536698100e+01	2.350066475586652937e-01	3.397062811821563082e+04	3.555355172396216790e-01	5.154490180881646788e-01	8.700714775162199377e-01	1.068852354020961229e+03	9.646563758804766167e+02	0.000000000000000000e+00	2.005177337314732189e-01	2.922928710508301275e+00	1.010219668709275015e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.503776325560976512e-01	8.863948005066876190e-01	0.000000000000000000e+00	4.839744998954098598e-01	1.020882569191188255e-39	2.494658732566644533e-05	2.495152478083240977e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.916769005652080027e-01	8.094931623197591080e+02	2.221918696284462929e+09	5.196511525770739492e-01	1.924367905354893660e+00	4.001608648582494254e+01	2.079440546398280532e+01	6.081049194980774786e+01	3.357964433719027397e+01	1.744970088294914135e+01	5.102934522013941887e+01	2.085232322259424365e+01	0.000000000000000000e+00	6.296102880247818057e-01	2.894735550042248917e+00	5.839643262976387916e+01	4.900357857240219062e+01	2.025766647737228254e+00	5.154490180881646788e-01
2.539017532312997716e+01	2.364262384468138467e-01	2.563179384823055518e-01	2.386737137164826952e-02	1.189533328328096218e+00	3.317068284659513422e-01	2.406587419408145934e+01	3.176777844071449408e+01	2.075935420848244917e+01	9.619463707864893687e-01	3.277162034305182897e+04	3.851735240414390637e-01	3.745469446938402558e-01	9.306734681218586935e-01	1.031126755350441726e+03	9.420032890486680799e+02	0.000000000000000000e+00	1.544906837697609114e-01	1.604828430623048696e+00	2.867445556015987482e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.109326206209106380e-01	2.147336031952155333e-01	0.000000000000000000e+00	3.147305187011590899e-01	3.420372615653734993e-36	7.688146750809724211e-06	1.211425752053082137e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.876211209012891568e-01	7.931840992636424517e+02	2.090309563982488871e+09	6.220429481398502825e-01	1.607606039085223815e+00	3.718655502048340367e+01	2.313163431610624698e+01	6.031818933658965420e+01	3.131180000593321822e+01	1.947728438725608058e+01	5.078908439318929879e+01	2.137901968589216040e+01	0.000000000000000000e+00	6.557267658167481583e-01	3.251313015645414861e+00	5.769376046388504875e+01	4.857926442071111239e+01	2.209819972478186401e+00	3.745469446938402558e-01
2.473882690401437046e+01	2.366268311611897657e-01	1.925478586026719285e-01	4.406518253395463186e-02	1.214302359041501411e+00	2.429818191891301715e-01	2.500719169465455138e+01	3.177276041902039339e+01	1.961523518659397425e+01	7.802456242267463704e-01	3.502265267018460872e+04	3.328864816221074885e-01	7.669847752612269920e-01	7.200064071546903310e-01	1.101953270346289173e+03	8.947083672139394821e+02	0.000000000000000000e+00	2.099170849024791230e-01	2.997662928515890446e+00	5.265336204672915743e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.586835387295181254e-01	9.161766277805737380e-01	0.000000000000000000e+00	3.347403446836584306e-01	1.272346136999428164e-42	3.103063153721850930e-05	2.218779526552068226e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.791007322540631996e-01	7.588053295836609777e+02	1.830120673648615360e+09	6.243195250633024607e-01	1.601743914542165914e+00	3.616339911149004394e+01	2.257751615796011890e+01	5.874091526945016284e+01	3.067032198543138932e+01	1.914808085548308725e+01	4.981840284091448012e+01	2.098109705751912557e+01	0.000000000000000000e+00	6.561836587304421542e-01	3.257827801303262660e+00	5.618104406110352045e+01	4.764736593259792841e+01	2.171036908316551717e+00	7.669847752612269920e-01
2.468781992746026077e+01	2.337135106789516859e-01	1.902192707664294713e-01	4.313274477936926421e-02	1.213575454568042389e+00	2.884477649168920577e-01	2.462759946639824449e+01	3.177970697326122362e+01	2.008975939132310273e+01	4.090385950566510775e-01	3.389262143388776167e+04	3.540664192455717507e-01	4.742905507807985699e-01	8.896169562016182919e-01	1.066397950532068762e+03	9.121578243154029906e+02	0.000000000000000000e+00	2.076842429732435602e-01	2.154856447368123540e+00	7.118430944407315442e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.567109301343360683e-01	4.678087963402794425e-01	0.000000000000000000e+00	4.588072328887252138e-01	6.920588449776519949e-40	2.948679443655804398e-05	1.475579012548867697e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.822528021779475926e-01	7.715419813896512551e+02	1.923832669154464722e+09	5.933245298547240587e-01	1.685418265523002557e+00	3.706535868563915415e+01	2.199178651605356549e+01	5.905714520169271964e+01	3.135146613089628431e+01	1.860159390237034316e+01	4.995306003326663102e+01	2.088201430521486301e+01	0.000000000000000000e+00	6.495405502271697218e-01	3.164037444564021584e+00	5.654245560333748699e+01	4.782602798587146253e+01	2.127032047395168490e+00	4.742905507807985699e-01
2.439799941718242948e+01	2.242956405463608638e-01	1.973575958666723140e-01	5.092545962127991571e-02	1.218498126543595461e+00	2.723081843344715702e-01	2.479359653092826932e+01	3.177834626554589548e+01	1.988453315871749538e+01	5.037822006176128076e-01	3.429589582838661590e+04	3.448461233774190449e-01	5.503712964245927042e-01	8.523303913997268833e-01	1.079086582145723014e+03	8.715920062958102790e+02	0.000000000000000000e+00	2.256667002933306354e-01	3.134581664542909429e+00	1.298694812908131879e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.720328061469801884e-01	9.601649113895548426e-01	0.000000000000000000e+00	4.371807200021001760e-01	4.667028251814657637e-41	4.329650558913196884e-05	4.237365693935642441e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.749094695388599408e-01	7.418360931061195060e+02	1.710064486685132265e+09	5.144039695466069428e-01	1.943997440146884914e+00	3.950208122679568845e+01	2.032002738841620371e+01	5.982210861521188860e+01	3.362138296689348493e+01	1.729497285981668497e+01	5.091635582671016635e+01	2.076585477412008274e+01	0.000000000000000000e+00	6.279372691194237133e-01	2.872954164666162491e+00	5.746130531495960270e+01	4.890700671389820542e+01	2.009349112811960936e+00	5.503712964245927042e-01
2.462099753533825108e+01	2.336993455842612533e-01	1.961358423183604260e-01	4.689358103496409080e-02	1.195985594100323013e+00	3.058727991457189099e-01	2.436090971182628451e+01	3.177913043655502889e+01	2.041232877186828176e+01	4.516155168012889742e-01	3.343004541448751843e+04	3.689865883676031744e-01	9.410294585249664445e-01	5.889563650828915087e-01	1.051843451700636479e+03	6.865162048119307201e+02	0.000000000000000000e+00	2.165492577566685839e-01	3.811351626032458029e+00	1.440991451149701952e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.645081929717667479e-01	9.315676205933228760e-01	0.000000000000000000e+00	1.772570542399597715e-01	4.404823682167489669e-38	3.597704155887045829e-05	1.385095213178503537e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.406854707424791129e-01	6.018442956354241460e+02	9.131477535537025928e+08	5.931836816103214227e-01	1.685818458938874498e+00	3.696964646210268057e+01	2.192979099622206363e+01	5.889943745832474065e+01	3.241002661148906583e+01	1.922509890649157427e+01	5.163512551798063299e+01	2.158438777984284584e+01	0.000000000000000000e+00	6.495082097724190762e-01	3.163585758700042216e+00	5.639174671043636522e+01	4.943671867208988857e+01	2.198406845890744421e+00	9.410294585249664445e-01
2.457620259670911622e+01	2.193669343421491558e-01	2.212261571651493175e-01	3.871145741909286925e-02	1.229876032393992347e+00	2.403627766035590085e-01	2.510774919737838928e+01	3.176784424793640582e+01	1.948635466474267730e+01	9.597706587762109276e-01	3.508569588356514578e+04	3.272193407518782515e-01	5.023688041254803505e-01	8.764444355997886849e-01	1.103936862960247936e+03	9.687609511978242836e+02	0.000000000000000000e+00	1.967522742412216030e-01	3.153072854859205965e+00	8.496716118972384713e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.470491516408347354e-01	9.649543706660437259e-01	0.000000000000000000e+00	3.148449827098485643e-01	2.211920282185442861e-43	2.279935842041152770e-05	1.614962522568042236e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.924103717889047716e-01	8.124387643580408849e+02	2.246262568923163414e+09	4.814309082403785967e-01	2.077141253051205450e+00	4.122215362576996966e+01	1.984561885967885075e+01	6.106777248544882042e+01	3.457044202318262194e+01	1.664327930149216073e+01	5.121372132467478622e+01	2.061052400931304618e+01	0.000000000000000000e+00	6.165381167755300540e-01	2.727923187222280887e+00	5.875342965755637437e+01	4.927282674454767175e+01	1.940894580127114466e+00	5.023688041254803505e-01
