chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.527276428592384505e+01	2.497543628055713671e-01	2.232786541007893977e-01	3.672985686662957189e-02	1.204743327429603994e+00	2.549222305765080354e-01	1.537874041983182849e+01	1.968111410899873448e+01	1.228850330615372499e+01	4.083109531854824392e-01	3.498305341306760965e+04	3.411706409757687686e-01	7.767178658916773504e-01	7.132179621168803774e-01	1.777111149028722821e+03	1.466435135312825878e+03	0.000000000000000000e+00	1.916503505518045436e-01	9.098505904976418590e-02	3.371355925076665039e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.408466568729136725e-01	5.113578913155921724e-01	0.000000000000000000e+00	4.366581759030251919e-01	1.688245663471366560e-14	1.562961117243161571e-02	2.750364722806626916e-01
2.478446412348229799e+01	2.481500043313251969e-01	1.775905616910005980e-01	4.299377305622670981e-02	1.148294406673427304e+00	4.822199942748670032e-01	1.350991351863746814e+01	1.946669486507300206e+01	1.431765368783785242e+01	2.925877891515751283e+00	2.920831619726622012e+04	5.017588476807433029e-01	1.040449407937698689e+00	5.058326348205788303e-01	1.483759114609728385e+03	7.615917896573301960e+02	0.000000000000000000e+00	2.073493984949720259e-01	2.234689235508781902e-01	1.699578098050809949e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.573904133840364483e-01	5.248429300091584926e-01	0.000000000000000000e+00	4.339296715961867695e-02	6.585453817731416947e-09	1.783301738365758449e-02	3.200730352977376736e-02
2.438963614095803933e+01	2.377512627918794419e-01	1.582803795259319912e-01	5.336410924320315191e-02	1.266796848767596018e+00	1.688237131776681166e-01	1.593276511810620555e+01	1.964004489843409829e+01	1.156114034588190798e+01	1.334768441870350930e+00	3.703555233989779663e+04	2.902766259210464717e-01	7.703277039174942775e-01	7.176825048220605296e-01	1.881376453808462884e+03	1.518848713760618011e+03	0.000000000000000000e+00	2.310067298656105217e-01	7.847818196277654978e-01	2.847353177327888174e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.834360790484439729e-01	6.872212256153092946e-01	0.000000000000000000e+00	2.041913063868311118e-01	6.155001793067332936e-17	2.141522318767453970e-02	2.368274145186253510e-01
2.482391188260413983e+01	2.293187050111247793e-01	2.282926371984260183e-01	4.045393712869031072e-02	1.220737012861579096e+00	1.796635524415297058e-01	1.576983317471552581e+01	1.965327745960682648e+01	1.178241622281108825e+01	1.123234393005535736e+00	3.687740424293164688e+04	3.049063877622777974e-01	4.284493855780726612e-01	9.096110625334588029e-01	1.873342656901208329e+03	1.929265967314487170e+03	0.000000000000000000e+00	2.011316412916931140e-01	6.646071860039528545e-01	2.460780913726405214e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.495678384584496756e-01	6.413458802417498772e-01	0.000000000000000000e+00	2.660458236796994225e-01	3.590890175843195798e-16	1.678263488899400802e-02	2.256755232505215369e-01
2.446127581461418643e+01	2.279268966656351481e-01	1.869873867688148505e-01	3.965330117598928755e-02	1.188686015873446244e+00	3.044197282666996074e-01	1.504968014907676022e+01	1.968433708773060786e+01	1.268936948064816939e+01	1.996091744222856512e-01	3.370386346368624072e+04	3.709395169332556086e-01	7.436153490766522767e-01	7.360259516981859651e-01	1.712129322144453226e+03	1.219752153884325253e+03	0.000000000000000000e+00	1.991313666301451624e-01	1.196748370422099583e+00	2.968234130947355331e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.477279245666717755e-01	8.558416400298314297e-01	0.000000000000000000e+00	4.694264013999366325e-01	2.973788268735171540e-13	1.653771729655647768e-02	5.236149577748879791e-01
2.468210219590738674e+01	2.323364315800268698e-01	1.847895879409154341e-01	3.282076067351463733e-02	1.218912754632190953e+00	2.561382798047105447e-01	1.542090735081729136e+01	1.968043853952831412e+01	1.223554603944709562e+01	4.396695324546672778e-01	3.496074865355688235e+04	3.374507446877430539e-01	7.710115665531009910e-01	7.172061153001298983e-01	1.775978085075302715e+03	1.525449876395459114e+03	0.000000000000000000e+00	1.811650095176070008e-01	1.017951744424914429e+00	3.234767001050742885e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.300050280396715663e-01	7.833473799573599239e-01	0.000000000000000000e+00	4.329773070411338520e-01	1.141944599500002499e-14	1.422661529054243361e-02	3.802740361408099012e-01
2.493737006886173546e+01	2.493860763414348369e-01	1.759097082455345351e-01	3.627555981321993472e-02	1.261980684611685888e+00	1.389591582159426797e-01	1.602345549080031262e+01	1.962681763598903473e+01	1.143511453988378612e+01	1.516904706812541193e+00	3.777656456932184665e+04	2.814423224671895318e-01	7.189178844174555216e-01	7.525188192575835711e-01	1.919019282721281797e+03	1.605345582419684661e+03	0.000000000000000000e+00	1.904614391765953596e-01	1.086775894075666660e-01	2.047460956032859658e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.396511151071874735e-01	5.125095541229558460e-01	0.000000000000000000e+00	1.587163838971583085e-01	2.205491196762112859e-17	1.547317072314129995e-02	9.919244601999796518e-02
2.444121886967020885e+01	2.249158034681115470e-01	1.920058951096376698e-01	4.315500860618717849e-02	1.214028341149243850e+00	3.254090962995735414e-01	1.503309146676241070e+01	1.968050689774136330e+01	1.270901771805655578e+01	4.365989622924892344e-01	3.323938101931267011e+04	3.720036707494087658e-01	7.205309624282040248e-01	7.514555146958483700e-01	1.688533985262966098e+03	1.313169314047051330e+03	0.000000000000000000e+00	2.077378362412277968e-01	1.262972089266997111e+00	2.590839790038215185e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.579487194193697486e-01	8.808433331757331564e-01	0.000000000000000000e+00	4.409505593309058225e-01	3.408689529296887856e-13	1.790851500247909317e-02	5.481806493131352598e-01
2.480550718832989432e+01	2.423879577233019611e-01	1.707297103844435116e-01	3.450762464945059810e-02	1.212282775417683034e+00	2.831414881435307951e-01	1.525952616387440663e+01	1.968458411628215643e+01	1.243623060496840083e+01	1.735470395382394948e-01	3.428148740318512864e+04	3.520577233118477589e-01	8.540968800237975778e-01	6.568997100996654126e-01	1.741472156536545754e+03	1.192056177099485922e+03	0.000000000000000000e+00	1.857622799425399929e-01	5.368003876869323898e-01	5.288004290186099077e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.347752110473968423e-01	5.978962462812755785e-01	0.000000000000000000e+00	4.291636309400368998e-01	4.950621790623629691e-14	1.483948416943264847e-02	3.000841788914607178e-01
2.482242526837346830e+01	2.333662948555147165e-01	2.135768703906312238e-01	3.976389229100704692e-02	1.227324858021564324e+00	1.607840261265365278e-01	1.586143554205299466e+01	1.964352368443984531e+01	1.165880924242344285e+01	1.282555131279396354e+00	3.733857693996080343e+04	2.963098514741481226e-01	9.121549530968606767e-01	6.120429822140567300e-01	1.896769861263307348e+03	1.247929553301974238e+03	0.000000000000000000e+00	1.994088571027050616e-01	1.038924225035469551e+00	6.211326118457906054e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.479831688014329460e-01	7.920754984521908293e-01	0.000000000000000000e+00	2.110312595477172593e-01	1.348755024724219955e-16	1.657164257429684026e-02	2.183003763345949255e-01
2.468247758632812960e+01	2.363032801639242397e-01	1.729028285842029999e-01	3.632958524884515039e-02	1.239782142831955980e+00	2.657911732762060497e-01	1.544784772812610285e+01	1.967867836565861595e+01	1.220151510979474452e+01	5.124335926535640295e-01	3.472112383427751774e+04	3.349902144150873062e-01	6.226836110816629244e-01	8.123162554581342398e-01	1.763805335804471952e+03	1.425566909035449498e+03	0.000000000000000000e+00	1.906032141618948517e-01	6.905040678418781219e-01	1.271746330007790249e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.397982225347010610e-01	6.508790423625041566e-01	0.000000000000000000e+00	4.354102825126862641e-01	8.869416083344781658e-15	1.549239809744800377e-02	3.460136036234234824e-01
2.489376048660276552e+01	2.196563896305666064e-01	2.451644118611882306e-01	2.635358402371462683e-02	1.157376002325156250e+00	4.331005941158732053e-01	1.399337452301259788e+01	1.957766573563717571e+01	1.384552057037301331e+01	2.056203965947537071e+00	3.039819367335072093e+04	4.628648819884527699e-01	2.136113868459371123e-01	9.772717092314759935e-01	1.544203939244105641e+03	1.490865254723021735e+03	0.000000000000000000e+00	1.623378699617394338e-01	4.714157895736351689e-01	1.982997960343747031e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.139519033171583623e-01	5.783695435043165745e-01	0.000000000000000000e+00	6.037788610939247985e-02	4.751724807098692466e-10	1.222117265808464644e-02	3.363347612286047422e-02
2.502618804293621224e+01	2.195378854057581652e-01	2.733305920676576961e-01	3.067104174407624465e-02	1.225907511247302573e+00	1.825210130570995570e-01	1.577171058594750974e+01	1.965413682929235151e+01	1.177990303860908483e+01	1.108095619237916551e+00	3.679908472734250972e+04	3.048558039669647668e-01	3.606404454095629153e-01	9.356710193392052677e-01	1.869364088115443337e+03	1.904167803960814808e+03	0.000000000000000000e+00	1.751314984349652826e-01	7.685401713640032106e-01	1.212893519721146111e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.236211405518345963e-01	6.807993465491950502e-01	0.000000000000000000e+00	2.706000093324987810e-01	3.520638003075808622e-16	1.341812347267777941e-02	1.948113598008864022e-01
2.534595511345487395e+01	2.495486172021831872e-01	2.313508181309918421e-01	2.830827790793966070e-02	1.214981818996164975e+00	2.667234196260444556e-01	1.535440440322032174e+01	1.968268073913318617e+01	1.231889750863642341e+01	3.241131396222080019e-01	3.469413629713604314e+04	3.434871663286207522e-01	3.006239321485040250e-01	9.551519186280024165e-01	1.762434390490675469e+03	1.937031909530156781e+03	0.000000000000000000e+00	1.682506401412477981e-01	4.347268876389919628e-02	6.364656712482662931e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.162810331041755768e-01	5.092713072744370351e-01	0.000000000000000000e+00	4.744063553563875879e-01	2.110263456989226396e-14	1.250630192873562058e-02	2.381245500783614188e-01
2.492124003098845009e+01	2.216918992532464772e-01	2.435133200656592611e-01	2.717742931774914245e-02	1.213785919396498159e+00	2.193955697113614545e-01	1.557843881814597431e+01	1.967038920129267510e+01	1.203433481315867759e+01	7.673063766115648665e-01	3.588340619126728416e+04	3.228132389675349989e-01	7.062369217596442539e-01	7.608094021983098365e-01	1.822848350447509119e+03	1.249668163655072476e+03	0.000000000000000000e+00	1.648557833918760096e-01	1.363342749383921415e+00	2.123913984459904480e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.146634000026815897e-01	9.156633666545398453e-01	0.000000000000000000e+00	3.666113387865769235e-01	2.520330827605403968e-15	1.230805171149698327e-02	3.256166479311241035e-01
2.481964143055496308e+01	2.318765150938537356e-01	2.071415870267408754e-01	3.676395278598910965e-02	1.223907028470752500e+00	1.765853160763407315e-01	1.579054526879891007e+01	1.965156084690553584e+01	1.175464378532725362e+01	1.152877567779714063e+00	3.695020030887345638e+04	3.030119271600200115e-01	5.878612873423113561e-01	8.321286741562337053e-01	1.877040638860161607e+03	1.282628110266285830e+03	0.000000000000000000e+00	1.917392833667350138e-01	7.968522151044257207e-01	9.173274578200663054e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.409284599996397103e-01	6.920309392139629701e-01	0.000000000000000000e+00	2.568857595596671373e-01	2.885539810420267798e-16	1.564033026694193473e-02	2.191225216231862394e-01
2.525678542557120210e+01	2.340684118556140281e-01	2.626145355056425656e-01	2.750172647481885155e-02	1.224391583205335365e+00	2.438524966683634221e-01	1.549839278026361633e+01	1.967696204605318044e+01	1.213724810797706688e+01	5.745737934355491516e-01	3.526783136295782606e+04	3.303947152047005953e-01	3.758478611312299211e-01	9.301967392523839973e-01	1.791577641240589173e+03	1.568838495049017638e+03	0.000000000000000000e+00	1.658364449535109086e-01	5.504774320615136718e-01	1.533769207378044529e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.149405093911030212e-01	6.022284435652383028e-01	0.000000000000000000e+00	4.238765976173737848e-01	5.486132579098167306e-15	1.234194179431500303e-02	2.482903002124909608e-01
2.476166732052836394e+01	2.241465714900244544e-01	2.347165832002237329e-01	3.555514409910654622e-02	1.186104710679874330e+00	3.103897345362043869e-01	1.500391651046973429e+01	1.968344238095389542e+01	1.274344771844629065e+01	2.739825570877082450e-01	3.354628759026544139e+04	3.750454153024043169e-01	8.766606713663988026e-01	6.397213373527852465e-01	1.704124593735885128e+03	1.274108192482877485e+03	0.000000000000000000e+00	1.885607172745865090e-01	1.497434345704737435e+00	6.249396937717691669e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.376789032333327889e-01	9.546105935079135518e-01	0.000000000000000000e+00	3.990616729438694610e-01	4.325709711733094105e-13	1.521600458021311365e-02	4.568172079680417608e-01
2.400256691210771365e+01	2.298788343381722998e-01	1.297546190624072893e-01	5.025308824479134129e-02	1.219050099909861906e+00	2.984746672106485810e-01	1.520390064834064603e+01	1.968398284779221896e+01	1.250417432225363612e+01	2.319259660796976485e-01	3.390905075230260263e+04	3.569510125151533209e-01	7.011918402929994132e-01	7.640738396464445970e-01	1.722552672385884762e+03	1.415268528368654188e+03	0.000000000000000000e+00	2.241720059347092897e-01	1.097613323350469905e+00	2.229548799241482249e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.761963050669477782e-01	8.162782478011099130e-01	0.000000000000000000e+00	4.751008876218714150e-01	8.060777638027051890e-14	2.040883055212317984e-02	6.237603166165354152e-01
2.408051653304623940e+01	2.347845251906882924e-01	1.272682603007393998e-01	5.895265327276543593e-02	1.153405065827627141e+00	4.170894542942341077e-01	1.409873544416817559e+01	1.960040994175795959e+01	1.373821783497685978e+01	1.826718511691393987e+00	3.075472150479550328e+04	4.546125444075634348e-01	9.517787086178592926e-01	5.802353408930271961e-01	1.562315268084340005e+03	1.069489590890630780e+03	0.000000000000000000e+00	2.428016747733949265e-01	1.130211666096749390e+00	1.046630283043236354e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.966373939731174136e-01	8.295114494103404956e-01	0.000000000000000000e+00	1.169343206747433250e-01	2.534546788404628199e-10	2.326438671415317211e-02	1.778408586298557970e-01
2.560013064719480980e+01	2.423539703221371244e-01	2.414527018390333624e-01	5.495738065031549602e-03	1.216445265473576676e+00	2.345551470584817388e-01	1.551637513245232824e+01	1.967520739171634148e+01	1.211425082928924901e+01	6.318104928464777226e-01	3.550144257406801626e+04	3.286401689189642483e-01	2.020794078279695288e-02	9.997958265128399358e-01	1.803444904023515619e+03	2.107314391816352327e+03	0.000000000000000000e+00	7.413324534263658616e-02	1.727595626324374828e-02	1.217249683095812277e-07	1.968534913091257010e+01	0.000000000000000000e+00	7.075353216834577574e-02	5.087507442334383567e-01	0.000000000000000000e+00	4.095323295376542272e-01	4.615049617498895191e-15	7.364092363490957853e-03	1.209171862843794326e-01
2.455619875286075882e+01	2.329305544544469364e-01	1.856759404095866817e-01	4.292392232579868988e-02	1.199576915780112607e+00	2.939966925419024157e-01	1.515210563919107400e+01	1.968528098444800989e+01	1.256688764590160190e+01	5.179738651573927849e-02	3.399044234606583632e+04	3.617360826097633653e-01	5.580068084937861439e-01	8.483121831380504574e-01	1.726687300287171183e+03	1.635477656346242611e+03	0.000000000000000000e+00	2.071808927623362828e-01	7.679576664894761651e-01	8.482220263155393347e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.571482181586093818e-01	6.805701413556569657e-01	0.000000000000000000e+00	4.975390453440654559e-01	1.258990018617082295e-13	1.780028723444135319e-02	4.750098622903810575e-01
2.591224034297848533e+01	2.321063202065044295e-01	3.278354284786367812e-01	8.446352088640054351e-03	1.258832680408612958e+00	1.845277122130437042e-01	1.585356033591687641e+01	1.964912361936705310e+01	1.166951563182309037e+01	1.193696526237747690e+00	3.667936255633500696e+04	2.976975090050145156e-01	8.917306207240746074e-01	6.280662682152233778e-01	1.863282297530408641e+03	1.402255458953446805e+03	0.000000000000000000e+00	9.190403739031302588e-02	1.267237367363011513e+00	5.618979777729042890e-01	1.968534913091257010e+01	0.000000000000000000e+00	7.270695616387155835e-02	8.824040710277987198e-01	0.000000000000000000e+00	2.336317833846031644e-01	1.469027277177775837e-16	7.564015593295340262e-03	1.228930715719564609e-01
2.575866269041329559e+01	2.374272608160337139e-01	2.950826030302273750e-01	1.914470521857425389e-02	1.229272369050368852e+00	2.030681734843128028e-01	1.569565948460598825e+01	1.966262996829332010e+01	1.188104556633036246e+01	9.454909496625000243e-01	3.628197321476432262e+04	3.121235668203967695e-01	8.209135095684195749e-01	6.815530140124554936e-01	1.843095236639187306e+03	1.568061565979856596e+03	0.000000000000000000e+00	1.383643928855045335e-01	9.233613989966541480e-01	4.015868858366009042e-01	1.968534913091257010e+01	0.000000000000000000e+00	9.581059536504184238e-02	7.438508664243467239e-01	0.000000000000000000e+00	3.057348641453622173e-01	7.758777814720988601e-16	1.007618366111310247e-02	1.805936477893954895e-01
2.508395412705376870e+01	2.416071545361241080e-01	2.203207768212032125e-01	3.461986348177489153e-02	1.214129917385935897e+00	2.652426055067995669e-01	1.535888816525465117e+01	1.968252579133909919e+01	1.231330681551957795e+01	3.333899806404393984e-01	3.473060924287899979e+04	3.430760336171236324e-01	6.081400316649451243e-01	8.207121147886362600e-01	1.764287186979089256e+03	1.601006320321987914e+03	0.000000000000000000e+00	1.860641380862386729e-01	4.534414461306234823e-01	1.171809782806167294e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.350884226827197554e-01	5.733623097100351007e-01	0.000000000000000000e+00	4.699139009813245171e-01	2.025549059611394930e-14	1.487997503677120081e-02	3.159549708991194472e-01
2.478694286141530512e+01	2.315868984610176817e-01	1.925754590770855090e-01	2.796930041246488766e-02	1.209829764954824860e+00	2.485392331218039541e-01	1.542762473383518440e+01	1.967946224674069455e+01	1.222707509905280432e+01	4.813897433763931755e-01	3.514776303244955488e+04	3.367429910956996064e-01	4.600292126642542279e-01	8.960395282361954816e-01	1.785478266029624592e+03	1.753782548280094488e+03	0.000000000000000000e+00	1.672402475855165882e-01	6.584822973770327881e-01	3.579841482634815719e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.153371874134076353e-01	6.391235356275446478e-01	0.000000000000000000e+00	4.450441698195232165e-01	1.072440104803337952e-14	1.239050638450901395e-02	2.777490223459451180e-01
2.455449065952975829e+01	2.164424485277350874e-01	2.243685303469321879e-01	3.747198858076019462e-02	1.233957706104964025e+00	1.817301465987227471e-01	1.579630356202162389e+01	1.965279586240259491e+01	1.174690445106212699e+01	1.131629443171091154e+00	3.680591084219401091e+04	3.026976394193980346e-01	5.570487873672833046e-02	9.984488844016756737e-01	1.869710849293317551e+03	1.713872230390080404e+03	0.000000000000000000e+00	1.935768286256394632e-01	1.327518720979972144e-01	6.576738547312236069e-06	1.968534913091257010e+01	0.000000000000000000e+00	1.426186904033046321e-01	5.144011257780537472e-01	0.000000000000000000e+00	2.635690808639916671e-01	2.714569378880816374e-16	1.586223108005807222e-02	1.694869253353630811e-01
2.485972804508550382e+01	2.312738431976892051e-01	2.246169612799684412e-01	3.704132917415663834e-02	1.229006364670354401e+00	2.126876190308337466e-01	1.565366917488141141e+01	1.966640873701578585e+01	1.193631483202783983e+01	8.633294820341849141e-01	3.604244259748448530e+04	3.160581458570326241e-01	5.598144367145190259e-01	8.473536650818607185e-01	1.830927272754630394e+03	1.762075842292395009e+03	0.000000000000000000e+00	1.924612407061656594e-01	7.868572479006995524e-01	7.724358727673380498e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.415925384702740875e-01	6.880460389956711831e-01	0.000000000000000000e+00	3.438025067626053199e-01	1.189731292769230211e-15	1.572741793197372090e-02	2.931969998024077095e-01
2.471190591140276283e+01	2.347842375209714116e-01	1.807459784328762087e-01	3.365758571852375119e-02	1.254828460987130079e+00	1.679180783993356463e-01	1.590428486558427323e+01	1.964260333797592040e+01	1.160028850159629954e+01	1.296574144758977365e+00	3.709643160927065037e+04	2.928043556782621848e-01	9.550446464040187600e-01	5.775723118138773593e-01	1.884469072027626225e+03	1.374059630631801383e+03	0.000000000000000000e+00	1.834600384784756122e-01	1.042531455553652009e+00	7.612954920517588375e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.323863776535639247e-01	7.935735139214998846e-01	0.000000000000000000e+00	2.032517462627420057e-01	8.438921014209637681e-17	1.453166664105414937e-02	1.847193675654399403e-01
2.455079829322788498e+01	2.241154954025044166e-01	2.163356854408866325e-01	4.399217298111704477e-02	1.258478595273206935e+00	9.968528695426118191e-02	1.614146361766771776e+01	1.960682873941367177e+01	1.126792450655530686e+01	1.756484326494935910e+00	3.873790612113443058e+04	2.697743948031194883e-01	5.683594803341305290e-01	8.427851188476558342e-01	1.967854665087091917e+03	1.846158997845597469e+03	0.000000000000000000e+00	2.097431118800258676e-01	1.042701616788260122e+00	7.206125233371778183e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.608309251329994027e-01	7.936441522073502952e-01	0.000000000000000000e+00	1.070605285426824288e-01	5.515568421139248665e-18	1.829931416521841242e-02	1.225365287450849300e-01
2.490004306187012872e+01	2.228740218210299995e-01	2.144143286637650025e-01	1.528937698668089706e-02	1.230594340625282612e+00	1.684206576648860365e-01	1.583996852335538996e+01	1.964695089043426179e+01	1.168795822994892220e+01	1.228939019961792001e+00	3.714263819410277210e+04	2.984524631098370850e-01	7.177827616495474627e-01	7.532658929328091002e-01	1.886816329601004099e+03	1.610789282130161610e+03	0.000000000000000000e+00	1.236502203260507610e-01	1.351688543546440968e+00	2.136750196856368189e-01	1.968534913091257010e+01	0.000000000000000000e+00	7.728527936629850381e-02	9.118416411426396584e-01	0.000000000000000000e+00	2.336441308516953030e-01	1.701436261378592834e-16	8.040509863654461686e-03	1.349998987342471146e-01
2.421986561533100613e+01	2.442711358792638010e-01	1.046080869951410419e-01	4.890973136487018064e-02	1.211526225581793348e+00	2.552577452231383215e-01	1.540001856948865644e+01	1.968088138051996694e+01	1.226182688123286191e+01	4.193786973878661506e-01	3.497951997637371824e+04	3.393003236435931935e-01	3.318938915218135888e-01	9.454269449073779974e-01	1.776931653269191656e+03	1.526148348438051926e+03	0.000000000000000000e+00	2.211554461569286700e-01	1.936833042030775276e-01	9.426720542357942823e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.736758911882884115e-01	5.208431468858618629e-01	0.000000000000000000e+00	4.578897012987712678e-01	1.386940765461764889e-14	2.006012900227500256e-02	3.770310415201221788e-01
2.464206352333001604e+01	2.325046255736709644e-01	1.808087764692235810e-01	3.290844200266779956e-02	1.212746263024190974e+00	2.250936608133796424e-01	1.554906053577430391e+01	1.967244264426328826e+01	1.207226933350753129e+01	7.127207125455897740e-01	3.573984329432581580e+04	3.255361985458487539e-01	1.696036975609293285e-01	9.856517368895747477e-01	1.815555470042557090e+03	1.901406583969444682e+03	0.000000000000000000e+00	1.814068411131945224e-01	2.480801504784919675e-01	6.050901224078028291e-04	1.968534913091257010e+01	0.000000000000000000e+00	1.302559554077346582e-01	5.285618402294774976e-01	0.000000000000000000e+00	3.878515079128800891e-01	3.361317252182010228e-15	1.425867274986455761e-02	2.303647093019748904e-01
2.469555126094491371e+01	2.443277493013951418e-01	1.647966270283768853e-01	3.570793295022670066e-02	1.241578894744105988e+00	1.859103264426007762e-01	1.580038235684595449e+01	1.965346005891217018e+01	1.174141762239089104e+01	1.120034873860756619e+00	3.668780117241475818e+04	3.024614064380331535e-01	3.726436512778222854e-01	9.313681036550829351e-01	1.863710972481695080e+03	1.965767655165445149e+03	0.000000000000000000e+00	1.889654279232756973e-01	2.052726589180730588e-01	1.377678991287416450e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.380988358631281554e-01	5.223337440439912438e-01	0.000000000000000000e+00	2.670226972467748539e-01	2.599437943301649886e-16	1.527066608526108336e-02	1.678532671469993576e-01
2.582957806633104170e+01	2.420439966525597120e-01	2.628616797279936801e-01	7.605425840293139617e-04	1.191326660346710753e+00	3.288889734459768399e-01	1.491373662106089704e+01	1.967990679384689301e+01	1.284886883751045872e+01	4.628595806712499927e-01	3.309702644927803340e+04	3.830026743555025592e-01	8.891581660749459104e-01	6.300659688284842019e-01	1.681302486898982806e+03	1.272968126115738187e+03	0.000000000000000000e+00	2.757793654408019490e-02	6.619233655843931308e-01	6.772775969175746091e-01	1.968534913091257010e+01	0.000000000000000000e+00	6.698140078778577755e-02	6.403705226859143229e-01	0.000000000000000000e+00	3.659713241871273559e-01	8.905945207439196018e-13	6.983872340063545375e-03	1.289882760678485174e-01
2.496468457426971455e+01	2.276857872269738292e-01	2.500282247467377483e-01	3.638030138964708921e-02	1.220329563569805487e+00	1.612381890174748034e-01	1.584271868235119385e+01	1.964431763730603464e+01	1.168423019106525196e+01	1.270336557982705505e+00	3.733908326029649470e+04	2.979191637658810121e-01	7.077553002570101670e-01	7.598231352906068548e-01	1.896795581931623929e+03	1.266166377376253877e+03	0.000000000000000000e+00	1.907362089107547676e-01	1.146441479460636792e+00	2.006621039814094898e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.399362194834312401e-01	8.360263897074765582e-01	0.000000000000000000e+00	2.222442601332975665e-01	1.651709648696798122e-16	1.551044036705011460e-02	2.271173041304307971e-01
2.469134648951184730e+01	2.219336807259783551e-01	2.112867267353775724e-01	2.274544378805397338e-02	1.222595522992594219e+00	2.953120180028392383e-01	1.523479993719340442e+01	1.968364419331101445e+01	1.246650878472445889e+01	2.590785152301832150e-01	3.399086015146495629e+04	3.541627588255340520e-01	4.129831488003736784e-01	9.159276328345622442e-01	1.726708524467465850e+03	1.546930437535845158e+03	0.000000000000000000e+00	1.508159268381624729e-01	8.504432671195798488e-01	2.385642617922129408e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.089843863624073983e-01	7.137159877816620090e-01	0.000000000000000000e+00	4.833650888038796278e-01	6.155388083992586176e-14	1.162016129821188612e-02	3.159282184249515013e-01
2.440341949908573937e+01	2.465224704952663770e-01	1.415656472521868436e-01	5.788262438439665397e-02	1.167670150690474529e+00	4.054737198194619530e-01	1.427199284366310117e+01	1.962135386396967007e+01	1.355814112171537644e+01	1.586014801571147048e+00	3.111727963006197751e+04	4.390085305287846351e-01	3.692135157797183931e-01	9.326114620587770965e-01	1.580732931030288910e+03	1.716320834694737187e+03	0.000000000000000000e+00	2.405880803040679472e-01	1.461269132070313892e-01	1.761925129233619935e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.947447662527862222e-01	5.156128756883610054e-01	0.000000000000000000e+00	1.421562232739436160e-01	8.602472122279721612e-11	2.299842576937911193e-02	1.328505317024245569e-01
2.489422401657682471e+01	2.474295951104190372e-01	1.872562609429516411e-01	3.914746562061402479e-02	1.162081627747937773e+00	3.970542926393110794e-01	1.430446050339721786e+01	1.962911827329885384e+01	1.352388184334177268e+01	1.486837657165474669e+00	3.129051953538598536e+04	4.366913738511685739e-01	3.977624336558632789e-01	9.219300369138012652e-01	1.589533379738204530e+03	1.526248558053351644e+03	0.000000000000000000e+00	1.978571849102630509e-01	1.228377505200344277e-01	2.382530184189545625e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.465558931991162994e-01	5.135769688435610769e-01	0.000000000000000000e+00	1.655535757844433797e-01	6.978369230477954571e-11	1.638215423886727959e-02	1.097717713054933986e-01
