chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.440189199793553954e+01	2.458006625211986707e-01	1.050998018624362262e-01	2.032756370309507163e-02	1.114814953386902729e+00	5.178873680716700179e-01	1.153621541433829023e+01	2.054716995241975042e+01	1.735542846881381962e+01	3.479794587114102722e+00	2.798434126828196895e+04	5.550228273046848848e-01	7.513445423847775828e+02	3.682100969736040730e-01	1.193713201469473351e+00	2.289161940390017358e-01	3.565051261121772730e-01	0.000000000000000000e+00	1.425747653096264833e-01	9.200176979336994743e-01	3.770888367726049406e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.516539278863818785e-01	9.705515853157989925e-01	0.000000000000000000e+00	5.330775291243877723e-02	2.426364771730177863e-05	8.959970598906309702e-02	8.414745739071368691e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.528141082389094518e-01	6.517468284440170692e+02	1.159645878218086004e+09	7.705310482716776210e-01	1.297806236676675828e+00	3.198675059729720616e+01	2.464678446854012606e+01	5.663353506583733576e+01	2.774666823444900743e+01	2.137966936073645030e+01	4.912633759518546128e+01	2.116723921362565974e+01	0.000000000000000000e+00	6.770146096857246887e-01	3.564775071652269034e+00	5.398125283784760597e+01	4.682563515839669321e+01	2.300702436788768068e+00	1.193713201469473351e+00
2.484432633413365110e+01	2.496420035863196329e-01	1.680067891199032715e-01	2.098266879914869806e-02	1.227045487925588318e+00	1.487264698554705555e-01	1.452055180611526453e+01	1.998418759965141334e+01	1.494820185400412527e+01	5.909941573659449610e+00	3.742499274971162231e+04	2.919150773749730199e-01	5.351472085549204394e+02	2.790238293726488572e-01	1.288018911422216028e+00	1.249121587929358013e+00	8.926937450243225269e-01	0.000000000000000000e+00	1.448539567949343188e-01	2.713423295836561167e-01	3.562402872598195103e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.526992898932896803e-01	9.999718824509611359e-01	0.000000000000000000e+00	2.780833653811147065e-03	3.286054911008184061e-10	8.965645605011846042e-02	4.525533468917331686e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.117173633429197760e-01	4.813692631559241590e+02	4.672224224736249447e+08	9.270763730948408110e-01	1.078659783618171275e+00	2.964406130013513874e+01	2.748230883393041424e+01	5.712637013406555297e+01	2.666510596811749778e+01	2.472058972911196051e+01	5.138569569722945829e+01	2.234770019191486057e+01	0.000000000000000000e+00	6.857107324686527727e-01	3.698513581771048386e+00	5.437029381442364695e+01	4.890657968220705953e+01	2.479116015022398756e+00	1.288018911422216028e+00
2.353856763637229221e+01	2.466760981597921343e-01	2.532704443624517188e-02	5.868902308803283785e-02	1.129364752920361425e+00	4.879583238883861696e-01	1.192077663547977906e+01	2.056512363713316205e+01	1.709357329024943795e+01	3.372069573949587173e+00	2.876409713984366681e+04	5.207101002933911538e-01	7.847187214470050094e+02	5.191409183235521363e-01	1.024950823189317850e+00	6.143004420962182993e-02	5.662275185197402916e-01	0.000000000000000000e+00	2.422581744503843060e-01	6.991208997306740391e-01	1.710645367806496342e+00	2.083951045715044259e+01	0.000000000000000000e+00	2.190311030369415657e-01	9.912585514054330638e-01	0.000000000000000000e+00	2.139918844821498550e-02	9.487517337167043267e-06	8.878738906653249607e-02	3.418699662936069417e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.589975248729837143e-01	6.770653091216577195e+02	1.300110591714869976e+09	7.932289077294717439e-01	1.260670142320439613e+00	3.039961323592489251e+01	2.411385200253109318e+01	5.451346523845598568e+01	2.622923050612763873e+01	2.080578386496016563e+01	4.703501437108780436e+01	2.030942010765028982e+01	0.000000000000000000e+00	6.789973532978864634e-01	3.594984706401849195e+00	5.194306334116923551e+01	4.481723405480244793e+01	2.217780316285356434e+00	1.024950823189317850e+00
2.377253553579291889e+01	2.430257792045567300e-01	5.582931824582972047e-02	4.702095865308507372e-02	1.110764260084268429e+00	5.000843401793904075e-01	1.161755178747593575e+01	2.053645187528902127e+01	1.730108822841627614e+01	3.542500218217028429e+00	2.833538042039222637e+04	5.452925176162821685e-01	7.159918231132506889e+02	3.904198181622758890e-01	1.169708769775592350e+00	-7.526725356611131679e-02	6.598693695240336332e-01	0.000000000000000000e+00	2.168431660280883133e-01	1.370044572814059114e+00	3.367144096365947359e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.989329440795865878e-01	8.673882535164563201e-01	0.000000000000000000e+00	5.750138657459830105e-02	2.008043632058666993e-05	8.988824805713109545e-02	8.138046811385708512e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.462198119374022720e-01	6.246545570344059115e+02	1.020959106447901130e+09	7.137614002378718236e-01	1.401028410427819226e+00	3.241408315292316900e+01	2.313592137865725107e+01	5.555000453158042006e+01	2.827911611310848272e+01	2.018454151438167443e+01	4.846365762749015715e+01	2.073994471933904293e+01	0.000000000000000000e+00	6.707251041943802505e-01	3.470073848468198552e+00	5.300411990716158073e+01	4.624254384293983833e+01	2.221113784550318826e+00	1.169708769775592350e+00
2.433278659335238103e+01	2.469333289041078239e-01	1.000378520282526607e-01	2.510736271398604502e-02	1.136230548226754955e+00	4.574246610027634663e-01	1.221020941027741458e+01	2.055001491272232883e+01	1.688804161468411635e+01	3.462954014857765994e+00	2.951196598611699665e+04	4.935186318799830718e-01	1.106975774172765114e+03	5.889685863290448076e-01	9.410143362219760554e-01	2.960822376457547533e-01	3.614961119949281487e-01	0.000000000000000000e+00	1.584530299930741182e-01	6.302379133582574067e-01	1.106811086593532556e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.581662901853828629e-01	9.947477997033209451e-01	0.000000000000000000e+00	6.601159008780325965e-03	4.327540077275533967e-06	8.991307939856148235e-02	1.071720325085669667e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.168050570391963916e-01	9.097393814388947249e+02	3.153839548183196068e+09	8.005769798778969992e-01	1.249099118678779430e+00	3.127752119645190731e+01	2.504006345752237550e+01	5.631758465397427926e+01	2.570462788226592465e+01	2.057853335886963819e+01	4.628316124113555929e+01	1.999727602427983797e+01	0.000000000000000000e+00	6.795798294402204398e-01	3.603891521359565253e+00	5.365681450840476430e+01	4.409647560059108429e+01	2.186685640544475007e+00	9.410143362219760554e-01
2.445567725863872965e+01	2.488702586098476277e-01	1.352335199310636116e-01	3.676152064774716732e-02	1.212177704644126663e+00	2.190072215835558722e-01	1.415900949102474193e+01	2.013548577927379313e+01	1.529109589451328155e+01	5.371906165858866267e+00	3.568960737765040540e+04	3.230232721278352703e-01	5.358310341554329170e+02	2.471541008836235231e-01	1.321054193390973186e+00	1.267740480312445461e+00	8.656221927761134083e-01	0.000000000000000000e+00	1.917329409562873455e-01	4.103909452142813219e-01	4.442412381823577228e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.792391091510862067e-01	9.996746608358841879e-01	0.000000000000000000e+00	2.665169841367382580e-02	2.309567370465924769e-09	9.030385308630761720e-02	4.367322562405482334e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.118504595665882895e-01	4.819269338215384550e+02	4.688481487048313618e+08	8.740221382291002428e-01	1.144135779016020926e+00	3.006222894444207938e+01	2.627505362195401162e+01	5.633728256639609100e+01	2.703801458710614014e+01	2.363182332289211018e+01	5.066983790999825032e+01	2.199547344538745364e+01	0.000000000000000000e+00	6.839643711557923389e-01	3.671399695426539544e+00	5.363540546196924197e+01	4.823976551925599665e+01	2.430072390742253674e+00	1.321054193390973186e+00
2.415836335317748151e+01	2.382403719611248250e-01	1.171722433206213720e-01	3.634984870919331923e-02	1.098437743805953382e+00	4.953769302765537175e-01	1.150726692129249074e+01	2.050849960840219310e+01	1.737463586450827790e+01	3.700892761793662444e+00	2.833034413659436177e+04	5.519322035627985956e-01	8.779994577633249264e+02	4.474351647595275483e-01	1.106900980485051811e+00	3.658132174919503377e-01	2.385621283984656893e-01	0.000000000000000000e+00	1.906563628867217197e-01	2.125115902930893252e+00	2.569711750263715899e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.785361457622533510e-01	5.275623185152233940e-01	0.000000000000000000e+00	3.459216185865961191e-02	2.592380088008584393e-05	9.030535701800848636e-02	2.991509596691742656e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.760731200328052304e-01	7.465512175973084368e+02	1.742879788786237955e+09	6.435425200844804294e-01	1.553898878148293861e+00	3.475980646285053410e+01	2.236941344875164361e+01	5.712921991160217772e+01	2.955582086756727378e+01	1.902042744427971854e+01	4.857624831184699588e+01	2.054154877079718844e+01	0.000000000000000000e+00	6.598563012390668003e-01	3.310538520109127969e+00	5.460758759665581863e+01	4.643213646030155672e+01	2.144111851545439151e+00	1.106900980485051811e+00
2.442025674693580939e+01	2.392280460302821099e-01	1.521677465038669685e-01	2.925060543552057690e-02	1.152432888113770204e+00	4.435429848768549510e-01	1.246633218656823061e+01	2.055455483394478833e+01	1.669987201257131204e+01	3.435904393385613265e+00	2.994911749149081879e+04	4.729152539126897370e-01	7.423875166351614325e+02	4.644510461901417697e-01	1.087781683790854270e+00	1.308197819773130544e+00	8.399558479037790848e-01	0.000000000000000000e+00	1.710280837626399209e-01	1.950552577381442276e+00	2.154232939188206686e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.660054027203018423e-01	6.159829837013210962e-01	0.000000000000000000e+00	3.284206256850644851e-02	2.032680616682758556e-06	9.016652966599257579e-02	3.423683689865520963e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.511476984054313522e-01	6.449093888618212986e+02	1.123530090360582352e+09	6.562103915624919459e-01	1.523901499973074447e+00	3.478143248739807802e+01	2.282393743165987132e+01	5.760536991905794935e+01	3.021456980331653597e+01	1.982711468152658796e+01	5.004168448484312393e+01	2.121383448949489647e+01	0.000000000000000000e+00	6.621022627806923966e-01	3.343072757195658884e+00	5.504282591694804694e+01	4.781560697484199096e+01	2.226077510001132964e+00	1.087781683790854270e+00
2.465435884068507733e+01	2.326076962860600672e-01	1.860031788862365754e-01	1.629710531891089692e-02	1.076250360889296154e+00	5.472189759315395641e-01	1.080428555384566813e+01	2.043770342760220160e+01	1.782028555026802508e+01	4.073750363916137651e+00	2.699193541008142711e+04	6.170015654629600332e-01	7.209502094532632555e+02	3.530397115399783181e-01	1.209978291944778350e+00	2.019813515109419033e-01	3.919364853137018434e-01	0.000000000000000000e+00	1.276601163986266219e-01	2.865941729161177953e+00	4.258351067784922783e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.438472474003115176e-01	2.031279592040739490e-01	0.000000000000000000e+00	4.743379415994663367e-02	1.085605724428419797e-04	8.909586157203262802e-02	1.611254864595381420e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.471473766597278243e-01	6.284711001274349655e+02	1.039787385660454988e+09	5.825792620729928206e-01	1.716504628815138878e+00	3.737264144299637536e+01	2.177252587357937941e+01	5.914516731657575122e+01	3.257876206962902188e+01	1.897971116577608441e+01	5.155847323540510274e+01	2.149188442767817975e+01	0.000000000000000000e+00	6.470146088812122054e-01	3.128902281372533345e+00	5.664888965840927426e+01	4.938239916771629368e+01	2.176074067688809066e+00	1.209978291944778350e+00
2.482456185208937427e+01	2.372495989593592092e-01	1.901999341662000687e-01	1.305100729612955132e-02	1.102474728000490067e+00	4.866870666227384179e-01	1.162382767755335067e+01	2.051362106817167330e+01	1.729687236307981379e+01	3.672398956212807430e+00	2.856360757010680391e+04	5.413542500518228051e-01	7.464702962487624518e+02	3.997518837437847306e-01	1.159550181769736898e+00	1.851431584136869202e-01	4.083595633940225178e-01	0.000000000000000000e+00	1.142410053182724428e-01	2.366567350597490016e+00	3.208768504506945174e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.364135140768929222e-01	4.078799336752909066e-01	0.000000000000000000e+00	5.276936749792515702e-02	1.978534600750460784e-05	8.848102015122263908e-02	3.574485088851995229e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.519078736574403232e-01	6.480292082212054083e+02	1.139914694944420099e+09	6.315404871816163723e-01	1.583429756756708606e+00	3.607118787131950910e+01	2.278041556147273283e+01	5.885160343279224548e+01	3.131429925623246646e+01	1.977624780803197879e+01	5.109054706426444881e+01	2.155082226607977347e+01	0.000000000000000000e+00	6.576016928256115390e-01	3.278107569255219289e+00	5.627422207368423557e+01	4.885305792294577287e+01	2.237489141318675934e+00	1.159550181769736898e+00
2.386999699438928602e+01	2.484531221637297227e-01	6.179197999776342431e-02	4.149250579948703804e-02	1.228280177819027763e+00	1.906438513876677066e-01	1.435417326208999889e+01	2.007408811330853382e+01	1.510804002457069828e+01	5.596976848375797786e+00	3.638524359549732617e+04	3.074274911431198465e-01	4.900568729945489395e+02	2.141797397967330485e-01	1.354944321529035545e+00	1.211331284928407914e+00	9.390343183313509812e-01	0.000000000000000000e+00	2.036970932524247713e-01	4.848698882996824167e-01	4.903659381782523141e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.905707379260168088e-01	9.988308287186379308e-01	0.000000000000000000e+00	3.008003333199832721e-02	8.275069506081909860e-10	9.015044017498125006e-02	5.083785789686721124e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.028987632536754321e-01	4.443346260292782404e+02	3.674676261764193773e+08	8.541511095723789415e-01	1.170753030456916033e+00	2.968660703899255182e+01	2.535684834179468439e+01	5.504345538078723621e+01	2.691689212835248668e+01	2.299109327767230937e+01	4.990798540602479960e+01	2.164296288080884878e+01	0.000000000000000000e+00	6.830203151934429728e-01	3.656795550333989286e+00	5.241211853034172918e+01	4.752214824842135243e+01	2.385837157603447167e+00	1.354944321529035545e+00
2.482159153894657777e+01	2.495158233918751134e-01	1.570566042579124855e-01	1.883052358730321826e-02	1.196175876048011233e+00	3.015355336850072399e-01	1.366439692778179094e+01	2.031813621021105121e+01	1.573465665409185910e+01	4.633411741410441209e+00	3.360205656731571798e+04	3.667167596038252708e-01	5.960500907870390392e+02	3.180643368333443410e-01	1.247109230534198199e+00	1.280087963379685778e+00	9.131873932355114576e-01	0.000000000000000000e+00	1.372243549349138614e-01	2.899872227154124960e-01	3.606322473409204310e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.491999367394579445e-01	9.999925898121519996e-01	0.000000000000000000e+00	2.901875678460134542e-02	2.417786448655541462e-08	8.945663513686352708e-02	4.872336589927395711e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.234868375921436556e-01	5.305356406990908908e+02	6.255071854643656015e+08	9.156940832339695024e-01	1.092067774936675395e+00	2.980194517421945477e+01	2.728946486489590484e+01	5.709141003911535961e+01	2.652629668371635674e+01	2.428997292338793201e+01	5.081626960710428875e+01	2.209335321822211995e+01	0.000000000000000000e+00	6.854252221601990769e-01	3.694072063649185722e+00	5.433969767381677940e+01	4.836700872284146158e+01	2.449260884262827176e+00	1.247109230534198199e+00
2.400297019080279171e+01	2.485940571242539199e-01	7.438645089292059143e-02	3.680005550603775155e-02	1.219579882919256342e+00	2.711140954310498619e-01	1.395295667752196422e+01	2.025561527847607834e+01	1.547934634851629809e+01	4.899511517742978661e+00	3.439102449900801003e+04	3.439718025000930712e-01	6.500128081232419390e+02	3.454847669315313508e-01	1.218041015393553916e+00	1.328409699762337359e+00	8.577275632455085841e-01	0.000000000000000000e+00	1.918334056050659542e-01	4.424694402321324715e-01	3.033594482019058791e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.793047086389076838e-01	9.993899612684267186e-01	0.000000000000000000e+00	9.153348435005464329e-03	6.409042632556092688e-09	9.030366379561202694e-02	1.550491851030945945e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.337853182365524307e-01	5.733118338545941697e+02	7.893349412365627289e+08	8.604792912748130407e-01	1.162143017432162528e+00	2.974032431455799141e+01	2.559093318847395082e+01	5.533125750303194224e+01	2.623100143933331552e+01	2.257123352794613425e+01	4.880223496727945331e+01	2.117064827416897543e+01	0.000000000000000000e+00	6.833392876459019050e-01	3.661725727388537965e+00	5.268328124343528174e+01	4.646671675496460097e+01	2.335518212314852349e+00	1.218041015393553916e+00
2.489949746524992591e+01	2.487593199134284505e-01	1.904848522879576955e-01	2.198232351232941306e-02	1.164689053113050932e+00	3.890884354321789695e-01	1.293011426414960141e+01	2.048052865623268559e+01	1.634341789645496945e+01	3.852675613565385682e+00	3.131979715346676312e+04	4.302171730490210177e-01	8.256105560382981139e+02	4.425005270166998961e-01	1.112411189453103688e+00	1.295435771156050242e+00	8.859089916123127351e-01	0.000000000000000000e+00	1.482643703400429724e-01	4.006287194924826878e-01	2.260018765713380340e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.541379370302368434e-01	9.997404411235507604e-01	0.000000000000000000e+00	1.931001996774881629e-02	4.408856453826965306e-07	8.973049463498716793e-02	3.251316026834697448e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.665198320300073642e-01	7.077540259940801661e+02	1.485031462063681126e+09	8.683790869894084663e-01	1.151570800106332948e+00	3.070845508360934062e+01	2.666658018835993715e+01	5.737503527196928133e+01	2.632484612813629354e+01	2.285994584588765832e+01	4.918479197402395187e+01	2.134511285754927101e+01	0.000000000000000000e+00	6.837133060267571727e-01	3.667512168960453955e+00	5.462574414045340632e+01	4.682796009167910967e+01	2.356831882344842199e+00	1.112411189453103688e+00
2.452371020775178678e+01	2.456409942648146438e-01	1.397152517688763917e-01	2.588518473100768352e-02	1.145809397028459742e+00	4.312357849415026645e-01	1.248642803202869622e+01	2.052991274439543901e+01	1.668485176509211954e+01	3.580201967716255762e+00	3.019392606593537494e+04	4.687198334803387434e-01	7.300792437014041525e+02	3.633417138312252104e-01	1.198944076957846772e+00	-1.445387577731971906e-01	7.243521798195989847e-01	0.000000000000000000e+00	1.608887340089656115e-01	9.508445147092708938e-01	3.492864777406500920e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.596811375566626334e-01	9.662827173137291670e-01	0.000000000000000000e+00	5.678196750114836849e-02	1.910785593614470867e-06	8.997243382783180754e-02	9.265593804209893980e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488531333384582045e-01	6.354847103781193027e+02	1.074988769742278337e+09	7.667133879850953626e-01	1.304268342865352093e+00	3.222846101819527576e+01	2.470999253680607666e+01	5.693845355500135241e+01	2.805272500284037918e+01	2.150839982914193982e+01	4.956112483198231899e+01	2.134625349063392719e+01	0.000000000000000000e+00	6.766529125040872117e-01	3.559282404703103531e+00	5.427519780179633102e+01	4.724293839376819193e+01	2.318186438214127065e+00	1.198944076957846772e+00
2.455679945570256351e+01	2.463463401593560254e-01	1.164836510264037617e-01	1.257815318024455356e-02	1.219862919817381375e+00	2.322813546064785017e-01	1.413466711347813209e+01	2.016678872837910319e+01	1.531360013234279904e+01	5.253170072161299942e+00	3.535611056281295168e+04	3.266662218271029761e-01	6.047857442420202005e+02	3.108225060497306624e-01	1.254738047101537912e+00	1.314718129502423505e+00	7.957836616069864366e-01	0.000000000000000000e+00	1.121523659146099056e-01	8.465915591832637865e-01	3.400650314233707672e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.353427446280047464e-01	9.792638877509937112e-01	0.000000000000000000e+00	8.546836999922962502e-03	2.614136790640646216e-09	8.838129306342737412e-02	1.388400149643555237e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.251619629017120816e-01	5.375091099639344066e+02	6.504981969916430712e+08	7.842947793739548645e-01	1.275030800024229194e+00	3.189903095370041086e+01	2.501824344407542000e+01	5.691727439777582731e+01	2.835061262774569713e+01	2.223523747599426770e+01	5.058585010373996482e+01	2.182512408468940635e+01	0.000000000000000000e+00	6.782505699669854060e-01	3.583586678833336592e+00	5.424038551303520705e+01	4.820673583130480466e+01	2.379114272435160160e+00	1.254738047101537912e+00
2.468383539871176779e+01	2.384014039005013519e-01	1.654395400070302058e-01	1.451398311894039686e-02	1.182764165661820854e+00	3.036304721950781604e-01	1.357077169870550293e+01	2.031616893541960778e+01	1.581547719557470089e+01	4.642030074183161048e+00	3.351674303800545749e+04	3.725706280951460170e-01	5.058539902002814870e+02	2.643489467613867050e-01	1.303267534334232369e+00	1.247253913390667268e+00	9.001791964170640092e-01	0.000000000000000000e+00	1.204739935377772547e-01	2.279427996599546979e+00	4.616205137748483622e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.396089404147386748e-01	4.501977997420412714e-01	0.000000000000000000e+00	4.333455361664470540e-02	3.631333315695690507e-08	8.876179728187370832e-02	3.250221229389537170e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.059987268163277985e-01	4.573722972801958804e+02	4.007727436953963637e+08	6.455575138421023595e-01	1.549048657258121686e+00	3.545800448936517313e+01	2.289018122395668442e+01	5.834818571332185400e+01	3.205971546769569613e+01	2.069639021181082583e+01	5.275610567950651841e+01	2.231814088047407907e+01	0.000000000000000000e+00	6.602225926287811353e-01	3.315829007625679559e+00	5.576947149432457707e+01	5.042453498555081381e+01	2.331570693955704598e+00	1.303267534334232369e+00
2.472946793180600977e+01	2.489951470819911639e-01	1.428968480623874493e-01	2.211875135970616316e-02	1.202959967965020915e+00	3.070270586911751920e-01	1.367714167609944553e+01	2.033309075766803531e+01	1.572357971309438440e+01	4.567338794370781940e+00	3.347958981673001108e+04	3.670403964274192576e-01	5.812059523350231984e+02	3.457431482111707477e-01	1.217765666211148901e+00	1.283419576584297506e+00	8.847956463118155090e-01	0.000000000000000000e+00	1.487237417486063640e-01	3.771590449344864870e-01	3.186510722671969997e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.543195615349399474e-01	9.998645011840745500e-01	0.000000000000000000e+00	2.033422645724519001e-02	2.285528531507419385e-08	8.973950892088622400e-02	3.424535194814933847e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.206326844548966659e-01	5.186399859718950438e+02	5.843682339996635914e+08	8.807618958960684585e-01	1.135380634266223820e+00	3.028073588941266081e+01	2.667011835108721840e+01	5.695085424049987921e+01	2.702110719190914878e+01	2.379916159955678978e+01	5.082026879146594212e+01	2.206741626836900139e+01	0.000000000000000000e+00	6.842469981440499893e-01	3.675779093284200272e+00	5.421691705292562347e+01	4.838063158875119996e+01	2.439637202714742159e+00	1.217765666211148901e+00
2.505500448614100151e+01	2.463172247530385217e-01	1.950516642267645373e-01	1.106895688606941014e-02	1.113097153052137855e+00	4.904735570335558847e-01	1.171726026097335804e+01	2.053725911654204239e+01	1.723371623877868686e+01	3.537817321759335165e+00	2.857040287101214562e+04	5.358310285164366027e-01	7.314707174184145515e+02	4.590643896045614736e-01	1.093854552547920411e+00	1.343309607341227618e-01	4.966581143966830036e-01	0.000000000000000000e+00	1.052091102807613809e-01	8.015154166325337837e-01	2.384900590701299450e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.320826035447236479e-01	9.836611940473202198e-01	0.000000000000000000e+00	3.589350172706148173e-02	1.581625470997384861e-05	8.806000620302127657e-02	5.835649772415300029e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.491128959648898578e-01	6.365522305192168915e+02	1.080415340869807243e+09	7.835298643988803935e-01	1.276275538989434910e+00	3.256246166761871308e+01	2.551366117492302976e+01	5.807612284254174284e+01	2.833704310687122074e+01	2.220291954299203496e+01	5.053996264986325571e+01	2.180377974533368501e+01	0.000000000000000000e+00	6.781846298359450742e-01	3.582581395401171598e+00	5.534534900342795538e+01	4.816354354543678795e+01	2.376419104426467754e+00	1.093854552547920411e+00
2.417937816760362324e+01	2.419176432417000644e-01	1.230398988395038362e-01	4.226750695714497075e-02	1.166426925576631746e+00	4.249116934209186680e-01	1.271784341201610502e+01	2.054272204202752761e+01	1.650913754166365166e+01	3.505957005744079424e+00	3.047278095422955448e+04	4.519432233370340168e-01	6.927813985063220343e+02	3.842758632937037233e-01	1.176372993687960777e+00	-8.844405982003339384e-02	6.657214498341010867e-01	0.000000000000000000e+00	2.055906295460592503e-01	1.570051893705336932e+00	3.094644959436701370e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.925769765580466475e-01	7.929726296502096483e-01	0.000000000000000000e+00	5.632421707081635559e-02	9.115047584322241616e-07	9.009871818799732035e-02	7.553028322015421514e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.418647885255649443e-01	6.067105181023691785e+02	9.354771448477575779e+08	6.951970346085623031e-01	1.438441118442140843e+00	3.342138304700521445e+01	2.323444638679490026e+01	5.665582943380011471e+01	2.926912484109492496e+01	2.034780879511700036e+01	4.961693363621192532e+01	2.117534265928743764e+01	0.000000000000000000e+00	6.682110372781652208e-01	3.432704531555877736e+00	5.408168525004803229e+01	4.736260001491167060e+01	2.254333621300254720e+00	1.176372993687960777e+00
2.450157905265034941e+01	2.496182090461870062e-01	1.337365013772724154e-01	2.955854028652475651e-02	1.149276202900785471e+00	4.358316203938570887e-01	1.248782999651475656e+01	2.054055175216334206e+01	1.668380248625222251e+01	3.518649902850393474e+00	3.010836145079935159e+04	4.697227921643608028e-01	8.719611984233229123e+02	5.579905107554146149e-01	9.788340205745595934e-01	-1.016328436223452175e-01	7.354177092786009506e-01	0.000000000000000000e+00	1.719259732749091052e-01	2.370287062173299375e-01	1.290937723110039848e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.665699864186997448e-01	9.999062900176531876e-01	0.000000000000000000e+00	8.079572734747356849e-03	1.902532673956087631e-06	9.017971334544319650e-02	1.367431832344603304e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.749765577346258927e-01	7.421080152348176853e+02	1.711945663063264608e+09	9.247815700173904752e-01	1.081336428429466867e+00	2.927162716631027450e+01	2.706986132782411403e+01	5.634148849413438853e+01	2.491252014656909708e+01	2.303863949423404023e+01	4.795115964080314086e+01	2.085282373623674346e+01	0.000000000000000000e+00	6.856568926621250393e-01	3.697675767532554225e+00	5.362377737392925781e+01	4.563816786040121798e+01	2.312991780401922881e+00	9.788340205745595934e-01
