chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.472046841160350539e+01	2.271822719488730269e-01	2.192725583987863436e-01	3.888911655221174990e-02	1.212365922406727137e+00	2.538984472396468295e-01	2.533619636241443729e+01	3.233611473949765980e+01	2.010290396532937862e+01	6.521330448002281566e-01	3.485522245447437308e+04	3.383850245828586289e-01	5.415959119944161460e-01	8.568870736523452880e-01	1.077684710079027582e+03	9.459085278775900179e+02	0.000000000000000000e+00	1.972032366676869375e-01	2.905597144310373192e+00	1.198583799028550695e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.884407381017833283e-01	8.915598670847525442e-01	0.000000000000000000e+00	4.019441438844268966e-01	2.965589318624891724e-40	1.117541615385213977e-04	3.646422179338008607e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.883213394183766709e-01	7.960023700210620063e+02	2.112670128303805113e+09	5.359676451183441603e-01	1.865784267218584258e+00	3.916065661899212103e+01	2.098884490936930547e+01	6.014950152836142649e+01	3.295460185723777613e+01	1.766260035323634270e+01	5.061720221047411883e+01	2.080284817884607307e+01	0.000000000000000000e+00	6.345819426935572771e-01	2.960215134506623880e+00	5.771937758599302981e+01	4.857219648537469681e+01	2.045005725099422023e+00	5.415959119944161460e-01
2.471279506451359609e+01	2.314850979962321809e-01	2.009224746307818055e-01	4.152625964544737203e-02	1.217079465142282046e+00	2.155570625339029434e-01	2.565947895710582927e+01	3.231862679644750358e+01	1.968859399764039608e+01	1.247379631877836514e+00	3.581573789161488821e+04	3.202962641727581383e-01	4.280875242260035463e-01	9.097613421999086736e-01	1.107382779048554994e+03	1.069340054803060866e+03	0.000000000000000000e+00	2.037799294470566125e-01	2.091940199794790178e+00	4.310397561485769524e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.929680850550080373e-01	4.499653660335662941e-01	0.000000000000000000e+00	2.296195345585829162e-01	1.195307066704482965e-42	1.230518807139006508e-04	1.157612489946099610e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.102170915342311819e-01	8.835904529353076668e+02	2.889626114499866009e+09	5.721553060424993120e-01	1.747777202167064559e+00	3.781922273836259762e+01	2.163846896015730081e+01	5.945769169851989489e+01	3.124994928836937191e+01	1.787982429889956038e+01	4.912977358726892874e+01	2.042013390604522982e+01	0.000000000000000000e+00	6.444476691745461006e-01	3.093495204887672489e+00	5.697069639350750947e+01	4.707477426325546332e+01	2.054999324013465412e+00	4.280875242260035463e-01
2.488514539395486835e+01	2.314091401333578657e-01	2.146735255584631963e-01	2.678422226844274362e-02	1.211295499167799328e+00	2.691194222705103889e-01	2.520315774250952501e+01	3.233980544890293629e+01	2.026944581778842291e+01	4.319461554248454904e-01	3.447400926313408854e+04	3.457307295725051133e-01	6.507576601740591160e-01	7.956250444598977900e-01	1.065898022212540582e+03	9.215961648378153086e+02	0.000000000000000000e+00	1.636588594254608231e-01	3.066157693810208862e+00	2.658757441933849996e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.655181509896695158e-01	9.491758936232531640e-01	0.000000000000000000e+00	4.410988387599953375e-01	2.592453424583971033e-39	6.652207598688332784e-05	2.535919345813249515e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.839532378230192000e-01	7.784039954749665640e+02	1.975621658710408449e+09	5.714664351328047065e-01	1.749884050088798659e+00	3.810717618938366513e+01	2.177697212992477915e+01	5.988414831930844429e+01	3.218638622877775646e+01	1.839343939796722083e+01	5.057982562674497728e+01	2.101868942029513576e+01	0.000000000000000000e+00	6.442738838175711136e-01	3.091108975566315920e+00	5.738084146215392423e+01	4.846546267964290422e+01	2.114362947102073065e+00	6.507576601740591160e-01
2.464149198275585562e+01	2.295068412526788670e-01	2.050884748085244069e-01	3.690948030209498243e-02	1.201238735567438098e+00	2.994189441690112141e-01	2.487242408409109018e+01	3.234133128206200070e+01	2.067394771530594255e+01	2.964538041519906852e-01	3.370384346075128269e+04	3.638272509413870703e-01	4.088398865085057787e-01	9.175826376125415518e-01	1.042085352230652461e+03	1.026347919684994622e+03	0.000000000000000000e+00	1.921184017789419884e-01	2.110311287564424987e+00	3.944467113435059374e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.853561221586328411e-01	4.599880718053130368e-01	0.000000000000000000e+00	4.781487672901937325e-01	4.473007353731867571e-37	1.045413720934535568e-04	2.093557217434545148e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.026424987240722231e-01	8.534085088900936853e+02	2.603511589704995155e+09	5.548367974728587448e-01	1.802331792979029235e+00	3.832699835287684920e+01	2.126522902285772432e+01	5.959222737573457351e+01	3.186898716246879104e+01	1.768208677592783218e+01	4.955107393839662677e+01	2.048945718191309595e+01	0.000000000000000000e+00	6.399173041580338284e-01	3.031740265621768238e+00	5.713894845054529270e+01	4.751116687724415755e+01	2.039907061152469225e+00	4.088398865085057787e-01
2.475236894692580236e+01	2.343542000065564068e-01	1.950034728652872418e-01	3.341300114082004086e-02	1.200826788803824208e+00	2.700830951889452436e-01	2.513451719970877463e+01	3.234114500283845217e+01	2.035449923460712540e+01	3.161231713361613571e-01	3.443828339137708099e+04	3.495040963977723014e-01	7.610336193862482501e-01	7.241235411102908692e-01	1.064793417994419315e+03	7.992083114929158683e+02	0.000000000000000000e+00	1.827922349029630911e-01	3.202834233343022419e+00	5.299623298272555516e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.774709018869128074e-01	9.821434519233832594e-01	0.000000000000000000e+00	4.162207298187931559e-01	7.761537816304765808e-39	8.777708907634328974e-05	3.267133154179011623e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.616695544526147166e-01	6.879804529146932737e+02	1.364007965972974300e+09	5.997871072345400956e-01	1.667258245364318991e+00	3.695140299425443686e+01	2.216297511018159128e+01	5.911437810443602814e+01	3.180887615813099600e+01	1.907855381526712080e+01	5.088742997339812035e+01	2.130758170604656954e+01	0.000000000000000000e+00	6.510028908156397787e-01	3.184511150832602944e+00	5.658435542420880182e+01	4.870951055515237726e+01	2.177919418245743088e+00	7.610336193862482501e-01
2.439533986462560478e+01	2.235007354946278169e-01	1.947727882876942040e-01	4.297954087062226536e-02	1.215601858895510645e+00	2.611024715560641418e-01	2.529492870447073116e+01	3.233744027128145149e+01	2.015480527789393150e+01	5.827097522634543392e-01	3.467703896377381898e+04	3.406737762171597184e-01	6.609479881554922720e-01	7.894106490951258159e-01	1.072175474733669716e+03	8.106504841803765657e+02	0.000000000000000000e+00	2.073150763225440618e-01	3.745102505958463723e+00	2.809679620585984750e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.959480117017908807e-01	9.437518777547547755e-01	0.000000000000000000e+00	4.083200756033290024e-01	5.845785026182136476e-40	1.309702793325486024e-04	4.595347350464052405e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.637744674027041270e-01	6.965680241013203613e+02	1.415726013919245958e+09	5.087827445497375978e-01	1.965475462193553069e+00	3.972947172414444594e+01	2.021366966332140791e+01	5.994314138746585741e+01	3.413846311030704328e+01	1.736906095597199240e+01	5.150752406627903923e+01	2.096225733416440207e+01	0.000000000000000000e+00	6.261035374947745424e-01	2.849226616627654529e+00	5.759287810965416554e+01	4.948800624419021688e+01	2.019517822088822356e+00	6.609479881554922720e-01
2.466417499733910290e+01	2.349182487199299452e-01	1.812732008707571563e-01	3.391426510925128063e-02	1.218363838081581108e+00	2.548335094483023533e-01	2.536161372289246430e+01	3.233524448673510676e+01	2.007082816738938291e+01	6.939437564711032902e-01	3.483436248301609157e+04	3.369916429486022880e-01	8.633998374442239943e-01	6.498571608812058198e-01	1.077039742963335129e+03	7.607389039398901787e+02	0.000000000000000000e+00	1.841582610399307707e-01	3.465974548886407991e+00	9.058459102019358333e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.786749518666661540e-01	9.977540286678320269e-01	0.000000000000000000e+00	2.871484664285738897e-01	1.947054364271219882e-40	9.018766786336146588e-05	2.352687128759937962e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.545586222374382424e-01	6.588982812377944356e+02	1.198239779508070230e+09	6.056318324221855454e-01	1.651168162678246842e+00	3.663283844904977116e+01	2.218601307672390632e+01	5.881885152577368103e+01	3.172886828219981581e+01	1.921601263843083629e+01	5.094488092063065210e+01	2.136242761718066063e+01	0.000000000000000000e+00	6.522896298660577630e-01	3.202606852611938670e+00	5.629014175163494826e+01	4.875468483579409451e+01	2.190196084836557588e+00	8.633998374442239943e-01
2.477201941319457035e+01	2.195040499614818175e-01	2.335559018025512301e-01	3.336438070167897785e-02	1.212303292845406055e+00	2.779886002884335849e-01	2.513305615055569220e+01	3.234070372032685725e+01	2.035630326181777505e+01	3.584366444921598394e-01	3.425395232244788349e+04	3.495649979029936683e-01	4.384915112222698697e-01	9.053931584809487010e-01	1.059094106367962468e+03	1.004184467277063163e+03	0.000000000000000000e+00	1.826591927653217762e-01	2.787501439377590096e+00	5.103728410395649145e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.773536351825663326e-01	8.383899577394264835e-01	0.000000000000000000e+00	4.683195886924218510e-01	7.943557144003182139e-39	8.754509073630028506e-05	3.129732480661846505e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.987160421872843641e-01	8.377138310288418097e+02	2.462496755698746681e+09	4.822920282441079953e-01	2.073432570803054098e+00	4.151089681657861519e+01	2.002037461989958445e+01	6.153127143647819963e+01	3.462946632534767843e+01	1.670151555106296826e+01	5.133098187641064669e+01	2.066546082756457281e+01	0.000000000000000000e+00	6.168562130197544624e-01	2.731890809846388102e+00	5.919671912633026523e+01	4.938343781427554546e+01	1.947544062135101228e+00	4.384915112222698697e-01
2.469817969900803689e+01	2.313744146288276016e-01	1.828732298788518507e-01	2.197509522832598663e-02	1.198704421496248784e+00	2.905321207660602756e-01	2.493867338376083964e+01	3.234240090045057769e+01	2.059398368000171331e+01	1.367404424888392089e-01	3.392122063530099695e+04	3.602526838885823368e-01	5.516431366955639737e-01	8.516645250153609403e-01	1.048806412686897829e+03	9.523171859492816793e+02	0.000000000000000000e+00	1.482399920005596505e-01	2.648382391141761438e+00	1.359973177528234212e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.533574122610694423e-01	7.669241011854337486e-01	0.000000000000000000e+00	4.908300526516089501e-01	1.636923613330660813e-37	4.934206477865070819e-05	1.691172389482300809e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.894694598347728132e-01	8.006210655522525030e+02	2.149659369098269939e+09	5.711521748263241882e-01	1.750846874222407923e+00	3.783184271339466420e+01	2.160773924344278640e+01	5.943958195683745060e+01	3.180564444138802926e+01	1.816586299445156172e+01	4.997150743583959098e+01	2.076403012687590888e+01	0.000000000000000000e+00	6.441944304409515931e-01	3.090018468907882010e+00	5.695555144657954116e+01	4.788315578484137092e+01	2.088351650998220066e+00	5.516431366955639737e-01
2.470577904333862662e+01	2.331826467085374721e-01	1.891930730063514643e-01	3.151766225207683347e-02	1.216729811795645766e+00	2.618884030023911347e-01	2.529481634182121397e+01	3.233739243254012052e+01	2.015494629582557096e+01	5.853585379708221570e-01	3.465805832984692097e+04	3.406787703758322738e-01	7.259595893986146020e-01	7.478627397096688778e-01	1.071588614644128256e+03	6.887098913711230352e+02	0.000000000000000000e+00	1.775321442783724113e-01	3.188717645138427148e+00	4.221516366975460177e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.738451435714811200e-01	9.794880313212620537e-01	0.000000000000000000e+00	3.912660502376534843e-01	5.856552583174763347e-40	8.082710980578976310e-05	2.820430341332691992e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.410983586708481341e-01	6.035483389897760844e+02	9.209261104983969927e+08	5.881038609072143375e-01	1.700379926867664038e+00	3.726506773467755096e+01	2.191573021173272906e+01	5.918079794641028002e+01	3.265719160097988549e+01	1.920582046692292266e+01	5.186301206790280816e+01	2.165087597892606652e+01	0.000000000000000000e+00	6.483282488818356004e-01	3.147138337960302845e+00	5.667150514793630123e+01	4.966399672500387652e+01	2.199015342898931635e+00	7.259595893986146020e-01
2.456756343246707175e+01	2.342016088293248921e-01	1.744896842531730163e-01	3.400481997337813367e-02	1.194529702384540037e+00	2.969535461494711148e-01	2.485292992597161899e+01	3.234193496491109698e+01	2.069737828926220757e+01	2.209902249860004608e-01	3.375189917161077028e+04	3.649479449641387374e-01	3.770579454879969816e-01	9.297518831315989551e-01	1.043571181359784759e+03	9.951965946858879306e+02	0.000000000000000000e+00	1.844039586705722988e-01	1.713265228366371629e+00	2.836273396042381101e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.788915159712564651e-01	2.678911556852527354e-01	0.000000000000000000e+00	4.877472580664793944e-01	5.997849987957973151e-37	9.062679203185284595e-05	1.078193844934346723e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.971198623941041728e-01	8.313240400815154771e+02	2.406576258208168507e+09	5.982313303209291222e-01	1.671594163186900905e+00	3.672556802673418730e+01	2.197038541742497131e+01	5.869595344415915861e+01	3.067827139154404392e+01	1.835270310650989245e+01	4.903097449805393637e+01	2.052222522090204748e+01	0.000000000000000000e+00	6.506546838195088611e-01	3.179627193803218788e+00	5.618689272340967023e+01	4.693506012926913229e+01	2.095914368784804083e+00	3.770579454879969816e-01
2.458642081611420593e+01	2.321052713992383387e-01	1.838090117582399374e-01	4.118414078483811913e-02	1.196587099311046565e+00	2.948401804379294222e-01	2.488564498299616545e+01	3.234214560901603619e+01	2.065803155516895018e+01	1.876469005420531855e-01	3.380916376045151264e+04	3.631541768429398798e-01	6.230824048510769098e-01	8.120836074851995878e-01	1.045341738753393201e+03	9.572265910822534352e+02	0.000000000000000000e+00	2.029387611690731674e-01	2.885399864964370398e+00	2.293060363241026522e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.922590283017024948e-01	8.830491536310540734e-01	0.000000000000000000e+00	4.787481137205661930e-01	3.663742418160694432e-37	1.212249882579685456e-04	4.666283638576428916e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.903483321507614956e-01	8.041546812531196338e+02	2.178248344756744385e+09	5.778565380445455091e-01	1.730533331653526297e+00	3.742973863791672784e+01	2.162901918921872380e+01	5.905875782713545163e+01	3.144435761109306071e+01	1.817032763018089270e+01	4.961468524127395341e+01	2.065481183284445166e+01	0.000000000000000000e+00	6.458660994366551833e-01	3.113023118313232196e+00	5.657613505124287201e+01	4.752905811109862810e+01	2.085627130175325306e+00	6.230824048510769098e-01
2.496317641985497815e+01	2.412094333746903074e-01	1.917719445694825164e-01	2.388701186572504340e-02	1.193972769384167520e+00	3.292766052061745774e-01	2.453403262478734348e+01	3.233118063519831509e+01	2.107441190448617263e+01	8.627587659686400956e-01	3.294474042711504444e+04	3.820950557442431283e-01	8.571206801121017405e-01	6.546168318032163924e-01	1.018614730753687468e+03	6.241655521852763968e+02	0.000000000000000000e+00	1.545542360005866811e-01	2.278149478230698133e+00	9.654901910852389246e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.591877513618308315e-01	5.548284868880398735e-01	0.000000000000000000e+00	2.553977539656911433e-01	6.240827406682891556e-35	5.706681310188130865e-05	7.362858825047190192e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.288670880548193898e-01	5.529118544568201514e+02	7.080375869540817738e+08	6.841877726667660031e-01	1.461587067103361504e+00	3.479146872280734470e+01	2.380389749326301185e+01	5.859536621607036011e+01	3.081980960465189767e+01	2.108653688742058563e+01	5.190634649207248685e+01	2.211347702843359642e+01	0.000000000000000000e+00	6.666034834993667113e-01	3.408956308795691559e+00	5.594784379797933127e+01	4.956105496386162912e+01	2.345291528210857734e+00	8.571206801121017405e-01
2.483868803996674757e+01	2.341729184040918510e-01	2.055509189822102289e-01	2.896226978350666809e-02	1.198264041378044986e+00	3.107016977695900573e-01	2.474637140839898919e+01	3.233896685200107157e+01	2.082466556926308243e+01	4.907309846079024873e-01	3.341662008876742766e+04	3.706642796019499198e-01	7.176676370953384287e-01	7.533416072159899723e-01	1.033204725037162689e+03	8.744200784316414001e+02	0.000000000000000000e+00	1.701830478734784879e-01	3.074143594559735515e+00	4.286290555043057449e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.700571795007504994e-01	9.515335615730990959e-01	0.000000000000000000e+00	4.088583124327736518e-01	2.923593794412288863e-36	7.404313254971012226e-05	2.622821622911695183e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.754229837211896958e-01	7.439172213549958315e+02	1.724497014945335150e+09	5.979399879677653740e-01	1.672408636523418979e+00	3.714036666780985740e+01	2.220771039846862038e+01	5.934807706627847779e+01	3.159744805247023791e+01	1.889337770830614360e+01	5.049082576077638151e+01	2.113170185028344150e+01	0.000000000000000000e+00	6.505892082382075392e-01	3.178709448961939188e+00	5.681172046600427450e+01	4.833300118579271754e+01	2.157824574983663979e+00	7.176676370953384287e-01
2.481574371340956375e+01	2.351201365556326306e-01	1.897570924102900125e-01	2.806425657841012805e-02	1.223340010076189088e+00	2.198499518417109111e-01	2.565804754923289011e+01	3.231968826627711877e+01	1.969045936273154496e+01	1.219567269463838421e+00	3.570528971994006133e+04	3.204575724704568640e-01	9.419290715335122410e-01	5.882290912603942434e-01	1.103967844427907949e+03	7.036135835926899063e+02	0.000000000000000000e+00	1.675238985291654659e-01	3.672684245477324527e+00	1.298234823204482913e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.682643696194686678e-01	9.643805947575306847e-01	0.000000000000000000e+00	1.772398810755243248e-01	1.225823064007005424e-42	7.099531076643430822e-05	1.104909241319906171e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.438995813713848104e-01	6.150996067333396695e+02	9.748211818212815523e+08	6.077608656265574005e-01	1.645383993207710782e+00	3.679018288896838129e+01	2.235963339915878478e+01	5.914981628812716963e+01	3.216207391636755375e+01	1.954684988375687027e+01	5.170892380012443112e+01	2.169398793175425411e+01	0.000000000000000000e+00	6.527500374492510860e-01	3.209099964482682310e+00	5.660278897166600132e+01	4.948230587147057236e+01	2.226617928653858769e+00	9.419290715335122410e-01
2.444137972449303575e+01	2.207453211543285165e-01	2.006295998766172706e-01	3.403999166992072167e-02	1.213820690334146413e+00	2.317970593753886643e-01	2.552015673011588603e+01	3.232746460305718728e+01	1.986884985157417560e+01	9.922833729146274262e-01	3.540939019663991348e+04	3.281200112492093646e-01	7.110960788658836629e-01	7.576469593693628823e-01	1.094818960285890171e+03	7.807679372430782223e+02	0.000000000000000000e+00	1.844992999171561066e-01	4.178623223439283052e+00	3.742925202692867770e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.789755521568844321e-01	7.459093083655919942e-01	0.000000000000000000e+00	2.948420985396743021e-01	1.344228953878478906e-41	9.079764981098944587e-05	1.818181173323066835e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.582675298335578240e-01	6.740806090003436566e+02	1.282992482635684252e+09	4.902241475900858125e-01	2.039883194077532380e+00	4.060123252678388894e+01	1.990370460654949625e+01	6.050493713333338519e+01	3.505341510576425890e+01	1.718403054034471822e+01	5.223744564610897356e+01	2.110167046468551533e+01	0.000000000000000000e+00	6.197332529010927127e-01	2.767982833547608656e+00	5.818569744529300891e+01	5.023511058248714534e+01	2.002335063621828226e+00	7.110960788658836629e-01
2.466884256007622866e+01	2.216158656536890703e-01	2.182706753611042549e-01	3.430263256520191956e-02	1.212860389476069223e+00	2.487881359328381892e-01	2.538048152872395846e+01	3.233441592498945028e+01	2.004696364350921556e+01	7.315331461164504834e-01	3.498337732846924337e+04	3.359261528962444454e-01	4.025403229414558082e-01	9.200687748055464965e-01	1.081647116240880905e+03	1.029343946272718767e+03	0.000000000000000000e+00	1.852096988961483004e-01	2.478897029946644182e+00	3.476644588649546036e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.796017157807892339e-01	6.716258239605971125e-01	0.000000000000000000e+00	3.824489093417450247e-01	1.422769366996920131e-40	9.207883942967713068e-05	2.153513895699201985e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.031719500713088100e-01	8.555222406081386453e+02	2.622904763393582821e+09	4.959402062740293493e-01	2.016372109680203639e+00	4.072621308648198379e+01	2.019776651886994756e+01	6.092397960535193135e+01	3.384903802325865030e+01	1.678709889943235467e+01	5.063613692269100142e+01	2.050317293269193542e+01	0.000000000000000000e+00	6.217482643516715202e-01	2.793482935405874557e+00	5.857189116651309746e+01	4.868123061133672280e+01	1.954906311354278614e+00	4.025403229414558082e-01
2.502483076253561833e+01	2.368685596591770248e-01	2.195151713631692814e-01	2.700805984075238877e-02	1.200709203988585827e+00	3.144180954597823319e-01	2.472698370638742915e+01	3.233764631056828875e+01	2.084768262273121309e+01	5.711611389682946793e-01	3.332992509783730202e+04	3.716536705342963764e-01	5.482226568262233979e-01	8.534521696084729214e-01	1.030524212345330852e+03	9.170015479106994007e+02	0.000000000000000000e+00	1.643412907359327879e-01	2.246908245304019225e+00	1.356738836506622969e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.660030375659993784e-01	5.368201273083167413e-01	0.000000000000000000e+00	4.214885236350495168e-01	3.886528427815811338e-36	6.729502664889978739e-05	1.386387208693617146e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.831255392187615127e-01	7.750646498040389361e+02	1.950304386984074116e+09	6.270943838057899677e-01	1.594656284323697992e+00	3.649672973662824660e+01	2.288689424511734316e+01	5.938362398174558621e+01	3.084772370033333289e+01	1.934443428567179524e+01	5.019215798600512812e+01	2.115145851644783903e+01	0.000000000000000000e+00	6.567341521206365718e-01	3.265689782233184069e+00	5.679078072041871650e+01	4.800063800323223262e+01	2.191519982772895503e+00	5.482226568262233979e-01
2.469910199283302177e+01	2.244994474609325052e-01	2.230855390728967991e-01	3.817308818013373517e-02	1.213649743075418286e+00	2.778307718062607012e-01	2.514246146715186825e+01	3.234044664497427846e+01	2.034468543199579571e+01	3.809261839913185010e-01	3.425922480152560456e+04	3.490420205073299642e-01	5.871843905927259799e-01	8.325038786564522564e-01	1.059257125556656320e+03	9.283956693589149154e+02	0.000000000000000000e+00	1.953793443026507204e-01	3.327765743701030399e+00	1.727517943042281012e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.873343093600686182e-01	9.976953684462582794e-01	0.000000000000000000e+00	4.586174555797010166e-01	6.841602190048126920e-39	1.091228527675432966e-04	4.546228668166276132e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.851766644581097632e-01	7.833371720712877959e+02	2.013422032687206507e+09	5.158659834784248277e-01	1.938487963980713324e+00	3.992925344455995429e+01	2.059814359773720227e+01	6.052739704229715301e+01	3.369054980745553252e+01	1.737980861035190117e+01	5.107035841780743368e+01	2.084001713291075220e+01	0.000000000000000000e+00	6.284071408161170380e-01	2.879058662985340966e+00	5.813478386207155779e+01	4.905157653323534817e+01	2.018781884572085517e+00	5.871843905927259799e-01
2.468181247790882793e+01	2.329199548712776735e-01	1.845399820436937344e-01	3.146335581252264479e-02	1.192238918334026287e+00	2.887802851592081166e-01	2.491515884907200018e+01	3.234256632539758414e+01	2.062242598434014340e+01	8.942841459265740700e-02	3.395271743977820734e+04	3.615566819069924720e-01	5.925911667216141598e-01	8.294962670190668685e-01	1.049780258848567655e+03	9.881129990205213289e+02	0.000000000000000000e+00	1.773791301493009565e-01	2.702151709999268903e+00	1.845768079803485895e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.737662750968682612e-01	7.954846989722296202e-01	0.000000000000000000e+00	4.896266652123100194e-01	2.342230821560639235e-37	8.068097650840070462e-05	2.861245130543593751e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.958598645459690146e-01	8.262761246864472469e+02	2.363002718132190228e+09	5.855633903398068663e-01	1.707757036210362234e+00	3.731379492645569229e+01	2.184959226357968021e+01	5.916338719003537250e+01	3.120248118756170896e+01	1.827103067120267710e+01	4.947351185876438961e+01	2.063938527385877819e+01	0.000000000000000000e+00	6.477281398485262853e-01	3.138797806374686417e+00	5.666009518303387438e+01	4.738021306915084097e+01	2.093298789613548649e+00	5.925911667216141598e-01
2.471184586150951290e+01	2.294280535134839982e-01	2.031958771609601311e-01	3.150159858131237889e-02	1.209458690388620639e+00	2.789658800866327559e-01	2.510757144334667501e+01	3.234123624312928058e+01	2.038772793057923849e+01	3.066467351518928353e-01	3.422649140980352968e+04	3.509746807215541886e-01	7.114832174915028951e-01	7.573942309213306245e-01	1.058245045492786858e+03	8.603255106263604830e+02	0.000000000000000000e+00	1.774868969285123832e-01	3.476515660405472996e+00	3.957686237933608631e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.738218216110491710e-01	9.970116419230502514e-01	0.000000000000000000e+00	4.427274462075039274e-01	1.188917430054167756e-38	8.078387516247713060e-05	3.246746540896989219e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.728603132665633701e-01	7.335257282263327170e+02	1.653235273915401936e+09	5.541724559637102310e-01	1.804492426930516036e+00	3.846077810358977445e+01	2.131390385994163594e+01	5.977468196353140684e+01	3.279229220099679054e+01	1.817258510570601260e+01	5.096487730670279603e+01	2.106972636211375871e+01	0.000000000000000000e+00	6.397366856139529157e-01	3.029297641786923290e+00	5.731545436248839565e+01	4.886809939272107783e+01	2.096777913981718200e+00	7.114832174915028951e-01
