chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.401711785554140377e+01	2.252980679308879408e-01	1.077256712702928526e-01	2.578079334852185767e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.322292514171105160e-01	9.453176200394355355e-01	9.445295641372262025e+02	7.572140458376088645e+02	1.956217943494411804e+00	1.706194483276945312e-02	3.358706280889032314e+01	1.543859243392460556e-01	1.742215958813458254e+00	4.000771983211325322e-01	3.657145614272412915e-01	0.000000000000000000e+00	4.695523212730837725e-01	9.687793237214534555e-35	1.462940968736985425e-01
2.397028253191981761e+01	2.095044978099762922e-01	1.633063939019223920e-01	5.487745262083389142e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.951697887344455484e-01	9.567527641785971149e-01	9.445295641372262025e+02	8.476093037626795876e+02	2.271501664784554286e+00	1.054774337135649942e-02	3.358706280889032314e+01	3.804288280709219872e-02	3.799610010956163686e-01	5.747862117823193673e-01	9.537300564085238186e-01	0.000000000000000000e+00	4.695919014227984967e-01	9.687793237214534555e-35	5.481623042276593250e-01
2.397133193172041032e+01	2.137012256919286479e-01	1.349535137106250282e-01	1.891690979226003932e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.009504963829981228e-01	9.206904372695863259e-01	9.445295641372262025e+02	8.369091317996196722e+02	2.886736034626689040e+00	3.681723083924316048e-02	3.358706280889032314e+01	1.281197091658515808e-01	1.751244130508079033e+00	9.003579886740589178e-01	3.618830470757182227e-01	0.000000000000000000e+00	4.693181505092460792e-01	9.687793237214534555e-35	3.256173733724105901e-01
2.410046920423815209e+01	2.119601252817294723e-01	1.759049177230092298e-01	2.275568980053976897e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.530815679698315557e-01	9.681454303786527493e-01	9.445295641372262025e+02	9.005851294610546347e+02	1.897769668701734247e+00	5.656448913288153121e-03	3.358706280889032314e+01	1.521926028782677465e-01	1.303143556734785991e+00	3.705551401906957421e-01	5.707428922580115582e-01	0.000000000000000000e+00	4.696093448674426574e-01	9.687793237214534555e-35	2.114885412055491909e-01
2.420943573562751538e+01	2.149718954982681729e-01	1.739155873724985146e-01	2.206609368873983512e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.741649807557582696e-01	9.308131420856742277e-01	9.445295641372262025e+02	8.002800927160529909e+02	2.665549088118618126e+00	2.772563369262991823e-02	3.358706280889032314e+01	1.429718667816690936e-01	1.821104874655469663e+00	7.975743266998333025e-01	3.329293341186148059e-01	0.000000000000000000e+00	4.694472332951682425e-01	9.687793237214534555e-35	2.654402448892612121e-01
2.406894603146813338e+01	2.117831566420314837e-01	1.674005547851553088e-01	2.163092501221839936e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.205387672611360539e-01	9.757797327230157691e-01	9.445295641372262025e+02	9.253887080724880434e+02	1.661207120953356986e+00	3.244857044643858351e-03	3.358706280889032314e+01	1.458756861226286339e-01	1.086866573957169235e+00	2.639065038925271778e-01	6.773688511414917013e-01	0.000000000000000000e+00	4.696140692909572811e-01	9.687793237214534555e-35	1.787611632506145021e-01
2.428999315020458738e+01	2.083382303848322348e-01	2.068217383917662078e-01	1.843653744976406217e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.773095462934902833e-01	9.296592176377589389e-01	9.445295641372262025e+02	8.457396322740723917e+02	2.930992135683514466e+00	2.869246826997282410e-02	3.358706280889032314e+01	1.250877619695234810e-01	1.606374982356265635e+00	9.174176673571980967e-01	4.256349247654195311e-01	0.000000000000000000e+00	4.694352326499028893e-01	9.687793237214534555e-35	3.903343707025880849e-01
2.406919471512059161e+01	2.003373919445232687e-01	2.003817680518235889e-01	5.853518582629856776e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.522660883520063790e-01	8.994591208985287523e-01	9.445295641372262025e+02	9.044904093059786874e+02	3.811160454875695436e+00	6.049788774184528678e-02	3.358706280889032314e+01	4.320542532402509711e-02	6.678274039382209315e-01	9.060770706408933783e-01	8.635493104189093660e-01	0.000000000000000000e+00	4.688115560775682478e-01	9.687793237214534555e-35	7.811012767660782119e-01
2.414971373864817750e+01	2.256080616387769466e-01	1.340793604633009617e-01	1.782847542550989317e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.116420308053044375e-01	8.187062472574011540e-01	9.445295641372262025e+02	7.072691507885054989e+02	3.427994470116516812e+00	2.145632399087049336e-01	3.358706280889032314e+01	1.044202984565087700e-01	2.216623626546490478e+00	9.976133643370136417e-01	1.948429001453629572e-01	0.000000000000000000e+00	4.595924124615068385e-01	9.687793237214534555e-35	1.902288801361541326e-01
2.419914564974441262e+01	2.089960063820132941e-01	1.913231681916275628e-01	1.613126674252947368e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.037098270379578246e-01	9.196099844317848770e-01	9.445295641372262025e+02	9.075358617771440777e+02	3.096222485533553392e+00	3.786979752396248122e-02	3.358706280889032314e+01	1.100343684487044282e-01	1.514130928000271492e+00	9.681366395322623664e-01	4.684507045223236243e-01	0.000000000000000000e+00	4.693008600255293983e-01	9.687793237214534555e-35	4.532195762613194234e-01
2.425674120680533008e+01	2.319961435600543243e-01	1.251679742424887665e-01	1.384602343218236664e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	8.700211357822753566e-01	6.448103924059738201e-01	9.445295641372262025e+02	6.547458997160380250e+02	3.960484737343776374e+00	1.006939959971465237e+00	3.358706280889032314e+01	7.471514372749493704e-02	2.333377257908430646e+00	8.399620075803618802e-01	1.629132828647244791e-01	0.000000000000000000e+00	2.919217115853786071e-01	9.687793237214534555e-35	8.506272517844118419e-02
2.394515771584373454e+01	2.097962023202678550e-01	1.437967071413899234e-01	2.540378432543888287e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.158919257068052655e-01	9.767857155686043846e-01	9.445295641372262025e+02	9.196114437929201131e+02	1.666283786293567548e+00	2.977873000754832199e-03	3.358706280889032314e+01	1.781622068995417640e-01	1.300368271092766870e+00	2.659631450654456608e-01	5.721127688602494210e-01	0.000000000000000000e+00	4.696144349361757730e-01	9.687793237214534555e-35	1.521602789745150064e-01
2.416459835171670534e+01	2.159409763415720274e-01	1.658041707173290580e-01	6.187266768957538216e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.259432401146408864e-01	8.648507925409014696e-01	9.445295641372262025e+02	8.266055563313224184e+02	3.601886406757995651e+00	1.134105836507626475e-01	3.358706280889032314e+01	3.988147594044638006e-02	7.212993153788834766e-01	9.718034883929757006e-01	8.426601543553664531e-01	0.000000000000000000e+00	4.667941239794188846e-01	9.687793237214534555e-35	8.139787179882411738e-01
2.428049154296571288e+01	2.165026230888026093e-01	1.745276063723586180e-01	3.096504742479497807e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.408178436747179019e-01	9.424816099605168862e-01	9.445295641372262025e+02	9.127461549776885477e+02	2.378485671172797744e+00	1.893277915690624175e-02	3.358706280889032314e+01	1.951988814361938218e-01	2.263530245542364927e+00	6.370829589304988216e-01	1.815328428406453865e-01	0.000000000000000000e+00	4.695375027875111074e-01	9.687793237214534555e-35	1.156320541002833768e-01
2.410855498541526387e+01	1.973326420123072966e-01	2.215943377513974466e-01	6.957629439413473560e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.297547203333666133e-01	9.461217962356156530e-01	9.445295641372262025e+02	9.968677732798649913e+02	2.917247125222886428e+00	1.655011216019269815e-02	3.358706280889032314e+01	5.189574651544620609e-02	5.801667241039034639e-01	9.122642888273816419e-01	8.952453853073533141e-01	0.000000000000000000e+00	4.695561071049793034e-01	9.687793237214534555e-35	8.165955638824217155e-01
2.411084526632593494e+01	2.242717155332037415e-01	1.402573223397415303e-01	4.054412429641252036e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.630386761595278289e-01	7.881255235886981403e-01	9.445295641372262025e+02	7.417344512120768059e+02	3.774892220384854724e+00	3.031628895847395810e-01	3.358706280889032314e+01	2.405368678970803628e-02	5.562178651919400529e-01	9.199139263432601910e-01	9.033062847905919401e-01	0.000000000000000000e+00	4.498171462909796858e-01	9.687793237214534555e-35	7.959302098746046106e-01
2.422846620838087617e+01	2.156639012294552793e-01	1.660086580594370975e-01	2.497573006804935380e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.572126969082997761e-01	8.487323948428946441e-01	9.445295641372262025e+02	8.196847438216221917e+02	3.815721314083099447e+00	1.445634545656794834e-01	3.358706280889032314e+01	1.614797519129169134e-01	3.109576067253424725e+00	9.042706804029455592e-01	3.878174941838177098e-02	0.000000000000000000e+00	4.650392663950648209e-01	9.687793237214534555e-35	3.472739668004785896e-02
2.411647530974160958e+01	2.175787481273488977e-01	1.485978532757752935e-01	1.284562511906089111e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.616565146038938527e-01	7.889755110575256136e-01	9.445295641372262025e+02	7.258169532562391169e+02	4.280484863416894825e+00	3.004496351471683813e-01	3.358706280889032314e+01	8.227218124703569724e-02	1.899172133171197263e+00	6.640283653353699078e-01	3.021032805219528439e-01	0.000000000000000000e+00	4.501625644882218946e-01	9.687793237214534555e-35	1.922950949657866171e-01
2.444068954415222095e+01	2.273643348064419978e-01	1.592006015660658302e-01	1.267439354340588742e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.081778253144284996e-01	9.528878586771041270e-01	9.445295641372262025e+02	9.537519362975589274e+02	1.751418309363302228e+00	1.256683275378766597e-02	3.358706280889032314e+01	7.119920448341175712e-02	7.431704827223880594e-01	3.020071053735518540e-01	8.338066730386868297e-01	0.000000000000000000e+00	4.695816304933288499e-01	9.687793237214534555e-35	2.517969030009402642e-01
2.420547720753032195e+01	2.087460376754987912e-01	1.837280665791407031e-01	1.785451668882446497e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.471354724581739437e-01	9.403510977003346483e-01	9.445295641372262025e+02	9.218600836922307735e+02	2.690233177198339209e+00	2.040605384917758280e-02	3.358706280889032314e+01	1.228284931525043255e-01	1.448467334825234376e+00	8.102614018575949872e-01	4.997626750521008687e-01	0.000000000000000000e+00	4.695247495008075811e-01	9.687793237214534555e-35	4.048593893087398254e-01
2.425426226892582093e+01	2.244916567941992180e-01	1.559865514677740705e-01	1.556766545489578490e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.436371691574629628e-01	8.558330126076807431e-01	9.445295641372262025e+02	8.141917577743555512e+02	3.164238561025524366e+00	1.303072598943270932e-01	3.358706280889032314e+01	9.101543874239963194e-02	1.705220318143304103e+00	9.824390377312812728e-01	3.816208160218092504e-01	0.000000000000000000e+00	4.658940999159486007e-01	9.687793237214534555e-35	3.719474921987345195e-01
2.398574862515975425e+01	2.104470744288842732e-01	1.519466936294611437e-01	6.279509869160457280e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.666373905840843106e-01	7.202474373526055462e-01	9.445295641372262025e+02	7.265443075124675261e+02	5.354026086918886485e+00	5.710591122405511699e-01	3.358706280889032314e+01	4.347425335211238528e-02	1.177861266289444764e+00	1.456165663185814418e-01	6.326934870151252888e-01	0.000000000000000000e+00	4.030489785945320369e-01	9.687793237214534555e-35	7.907127326170565462e-02
2.449613917158986709e+01	2.303329984809258657e-01	1.576970277560852118e-01	6.973981033622558834e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.127793200686666442e-01	8.180526721340528606e-01	9.445295641372262025e+02	7.230322312209749498e+02	3.109904833867964680e+00	2.162684655074416373e-01	3.358706280889032314e+01	3.765708157724829280e-02	8.003309589235527710e-01	9.713384020360497084e-01	8.098895658951166254e-01	0.000000000000000000e+00	4.594341925828253070e-01	9.687793237214534555e-35	7.696201572759144849e-01
2.468719571387548939e+01	2.279311269822131558e-01	1.961608641088188054e-01	8.939203280454285916e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.869473561919446469e-01	9.260653284248701045e-01	9.445295641372262025e+02	8.664796187697459118e+02	2.159621703164109174e+00	3.181771790083794821e-02	3.358706280889032314e+01	4.860267598838095143e-02	6.397882712756191026e-01	5.105197117098831949e-01	8.740470732778068408e-01	0.000000000000000000e+00	4.693936298639682092e-01	9.687793237214534555e-35	4.460066017385349579e-01
2.402326733662477665e+01	2.175301983295299113e-01	1.310076247173763697e-01	1.622738321100068992e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.519470770197419274e-01	9.387032841966438390e-01	9.445295641372262025e+02	9.678665998552714882e+02	2.400849612010846457e+00	2.158571696908601761e-02	3.358706280889032314e+01	1.054431127173358351e-01	1.260624705830155401e+00	6.500863099050824268e-01	5.917573267681774940e-01	0.000000000000000000e+00	4.695138494581154176e-01	9.687793237214534555e-35	3.846093420662485829e-01
2.396435106992890596e+01	2.111972600245283771e-01	1.557327212490898227e-01	1.657543693071690527e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.764215052485984758e-01	8.384183908034577026e-01	9.445295641372262025e+02	8.537413674372927517e+02	4.164702379777271091e+00	1.668053224570139603e-01	3.358706280889032314e+01	1.134801379513534908e-01	2.262361883478676727e+00	7.313018368817865156e-01	1.818564657292541520e-01	0.000000000000000000e+00	4.635323304955466517e-01	9.687793237214534555e-35	1.312690067061037247e-01
2.416956386770426946e+01	2.022802181705318503e-01	1.963909915666726402e-01	3.004407517612190381e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	1.275145953626313777e-01	9.918810241278643858e-01	9.445295641372262025e+02	9.299659944904989288e+02	1.086231912612187545e+00	3.587488114353927157e-04	3.358706280889032314e+01	2.160639087082429077e-01	9.302449716622640530e-01	9.708568341081583175e-02	7.519506650511214030e-01	0.000000000000000000e+00	4.696163582837015738e-01	9.687793237214534555e-35	7.300363980441014478e-02
2.397109076862493637e+01	2.070642967963628733e-01	1.630548750978202399e-01	1.685031364865672565e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.300668793474978768e-01	9.089378675948160957e-01	9.445295641372262025e+02	8.685860085732438165e+02	3.356010920045158663e+00	4.913679249074669186e-02	3.358706280889032314e+01	1.198636755475999960e-01	1.760690539186654302e+00	9.999993078591494777e-01	3.578955663797074860e-01	0.000000000000000000e+00	4.690853015648794311e-01	9.687793237214534555e-35	3.574905779951561002e-01
2.428304487278115076e+01	2.377080713764739284e-01	1.133256470726684839e-01	2.756493264800094489e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.561208201872843038e-01	9.372563136491935953e-01	9.445295641372262025e+02	9.036053838323740592e+02	1.336126431101174683e+00	2.265064898938879898e-02	3.358706280889032314e+01	1.325043119699492178e-01	1.604203949750307112e+00	1.541005452882908411e-01	4.266246226911736827e-01	0.000000000000000000e+00	4.695034837846965847e-01	9.687793237214534555e-35	6.572728136574354507e-02
2.422303985797207204e+01	2.262129943745613825e-01	1.490223111519358157e-01	6.116106406900417847e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.368055483082188828e-01	9.061076876755980170e-01	9.445295641372262025e+02	8.618323716876714116e+02	2.496085981772127038e+00	5.239380766292735248e-02	3.358706280889032314e+01	3.514203782656318692e-02	5.239803044431673440e-01	7.049030729951393237e-01	9.137246712126283477e-01	0.000000000000000000e+00	4.690126092599742336e-01	9.687793237214534555e-35	6.432592371052463509e-01
2.408975990852387028e+01	2.101286716503071306e-01	1.760153742361389440e-01	8.513286913821080382e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.010657088661020442e-01	9.206454644606874016e-01	9.445295641372262025e+02	7.925022824082625448e+02	3.029118838251059653e+00	3.686072355910982590e-02	3.358706280889032314e+01	5.806307715672812814e-02	7.930240915439321636e-01	9.501510466235910668e-01	8.130065911735236961e-01	0.000000000000000000e+00	4.693174456958865703e-01	9.687793237214534555e-35	7.719873311072156241e-01
2.382248231840469899e+01	2.211394509269647424e-01	1.083055989537394515e-01	6.152637640845787237e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.809660426799932553e-01	7.102338084571404586e-01	9.445295641372262025e+02	6.410411317296641300e+02	4.574213525200349295e+00	6.198679880362141237e-01	3.358706280889032314e+01	3.891877107143604936e-02	1.076247301538621581e+00	4.903058893852602074e-01	6.825369884290137801e-01	0.000000000000000000e+00	3.922134424823036092e-01	9.687793237214534555e-35	2.794940285194894014e-01
2.422808796111010210e+01	2.136719875137973734e-01	1.861136081658267827e-01	1.485093628045965619e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.635882236538900192e-01	8.944537473572624631e-01	9.445295641372262025e+02	8.575888237454033742e+02	3.319208354423782925e+00	6.702431465809377542e-02	3.358706280889032314e+01	9.674357794419730094e-02	1.535120542857179249e+00	9.993117765427298460e-01	4.585779683308290333e-01	0.000000000000000000e+00	4.686287338016667525e-01	9.687793237214534555e-35	4.572985901155584010e-01
2.448455539096108780e+01	2.364751765896321301e-01	1.325638763881574200e-01	1.801527496397274941e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.714057225400434925e-01	7.829479577317448591e-01	9.445295641372262025e+02	8.065613289734947102e+02	2.576725690993469708e+00	3.200111992591125332e-01	3.358706280889032314e+01	8.812185700605956740e-02	2.066709502379513452e+00	7.500417781697202857e-01	2.417812660319419438e-01	0.000000000000000000e+00	4.476089887087739139e-01	9.687793237214534555e-35	1.728477214082753122e-01
2.413406574137130178e+01	2.144582633332240695e-01	1.629466313415643408e-01	1.270993862944241604e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.649682046656553158e-01	7.869364043320967728e-01	9.445295641372262025e+02	7.812012021738937619e+02	4.526933182667844058e+00	3.069835249273213940e-01	3.358706280889032314e+01	8.349419194819318601e-02	1.937808102292085666e+00	5.177661312984113140e-01	2.874725984040797377e-01	0.000000000000000000e+00	4.493259409618491906e-01	9.687793237214534555e-35	1.424125762184473565e-01
2.416713689513785823e+01	2.273278779948962047e-01	1.372137038699699496e-01	8.041392395501545387e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.968100755088310394e-01	9.562743141061440522e-01	9.445295641372262025e+02	8.976902263134074929e+02	1.683734015100371906e+00	1.078769139122680992e-02	3.358706280889032314e+01	4.592151346725169281e-02	4.612623241430167109e-01	2.731126549351573507e-01	9.325033067062767911e-01	0.000000000000000000e+00	4.695907747672632415e-01	9.687793237214534555e-35	2.546645642292496015e-01
2.418261587943160507e+01	2.084341989279997198e-01	1.859775256598691917e-01	1.676750473194746349e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.360602013489954243e-01	9.064227528339121598e-01	9.445295641372262025e+02	8.123860654251482174e+02	3.351891740357979099e+00	5.202557188280752115e-02	3.358706280889032314e+01	1.155236867520714472e-01	1.721202478273546221e+00	9.999864762546916142e-01	3.747092711779043128e-01	0.000000000000000000e+00	4.690210610582706829e-01	9.687793237214534555e-35	3.742291968850327000e-01
2.402699607540109028e+01	2.177568401651778507e-01	1.306442976140338164e-01	1.701733512630339562e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	1.757221748868621480e-01	9.846005456058561922e-01	9.445295641372262025e+02	9.511140718135997076e+02	1.212666840662816714e+00	1.300107348377764352e-03	3.358706280889032314e+01	1.103078066568405485e-01	6.533788403135224465e-01	1.232135382851566180e-01	8.689994684463457908e-01	0.000000000000000000e+00	4.696160145997833602e-01	9.687793237214534555e-35	1.070724144570921327e-01
2.412170332765095182e+01	2.223401864044127207e-01	1.356213986600275367e-01	2.604815686978769751e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.338626368312847537e-01	9.447836286546968942e-01	9.445295641372262025e+02	9.281283939117776072e+02	2.088934229520055919e+00	1.740635767746738158e-02	3.358706280889032314e+01	1.586709654367694511e-01	1.799742118061257390e+00	4.709748904550293824e-01	3.416498893793531999e-01	0.000000000000000000e+00	4.695497089041369976e-01	9.687793237214534555e-35	1.608856728947667125e-01
2.408312315584641183e+01	2.088031844921224012e-01	1.715297531036201473e-01	2.626215719895174106e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.442554196679111778e-01	9.413270063114591579e-01	9.445295641372262025e+02	8.502396339501626699e+02	2.662667218575549555e+00	1.972394856668571381e-02	3.358706280889032314e+01	1.817568519901829327e-01	2.128435510514465889e+00	7.960768571651507530e-01	2.216412173515873163e-01	0.000000000000000000e+00	4.695307727997106717e-01	9.687793237214534555e-35	1.764112770574449429e-01
2.425582296656640580e+01	2.208134681224350193e-01	1.680573105307261450e-01	2.403068395989950423e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.880437808046491521e-01	9.588014268874736068e-01	9.445295641372262025e+02	8.916125402286050985e+02	1.868099853911508568e+00	9.552087322647607320e-03	3.358706280889032314e+01	1.459188618258371040e-01	1.424068533192516695e+00	3.560178494218596001e-01	5.115417483804709509e-01	0.000000000000000000e+00	4.695963057215960523e-01	9.687793237214534555e-35	1.821102057472963331e-01
2.471703338157545105e+01	2.302069617890003805e-01	1.813788553261682646e-01	2.390061727739478392e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.235968224457290043e-01	8.117833162408112369e-01	9.445295641372262025e+02	8.592951340798939555e+02	3.176683708916933302e+00	2.330335654403709600e-01	3.358706280889032314e+01	1.272707540905240742e-01	2.759264567265612644e+00	9.846119621673075084e-01	7.817012124841563048e-02	0.000000000000000000e+00	4.578150809267216292e-01	9.687793237214534555e-35	7.503307507107194463e-02
