chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.433034666124218859e+01	5.062416563379194823e-02	1.527404268998570069e-01	2.315804646851675197e-01	1.201255119946182504e+00	2.654189129775615386e-01	2.469077580918286685e+01	3.169603907145291544e+01	1.987774542007209533e+01	3.468143962658357671e-01	3.441250905939874792e+04	3.470947229863979855e-01	5.161291169567586712e-01	8.697360381961358744e-01	1.085638781262345674e+03	9.162028307329881045e+02	0.000000000000000000e+00	2.249981458452312288e-01	2.461155110471469509e+00	9.965952163461928859e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.564618737276444460e-01	6.387239770079596868e-01	0.000000000000000000e+00	4.686239383894335586e-01	4.966916189374395006e-41	4.572271273956495224e-05	2.960971400474837201e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.829817590283522311e-01	7.744844173338652809e+02	1.945927527668954134e+09	5.730230605140200772e-01	1.745130464911774926e+00	3.720420723300997423e+01	2.131886869265721884e+01	5.852307592566719308e+01	3.144951893727239778e+01	1.802129959312946283e+01	4.947081853040185706e+01	2.056696688309550680e+01	0.000000000000000000e+00	6.446658422183706438e-01	3.096492870744575576e+00	5.607330009458411268e+01	4.739997017421485026e+01	2.070848356187006800e+00	5.161291169567586712e-01
2.500266831141109947e+01	3.721586470809314789e-02	2.117755733977481902e-01	2.371040706826795519e-01	1.217548564695572821e+00	2.544717942082844742e-01	2.486915283872644622e+01	3.169113641964609229e+01	1.965411941880356395e+01	6.565405363784855286e-01	3.469818188403921522e+04	3.370431376571469961e-01	9.150181433600913516e-01	6.097761955836764614e-01	1.094651128971346679e+03	6.838939321536327043e+02	0.000000000000000000e+00	1.929141381757520368e-01	3.326068654943336256e+00	1.178795380326184361e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.280068557367937954e-01	9.943029867019810286e-01	0.000000000000000000e+00	2.324761631994347044e-01	2.509825531118333985e-42	2.112731080329459599e-05	1.056588620362000769e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.401916850274348703e-01	5.998058916132148397e+02	9.039008426351773739e+08	6.298318015652214497e-01	1.587725480858314997e+00	3.638146355042716351e+01	2.291420273154497877e+01	5.929566628197214584e+01	3.190819932137267045e+01	2.009679866328232833e+01	5.200499798465499879e+01	2.192847802675345292e+01	0.000000000000000000e+00	6.572703875117791306e-01	3.273361320460204116e+00	5.670182834863894072e+01	4.973008406676338922e+01	2.274913917891609572e+00	9.150181433600913516e-01
2.486754544977730674e+01	4.036988779758616391e-02	2.020842785846768686e-01	2.354911903379855453e-01	1.216357806165495603e+00	2.365259062656277500e-01	2.500319043370366856e+01	3.168572597385346512e+01	1.948331699635553349e+01	8.797400493298693780e-01	3.514421637420666957e+04	3.294486060527330729e-01	7.643339639024678833e-01	7.218434520383498754e-01	1.108722533630348380e+03	9.177938146481703825e+02	0.000000000000000000e+00	2.009225915560173270e-01	3.106771993937811782e+00	5.140600621141175885e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.348721840791062554e-01	9.498495710881179610e-01	0.000000000000000000e+00	3.129360718935088603e-01	2.482150247553437613e-43	2.572901989967933391e-05	1.654619868483335754e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.832686000221559752e-01	7.756419344818719992e+02	1.954665518516477108e+09	6.117268722085311694e-01	1.634716481212730832e+00	3.674148238061395944e+01	2.247575209699783372e+01	5.921723447761179671e+01	3.105083865144904465e+01	1.899463240770268868e+01	5.004547105915173688e+01	2.101597680299441606e+01	0.000000000000000000e+00	6.535960271169592994e-01	3.221056044412633490e+00	5.665976828566014944e+01	4.788411378836489973e+01	2.161357270786837148e+00	7.643339639024678833e-01
2.462329944281831828e+01	4.908025855445528884e-02	1.775942378128598231e-01	2.374914819979252190e-01	1.193576733774534659e+00	3.115200450892285366e-01	2.422925165216665988e+01	3.169296653515223738e+01	2.043777232039994729e+01	5.612889151296776014e-01	3.324612165322796500e+04	3.727995018338313704e-01	8.947068006618822400e-01	6.257475462873822725e-01	1.048841830481183251e+03	7.658861303889009378e+02	0.000000000000000000e+00	2.215406476348195652e-01	3.166711545357153934e+00	1.149654699935535263e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.527141085195453662e-01	9.661654201677903897e-01	0.000000000000000000e+00	2.441399479549885287e-01	7.040317094800247620e-38	4.156533423870246969e-05	2.121222127584787009e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.555132511720424826e-01	6.628088867019775989e+02	1.219701554301564217e+09	6.344102562486266805e-01	1.576267076628247166e+00	3.569409252589905890e+01	2.264469838591781325e+01	5.833879091181687215e+01	3.089024941054927353e+01	1.959709104413055414e+01	5.048734045467982412e+01	2.130940464580807614e+01	0.000000000000000000e+00	6.581522758827410557e-01	3.286006142922036855e+00	5.577897152172565143e+01	4.827203103482264623e+01	2.215309419857177886e+00	8.947068006618822400e-01
2.489429973613278335e+01	4.209919388144896940e-02	2.239117127289548814e-01	2.313485604289598485e-01	1.193062529967297891e+00	2.606089287936966814e-01	2.468743164426936332e+01	3.169561234097015401e+01	1.988189859782145419e+01	3.838376941722918545e-01	3.452282079215640988e+04	3.472426904190322738e-01	3.089523963915060678e-01	9.526526277753037952e-01	1.089118873193545824e+03	1.172528366728332458e+03	0.000000000000000000e+00	2.051808808867165712e-01	1.537613901486480694e+00	1.207585511270554100e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.385368892397092488e-01	1.889397595661163054e-01	0.000000000000000000e+00	4.644597344658236149e-01	5.247581481632193999e-41	2.849781616224630204e-05	5.410626344713338753e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.281842224498641380e-01	9.546827349227905870e+02	3.644733806360481739e+09	5.709184701487401981e-01	1.751563580942603116e+00	3.814048290764735327e+01	2.177510615236820257e+01	5.991558906001555584e+01	3.105436644640197130e+01	1.772951138301818474e+01	4.878387782942015605e+01	2.026919030638255848e+01	0.000000000000000000e+00	6.441352732290861471e-01	3.089206716771141004e+00	5.741218533400606816e+01	4.674558122842984176e+01	2.038296600990314289e+00	3.089523963915060678e-01
2.459277300223904206e+01	4.437961640495256127e-02	2.236876137559872524e-01	2.203237535833452720e-01	1.226050058542423216e+00	2.283200939474546165e-01	2.511299874495061246e+01	3.168002398567135103e+01	1.934157354200107548e+01	1.065482666125990852e+00	3.534534179048879014e+04	3.232296829269989957e-01	6.739657370653900914e-01	7.813528415888451040e-01	1.115067597032628100e+03	7.856730056219195149e+02	0.000000000000000000e+00	2.106647013738954799e-01	4.023681962783848931e+00	2.922315204608276762e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.427695149343665981e-01	8.469731002852008972e-01	0.000000000000000000e+00	2.782093699140216203e-01	3.559235155559994637e-44	3.198999033299231053e-05	1.630872513662152967e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.591738133359576757e-01	6.777859188921451050e+02	1.304266187322211981e+09	4.875021199203358746e-01	2.051273131208973588e+00	4.097444829450928694e+01	1.997513040613946700e+01	6.094957870064875749e+01	3.534797613878969003e+01	1.723221330255342210e+01	5.258018944134311567e+01	2.121577689152941559e+01	0.000000000000000000e+00	6.187566581497575546e-01	2.755689841326825373e+00	5.862139763790393943e+01	5.057170629933303019e+01	2.008483142010085487e+00	6.739657370653900914e-01
2.457296511007379181e+01	4.840990980456234827e-02	1.812232331057665180e-01	2.329998984928239036e-01	1.208314400213772899e+00	2.866848973003945367e-01	2.454792696713983347e+01	3.169633510244220886e+01	2.005388876653343644e+01	3.186128029707360199e-01	3.389114561109864735e+04	3.550289706043260329e-01	3.759969273954721358e-01	9.301420124552608470e-01	1.069190914074565853e+03	1.023068747661337056e+03	0.000000000000000000e+00	2.200225211303659945e-01	1.766298136220789461e+00	2.737450865531352098e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.510685308941540073e-01	2.732146861704068952e-01	0.000000000000000000e+00	4.750857790054979213e-01	5.034821528268923468e-40	3.983894207794906476e-05	1.118789553545963822e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.020625203408435988e-01	8.510923567123986686e+02	2.582371263587821484e+09	5.863335779335582254e-01	1.705513785385351699e+00	3.712355925156843028e+01	2.176678932160056590e+01	5.889034857316899263e+01	3.088321832132498912e+01	1.810786789644570050e+01	4.899108621777068606e+01	2.044233531472735166e+01	0.000000000000000000e+00	6.479107831399947282e-01	3.141334509312947887e+00	5.639701592862458313e+01	4.691687410121835455e+01	2.074212116552331509e+00	3.759969273954721358e-01
2.440421059479497501e+01	5.315330876190904608e-02	2.125729845152710129e-01	2.179334623316984132e-01	1.172583180788763002e+00	3.751626916563531866e-01	2.340917649055192129e+01	3.163729807773569647e+01	2.137216949864281546e+01	1.959730436827534783e+00	3.160238283405315815e+04	4.176436556325699434e-01	9.553262566898985675e-01	5.773423993071220561e-01	9.969854951793213331e+02	5.520719497220966332e+02	0.000000000000000000e+00	2.305500135803705553e-01	5.458283626047621517e+00	1.692351043202205529e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.615948865512310262e-01	1.380507401585407690e-01	0.000000000000000000e+00	1.107701219616839400e-01	6.352920020146996405e-33	5.195359104328237950e-05	1.718863854962966384e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.150040767687054155e-01	4.951293752308487228e+02	5.084458285230143070e+08	4.725993727883122109e-01	2.115957103582366106e+00	4.134145921834267057e+01	1.953794769674233578e+01	6.087940691508500635e+01	3.707740633393080287e+01	1.752275897803309590e+01	5.460016531196389877e+01	2.188710436424470629e+01	0.000000000000000000e+00	6.132091008091594686e-01	2.686672347178401310e+00	5.859942751711774633e+01	5.255534821625007424e+01	2.044817095713824529e+00	9.553262566898985675e-01
2.457580585837758846e+01	4.773693664958395672e-02	1.679267758419342726e-01	2.378378961400186009e-01	1.220331420461878480e+00	2.045223717647838557e-01	2.525742212707824663e+01	3.166944666690023169e+01	1.915259252788262145e+01	1.343622289517741430e+00	3.593973049271046330e+04	3.148679822895578129e-01	7.879499076649504330e-01	7.053001253434123541e-01	1.133819249960992465e+03	9.384990850507626874e+02	0.000000000000000000e+00	2.184878409650842790e-01	2.803213325807688783e+00	5.670454967609765973e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.494050098801206206e-01	8.272198117345745949e-01	0.000000000000000000e+00	1.986112484024474822e-01	2.589617111127612553e-45	3.815294053948902094e-05	1.356179946969244543e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.869922822810744512e-01	7.906522114781631672e+02	2.070356238502222061e+09	6.385869423794867661e-01	1.565957481488464031e+00	3.550337544713953264e+01	2.267199197093977858e+01	5.817536741807931122e+01	2.991036755429593441e+01	1.910037016194444703e+01	4.901073771624038500e+01	2.070426760580920700e+01	0.000000000000000000e+00	6.589406234233202708e-01	3.297339480753417540e+00	5.561571435055167001e+01	4.685431841534258268e+01	2.156419300897802316e+00	7.879499076649504330e-01
2.439024575625456848e+01	4.859059109458625791e-02	1.760945893579213828e-01	2.280964549775064409e-01	1.219631451521552279e+00	2.518082916784824543e-01	2.490137420924434863e+01	3.168995604241253972e+01	1.961327957114025011e+01	7.112377060364962755e-01	3.476476730266807863e+04	3.352239353600842686e-01	6.607979848781618815e-01	7.895027220473087581e-01	1.096751752108279334e+03	8.552812550585897498e+02	0.000000000000000000e+00	2.204327359867092329e-01	3.353347638845951106e+00	2.763738197521311002e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.515131844768569380e-01	9.967847859469283200e-01	0.000000000000000000e+00	3.773313760711630160e-01	1.447229404863298464e-42	4.029962505463217964e-05	3.279365775600776578e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.719415705752636025e-01	7.297967963848399222e+02	1.628150200677784443e+09	5.432135371365799381e-01	1.840896685438401459e+00	3.836357142016610311e+01	2.083961132834023644e+01	5.920318274850633600e+01	3.273505470186096034e+01	1.778212485295732392e+01	5.051717955481828426e+01	2.081182745679230450e+01	0.000000000000000000e+00	6.366817708269936205e-01	2.988209919106133317e+00	5.679351967372011245e+01	4.846105053329769419e+01	2.056129021520590072e+00	6.607979848781618815e-01
2.469714443906442725e+01	5.019363829615034606e-02	2.239676505700600728e-01	2.263842637852483963e-01	1.218680572785501681e+00	2.390296275733307663e-01	2.499572462743681101e+01	3.168615220411562916e+01	1.949289417695268511e+01	8.642520130988273763e-01	3.508189438054813218e+04	3.298835479649765423e-01	3.982173801782178391e-01	9.217537150484265140e-01	1.106756412150379902e+03	9.891972118052497080e+02	0.000000000000000000e+00	2.240393677373473391e-01	2.217908284585008882e+00	3.269002541931324141e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.554226034182069061e-01	4.979806908433877521e-01	0.000000000000000000e+00	3.440570712218015137e-01	2.828164212971501776e-43	4.453773494280612082e-05	1.650956582368627301e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.960528218623134311e-01	8.270493917290879153e+02	2.369643147196660519e+09	5.298142669912278002e-01	1.887453891490915803e+00	3.936409703387158032e+01	2.085566021577223594e+01	6.021975724964381982e+01	3.291167105193542852e+01	1.743707287383757887e+01	5.034874392577300739e+01	2.064887435373443836e+01	0.000000000000000000e+00	6.327472227199862909e-01	2.935919560705735343e+00	5.780249788747110529e+01	4.832771331743505527e+01	2.021030608337952117e+00	3.982173801782178391e-01
2.491837378381655199e+01	4.280910843699002599e-02	2.115476303667865321e-01	2.339806518816898440e-01	1.199908322769512203e+00	3.276199561586886633e-01	2.411582219918421544e+01	3.168535277610818213e+01	2.057149223323045462e+01	8.930803424667820289e-01	3.286444980263767502e+04	3.787792630839447172e-01	7.922228743085673042e-01	7.022645520043140355e-01	1.036800925181259572e+03	7.668974276399876544e+02	0.000000000000000000e+00	2.069036211306849726e-01	3.345128188320142471e+00	6.716636938344836549e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.398665670872771827e-01	9.961106892551990777e-01	0.000000000000000000e+00	2.924386853764383010e-01	3.801633605072147654e-37	2.955994086027255750e-05	1.862989978165996707e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.557006745783713619e-01	6.635764281055257925e+02	1.223943754333911657e+09	5.959970772980532905e-01	1.677860576990561459e+00	3.732326569385322301e+01	2.224455726875521933e+01	5.956782296260844589e+01	3.229492420904719552e+01	1.924768044015427648e+01	5.154260464920147911e+01	2.156126956740541800e+01	0.000000000000000000e+00	6.501503865477640254e-01	3.172563702040694711e+00	5.702597574550424042e+01	4.934320538171248671e+01	2.199399267488992393e+00	7.922228743085673042e-01
2.455275193521931598e+01	4.882247046250433320e-02	2.131527819067509932e-01	2.213430385669087896e-01	1.213548029402961248e+00	2.399388248827417358e-01	2.496267092448013258e+01	3.168755017488606285e+01	1.953520497360192110e+01	8.113796636626605663e-01	3.505881973881438171e+04	3.317417813901718526e-01	5.775587043991815550e-01	8.377980443865069571e-01	1.106028458083251280e+03	9.083781881947722923e+02	0.000000000000000000e+00	2.209580739925661452e-01	3.458902782342891058e+00	1.542972213497656730e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.520826261312051009e-01	9.997379132601208473e-01	0.000000000000000000e+00	3.568981090572656001e-01	5.028269182786864618e-43	4.089585435216347192e-05	3.156997434681296233e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.815708256784438202e-01	7.687881343961848870e+02	1.903306034365546942e+09	4.941347631773671534e-01	2.023739421954117823e+00	4.061354369879765613e+01	2.006856379739903318e+01	6.068210749619669286e+01	3.437250041738111150e+01	1.698464735355657140e+01	5.135714777093768646e+01	2.077975471434090338e+01	0.000000000000000000e+00	6.211170043093843240e-01	2.785474582347797323e+00	5.834460583244766951e+01	4.937884768688909531e+01	1.978300084048591145e+00	5.775587043991815550e-01
2.449221707867117104e+01	5.056335799798374053e-02	2.000648760493706768e-01	2.241175312044254853e-01	1.195191276398705149e+00	3.339563605506526978e-01	2.402064388977079545e+01	3.168175259135990274e+01	2.068254916990031234e+01	1.012781212497146921e+00	3.269601947234309773e+04	3.840629889831511656e-01	3.730944628945533914e-01	9.312038780153950590e-01	1.031487319649242181e+03	8.195922991541267493e+02	0.000000000000000000e+00	2.248629760498240537e-01	2.191132315064078906e+00	2.815170252569158121e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.563153560360698302e-01	4.829529312282031528e-01	0.000000000000000000e+00	2.993316521983848677e-01	1.521697045744079001e-36	4.555413284131107604e-05	1.424786420991600577e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.654163392768331353e-01	7.032598081206624556e+02	1.456920998506767750e+09	5.131333314497540377e-01	1.948811232306237207e+00	3.970684715025806355e+01	2.037490675957809216e+01	6.008175390983615216e+01	3.407095456967511637e+01	1.748294242401061283e+01	5.155389699368572565e+01	2.101585180611861148e+01	0.000000000000000000e+00	6.275265489151408138e-01	2.867626376125304688e+00	5.771414987555070297e+01	4.952234487407618246e+01	2.031552119609543183e+00	3.730944628945533914e-01
2.474386318751454539e+01	4.804478359399759479e-02	2.372518607361199239e-01	2.224306864724573396e-01	1.213648892019190129e+00	2.854297648537893473e-01	2.459062841413710743e+01	3.169537594059213603e+01	2.000150412449923465e+01	4.028858759750765239e-01	3.392886894182016840e+04	3.525938789668258688e-01	6.696363362147724763e-01	7.840474441597549138e-01	1.070381001978908444e+03	9.620048032402220315e+02	0.000000000000000000e+00	2.191912032769508523e-01	3.870597707135408960e+00	3.045598704046041383e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.501674214970417087e-01	9.132166441286111436e-01	0.000000000000000000e+00	4.417886892498195661e-01	2.536521068702225011e-40	3.891836309277388095e-05	3.397093582952876445e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.912031728830411170e-01	8.075900609861213297e+02	2.206284457895039082e+09	5.014111099155862394e-01	1.994371445356191597e+00	4.061168970138349010e+01	2.036315240871807930e+01	6.097484211010156940e+01	3.409299993979362142e+01	1.709460894016393695e+01	5.118760887995755837e+01	2.077216024167191932e+01	0.000000000000000000e+00	6.236322815939669972e-01	2.817491264141228857e+00	5.860498939057355727e+01	4.919814749043463564e+01	1.989461389522922730e+00	6.696363362147724763e-01
2.484851457774325922e+01	4.125410676307404018e-02	2.324645536274006496e-01	2.270523139084665576e-01	1.185116191806717012e+00	3.214486038779910682e-01	2.407686027031125064e+01	3.168866902586792023e+01	2.061707963239301122e+01	7.664387865486326223e-01	3.297579527835285990e+04	3.813068840286185091e-01	6.692620799401248766e-01	7.842796904503634980e-01	1.040313629423367047e+03	7.994172155379872038e+02	0.000000000000000000e+00	2.031110700160728422e-01	3.499194200001121580e+00	3.225228464633234648e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.367558452100394450e-01	9.980614259862143900e-01	0.000000000000000000e+00	3.592798716211717536e-01	6.727869100826768856e-37	2.712363785606081772e-05	2.104275648218527639e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.617081583144609480e-01	6.881380346374786541e+02	1.364945457556875229e+09	5.349549060024993974e-01	1.869316439160439991e+00	3.940299662899458610e+01	2.107882635788060099e+01	6.048182298687518710e+01	3.391815435484670616e+01	1.814468307467528874e+01	5.206283742952199844e+01	2.138963594246968469e+01	0.000000000000000000e+00	6.342832646132939844e-01	2.956249534367000553e+00	5.804084608790051192e+01	4.996164111657165563e+01	2.101196312950342815e+00	6.692620799401248766e-01
2.498210094853665808e+01	2.634828446491536968e-02	2.309520390767726139e-01	2.257394549662284644e-01	1.201932179712887461e+00	2.784333822179104190e-01	2.458260298217082607e+01	3.169725936756545437e+01	2.001136686149881783e+01	2.071753600481388013e-01	3.408753202581140067e+04	3.531607579156810228e-01	6.792198117331735840e-01	7.780630589889530047e-01	1.075386472426827595e+03	7.868593758573161949e+02	0.000000000000000000e+00	1.623215465208342756e-01	3.662001996750967603e+00	3.242476334321231501e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.843995716764516846e-01	9.757362610737285724e-01	0.000000000000000000e+00	4.648463214135694077e-01	2.886606514304858650e-40	8.841859205713649113e-05	8.676607917850834850e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.593929595725103177e-01	6.786816231702579216e+02	1.309443845755680799e+09	5.249528738543537409e-01	1.904932899324304652e+00	4.001363930143943293e+01	2.100527494466214407e+01	6.101891424610157344e+01	3.451257744069206979e+01	1.811747671161223749e+01	5.263005415230430373e+01	2.154756999537760009e+01	0.000000000000000000e+00	6.312635163747954969e-01	2.916384461021810370e+00	5.858238031181609529e+01	5.052849409523454938e+01	2.101560057069754350e+00	6.792198117331735840e-01
2.478596782995804659e+01	4.233354149223453322e-02	2.205071506103825352e-01	2.306069234461987361e-01	1.210002671492327764e+00	2.794044196498078336e-01	2.462092368262608844e+01	3.169614682156668906e+01	1.996420021084813712e+01	3.368229656880934453e-01	3.407383852828967792e+04	3.509655149612161407e-01	2.881060690569547944e-01	9.587837303586677073e-01	1.074954472774170881e+03	1.096012414321882488e+03	0.000000000000000000e+00	2.057511640118581120e-01	1.463480168283576299e+00	9.169921253381856444e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.389770559108005066e-01	1.661953629042843827e-01	0.000000000000000000e+00	4.724082671604775685e-01	1.554116654852630446e-40	2.884594433591443710e-05	4.899882738124208825e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.148900008052811450e-01	9.021478991100063922e+02	3.075543227889679432e+09	5.643111133806792967e-01	1.772072135898923539e+00	3.820844347550814035e+01	2.156144927820675150e+01	5.976989275371489185e+01	3.145012589632143118e+01	1.774765556051568183e+01	4.919778145683711301e+01	2.040182058748433391e+01	0.000000000000000000e+00	6.424376876476676212e-01	3.065980683026080289e+00	5.728741070881709163e+01	4.715440136213528888e+01	2.043380094701824135e+00	2.881060690569547944e-01
2.488706583470787592e+01	4.433489109608606399e-02	2.177230368195652022e-01	2.342033059089730918e-01	1.193396585135246823e+00	3.070128425821955220e-01	2.427102518772326434e+01	3.169439291402652259e+01	2.038814629586098448e+01	4.739523771777093830e-01	3.335786897640090319e+04	3.705101790432723807e-01	7.097831303957559124e-01	7.585032210875553016e-01	1.052367212124509479e+03	7.541160109416875912e+02	0.000000000000000000e+00	2.105585217845292179e-01	3.041082592895827830e+00	4.072441238132315511e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.426875614022897198e-01	9.286557548767339076e-01	0.000000000000000000e+00	4.151586837820466225e-01	3.748169986576307928e-38	3.191924592051579375e-05	2.662478061388109940e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.533294167248599738e-01	6.538599690003952674e+02	1.170962151899134874e+09	5.982485752506063736e-01	1.671545978326985482e+00	3.720262272680508175e+01	2.225641604189696920e+01	5.945903876870205096e+01	3.225671884139602952e+01	1.929753608912456286e+01	5.155425493052059238e+01	2.157845405988198451e+01	0.000000000000000000e+00	6.506585567423118777e-01	3.179681485117540340e+00	5.691732424567830151e+01	4.935044872722307474e+01	2.203806203297517641e+00	7.097831303957559124e-01
2.473301444947905736e+01	4.963177311011767595e-02	1.993708151525039052e-01	2.367040515655537691e-01	1.145826523395358620e+00	4.560658238940470399e-01	2.212087397746966744e+01	3.142612882769445903e+01	2.270299776499641808e+01	4.142173336508063741e+00	2.952389914849752313e+04	4.858272054159934461e-01	1.059097587469881141e+00	4.896591072155884738e-01	9.314139179553119448e+02	5.096221159509322547e+02	0.000000000000000000e+00	2.227818958311417186e-01	3.749273449764869426e+00	3.057632844138996830e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.540595631001966392e-01	9.539258272885241530e-01	0.000000000000000000e+00	3.145068210201154568e-02	1.610037393003717691e-26	4.302121498212444205e-05	2.792491641759025506e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.067365290749898304e-01	4.604722678513183496e+02	4.089771540928711295e+08	6.252021822665643214e-01	1.599482580778381013e+00	3.612819292819646222e+01	2.258742506005588524e+01	5.871561798825234746e+01	3.264389669905663993e+01	2.040903545393450713e+01	5.305293215299114706e+01	2.234769866153320805e+01	0.000000000000000000e+00	6.563595256254456389e-01	3.260337988008982002e+00	5.615528219990945757e+01	5.073952176029107619e+01	2.313410392700070872e+00	1.059097587469881141e+00
2.475784581030707088e+01	3.932738921212380889e-02	1.992530456463686983e-01	2.330527633991250069e-01	1.184742798532123942e+00	3.315450902068661776e-01	2.397247156656356637e+01	3.168303802413668535e+01	2.073836493156652949e+01	9.717379305327112915e-01	3.272351445228610828e+04	3.870041923325238109e-01	8.071034463065580589e-01	6.915934742562235282e-01	1.032354725640029983e+03	7.206969802920385746e+02	0.000000000000000000e+00	1.983113441337227278e-01	3.477739004564685210e+00	7.415558367865050515e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.326246384155766178e-01	9.991469243641614151e-01	0.000000000000000000e+00	2.686336335337916603e-01	3.041201813794177631e-36	2.414136895043635583e-05	1.401897205239365229e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.471001110119114219e-01	6.282766667414173298e+02	1.038822630833968759e+09	5.868442928811381520e-01	1.704029522193111212e+00	3.738574035662846029e+01	2.193960836342345999e+01	5.932534872005192028e+01	3.259152361483840110e+01	1.912614962966875609e+01	5.171767324450715364e+01	2.158298615145891830e+01	0.000000000000000000e+00	6.480315536591104708e-01	3.143012707339566170e+00	5.681253699113102584e+01	4.952709571356766105e+01	2.190577530939492590e+00	8.071034463065580589e-01
