chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.545866546101838779e+01	2.637130153310250982e-02	2.377070313627031584e-01	2.438148400869305510e-01	1.208742103613950292e+00	2.577968967272044609e-01	2.479500051363972801e+01	3.169363161123443717e+01	1.974758523397563792e+01	5.223871513430405900e-01	3.461064740087536484e+04	3.412283621614627949e-01	6.118992638684478402e-01	8.185585137131738964e-01	1.091889609041009635e+03	9.849671131701677496e+02	0.000000000000000000e+00	1.623924306521166427e-01	1.267902999837982270e+00	2.016575580378593135e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.843428503982429134e-01	1.162770252651235126e-01	0.000000000000000000e+00	4.286340081383174239e-01	8.793019443936874878e-42	8.830766551272666715e-05	9.528310672069328913e-02
2.478249627968202162e+01	4.024308338018755399e-02	2.175459902764013687e-01	2.249358095340146246e-01	1.227145447267870004e+00	2.283587668501490808e-01	2.511812009279696412e+01	3.167972973450968155e+01	1.933492218883635871e+01	1.074195975113570567e+00	3.534375286142058758e+04	3.229413803820428419e-01	8.307060854932112326e-01	6.743545492465188307e-01	1.115017469824113732e+03	7.699960156927196522e+02	0.000000000000000000e+00	2.006067879713634150e-01	4.373829658853649605e+00	7.331961611005700652e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.346003664906403330e-01	6.546353286002427607e-01	0.000000000000000000e+00	2.492159873652944613e-01	3.247599722928830511e-44	2.553264689970798074e-05	9.017956676268833183e-02
2.473317393307359069e+01	4.556579619819082355e-02	2.284530429785156247e-01	2.218683982023893497e-01	1.217261114592566251e+00	2.385404618591150383e-01	2.499228173016776466e+01	3.168629013636595815e+01	1.949730819791412983e+01	8.591800966994729283e-01	3.509407120686182316e+04	3.300740705102604977e-01	6.305065295577524376e-01	8.077289854325275797e-01	1.107140564170682183e+03	8.290651773593219787e+02	0.000000000000000000e+00	2.134614630283200032e-01	3.711052440391739538e+00	2.231751129382770482e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.449281642315173313e-01	9.642863173173956692e-01	0.000000000000000000e+00	3.402838302594682895e-01	3.003397765500170973e-43	3.389945219469832745e-05	2.408113565802866562e-01
2.493482811474877536e+01	4.198169424380897991e-02	2.460573459522983064e-01	2.266291374593977781e-01	1.196947915489182890e+00	2.869920622609588023e-01	2.447769969470603257e+01	3.169759276189211405e+01	2.013954792691025730e+01	1.476013068092031089e-01	3.386534609782890766e+04	3.590369711848509504e-01	8.014578851863525255e-01	6.956601464991070127e-01	1.068376996318816737e+03	9.092259720242236654e+02	0.000000000000000000e+00	2.048943489796850870e-01	4.098110201109452788e+00	6.790561966992342269e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.382907441504118984e-01	8.098644163855043265e-01	0.000000000000000000e+00	3.937303497652634987e-01	1.535649174678630705e-39	2.830462367033247876e-05	1.953914528553232222e-01
2.453787343550142808e+01	5.011420278676628065e-02	1.405122184184443290e-01	2.455533797342041302e-01	1.210995213964675798e+00	2.513048810684140877e-01	2.485965240315772817e+01	3.169163611216879772e+01	1.966613473559817749e+01	6.319601082391433922e-01	3.477419567190264206e+04	3.375792469389638506e-01	3.214456557910461143e-01	9.487796713576310825e-01	1.097049196368081539e+03	9.057257136678140341e+02	0.000000000000000000e+00	2.238620172936138797e-01	5.256347872000438626e-01	1.387555536838560796e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.552303638906017413e-01	2.620133587649360607e-02	0.000000000000000000e+00	4.094620670151690178e-01	2.950205077422284036e-42	4.432127936482724924e-05	1.029405214932935415e-02
2.448007171022906903e+01	5.396846345503446274e-02	1.983625124578269339e-01	2.260977794691378939e-01	1.229952655427132058e+00	2.141972358842423596e-01	2.523343506812784298e+01	3.167225159093059261e+01	1.918418431174761096e+01	1.275794734791464879e+00	3.569144549358831864e+04	3.163493392305048446e-01	7.174612181706870873e-01	7.534773383183424045e-01	1.125986405706961932e+03	8.521092144706543650e+02	0.000000000000000000e+00	2.323111350216223725e-01	3.774902733282525791e+00	3.767403690103611202e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.628991385400382352e-01	9.462954031507065933e-01	0.000000000000000000e+00	2.184936055088937956e-01	4.023207818391755182e-45	5.364083761989343679e-05	2.401032173895105426e-01
2.458347113716300569e+01	4.959276235657511522e-02	1.883896297713609225e-01	2.301294024707595531e-01	1.140692862674438146e+00	4.555974417062852444e-01	2.207225028141138878e+01	3.142261927591617621e+01	2.275027341724186769e+01	4.168713336912032830e+00	2.949760854916913013e+04	4.890581468874704019e-01	1.117205091662692551e+00	4.381964395633772824e-01	9.305845075172568386e+02	5.329502485717933951e+02	0.000000000000000000e+00	2.226943249312274553e-01	4.675280501477485195e+00	3.991575032465719097e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.539646403693757382e-01	4.766589240436854280e-01	0.000000000000000000e+00	4.851327293287140130e-02	2.631421494473805380e-26	4.291717371662993039e-05	2.148505078456163994e-02
2.505837348163944256e+01	3.737654901395965484e-02	2.344173835093543157e-01	2.320718072895309736e-01	1.161520366318086417e+00	4.210326543745798178e-01	2.275393600239057790e+01	3.154419632572448506e+01	2.206847456086715908e+01	3.118148682900954594e+00	3.044264357256031508e+04	4.523423887086179818e-01	8.981094773049949076e-01	6.230897538484612141e-01	9.603982787035930642e+02	6.046799884307846469e+02	0.000000000000000000e+00	1.933301554697550440e-01	3.886787231971219114e+00	1.342131964985734616e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.283515787053062518e-01	9.069433098955147488e-01	0.000000000000000000e+00	2.086044353928477937e-02	1.775789447178694119e-29	2.134122996266266602e-05	8.740979313413260038e-03
2.494126789123217236e+01	4.235263718674082967e-02	2.411165867132785690e-01	2.308247325479054479e-01	1.219474576144111921e+00	2.417835796844071961e-01	2.497861983845805867e+01	3.168693877397609882e+01	1.951480781381965457e+01	8.349156716801616751e-01	3.501345770136654028e+04	3.308569811528607740e-01	5.286804742503344867e-01	8.634733834448373724e-01	1.104597385825037009e+03	1.026005540850949956e+03	0.000000000000000000e+00	2.057975636073975101e-01	2.588620966021606851e+00	1.060960783478817060e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.390128689212301871e-01	7.122628176988379245e-01	0.000000000000000000e+00	3.515663724105392296e-01	3.810984053797301690e-43	2.887441921297484161e-05	1.565300866844409333e-01
2.436968871772424805e+01	5.638566619506150956e-02	1.727486459038951871e-01	2.307713543467915518e-01	1.228581493075737718e+00	2.094622016827115685e-01	2.526027183641283358e+01	3.167016334340374328e+01	1.914883390170419020e+01	1.326622345150604065e+00	3.580983554402710433e+04	3.147923847225209126e-01	3.938942942858806306e-01	9.234214846687458511e-01	1.129721350748315899e+03	1.132623054542978252e+03	0.000000000000000000e+00	2.374566617196946783e-01	1.957088615940544729e+00	3.009117422451337148e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.667098146650481394e-01	3.596929933194915052e-01	0.000000000000000000e+00	2.073877625876156539e-01	2.457211122635868539e-45	5.882449759483501713e-05	9.499708912016020801e-02
2.449106538312706505e+01	5.288903151215532117e-02	1.756597581129601404e-01	2.336171949764839495e-01	1.213065490606330954e+00	2.839496395846607957e-01	2.459989498532974395e+01	3.169554841019144931e+01	1.999010604662405655e+01	3.890809963714308983e-01	3.396476874454700737e+04	3.520915687634860736e-01	6.216722755239455500e-01	8.129056682303910097e-01	1.071513561595897045e+03	1.045963229476574497e+03	0.000000000000000000e+00	2.299761542250746416e-01	2.749513065019727254e+00	2.211348727441860562e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.611698975709661141e-01	8.000193068555720988e-01	0.000000000000000000e+00	4.531918789313817975e-01	2.184218207862974704e-40	5.141312328221949281e-05	4.035464594282051620e-01
2.431150256717508640e+01	5.166481927416333164e-02	1.262918814217536823e-01	2.399847537762755667e-01	1.217722938554620882e+00	2.670248027742485597e-01	2.476875466489383726e+01	3.169351186200985282e+01	1.978049456901487346e+01	5.296025841778736476e-01	3.438722669811898959e+04	3.426680854889435635e-01	9.288817215819213935e-01	5.987300425702570816e-01	1.084841178511560656e+03	7.242434191220588673e+02	0.000000000000000000e+00	2.272989645250574620e-01	2.647255784401141288e+00	1.280455764674920838e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.589558528054732522e-01	7.451330076388503754e-01	0.000000000000000000e+00	2.140920966569114237e-01	1.364434635608528682e-41	4.867014400368027053e-05	1.680869650258437764e-01
2.450835127260507562e+01	4.869459217809499196e-02	1.999368675878187007e-01	2.248683691261025297e-01	1.219387377711239395e+00	2.611850662156239844e-01	2.482540342735680028e+01	3.169214934611947854e+01	1.970935102212927603e+01	6.056755466301649848e-01	3.453249914235523465e+04	3.394909606535576052e-01	5.875896121742355538e-01	8.322793097691301156e-01	1.089424203801562271e+03	9.722251540302119110e+02	0.000000000000000000e+00	2.206685119768903303e-01	3.276614947635994035e+00	1.690554599568191985e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.517687545449035169e-01	9.880328552538903963e-01	0.000000000000000000e+00	4.113794991182639915e-01	5.270584205416184875e-42	4.056634491904361444e-05	3.569578010394441336e-01
2.437209403701028521e+01	5.460341979204827445e-02	1.840682608767414130e-01	2.261902326230893490e-01	1.179290184240681327e+00	3.375735632282069743e-01	2.387221551023215937e+01	3.167832485581600466e+01	2.085369271082601728e+01	1.114857557680342337e+00	3.255535579593232251e+04	3.925946975846608122e-01	7.423951224902787249e-01	7.368514399789400926e-01	1.027049690821803779e+03	7.959326655585197159e+02	0.000000000000000000e+00	2.336737464758252836e-01	3.867642686895644388e+00	5.175484564088064232e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.639082618506103872e-01	9.143414809529283316e-01	0.000000000000000000e+00	2.548782555885854006e-01	1.259251725003616098e-35	5.497629501756294741e-05	2.773662688377832586e-01
2.428935495417312751e+01	5.404064267266161375e-02	1.701919546525305360e-01	2.283244615780895825e-01	1.210907738388488752e+00	2.784706737034800539e-01	2.463417230285750747e+01	3.169595563822787909e+01	1.994785020992625846e+01	3.543574805437868513e-01	3.409801625464502285e+04	3.502205928703419069e-01	5.448851675979409226e-01	8.551868163369438225e-01	1.075717226728810147e+03	9.345201063757779139e+02	0.000000000000000000e+00	2.324664334321443759e-01	2.812185881005478727e+00	1.259857333919333355e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.630141494961469539e-01	8.316361488218650955e-01	0.000000000000000000e+00	4.660931436570554531e-01	1.253270001483745530e-40	5.379171040535926803e-05	4.513967144907856666e-01
2.470721474441733179e+01	4.000970230945168765e-02	1.778583309445951610e-01	2.356025815171967908e-01	1.213468091170230245e+00	2.832762629873633031e-01	2.460806060075104540e+01	3.169547802492001409e+01	1.998005321600248507e+01	3.947731200823995090e-01	3.398185367320394289e+04	3.516347914185001255e-01	8.802792346924078748e-01	6.369359023276222054e-01	1.072052553422765868e+03	6.942729027397891741e+02	0.000000000000000000e+00	2.000242543029511766e-01	3.441568601947556871e+00	1.020352155588929000e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.340989697217545018e-01	9.999823754354479899e-01	0.000000000000000000e+00	2.860839605197634250e-01	1.914130641195576076e-40	2.517359218926092362e-05	1.559078614896190207e-01
2.455338774936553037e+01	5.302808830035760784e-02	1.978843854097761534e-01	2.306756568290727061e-01	1.215431597124705831e+00	2.779881377520794783e-01	2.466455494577882490e+01	3.169500114935453183e+01	1.991027127819167575e+01	4.313643320233310763e-01	3.411447292280328838e+04	3.484835718419398987e-01	4.905532119645684141e-01	8.820723677351247627e-01	1.076236398322259902e+03	1.019533748903046444e+03	0.000000000000000000e+00	2.302782844741501078e-01	2.414424021434581125e+00	8.086291086256498784e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.613936493060851851e-01	6.114313350299556138e-01	0.000000000000000000e+00	4.542307161160017981e-01	7.635623188376742693e-41	5.169710646476234980e-05	3.108331959223175067e-01
2.434288923096054447e+01	4.778417288199858504e-02	1.940613644766138457e-01	2.202168029354316658e-01	1.241777726433472395e+00	1.816459685495998566e-01	2.550405343865529062e+01	3.164941103888087071e+01	1.882292302600056644e+01	1.753269499105253093e+00	3.647345547171325597e+04	3.007574358322366304e-01	6.489711098347974438e-01	7.967060474070937204e-01	1.150657096185274440e+03	8.616882269889568988e+02	0.000000000000000000e+00	2.185959123176794139e-01	3.890492461874726526e+00	2.340390705491898482e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.495221541360536033e-01	9.054813970367812104e-01	0.000000000000000000e+00	1.090604747772897093e-01	2.458968983741685198e-47	3.826975160590379222e-05	8.181624183744477807e-02
2.500539153794646907e+01	4.129059258076021866e-02	2.066469196088346338e-01	2.420663587472902389e-01	1.196909305084744801e+00	2.759857738120805593e-01	2.457530034841086319e+01	3.169754177843414666e+01	2.002033430864539554e+01	1.581715807244397087e-01	3.414120104367333988e+04	3.535835328916526743e-01	7.398844364668302198e-01	7.385464768917577860e-01	1.077079611600219778e+03	8.867666987384269532e+02	0.000000000000000000e+00	2.032008675689161992e-01	1.830715811363364143e+00	4.711211042382428271e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.368331355115120218e-01	3.008222320698248908e-01	0.000000000000000000e+00	4.425304063370221752e-01	3.246408330962580205e-40	2.718213885256492193e-05	7.833820921769400758e-02
2.444113286647937855e+01	4.776900898172747878e-02	1.993810075681309302e-01	2.230485977649554752e-01	1.229021482706253110e+00	2.197135287375313606e-01	2.518985054893559905e+01	3.167525725727085018e+01	1.924137735108419989e+01	1.198853923644349395e+00	3.555605109535731754e+04	3.188468262880303494e-01	7.357988230868787172e-01	7.412948362697255877e-01	1.121715010987340065e+03	8.514153448714945398e+02	0.000000000000000000e+00	2.185612247900516336e-01	4.124089882507927740e+00	4.234320043471947459e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.494845544899259804e-01	7.962911727254501359e-01	0.000000000000000000e+00	2.374006992806955152e-01	8.909703730452829690e-45	3.823222752820102163e-05	1.564661744737625704e-01
2.439825974427284550e+01	5.656254832406049093e-02	1.822038419641607843e-01	2.302252679858738937e-01	1.198563956328858815e+00	2.876726453566539887e-01	2.448115913862915960e+01	3.169744835066390110e+01	2.013534256658279631e+01	1.759008286547307232e-01	3.385123050343115028e+04	3.588331136480296113e-01	4.632657453252755353e-01	8.945979004104642751e-01	1.067931680440444779e+03	8.977637952299294284e+02	0.000000000000000000e+00	2.378288214747331375e-01	2.312763270271384730e+00	6.521383693727143827e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.669854288784086427e-01	5.522299728091484283e-01	0.000000000000000000e+00	4.912946364461897586e-01	1.454084461462739210e-39	5.921447793231364475e-05	3.477978310162443409e-01
2.476218478770163856e+01	4.673858444676320945e-02	2.323707184043300455e-01	2.252606848201619549e-01	1.233651080500782093e+00	2.024580431608277165e-01	2.533174571936521247e+01	3.166479237136014291e+01	1.905418147950599561e+01	1.449171184912113830e+00	3.597660947519907495e+04	3.107050280033407663e-01	3.957291708875978475e-01	9.227157280852982257e-01	1.134982700540374026e+03	9.906334092210703375e+02	0.000000000000000000e+00	2.161910831805123612e-01	2.265790713195158013e+00	3.034322393622541567e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.470349911088441042e-01	5.251926933979523815e-01	0.000000000000000000e+00	1.749643989337616445e-01	6.522750386352467600e-46	3.585070517841896495e-05	7.131863694067563930e-02
2.456178395701277495e+01	4.947480538511599829e-02	1.570423167341633286e-01	2.427849074324702205e-01	1.185616007048418297e+00	3.251678354170218777e-01	2.404297649202639064e+01	3.168681318681443315e+01	2.065658380392056515e+01	8.396684515033379093e-01	3.288468793640672084e+04	3.831468768220558374e-01	6.516347600586168687e-01	7.950934006825616240e-01	1.037439393676600275e+03	9.101503524752683916e+02	0.000000000000000000e+00	2.224293267200078417e-01	1.507551371290856368e+00	2.885358028492187032e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.536773947901223236e-01	1.794523715018085386e-01	0.000000000000000000e+00	3.420923833094549615e-01	1.101475245561226689e-36	4.260356866720629973e-05	5.662074154022150863e-02
2.441108622488352609e+01	5.639347844454749292e-02	1.971560009822405646e-01	2.250340468324543985e-01	1.220943857714011926e+00	2.391994318683484388e-01	2.500594149508690833e+01	3.168567351838037283e+01	1.947978600983126185e+01	8.816273198669585254e-01	3.507750125579132146e+04	3.293092865916813494e-01	6.557952376065812050e-01	7.925632510511539941e-01	1.106617818751140021e+03	8.199890967130232866e+02	0.000000000000000000e+00	2.374731109926921657e-01	3.585914705451333617e+00	2.636922060951742419e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.667219966739197923e-01	9.892323563685329058e-01	0.000000000000000000e+00	3.318470298879980240e-01	2.365495317108833025e-43	5.884169081732182539e-05	4.181752822999538211e-01
2.493871863200994810e+01	3.427452563527168261e-02	2.218000516364309060e-01	2.327563198018484936e-01	1.227461174093666507e+00	2.156873253913764721e-01	2.521114308365948631e+01	3.167372157096167129e+01	1.921347020867848343e+01	1.238763451884314026e+00	3.565692252661276143e+04	3.176140656031194998e-01	4.566969906836206849e-01	8.975139716885840446e-01	1.124897282222004378e+03	1.149897388359103843e+03	0.000000000000000000e+00	1.851338046799440862e-01	2.146542002589902243e+00	5.578334006255968036e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.215598649569530482e-01	4.582798162693363375e-01	0.000000000000000000e+00	2.320558768350430845e-01	6.047238035530753888e-45	1.743497550191947619e-05	4.014039208250911456e-02
2.509124951799664061e+01	3.920577448772138984e-02	2.109855555230011892e-01	2.412047860736375171e-01	1.221457470827507663e+00	1.916037179273271662e-01	2.535194427880949064e+01	3.166141885901993902e+01	1.902729866083637589e+01	1.521094631580701018e+00	3.625994831648107356e+04	3.093826727876272664e-01	8.657355459955280441e-01	6.480801196974856904e-01	1.143921416220847277e+03	8.634985869288548201e+02	0.000000000000000000e+00	1.980044809788945037e-01	2.266508886094516395e+00	8.533224830468929545e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.323605160091578803e-01	5.256037632505116131e-01	0.000000000000000000e+00	1.603472406754020974e-01	4.468128215885632640e-46	2.396011467431756199e-05	4.371654345361841026e-02
2.484922782313318734e+01	4.442897632452996737e-02	2.284069503664503120e-01	2.275255573302695511e-01	1.209815036977484937e+00	2.578939745971338682e-01	2.479997985496027724e+01	3.169347951853724510e+01	1.974133157206199130e+01	5.315346203092313759e-01	3.460900965007730701e+04	3.409481116063413086e-01	5.647429725982014981e-01	8.447261890598449785e-01	1.091837941614570354e+03	8.388225578588674125e+02	0.000000000000000000e+00	2.107818216178282411e-01	2.984024395050293155e+00	1.434319867618140676e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.428599128886747782e-01	9.076288129856980857e-01	0.000000000000000000e+00	4.303116768469181785e-01	8.087698931834503778e-42	3.206817088709285919e-05	2.711456002206906746e-01
2.468892880240294829e+01	4.301751899190035811e-02	2.200443610391050464e-01	2.229652116219541513e-01	1.175605226255743929e+00	3.480364001014308872e-01	2.373458798295287764e+01	3.166916861033995545e+01	2.101020005435445626e+01	1.350160203229788580e+00	3.228202752406821310e+04	4.001537753261169006e-01	4.832215139947166338e-01	8.855026945956749884e-01	1.018426786533165455e+03	9.735495514212515218e+02	0.000000000000000000e+00	2.074066512720851851e-01	2.868646655059354345e+00	8.430318359167371378e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.402548252927847405e-01	8.584902992226218776e-01	0.000000000000000000e+00	2.009034785761832920e-01	8.477846358100759409e-35	2.987602840042817814e-05	1.115533660078251305e-01
2.450342410314576824e+01	4.363263200905103528e-02	1.549540003412456235e-01	2.363857026064967726e-01	1.220521330428715245e+00	2.580906947700113974e-01	2.485639581017283817e+01	3.169123751859442706e+01	1.967025064335859597e+01	6.516422212840874417e-01	3.460942064446189761e+04	3.377483424128947531e-01	7.053549386926120102e-01	7.613814915121945859e-01	1.091850907581161891e+03	8.740239831155884076e+02	0.000000000000000000e+00	2.088842550530102538e-01	2.817141273366456034e+00	3.687784198785833412e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.413952972947928877e-01	8.340584352873279261e-01	0.000000000000000000e+00	3.832456554961288231e-01	3.118086398346895037e-42	3.082031699630626568e-05	2.132788486582246068e-01
2.444758734953530066e+01	5.856454390889706541e-02	1.754724911223757844e-01	2.342411372340841291e-01	1.189396161157623588e+00	3.240537390704519849e-01	2.407955347438537785e+01	3.168757848525315524e+01	2.061393406215179880e+01	8.102732782515025267e-01	3.292361326234480657e+04	3.810636781953972152e-01	7.110843994902291687e-01	7.576545820327715841e-01	1.038667401879626823e+03	7.883269698035511510e+02	0.000000000000000000e+00	2.420011237761036937e-01	3.024135524200058711e+00	4.192760549420997407e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.700147355871767518e-01	9.226554843311463028e-01	0.000000000000000000e+00	3.393692693620035672e-01	6.468456636407351076e-37	6.363932340487124756e-05	4.313944979290860737e-01
2.468257169881370672e+01	3.687906664975584142e-02	1.780244633875252558e-01	2.341307263282071671e-01	1.244823021293107956e+00	2.295200096163482473e-01	2.519818824163719029e+01	3.167387576144422923e+01	1.923045715482459173e+01	1.234814679667707749e+00	3.529808743812345347e+04	3.183836402614768635e-01	6.507550000777947430e-01	7.956266559151841111e-01	1.113576826411320098e+03	8.941561620843135643e+02	0.000000000000000000e+00	1.920392320588578117e-01	2.824908231757356170e+00	2.482101525034778877e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.272818853133688421e-01	8.378306408416179574e-01	0.000000000000000000e+00	2.315436538102366715e-01	7.656750243912260095e-45	2.068307936298184894e-05	8.686429253047572852e-02
2.488820510560201171e+01	3.875775417861772321e-02	1.854941591791398336e-01	2.402736422295866370e-01	1.151316186885512849e+00	4.437004058921988903e-01	2.235157384271892411e+01	3.147293772527076072e+01	2.247590531653864687e+01	3.770061536070157704e+00	2.984732623398554279e+04	4.736945369599224742e-01	1.104987356407240551e+00	4.491457298138399334e-01	9.416173293459308979e+02	4.849572201927260835e+02	0.000000000000000000e+00	1.968698914984658710e-01	2.899438468226084531e+00	3.705220424691709091e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.313839552876989725e-01	8.724026555551911422e-01	0.000000000000000000e+00	5.375550742827993334e-02	1.473852001927083048e-27	2.329946967425318595e-05	2.365499974616138215e-02
2.473288934559970542e+01	3.881512669833443036e-02	2.196409187428939591e-01	2.242194336542186472e-01	1.201316133871165981e+00	2.657470029735715666e-01	2.468832562117901475e+01	3.169608540433225841e+01	1.988078849208860888e+01	3.425537706735177212e-01	3.440435258118519414e+04	3.472328434005460540e-01	5.699794933985754541e-01	8.419120410045888292e-01	1.085381462359737498e+03	7.484061750993610076e+02	0.000000000000000000e+00	1.970155493821094950e-01	3.246896649573073557e+00	1.512955861820309278e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.315093255386936000e-01	9.831831451796411159e-01	0.000000000000000000e+00	4.664555687108136728e-01	5.171053895064342354e-41	2.338344975593315564e-05	2.321615298677454642e-01
2.469735209871224768e+01	4.583849586280355076e-02	2.157204949450451659e-01	2.271588587381627999e-01	1.223207262969661535e+00	2.487023732918623442e-01	2.494461223983235953e+01	3.168816264424081552e+01	1.955825895239483359e+01	7.870967390785100770e-01	3.484193923127718153e+04	3.327788741882007351e-01	3.867233283977185021e-01	9.261498450373486513e-01	1.099186356291840639e+03	1.022664125033646769e+03	0.000000000000000000e+00	2.140992663761451253e-01	2.117312711462723929e+00	2.919108349694403068e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.454204456335899676e-01	4.423728628981375421e-01	0.000000000000000000e+00	3.667034094078617246e-01	6.874844373358619769e-43	3.434752031278346757e-05	1.206245709103982433e-01
2.495436912339891578e+01	3.858246911737338997e-02	2.093010237007598695e-01	2.371884614635975386e-01	1.206034732752798710e+00	2.332850689531906496e-01	2.497708892203824149e+01	3.168612906603271639e+01	1.951676720220645578e+01	8.650999105558571101e-01	3.522324980470312585e+04	3.308558002871745396e-01	5.354909879035152365e-01	8.600181998096390057e-01	1.111215864093845084e+03	9.952352528542869550e+02	0.000000000000000000e+00	1.964242070554782504e-01	2.127057057203356916e+00	1.119485779418060017e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.310003470058536679e-01	4.476509549408838606e-01	0.000000000000000000e+00	3.425735491488490769e-01	3.913893660738107761e-43	2.304401933707523695e-05	7.650477467808350363e-02
2.445047474367856921e+01	4.600720549329994497e-02	2.056116563206946968e-01	2.211209567788358921e-01	1.227246651442196246e+00	2.332788865235524145e-01	2.508236013722100566e+01	3.168172655151672501e+01	1.938128950795776362e+01	1.013595461437738265e+00	3.522209927610470913e+04	3.249786169722910234e-01	6.610142028805002790e-01	7.893700004306871687e-01	1.111179567453480104e+03	8.972206295928589270e+02	0.000000000000000000e+00	2.144929031303831890e-01	3.898421685943101345e+00	2.699463365547684068e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.457242697730279368e-01	9.023206179549640993e-01	0.000000000000000000e+00	2.938631939471919585e-01	6.145720832501274248e-44	3.462643270878853585e-05	1.987699802434109153e-01
2.455275870101366920e+01	4.115959893244473117e-02	1.699662240457774087e-01	2.311392262355930760e-01	1.228795193135547414e+00	1.620969029222768532e-01	2.557443893561468684e+01	3.163953244719156288e+01	1.872717934375175730e+01	1.923319933770587964e+00	3.697952804472498974e+04	2.964222127607201163e-01	8.536042775930257065e-01	6.572710417619735956e-01	1.166622569974076896e+03	8.905718758426124850e+02	0.000000000000000000e+00	2.028782860052912029e-01	3.814843344601925423e+00	7.723865475207453146e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.365554839997212000e-01	9.333474039368248043e-01	0.000000000000000000e+00	9.529095225593034457e-02	6.230816935686095431e-48	2.697245779894004151e-05	5.193408448326806287e-02
2.431541235998101769e+01	6.022118853224162766e-02	1.819699175957319448e-01	2.255821086813284693e-01	1.208908509529782016e+00	2.914372810400964742e-01	2.450974054594814788e+01	3.169586472889843876e+01	2.010054206768644391e+01	3.623977537167466512e-01	3.377430153323227569e+04	3.571262069060249789e-01	2.429174339684127826e-01	9.706403603887949760e-01	1.065504741059002981e+03	9.037842555972268883e+02	0.000000000000000000e+00	2.454000581341447551e-01	1.394878719557950841e+00	4.659740015895110637e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.724535692281685406e-01	1.470666909356835306e-01	0.000000000000000000e+00	4.682170117645862994e-01	9.250210771197150144e-40	6.739128476479773976e-05	1.004620908528658374e-01
2.482501374539645411e+01	3.642364299802045707e-02	2.146206236727358219e-01	2.253616039449190256e-01	1.191134238724389505e+00	2.945440239327591359e-01	2.437393782493839822e+01	3.169704850012947617e+01	2.026500254010752400e+01	2.372539250820707712e-01	3.366443258031170262e+04	3.648462434779929930e-01	5.138913698680198650e-01	8.708382263396379219e-01	1.062038617855333769e+03	1.032635620918426639e+03	0.000000000000000000e+00	1.908497917159472645e-01	2.884788128632781223e+00	1.017225324215348115e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.262962834843409932e-01	8.658512950663850294e-01	0.000000000000000000e+00	4.836856717330160760e-01	7.759882864369746802e-39	2.009128027265842564e-05	1.821592008952160890e-01
