chi_align	symmetric_mass_ratio	chirp_mass	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
1.739250609124180502e-01	2.270091221298406459e-01	2.421722572026733644e+01	5.418457496687999198e-02	1.208330199847864606e+00	2.451606436152677648e-01	2.494329612148483477e+01	3.175335232994954993e+01	1.966222415270480184e+01	7.040567060798175181e-01	3.492468260201877274e+04	3.355644513517322403e-01	8.248174559725854893e-01	6.786910416280480529e-01	1.099603608375647127e+03	7.697664432124603309e+02	0.000000000000000000e+00	2.327758040838437126e-01	4.120604693961310794e+00	7.325272370683041379e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.772853989107237571e-01	7.851113986380254817e-01	0.000000000000000000e+00	3.185837348007425351e-01	2.527062096078351309e-42	4.396820107764588364e-05	2.583918106254264879e-01
1.879704048201291666e-01	2.343389978704117360e-01	2.460988693052855325e+01	4.791660637478583479e-02	1.225380819430437640e+00	2.165877428125659310e-01	2.524384637425478672e+01	3.173780287128799316e+01	1.927483593362889991e+01	1.217763909200840544e+00	3.563453604105625709e+04	3.185321005321030130e-01	8.474070550955127290e-01	6.619289537484680519e-01	1.121953343429169536e+03	8.339775571854198688e+02	0.000000000000000000e+00	2.188986212263243913e-01	3.466219164012526832e+00	7.933386051442663511e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.646559102727714607e-01	9.985334512141365026e-01	0.000000000000000000e+00	2.168979528727748851e-01	1.275081187760693263e-44	3.226325449429116610e-05	1.641766582209316649e-01
1.986251232020824764e-01	2.282295277437628167e-01	2.458659285997389432e+01	4.765729824927931318e-02	1.199281852065263720e+00	3.291032238006981747e-01	2.414389446168079090e+01	3.174790234014800916e+01	2.063597441989372427e+01	9.174840792695574399e-01	3.282480228788530803e+04	3.798106412030000101e-01	8.742503899411676604e-01	6.415720363463655040e-01	1.033488878089031004e+03	6.722384737270022015e+02	0.000000000000000000e+00	2.183055158471249313e-01	4.195534292797738374e+00	1.049087933939348849e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.640880810986239391e-01	7.438946492556035572e-01	0.000000000000000000e+00	2.357712339381818067e-01	7.747731339363818987e-37	3.180374744064433059e-05	1.310586570146882179e-01
1.624027697673745829e-01	2.334807757557311181e-01	2.435304695157211796e+01	5.431182812776871177e-02	1.216298855333132423e+00	2.455456437372831036e-01	2.498146437100614747e+01	3.175204961748993426e+01	1.961370739853735401e+01	7.605426508393686724e-01	3.491791997040718707e+04	3.334351779646709257e-01	8.049876487160755323e-01	6.931201381529086269e-01	1.099390686923877638e+03	8.808131082633486812e+02	0.000000000000000000e+00	2.330489822500169395e-01	3.406972762375769292e+00	6.535408579549342178e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.775038202821333233e-01	9.999930518278508096e-01	0.000000000000000000e+00	3.213956771972414916e-01	1.313692640947039602e-42	4.419738560470612860e-05	3.337480677691110342e-01
1.841696092518561589e-01	2.341249632025778904e-01	2.445352103462220938e+01	5.553472295670321135e-02	1.212714399468751481e+00	2.471602027355035147e-01	2.495007241151866850e+01	3.175327049382547884e+01	1.965362477242464223e+01	7.077379325998202075e-01	3.487667010548615508e+04	3.352013610373771324e-01	8.925426199401665928e-01	6.274341960354943293e-01	1.098091934954416502e+03	6.748605303200512253e+02	0.000000000000000000e+00	2.356580636360725289e-01	3.616195798173278853e+00	1.046992727666350653e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.795899281964095096e-01	9.800220037103373194e-01	0.000000000000000000e+00	2.569525541757974874e-01	2.250769187253341665e-42	4.643559664788115816e-05	2.747419408564009680e-01
2.017076214057864358e-01	2.267418146833334314e-01	2.457454507462528426e+01	4.986684259255308449e-02	1.204701475240776531e+00	2.889113885477546662e-01	2.455434061213442476e+01	3.175999639647461947e+01	2.014585409305285779e+01	2.714938879747530454e-01	3.382891366038766137e+04	3.573532126183748825e-01	1.625613951867010132e-01	9.868159684626556238e-01	1.065103323980968526e+03	1.146318782343700832e+03	0.000000000000000000e+00	2.233088502333776260e-01	9.184641864471316808e-01	9.250578976296148061e-04	3.314775607364038024e+01	0.000000000000000000e+00	1.688781897912215446e-01	6.167936560804190144e-02	0.000000000000000000e+00	4.819079981967185899e-01	1.510145361322288062e-39	3.585247583723662597e-05	2.503850245718689665e-02
2.133877924042557328e-01	2.360736225657541210e-01	2.496961404575041854e+01	4.093604423462170183e-02	1.223786643394617180e+00	2.647965464379573031e-01	2.486906029648639915e+01	3.175478482069825859e+01	1.975603502742927375e+01	6.361768829813886361e-01	3.444311649951019353e+04	3.397114342882066595e-01	4.359319055028223477e-01	9.064769338995504189e-01	1.084441499960115834e+03	1.030886471887665948e+03	0.000000000000000000e+00	2.023265781715830325e-01	1.860208599417341180e+00	4.858883821504671185e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.484604874410190845e-01	3.258228236149383616e-01	0.000000000000000000e+00	4.080158441281086512e-01	8.893902293081421129e-42	2.109589882323388652e-05	6.589337175758751275e-02
2.157683549066050643e-01	2.276384424342037249e-01	2.470807404115452144e+01	4.382406194360028567e-02	1.217672936566422948e+00	2.628973152029224214e-01	2.485032270025751799e+01	3.175608685557483568e+01	1.977959912961722111e+01	5.674748069082871105e-01	3.448765035618867842e+04	3.408042569130749211e-01	6.826631154403896007e-01	7.758954149765129316e-01	1.085843648407864748e+03	8.533257937171706544e+02	0.000000000000000000e+00	2.093419736784773166e-01	3.508076383068513771e+00	3.223548774865782618e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.561844349388294417e-01	9.954875087381146459e-01	0.000000000000000000e+00	4.074776943593417244e-01	1.218317505898345179e-41	2.594185598716038259e-05	2.472440592010539950e-01
2.077519527144399136e-01	2.269899435454239278e-01	2.477620043957662332e+01	3.668709740431085053e-02	1.210911848913145406e+00	2.295160299681267002e-01	2.507855011271387724e+01	3.174694754181930989e+01	1.948941775116401942e+01	9.499483208371704013e-01	3.531719683213570534e+04	3.278757642644028469e-01	5.811735333297747275e-01	8.358189497275145818e-01	1.111961918648463325e+03	9.540154169175353900e+02	0.000000000000000000e+00	1.915387621457099454e-01	3.104964837814651712e+00	1.569766607052918428e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.359695885109254709e-01	9.564639853266039271e-01	0.000000000000000000e+00	3.162831389016060313e-01	2.432065088577555883e-43	1.483697019164166342e-05	1.054569124982379646e-01
2.210326962550817342e-01	2.242113257652066372e-01	2.471703886074133294e+01	4.380671965358483300e-02	1.215354793774491071e+00	2.768324664303699056e-01	2.472181622751862662e+01	3.175821695017769741e+01	1.993998200721568281e+01	4.321298193071640981e-01	3.414127081667745369e+04	3.479689729198240933e-01	7.091276600070960390e-01	7.589302080375994741e-01	1.074937888837926039e+03	6.980064928484067650e+02	0.000000000000000000e+00	2.093005486222738742e-01	3.928734163233857046e+00	3.865231278652238034e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.561483550549153387e-01	8.792948754373899334e-01	0.000000000000000000e+00	4.256010573946961140e-01	1.022252400428566197e-40	2.591727950948124698e-05	2.278829426508000577e-01
2.067141025780084296e-01	2.379862475597346039e-01	2.478636745846809930e+01	4.877299722591105224e-02	1.193566970979336617e+00	3.330236486154675157e-01	2.406534755925251545e+01	3.174574563610111966e+01	2.072752100198351144e+01	9.892997742116365067e-01	3.271257103977275256e+04	3.842294454731893794e-01	9.336375906232582400e-01	5.949140682527682689e-01	1.029955277317239506e+03	7.131616880517220807e+02	0.000000000000000000e+00	2.208460939792937505e-01	3.204192528544844709e+00	1.431831021950201288e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.665203881274251729e-01	9.798705208577340731e-01	0.000000000000000000e+00	1.724449341424623972e-01	2.420130347971793072e-36	3.381023769586536732e-05	1.342309064696658449e-01
1.697507438005560476e-01	2.344919967713489650e-01	2.460794377254774901e+01	4.042768809738998825e-02	1.223454041928054181e+00	2.368787376442761938e-01	2.508495619649667319e+01	3.174730662520939717e+01	1.948117174748817959e+01	9.378710360300096527e-01	3.513278842234821059e+04	3.275892928712999530e-01	8.371852273249119625e-01	6.695561800463907254e-01	1.106155819989590327e+03	7.990800604277527555e+02	0.000000000000000000e+00	2.010663773418867595e-01	3.418820443058973257e+00	7.683090318773353466e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.467698416575920761e-01	9.999692006916711673e-01	0.000000000000000000e+00	2.719124286411209734e-01	2.173397689205338158e-43	2.014084034001580113e-05	1.286703361276811119e-01
2.536554811604049831e-01	2.243382997270319812e-01	2.501353210339517830e+01	3.684020040548788288e-02	1.241689561835082500e+00	2.208746619255314014e-01	2.529216589122145109e+01	3.173454370677700709e+01	1.921138788755832394e+01	1.299929135741019870e+00	3.551165358155585272e+04	3.158383445311953586e-01	6.802953442546436635e-01	7.773869744334787057e-01	1.118084389273952411e+03	8.628678689358065412e+02	0.000000000000000000e+00	1.919380118827114512e-01	3.801386224099819966e+00	2.986693439176423825e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.362212312804714776e-01	9.295229837606775458e-01	0.000000000000000000e+00	2.132432760485774015e-01	5.285787857859787123e-45	1.494596225450315134e-05	6.960565520551338647e-02
1.694656444495381553e-01	2.316647974574879421e-01	2.450528994806603933e+01	4.968690249739766973e-02	1.211875712206108346e+00	2.487577727924061843e-01	2.493297690515838383e+01	3.175390861672003950e+01	1.967530794376868641e+01	6.785039397684762275e-01	3.483646811007300130e+04	3.361658166528350700e-01	5.984967383842576538e-01	8.261834874021904973e-01	1.096826175155710416e+03	9.108929660393599761e+02	0.000000000000000000e+00	2.229055909962728288e-01	2.810184762242896372e+00	1.813981473014596169e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.684921161395517009e-01	8.427553185055930429e-01	0.000000000000000000e+00	3.921934483912232206e-01	3.013436010375270150e-42	3.551137122305844326e-05	2.757747152245942357e-01
1.591232090011929778e-01	2.311215945962742935e-01	2.435613036763510664e+01	4.932675430205120393e-02	1.236129263796139632e+00	2.342984403451317255e-01	2.516869581065644823e+01	3.174232588259807031e+01	1.937286326865321584e+01	1.093539024558844330e+00	3.518914382445422962e+04	3.228472289769847015e-01	6.141251628816924990e-01	8.172778790127901427e-01	1.107930169787221985e+03	8.780604213824569797e+02	0.000000000000000000e+00	2.220962725982838504e-01	2.911622391746404137e+00	1.959571413879024337e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.677172882359964090e-01	8.884115565407633142e-01	0.000000000000000000e+00	2.728553021786991883e-01	4.931253096352586324e-44	3.483476200505670198e-05	1.984013443237095664e-01
1.452524712276114516e-01	2.302260969369044619e-01	2.401985942272757057e+01	6.588840777432315721e-02	1.192735086231861530e+00	3.016204628081877726e-01	2.436495771267331989e+01	3.175904784593627284e+01	2.037449178985648857e+01	3.660054027183664016e-01	3.348920435638070921e+04	3.679447819032952705e-01	3.657243496268632876e-01	9.338649600398902795e-01	1.054407576771422555e+03	1.044936531489352319e+03	0.000000000000000000e+00	2.566873736168632791e-01	1.842593241266889725e+00	2.512668550494355502e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.951810470359364724e-01	3.177370510266586123e-01	0.000000000000000000e+00	4.674692586432900865e-01	2.859261685331192261e-38	6.624646464288300933e-05	2.311898638628642200e-01
1.581415282994847182e-01	2.364647526688036794e-01	2.443828490732273906e+01	4.990661322597826632e-02	1.205295985329302155e+00	2.911137293964933814e-01	2.453833029999389836e+01	3.175973088445064718e+01	2.016535212000251320e+01	3.009554494608854269e-01	3.377516362609480711e+04	3.582284692510009361e-01	3.897615101728442166e-01	9.249997046226527964e-01	1.063411004187192702e+03	9.835863257166760150e+02	0.000000000000000000e+00	2.233978809791584974e-01	1.641122679076335800e+00	3.195020249412389851e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.689634263387617685e-01	2.340686882812687553e-01	0.000000000000000000e+00	4.776287295029182367e-01	1.944574898203655954e-39	3.592814237063292094e-05	9.437428888979530750e-02
1.946715228213481141e-01	2.307617594587161314e-01	2.466698517243846922e+01	4.086016001025766925e-02	1.189024954674776424e+00	2.642222209483557349e-01	2.468235484656915801e+01	3.175945748551777115e+01	1.998880784997776061e+01	3.285426317507972871e-01	3.442341814830784278e+04	3.502045082326713521e-01	1.742376432573798650e-01	9.848589852492029006e-01	1.083821297385679145e+03	1.132548581341411591e+03	0.000000000000000000e+00	2.021389621281796944e-01	8.883127075476630052e-01	1.203413178534198675e-03	3.314775607364038024e+01	0.000000000000000000e+00	1.482087876601519694e-01	5.801211650083306498e-02	0.000000000000000000e+00	4.737298786374389281e-01	1.943467717202827362e-40	2.095141552081099278e-05	1.352844946215869121e-02
2.314183266493373137e-01	2.351995759255574303e-01	2.520824883161978391e+01	2.759860408981981705e-02	1.236108985610830047e+00	2.266132179984597372e-01	2.522407502396022494e+01	3.173919881393224784e+01	1.930070255770277399e+01	1.180821190938876830e+00	3.537773937985629891e+04	3.197087128573186665e-01	8.647452559193897770e-01	6.488339791510715493e-01	1.113868100722970439e+03	8.107864206806794982e+02	0.000000000000000000e+00	1.661282760092929467e-01	3.455881597705068309e+00	8.722559246714656211e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.161390210460091083e-01	9.990293046956301160e-01	0.000000000000000000e+00	2.184327389140651443e-01	1.823668469089904004e-44	8.062328683158677910e-06	4.133725409897287539e-02
2.070954465482979512e-01	2.213455387686419085e-01	2.450313688554151881e+01	4.564679036793962280e-02	1.202146503844902625e+00	2.853966255021911369e-01	2.457029885678138825e+01	3.176048456020239996e+01	2.012638800489883195e+01	2.066410811854018093e-01	3.391237025885546609e+04	3.564966986071311794e-01	5.065166801887145409e-01	8.744396869576778197e-01	1.067730954927932316e+03	9.613045430288666466e+02	0.000000000000000000e+00	2.136510949373759405e-01	3.069056212288588270e+00	9.408988194935115346e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.599375401616514314e-01	9.459584527330022752e-01	0.000000000000000000e+00	4.873223827576724232e-01	1.172811457336813441e-39	2.860428233306161239e-05	3.098165712692598217e-01
1.702427581681510427e-01	2.337472442655258997e-01	2.446941890307117262e+01	4.933909087177800606e-02	1.233199857756959616e+00	2.016937703233431245e-01	2.538412378894283350e+01	3.172751883391164185e+01	1.908971816195606053e+01	1.461379033334808009e+00	3.599427417743158730e+04	3.105181864269586645e-01	6.615221013799222893e-01	7.890580907273656575e-01	1.133279698412443622e+03	1.072681388135371435e+03	0.000000000000000000e+00	2.221240438848932908e-01	2.885596980039152548e+00	2.610180079282521382e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.677438760014989538e-01	8.772720643592889500e-01	0.000000000000000000e+00	1.722209639857830987e-01	9.657635525157008676e-46	3.485780424295873727e-05	1.237386884520712965e-01
1.949860887564270895e-01	2.256495369834819742e-01	2.455435282176311773e+01	4.720558166442954950e-02	1.200065009772372626e+00	3.059362779397471477e-01	2.437071445397496561e+01	3.175762663959237386e+01	2.036760557940240801e+01	4.735295719818656823e-01	3.339791519251493446e+04	3.675132487504891299e-01	8.829892268905250585e-01	6.348443876245890571e-01	1.051533337508139994e+03	7.431900260890751042e+02	0.000000000000000000e+00	2.172684552907521160e-01	4.500343508314800900e+00	1.070875883503612069e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.630952166601645215e-01	5.647099123686083466e-01	0.000000000000000000e+00	2.683752621889007872e-01	2.618887019338541441e-38	3.101310174866367614e-05	1.104328455131153991e-01
1.770323640562834200e-01	2.220143298550383559e-01	2.428065628854603730e+01	4.918089928222822704e-02	1.228899309974246457e+00	2.354152549290642604e-01	2.512361234716764358e+01	3.174518777920082258e+01	1.943129390093552189e+01	1.007041656818254083e+00	3.516675309878040571e+04	3.254050888232661864e-01	7.278654939006071745e-01	7.465961410174233315e-01	1.107225197804350955e+03	8.118814270088704461e+02	0.000000000000000000e+00	2.217676696054414198e-01	4.148201369663315319e+00	4.106185787703328649e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.674026892244346587e-01	7.701597000209418065e-01	0.000000000000000000e+00	2.887430308527537681e-01	1.099296354248598855e-43	3.456305540519263500e-05	1.805882934785939531e-01
1.901343628670728036e-01	2.359693194865867538e-01	2.476728028163647366e+01	4.414851548667340919e-02	1.237100916818536511e+00	2.093439254528844107e-01	2.534985317800433435e+01	3.173049601952836696e+01	1.913520378488068374e+01	1.395242770983956104e+00	3.580065415343383211e+04	3.125232418760198749e-01	2.969197268952960544e-01	9.562422384785282947e-01	1.127183572086319145e+03	1.100829562976560283e+03	0.000000000000000000e+00	2.101154813112860731e-01	1.289561056227799263e+00	9.444071774927306415e-03	3.314775607364038024e+01	0.000000000000000000e+00	1.568581350651817030e-01	1.273916497610563248e-01	0.000000000000000000e+00	1.889071670099278233e-01	1.826456002470242192e-45	2.640426145496241653e-05	1.492961427984508538e-02
2.009415944535140608e-01	2.162235372515768084e-01	2.429810868019059455e+01	5.074616985958032428e-02	1.213590259217951939e+00	2.789008059318170973e-01	2.469402395307086806e+01	3.175868211416818099e+01	1.997439012937443081e+01	3.964724536490983886e-01	3.408847016311954940e+04	3.495275031078373673e-01	4.341589724301593289e-01	9.072241392963384943e-01	1.073275460295955327e+03	9.071235707312196155e+02	0.000000000000000000e+00	2.252691054263329939e-01	2.886380346705708089e+00	4.886225972895315989e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.707549053402132311e-01	8.776134439030406353e-01	0.000000000000000000e+00	4.616989044199812930e-01	1.608028344226466875e-40	3.754880479480977428e-05	3.574731235449268851e-01
1.779922459204727192e-01	2.379950191260602199e-01	2.470550875809534830e+01	4.433318451093392482e-02	1.200077777601624263e+00	2.389780530435903771e-01	2.495105618958546501e+01	3.175205294138327616e+01	1.965237581208535289e+01	7.604038682714004960e-01	3.507490672086874110e+04	3.350449002557590039e-01	7.064139637955163531e-01	7.606944943517233160e-01	1.104333414657206049e+03	9.962689934411266677e+02	0.000000000000000000e+00	2.105544692257419748e-01	2.582789628951133842e+00	3.689097303752469914e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.572404793380651478e-01	7.231514062583700442e-01	0.000000000000000000e+00	3.567484407635495569e-01	2.213222042514845047e-42	2.666966488241214261e-05	1.616568244360686579e-01
2.121677210463221719e-01	2.346784264226940142e-01	2.501549581887285001e+01	3.087821935772297119e-02	1.197963898196229948e+00	2.794419726272934223e-01	2.459857581743220578e+01	3.176085377374403862e+01	2.009181793141994277e+01	1.387357132736690979e-01	3.405450238606545463e+04	3.549470483950655786e-01	4.083713623156913219e-01	9.177687963892815493e-01	1.072205984858116381e+03	9.274004012062042648e+02	0.000000000000000000e+00	1.757219945189644472e-01	1.827684050090083057e+00	3.842332671214233886e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.236331848933737154e-01	3.109873001959537198e-01	0.000000000000000000e+00	4.948492780331595897e-01	7.479018780197648058e-40	1.023437343774130873e-05	3.700513737614007093e-02
2.133640783603483193e-01	2.333844173197089644e-01	2.485910199325360992e+01	4.108184490044714671e-02	1.228164557902945653e+00	2.214903565306493849e-01	2.522189949955800259e+01	3.173943618696191038e+01	1.930354541708554095e+01	1.174423504985022237e+00	3.551107860271969548e+04	3.198085621219119434e-01	5.438387165432558845e-01	8.557287443939936011e-01	1.118066286065680515e+03	1.096939522360737101e+03	0.000000000000000000e+00	2.026865681303207378e-01	2.469568616130381145e+00	1.162556051405396890e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.489434386432990087e-01	6.582794288326592191e-01	0.000000000000000000e+00	2.503525311343229309e-01	1.896741909796647449e-44	2.137540500420513474e-05	8.276787180523641207e-02
2.449947214246554761e-01	2.281033703937890011e-01	2.499499197844573217e+01	3.828081749651516402e-02	1.206138793799081732e+00	2.877207414274493558e-01	2.457350859949377053e+01	3.175987733321139928e+01	2.012246891278240213e+01	2.850821191398920096e-01	3.386066796110341238e+04	3.562773703014421312e-01	7.422713616818432669e-01	7.369351034116826682e-01	1.066103108117774582e+03	8.849810686432922466e+02	0.000000000000000000e+00	1.956548427627467779e-01	3.729534807845120259e+00	4.807648066811366916e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.395098971293080303e-01	9.525233629930032198e-01	0.000000000000000000e+00	4.297035169907335583e-01	1.114562118333440357e-39	1.643154780087260477e-05	1.580185911652739195e-01
2.157061434249580301e-01	2.340631620269218449e-01	2.493032419512978137e+01	4.069710955701489469e-02	1.197359211648113764e+00	3.058682188007633695e-01	2.435415317174131999e+01	3.175784362903077707e+01	2.038740550738741675e+01	4.587461927010940133e-01	3.339377347567596007e+04	3.684701800170185892e-01	4.313444639010424186e-01	9.084044605829921792e-01	1.051402935556233842e+03	8.780015446063290483e+02	0.000000000000000000e+00	2.017352461941514519e-01	1.957882662957280084e+00	4.954545054241912827e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.476671750651724346e-01	3.727597767542298324e-01	0.000000000000000000e+00	4.495674207441741621e-01	3.370676474229123561e-38	2.064325155780304623e-05	8.128064571882588629e-02
1.765668609006525169e-01	2.322124094032339270e-01	2.451163366682797573e+01	4.869239452005627578e-02	1.202528248595707616e+00	2.921227562136046174e-01	2.451251471177737074e+01	3.175997053640460521e+01	2.019672504492217158e+01	2.745023897888864139e-01	3.374553808054696856e+04	3.596881818318905522e-01	4.487534602001575501e-01	9.009886044771489022e-01	1.062478243905425188e+03	8.614331255423422817e+02	0.000000000000000000e+00	2.206635323746456157e-01	2.131264365112888193e+00	5.727739251341169152e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.663456066993114768e-01	4.638729046155073976e-01	0.000000000000000000e+00	4.807530689320257955e-01	2.918499656315490265e-39	3.366270314720085533e-05	1.763823904664206799e-01
1.775893963691893562e-01	2.282577829573763928e-01	2.442099237572096371e+01	4.995226751634785495e-02	1.219825845882801296e+00	2.326270454756907968e-01	2.509880538736564404e+01	3.174653466874357477e+01	1.946332572204539346e+01	9.636475297279732954e-01	3.523915070284325338e+04	3.267885814703230252e-01	4.603080719145254962e-01	8.959156870630144986e-01	1.109504636319868268e+03	1.027835867367613901e+03	0.000000000000000000e+00	2.235000391864570835e-01	2.422561446408279195e+00	5.899537842180349601e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.690612308984861256e-01	6.309119020909024211e-01	0.000000000000000000e+00	3.139919752692336141e-01	1.703519945942477481e-43	3.601512590206325671e-05	1.676321721844473145e-01
1.946464225637762890e-01	2.359706033438120354e-01	2.481788270383224670e+01	4.049899999703650971e-02	1.209197388213933522e+00	2.556427167376592591e-01	2.486323454487865448e+01	3.175623119435455877e+01	1.976336631248940634e+01	5.593392226465978556e-01	3.466306098552857293e+04	3.400972430193755502e-01	3.994902999456121928e-01	9.212593609014207985e-01	1.091366451955360617e+03	9.350542463861391980e+02	0.000000000000000000e+00	2.012436334323063902e-01	1.715445444806522834e+00	3.394523882867798992e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.470076428514913991e-01	2.630122396568645438e-01	0.000000000000000000e+00	4.273878434285408590e-01	9.809310394501310781e-42	2.027300070984390702e-05	5.354283049710098497e-02
1.972103041790082556e-01	2.370139514918467305e-01	2.483893485249874544e+01	4.305232830202732758e-02	1.211844187138749973e+00	2.599913350834474612e-01	2.484198696590882705e+01	3.175675831297341034e+01	1.979006729702818745e+01	5.285654989523278502e-01	3.455641545324810431e+04	3.412928091726180613e-01	7.898242509618598195e-01	7.039701486858704893e-01	1.088008717442807892e+03	7.276394860159346081e+02	0.000000000000000000e+00	2.074905499101762085e-01	3.030349129330755176e+00	6.116557543320332302e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.545719047274508595e-01	9.334901667165752537e-01	0.000000000000000000e+00	3.701165550778123814e-01	1.400867203160271673e-41	2.486183784696552099e-05	2.018211397068691015e-01
1.882503812471803262e-01	2.330227430928630272e-01	2.455886834518623374e+01	5.074306810961392439e-02	1.199033365729869516e+00	2.631079122451591701e-01	2.474620864299030387e+01	3.175900812182143795e+01	1.990970210306725008e+01	3.694362642844242761e-01	3.446611269066265959e+04	3.466652421901894598e-01	6.614195674056926322e-01	7.891210751059152262e-01	1.085165535023177199e+03	8.873155823690302668e+02	0.000000000000000000e+00	2.252622207775061558e-01	2.950468643633589405e+00	2.850327445246391700e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.707483140925281639e-01	9.042333983091489502e-01	0.000000000000000000e+00	4.496703991931760291e-01	6.854909381854484282e-41	3.754273489664019267e-05	3.586624547084671377e-01
1.455114577254831287e-01	2.404825939591309913e-01	2.442846318305797126e+01	4.703540293173897463e-02	1.219052267513598409e+00	2.144760868714480351e-01	2.522937804112229188e+01	3.173820831955939425e+01	1.929377007464908900e+01	1.207150653207525126e+00	3.569101867691592633e+04	3.193033545621491442e-01	8.568665292192205740e-01	6.548089387838922359e-01	1.123731699181449812e+03	8.353152085278323966e+02	0.000000000000000000e+00	2.168764692900983504e-01	2.428782267610285928e+00	8.358864055162912310e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.627467368867982767e-01	6.345405284389568079e-01	0.000000000000000000e+00	2.162885186942279103e-01	1.657004269861359513e-44	3.073942451272273591e-05	9.912283867231980183e-02
1.955291379502470950e-01	2.240664660798060426e-01	2.449522306003616379e+01	4.506898103238821118e-02	1.218678279455616575e+00	2.414872818795638643e-01	2.502534563489739838e+01	3.175016443113469222e+01	1.955768789732595891e+01	8.355469054445328059e-01	3.501907745159315527e+04	3.309568629368358494e-01	5.587722581867042848e-01	8.479066318005117342e-01	1.102575630151388850e+03	9.640947035440268564e+02	0.000000000000000000e+00	2.122945619472816625e-01	3.197281949704224857e+00	1.339602724471140316e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.587560438091086823e-01	9.785176916812565739e-01	0.000000000000000000e+00	3.506174498942264961e-01	6.154096707148433557e-43	2.774318308364877168e-05	2.236370025957209184e-01
2.028889964061397211e-01	2.369592627503488980e-01	2.488105835968022106e+01	4.297926258557097784e-02	1.198774440021932008e+00	2.799011420302010000e-01	2.459920246016618961e+01	3.176081037469837298e+01	2.009105070321216857e+01	1.483387263687401536e-01	3.404430683828548354e+04	3.549095319543216220e-01	4.743630211021880316e-01	8.895838561317301885e-01	1.071884978043080309e+03	9.855509586885958697e+02	0.000000000000000000e+00	2.073144051569281998e-01	1.953548699882907469e+00	7.135285320719593483e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.544184883453932622e-01	3.706042731793179890e-01	0.000000000000000000e+00	4.932855927035343369e-01	7.404615533468032742e-40	2.476102575151097231e-05	1.063561607359873179e-01
2.062848776755069335e-01	2.256405425813918508e-01	2.460063811185285232e+01	4.419039052895972625e-02	1.224719573136258788e+00	2.218010746850010151e-01	2.520301720363912423e+01	3.174053017568896351e+01	1.932819194514476280e+01	1.144475513703496095e+00	3.550580247652615071e+04	3.208679253223363226e-01	6.573520531051559868e-01	7.916129609023598857e-01	1.117900167236004108e+03	7.888877337298538350e+02	0.000000000000000000e+00	2.102151053777052692e-01	3.562027654077679184e+00	2.609186823386213105e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.569449044043421115e-01	9.891245837070780089e-01	0.000000000000000000e+00	2.566790392127427101e-01	2.665541948019566183e-44	2.646430244911401140e-05	1.578654232213701214e-01
