chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.478901313979816123e+01	2.368784851385863088e-01	1.746183268007609479e-01	1.314218362393420603e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.572120915915057093e-01	9.671029386399667693e-01	1.033154280193857858e+03	1.010550923644524232e+03	1.054731763234985742e+00	5.858903779621624577e-03	3.254719119448431286e+01	6.297121662296137345e-02	5.302664481348198233e-01	5.913173486400380430e-01	8.922564832945767410e-01	0.000000000000000000e+00	4.659763845821174866e-01	8.353131081728500691e-33	5.275983205883675309e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.998459140035876436e-01	8.422335528548385355e+02	2.502569952233576298e+09	6.272090679836932470e-01	1.594364703965024388e+00	3.614935158177688379e+01	2.267320111382112557e+01	5.882255269559800581e+01	3.012832827938337488e+01	1.889676070001879182e+01	4.902508897940216315e+01	2.066016381810509372e+01	0.000000000000000000e+00	6.567567534191208756e-01	3.266012860323435518e+00	5.625400524471341157e+01	4.688435788976250507e+01	2.140731089639658080e+00	2.572120915915057093e-01
2.515295615627117343e+01	2.399615423032911976e-01	2.007453428553754582e-01	4.822455621691091876e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.879746142058077552e-01	9.256771904713565480e-01	1.033154280193857858e+03	1.058146733605441796e+03	1.237792911985134969e+00	3.120567596421631659e-02	3.254719119448431286e+01	2.069033845876494804e-01	2.655422386600396312e+00	4.849311810868129347e-01	5.692962262077272406e-02	0.000000000000000000e+00	4.657729660429241747e-01	8.353131081728500691e-33	2.759445727908464707e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.082507475951367315e-01	8.757673179284869320e+02	2.813551127427871227e+09	6.661332153416360535e-01	1.501201226675261235e+00	3.554629367863092426e+01	2.367856690162448885e+01	5.922486058025540956e+01	2.941963309303232066e+01	1.959739478643281885e+01	4.901702787946513240e+01	2.081766239858308154e+01	0.000000000000000000e+00	6.637692494415197153e-01	3.367366559364931788e+00	5.657501014638340564e+01	4.682389831662713675e+01	2.193129562837995650e+00	3.879746142058077552e-01
2.485957613592048432e+01	2.303248527657603129e-01	2.017594893260769018e-01	1.029632522004586548e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.558266521336745591e-01	9.674544458789149370e-01	1.033154280193857858e+03	1.100786239659033754e+03	1.323458241916197542e+00	5.732318327145757668e-03	3.254719119448431286e+01	5.406698651584575244e-02	4.527672245479217872e-01	4.371529963039080813e-01	9.203197661304867161e-01	0.000000000000000000e+00	4.659767023547576326e-01	8.353131081728500691e-33	4.023143990713071716e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.157243954568049404e-01	9.054565089993519678e+02	3.109505966661942959e+09	5.618456690923804286e-01	1.779848194995300226e+00	3.841060259377329800e+01	2.158083071454008106e+01	5.999143330831337551e+01	3.159482752613566348e+01	1.775141701128005067e+01	4.934624453741571415e+01	2.044836496562987094e+01	0.000000000000000000e+00	6.417917074477720307e-01	3.057177107149918083e+00	5.750539623529536470e+01	4.730134268111637397e+01	2.044901856299340182e+00	2.558266521336745591e-01
2.487046074388400996e+01	2.357495015850789577e-01	1.772710283379019258e-01	4.770892448000783048e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.764685276104434042e-01	9.844697945722631349e-01	1.033154280193857858e+03	8.919760359938738929e+02	7.860812262740825007e-01	1.282985491709999482e-03	3.254719119448431286e+01	2.314294735269814551e-01	1.338668356269099746e+00	7.469485465265175428e-01	4.828081013247002562e-01	0.000000000000000000e+00	4.659834623772932116e-01	8.353131081728500691e-33	3.606325336380878932e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.786062691525326651e-01	7.568053773044047148e+02	1.815688056638019323e+09	6.145296001288985677e-01	1.627260915975810462e+00	3.665788035546446366e+01	2.252735255641658441e+01	5.918523291188104452e+01	3.110273660925205874e+01	1.911355229139812195e+01	5.021628890065017714e+01	2.110158531717883434e+01	0.000000000000000000e+00	6.541848145917211754e-01	3.229396361483288125e+00	5.662389619121726980e+01	4.804309774453535198e+01	2.173191156114825162e+00	1.764685276104434042e-01
2.535923748549239320e+01	2.493809344557157415e-01	2.025886838548044411e-01	2.611641180240462101e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.624750404580893925e-01	9.657507340506572557e-01	1.033154280193857858e+03	1.108561725164274321e+03	1.392232604356601344e-01	6.359192517872350528e-03	3.254719119448431286e+01	8.400983434783532156e-02	7.222550381774391903e-01	9.909388050734846409e-01	8.091683358506546186e-01	0.000000000000000000e+00	4.659750607680743784e-01	8.353131081728500691e-33	8.018212334237443395e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.170817808037741048e-01	9.108356823207874413e+02	3.165255098917976379e+09	9.051936477781639123e-01	1.104735989315150713e+00	3.062521294980764708e+01	2.772174822401944638e+01	5.834696117382709701e+01	2.516282260801112258e+01	2.277722718494043974e+01	4.794004979295156943e+01	2.083609982949943884e+01	0.000000000000000000e+00	6.851199983247150405e-01	3.689327629834558753e+00	5.553765618890362532e+01	4.563181954151507114e+01	2.308230251436498293e+00	2.624750404580893925e-01
2.507645284291319143e+01	2.493527994042974982e-01	1.737866604294162620e-01	3.259971317087215770e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.553957376926963008e-01	9.675633969031136594e-01	1.033154280193857858e+03	9.557953087131096481e+02	1.370161645017645147e-01	5.693372434921722264e-03	3.254719119448431286e+01	1.065339944863524096e-01	8.912428565964045646e-01	9.912240877985438736e-01	7.242777335800755223e-01	0.000000000000000000e+00	4.659767987260740596e-01	8.353131081728500691e-33	7.179107201385729331e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.900925442355251571e-01	8.031264276177897727e+02	2.169903200160657406e+09	9.031663716627180705e-01	1.107215715039314929e+00	3.031801752962068974e+01	2.738221388823420099e+01	5.770023141785489429e+01	2.547534448179905908e+01	2.300847444248430307e+01	4.848381892428336215e+01	2.107101079187202686e+01	0.000000000000000000e+00	6.850563333705910196e-01	3.688338511716309220e+00	5.492266797063253136e+01	4.614991349762045303e+01	2.333905426662909122e+00	2.553957376926963008e-01
2.471030288058930680e+01	2.284439762542228580e-01	1.803092027226426974e-01	3.442130345143555870e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.574878277367303403e-02	9.978393273149266385e-01	1.033154280193857858e+03	9.211323909700709009e+02	3.593650373484231775e-01	2.450265683990195782e-05	3.254719119448431286e+01	1.864481208371623622e-01	4.002915312871616060e-01	9.408932330347602457e-01	9.372192790308163657e-01	0.000000000000000000e+00	4.659838187423631095e-01	8.353131081728500691e-33	8.818232772637483174e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.838700853546368363e-01	7.780685846722246879e+02	1.973068899369675636e+09	5.460258909254074311e-01	1.831414987126700034e+00	3.876086671337061773e+01	2.116443678020916153e+01	5.992530349357977570e+01	3.274081100018632640e+01	1.787733049599711777e+01	5.061814149618344061e+01	2.087247848076772527e+01	0.000000000000000000e+00	6.374794610947068785e-01	2.998897475864696460e+00	5.747938617312264142e+01	4.855210625235476840e+01	2.066035243828672208e+00	6.574878277367303403e-02
2.480130029369295031e+01	2.122014318663792420e-01	2.031683720853154629e-01	8.311796596568679085e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.747772468561643949e-02	9.983486102974017395e-01	1.033154280193857858e+03	1.051160135479698965e+03	4.240452968441134618e-01	1.430582700572689479e-05	3.254719119448431286e+01	4.972494317353367554e-01	9.501383538190558697e-01	9.186486765261436815e-01	6.930431724957756279e-01	0.000000000000000000e+00	4.659838188280673310e-01	8.353131081728500691e-33	6.366631931281657719e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.070210649128075009e-01	8.708707204902533476e+02	2.766621053373497963e+09	4.400537204576524530e-01	2.272449824898668869e+00	4.365628452484118327e+01	1.921111042651419964e+01	6.286739495135537936e+01	3.616861858827196130e+01	1.591613517358288021e+01	5.208475376185483441e+01	2.054752896585490873e+01	0.000000000000000000e+00	5.998308747413899633e-01	2.525859977245173305e+00	6.062310963338595116e+01	5.022539489628975673e+01	1.859358865565077679e+00	5.747772468561643949e-02
2.515629600936507160e+01	2.420024071422049172e-01	1.901515482885182684e-01	4.712376256509788197e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.006051438714445134e-01	9.799461748708582221e-01	1.033154280193857858e+03	1.036542580912280755e+03	5.337892923214068164e-01	2.149037576108276879e-03	3.254719119448431286e+01	1.923968361310858244e-01	1.264316862293400900e+00	8.741628348896891554e-01	5.223241268907866663e-01	0.000000000000000000e+00	4.659828186471934863e-01	8.353131081728500691e-33	4.565953594189760545e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.044438294339069040e-01	8.605974757123291283e+02	2.669861992942832947e+09	6.965564231149763419e-01	1.435633879489667697e+00	3.473654156619915057e+01	2.419596114473637982e+01	5.893250271093553039e+01	2.884031676473070505e+01	2.008890788714370501e+01	4.892922465187440650e+01	2.088623428889052036e+01	0.000000000000000000e+00	6.684033978014762845e-01	3.435553928988436034e+00	5.625313960326984386e+01	4.670466005019846989e+01	2.224564601675936615e+00	2.006051438714445134e-01
2.511860533660711425e+01	2.305682537889566508e-01	2.281134996122747005e-01	5.836352556675239445e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.171336509117212932e-01	9.765189617921730125e-01	1.033154280193857858e+03	1.059142789939239719e+03	1.123809883930569686e+00	2.956575341534626884e-03	3.254719119448431286e+01	3.002051152271565868e-02	2.130111672291678804e-01	5.507251276109231819e-01	9.820140191987104528e-01	0.000000000000000000e+00	4.659819257126580072e-01	8.353131081728500691e-33	5.408175988419000602e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.084258339264445370e-01	8.764642438277370502e+02	2.820273452303427696e+09	5.639716033328355804e-01	1.773138920630789706e+00	3.873351878297867756e+01	2.184460469075898814e+01	6.057812347373766215e+01	3.205287217100023156e+01	1.807690970970142885e+01	5.012978188070165686e+01	2.078622008186565751e+01	0.000000000000000000e+00	6.423491396834429823e-01	3.064772801580584183e+00	5.806285457526752936e+01	4.804833937272624667e+01	2.081442507975410194e+00	2.171336509117212932e-01
2.514190993501412308e+01	2.437293873303531255e-01	1.916584594734252467e-01	1.261682709487774168e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.044164708487674897e-01	9.791796051966044079e-01	1.033154280193857858e+03	1.112289382308052382e+03	4.418472945116497796e-01	2.318269049772383236e-03	3.254719119448431286e+01	4.942298383370874459e-02	3.300371009338596839e-01	9.119864131126319551e-01	9.569712760166234622e-01	0.000000000000000000e+00	4.659826549142269680e-01	8.353131081728500691e-33	8.727426214797137094e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.177316645439498488e-01	9.134096807216409388e+02	3.192165795257774830e+09	7.265574924975213289e-01	1.376353571914216367e+00	3.396819607878070002e+01	2.467984736766304010e+01	5.864804344644373657e+01	2.789464794898148625e+01	2.026706546791311325e+01	4.816171341689459950e+01	2.064651077660033351e+01	0.000000000000000000e+00	6.723206528663281389e-01	3.493934586123294217e+00	5.594536212160751631e+01	4.594227427153214194e+01	2.219439145362457566e+00	2.044164708487674897e-01
2.511976835849733547e+01	2.485479482194437595e-01	1.635319367042163408e-01	3.767089159635151341e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.769326866416805810e-01	9.618985853552071141e-01	1.033154280193857858e+03	1.131213953873239461e+03	2.122494009809638427e-01	7.901061158484509392e-03	3.254719119448431286e+01	1.273146184033129014e-01	1.156488279625233595e+00	9.790029941853466422e-01	5.807924011956572263e-01	0.000000000000000000e+00	4.659702989312153321e-01	8.353131081728500691e-33	5.685810026210919021e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.210261798520863907e-01	9.264441265602839621e+02	3.330782746235558987e+09	8.583706126117026658e-01	1.164997945301705640e+00	3.116285161225345846e+01	2.674927602913758662e+01	5.791212764139104507e+01	2.552185377059523219e+01	2.190720925605211988e+01	4.742906302664734852e+01	2.057266975351856431e+01	0.000000000000000000e+00	6.832349324587357886e-01	3.660112296876694593e+00	5.514162605168863251e+01	4.516006860587413740e+01	2.268994420773211118e+00	2.769326866416805810e-01
2.518380384632595792e+01	2.289114802417558658e-01	2.379813126396518874e-01	4.152621948498951276e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.019088661717133665e-01	9.948117839792696149e-01	1.033154280193857858e+03	1.057757301655426090e+03	5.537311452366627806e-01	1.417061115279499221e-04	3.254719119448431286e+01	2.142265808217020395e-01	7.139048208178276900e-01	8.652558494749111873e-01	8.131223643523042277e-01	0.000000000000000000e+00	4.659838145234111439e-01	8.353131081728500691e-33	7.035588755284571949e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.081822802332603806e-01	8.754947674735326473e+02	2.810925101085966110e+09	5.498616808573740800e-01	1.818639186569149357e+00	3.935753070972728551e+01	2.164119799044636494e+01	6.099872870017365045e+01	3.257582183884424865e+01	1.791219615161725187e+01	5.048801799046150052e+01	2.084437444444541043e+01	0.000000000000000000e+00	6.385520890863130017e-01	3.013314525893409979e+00	5.849957898815763002e+01	4.841949757520303876e+01	2.068520415258461753e+00	1.019088661717133665e-01
2.503839572849848594e+01	2.311927913264071321e-01	2.013469734844623993e-01	1.840397272772124060e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.112036807406888206e-01	9.777792871094361793e-01	1.033154280193857858e+03	9.864061521924169256e+02	1.074796317829932013e+00	2.644336122373132630e-03	3.254719119448431286e+01	9.548488899200568980e-02	6.593232400668976867e-01	5.794976831009585050e-01	8.382770375457164747e-01	0.000000000000000000e+00	4.659823044645523549e-01	8.353131081728500691e-33	4.857780223120282681e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.955564696704222838e-01	8.250601204659261612e+02	2.352585396810901642e+09	5.695152997711359077e-01	1.755879078932309101e+00	3.841106709337719138e+01	2.187569039021392570e+01	6.028675748359111708e+01	3.212819140526747930e+01	1.829749655927534135e+01	5.042568796454281710e+01	2.094288004263051661e+01	0.000000000000000000e+00	6.437788250590800176e-01	3.084318938619502681e+00	5.777099338676099904e+01	4.832142592368443701e+01	2.104262040858380090e+00	2.112036807406888206e-01
2.522601855691280903e+01	2.398905191022108752e-01	2.068988566156887976e-01	6.464179049470064609e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.130720777258771181e-01	9.158919381703771734e-01	1.033154280193857858e+03	1.084695677097231055e+03	1.323059491605014459e+00	4.037286419588979880e-02	3.254719119448431286e+01	2.801471469182138102e-02	3.821126605058362546e-01	4.373711563403137603e-01	9.426534885374737716e-01	0.000000000000000000e+00	4.656309402581945145e-01	8.353131081728500691e-33	4.119772291843573631e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.129101172169441392e-01	8.942910309275138161e+02	2.995885663266541481e+09	6.651516163229014289e-01	1.503416627818197515e+00	3.567689720634879080e+01	2.373054584218890639e+01	5.940744304853770075e+01	2.941429599763782932e+01	1.956496652582905327e+01	4.897926252346688614e+01	2.079792904588396851e+01	0.000000000000000000e+00	6.636078731294664523e-01	3.365009303820116315e+00	5.675090881500155149e+01	4.678904727517492290e+01	2.190215248291963235e+00	4.130720777258771181e-01
2.515700734521604431e+01	2.236307807282243709e-01	2.363846192377137834e-01	4.517626153187764282e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.003922797046119808e-01	9.949649260985431454e-01	1.033154280193857858e+03	1.130049568894946788e+03	6.160950201141367488e-01	1.334435230830400881e-04	3.254719119448431286e+01	2.492339337459970328e-01	8.192987010049905816e-01	8.359527741229964004e-01	7.614298505003157524e-01	0.000000000000000000e+00	4.659838150157853409e-01	8.353131081728500691e-33	6.365193905577940514e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.208237432464311423e-01	9.256438868982538679e+02	3.322159054689891815e+09	5.096936994852420133e-01	1.961962647389865699e+00	4.093088980805307386e+01	2.086221664948935839e+01	6.179310645754243581e+01	3.352727208532912329e+01	1.708863934281968255e+01	5.061591142814880584e+01	2.060658427097607870e+01	0.000000000000000000e+00	6.264036535887086421e-01	2.853099511026392587e+00	5.936773117475311778e+01	4.862924030039065570e+01	1.986671127758150135e+00	1.003922797046119808e-01
2.523798733344707301e+01	2.478385499529994207e-01	1.821005614283237595e-01	4.373064473318479806e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.122492319936536698e-02	9.974645772773271801e-01	1.033154280193857858e+03	1.098471029869884660e+03	7.003409426121766368e-02	3.375195349435859883e-05	3.254719119448431286e+01	1.496107497106443363e-01	3.476186725068307615e-01	9.977356540774768856e-01	9.523479389956016616e-01	0.000000000000000000e+00	4.659838186256688441e-01	8.353131081728500691e-33	9.501914933200203972e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.153199137424262888e-01	9.038528145314047606e+02	3.093013057773649216e+09	8.298549702089516034e-01	1.205029837621153455e+00	3.185200185798506922e+01	2.643254205295367143e+01	5.828454391093873710e+01	2.620873853691806943e+01	2.174945193776834529e+01	4.795819047468641116e+01	2.076653813375758517e+01	0.000000000000000000e+00	6.816292394906700025e-01	3.635344655866913133e+00	5.551147396084516572e+01	4.567642917156232585e+01	2.281761303124085316e+00	7.122492319936536698e-02
2.518582551367963163e+01	2.471159288631918360e-01	2.003879795418014864e-01	8.293756603237334435e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.735694684470473259e-01	9.628126691939997706e-01	1.033154280193857858e+03	1.020590572658930910e+03	3.224897729213395126e-01	7.519494387345327518e-03	3.254719119448431286e+01	2.896550168083480981e-02	2.595452044142570469e-01	9.521300131326709826e-01	9.732753866681571608e-01	0.000000000000000000e+00	4.659715732228495999e-01	8.353131081728500691e-33	9.266603542218090350e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.016242229043002376e-01	8.493415231967461523e+02	2.566466970276060581e+09	8.060205726538882676e-01	1.240663121919355794e+00	3.226213118682376546e+01	2.600394145423856074e+01	5.826607264106232265e+01	2.684876900104999820e+01	2.164066016527828396e+01	4.848942916632827860e+01	2.095981841378499055e+01	0.000000000000000000e+00	6.799932805429668159e-01	3.610222522485537766e+00	5.550934660566345968e+01	4.619526266830619221e+01	2.294166498022086387e+00	2.735694684470473259e-01
2.523822957701641556e+01	2.372677505914822516e-01	2.278372427084194018e-01	2.876115750952932815e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.023635892852718055e-01	8.764469465491429023e-01	1.033154280193857858e+03	9.406960002726757466e+02	1.954940107855894116e+00	9.082192781353293221e-02	3.254719119448431286e+01	1.314129605361065434e-01	2.198193585615155765e+00	1.641453740192702349e-01	1.403160036070581207e-01	0.000000000000000000e+00	4.642007757792540601e-01	8.353131081728500691e-33	2.294409226635648474e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.873866291558150543e-01	7.922400677553923742e+02	2.082854912201998472e+09	6.317545450019406150e-01	1.582893242179885140e+00	3.666577151170941562e+01	2.316376779852509671e+01	5.982953931023450878e+01	3.087938722855362528e+01	1.950819322851362969e+01	5.038758045706725142e+01	2.125527520463978703e+01	0.000000000000000000e+00	6.576430137211765059e-01	3.278699876552553683e+00	5.720895306354472609e+01	4.818056028154707349e+01	2.207020175520177929e+00	5.023635892852718055e-01
2.487796289679546646e+01	2.307220244700574352e-01	2.071137087416456690e-01	1.985179922967999222e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.149881963581102229e-01	9.933961386738308086e-01	1.033154280193857858e+03	1.138531127820924439e+03	5.941573874850722969e-01	2.299137763900718269e-04	3.254719119448431286e+01	1.032731900566765532e-01	3.872750347605675714e-01	8.465004154138161541e-01	9.411328103481546581e-01	0.000000000000000000e+00	4.659838074241116068e-01	8.353131081728500691e-33	7.966692953467322535e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.222973244217299749e-01	9.314669686833910873e+02	3.385251860739812374e+09	5.653245560955370008e-01	1.768895387999040114e+00	3.831395503352931797e+01	2.165981962159432683e+01	5.997377465512364836e+01	3.134585527433408103e+01	1.772058171839786311e+01	4.906643699273194414e+01	2.035344625217539161e+01	0.000000000000000000e+00	6.427012322402037015e-01	3.069577811635975095e+00	5.748051859193357416e+01	4.702662555457009574e+01	2.039811438161848400e+00	1.149881963581102229e-01
2.516518741921639446e+01	2.425380365374955882e-01	1.981875107867147601e-01	2.066683784160875670e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.906505688265446197e-01	8.820264973807261377e-01	1.033154280193857858e+03	1.037565914902419308e+03	1.189134676742853447e+00	8.231401971677403118e-02	3.254719119448431286e+01	8.355625694784667157e-02	1.362556860729087660e+00	5.127689597684699230e-01	4.703088575270233940e-01	0.000000000000000000e+00	4.645186888099883671e-01	8.353131081728500691e-33	2.404015374677685168e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.046244386995569875e-01	8.613178828188598573e+02	2.676572440486412525e+09	7.053710367203031018e-01	1.417693593785201767e+00	3.452338503203982611e+01	2.435179589114412835e+01	5.887518092318395446e+01	2.865904419912755330e+01	2.021525971815159295e+01	4.887430391727914980e+01	2.089048388092082575e+01	0.000000000000000000e+00	6.696187298632519935e-01	3.453594229123137183e+00	5.618717479182870989e+01	4.664289797448002872e+01	2.231405942799121078e+00	4.906505688265446197e-01
2.474190881963552258e+01	2.460785969005031271e-01	1.344248448875018931e-01	3.376416012313251946e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.239436451858430044e-01	9.750292426255673384e-01	1.033154280193857858e+03	1.030846479903916133e+03	3.298303171964657166e-01	3.348672684588094133e-03	3.254719119448431286e+01	1.265073185589906390e-01	9.271884282169878810e-01	9.499797838125950689e-01	7.052874081988076416e-01	0.000000000000000000e+00	4.659813902806824171e-01	8.353131081728500691e-33	6.700052876474145158e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.034378876191578756e-01	8.565837141674412578e+02	2.632679844836299896e+09	7.773951007897078602e-01	1.286347185599911125e+00	3.228530683397194423e+01	2.509843936022226529e+01	5.738374619419420952e+01	2.682756390348000508e+01	2.085561674468816662e+01	4.768318064816817525e+01	2.055935671809710641e+01	0.000000000000000000e+00	6.776441627038486404e-01	3.574348802224347477e+00	5.469052199643712697e+01	4.544523864429353210e+01	2.237942003874643149e+00	2.239436451858430044e-01
