chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.552823511486382912e+01	2.374843858098333593e-01	2.481229999309117196e-01	3.629692189713074613e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.066194011686035004e-01	9.787300439930262108e-01	1.033154280193857858e+03	1.144201002582922456e+03	8.233982332946176985e-01	2.420563151704125098e-03	3.254719119448431286e+01	1.621350959439230577e-01	1.096638311300100144e+00	7.260547279826388145e-01	6.135166485208218834e-01	0.000000000000000000e+00	4.659825499283133943e-01	8.353131081728500691e-33	4.454454503362935691e-01
2.443686691719543802e+01	2.141322962065760060e-01	1.834292451011658165e-01	3.086877117008115512e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	8.558964751219048928e-02	9.963394415832733664e-01	1.033154280193857858e+03	9.635988024560409713e+02	6.108350293211481929e-01	7.043398162371773013e-05	3.254719119448431286e+01	1.991176815410260481e-01	5.568625944964795682e-01	8.385045022273737159e-01	8.818313616265563981e-01	0.000000000000000000e+00	4.659838177979693796e-01	8.353131081728500691e-33	7.394195652242787631e-01
2.533585778567499247e+01	2.491255422550734400e-01	2.186441412739859036e-01	1.612348498175347755e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.820569471183794308e-01	8.860431916535931318e-01	1.033154280193857858e+03	1.013523749893092941e+03	2.832412047762626894e-01	7.647748832288724097e-02	3.254719119448431286e+01	5.189781919425110780e-03	8.304010999595891340e-02	9.628779451379513299e-01	9.974940905817681891e-01	0.000000000000000000e+00	4.647188232777750283e-01	8.353131081728500691e-33	9.578577077376254634e-01
2.489653688499873851e+01	2.402451399298570767e-01	1.831328172064506654e-01	1.358038933110757851e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.659569051361884817e-01	8.933920583686973949e-01	1.033154280193857858e+03	9.919856495376043313e+02	1.427765073151565201e+00	6.641319048230472089e-02	3.254719119448431286e+01	5.919362055879157092e-02	9.145759025105564266e-01	3.816845165334305512e-01	7.119784842589280682e-01	0.000000000000000000e+00	4.650295403857621634e-01	8.353131081728500691e-33	2.711946500399106674e-01
2.569682194237356043e+01	2.488171863468772171e-01	2.476805948931506129e-01	3.442448399309760432e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.242482239349842477e-01	8.114027524243998535e-01	1.033154280193857858e+03	9.610332344330553269e+02	4.118339424786082170e-01	2.270894634462377049e-01	3.254719119448431286e+01	1.098025534033987560e-01	2.308621648790601277e+00	9.230869949842109845e-01	1.146171496898414494e-01	0.000000000000000000e+00	4.549474868535764993e-01	8.353131081728500691e-33	1.032958017068858619e-01
2.490447738971770519e+01	2.377582982617800766e-01	1.739086321662378920e-01	6.084368450337521717e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.805081342507888459e-02	9.992761551409348186e-01	1.033154280193857858e+03	1.074336879281854408e+03	1.482917091122575859e-01	2.746007671749690682e-06	3.254719119448431286e+01	2.778441299390139174e-01	3.463678758082778253e-01	9.897197232619210361e-01	9.526840254966727484e-01	0.000000000000000000e+00	4.659838188707578488e-01	8.353131081728500691e-33	9.428901700673152364e-01
2.519584440489966326e+01	2.483718305720811481e-01	1.927617644180488199e-01	1.372903530975386199e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.281812711796993631e-01	9.466301249512931726e-01	1.033154280193857858e+03	1.030283669701394501e+03	2.670828372256582872e-01	1.574641968314985027e-02	3.254719119448431286e+01	4.611092622416837483e-02	4.970850361275968576e-01	9.669290985578783415e-01	9.047061343048550253e-01	0.000000000000000000e+00	4.659301220074948402e-01	8.353131081728500691e-33	8.746858823244823000e-01
2.476177678950040928e+01	2.242261057993071294e-01	1.954081992082468411e-01	2.469095421985169347e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.014206975962579027e-02	9.987431497871295250e-01	1.033154280193857858e+03	1.009857723093432924e+03	3.024960086471206178e-01	8.283414610942690519e-06	3.254719119448431286e+01	1.414612450851955860e-01	2.312966451222485953e-01	9.577641844178266251e-01	9.787763535690718886e-01	0.000000000000000000e+00	4.659838188575306517e-01	8.353131081728500691e-33	9.374369359736411944e-01
2.491102127713918790e+01	2.469076500158957077e-01	1.516233601724292501e-01	3.330948831078316408e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.318048301055022298e-01	9.913263112762851215e-01	1.033154280193857858e+03	1.021220382498215031e+03	1.641335470999022716e-01	3.974469155015266687e-04	3.254719119448431286e+01	1.201703629167592269e-01	5.168858681859134219e-01	9.874096923707742501e-01	8.973527601485473681e-01	0.000000000000000000e+00	4.659837846611771806e-01	8.353131081728500691e-33	8.860547477947043893e-01
2.532777884043602867e+01	2.332111495474363805e-01	2.231047993065268797e-01	6.631003803541486441e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.745622137438031823e-02	9.988741648406791462e-01	1.033154280193857858e+03	9.209350872291382757e+02	2.313531888532119607e-01	6.645612821127183034e-06	3.254719119448431286e+01	3.186995101827617138e-01	4.965550894026983242e-01	9.750936935961601604e-01	9.048998016927828347e-01	0.000000000000000000e+00	4.659838188628260824e-01	8.353131081728500691e-33	8.823620899489367231e-01
2.494408293729367898e+01	2.297745375149120584e-01	1.819151483197214147e-01	8.374685569952453612e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.299520202863566343e-02	9.980164583473380979e-01	1.033154280193857858e+03	1.160439967332314154e+03	3.342590982457810389e-01	2.064623456089015264e-05	3.254719119448431286e+01	4.204455336666220178e-01	8.752636035649614676e-01	9.486614804684354585e-01	7.326359271397583361e-01	0.000000000000000000e+00	4.659838187800718345e-01	8.353131081728500691e-33	6.950234831470721852e-01
2.487794103530788803e+01	2.330570435427662956e-01	1.878467017417293772e-01	2.994876736830849873e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.515845267114014128e-01	9.685191873567244869e-01	1.033154280193857858e+03	9.989670287923526075e+02	1.211555521381983302e+00	5.357582842433210486e-03	3.254719119448431286e+01	1.518302309250395554e-01	1.252247932003353048e+00	4.998879400870879786e-01	5.288126079753409092e-01	0.000000000000000000e+00	4.659776023838283487e-01	8.353131081728500691e-33	2.643435187532880426e-01
2.533349072677221869e+01	2.436394636811935743e-01	2.151997285638371227e-01	4.974067153553842768e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.994857876318797740e-01	9.554883229618638119e-01	1.033154280193857858e+03	1.144083477266168984e+03	6.517026520155921876e-01	1.085409930979724068e-02	3.254719119448431286e+01	1.905305804234574407e-01	1.876869882195830730e+00	8.183188743136282639e-01	2.389262495289092014e-01	0.000000000000000000e+00	4.659583044369449145e-01	8.353131081728500691e-33	1.955071541914543409e-01
2.447210004800795247e+01	2.300036343030170682e-01	1.357893179278870377e-01	6.775452571349994679e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.362549593069104226e-01	9.907316455889869644e-01	1.033154280193857858e+03	8.999009656384753271e+02	7.123850765984590661e-01	4.540839529494509943e-04	3.254719119448431286e+01	3.584357307097726375e-01	1.609291195571574518e+00	7.869438939957753565e-01	3.490910130539021106e-01	0.000000000000000000e+00	4.659837742161127006e-01	8.353131081728500691e-33	2.747150148450069329e-01
2.486255231257136344e+01	2.320336461251228388e-01	1.822031330867855126e-01	2.088558732470975343e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.542619347732221147e-01	9.881252042420620718e-01	1.033154280193857858e+03	1.037915236609376279e+03	7.686047438719710856e-01	7.473450553657833093e-04	3.254719119448431286e+01	1.084705232616311882e-01	5.462262507098490927e-01	7.565966737538023512e-01	8.860470221238837540e-01	0.000000000000000000e+00	4.659836979094013620e-01	8.353131081728500691e-33	6.703800557069057309e-01
2.476859474114139203e+01	2.167014464332455148e-01	2.220663160406073644e-01	3.579741923055116404e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.290812698397746289e-02	9.997376203336940659e-01	1.033154280193857858e+03	9.675436130584383818e+02	1.582268935320349235e-01	3.606373035929931973e-07	3.254719119448431286e+01	2.171608592693002326e-01	1.625605228646457290e-01	9.882977426886304650e-01	9.896066402571686016e-01	0.000000000000000000e+00	4.659838188723628427e-01	8.353131081728500691e-33	9.780260087157801596e-01
2.498465493347012512e+01	2.267611359485723899e-01	2.173595915503771514e-01	6.330800711406339154e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.765084041407950777e-01	9.844627933032423783e-01	1.033154280193857858e+03	1.036496488002539763e+03	1.003533542370962817e+00	1.284151594917020030e-03	3.254719119448431286e+01	3.330020648275506256e-01	1.935953177247542678e+00	6.215069778378957688e-01	2.180194723166088422e-01	0.000000000000000000e+00	4.659834617289634884e-01	8.353131081728500691e-33	1.355005194977257355e-01
2.527634391003144998e+01	2.412266285283968803e-01	2.142138116443346174e-01	4.420518902314486409e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.545911776976757745e-01	9.880745622341211565e-01	1.033154280193857858e+03	9.335546407874279566e+02	4.479911166623272711e-01	7.537713979491815052e-04	3.254719119448431286e+01	1.818929789068337577e-01	9.195598096244308461e-01	9.096351535535293076e-01	7.093378795591034347e-01	0.000000000000000000e+00	4.659836958201610813e-01	8.353131081728500691e-33	6.452385006060662453e-01
2.526308073528410247e+01	2.370906858315463273e-01	2.212907098360410441e-01	5.251289707005488694e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.515353298869675847e-02	9.971773021772967205e-01	1.033154280193857858e+03	9.420524661823250199e+02	3.088008223034540145e-01	4.184579888310299109e-05	3.254719119448431286e+01	2.388318607398614568e-01	5.872606793310400919e-01	9.560228842173364994e-01	8.694525317974688416e-01	0.000000000000000000e+00	4.659838184931511251e-01	8.353131081728500691e-33	8.312165164625978653e-01
2.449972496102178710e+01	2.280932284003077126e-01	1.433675494946673734e-01	5.470984598588355396e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	8.991915405649109072e-02	9.959599960732907764e-01	1.033154280193857858e+03	1.018952407043259882e+03	4.939315632646167908e-01	8.582547966387079621e-05	3.254719119448431286e+01	3.001594585707181295e-01	8.857036604196173446e-01	8.912367692307118228e-01	7.271813349678407645e-01	0.000000000000000000e+00	4.659838172770897069e-01	8.353131081728500691e-33	6.480907414028678204e-01
2.516435376190992912e+01	2.360139566389344024e-01	2.136660408194179794e-01	2.383374910063016106e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.670324495773393036e-01	8.929083233795813701e-01	1.033154280193857858e+03	9.257071581539624958e+02	1.990013784237289141e+00	6.705151643910152448e-02	3.254719119448431286e+01	1.137507658333722499e-01	1.763110569420458074e+00	1.537354266293764204e-01	2.827244530935865696e-01	0.000000000000000000e+00	4.650111274571832043e-01	8.353131081728500691e-33	4.337403636491562325e-02
2.498088623724059332e+01	2.289685643753465727e-01	2.052058411644280822e-01	1.384002940642240498e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.010691109645984798e-01	9.798536182146806439e-01	1.033154280193857858e+03	1.129661742685303579e+03	1.082460789135313073e+00	2.169123536211823872e-03	3.254719119448431286e+01	7.388606022504877469e-02	4.853842116154798991e-01	5.749874484495162141e-01	9.089435316188175795e-01	0.000000000000000000e+00	4.659827998626460688e-01	8.353131081728500691e-33	5.226299791445747633e-01
2.460749108283300046e+01	2.371520291994258234e-01	1.403059442008289248e-01	4.810050025917683714e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.297669485913856890e-01	9.737194990465347644e-01	1.033154280193857858e+03	1.032130776023116141e+03	9.237787856842611944e-01	3.714092756615601336e-03	3.254719119448431286e+01	2.306605720468367926e-01	1.740293530475403916e+00	6.683235186606080180e-01	2.920619765106811094e-01	0.000000000000000000e+00	4.659808313281825209e-01	8.353131081728500691e-33	1.951906363823167345e-01
2.461446305293714687e+01	2.256741259093128227e-01	1.699738948166017449e-01	4.499638726900755947e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.275574942906621073e-02	9.986087381724073619e-01	1.033154280193857858e+03	9.702144716636538533e+02	3.074711769207906231e-01	1.015122620347455590e-05	3.254719119448431286e+01	2.529445040697501090e-01	4.367506199741029160e-01	9.563928374783001729e-01	9.256649556766254339e-01	0.000000000000000000e+00	4.659838188500733946e-01	8.353131081728500691e-33	8.852993334713925577e-01
2.504335633470174116e+01	2.373127670877884232e-01	2.078332389111352541e-01	2.696018347461068831e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.666888463239001639e-01	9.646488002678790252e-01	1.033154280193857858e+03	1.142744592414105000e+03	1.063529624348705127e+00	6.782577893797260733e-03	3.254719119448431286e+01	1.247454540778751148e-01	1.090665441971675698e+00	5.861327993359016775e-01	6.167833857416799015e-01	0.000000000000000000e+00	4.659738557563651851e-01	8.353131081728500691e-33	3.615092429394303752e-01
2.524649973949621540e+01	2.410815034139129343e-01	2.244353617000757750e-01	2.810187735909984164e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.730999404963069921e-01	8.901600860898497558e-01	1.033154280193857858e+03	1.071387486105111748e+03	1.344523595211230216e+00	7.074235638719300612e-02	3.254719119448431286e+01	1.162866557250637201e-01	1.826812500315888155e+00	4.256900830004023417e-01	2.576277798015196852e-01	0.000000000000000000e+00	4.649012245215688455e-01	8.353131081728500691e-33	1.094148016913484567e-01
2.467047287920511067e+01	2.285728833227956835e-01	1.830444554169682325e-01	1.859167508184973450e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.575924487767660476e-01	9.367422287504223455e-01	1.033154280193857858e+03	8.717788366726194909e+02	1.907436553181761640e+00	2.234809243957163252e-02	3.254719119448431286e+01	1.013634823274815189e-01	1.193488220195218830e+00	1.790426261227953952e-01	5.606238069296453075e-01	0.000000000000000000e+00	4.658756652932701803e-01	8.353131081728500691e-33	1.003522617650175613e-01
2.500620508465296865e+01	2.403416366061773557e-01	1.904028217261218847e-01	5.948892397737981508e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.086860960915832619e-01	9.527335654778013030e-01	1.033154280193857858e+03	9.668634255633246539e+02	9.584783187150228700e-01	1.227371497619222755e-02	3.254719119448431286e+01	2.573916560999343905e-02	2.606855020351863117e-01	6.480154129186322942e-01	9.730407269451442076e-01	0.000000000000000000e+00	4.659511941259540380e-01	8.353131081728500691e-33	6.305012423254937604e-01
2.504949986021746611e+01	2.498793370461259988e-01	1.477282825889699169e-01	7.513758071337487410e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.662299413482414057e-01	9.647696379496550900e-01	1.033154280193857858e+03	9.737359445947176937e+02	1.023912863639769993e-01	6.735460078065445139e-03	3.254719119448431286e+01	2.410071334984074665e-01	2.110986421914061939e+00	9.951110073639772846e-01	1.634735023327668069e-01	0.000000000000000000e+00	4.659739936994244935e-01	8.353131081728500691e-33	1.626708516299124885e-01
2.484506300325516648e+01	2.404863991312624905e-01	1.587615330834495908e-01	7.493667066857216952e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	9.073492910068520212e-02	9.958864096892345863e-01	1.033154280193857858e+03	1.024660683765424665e+03	2.813815454221001988e-01	8.898704000785725011e-05	3.254719119448431286e+01	3.186026587545520150e-01	9.495790140427600168e-01	9.633554211224771846e-01	6.933425785412622444e-01	0.000000000000000000e+00	4.659838171573923993e-01	8.353131081728500691e-33	6.679353292745043857e-01
2.516459619498813183e+01	2.386903528318560785e-01	2.177061312834065454e-01	1.658123575904335012e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.264446347319037933e-01	9.744707827987941773e-01	1.033154280193857858e+03	1.147001304538892327e+03	8.177349592317002536e-01	3.502110972269135113e-03	3.254719119448431286e+01	7.372746102752074371e-02	5.459626972960858193e-01	7.292493854695345501e-01	8.861507008847914202e-01	0.000000000000000000e+00	4.659811626232302495e-01	8.353131081728500691e-33	6.462211703758796721e-01
2.487476103530099181e+01	2.273442067136089151e-01	1.821324186265909362e-01	6.144354502986154598e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	9.270200494609230624e-02	9.957062453840705984e-01	1.033154280193857858e+03	1.007350284730743851e+03	5.210544335991708076e-01	9.697003224476714715e-05	3.254719119448431286e+01	3.289107094493726180e-01	1.002148247256443581e+00	8.797257710252540663e-01	6.650211125328459039e-01	0.000000000000000000e+00	4.659838168358867438e-01	8.353131081728500691e-33	5.850362084142272101e-01
2.518042260125367449e+01	2.395667147197036995e-01	1.977180288861728752e-01	5.297797941981857717e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.355439246345978122e-01	9.442313442870857720e-01	1.033154280193857858e+03	9.457126218601291612e+02	1.115543399627772159e+00	1.723617129915743645e-02	3.254719119448431286e+01	2.292642124734526610e-01	2.538686279247897026e+00	5.555642780780725154e-01	7.284148134015178133e-02	0.000000000000000000e+00	4.659194817038289638e-01	8.353131081728500691e-33	4.046253766657739726e-02
2.505453137653069717e+01	2.426667471127584297e-01	1.712013407922531316e-01	5.841048509500360586e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.739364591986138076e-01	9.849111530567948858e-01	1.033154280193857858e+03	1.178795297541760419e+03	4.295430146043132114e-01	1.210559924919116714e-03	3.254719119448431286e+01	2.346720708694305380e-01	1.338017889573926533e+00	9.166153059532594627e-01	4.831499181354662054e-01	0.000000000000000000e+00	4.659835014901113071e-01	8.353131081728500691e-33	4.428623083986429898e-01
2.491716874103884649e+01	2.356443400752460671e-01	1.864586606293264781e-01	3.758227243851609556e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.062112446260471826e-01	9.943648861428582286e-01	1.033154280193857858e+03	1.020371730384391071e+03	4.782504087011317240e-01	1.672447457868938430e-04	3.254719119448431286e+01	1.824588769769391328e-01	6.330889624454504316e-01	8.976757821823316830e-01	8.499101304870804174e-01	0.000000000000000000e+00	4.659838128145872838e-01	8.353131081728500691e-33	7.629437312513857039e-01
2.511368927831119535e+01	2.349705317723933817e-01	2.189181529792898206e-01	6.302599014615400952e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.422802015246991791e-01	9.419917975712641667e-01	1.033154280193857858e+03	1.085014526417425486e+03	1.553116130596689404e+00	1.869133679973001075e-02	3.254719119448431286e+01	3.058943495550211361e-02	3.441674866189864956e-01	3.198568937910410970e-01	9.532726108556651701e-01	0.000000000000000000e+00	4.659081607070168496e-01	8.353131081728500691e-33	3.048613102486122384e-01
2.503607351676265225e+01	2.374760397606576479e-01	1.900508725842152968e-01	3.557927756108008044e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.099328656862686576e-01	9.939634656076925534e-01	1.033154280193857858e+03	1.135227693167713824e+03	4.374675102944207694e-01	1.919982611589695861e-04	3.254719119448431286e+01	1.648418912079179788e-01	5.917405357341478656e-01	9.136463884310703776e-01	8.675878731105337582e-01	0.000000000000000000e+00	4.659838108886796837e-01	8.353131081728500691e-33	7.926685133332249666e-01
2.524557909115146970e+01	2.398536382616056339e-01	2.068613641849521012e-01	4.839595158386386098e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.930696702863747283e-01	9.814198748412310547e-01	1.033154280193857858e+03	1.187606619676611217e+03	6.346215670053244606e-01	1.842046421771984487e-03	3.254719119448431286e+01	2.074201865848787629e-01	1.312174429111524931e+00	8.268546449954808919e-01	4.967898438207963840e-01	0.000000000000000000e+00	4.659830840015128928e-01	8.353131081728500691e-33	4.107723421481097037e-01
2.497443608596548970e+01	2.319744869888522576e-01	2.010729874777223425e-01	2.478080124567842712e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.096034495957001614e-01	9.939995524342342126e-01	1.033154280193857858e+03	9.729941512625110818e+02	5.489025633002061477e-01	1.897026979291664532e-04	3.254719119448431286e+01	1.271578570913763917e-01	4.546756936883681877e-01	8.674340700157932016e-01	9.196721294159592164e-01	0.000000000000000000e+00	4.659838110784475518e-01	8.353131081728500691e-33	7.977549249563020695e-01
2.539234069208236022e+01	2.303869994727589521e-01	2.301553228997235412e-01	7.766639334623217650e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.517082859167873193e-02	9.984784758321796350e-01	1.033154280193857858e+03	1.017556850529104963e+03	2.900639661706870265e-01	1.214269509927405150e-05	3.254719119448431286e+01	3.804899114706458696e-01	6.917681207731863902e-01	9.611013107847595771e-01	8.234724498560923589e-01	0.000000000000000000e+00	4.659838188404579751e-01	8.353131081728500691e-33	7.914404508975915187e-01
2.501283793819613166e+01	2.387541286809593821e-01	1.840315395115376396e-01	2.562098346823435957e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.946248311290832200e-02	9.968445177979201599e-01	1.033154280193857858e+03	1.125548168634429885e+03	2.869875862301007885e-01	5.231175611169599430e-05	3.254719119448431286e+01	1.161404061786620173e-01	3.008681022233622993e-01	9.619072233040216746e-01	9.641566752596612000e-01	0.000000000000000000e+00	4.659838182797265693e-01	8.353131081728500691e-33	9.274292691495013008e-01
2.493827159163582508e+01	2.218277770943254124e-01	2.071313125578967407e-01	7.680366791656967340e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.311284323482737380e-02	9.997329101291478892e-01	1.033154280193857858e+03	9.968537177882626565e+02	1.472103952264009752e-01	3.737035113597860277e-07	3.254719119448431286e+01	4.243103937175081719e-01	3.240820985724001679e-01	9.898690431251774280e-01	9.584877068817780899e-01	0.000000000000000000e+00	4.659838188723607333e-01	8.353131081728500691e-33	9.487773092582494350e-01
