chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.463673281064962950e+01	2.344327926295775022e-01	1.812086591219835841e-01	7.263308355126866719e-03	1.108920479856482899e+00	5.323178524231548803e-01	1.124312006427699018e+01	2.063313190118908480e+01	1.769863468803103146e+01	3.731392038938878830e+00	2.771419998921230217e+04	5.710931756500666756e-01	1.199414296164156957e+00	3.629035911600406727e-01	1.321749317967430670e+03	6.629236863716965900e+02	0.000000000000000000e+00	8.522504535127492509e-02	1.472019496330490007e+00	3.946194228169012774e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.612133947633017594e-02	6.592237762165448212e-01	0.000000000000000000e+00	5.124578342421452076e-02	4.948858878810057538e-05	1.539598262365255710e-01	6.274512079565206513e-01
2.459416647017728152e+01	2.451316047867921621e-01	1.282679539210961894e-01	9.260439420091791732e-03	1.142343959317185131e+00	4.869995486917980676e-01	1.198388615356821418e+01	2.069397150477204406e+01	1.720569357097932084e+01	3.377715494206959601e+00	2.898350687785133050e+04	5.096217826499406245e-01	1.019979075327090312e+00	5.233837812187154270e-01	1.382285271197292559e+03	8.014579375752532542e+02	0.000000000000000000e+00	9.623117696511765407e-02	5.176435336495741613e-01	1.660650069655808636e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.643824528870374835e-02	9.611775136161632149e-01	0.000000000000000000e+00	1.976932907497755409e-02	8.871684628484514541e-06	1.495598199149862917e-01	3.428404166574530731e-01
2.514351834104153838e+01	2.457656617565527335e-01	2.208078511445383807e-01	1.435324628943687036e-04	1.247488252268112774e+00	1.743392799879852351e-01	1.452685695244115749e+01	2.018499488707029599e+01	1.512018008105178346e+01	5.675861168938959089e+00	3.686778025883650844e+04	2.967863634046480348e-01	1.398389599237217507e+00	1.715538908156106768e-01	1.758303087625055014e+03	6.353296145156290322e+02	0.000000000000000000e+00	1.198050344911968587e-02	5.488378798184099239e-01	5.719650466570156411e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.463754268397819774e-02	9.561778482204138507e-01	0.000000000000000000e+00	3.511251239617187159e-02	4.208945736972443452e-10	1.545758915115858223e-01	6.260714384922089204e-01
2.466444709444742500e+01	2.497805654114335361e-01	1.465806245807879382e-01	1.042389513308620945e-02	1.194171902778591310e+00	3.319414817436467935e-01	1.347500829189070082e+01	2.052251816493045311e+01	1.606466837919787238e+01	4.298333022256731972e+00	3.294759689411514410e+04	3.834719840574800087e-01	1.214524445983658163e+00	3.487826583460127416e-01	1.571341180348474154e+03	8.199955918546562543e+02	0.000000000000000000e+00	1.020974785833921039e-01	1.355517545128960000e-01	3.268151773646135627e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.194916700036747825e-02	9.974385393968205893e-01	0.000000000000000000e+00	3.159656827843081855e-02	6.545120727595731702e-08	1.471372710938714246e-01	5.594101034760596836e-01
2.463398461318357491e+01	2.493723055660109766e-01	1.311917646110368763e-01	1.018977892952449560e-02	1.165546330252796636e+00	4.579445499854809531e-01	1.242779255840266472e+01	2.069889971654623650e+01	1.688784742723105126e+01	3.347382428777031294e+00	2.980331865998481589e+04	4.733773916414666383e-01	1.204563379245300547e+00	3.581007484775329264e-01	1.421383843926015743e+03	7.069483342328169329e+02	0.000000000000000000e+00	1.009444348615836096e-01	1.727918924553170366e-01	3.622834836206636044e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.086597454036555610e-02	9.958166336892373405e-01	0.000000000000000000e+00	5.574510375665454182e-02	2.575140891358388446e-06	1.476169008150365891e-01	9.232883404568760222e-01
2.494036777559595919e+01	2.494843656855115777e-01	1.811977597601583390e-01	1.705371765553130234e-03	1.124708536155786476e+00	5.161545542674165210e-01	1.156368094566325588e+01	2.066952764428342704e+01	1.749087480908338321e+01	3.524208501539930705e+00	2.820127919599790766e+04	5.446235983707131689e-01	1.088111136089108033e+00	4.641592584315952230e-01	1.344979164386074899e+03	7.419858200461118258e+02	0.000000000000000000e+00	4.129614710300623381e-02	1.500103336932205877e-01	2.359193337093525855e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.294601446770872744e-02	9.968508092856470659e-01	0.000000000000000000e+00	3.566367524795083926e-02	2.470147297866498838e-05	1.510704970312398698e-01	6.051333438925547981e-01
2.483118764024519010e+01	2.471389278234463471e-01	1.734783565766512825e-01	1.535138366695068708e-02	1.179118208717432559e+00	3.950430044335666580e-01	1.297234305447822678e+01	2.063063297560682230e+01	1.647324297996765452e+01	3.745183790674032842e+00	3.134928317420162784e+04	4.263716575112417306e-01	1.110264923396871994e+00	4.444242096019461741e-01	1.495114189491224352e+03	8.042560532130195270e+02	0.000000000000000000e+00	1.239007008331699800e-01	3.568104523613501722e-01	2.238346653162528899e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.613989377051983753e-02	9.818956285008739737e-01	0.000000000000000000e+00	2.249348323107770026e-02	4.407924929469380535e-07	1.407248470733205303e-01	3.501934258816169487e-01
2.456169149668716756e+01	2.413627917701765269e-01	1.556702916832402306e-01	8.150784616855998033e-04	1.146699801608772162e+00	4.806473550969897479e-01	1.207696808234240571e+01	2.069652953376730764e+01	1.714048600647618414e+01	3.362005927719450948e+00	2.915841279351846970e+04	5.019358629571106789e-01	1.192902623262770634e+00	3.689636050263438438e-01	1.390626907428231789e+03	6.392030242497226027e+02	0.000000000000000000e+00	2.854957901065442727e-02	8.951684048224421986e-01	3.572507135669186873e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.707854787962314547e-02	8.778554352986150944e-01	0.000000000000000000e+00	5.691139406160078407e-02	6.940123288654016624e-06	1.535599931720839917e-01	8.644014249167000230e-01
2.447955863228558826e+01	2.426397043694814015e-01	1.467133868757792003e-01	1.145642721538260231e-02	1.221611462478161769e+00	2.477598099014492739e-01	1.408582713804812414e+01	2.034727783774551213e+01	1.553186699779360325e+01	5.063368759404497155e+00	3.508340110462022858e+04	3.329028116937571835e-01	1.294354578902397801e+00	2.729342287520661881e-01	1.673202239287426210e+03	6.032691585195266271e+02	0.000000000000000000e+00	1.070347009870285110e-01	8.159794949927867691e-01	4.100065694468209898e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.697775400370858445e-02	8.995286921300814642e-01	0.000000000000000000e+00	2.769770928376569935e-02	4.236926261010495888e-09	1.448905924211209562e-01	4.067375093345585446e-01
2.482405547219322273e+01	2.497807072376155568e-01	1.473287072878964044e-01	5.853579141997487800e-05	1.131148222901469325e+00	4.749497042889523901e-01	1.195824694394268128e+01	2.067667090275448416e+01	1.722352311891526710e+01	3.482053844975575352e+00	2.916483243582503928e+04	5.099405650366795051e-01	6.670292552285673748e-01	7.856629953037617131e-01	1.390933073864340713e+03	1.196856040837939872e+03	0.000000000000000000e+00	7.650868670940239903e-03	9.005190591124276334e-02	2.445197859101832238e-01	2.096781864191225253e+01	0.000000000000000000e+00	5.398347966369791695e-02	9.988680367092581669e-01	0.000000000000000000e+00	1.344458270129577542e-03	9.480760407229800021e-06	1.548459815548435814e-01	2.342990599225644108e-02
2.483983990929173302e+01	2.482330545531204469e-01	1.661489577365141967e-01	8.020170173002088426e-03	1.131959190222096900e+00	4.597902366623416448e-01	1.208618588904469249e+01	2.066910428038186254e+01	1.713398754684910230e+01	3.526690636676726776e+00	2.951999179852960879e+04	4.982645967334692338e-01	1.012260514839026682e+00	5.299450881694962590e-01	1.407871381504728561e+03	8.613030186192808060e+02	0.000000000000000000e+00	8.955540281301897776e-02	2.481150210658960575e-01	1.580087289486473257e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.017838930443757811e-02	9.913312465726245026e-01	0.000000000000000000e+00	1.302833961182746705e-02	6.770780650536300968e-06	1.522527718664808127e-01	2.215584089690889880e-01
2.480488296344180910e+01	2.275767638301659235e-01	2.176298863361792457e-01	1.173723344364328500e-02	1.125567406341000165e+00	4.483585283760361806e-01	1.211507697442522691e+01	2.065253139202886246e+01	1.711357147131699108e+01	3.622480600553368291e+00	2.974009172342629245e+04	4.940767838803341583e-01	1.166340045121615931e+00	3.935189693361258456e-01	1.418368416444582863e+03	6.397368048784832126e+02	0.000000000000000000e+00	1.083385132057999301e-01	1.807270351111652573e+00	3.154473874920832976e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.834670464886052399e-02	5.026449536608401658e-01	0.000000000000000000e+00	5.349737936691307399e-02	6.263459986095744952e-06	1.442736796161033508e-01	4.371153995075156562e-01
2.470146142458561300e+01	2.488035029025988387e-01	1.618369223467946982e-01	1.224371492982069196e-02	1.153531521454969955e+00	4.161189805505062234e-01	1.261702666724567834e+01	2.064578664469756220e+01	1.674694171119415032e+01	3.660725668737127236e+00	3.070249380365671095e+04	4.538624812429498667e-01	1.261604915425005302e+00	3.042884907046363718e-01	1.464267424666005127e+03	5.689140635753535662e+02	0.000000000000000000e+00	1.106513214101878251e-01	2.264472692661700925e-01	4.490290730170192646e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.077506069425248458e-02	9.927907362092189825e-01	0.000000000000000000e+00	3.515064873811912793e-02	1.440914613083041424e-06	1.431742905325555926e-01	5.629518675356147694e-01
2.472434871466321127e+01	2.423135761984967773e-01	1.775168418387319536e-01	7.291747760453080179e-03	1.141399897150913390e+00	4.325779775668132099e-01	1.238755058071728321e+01	2.065494252953112309e+01	1.691738777738141408e+01	3.608707206450748384e+00	3.022964079395049703e+04	4.724107524212808329e-01	1.033722653207723940e+00	5.116238582956071923e-01	1.441716055933683265e+03	8.497248195429499447e+02	0.000000000000000000e+00	8.539173121826890145e-02	7.421733633253285722e-01	1.690584653391339121e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.627750507559307891e-02	9.177037131917609170e-01	0.000000000000000000e+00	1.312393720675525399e-02	2.901179133083847230e-06	1.538947218187974864e-01	2.088360745595946311e-01
2.422464477072464817e+01	2.400234334572066419e-01	1.094709708755414457e-01	2.200165242834829782e-02	1.207632728616506057e+00	2.803886026426980482e-01	1.384635946245202831e+01	2.041782424618551772e+01	1.574572158513823972e+01	4.770940332052152399e+00	3.425961294645969610e+04	3.522891132499678668e-01	1.338134223555745850e+00	2.305687131233333798e-01	1.633914024703488849e+03	6.006120826559499619e+02	0.000000000000000000e+00	1.483295399721454577e-01	1.121262980882821392e+00	5.138099658101337397e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.107603504584776799e-01	8.039127634815453893e-01	0.000000000000000000e+00	3.785871389006711246e-02	1.315276135039432982e-08	1.292506083051642995e-01	4.432232557466311285e-01
2.418306529100870961e+01	2.498934015763508709e-01	7.793638139980219037e-02	1.569180883189515152e-02	1.106121568614458539e+00	5.053847540711889907e-01	1.143183815034059947e+01	2.064225625241524043e+01	1.757732900939560494e+01	3.680580852222516075e+00	2.826764153991762214e+04	5.535393765234793984e-01	1.208800016797119570e+00	3.541418702692715748e-01	1.348144126133076043e+03	6.713900255619084874e+02	0.000000000000000000e+00	1.252669502777773725e-01	1.170126674388270588e-01	4.042030457116259079e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.744052039538346976e-02	9.980867542148079696e-01	0.000000000000000000e+00	4.886906583295069773e-02	3.315704155372830073e-05	1.401272001037150994e-01	7.700872576332001840e-01
2.477806899239237381e+01	2.491747228704407624e-01	1.579536605733330157e-01	1.615026296103333134e-03	1.088031565383639432e+00	5.233005165795492353e-01	1.105508547916233830e+01	2.059717965526870742e+01	1.781669171447205358e+01	3.924997942510030313e+00	2.770490972846528166e+04	5.849190831150242742e-01	1.035514558061070955e+00	5.100834159888465447e-01	1.321306245614236559e+03	8.084524847642966279e+02	0.000000000000000000e+00	4.018738976474253710e-02	1.740478663003632021e-01	1.923653076015192642e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.278521548458416979e-02	9.957552980867854231e-01	0.000000000000000000e+00	9.974495806441958240e-03	7.205265376828139416e-05	1.511395601937562949e-01	1.691363272036647825e-01
2.492360251510908853e+01	2.310368485508198233e-01	2.246813248436154709e-01	7.334905614074949814e-04	1.148798678473568202e+00	5.077294922906468999e-01	1.190327527660543794e+01	2.070231022498565920e+01	1.726156007693038319e+01	3.326224578794600539e+00	2.858688961132163240e+04	5.174969238811706340e-01	1.418975860667058553e-01	9.899494185008732572e-01	1.363369747684660524e+03	1.537590930007716224e+03	0.000000000000000000e+00	2.708303087557769814e-02	2.539642681045786721e-01	4.366540838666935621e-04	2.096781864191225253e+01	0.000000000000000000e+00	5.673292642896540089e-02	9.909135888325110164e-01	0.000000000000000000e+00	1.979261026638375921e-03	1.091195490619470957e-05	1.537045758471895229e-01	3.396571941737974720e-02
2.421617423786397438e+01	2.461595671335967683e-01	8.126137750809664384e-02	1.280280037854509070e-02	1.128524576371716215e+00	5.194629179135502595e-01	1.158355898097412862e+01	2.067374802838783765e+01	1.747771666821546432e+01	3.499365808093393149e+00	2.816513890070939669e+04	5.432851769836093414e-01	1.088759853347212481e+00	4.635845583508706458e-01	1.343255556608570032e+03	6.353490846923655226e+02	0.000000000000000000e+00	1.131494603546348843e-01	4.613299166836659082e-01	2.362952507516409284e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.318596015931076226e-02	9.693763317624823905e-01	0.000000000000000000e+00	3.696167053237896932e-02	2.360368239193533785e-05	1.420768450413310291e-01	5.735647748741702356e-01
2.509336966887851972e+01	2.496210022127027250e-01	1.825082721185598000e-01	4.760592362737814734e-03	1.158855351891463492e+00	4.394849846641234459e-01	1.249538662922548937e+01	2.067726966890812790e+01	1.683789569947195019e+01	3.478496462464073069e+00	3.018285193039441219e+04	4.660846976192262181e-01	1.160079702422672332e+00	3.992664567090704608e-01	1.439484595219760422e+03	8.210871598189884253e+02	0.000000000000000000e+00	6.899704604356489412e-02	1.425008881937301630e-01	2.959624392524947911e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.493973891338700177e-02	9.971592507576209075e-01	0.000000000000000000e+00	5.503816401403338610e-02	2.100839897109459587e-06	1.502105212178419247e-01	9.288465608554199449e-01
2.419740839300573043e+01	2.478848649319921604e-01	9.195804566528636981e-02	1.628029774321159209e-02	1.119517080523470653e+00	5.089434402818977521e-01	1.155941780798459995e+01	2.066390651314810611e+01	1.749369253589909334e+01	3.557019288111659350e+00	2.831016477272179327e+04	5.442909990040623036e-01	1.092901258413780941e+00	4.599110902507899112e-01	1.350172149816911997e+03	6.880185463820967016e+02	0.000000000000000000e+00	1.275942700249959871e-01	2.985931123042897539e-01	2.409918924396794893e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.965605580859144219e-02	9.873923857180320063e-01	0.000000000000000000e+00	3.583960600823956483e-02	2.494255516920518628e-05	1.391061102873669408e-01	5.546440662735042659e-01
2.451714496597490012e+01	2.462464755928498450e-01	1.283587898926066839e-01	1.219210748471025521e-02	1.134677208335790333e+00	4.839322552172491965e-01	1.192540184646395574e+01	2.068427993120054253e+01	1.724628103100715393e+01	3.436565484296435713e+00	2.899037840052355386e+04	5.136316673290645118e-01	1.118198124600121135e+00	4.373036069663753800e-01	1.382612988771999653e+03	6.988826806763775039e+02	0.000000000000000000e+00	1.104178766536934170e-01	4.485652852517862388e-01	2.612172839463080543e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.052995304346556582e-02	9.710922060373220477e-01	0.000000000000000000e+00	4.810285687675455030e-02	1.031456760162478759e-05	1.432855399791309048e-01	7.541346005068320091e-01
2.461551170409144973e+01	2.419836811946443345e-01	1.480641441440600226e-01	3.716959694709080775e-03	1.123982346929535581e+00	5.344832163826185312e-01	1.141510661150173433e+01	2.065737887222276825e+01	1.758819944304056548e+01	3.594734584022512447e+00	2.781109789036341317e+04	5.573537879700509734e-01	1.085393714218606753e+00	4.665645029140284006e-01	1.326370585577854399e+03	6.691655967678896104e+02	0.000000000000000000e+00	6.096687374885709915e-02	7.999490768909669480e-01	2.359343619884981980e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.050938224305325353e-02	9.036423822072535694e-01	0.000000000000000000e+00	3.243987086177557017e-02	3.438920772795385559e-05	1.477744402328661499e-01	4.880790818800737618e-01
2.416219579664073791e+01	2.467004220375877133e-01	7.980611687037536539e-02	1.554401835477135264e-02	1.123613514842439542e+00	4.980130083167206290e-01	1.169365520157584193e+01	2.067153985115751880e+01	1.740424794775061201e+01	3.512386479607518375e+00	2.858527401504938825e+04	5.327886689849097301e-01	8.340524601828522844e-01	6.718797892136303407e-01	1.363292696452014980e+03	8.458693784519888368e+02	0.000000000000000000e+00	1.246756526141786503e-01	3.408326394801151626e-01	6.703091587150797892e-01	2.096781864191225253e+01	0.000000000000000000e+00	8.687762356308711964e-02	9.835073994784852003e-01	0.000000000000000000e+00	2.464933860925946300e-03	1.825425561012226962e-05	1.403860233589740436e-01	3.834616514497432571e-02
2.491413148309767678e+01	2.490193446254505560e-01	1.785101884747656575e-01	1.393538152852909044e-02	1.121201336952702299e+00	5.049101636059432074e-01	1.161117219082978025e+01	2.066734816336741432e+01	1.745938426620550388e+01	3.536967414930013653e+00	2.841288434947072165e+04	5.398778900493631516e-01	4.458920372208005078e-01	9.022263218784909444e-01	1.355071065555509676e+03	1.201457911701096009e+03	0.000000000000000000e+00	1.180482169646331070e-01	9.284601015285895431e-02	4.631424898638562132e-02	2.096781864191225253e+01	0.000000000000000000e+00	8.396050390241853456e-02	9.987965759508971031e-01	0.000000000000000000e+00	9.657635186598353657e-04	2.214867837311530280e-05	1.417230938090716375e-01	1.540294018632792569e-02
2.499421344652843402e+01	2.457516681132979608e-01	1.805509440330855253e-01	2.880788047825278905e-03	1.131776301822193354e+00	4.542935360688701296e-01	1.212787003755316029e+01	2.066488243719613038e+01	1.710450779626071238e+01	3.551345161623412405e+00	2.964691030043110732e+04	4.943482227004010743e-01	1.239857727854800196e+00	3.249308398696597600e-01	1.413924395605480186e+03	6.714923962060532858e+02	0.000000000000000000e+00	5.367297315991800821e-02	5.081528583727668025e-01	4.324872037942514069e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.769624333916611503e-02	9.626261575426579009e-01	0.000000000000000000e+00	3.805630105973024230e-02	6.049787162309086445e-06	1.490108018831132752e-01	6.150595245338935646e-01
2.395076764721525819e+01	2.321077501116967368e-01	8.523021738930527946e-02	2.412538893268745960e-02	1.146595711126893846e+00	4.694136533830756686e-01	1.215913686984470310e+01	2.069106075479963280e+01	1.708229519650407724e+01	3.395500469932754228e+00	2.940967954598188953e+04	4.944839299897421103e-01	1.200859634158620626e+00	3.615564080539781511e-01	1.402610354860439656e+03	6.532751161333560503e+02	0.000000000000000000e+00	1.553234976836649073e-01	1.618538318838482981e+00	3.663610592799486643e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.163624763762481779e-01	5.916848578727773589e-01	0.000000000000000000e+00	5.513413998630744411e-02	5.554522222320243958e-06	1.266156884102694613e-01	4.653864602612549084e-01
2.456429564244006514e+01	2.395738343887548749e-01	1.728109546512841821e-01	1.353969244256830046e-02	1.140858733259300095e+00	4.828478057984593730e-01	1.199928393804798610e+01	2.069112314809939335e+01	1.719495866741838697e+01	3.395120243865976661e+00	2.906389753182192726e+04	5.079939947085335694e-01	8.080779070671106901e-01	6.908893056984537484e-01	1.386119272976090087e+03	1.013066483789020481e+03	0.000000000000000000e+00	1.163601840947680044e-01	8.126312964831782226e-01	5.658989696398215585e-01	2.096781864191225253e+01	0.000000000000000000e+00	8.369360856517198133e-02	9.003955229160556240e-01	0.000000000000000000e+00	2.888281536723333234e-03	8.522700969842701398e-06	1.418450531487285837e-01	4.156255227710183714e-02
2.492200068954690195e+01	2.461576222475019837e-01	1.726069659327664207e-01	4.217690220701934660e-03	1.103425536048398214e+00	5.156602792267216406e-01	1.131249490412702485e+01	2.063364475351137273e+01	1.765437276269602407e+01	3.728555053370634642e+00	2.801753299814998536e+04	5.640602155645486615e-01	9.817894036793886059e-01	5.555355607255485495e-01	1.336215916239668331e+03	7.642583502211082305e+02	0.000000000000000000e+00	6.494374658658010058e-02	4.112114359320237500e-01	1.465053368829047464e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.153946529595560377e-02	9.758120724432706172e-01	0.000000000000000000e+00	6.756997752429567267e-03	4.283326518597749440e-05	1.473188740024141685e-01	1.094443926758398161e-01
2.513378775308254021e+01	2.466416703728682991e-01	1.919617139158704688e-01	5.435630863160137438e-06	1.221724595143750314e+00	2.061795897077676465e-01	1.428609687768402026e+01	2.025830254033322220e+01	1.534786156445092509e+01	5.408382085656634253e+00	3.612198529930049699e+04	3.152541472727090066e-01	1.309919196621965876e+00	2.579281026987052527e-01	1.722734535060161534e+03	6.801409753042188413e+02	0.000000000000000000e+00	2.331443943816822323e-03	4.410483635764079202e-01	4.184798094576004601e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.310145762592641955e-02	9.720780018133737821e-01	0.000000000000000000e+00	1.994617539556102839e-02	1.541302586486199418e-09	1.552087443194145044e-01	3.390721326091335475e-01
2.404560089972469328e+01	2.299832319265127378e-01	1.384831027697129291e-01	1.037134798973117847e-02	1.107716452685337138e+00	5.051042232924505271e-01	1.145292379804246430e+01	2.064516577318659429e+01	1.756359744119511745e+01	3.664225538605382582e+00	2.828831589807578348e+04	5.519098611504753560e-01	9.156379598173554069e-01	6.092848282934213433e-01	1.349130130376590387e+03	8.952814436682341466e+02	0.000000000000000000e+00	1.018398153461168576e-01	1.458056572760216385e+00	1.045748493533724677e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.170711297365765791e-02	6.655026838212393381e-01	0.000000000000000000e+00	3.437962522837129196e-03	3.165813401344083470e-05	1.472445908048981289e-01	3.795818712666712558e-02
2.464133547333965168e+01	2.472117898521562496e-01	1.275275981596547537e-01	6.473061096738777151e-03	1.130159798576023888e+00	4.606520406913038879e-01	1.206139956154271253e+01	2.066751993907192642e+01	1.715144481426974110e+01	3.535963541693757151e+00	2.948616085204856790e+04	5.001673751099906529e-01	7.715913748339896516e-01	7.168019489339112482e-01	1.406257911498200656e+03	1.002980204901785783e+03	0.000000000000000000e+00	8.045533603645427245e-02	2.784988526440281276e-01	4.565313036272829472e-01	2.096781864191225253e+01	0.000000000000000000e+00	5.364542930482189831e-02	9.890513434930519043e-01	0.000000000000000000e+00	1.533200599469766983e-03	7.234655169192441503e-06	1.549852165215102884e-01	2.648032162174034781e-02
2.485383920378998823e+01	2.465767846967484855e-01	1.531410191876684812e-01	1.044423884143767800e-04	1.134020038848771783e+00	4.814864604188088260e-01	1.193734191354429086e+01	2.068272181453435010e+01	1.723801864018199126e+01	3.445930490115554967e+00	2.903993547829037925e+04	5.124213792006945267e-01	3.637644745097651233e-01	9.345640680237929931e-01	1.384976471526842033e+03	1.196584904010298487e+03	0.000000000000000000e+00	1.021970588688230278e-02	1.609442267980212560e-01	1.947239732670755230e-02	2.096781864191225253e+01	0.000000000000000000e+00	5.438930110618559605e-02	9.963729754396454252e-01	0.000000000000000000e+00	1.320915878763818637e-03	1.000429058304337011e-05	1.546785084538890576e-01	2.293729709241824899e-02
2.445923735811895483e+01	2.363598889017964610e-01	1.426669194808472263e-01	4.300146780787661438e-06	1.223873544306702144e+00	1.886216279952844521e-01	1.437545453256782757e+01	2.022098991540754298e+01	1.526419750862121916e+01	5.546258688621505506e+00	3.655850683619099436e+04	3.076907714265605387e-01	1.360433179547096527e+00	2.088150553278178556e-01	1.743553178350882263e+03	5.511431718477753066e+02	0.000000000000000000e+00	2.073679527021391519e-03	1.443975710422407133e+00	5.049511639310521716e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.305871730947685910e-02	6.718067232135107592e-01	0.000000000000000000e+00	3.346932546470397091e-02	9.623999554204271732e-10	1.552262796528012245e-01	3.932527043939986200e-01
2.476417866345928687e+01	2.391035878130669812e-01	1.691149229137012544e-01	8.252570002432652041e-03	1.141060562762354458e+00	4.600760459725286022e-01	1.217421367273924737e+01	2.067947480885611000e+01	1.707155353360120742e+01	3.465362929046341911e+00	2.958182409472448853e+04	4.920513820628940049e-01	9.548689136365584584e-01	5.777157604992484430e-01	1.410820295612144719e+03	8.903445951885158820e+02	0.000000000000000000e+00	9.084365691908627416e-02	9.597188756557911704e-01	1.190102226994703472e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.138533610865683221e-02	8.585368479854819102e-01	0.000000000000000000e+00	7.648601913744901455e-03	5.328834063496915393e-06	1.517388839231570419e-01	1.122672401177496476e-01
2.471696050228235109e+01	2.462764027492187757e-01	1.498981545747640476e-01	5.979081309237385504e-03	1.194849691954467552e+00	3.972253247255502218e-01	1.308170715217267421e+01	2.063893949016198448e+01	1.638652972977858724e+01	3.699134401661460014e+00	3.137012364346002869e+04	4.191676146962097782e-01	1.287383849206743758e+00	2.796336132635481864e-01	1.496108115927460403e+03	6.812150140445165789e+02	0.000000000000000000e+00	7.732451945687981998e-02	4.642413859808486309e-01	4.738157586089715601e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.218769105774508782e-02	9.689775507152795786e-01	0.000000000000000000e+00	2.797636255608517905e-02	2.981856216029146065e-07	1.555827606330999480e-01	4.752056546619790045e-01
2.487766177611959861e+01	2.393824692298822387e-01	1.923228949345451855e-01	4.492243880574592341e-04	1.158476402818811479e+00	4.202471813270499679e-01	1.262965754222700809e+01	2.065477564079261796e+01	1.673741822881269670e+01	3.609662287339770792e+00	3.063383335023451582e+04	4.537180727592753926e-01	1.055872783787477509e+00	4.924683076323628228e-01	1.460992861174457630e+03	7.544452807167748460e+02	0.000000000000000000e+00	2.119491420264444509e-02	1.013122229576120414e+00	1.824687521799849943e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.592689213616507116e-02	8.414527432235495708e-01	0.000000000000000000e+00	1.613228399229998944e-02	1.384473445331648086e-06	1.540408201633365060e-01	2.356006993354222423e-01
2.442712433790921978e+01	2.485995388493776881e-01	1.202119826490034293e-01	1.299339262115536096e-02	1.119961643878315982e+00	5.597875706126844708e-01	1.117823728034912811e+01	2.062152755094886913e+01	1.773968516925641481e+01	3.794999349878712014e+00	2.726717895270182271e+04	5.763121327997143828e-01	1.151348807684749120e+00	4.072559266635686903e-01	1.300429931142091846e+03	7.292439649182987296e+02	0.000000000000000000e+00	1.139885635542239872e-01	2.400916105072532780e-01	3.218702363813761291e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.331863099495442904e-02	9.918877520153174254e-01	0.000000000000000000e+00	4.886066598148210843e-02	5.648312780863334745e-05	1.420162907123176388e-01	7.754882799093633095e-01
2.518780355962882567e+01	2.357971085415504486e-01	2.345729820549175559e-01	1.622789858678610336e-03	1.127018601744111059e+00	4.880661881514796185e-01	1.181047827801468308e+01	2.067543553608057039e+01	1.732518460059420207e+01	3.489381606173200367e+00	2.883513254742596473e+04	5.227254450309767320e-01	1.120276884414622920e+00	4.354332057950700552e-01	1.375208982864238124e+03	7.307827660335588007e+02	0.000000000000000000e+00	4.028386598476628444e-02	1.450985870128080890e+00	2.663242141352299974e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.279920707457428697e-02	6.686725371795734230e-01	0.000000000000000000e+00	4.718403735613035249e-02	1.376051180114662282e-05	1.511335525937174129e-01	5.372601643734860044e-01
