chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.491707354359986226e+01	2.498717316265378907e-01	1.507086953161082543e-01	3.782433335440937155e-04	1.138262508807263984e+00	4.541989778938541611e-01	1.219190502780683438e+01	2.067211552732579705e+01	1.705892348283037308e+01	3.508996754774615034e+00	2.969737770754746452e+04	4.898372157318021669e-01	7.950294252394753958e-01	7.002637601303458581e-01	1.416331293908934640e+03	1.105405121722588092e+03	0.000000000000000000e+00	1.944847895194104156e-02	9.771987759373042259e-02	5.148492608342775112e-01	2.096781864191225253e+01	0.000000000000000000e+00	5.568781964823472236e-02	9.986748464960646388e-01	0.000000000000000000e+00	1.854905732984548934e-03	5.074423845399824179e-06	1.541402952328662090e-01	3.066550685703434836e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.165300739918075146e-01	9.086498114620940214e+02	3.142521312435808182e+09	9.557011671026345301e-01	1.046352180390931919e+00	2.927954093032025540e+01	2.798249143933642458e+01	5.726203236965667998e+01	2.406807818095702345e+01	2.300189040745808100e+01	4.706996858841510800e+01	2.048208595603339077e+01	0.000000000000000000e+00	6.862305244283767314e-01	3.706608388401990251e+00	5.449451717984003096e+01	4.479504316816997544e+01	2.274925420245132557e+00	7.950294252394753958e-01
2.463339184629065670e+01	2.413841992093772038e-01	1.574814542959344643e-01	3.902693262730016176e-03	1.151092220627050189e+00	4.919560529228207968e-01	1.204102069899409777e+01	2.070411010049354061e+01	1.716575774984951863e+01	3.315002797399187795e+00	2.894380988005965628e+04	5.057586722085154474e-01	8.164367239976997315e-01	6.848221451088218892e-01	1.380392036690183431e+03	9.866067886524301684e+02	0.000000000000000000e+00	6.247153962189515297e-02	6.980899848745181213e-01	5.910336354783473078e-01	2.096781864191225253e+01	0.000000000000000000e+00	7.089911831944850640e-02	9.276376574601318259e-01	0.000000000000000000e+00	3.823027057264040407e-03	7.636859144622262292e-06	1.476022491031555028e-01	5.621687797787615348e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.955916605948289644e-01	8.252011756891279219e+02	2.353792222301171303e+09	6.868488630164146791e-01	1.455924372660862165e+00	3.426279119904378945e+01	2.353335917883204687e+01	5.779615037787583276e+01	2.865760303312706014e+01	1.968344206007908070e+01	4.834104509320614085e+01	2.060351594794086338e+01	0.000000000000000000e+00	6.670002430430566065e-01	3.414806933842308823e+00	5.518115562127196938e+01	4.615384787295883484e+01	2.187197220247306007e+00	8.164367239976997315e-01
2.465342579595283112e+01	2.491864058940837234e-01	1.298854495931410225e-01	1.154394489024407333e-02	1.126054501661776008e+00	5.161425913298762769e-01	1.157967865146399511e+01	2.067153278399964478e+01	1.748028778163998354e+01	3.512428071882897296e+00	2.821352656290057348e+04	5.433699735481664073e-01	1.211442606134679689e+00	3.516693089674665096e-01	1.345563267439989204e+03	6.935770341029427755e+02	0.000000000000000000e+00	1.074427516877898697e-01	1.904776763356970382e-01	4.047410249700287288e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.740619090744334241e-02	9.949193400592235559e-01	0.000000000000000000e+00	4.627037048572776173e-02	2.381461046000446900e-05	1.446977483100043982e-01	7.153863163594750274e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.420140821709662271e-01	6.073263341138449505e+02	9.383285874010908604e+08	8.920632016424226984e-01	1.120996806233963472e+00	2.999349186626204755e+01	2.675609038265368511e+01	5.674958224891572911e+01	2.626367952420034158e+01	2.342886204326869404e+01	4.969254156746903561e+01	2.158767232457127605e+01	0.000000000000000000e+00	6.846798079161988682e-01	3.682492106996255288e+00	5.402128432174294659e+01	4.730351855123240767e+01	2.389023016236627939e+00	1.211442606134679689e+00
2.472749710315795113e+01	2.452121597929793617e-01	1.563150367094848225e-01	1.444684747588045187e-02	1.215571291896972994e+00	2.354246037654924850e-01	1.411842491099675101e+01	2.032139311305465057e+01	1.550224166476156640e+01	5.166275306719352756e+00	3.539169172807451105e+04	3.292451405864326164e-01	1.337287202062881208e+00	2.313928296992209255e-01	1.687905276771642548e+03	5.539201807343755490e+02	0.000000000000000000e+00	1.201950393147755980e-01	5.696642403679061939e-01	4.853117438661441518e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.429993856946713104e-02	9.526570769111926129e-01	0.000000000000000000e+00	3.812378554949905074e-02	3.608574076141084628e-09	1.415678938409854482e-01	5.521860016860660192e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.153620221664113932e-01	4.966265403661062692e+02	5.130720828778043985e+08	7.568695592258949389e-01	1.321231628106132483e+00	3.271262838678094909e+01	2.475919262822339562e+01	5.747182101500434470e+01	2.932915747233524328e+01	2.219834648855323778e+01	5.152750396088848106e+01	2.216992923528879444e+01	0.000000000000000000e+00	6.756813582261272932e-01	3.544556550755840085e+00	5.479256639351233815e+01	4.912536495288461680e+01	2.402139008003864262e+00	1.337287202062881208e+00
2.510394747330293796e+01	2.471027724609830001e-01	1.967579647355934824e-01	2.105143746892430140e-03	1.160718566469318702e+00	4.395151094954301563e-01	1.251216901091637190e+01	2.067865290376434118e+01	1.682542853072061106e+01	3.470264065710515489e+00	3.019417602825835638e+04	4.649017226868674690e-01	4.357772013999066663e-01	9.065422476846414224e-01	1.440024665603682479e+03	1.363325233961782942e+03	0.000000000000000000e+00	4.588184550443050874e-02	1.729074724854987866e-01	3.852129759763590205e-02	2.096781864191225253e+01	0.000000000000000000e+00	6.361106137600662513e-02	9.958191633628290518e-01	0.000000000000000000e+00	1.217698198754782078e-03	1.995992990664083798e-06	1.507843846440326263e-01	1.963651967085887698e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.606673924749918769e-01	1.081427125538348037e+03	5.297614910718441963e+09	8.056215852795798327e-01	1.241277565388176463e+00	3.216538165012482153e+01	2.591312575609626734e+01	5.807850740622109242e+01	2.551456620685371846e+01	2.055508527528629159e+01	4.606965148214001005e+01	1.991322026979525717e+01	0.000000000000000000e+00	6.799634920434100005e-01	3.609766139957950593e+00	5.533093567168258176e+01	4.389019340228568211e+01	2.179458079854327934e+00	4.357772013999066663e-01
2.487687741857036983e+01	2.493491930983996185e-01	1.478206088492449444e-01	5.158029900821908126e-04	1.123599157815752037e+00	4.901559925810640705e-01	1.175635794929996081e+01	2.067102903392389024e+01	1.736195456646672497e+01	3.515391483007073603e+00	2.875971776346621482e+04	5.270400411169369193e-01	1.029593261802315141e+00	5.151674986213057306e-01	1.371612290940882531e+03	9.238248099328847047e+02	0.000000000000000000e+00	2.271129653018934963e-02	1.602899553648898523e-01	1.771070793740006755e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.613447228868074373e-02	9.964106884703981537e-01	0.000000000000000000e+00	1.785073899083047463e-02	1.570541823966860567e-05	1.539543531756735750e-01	2.940861397544192180e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.843544887114929309e-01	7.800223032793468292e+02	1.987969291180809021e+09	9.029100387364837887e-01	1.107530049615332857e+00	3.008103871739829316e+01	2.716047183355976102e+01	5.724151055095805418e+01	2.539867835526563411e+01	2.293272165760838632e+01	4.833140001287402043e+01	2.100458744039964643e+01	0.000000000000000000e+00	6.850481729526928243e-01	3.688211739943466405e+00	5.448610554918571580e+01	4.600489639589524415e+01	2.326503616978776279e+00	1.029593261802315141e+00
2.422623861641359611e+01	2.396993665256711148e-01	1.222467561834097161e-01	1.673618194951778312e-02	1.126460941732435828e+00	4.793908336574742579e-01	1.187363258258165466e+01	2.067235889908085511e+01	1.728196365850763172e+01	3.507562707595646589e+00	2.902608179018245937e+04	5.167932668017045650e-01	1.212136753884074603e+00	3.510194157222283895e-01	1.384315759588012725e+03	6.018056876848451111e+02	0.000000000000000000e+00	1.293683962547181876e-01	1.101559927832138630e+00	3.946734417965582331e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.134496834162357526e-02	8.110439138446172702e-01	0.000000000000000000e+00	4.914190932462877276e-02	1.175972658411458589e-05	1.383253475048932535e-01	5.920878807026926927e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.245907318738450065e-01	5.351317821168968294e+02	6.419051267807941437e+08	6.625324016046862940e-01	1.509360142353717960e+00	3.433331519623442318e+01	2.274693377201186451e+01	5.708024896824628769e+01	3.052960888182553845e+01	2.022685509252763580e+01	5.075646397435317425e+01	2.154227127236476136e+01	0.000000000000000000e+00	6.631735061611957471e-01	3.358670210411164536e+00	5.453161854792651297e+01	4.849019025531484317e+01	2.266273719038331080e+00	1.212136753884074603e+00
2.466890893579040522e+01	2.475003028548945494e-01	1.407947796000795504e-01	1.814127804640620206e-04	1.137286186135550992e+00	4.206285801130296709e-01	1.244274804630118503e+01	2.063699287644497105e+01	1.687683144599101581e+01	3.709978924156123625e+00	3.048953372492219569e+04	4.663527182822474471e-01	4.975150050534536961e-01	8.787712210824187853e-01	1.454110904220486191e+03	1.445487943686772496e+03	0.000000000000000000e+00	1.346895617574212813e-02	1.751535508076184910e-01	6.688024488540826595e-02	2.096781864191225253e+01	0.000000000000000000e+00	5.484738841596396158e-02	9.957090814875243501e-01	0.000000000000000000e+00	5.198226417981702437e-04	2.462618399823797855e-06	1.544890444772339666e-01	8.587630566874438626e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.743850842076228647e-01	1.134262138162001975e+03	6.112641362220384598e+09	8.181918302722314129e-01	1.222207266072647958e+00	3.135918729497459267e+01	2.565783084872496644e+01	5.701701814369955912e+01	2.460730879824512840e+01	2.013349902371016142e+01	4.474080782195529338e+01	1.935749973967158155e+01	0.000000000000000000e+00	6.808635187396684385e-01	3.623571921054734801e+00	5.431134610668102880e+01	4.261768815385210729e+01	2.123119668103186086e+00	4.975150050534536961e-01
2.509646244491689515e+01	2.449069732096578467e-01	2.099719571670921048e-01	4.788091212560366405e-04	1.152742208654627731e+00	4.250563422959217075e-01	1.254500567575792047e+01	2.065638737880772879e+01	1.680095982958487610e+01	3.600427621374421516e+00	3.048366399851886308e+04	4.603213608770373444e-01	1.143983116152210044e+00	4.139720081646458549e-01	1.453830964446894313e+03	6.752426852796078265e+02	0.000000000000000000e+00	2.188170745750972479e-02	5.825810074335130428e-01	2.736114129907293524e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.602090843139748144e-02	9.503992305851214351e-01	0.000000000000000000e+00	4.433479837788026345e-02	1.804370149412876748e-06	1.540016688806044587e-01	6.968900228248314788e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.385601756865155465e-01	5.930670802739205101e+02	8.737759028473620415e+08	7.501933449673072740e-01	1.332989697534012530e+00	3.335230008737719487e+01	2.502067356490291417e+01	5.837297365228010904e+01	2.929340126205171302e+01	2.197571467824811720e+01	5.126911594029982666e+01	2.204228022448135249e+01	0.000000000000000000e+00	6.749898323129986943e-01	3.534099997726384501e+00	5.565816382169577992e+01	4.888469227209328238e+01	2.384423668206544278e+00	1.143983116152210044e+00
2.441278949885821703e+01	2.419893989444273641e-01	1.269149434042283198e-01	1.092580230231044933e-02	1.130669417460739012e+00	4.614147988928734012e-01	1.206043676187956315e+01	2.066864649659663300e+01	1.715212184287492647e+01	3.529372550305062806e+00	2.947235242939359159e+04	5.003708220201017465e-01	1.098554369615430737e+00	4.548840034422776402e-01	1.405599358365383296e+03	7.882149399324633805e+02	0.000000000000000000e+00	1.045265626638054585e-01	8.346125630245362359e-01	2.355903305198932873e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.434430915154890962e-02	8.946384940625657922e-01	0.000000000000000000e+00	3.531162612136206497e-02	7.253227283589551280e-06	1.460711389686160655e-01	4.955845057768044071e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.596427243263889850e-01	6.797023456399452925e+02	1.315360861497959375e+09	6.963471978846533794e-01	1.436065231593917080e+00	3.371513136420523438e+01	2.347743725177730667e+01	5.719256861598253749e+01	2.907372301567244932e+01	2.024540555403806508e+01	4.931912856971050729e+01	2.105199212372851392e+01	0.000000000000000000e+00	6.683738780015233694e-01	3.435116551762961379e+00	5.459257649708287374e+01	4.707706550635628417e+01	2.242063063354223118e+00	1.098554369615430737e+00
2.507512481818315209e+01	2.494688975156722222e-01	1.864651267812879598e-01	6.105336253567055643e-04	1.125925117566954015e+00	4.926906585030240149e-01	1.176177493277388386e+01	2.067459886706542704e+01	1.735828531367355509e+01	3.494335457001811474e+00	2.872283622261608980e+04	5.269832280296357085e-01	1.055478553995516711e+00	4.928113795181248147e-01	1.369853331581304701e+03	6.575674171270907209e+02	0.000000000000000000e+00	2.470897863847685422e-02	1.478301018052273208e-01	1.996532688866876404e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.640793838570888619e-02	9.969501778594384023e-01	0.000000000000000000e+00	2.508182360874506439e-02	1.550052599300567240e-05	1.538403068404629315e-01	4.131337811035570851e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.352174334914494347e-01	5.792421715900006802e+02	8.140838298687477112e+08	9.118789712581787388e-01	1.096636759393886384e+00	3.016982995856490035e+01	2.751123350565034187e+01	5.768106346421524222e+01	2.657625673151904167e+01	2.423432964823082969e+01	5.081058637974987136e+01	2.208838948241189470e+01	0.000000000000000000e+00	6.853190402410976878e-01	3.692421119334914792e+00	5.490193624222322910e+01	4.836248512619125250e+01	2.448101253558618851e+00	1.055478553995516711e+00
2.407116147251138472e+01	2.351636403901694594e-01	1.070756834245219224e-01	1.979758407034176715e-02	1.121846329572470324e+00	5.148424959651186628e-01	1.154005002628079879e+01	2.066567335593895649e+01	1.750647491618628493e+01	3.546739819292898943e+00	2.820372399068041341e+04	5.463624119369658860e-01	1.152578173335335521e+00	4.061328222362232676e-01	1.345095761859768118e+03	7.397834235921778827e+02	0.000000000000000000e+00	1.407038879005898802e-01	1.478189907548270732e+00	3.147343080899298595e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.001148059801463680e-01	6.564415976803977815e-01	0.000000000000000000e+00	5.577754573013981448e-02	2.606349914834506711e-05	1.342441573679985511e-01	5.319434982153632419e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.506627260761869702e-01	6.429183690826748716e+02	1.113156207100234509e+09	6.082222717753706931e-01	1.644135781284446374e+00	3.567211580520902459e+01	2.169657531407834128e+01	5.736869111928736231e+01	3.100136555813586270e+01	1.885572098790812845e+01	4.985708654604398760e+01	2.091938925891443191e+01	0.000000000000000000e+00	6.528492382185685505e-01	3.210500251372605085e+00	5.489750498910339616e+01	4.770946667952512854e+01	2.147619866518859055e+00	1.152578173335335521e+00
2.492448958754430066e+01	2.451423935605890891e-01	1.870849617919213559e-01	8.718864584557808189e-04	1.164235150967294352e+00	4.267040917844975301e-01	1.263394592513560077e+01	2.066665940785080124e+01	1.673418145476116692e+01	3.540989624386817081e+00	3.051580201778214177e+04	4.544483926932673667e-01	1.226653626382337325e+00	3.373897694684029336e-01	1.455363695143021005e+03	6.255086214702699863e+02	0.000000000000000000e+00	2.952772355695204576e-02	5.620349875776650128e-01	3.877326481535073643e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.765297433161428731e-02	9.539712511422971941e-01	0.000000000000000000e+00	5.135677248618061852e-02	1.365770264788714555e-06	1.533191665193094910e-01	8.129130142242196877e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.291233504957856881e-01	5.539760783596383362e+02	7.121338734266221523e+08	7.553205004942095124e-01	1.323941292928889846e+00	3.300796841813299665e+01	2.493159522588127430e+01	5.793956364401427095e+01	2.923327057547747998e+01	2.208048856215229705e+01	5.131375913762978058e+01	2.207419550450376633e+01	0.000000000000000000e+00	6.755232818978331721e-01	3.542164452207829051e+00	5.523996921917800762e+01	4.892288269029486258e+01	2.390876447334917998e+00	1.226653626382337325e+00
2.453623593050865281e+01	2.414368976601670436e-01	1.494355160766880075e-01	9.947073997068803242e-03	1.126428166866720204e+00	4.556475524087902351e-01	1.206445043900651370e+01	2.065936402471019662e+01	1.714929894208152916e+01	3.583308065828731515e+00	2.957448156776120959e+04	4.990206166762374829e-01	1.181563494147041204e+00	3.794787432792057214e-01	1.410470114838041582e+03	6.274912709443908625e+02	0.000000000000000000e+00	9.973501891045492840e-02	8.894214788044088049e-01	3.390120198389789508e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.972982487449344569e-02	8.795177325855003669e-01	0.000000000000000000e+00	5.678023628885833785e-02	7.176081979089720012e-06	1.481182127566489093e-01	8.005065237827315716e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.295016154397130581e-01	5.555467031642145912e+02	7.182081569962714911e+08	6.876582315585400007e-01	1.454210760676207359e+00	3.410682177225838529e+01	2.345383674399350937e+01	5.756065851625189111e+01	3.019634616368446345e+01	2.076476600244876280e+01	5.096111216613322625e+01	2.172306404445179950e+01	0.000000000000000000e+00	6.671198729181222475e-01	3.416572370877900333e+00	5.495524179959932098e+01	4.865441629156531889e+01	2.306695874567907367e+00	1.181563494147041204e+00
2.461144112786078963e+01	2.439302909949410680e-01	1.538653102809183493e-01	6.445560781394627306e-03	1.123716333717085902e+00	4.828666380307664596e-01	1.181633541011423105e+01	2.066968685581395704e+01	1.732119037698632624e+01	3.523274596552876670e+00	2.892471159247009564e+04	5.215251283540048854e-01	1.239557802474779535e+00	3.252144760139827895e-01	1.379481198614190816e+03	6.428066397040420270e+02	0.000000000000000000e+00	8.028424989619463437e-02	6.739306995670742984e-01	4.457942748313088899e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.356576995593882728e-02	9.327921444720106425e-01	0.000000000000000000e+00	3.278787279794578152e-02	1.356320918277067596e-05	1.550179903010212579e-01	5.130915245288447668e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.324165449831710972e-01	5.676396474058367403e+02	7.661375951642487049e+08	7.303782202682707059e-01	1.369153641564908819e+00	3.316168305507900271e+01	2.422057105086907214e+01	5.738225410594807840e+01	2.928399730822708946e+01	2.138839383632372915e+01	5.067239114455082216e+01	2.173355841266566912e+01	0.000000000000000000e+00	6.727761344851129754e-01	3.500766595541576987e+00	5.473375564480065947e+01	4.833358880818370551e+01	2.338802336367116652e+00	1.239557802474779535e+00
2.504907873864460299e+01	2.453435105739547317e-01	1.769930168056318420e-01	1.565792448080839672e-05	1.120198595424851007e+00	5.231877310614733156e-01	1.145501409032656781e+01	2.065914717172348958e+01	1.756223421978373622e+01	3.584558095106344933e+00	2.801135748841219174e+04	5.536719882109849555e-01	2.122755225164378590e-01	9.775540278153656004e-01	1.335921393006552989e+03	1.217024942712874008e+03	0.000000000000000000e+00	3.957009537619083847e-03	1.216561528766114536e-01	2.289438612002974750e-03	2.096781864191225253e+01	0.000000000000000000e+00	5.337099517013978861e-02	9.979473163062921870e-01	0.000000000000000000e+00	8.106604008302279981e-04	3.151275278042868283e-05	1.550980672091775980e-01	1.357899337699948819e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.358425546941709805e-01	9.847713744024066500e+02	4.000321138134407520e+09	7.598245183432549288e-01	1.316093355582195645e+00	3.307178596865748688e+01	2.512875384438639159e+01	5.820053981304387491e+01	2.676051722206768702e+01	2.033329710887395692e+01	4.709381433094164038e+01	2.026882683679993491e+01	0.000000000000000000e+00	6.759789604694000920e-01	3.549062970418955132e+00	5.548453986086688872e+01	4.489612341808170726e+01	2.197690912859933121e+00	2.122755225164378590e-01
2.508257967251752518e+01	2.420214774283198089e-01	2.217022577020702767e-01	2.816820090479691709e-03	1.109396522218640158e+00	4.952453895793907379e-01	1.155563464760118464e+01	2.064923197601691740e+01	1.749619177110499635e+01	3.641241189589557337e+00	2.852291905010559640e+04	5.426939897451650285e-01	1.182586249861373950e+00	3.785322909181931816e-01	1.360318855156995824e+03	6.741912828031621530e+02	0.000000000000000000e+00	5.307372316391315709e-02	8.784305043565205917e-01	3.573006681171819299e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.734208212599163135e-02	8.826374416040102533e-01	0.000000000000000000e+00	5.572821019571107953e-02	2.515818891845329115e-05	1.491656143552838321e-01	7.940370728202168493e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.383615159657045623e-01	5.922461395480656847e+02	8.701524050688738823e+08	6.968635528908382337e-01	1.435001150299285655e+00	3.462684590228543868e+01	2.413018686087019304e+01	5.875703276315563528e+01	3.041814521717250486e+01	2.119729674838828970e+01	5.161544196556079811e+01	2.203393150658229871e+01	0.000000000000000000e+00	6.684466740485701663e-01	3.436195196991678635e+00	5.608524826270367925e+01	4.926839802303485527e+01	2.347043942525942839e+00	1.182586249861373950e+00
2.514606002394487305e+01	2.495687655017062856e-01	2.094735865943541109e-01	6.577723349502490047e-05	1.204871557806365345e+00	2.883505098220084939e-01	1.378803743378756863e+01	2.043455557030420167e+01	1.579681747456100105e+01	4.698761245719198953e+00	3.405662267874173267e+04	3.570849763967934298e-01	1.358590078719412064e+00	2.106171695767036223e-01	1.624232985813148161e+03	7.146287728921519147e+02	0.000000000000000000e+00	8.110316485503196032e-03	1.527567224146335889e-01	5.646719834819085015e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.405966141613143677e-02	9.967498024802042833e-01	0.000000000000000000e+00	2.482803941222427521e-02	1.712488878968771841e-08	1.548145700484087062e-01	4.146245683408098515e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.459643472740670134e-01	6.236030986251683998e+02	1.015812149320622921e+09	9.202475623096717516e-01	1.086664111872421179e+00	3.011609004354397356e+01	2.771425844886991641e+01	5.783034849241388997e+01	2.628012827378254812e+01	2.418422398113387217e+01	5.046435225491642029e+01	2.194314341782133937e+01	0.000000000000000000e+00	6.855450161487480765e-01	3.695935215902167670e+00	5.504188287128157242e+01	4.803106047950883095e+01	2.433291775407589341e+00	1.358590078719412064e+00
2.496250422547187142e+01	2.453863901754466392e-01	1.871291438263504858e-01	1.482410257601205969e-03	1.105379994453957515e+00	5.516043613119763211e-01	1.104453323480133342e+01	2.060519150347147033e+01	1.782323495400012803e+01	3.882718339693242982e+00	2.728462451142312057e+04	5.877816513388237629e-01	1.212965902569525412e+00	3.502429067043502098e-01	1.301261947052722917e+03	6.832226583489607492e+02	0.000000000000000000e+00	3.850208121129565508e-02	5.380070021889393761e-01	4.242266315472991600e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.254080140740680971e-02	9.579581949632189897e-01	0.000000000000000000e+00	4.643488411718277309e-02	7.353861256027470711e-05	1.512444496484494638e-01	7.280898654739423881e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.400648950603007870e-01	5.992824029094442722e+02	9.015362325272244215e+08	7.608003484023686536e-01	1.314405286616830759e+00	3.293576481315274407e+01	2.505754134474508277e+01	5.799330615789782684e+01	2.888937722392609331e+01	2.197904825709042598e+01	5.086842548101652284e+01	2.189568710836548249e+01	0.000000000000000000e+00	6.760761095752814143e-01	3.550534873712186013e+00	5.528607439156373005e+01	4.849379595065903459e+01	2.374629530357488250e+00	1.212965902569525412e+00
2.422353785993168174e+01	2.402081969931223471e-01	1.125999188580099897e-01	9.999116371007506568e-03	1.145095691800340987e+00	4.301962800217660199e-01	1.243896538851317501e+01	2.065580879599222897e+01	1.687961962437229602e+01	3.603745493723603754e+00	3.031138808465741386e+04	4.684700020372659646e-01	1.225242625450589262e+00	3.387177001213255156e-01	1.445614758612440482e+03	6.255268339855115300e+02	0.000000000000000000e+00	9.999558175743319954e-02	1.063941417872738215e+00	3.930898089424112118e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.997460285286952186e-02	8.243049856846256240e-01	0.000000000000000000e+00	5.069846496410797265e-02	2.490653270568570265e-06	1.480103633142326180e-01	6.694058114558487649e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.291268265719560937e-01	5.539905130672143514e+02	7.121895421412218809e+08	6.695785796749529339e-01	1.493476688703886390e+00	3.414113965924403971e+01	2.286017580152083184e+01	5.700131546076487155e+01	3.023676247503302150e+01	2.024588847200152486e+01	5.048265094703454992e+01	2.145333658706406155e+01	0.000000000000000000e+00	6.643296318177605020e-01	3.375561218407964859e+00	5.444599740741708160e+01	4.821955880077337753e+01	2.263092146261172388e+00	1.225242625450589262e+00
2.478967513591837957e+01	2.481514901625052338e-01	1.614211129360461072e-01	4.112045241580556711e-03	1.235726927352834181e+00	2.238957619804646526e-01	1.426442164549660951e+01	2.029328807608842311e+01	1.536800877536224341e+01	5.275592635999347024e+00	3.566834595311061275e+04	3.187686418876167216e-01	1.504591403364201385e+00	6.615657031826294165e-02	1.701099506927902212e+03	5.036933744948414642e+02	0.000000000000000000e+00	6.412523092808755654e-02	3.001337052886622336e-01	9.309701806383245071e+00	1.581697583227561665e+01	0.000000000000000000e+00	7.132745471810893190e-02	9.872758503747751657e-01	0.000000000000000000e+00	8.347014837243473917e-06	1.157344526274052716e-02	1.474127587063238931e-01	1.822849723171026948e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.055754533172521686e-01	4.555933315573821005e+02	3.961144500931074023e+08	8.416399580857687468e-01	1.188156515613168374e+00	3.106246907281978409e+01	2.614341516848853075e+01	5.720588424130831129e+01	2.809620001929095423e+01	2.364688460660541125e+01	5.174308462589636548e+01	2.242241817285067640e+01	0.000000000000000000e+00	6.823376043792078738e-01	3.646257685083805100e+00	5.447754032253862988e+01	4.927528027063200255e+01	2.467804355264362925e+00	1.504591403364201385e+00
