chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.471395479719353006e+01	2.283264990805093375e-01	2.109566153972998181e-01	3.247675823254541488e-02	1.178977905230654599e+00	3.491568865396047494e-01	2.421579379074801253e+01	3.231537584855158940e+01	2.143933126377892151e+01	1.328938569282601234e+00	3.240224578696618846e+04	3.993994710195269415e-01	5.904876563245708976e-01	8.306692673368931690e-01	1.001841399877608183e+03	8.177408016241346331e+02	0.000000000000000000e+00	1.802130911797070745e-01	3.049523726598748041e+00	1.958544236353748358e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.752269910773907591e-01	9.441013618095787097e-01	0.000000000000000000e+00	2.062841960653450102e-01	4.885924247420702279e-33	8.342199944190248839e-05	1.479286194554939038e-01
2.414576139177131253e+01	2.238067935858888691e-01	1.607356172492189206e-01	4.660119398186994555e-02	1.235049676459071932e+00	1.880191654542736623e-01	2.593597938663241109e+01	3.229733509703393679e+01	1.932290266006266677e+01	1.712232339368183531e+00	3.648161781263603916e+04	3.047942915495047700e-01	7.202753518618123518e-01	7.516241378456647304e-01	1.127971045572184948e+03	8.139258701932847089e+02	0.000000000000000000e+00	2.158730969386179477e-01	3.989085680387819188e+00	3.726626238535633573e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.026088295272446826e-01	8.454043343368844443e-01	0.000000000000000000e+00	1.189387740374175523e-01	7.979856251758356423e-45	1.501342264748997159e-04	1.374531405284828423e-01
2.489153353287779069e+01	2.416807665337972755e-01	1.828635231386045445e-01	2.965988248614012668e-02	1.225601556804614134e+00	2.441157387214032415e-01	2.548598627883096768e+01	3.232999641980222094e+01	1.991266173441707110e+01	9.060493638063775723e-01	3.510098406210727990e+04	3.301082875553145168e-01	7.579017553793065964e-01	7.262799398045285404e-01	1.085283385635218792e+03	8.263630299998417286e+02	0.000000000000000000e+00	1.722204473520497214e-01	1.971308161506775569e+00	4.973695378017759516e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.711073216675363107e-01	3.865300455450037531e-01	0.000000000000000000e+00	3.081529772043613002e-01	2.408753522131928382e-41	7.587642284912769124e-05	8.228932550223286291e-02
2.494249600352349816e+01	2.358486299308906464e-01	2.128633563425779973e-01	3.199583971886679756e-02	1.200960449184933942e+00	2.950763616596788208e-01	2.491090104334656985e+01	3.234191419451981631e+01	2.062756900758480327e+01	2.240093489028316676e-01	3.381167298200672667e+04	3.617462679830634187e-01	7.988078509472061883e-01	6.975614094424025247e-01	1.045419321092963173e+03	6.891372076762251027e+02	0.000000000000000000e+00	1.788738094827378444e-01	3.187242423481980058e+00	6.747934020606140004e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.745366815931760629e-01	9.792002684388705358e-01	0.000000000000000000e+00	3.905473193123221165e-01	2.498782870930701431e-37	8.211752040377068122e-05	2.859354753745504962e-01
2.435572885626851658e+01	2.231679450123593700e-01	1.905287290067077532e-01	4.616770779205729008e-02	1.223647131645591024e+00	2.296929493880937034e-01	2.558612868618049774e+01	3.232450830697290911e+01	1.978382199698252819e+01	1.084323137499887624e+00	3.545999858965336171e+04	3.245084468190975180e-01	7.231653432885148947e-01	7.497147874629828124e-01	1.096383715507966144e+03	8.544616369476781301e+02	0.000000000000000000e+00	2.148667209971271697e-01	4.058991548042389041e+00	3.992379054314127984e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.019084282140659881e-01	8.105266803979482848e-01	0.000000000000000000e+00	2.686334848245342521e-01	4.309914726659990143e-42	1.480205107079761624e-04	2.934515366621059940e-01
2.448165266559832176e+01	2.304212890440428818e-01	1.789687931920600494e-01	3.640658483509071064e-02	1.217570093058201408e+00	2.447688485331532549e-01	2.543789360956483137e+01	3.233214022707903723e+01	1.997406224738821123e+01	8.260159142388011633e-01	3.508511355265470047e+04	3.327555083841703398e-01	6.705390783848800274e-01	7.834867918826955435e-01	1.084792687135143296e+03	8.537153239732715519e+02	0.000000000000000000e+00	1.908050964599496968e-01	3.212906975644199470e+00	2.934266453498799443e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.845336406840433763e-01	9.839288914519616069e-01	0.000000000000000000e+00	3.455164317201859236e-01	5.437602280368693084e-41	1.026822025906922456e-04	3.178444434652292205e-01
2.463865832846336090e+01	2.302842648662791758e-01	1.956729425638112363e-01	4.096192262060759093e-02	1.217728478328185204e+00	2.615717798350629675e-01	2.530308156778543349e+01	3.233710907262715750e+01	2.014456892385824460e+01	6.008084379339788672e-01	3.466642484258906916e+04	3.402219049265516326e-01	7.282911189909158090e-01	7.463129145884408455e-01	1.071847297912343492e+03	6.971644542292161759e+02	0.000000000000000000e+00	2.023905200858172326e-01	3.461340663081163171e+00	4.276612706231267547e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.917968924215263105e-01	9.980469991156306619e-01	0.000000000000000000e+00	3.872664209839159488e-01	5.114535356379189410e-40	1.200459391446331614e-04	4.224694770635981089e-01
2.470382376754812270e+01	2.401101649318704845e-01	1.713006514042335338e-01	3.589462000675754799e-02	1.182692122991739758e+00	3.276457472705714968e-01	2.447140036354315740e+01	3.233123645907662791e+01	2.114710756111242063e+01	8.606642675006721532e-01	3.295100761677559058e+04	3.856995648346783212e-01	5.905587460466067418e-01	8.306296848856498105e-01	1.018808505287221351e+03	7.672189150107119531e+02	0.000000000000000000e+00	1.894587554238588156e-01	1.857276071156706676e+00	1.910047600452177974e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.833469416499789451e-01	3.309838114069507120e-01	0.000000000000000000e+00	3.412925131527079214e-01	1.503471652992077459e-34	1.000462538830049078e-04	1.029014215035437690e-01
2.410436105925175099e+01	2.300455039497694976e-01	1.431516667803945930e-01	4.959991187112260114e-02	1.232177132371291783e+00	2.620092654771318252e-01	2.538198223739423298e+01	3.233314733540375840e+01	2.004506352333865493e+01	7.856063525399290537e-01	3.465803229210674908e+04	3.358129950769923044e-01	9.637641957942565396e-01	5.704323327520788300e-01	1.071587809586162848e+03	6.872984420268793428e+02	0.000000000000000000e+00	2.227103766579424660e-01	4.267228841089068858e+00	1.500613977910306041e+00	3.322938712262001104e+01	0.000000000000000000e+00	2.073673293050624367e-01	6.951461002269695433e-01	0.000000000000000000e+00	1.642392459423712148e-01	1.387637483003419851e-40	1.651354948676973680e-04	1.716645004014444031e-01
2.523558157421939541e+01	2.324463442845771388e-01	2.550309030814860156e-01	2.353097541249561664e-02	1.203853020839904531e+00	2.964625907267851579e-01	2.491639190096859835e+01	3.234151510386462292e+01	2.062093617155692371e+01	2.756714359064836861e-01	3.378231545153217303e+04	3.614169498743477482e-01	8.039966211365283666e-01	6.938341522303388409e-01	1.044511618904017723e+03	7.892601171592764331e+02	0.000000000000000000e+00	1.533980945530146189e-01	3.558196117796578406e+00	6.940888191634987381e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.584016907929134410e-01	9.877107496916130991e-01	0.000000000000000000e+00	3.817870598087334533e-01	2.298730081164489780e-37	5.597223852898929047e-05	1.921811065338866198e-01
2.466498314360454458e+01	2.336530846951032359e-01	1.800316694017477792e-01	3.546536114750259427e-02	1.227212077954707325e+00	2.072216034833543052e-01	2.576808768870310118e+01	3.231166744713012662e+01	1.954623367355936381e+01	1.416241766136550728e+00	3.601643505513013952e+04	3.142711695880320844e-01	3.727197419670683631e-01	9.313403979434022872e-01	1.113588112116192860e+03	1.097829833305074771e+03	0.000000000000000000e+00	1.883224924099683728e-01	1.724403487752480091e+00	2.402350803126384465e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.823454106969137067e-01	2.724746728838705057e-01	0.000000000000000000e+00	1.834126506122231992e-01	1.727738111858039395e-43	9.786382003980569446e-05	4.453122269022824486e-02
2.449759869434824111e+01	2.394535603247778532e-01	1.512695127621548896e-01	3.908874576364736175e-02	1.228702410000556355e+00	2.138556165431654277e-01	2.572781329961238228e+01	3.231510227570154115e+01	1.959921469789967219e+01	1.335574357730595851e+00	3.585018783829773747e+04	3.165723120358404641e-01	5.171339303377440189e-01	8.692397065317314375e-01	1.108447933082549071e+03	1.074289953445277433e+03	0.000000000000000000e+00	1.977087397249989165e-01	1.742150052735769394e+00	9.357681846015826477e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.887473916754022762e-01	2.798818343815651644e-01	0.000000000000000000e+00	2.048445656054064534e-01	3.557304633334277356e-43	1.124923066614019263e-04	5.872310476195111845e-02
2.434130671992375028e+01	2.201259163600772784e-01	1.830698306220786831e-01	3.607741630432749480e-02	1.219980339853874440e+00	2.304091872621982506e-01	2.556206328201667688e+01	3.232567364263258725e+01	1.981490637677233835e+01	1.049007866551576740e+00	3.544340439388936647e+04	3.258283528878347934e-01	6.946798155726564561e-01	7.682587038641102151e-01	1.095870641432072034e+03	9.095696966111001984e+02	0.000000000000000000e+00	1.899405599242233733e-01	4.135953367847628570e+00	3.362303314010792743e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.837716163199649422e-01	7.695672992711886096e-01	0.000000000000000000e+00	2.811072258801398660e-01	6.537774187589326443e-42	1.009832893772146466e-04	1.989093307409427192e-01
2.474531182946440211e+01	2.314671325036797844e-01	2.019620990409968786e-01	3.465813217533750268e-02	1.236958815907796883e+00	2.399518488942091743e-01	2.557858447230487187e+01	3.232484011229236387e+01	1.979357497642208230e+01	1.074386182344536200e+00	3.519803642370007583e+04	3.249712653150050867e-01	5.584889463374748120e-01	8.480567942963366246e-01	1.088284136707808557e+03	9.071748886359453081e+02	0.000000000000000000e+00	1.861669470538137861e-01	2.672809289665927235e+00	1.320470540915202051e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.804454585128386634e-01	7.800282091708601317e-01	0.000000000000000000e+00	2.797125523741952891e-01	4.912379054719872804e-42	9.382798185597247017e-05	1.863981805508726219e-01
2.447543417942388899e+01	2.227942342401191822e-01	1.903384922945243474e-01	3.934958604516530789e-02	1.239765425466284654e+00	1.962929762966542369e-01	2.590199175322370806e+01	3.230129445313668413e+01	1.936843868694658966e+01	1.635839419331758915e+00	3.626935067682899535e+04	3.067998007296448559e-01	7.888476176198695455e-01	7.046634467178451988e-01	1.121407981830149993e+03	8.654470907669312965e+02	0.000000000000000000e+00	1.983673008465994814e-01	4.387655984865238779e+00	5.593673613889170726e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.891468949394560506e-01	6.239682941419730788e-01	0.000000000000000000e+00	1.369294318487815076e-01	1.499853184661502613e-44	1.134597626283166569e-04	8.826493945924962503e-02
2.476218205461199418e+01	2.232594414233231850e-01	2.194799465545727579e-01	2.973839936504885442e-02	1.240721819329669628e+00	2.084916865409111031e-01	2.582355735160226473e+01	3.230832715606850059e+01	1.947289089125153438e+01	1.490500027012757966e+00	3.596751416670408071e+04	3.112648538292463463e-01	5.915752648798263680e-01	8.300632325101462428e-01	1.112075532659007877e+03	9.542055880542195609e+02	0.000000000000000000e+00	1.724482512670072187e-01	3.433710794284041690e+00	1.626160878750528282e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.712247392380087940e-01	9.993697345310352809e-01	0.000000000000000000e+00	1.648810474366261269e-01	6.328279892649567420e-44	7.608364027686593308e-05	1.141498230739764891e-01
2.456201298294967827e+01	2.316043165894117184e-01	1.812678153499516498e-01	3.598421779809442972e-02	1.207418126964318716e+00	3.153453248091659389e-01	2.476344618341665438e+01	3.233664189634566100e+01	2.080435836730144317e+01	6.254476969185647217e-01	3.332147175667601550e+04	3.695437209274126666e-01	5.460167896804679621e-01	8.545997266653178048e-01	1.030262844438972024e+03	9.626014957109945271e+02	0.000000000000000000e+00	1.896950652971616802e-01	2.602818082681732204e+00	1.328173684137795574e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.835552311478632348e-01	7.419725916424514400e-01	0.000000000000000000e+00	4.082663936168743346e-01	2.273203850065276845e-36	1.005049704273656746e-04	2.772081943331961007e-01
2.490014406590863061e+01	2.304927995615869973e-01	2.284560214868039951e-01	3.738603673590314841e-02	1.206995168860053091e+00	3.033690315252340897e-01	2.487286145886247368e+01	3.234003727209400125e+01	2.067342150690862468e+01	4.142260175908947795e-01	3.361638808866437466e+04	3.637133393025604455e-01	4.017609704055362663e-01	9.203738120687041668e-01	1.039381329399197739e+03	9.031178314944045269e+02	0.000000000000000000e+00	1.933546915280390799e-01	2.029495201233142421e+00	3.670246080701315694e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.861060932302323057e-01	4.165823879073397018e-01	0.000000000000000000e+00	4.586102629841704026e-01	4.443608553137258294e-37	1.062599107183238070e-04	1.848422088320631207e-01
2.463387813087093292e+01	2.258706850169276414e-01	2.058027850321664798e-01	3.993957362322334004e-02	1.226515361573734531e+00	2.500873066654401011e-01	2.544434731773148073e+01	3.233177032033847098e+01	1.996584041628924666e+01	8.403701011808530907e-01	3.495284930306503520e+04	3.324155071595156774e-01	6.821802873644606802e-01	7.761999221972606389e-01	1.080703223650609971e+03	7.577244856684205843e+02	0.000000000000000000e+00	1.998488769626272921e-01	3.663890438394129756e+00	3.158288400433274523e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.900456642030571297e-01	9.665841125671753575e-01	0.000000000000000000e+00	3.400719835362255306e-01	4.876985470892638246e-41	1.156604655320524422e-04	3.461644551049912200e-01
2.464811378785705642e+01	2.281218079681963384e-01	2.000664219321011128e-01	3.730452128569283765e-02	1.214717233230496518e+00	2.250023988124178476e-01	2.557692875071382943e+01	3.232404514164792175e+01	1.979571442598085795e+01	1.098043548674544789e+00	3.557972086882195435e+04	3.249329672654006629e-01	5.837469850911994884e-01	8.344033452814436647e-01	1.100085395217063706e+03	8.951090498496665759e+02	0.000000000000000000e+00	1.931437839685575808e-01	3.031628390321901900e+00	1.591727859771918385e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.859781502714653312e-01	9.383988368524183166e-01	0.000000000000000000e+00	2.722477932228479780e-01	5.055350811832387338e-42	1.059651526400417121e-04	2.464914874291004587e-01
2.446886440369159388e+01	2.153054307184992799e-01	2.123263408559212251e-01	3.303297418922104822e-02	1.212212158497218084e+00	2.425219758315693697e-01	2.542739902644122907e+01	3.233225638345911079e+01	1.998742036142267864e+01	8.214566990085181430e-01	3.514016597822614858e+04	3.333042262338432593e-01	5.773454433305105216e-01	8.379144616662368428e-01	1.086494846900974835e+03	8.345001448667686645e+02	0.000000000000000000e+00	1.817497570540908547e-01	3.816746214021898176e+00	1.550533617436591349e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.765520355498350902e-01	9.192002681543486320e-01	0.000000000000000000e+00	3.539810646670382699e-01	6.488171353230228464e-41	8.597229636500703504e-05	2.547039787591541815e-01
2.457011017121510932e+01	2.311966201173014379e-01	1.872690907845417363e-01	4.004737083333911873e-02	1.206967318985251225e+00	2.516852418106677036e-01	2.532501983620498009e+01	3.233618358692244499e+01	2.011698198661774128e+01	6.487102488212351803e-01	3.490741692317932757e+04	3.389740298373841720e-01	7.080384324785504724e-01	7.596390321332606721e-01	1.079298504997349937e+03	7.824036981805521691e+02	0.000000000000000000e+00	2.001183920416589879e-01	3.296789898633684324e+00	3.770181263091964552e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.902091602708529117e-01	9.951927028458207314e-01	0.000000000000000000e+00	3.829954191732870550e-01	3.565917655199441727e-40	1.160644215018873809e-04	4.027976259229199552e-01
2.467191015571800961e+01	2.331383579241960158e-01	1.886661694889440188e-01	3.549462924261215929e-02	1.245021522259262881e+00	2.033327306245067967e-01	2.587927892861543100e+01	3.230373726361666087e+01	1.939877614925745064e+01	1.586868853214621122e+00	3.608679431421779009e+04	3.081417222107489251e-01	4.606027025025249966e-01	8.957847661609976697e-01	1.115763542149103614e+03	1.070447874516861702e+03	0.000000000000000000e+00	1.884001837648046351e-01	2.136780105474695990e+00	5.651872773066520667e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.824138898216435267e-01	4.745750956894085881e-01	0.000000000000000000e+00	1.420166781025819502e-01	2.281037053101379673e-44	9.801182315821423347e-05	6.014642104397290023e-02
2.469310056817235477e+01	2.381496450459662795e-01	1.698180869691720551e-01	3.112165489711619243e-02	1.175428941876534239e+00	3.537562748938980484e-01	2.413815452114548066e+01	3.231029825843652503e+01	2.152670644263497834e+01	1.447142150914004555e+00	3.227426036796364860e+04	4.036184097437801599e-01	4.696865162236629754e-01	8.917102168878616730e-01	9.978842330756390311e+02	9.047333227889696445e+02	0.000000000000000000e+00	1.764133070295894334e-01	1.777743521847389596e+00	7.558641570172512647e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.732684583484429830e-01	2.951213401658137059e-01	0.000000000000000000e+00	1.754984550190765158e-01	1.360809986964436910e-32	7.976344919553107445e-05	3.761532913786257842e-02
2.479134343435491061e+01	2.341575819949224813e-01	1.993601351757170459e-01	3.785675644096737208e-02	1.223835710109306696e+00	2.028350701999063477e-01	2.578347706789244143e+01	3.230979062704052751e+01	1.952592902382733797e+01	1.458431894495709757e+00	3.612891480456357385e+04	3.133477432514368277e-01	5.991636534170292627e-01	8.258075630068011375e-01	1.117065860861485135e+03	9.135145392098569346e+02	0.000000000000000000e+00	1.945681280193839180e-01	2.635745688268466225e+00	1.726041615165379295e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.868422008186001737e-01	7.600671077202529879e-01	0.000000000000000000e+00	1.727732559336988272e-01	1.309041508899488759e-43	1.079684809972176758e-04	1.290959079037770352e-01
2.453711465795701230e+01	2.246780355219668845e-01	1.884374501595831308e-01	2.991945023999530162e-02	1.197467336450710462e+00	3.347969799683244707e-01	2.450318266131078104e+01	3.232786660960160674e+01	2.111027317256972680e+01	9.790987824953767404e-01	3.281853721868275898e+04	3.836108892628509737e-01	4.341410420532663128e-01	9.072316815196079798e-01	1.014712667920261651e+03	9.166225848207666331e+02	0.000000000000000000e+00	1.729723973355150601e-01	2.510517360820261334e+00	5.257905057468362925e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.714949012233652759e-01	6.898374016446314760e-01	0.000000000000000000e+00	3.093802327942490882e-01	9.636058685128537465e-35	7.656213804310222086e-05	1.487785701548814399e-01
2.479016654942232378e+01	2.239565187303319271e-01	2.309049721901902108e-01	2.826150852974805908e-02	1.213883462233553701e+00	2.722258790666923223e-01	2.519181513891942004e+01	3.233981258287091975e+01	2.028354120859049203e+01	4.314117045956518681e-01	3.439882190565695055e+04	3.463439165945606524e-01	7.460212517546268574e-01	7.343951392688572444e-01	1.063573312747547561e+03	8.395080559712481545e+02	0.000000000000000000e+00	1.681115954648817745e-01	4.129404399955157068e+00	4.819873113193415270e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.686819447668954919e-01	7.731433271812131469e-01	0.000000000000000000e+00	4.100070489798853246e-01	3.110654282190318228e-39	7.169606445411539763e-05	2.069348710693167948e-01
2.489750988450313329e+01	2.317920621487457034e-01	2.074713306801641566e-01	2.780754412812056972e-02	1.197938740445382066e+00	2.657669466465986119e-01	2.515573227344266627e+01	3.234051721086122910e+01	2.032827409646361261e+01	3.748873004877833481e-01	3.454325211830341141e+04	3.483146046385446337e-01	4.343788680605049080e-01	9.071316188049889373e-01	1.068038934278032684e+03	9.925843080993174681e+02	0.000000000000000000e+00	1.667559418075427180e-01	2.107975965993793110e+00	4.895168823830928911e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.677187148410271000e-01	4.587092406636174013e-01	0.000000000000000000e+00	4.655520528715908490e-01	5.539120637024896109e-39	7.008789068678593110e-05	1.362811386735121033e-01
2.481076261165087260e+01	2.200411984605963045e-01	2.344876776008575914e-01	2.703413589230796790e-02	1.201474500980694415e+00	3.048315479592562105e-01	2.482328828219639760e+01	3.234029628133072265e+01	2.073291954388115954e+01	3.934849296029142574e-01	3.356954759862232459e+04	3.664745892580567044e-01	7.001297101587953264e-01	7.647586192720825515e-01	1.037933073546093965e+03	7.742122236268456845e+02	0.000000000000000000e+00	1.644206066535091326e-01	4.194781203012690973e+00	3.815256052931130237e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.660593937488589467e-01	7.368019590905440230e-01	0.000000000000000000e+00	4.326973142208604961e-01	9.349422973041938390e-37	6.738532759754728083e-05	1.956083294241700576e-01
2.506868968270564935e+01	2.363145703315721602e-01	2.245512242723633201e-01	2.657789405670497873e-02	1.230262700779793050e+00	2.162508811890988814e-01	2.571817246004557944e+01	3.231598889966232946e+01	1.961186373778462055e+01	1.313946494717148417e+00	3.578926929848081636e+04	3.171327410648732137e-01	4.457317494341984099e-01	9.022954364591915244e-01	1.106564399588916103e+03	1.127648068554145084e+03	0.000000000000000000e+00	1.630272800996967475e-01	1.893034613179412240e+00	5.051824453134198117e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.650693961739816695e-01	3.478969844740663064e-01	0.000000000000000000e+00	2.108623544281769124e-01	4.224956714856886975e-43	6.581307142820395646e-05	4.395911127267633500e-02
2.448884082552930508e+01	2.324544263380453613e-01	1.742361700424174265e-01	4.018291507572117893e-02	1.194504051673185963e+00	2.907822759477097230e-01	2.491045264656196068e+01	3.234249411169901833e+01	2.062811050235751509e+01	1.125548257189421808e-01	3.390688558197814564e+04	3.618108069591443599e-01	5.941802445727624171e-01	8.286077006241931997e-01	1.048363188782520865e+03	8.803873958838721592e+02	0.000000000000000000e+00	2.004567661011251167e-01	2.737458379768751726e+00	1.867877833227105933e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.904144282965440083e-01	8.136280744245379948e-01	0.000000000000000000e+00	4.883046352810865853e-01	2.515859019266498894e-37	1.165731726498387175e-04	4.216988507027430999e-01
2.508548965840429901e+01	2.372384721448779765e-01	2.206802594543844642e-01	2.249108563387354487e-02	1.210848292314750552e+00	2.763303225104968286e-01	2.513873327722276585e+01	3.234080704437486276e+01	2.034929195747928432e+01	3.489895021223322624e-01	3.429372572040172236e+04	3.492638895015967582e-01	5.676995377014015798e-01	8.431401495281840575e-01	1.060323855594171846e+03	9.044127892732681175e+02	0.000000000000000000e+00	1.499702825024796238e-01	2.272324291057822965e+00	1.498392995329504707e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.560711213835700439e-01	5.514619825444700973e-01	0.000000000000000000e+00	4.655264239449647956e-01	7.259070555978896802e-39	5.282554682519768148e-05	1.234783862149428091e-01
2.486281711908995007e+01	2.348645118174971513e-01	2.012937599629416874e-01	2.861486025473559264e-02	1.213603613709213214e+00	2.589642846903314477e-01	2.530137109341089641e+01	3.233729474971835316e+01	2.014671722012273136e+01	5.907302463191299591e-01	3.472926038979837176e+04	3.403172929088292276e-01	4.183501223275758463e-01	9.137604521165449967e-01	1.073790103142330508e+03	9.577134977710227304e+02	0.000000000000000000e+00	1.691592748114497946e-01	1.860614818063690556e+00	4.116059135321483570e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.694263503116785197e-01	3.325427044512025421e-01	0.000000000000000000e+00	4.196527931094246600e-01	5.260052329418338336e-40	7.295900738836226486e-05	9.270507033361274907e-02
2.442368334285547249e+01	2.333591840841559018e-01	1.570580635864167462e-01	4.123038835405266195e-02	1.184521610771454903e+00	3.034357875132370763e-01	2.472718130263261926e+01	3.234036854949235362e+01	2.084744825586129480e+01	3.874997252697299222e-01	3.356484315127657464e+04	3.718456654907175696e-01	6.150685962145372443e-01	8.167338678086406567e-01	1.037787617266751340e+03	8.791225380147365058e+02	0.000000000000000000e+00	2.030526738411800869e-01	2.746810130230649349e+00	2.209285639923144473e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.923550501698096937e-01	8.183440003022873777e-01	0.000000000000000000e+00	4.534825470172562101e-01	3.875288293532883425e-36	1.214711198782345665e-04	4.104464879141184741e-01
2.465236588024733067e+01	2.287925934067319977e-01	1.909549519902297710e-01	3.188786572149426846e-02	1.203276162893271106e+00	2.861500415915310125e-01	2.500657702068501820e+01	3.234221066577064363e+01	2.051147726670671290e+01	1.760772699411515263e-01	3.403868629727458028e+04	3.565235634554520527e-01	5.512693685836185242e-01	8.518603526553802929e-01	1.052438320302280090e+03	7.974389121738471431e+02	0.000000000000000000e+00	1.785717383056296126e-01	2.832459242972872548e+00	1.345243101250340467e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.743809842526258258e-01	8.595659989811684776e-01	0.000000000000000000e+00	4.879428852708935782e-01	5.763276686420698444e-38	8.182556349162595601e-05	3.124814573337908463e-01
2.494881659192641266e+01	2.329914140503964726e-01	2.207585056410317770e-01	3.141962864625319485e-02	1.212260072163982905e+00	2.482578794973301639e-01	2.538154404236769324e+01	3.233433320952939027e+01	2.004561837358546939e+01	7.351801474490049504e-01	3.499641139715976169e+04	3.358632706437181814e-01	4.663814174713693528e-01	8.932012538651927791e-01	1.082050115147464567e+03	1.003224724931500305e+03	0.000000000000000000e+00	1.772558282433985277e-01	2.178970279364075946e+00	6.383147048635406939e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.737027212715163416e-01	4.981519867403355062e-01	0.000000000000000000e+00	3.810293553655074161e-01	1.397806154120353247e-40	8.056337297641842112e-05	1.392338948252351272e-01
2.484337802084795044e+01	2.231642552614421515e-01	2.267576160245033390e-01	2.960463591920674264e-02	1.215502989608393314e+00	2.787526028284752488e-01	2.514563051690314666e+01	3.234014830440607113e+01	2.034076841865782370e+01	4.054646755259326274e-01	3.423808934851421509e+04	3.488535961979394862e-01	3.382004051660936206e-01	9.433532802779331927e-01	1.058603640857750179e+03	1.131363078765465389e+03	0.000000000000000000e+00	1.720599776798972524e-01	2.048525834478763574e+00	1.756164849205316125e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.710246103627627301e-01	4.266383871868797972e-01	0.000000000000000000e+00	4.604783161293132254e-01	6.505454857593791836e-39	7.573072578943894698e-05	1.354653616088486723e-01
2.477551925572096891e+01	2.302480873310609466e-01	2.221207513575833292e-01	4.018325604691723452e-02	1.215354454258138261e+00	2.300189412813183620e-01	2.554165551574633852e+01	3.232638135864070961e+01	1.984120529274930433e+01	1.026967482350218619e+00	3.545392411723129044e+04	3.269282533752936870e-01	7.099861124663023881e-01	7.583709282808379637e-01	1.096195899577093542e+03	8.294264808650119676e+02	0.000000000000000000e+00	2.004576165849460412e-01	3.399513016382876618e+00	3.706643386842983223e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.904149442259715497e-01	9.999988243882660388e-01	0.000000000000000000e+00	2.855689858197157371e-01	9.294044589453988790e-42	1.165744535968473106e-04	3.031104753720613720e-01
2.485282685909862366e+01	2.359406123913026787e-01	2.016792301760977901e-01	2.788764213366255046e-02	1.217678934442301575e+00	2.682604397641411564e-01	2.524735567991661611e+01	3.233844319045349636e+01	2.021436680002271302e+01	5.241049245048375882e-01	3.450015576845752366e+04	3.432828894333825875e-01	6.747796526966576280e-01	7.808446266171329420e-01	1.066706443075321431e+03	7.321018818331235707e+02	0.000000000000000000e+00	1.669959344824374636e-01	2.767512627805206016e+00	3.090834872541289302e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.678892363641288077e-01	8.286416779279507372e-01	0.000000000000000000e+00	4.182370803069858090e-01	1.269506237934502206e-39	7.037046390766779267e-05	2.220581666062704240e-01
