chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.433278659335238103e+01	2.469333289041078239e-01	1.000378520282526607e-01	2.510736271398604502e-02	1.136230548226754955e+00	4.574246610027634663e-01	1.221020941027741458e+01	2.055001491272232883e+01	1.688804161468411635e+01	3.462954014857765994e+00	2.951196598611699665e+04	4.935186318799830718e-01	1.106975774172765114e+03	5.889685863290448076e-01	9.410143362219760554e-01	2.960822376457547533e-01	3.614961119949281487e-01	0.000000000000000000e+00	1.584530299930741182e-01	6.302379133582574067e-01	1.106811086593532556e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.581662901853828629e-01	9.947477997033209451e-01	0.000000000000000000e+00	6.601159008780325965e-03	4.327540077275533967e-06	8.991307939856148235e-02	1.071720325085669667e-01
2.445567725863872965e+01	2.488702586098476277e-01	1.352335199310636116e-01	3.676152064774716732e-02	1.212177704644126663e+00	2.190072215835558722e-01	1.415900949102474193e+01	2.013548577927379313e+01	1.529109589451328155e+01	5.371906165858866267e+00	3.568960737765040540e+04	3.230232721278352703e-01	5.358310341554329170e+02	2.471541008836235231e-01	1.321054193390973186e+00	1.267740480312445461e+00	8.656221927761134083e-01	0.000000000000000000e+00	1.917329409562873455e-01	4.103909452142813219e-01	4.442412381823577228e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.792391091510862067e-01	9.996746608358841879e-01	0.000000000000000000e+00	2.665169841367382580e-02	2.309567370465924769e-09	9.030385308630761720e-02	4.367322562405482334e-01
2.415836335317748151e+01	2.382403719611248250e-01	1.171722433206213720e-01	3.634984870919331923e-02	1.098437743805953382e+00	4.953769302765537175e-01	1.150726692129249074e+01	2.050849960840219310e+01	1.737463586450827790e+01	3.700892761793662444e+00	2.833034413659436177e+04	5.519322035627985956e-01	8.779994577633249264e+02	4.474351647595275483e-01	1.106900980485051811e+00	3.658132174919503377e-01	2.385621283984656893e-01	0.000000000000000000e+00	1.906563628867217197e-01	2.125115902930893252e+00	2.569711750263715899e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.785361457622533510e-01	5.275623185152233940e-01	0.000000000000000000e+00	3.459216185865961191e-02	2.592380088008584393e-05	9.030535701800848636e-02	2.991509596691742656e-01
2.442025674693580939e+01	2.392280460302821099e-01	1.521677465038669685e-01	2.925060543552057690e-02	1.152432888113770204e+00	4.435429848768549510e-01	1.246633218656823061e+01	2.055455483394478833e+01	1.669987201257131204e+01	3.435904393385613265e+00	2.994911749149081879e+04	4.729152539126897370e-01	7.423875166351614325e+02	4.644510461901417697e-01	1.087781683790854270e+00	1.308197819773130544e+00	8.399558479037790848e-01	0.000000000000000000e+00	1.710280837626399209e-01	1.950552577381442276e+00	2.154232939188206686e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.660054027203018423e-01	6.159829837013210962e-01	0.000000000000000000e+00	3.284206256850644851e-02	2.032680616682758556e-06	9.016652966599257579e-02	3.423683689865520963e-01
2.465435884068507733e+01	2.326076962860600672e-01	1.860031788862365754e-01	1.629710531891089692e-02	1.076250360889296154e+00	5.472189759315395641e-01	1.080428555384566813e+01	2.043770342760220160e+01	1.782028555026802508e+01	4.073750363916137651e+00	2.699193541008142711e+04	6.170015654629600332e-01	7.209502094532632555e+02	3.530397115399783181e-01	1.209978291944778350e+00	2.019813515109419033e-01	3.919364853137018434e-01	0.000000000000000000e+00	1.276601163986266219e-01	2.865941729161177953e+00	4.258351067784922783e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.438472474003115176e-01	2.031279592040739490e-01	0.000000000000000000e+00	4.743379415994663367e-02	1.085605724428419797e-04	8.909586157203262802e-02	1.611254864595381420e-01
2.482456185208937427e+01	2.372495989593592092e-01	1.901999341662000687e-01	1.305100729612955132e-02	1.102474728000490067e+00	4.866870666227384179e-01	1.162382767755335067e+01	2.051362106817167330e+01	1.729687236307981379e+01	3.672398956212807430e+00	2.856360757010680391e+04	5.413542500518228051e-01	7.464702962487624518e+02	3.997518837437847306e-01	1.159550181769736898e+00	1.851431584136869202e-01	4.083595633940225178e-01	0.000000000000000000e+00	1.142410053182724428e-01	2.366567350597490016e+00	3.208768504506945174e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.364135140768929222e-01	4.078799336752909066e-01	0.000000000000000000e+00	5.276936749792515702e-02	1.978534600750460784e-05	8.848102015122263908e-02	3.574485088851995229e-01
2.386999699438928602e+01	2.484531221637297227e-01	6.179197999776342431e-02	4.149250579948703804e-02	1.228280177819027763e+00	1.906438513876677066e-01	1.435417326208999889e+01	2.007408811330853382e+01	1.510804002457069828e+01	5.596976848375797786e+00	3.638524359549732617e+04	3.074274911431198465e-01	4.900568729945489395e+02	2.141797397967330485e-01	1.354944321529035545e+00	1.211331284928407914e+00	9.390343183313509812e-01	0.000000000000000000e+00	2.036970932524247713e-01	4.848698882996824167e-01	4.903659381782523141e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.905707379260168088e-01	9.988308287186379308e-01	0.000000000000000000e+00	3.008003333199832721e-02	8.275069506081909860e-10	9.015044017498125006e-02	5.083785789686721124e-01
2.482159153894657777e+01	2.495158233918751134e-01	1.570566042579124855e-01	1.883052358730321826e-02	1.196175876048011233e+00	3.015355336850072399e-01	1.366439692778179094e+01	2.031813621021105121e+01	1.573465665409185910e+01	4.633411741410441209e+00	3.360205656731571798e+04	3.667167596038252708e-01	5.960500907870390392e+02	3.180643368333443410e-01	1.247109230534198199e+00	1.280087963379685778e+00	9.131873932355114576e-01	0.000000000000000000e+00	1.372243549349138614e-01	2.899872227154124960e-01	3.606322473409204310e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.491999367394579445e-01	9.999925898121519996e-01	0.000000000000000000e+00	2.901875678460134542e-02	2.417786448655541462e-08	8.945663513686352708e-02	4.872336589927395711e-01
2.400297019080279171e+01	2.485940571242539199e-01	7.438645089292059143e-02	3.680005550603775155e-02	1.219579882919256342e+00	2.711140954310498619e-01	1.395295667752196422e+01	2.025561527847607834e+01	1.547934634851629809e+01	4.899511517742978661e+00	3.439102449900801003e+04	3.439718025000930712e-01	6.500128081232419390e+02	3.454847669315313508e-01	1.218041015393553916e+00	1.328409699762337359e+00	8.577275632455085841e-01	0.000000000000000000e+00	1.918334056050659542e-01	4.424694402321324715e-01	3.033594482019058791e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.793047086389076838e-01	9.993899612684267186e-01	0.000000000000000000e+00	9.153348435005464329e-03	6.409042632556092688e-09	9.030366379561202694e-02	1.550491851030945945e-01
2.489949746524992591e+01	2.487593199134284505e-01	1.904848522879576955e-01	2.198232351232941306e-02	1.164689053113050932e+00	3.890884354321789695e-01	1.293011426414960141e+01	2.048052865623268559e+01	1.634341789645496945e+01	3.852675613565385682e+00	3.131979715346676312e+04	4.302171730490210177e-01	8.256105560382981139e+02	4.425005270166998961e-01	1.112411189453103688e+00	1.295435771156050242e+00	8.859089916123127351e-01	0.000000000000000000e+00	1.482643703400429724e-01	4.006287194924826878e-01	2.260018765713380340e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.541379370302368434e-01	9.997404411235507604e-01	0.000000000000000000e+00	1.931001996774881629e-02	4.408856453826965306e-07	8.973049463498716793e-02	3.251316026834697448e-01
2.452371020775178678e+01	2.456409942648146438e-01	1.397152517688763917e-01	2.588518473100768352e-02	1.145809397028459742e+00	4.312357849415026645e-01	1.248642803202869622e+01	2.052991274439543901e+01	1.668485176509211954e+01	3.580201967716255762e+00	3.019392606593537494e+04	4.687198334803387434e-01	7.300792437014041525e+02	3.633417138312252104e-01	1.198944076957846772e+00	-1.445387577731971906e-01	7.243521798195989847e-01	0.000000000000000000e+00	1.608887340089656115e-01	9.508445147092708938e-01	3.492864777406500920e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.596811375566626334e-01	9.662827173137291670e-01	0.000000000000000000e+00	5.678196750114836849e-02	1.910785593614470867e-06	8.997243382783180754e-02	9.265593804209893980e-01
2.455679945570256351e+01	2.463463401593560254e-01	1.164836510264037617e-01	1.257815318024455356e-02	1.219862919817381375e+00	2.322813546064785017e-01	1.413466711347813209e+01	2.016678872837910319e+01	1.531360013234279904e+01	5.253170072161299942e+00	3.535611056281295168e+04	3.266662218271029761e-01	6.047857442420202005e+02	3.108225060497306624e-01	1.254738047101537912e+00	1.314718129502423505e+00	7.957836616069864366e-01	0.000000000000000000e+00	1.121523659146099056e-01	8.465915591832637865e-01	3.400650314233707672e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.353427446280047464e-01	9.792638877509937112e-01	0.000000000000000000e+00	8.546836999922962502e-03	2.614136790640646216e-09	8.838129306342737412e-02	1.388400149643555237e-01
2.468383539871176779e+01	2.384014039005013519e-01	1.654395400070302058e-01	1.451398311894039686e-02	1.182764165661820854e+00	3.036304721950781604e-01	1.357077169870550293e+01	2.031616893541960778e+01	1.581547719557470089e+01	4.642030074183161048e+00	3.351674303800545749e+04	3.725706280951460170e-01	5.058539902002814870e+02	2.643489467613867050e-01	1.303267534334232369e+00	1.247253913390667268e+00	9.001791964170640092e-01	0.000000000000000000e+00	1.204739935377772547e-01	2.279427996599546979e+00	4.616205137748483622e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.396089404147386748e-01	4.501977997420412714e-01	0.000000000000000000e+00	4.333455361664470540e-02	3.631333315695690507e-08	8.876179728187370832e-02	3.250221229389537170e-01
2.472946793180600977e+01	2.489951470819911639e-01	1.428968480623874493e-01	2.211875135970616316e-02	1.202959967965020915e+00	3.070270586911751920e-01	1.367714167609944553e+01	2.033309075766803531e+01	1.572357971309438440e+01	4.567338794370781940e+00	3.347958981673001108e+04	3.670403964274192576e-01	5.812059523350231984e+02	3.457431482111707477e-01	1.217765666211148901e+00	1.283419576584297506e+00	8.847956463118155090e-01	0.000000000000000000e+00	1.487237417486063640e-01	3.771590449344864870e-01	3.186510722671969997e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.543195615349399474e-01	9.998645011840745500e-01	0.000000000000000000e+00	2.033422645724519001e-02	2.285528531507419385e-08	8.973950892088622400e-02	3.424535194814933847e-01
2.505500448614100151e+01	2.463172247530385217e-01	1.950516642267645373e-01	1.106895688606941014e-02	1.113097153052137855e+00	4.904735570335558847e-01	1.171726026097335804e+01	2.053725911654204239e+01	1.723371623877868686e+01	3.537817321759335165e+00	2.857040287101214562e+04	5.358310285164366027e-01	7.314707174184145515e+02	4.590643896045614736e-01	1.093854552547920411e+00	1.343309607341227618e-01	4.966581143966830036e-01	0.000000000000000000e+00	1.052091102807613809e-01	8.015154166325337837e-01	2.384900590701299450e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.320826035447236479e-01	9.836611940473202198e-01	0.000000000000000000e+00	3.589350172706148173e-02	1.581625470997384861e-05	8.806000620302127657e-02	5.835649772415300029e-01
2.417937816760362324e+01	2.419176432417000644e-01	1.230398988395038362e-01	4.226750695714497075e-02	1.166426925576631746e+00	4.249116934209186680e-01	1.271784341201610502e+01	2.054272204202752761e+01	1.650913754166365166e+01	3.505957005744079424e+00	3.047278095422955448e+04	4.519432233370340168e-01	6.927813985063220343e+02	3.842758632937037233e-01	1.176372993687960777e+00	-8.844405982003339384e-02	6.657214498341010867e-01	0.000000000000000000e+00	2.055906295460592503e-01	1.570051893705336932e+00	3.094644959436701370e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.925769765580466475e-01	7.929726296502096483e-01	0.000000000000000000e+00	5.632421707081635559e-02	9.115047584322241616e-07	9.009871818799732035e-02	7.553028322015421514e-01
2.450157905265034941e+01	2.496182090461870062e-01	1.337365013772724154e-01	2.955854028652475651e-02	1.149276202900785471e+00	4.358316203938570887e-01	1.248782999651475656e+01	2.054055175216334206e+01	1.668380248625222251e+01	3.518649902850393474e+00	3.010836145079935159e+04	4.697227921643608028e-01	8.719611984233229123e+02	5.579905107554146149e-01	9.788340205745595934e-01	-1.016328436223452175e-01	7.354177092786009506e-01	0.000000000000000000e+00	1.719259732749091052e-01	2.370287062173299375e-01	1.290937723110039848e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.665699864186997448e-01	9.999062900176531876e-01	0.000000000000000000e+00	8.079572734747356849e-03	1.902532673956087631e-06	9.017971334544319650e-02	1.367431832344603304e-01
2.447110945265103510e+01	2.399447052542323100e-01	1.596042726323156635e-01	3.607389626520121628e-02	1.207207548597947877e+00	3.146633703769270429e-01	1.366409311858322795e+01	2.035157277516160690e+01	1.573492048498549245e+01	4.484266829642333363e+00	3.329960924764607626e+04	3.692846397109713075e-01	6.206107070853082632e+02	3.431842475364760836e-01	1.220491382841639494e+00	1.260642805831458713e+00	8.775668608961149086e-01	0.000000000000000000e+00	1.899312935384825374e-01	1.945931834055860676e+00	3.238728139513024296e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.780627038256339945e-01	6.183014419001187090e-01	0.000000000000000000e+00	2.431359077427973706e-02	2.421024564158851231e-08	9.030582774648884814e-02	2.548087160898502845e-01
2.494385176351402222e+01	2.429796565343157189e-01	1.993796530971209680e-01	1.043908189757017727e-02	1.125627681425138249e+00	4.920647651553108903e-01	1.184936492899245586e+01	2.056107336898735127e+01	1.714315356641517241e+01	3.396678574320618260e+00	2.864172421487407701e+04	5.267340320308631085e-01	8.150487006858585346e+02	5.184570016773891732e-01	1.025750822797974804e+00	9.968608000353762488e-02	4.687364043928474167e-01	0.000000000000000000e+00	1.021718253608605020e-01	1.300719750863608359e+00	1.728345459012202934e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.307275410442191588e-01	8.892072369707492152e-01	0.000000000000000000e+00	2.095957029911987499e-02	1.139327521789432113e-05	8.791857444337661254e-02	3.075495817681595523e-01
2.404723724357409864e+01	2.495705521498920443e-01	9.342354758785262336e-02	4.354210678095209175e-02	1.243028281257920753e+00	1.686138757667493826e-01	1.450208854289454052e+01	2.002550007313945102e+01	1.496611477024603509e+01	5.768406213402577976e+00	3.690046597283735173e+04	2.957287124635254449e-01	5.562661453015465440e+02	2.564658355137851009e-01	1.311432368592577724e+00	1.257652810898995055e+00	8.816940207537434793e-01	0.000000000000000000e+00	2.086674550114418214e-01	2.827613201871180815e-01	3.969172803416028295e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.950047455209316383e-01	9.999859279376003274e-01	0.000000000000000000e+00	8.307485198234437415e-03	3.649019575213913919e-10	9.002660146774511818e-02	1.403729607592104911e-01
2.511616494737122096e+01	2.458554400253916972e-01	2.007494776943724302e-01	2.330861941444209093e-02	1.206171522958105591e+00	2.293345900854148467e-01	1.408256539846215993e+01	2.015740713528120764e+01	1.536152711224264777e+01	5.289054830935665308e+00	3.542940761715377448e+04	3.290958114295389203e-01	6.148342788794500393e+02	2.785007247726472013e-01	1.288563607716771253e+00	1.279593779049984281e+00	8.839615248625548594e-01	0.000000000000000000e+00	1.526716064448202792e-01	9.498530697141867041e-01	3.941402456651579733e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.558804531287966144e-01	9.664258507788909824e-01	0.000000000000000000e+00	1.772801034460588440e-02	3.397575220604111480e-09	8.981392013746816727e-02	2.888160520714046497e-01
2.488157316620115722e+01	2.465386710460834574e-01	1.726854461992386180e-01	2.116395368024930404e-02	1.206712365776804852e+00	2.578829707539738725e-01	1.394743317681797912e+01	2.022252895490256464e+01	1.548432340143820340e+01	5.034330748993059323e+00	3.471159898000413523e+04	3.419189956790674167e-01	4.802287680603525928e+02	2.406811328070224687e-01	1.327728775123970362e+00	1.230031659412616829e+00	9.453378294719360087e-01	0.000000000000000000e+00	1.454783615533571384e-01	8.336757243493898573e-01	4.779155145471869481e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.529856761033098755e-01	9.805947996941748457e-01	0.000000000000000000e+00	3.957305403329119259e-02	6.581182733923738862e-09	8.967156879946570902e-02	6.531201178285501729e-01
2.434929375953987929e+01	2.495652330829431220e-01	9.642474860275770943e-02	3.443797275957535819e-02	1.142492284898914079e+00	4.692263183873091603e-01	1.219319874677769278e+01	2.057064060183870779e+01	1.690032744486651950e+01	3.338249339416466732e+00	2.928852973408272010e+04	4.973531113863606246e-01	8.700343064509975193e+02	5.454455470465968681e-01	9.938757176790912196e-01	2.147342759473372387e-02	6.147184267776271138e-01	0.000000000000000000e+00	1.855747093748912613e-01	2.470789635167764398e-01	1.437655769954568674e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.752180246946450082e-01	9.999283551237669876e-01	0.000000000000000000e+00	1.541046132646990696e-02	4.540817233710608068e-06	9.029938804487598614e-02	2.611671024538558816e-01
2.411914895579150908e+01	2.426313918508857526e-01	1.010900799615031265e-01	3.237022172389517755e-02	1.106617534993450391e+00	5.017514007338066406e-01	1.155537068423814162e+01	2.052831709694205031e+01	1.734268063973904361e+01	3.589339854280494180e+00	2.826138141267770698e+04	5.501841141027881132e-01	6.969489141913397816e+02	4.059756706450851627e-01	1.152750140034167536e+00	1.673841231884335978e-01	4.310395701058105655e-01	0.000000000000000000e+00	1.799172635515980112e-01	1.433020934475896624e+00	3.142195067850391155e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.715948276243643988e-01	8.457339105791846778e-01	0.000000000000000000e+00	5.437383240222896236e-02	2.321621979939633782e-05	9.026783312235592271e-02	7.791226783990661264e-01
2.431496972658456812e+01	2.464861897678880254e-01	1.157684890271558908e-01	2.952448180112651061e-02	1.146438214068340677e+00	4.412655782402353233e-01	1.242379382021274381e+01	2.054439928227364121e+01	1.673154238362301172e+01	3.496115208720094625e+00	2.996158353229439672e+04	4.752676722530284614e-01	7.037702028090924387e+02	4.332547296122036262e-01	1.122695406896241588e+00	1.343666200874921834e+00	7.874826155130050243e-01	0.000000000000000000e+00	1.718268948713399524e-01	7.769273000631795600e-01	2.526603490455668677e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.665076869366876877e-01	9.857760430705235777e-01	0.000000000000000000e+00	4.258481829268781493e-02	2.314074436940605967e-06	9.017829146838515775e-02	7.105329140355631790e-01
2.439826851971219313e+01	2.399216918041332247e-01	1.391003295830783582e-01	2.608592316255162191e-02	1.123207048192078616e+00	4.530593137387249336e-01	1.210868257645881485e+01	2.052510808802846753e+01	1.696098374755109361e+01	3.607644854593927253e+00	2.951540270344293458e+04	4.992034891308487210e-01	8.190902755245990647e+02	5.224182635351248827e-01	1.021111789148219318e+00	-3.407565451400752093e-02	6.152430587121171524e-01	0.000000000000000000e+00	1.615113716199315097e-01	1.768360664031777940e+00	1.639038524007898623e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.600693798118137390e-01	7.050345873501085991e-01	0.000000000000000000e+00	1.209468167221952432e-02	5.745466426480594909e-06	8.998683627493235526e-02	1.440233765375732167e-01
2.405975481041378217e+01	2.489528057694494478e-01	8.182756932509335779e-02	3.455420073461642344e-02	1.205815811023807527e+00	2.803504599497717020e-01	1.383087249763269710e+01	2.027360095363283321e+01	1.558852556774876952e+01	4.824548455035716721e+00	3.414815994976300863e+04	3.528515931395181382e-01	5.334500332364063979e+02	2.854207250086926440e-01	1.281350941499858731e+00	1.224130292884162863e+00	9.594234316563693410e-01	0.000000000000000000e+00	1.858876024231213286e-01	3.891333680060466982e-01	4.041650243067391735e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.754223316220699658e-01	9.998070743882671030e-01	0.000000000000000000e+00	3.346848115057270839e-02	1.139815423169051192e-08	9.030038376501266228e-02	5.671408699963572664e-01
2.496641123307098908e+01	2.496450567073795757e-01	1.846950008594501758e-01	2.041346215370117706e-02	1.195189472367703232e+00	2.822881181028762398e-01	1.376031027874668666e+01	2.027419216304773286e+01	1.565084740372699201e+01	4.822063412891156808e+00	3.408292330042328831e+04	3.573064397812689696e-01	5.503364619833773759e+02	3.128434767348669543e-01	1.252611015590907817e+00	1.249448927896096295e+00	9.602644829451739694e-01	0.000000000000000000e+00	1.428756877628281907e-01	2.683087231914607074e-01	3.617950188116892729e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.517919473997182411e-01	9.999671174549278341e-01	0.000000000000000000e+00	2.330235180142148019e-02	1.574879618114532998e-08	8.960734168028110236e-02	3.919026562600670949e-01
2.408248681927866741e+01	2.434428603133136915e-01	1.098944696597356774e-01	4.657143533668406388e-02	1.102560172801005933e+00	5.562940723526081932e-01	1.110773611349683776e+01	2.050101238855773644e+01	1.763273551820725871e+01	3.742145703514475841e+00	2.707523605163608590e+04	5.938422279161208461e-01	7.189872890496831133e+02	3.832160870061216418e-01	1.177520634976616964e+00	2.004341432241321663e-01	3.577422556990191849e-01	0.000000000000000000e+00	2.158041596834594511e-01	1.309885368990591603e+00	3.638225503963746554e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.984337308347575712e-01	8.864461699060290911e-01	0.000000000000000000e+00	5.428456554673449785e-02	6.087111698263416492e-05	8.990729547048062487e-02	8.120313714676262729e-01
2.504778718973980389e+01	2.457364948084670153e-01	1.903621911326072169e-01	5.709348700507523022e-03	1.201704881621447285e+00	2.057033593638680768e-01	1.417371902406453898e+01	2.010321034323385803e+01	1.527746223850678042e+01	5.491456757348166740e+00	3.602545941264314752e+04	3.198782989809276223e-01	5.758271890848481007e+02	2.792684160479356748e-01	1.287764199603789628e+00	1.260880336471253083e+00	9.201232421919877114e-01	0.000000000000000000e+00	7.556023226875048515e-02	9.699740342928365733e-01	3.838994716437295285e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.216485781035516051e-01	9.634436282142584407e-01	0.000000000000000000e+00	1.115881291095560321e-02	2.142061025211066569e-09	8.684884540565317168e-02	1.752497850947668523e-01
2.399394697153912048e+01	2.390688042593711315e-01	9.140540518857877272e-02	3.125249031776665409e-02	1.116529734498328708e+00	4.974992203996469464e-01	1.170482569580699916e+01	2.054693549875440439e+01	1.724216398405101103e+01	3.481178684318826377e+00	2.844336197175335110e+04	5.383828937567939343e-01	7.755497568313793408e+02	4.562103397029870222e-01	1.097064458215270877e+00	1.542679041506050397e-01	4.458579620201009175e-01	0.000000000000000000e+00	1.767837388386348518e-01	1.974391699385454446e+00	2.425946146344355459e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.696244994856661581e-01	6.039902767935820815e-01	0.000000000000000000e+00	3.996198388164353549e-02	1.630086436079972146e-05	9.023949433665429121e-02	4.088111952763232027e-01
2.481777580805504257e+01	2.473318647503438550e-01	1.613924837671591728e-01	1.667425481275289917e-02	1.118402913713535618e+00	4.809349698715207899e-01	1.184903277197273930e+01	2.054171019857995972e+01	1.714338314892500037e+01	3.511880627197581983e+00	2.883118710119280513e+04	5.241830909200764221e-01	7.687796899854621415e+02	4.503606907975198359e-01	1.103627050474243365e+00	5.341572393830302384e-02	5.336128425840072076e-01	0.000000000000000000e+00	1.291288302926689446e-01	6.348250059800575329e-01	2.461347435505877090e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.447415286338711304e-01	9.945507796124859468e-01	0.000000000000000000e+00	3.968019458107141517e-02	1.140287116217606333e-05	8.916084125836196139e-02	6.604258329825527518e-01
2.436817369229894226e+01	2.426922517356661368e-01	1.441930374843253537e-01	3.464326601561475844e-02	1.227884704808097638e+00	2.377804292421021315e-01	1.414914884634627157e+01	2.018007893096312344e+01	1.530022059795438416e+01	5.201882136518270805e+00	3.521684294579126436e+04	3.267337756938665794e-01	5.529248070276445333e+02	3.055855174545611952e-01	1.260243025146814411e+00	1.276536595856769596e+00	9.043430197774546819e-01	0.000000000000000000e+00	1.861270158134352148e-01	1.487443900345116754e+00	3.480863191638741139e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.755786592056839679e-01	8.256713217011840689e-01	0.000000000000000000e+00	1.073674649553968755e-02	2.428679554798061757e-09	9.030108962961853891e-02	1.502526118548055956e-01
2.469153374634077025e+01	2.480028093693055768e-01	1.564721477467405919e-01	2.163305361434206264e-02	1.096721389092147447e+00	5.339094643975497156e-01	1.118715481569763881e+01	2.050271893466146267e+01	1.758245519123375189e+01	3.732784444406612945e+00	2.747419339699265038e+04	5.846376962854613613e-01	7.655185492577686546e+02	4.319062642225366955e-01	1.124191050871252262e+00	1.909549480208150296e-01	3.641412653236666408e-01	0.000000000000000000e+00	1.470817922597561500e-01	5.281113847783307502e-01	2.858426029759376874e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.536703738469370195e-01	9.980043051795629561e-01	0.000000000000000000e+00	4.218366761329463838e-02	5.181531817264815166e-05	8.970694610872682884e-02	7.088461144329339936e-01
2.483773630894686235e+01	2.491927986905581316e-01	1.668463171433665071e-01	1.434118702934221098e-02	1.112149971022233785e+00	5.065253718484116208e-01	1.158615299885563843e+01	2.054086135244358147e+01	1.732213099215099561e+01	3.516842095093167586e+00	2.820589665309074189e+04	5.490374956587628086e-01	7.323228376198641172e+02	4.238232644464532961e-01	1.133134027609220551e+00	-9.086518202765066221e-02	6.655471536961490298e-01	0.000000000000000000e+00	1.197546952287976557e-01	3.314066759607802726e-01	2.879346332439679301e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.392401823358947743e-01	9.999866277028840456e-01	0.000000000000000000e+00	5.182820817482939463e-02	2.161472122587904077e-05	8.873067373447483808e-02	8.631440992254040268e-01
2.474665697198462055e+01	2.477757561227956484e-01	1.372016914320351444e-01	1.835730132415219762e-02	1.146844237568910962e+00	4.839850217753327022e-01	1.214077367694997101e+01	2.058854209812841418e+01	1.693802756956099387e+01	3.226003362633659499e+00	2.899188227137860304e+04	5.039923360773912453e-01	7.933824562853651514e+02	4.927164259169541927e-01	1.055587675614850562e+00	1.246988908200545310e-01	5.089297890258648316e-01	0.000000000000000000e+00	1.354891188404153679e-01	5.465043785463892245e-01	1.934585885441860720e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.484040624577677436e-01	9.975626990091812640e-01	0.000000000000000000e+00	3.545387485029093816e-02	5.258201917993210479e-06	8.940724459622081954e-02	5.935068823914744218e-01
2.492424441068338936e+01	2.442214809235052630e-01	1.828282839335813037e-01	1.376294390265061195e-02	1.124834755602520886e+00	5.388084891164466317e-01	1.152049057051742231e+01	2.056193025164347787e+01	1.736587056374510851e+01	3.391487542167656244e+00	2.764135333381346209e+04	5.591155828276979101e-01	7.005734645892316621e+02	4.809913436293478117e-01	1.069011230113938726e+00	7.860911987680098134e-01	1.398027761439903482e+00	0.000000000000000000e+00	1.173155739987262330e-01	1.130925679430140329e+00	2.180356360147401862e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.379897336032340494e-01	9.334316430131379683e-01	0.000000000000000000e+00	3.587819026500133762e-02	2.515369738365367457e-05	8.862265746347898487e-02	5.570663898333938491e-01
2.485397727473047880e+01	2.432988537626419590e-01	1.932771707580062115e-01	2.077018541173140942e-02	1.117575910310065090e+00	5.127953419090893750e-01	1.160647626531672039e+01	2.055251165689548287e+01	1.730852021764914639e+01	3.448104989020045696e+00	2.811852385379024417e+04	5.487898557020092216e-01	7.191265281015244000e+02	4.009112491599025052e-01	1.158285010406530091e+00	-3.198348645124250711e-02	5.901735686885513088e-01	0.000000000000000000e+00	1.441186504645786959e-01	1.337556503278451325e+00	3.214774569128949544e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.523620381502274745e-01	8.778808242862937705e-01	0.000000000000000000e+00	5.899770017366919028e-02	2.061050784580767455e-05	8.963841984087687897e-02	8.713928199466557389e-01
