chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.460059293080911758e+01	2.195645198454820590e-01	2.036817107007983518e-01	3.015156919303404459e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.009225091308258215e-01	9.798828865659459098e-01	9.629366012421861569e+02	1.174637981045155584e+03	1.326863525757603357e+00	2.191435655460583637e-03	3.301508762807984709e+01	1.797391740817178007e-01	1.199553662083096217e+00	4.177333405501079677e-01	5.667251266693656975e-01	0.000000000000000000e+00	4.654400882058383759e-01	1.028135475995929364e-33	2.367394525934170546e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.285486967901194932e-01	9.561176055310394304e+02	3.661192422406835079e+09	4.826727279816195315e-01	2.071797186846820349e+00	4.120623908079258513e+01	1.988912782698897885e+01	6.109536690778156753e+01	3.354058263091552305e+01	1.618912451655691953e+01	4.972970714747244614e+01	2.002410893038600292e+01	0.000000000000000000e+00	6.169964795560521909e-01	2.733641801309917962e+00	5.877619485433630331e+01	4.784197403644098046e+01	1.887733111031465683e+00	2.009225091308258215e-01
2.423654398066133808e+01	2.103747937902051002e-01	1.806713507828831833e-01	5.289005482958493154e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	6.256971427360770444e-02	9.980431539688339182e-01	9.629366012421861569e+02	9.936815925061905546e+02	4.762425615363172771e-01	2.036010349005903974e-05	3.301508762807984709e+01	3.462074831788579110e-01	7.226420820280786694e-01	8.938341447852521382e-01	8.144585827581704018e-01	0.000000000000000000e+00	4.654411256837218125e-01	1.028135475995929364e-33	7.279908906425763826e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.968508119628139263e-01	8.302464367618515553e+02	2.397229814640972137e+09	4.304907172895741096e-01	2.322930460141233500e+00	4.317073329475401522e+01	1.858459994197555432e+01	6.175533323672956953e+01	3.607027113425672837e+01	1.552791689341560044e+01	5.159818802767232881e+01	2.025026322279369140e+01	0.000000000000000000e+00	5.955441403796614130e-01	2.475990084177450257e+00	5.958448814579860198e+01	4.978439046056301009e+01	1.813797567109318720e+00	6.256971427360770444e-02
2.437505297251891889e+01	2.374415081940585148e-01	1.273800125139103734e-01	2.203042619508735478e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.068827645965563566e-01	9.786759804158373655e-01	9.629366012421861569e+02	1.157638525890830579e+03	7.669448315362739077e-01	2.465273908308664424e-03	3.301508762807984709e+01	1.050512858146446793e-01	7.207599942638243107e-01	7.471641039267252760e-01	8.153343228275071741e-01	0.000000000000000000e+00	4.654398126995309415e-01	1.028135475995929364e-33	6.091868201110443026e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.256100620937709356e-01	9.445404821363288193e+02	3.529801941599963665e+09	6.338142646704315597e-01	1.577749280414154631e+00	3.535158573696934070e+01	2.240633931881093943e+01	5.775792505578027658e+01	2.884407270333311502e+01	1.828178473056354392e+01	4.712585743389665538e+01	1.988809795741869024e+01	0.000000000000000000e+00	6.580385318765521463e-01	3.284373267742400238e+00	5.522459528672135320e+01	4.505886251649926777e+01	2.066994917397387610e+00	2.068827645965563566e-01
2.388669787112963760e+01	2.128263668150319754e-01	1.150514189689507277e-01	6.349291875129821072e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.514414573613279968e-01	9.885546420807600487e-01	9.629366012421861569e+02	8.221719065103706043e+02	1.108209823610255995e+00	7.031696152747178010e-04	3.301508762807984709e+01	4.166612780835362573e-01	2.117965907427995731e+00	5.439791972539311793e-01	1.697774036447668999e-01	0.000000000000000000e+00	4.654410189466560710e-01	1.028135475995929364e-33	9.235535454941296019e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.658897155015582603e-01	7.051880614785444550e+02	1.468937991136294365e+09	4.434083251870415410e-01	2.255257610641778321e+00	4.187469452328237196e+01	1.856758816628761721e+01	6.044228268956999273e+01	3.591651420071764989e+01	1.592568140829680523e+01	5.184219560901445334e+01	2.048795658245748896e+01	0.000000000000000000e+00	6.012947937039631041e-01	2.543073417897660171e+00	5.827319316699983176e+01	4.998173703070284546e+01	1.860458578311607880e+00	1.514414573613279968e-01
2.430096221834240211e+01	2.225914931970963961e-01	1.589679739860228591e-01	3.978168525380017528e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	6.516942985905324615e-02	9.978772241608950822e-01	9.629366012421861569e+02	1.039431915566419320e+03	4.069195843943413382e-01	2.396332497989012982e-05	3.301508762807984709e+01	2.339948964212971994e-01	5.059463394847109052e-01	9.213905096011225648e-01	9.049151185155365207e-01	0.000000000000000000e+00	4.654411256492165250e-01	1.028135475995929364e-33	8.337802019725409908e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.049538856584538216e-01	8.626317847424485308e+02	2.688840110043015003e+09	5.025050952311846952e-01	1.990029572814451919e+00	3.983844506036119526e+01	2.001902162891912340e+01	5.985746668928031511e+01	3.306221552087966842e+01	1.661393175887359064e+01	4.967614727975325195e+01	2.016754542026561126e+01	0.000000000000000000e+00	6.240038697812121393e-01	2.822245438628306236e+00	5.752797229487816821e+01	4.774288292654592425e+01	1.933264353207327702e+00	6.516942985905324615e-02
2.448324007006085878e+01	2.466176362387184351e-01	1.221996263698312546e-01	1.499963006108789298e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	3.737824797090057438e-01	9.309528763668013518e-01	9.629366012421861569e+02	9.156408514139833414e+02	4.658265250436304794e-01	2.714089906251361886e-02	3.301508762807984709e+01	5.541830808128020425e-02	6.921398279777187801e-01	8.981946500183840554e-01	8.284818138356606632e-01	0.000000000000000000e+00	4.652820024630543450e-01	1.028135475995929364e-33	7.438835296691282961e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.828807278635445344e-01	7.740766738670182576e+02	1.942855723113707542e+09	7.916070963604757704e-01	1.263252950355851612e+00	3.165276391824799163e+01	2.505655253710792962e+01	5.670931645535591770e+01	2.675904947358260699e+01	2.118265345514904752e+01	4.794170292873165096e+01	2.069797866626939609e+01	0.000000000000000000e+00	6.788649643539178546e-01	3.592962332974220629e+00	5.403658854818804969e+01	4.568219540256271216e+01	2.259507526168938796e+00	3.737824797090057438e-01
2.427185442956874439e+01	2.242561821084998186e-01	1.449846530394842403e-01	3.743307621417507058e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.156063957015366211e-01	9.933250197764258438e-01	9.629366012421861569e+02	1.063133910186771345e+03	6.967684135729901307e-01	2.380236596263884171e-04	3.301508762807984709e+01	2.181367609789181261e-01	8.368240411489061836e-01	7.862132929183999197e-01	7.590619867700008072e-01	0.000000000000000000e+00	4.654411135327697346e-01	1.028135475995929364e-33	5.967846084529441208e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.091274902353341125e-01	8.792564954069929399e+02	2.847314011125228405e+09	5.141219088929680492e-01	1.945063967713898778e+00	3.930931361987921946e+01	2.020977935552465254e+01	5.951909297540387200e+01	3.251047878518451029e+01	1.671434941206339886e+01	4.922482819724790915e+01	2.007385873332900417e+01	0.000000000000000000e+00	6.278462854922920444e-01	2.871773280136964868e+00	5.717100434337680781e+01	4.728285875979011621e+01	1.941969437457792935e+00	1.156063957015366211e-01
2.430052277666996829e+01	2.219871544259675311e-01	1.580799212209558491e-01	2.889802967102043652e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.727500918242217132e-01	9.851157735121265357e-01	9.629366012421861569e+02	9.805821867000905740e+02	1.086893032835053008e+00	1.193320927013796773e-03	3.301508762807984709e+01	1.731894938318091492e-01	9.927082974808949523e-01	5.567510082709531405e-01	6.780777362118466378e-01	0.000000000000000000e+00	4.654408181113651732e-01	1.028135475995929364e-33	3.775202137766786592e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.945191544486725155e-01	8.209010544806437792e+02	2.317186821660062790e+09	4.984183047016952361e-01	2.006346858786622445e+00	4.001159280936062856e+01	1.994251025645606390e+01	5.995410306581669602e+01	3.349598259713791037e+01	1.669501086038296478e+01	5.019099345752087515e+01	2.034335128588692498e+01	0.000000000000000000e+00	6.226069922364863007e-01	2.804405925848531211e+00	5.763238820855399069e+01	4.824735375227538725e+01	1.943639705245487903e+00	1.727500918242217132e-01
2.470863127969471407e+01	2.350999843200385075e-01	1.618790680704727536e-01	4.407147682070697847e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	9.919266886038478892e-02	9.950844396316380625e-01	9.629366012421861569e+02	1.056425931270333422e+03	4.339782998096851085e-01	1.288545927843446379e-04	3.301508762807984709e+01	2.144131736691346768e-01	7.054530030391404916e-01	9.110513994357967160e-01	8.224061575392473955e-01	0.000000000000000000e+00	4.654411221860532133e-01	1.028135475995929364e-33	7.492542749561242887e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.079479375159132559e-01	8.745618337842511210e+02	2.801948645627403736e+09	6.075474471345686522e-01	1.645961981597307444e+00	3.663813245515942185e+01	2.225940384091029145e+01	5.889753629606971685e+01	3.033088705006937502e+01	1.842745299659659608e+01	4.875834004666597110e+01	2.045504653992524169e+01	0.000000000000000000e+00	6.527040835543121977e-01	3.208451445354436160e+00	5.636177892627246422e+01	4.665911267846340138e+01	2.099227368202569721e+00	9.919266886038478892e-02
2.434851359909074375e+01	2.361263838264428538e-01	1.368136946350920480e-01	1.469992423258919545e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	7.209511681014450779e-02	9.974022725438154158e-01	9.629366012421861569e+02	1.015420198360308518e+03	2.942367185456074563e-01	3.590314452728268416e-05	3.301508762807984709e+01	7.191071262641944573e-02	1.713117973799435645e-01	9.582110121181343088e-01	9.897915815076097079e-01	0.000000000000000000e+00	4.654411254947833920e-01	1.028135475995929364e-33	9.484291925349173091e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.007088679488930327e-01	8.456836741943418474e+02	2.533450652364415169e+09	6.186826650833665564e-01	1.616337512649156816e+00	3.576218360899058979e+01	2.212544306441098740e+01	5.788762667340157719e+01	2.978422543849552895e+01	1.842698397173221636e+01	4.821120941022774531e+01	2.027844904708999962e+01	0.000000000000000000e+00	6.550436475101052425e-01	3.241590152241988321e+00	5.537493681963852765e+01	4.611853738886144782e+01	2.092672021366297486e+00	7.209511681014450779e-02
2.430666512090944664e+01	2.214127821029786836e-01	1.686154492256842774e-01	1.577502599526545701e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.415597431660402528e-01	9.899971403835814421e-01	9.629366012421861569e+02	1.100027993005004419e+03	9.021633956878384319e-01	5.363148724126294174e-04	3.301508762807984709e+01	9.507457977583314013e-02	4.454203312140775917e-01	6.680419306116730516e-01	9.257646179147555054e-01	0.000000000000000000e+00	4.654410636293085934e-01	1.028135475995929364e-33	6.184495000706548007e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.155919136040660988e-01	9.049312824601738612e+02	3.104097928197895050e+09	4.945950586371553603e-01	2.021856026535072459e+00	4.018650358599472838e+01	1.987604609753731566e+01	6.006254968353204049e+01	3.305920608409377337e+01	1.635091997166016142e+01	4.941012605575392769e+01	1.999574433564917797e+01	0.000000000000000000e+00	6.212783958707438492e-01	2.787520331112012251e+00	5.774758635598326606e+01	4.750573421039752020e+01	1.904391845356407487e+00	1.415597431660402528e-01
2.436148975459695620e+01	2.127684305787345964e-01	1.835854984941842072e-01	5.915712149453209445e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	8.530916541689034793e-02	9.963633794561281842e-01	9.629366012421861569e+02	9.760390962434797757e+02	6.301480688497052007e-01	7.043575653508170429e-05	3.301508762807984709e+01	3.727618515404624300e-01	1.062852721830466418e+00	8.214491441861191401e-01	6.404829111127673391e-01	0.000000000000000000e+00	4.654411247014038078e-01	1.028135475995929364e-33	5.261241379877890090e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.937092134151657818e-01	8.176520047623675964e+02	2.289781947173128605e+09	4.430954883135810318e-01	2.256849880837185740e+00	4.272326743853937359e+01	1.893048704803132054e+01	6.165375448657069057e+01	3.579034739650656149e+01	1.585854145656777980e+01	5.164888885307433952e+01	2.040822796776400594e+01	0.000000000000000000e+00	6.011591338777209081e-01	2.541474336064752926e+00	5.944226660650402039e+01	4.979627026287374036e+01	1.852618590200599158e+00	8.530916541689034793e-02
2.392981722212990903e+01	2.254899576336374667e-01	9.052205376846837737e-02	5.902703093998933337e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.100114219020867506e-01	9.939548440148577857e-01	9.629366012421861569e+02	9.874278221264850117e+02	6.434859675294669623e-01	1.951015784069275389e-04	3.301508762807984709e+01	3.438808620634174473e-01	1.262717152499012174e+00	8.145574927321290737e-01	5.329077138165596583e-01	0.000000000000000000e+00	4.654411175493239350e-01	1.028135475995929364e-33	4.340839635541238195e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.957383111024703914e-01	8.257889635402855220e+02	2.358825599243695736e+09	5.230973889177285008e-01	1.911689909347411342e+00	3.840036786770645705e+01	2.008713216507748811e+01	5.848750003278394161e+01	3.211435772456042770e+01	1.679893667248744293e+01	4.891329439704786353e+01	2.001258720235084354e+01	0.000000000000000000e+00	6.306891276554768000e-01	2.908848764719998314e+00	5.615678419917743724e+01	4.696410885037286675e+01	1.949185546674996772e+00	1.100114219020867506e-01
2.414707513823807616e+01	2.318607506032107357e-01	1.220000728224689551e-01	2.005639295811414979e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	3.316492445093677799e-01	9.455066309644613032e-01	9.629366012421861569e+02	9.853961940257511287e+02	1.657894405902111012e+00	1.665322249438119795e-02	3.301508762807984709e+01	1.086283248565762943e-01	1.201623349077228564e+00	2.559048498682398032e-01	5.656120341400684426e-01	0.000000000000000000e+00	4.653812118070331794e-01	1.028135475995929364e-33	1.447242306374555421e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.953766025940640860e-01	8.243391199852023874e+02	2.346423179139021397e+09	5.755921100802297019e-01	1.737341395907274766e+00	3.683701183764646458e+01	2.120309337268133021e+01	5.804010521032779479e+01	3.081623963335669103e+01	1.773758439530178421e+01	4.855382402865847524e+01	2.020039131252608655e+01	0.000000000000000000e+00	6.453069440651603150e-01	3.105314100842053726e+00	5.560507952433611223e+01	4.651678759954694442e+01	2.037036429111530822e+00	3.316492445093677799e-01
2.424370022910756362e+01	2.322872836220088166e-01	1.252902386664438428e-01	4.316774453416787338e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.786743967188628435e-01	9.840801504917935372e-01	9.629366012421861569e+02	9.918257730828627246e+02	8.968020279293551500e-01	1.366582606742893858e-03	3.301508762807984709e+01	2.283951066452872269e-01	1.356790435649269932e+00	6.712451217540580384e-01	4.834081857635045276e-01	0.000000000000000000e+00	4.654407222849676895e-01	1.028135475995929364e-33	3.244851052151607185e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.965208222392169912e-01	8.289245434733942375e+02	2.385797645315157413e+09	5.795564218064798157e-01	1.725457543690044560e+00	3.685093407961875300e+01	2.135719549541030915e+01	5.820812957502906215e+01	3.079840600738935663e+01	1.784941398298576942e+01	4.864781999037512605e+01	2.026182894480426455e+01	0.000000000000000000e+00	6.462822297771618762e-01	3.118769532056101745e+00	5.575769415618135838e+01	4.659985277300413031e+01	2.047967217370995741e+00	1.786743967188628435e-01
2.419263049549144995e+01	2.304941840302495160e-01	1.267167096802090109e-01	3.341389236511395633e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	6.632034841009090687e-02	9.978016116511432276e-01	9.629366012421861569e+02	8.971018035516821101e+02	3.488425856430917849e-01	2.570280412424501691e-05	3.301508762807984709e+01	1.822043755115158037e-01	4.002037031495416786e-01	9.416675911938748866e-01	9.398739419189585664e-01	0.000000000000000000e+00	4.654411256305512334e-01	1.028135475995929364e-33	8.850488306413095696e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.795336568414590550e-01	7.605559404668882735e+02	1.842816523928631306e+09	5.633226413874106164e-01	1.775181621560770528e+00	3.732832405547414112e+01	2.102789010549491167e+01	5.835621416096905278e+01	3.164667988824623279e+01	1.782729130578871235e+01	4.947397119403494514e+01	2.051033504230322890e+01	0.000000000000000000e+00	6.421795209987747333e-01	3.062460036514961903e+00	5.593464416260211181e+01	4.742098187548392474e+01	2.052989318551020403e+00	6.632034841009090687e-02
2.424172298647673429e+01	2.151496056368142895e-01	1.801624651636159202e-01	1.804537925539476673e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	8.475266867393878301e-02	9.964106418825779965e-01	9.629366012421861569e+02	1.018002890687326953e+03	6.053959784489166829e-01	6.861360324455057327e-05	3.301508762807984709e+01	1.161672844463936261e-01	3.256105920287855060e-01	8.340032871215128374e-01	9.602206324614153132e-01	0.000000000000000000e+00	4.654411247561450193e-01	1.028135475995929364e-33	8.008271620846547645e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.011662238212587606e-01	8.475115417498475381e+02	2.549913646787570953e+09	4.562768814002874374e-01	2.191651693881701224e+00	4.184804716336718400e+01	1.909429645239332274e+01	6.094234361576050674e+01	3.483951374376511012e+01	1.589646468050759687e+01	5.073597842427270876e+01	2.018182205403409313e+01	0.000000000000000000e+00	6.067253469147130263e-01	2.607748222846118402e+00	5.871230020709406716e+01	4.887941322585076875e+01	1.856565198421940011e+00	8.475266867393878301e-02
2.394987306397928961e+01	2.216711078317216976e-01	1.181798066165513361e-01	4.195695567176569440e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.018805845167081309e-01	9.948146607466790137e-01	9.629366012421861569e+02	8.093339132358686356e+02	6.440238635742497886e-01	1.434252600187206422e-04	3.301508762807984709e+01	2.565698159971451231e-01	8.685141790998183176e-01	8.142777654235826557e-01	7.430064077121047994e-01	0.000000000000000000e+00	4.654411213289081917e-01	1.028135475995929364e-33	6.050135915901005967e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.635329291560569942e-01	6.955830913701018972e+02	1.409729079842949867e+09	4.963073613037742859e-01	2.014880451043584486e+00	3.952364123120507600e+01	1.961587408857644732e+01	5.913951531978152332e+01	3.396864862249552175e+01	1.685889036488584125e+01	5.082753898738135945e+01	2.058375183360801230e+01	0.000000000000000000e+00	6.218760556325304556e-01	2.795106324959225841e+00	5.685528284803309873e+01	4.886435220124953815e+01	1.963186786131821293e+00	1.018805845167081309e-01
2.429324824367887459e+01	2.201249426404527365e-01	1.491462396961560632e-01	4.850840807713654446e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.540801452101324964e-01	9.881531200335378351e-01	9.629366012421861569e+02	1.010589167264469552e+03	1.005673134382852885e+00	7.536760517850508555e-04	3.301508762807984709e+01	2.943657514780259055e-01	1.511328142141397990e+00	6.057151977589878555e-01	4.056600146682435848e-01	0.000000000000000000e+00	4.654410030494962602e-01	1.028135475995929364e-33	2.457143712196754315e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.998527361348432230e-01	8.422608343476769051e+02	2.502813148632735729e+09	4.862285480806093352e-01	2.056646003093621555e+00	4.053203746833121102e+01	1.970783372897554031e+01	6.023987119730675488e+01	3.378084347159091294e+01	1.642521047412997959e+01	5.020605394572089608e+01	2.024685822856574546e+01	0.000000000000000000e+00	6.182959113381963911e-01	2.749905051827076896e+00	5.794256977736604597e+01	4.829140112979187904e+01	1.914652815929017038e+00	1.540801452101324964e-01
2.408932293486409293e+01	2.298400630259542221e-01	1.083585696107320778e-01	2.869118884592757324e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	7.934786032989153692e-02	9.968536098781151100e-01	9.629366012421861569e+02	9.226853256402031320e+02	4.230396429296478522e-01	5.269981393531881396e-05	3.301508762807984709e+01	1.607386187335422267e-01	4.222137121092760514e-01	9.152970469977660395e-01	9.331678501292006711e-01	0.000000000000000000e+00	4.654411251732465393e-01	1.028135475995929364e-33	8.541257764753914516e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.841496101517630102e-01	7.791960396922266909e+02	1.981658520517102957e+09	5.576671118026261809e-01	1.793184462263802459e+00	3.736753965211008222e+01	2.083864791296234031e+01	5.820618756507242608e+01	3.155643453475526883e+01	1.759798570578562149e+01	4.915442024054089387e+01	2.034314138040104325e+01	0.000000000000000000e+00	6.406810426370161959e-01	3.042085291588127127e+00	5.580352599832210103e+01	4.712540165526061031e+01	2.029018585280283560e+00	7.934786032989153692e-02
2.435767365303338394e+01	2.386574988421293064e-01	1.221564395701638661e-01	3.426546537924688995e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.521621291372661000e-01	9.683752380822612249e-01	9.629366012421861569e+02	9.930867790468447538e+02	8.500148312622370916e-01	5.479174610747716140e-03	3.301508762807984709e+01	1.577735466715911306e-01	1.323239705402405653e+00	6.990120803159408647e-01	5.009132573408862088e-01	0.000000000000000000e+00	4.654346396285306553e-01	1.028135475995929364e-33	3.501395386417140432e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.967450844427582335e-01	8.298229327380959148e+02	2.393563245358309746e+09	6.488014111045896648e-01	1.541303676108675358e+00	3.489815008581505396e+01	2.264196902061656402e+01	5.754011910643161798e+01	2.916088859647559417e+01	1.891962567045710486e+01	4.808051426693270258e+01	2.035326818524186621e+01	0.000000000000000000e+00	6.608050328935258788e-01	3.324253853815291038e+00	5.499197086256140210e+01	4.595128200436049326e+01	2.129232262572209322e+00	2.521621291372661000e-01
2.401499811648717042e+01	2.153449621458634333e-01	1.067983818119146860e-01	6.568355012754670819e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	4.026430916279041122e-02	9.991895022119350322e-01	9.629366012421861569e+02	1.002486913858701087e+03	2.863713982766665223e-01	3.488768400917508303e-06	3.301508762807984709e+01	4.213251964574001307e-01	5.685918942318972658e-01	9.603836583951045336e-01	8.811361386579297239e-01	0.000000000000000000e+00	4.654411257706531080e-01	1.028135475995929364e-33	8.462287483836574697e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.984152145965606961e-01	8.365099893224967218e+02	2.451895767136215687e+09	4.573889289666543956e-01	2.186323141356366850e+00	4.140247094946166584e+01	1.893703184414729535e+01	6.033950279360895763e+01	3.454768467988747460e+01	1.580172849401142976e+01	5.034941317389890258e+01	2.003896297709444241e+01	0.000000000000000000e+00	6.071811667556081815e-01	2.613235820481532912e+00	5.812791239973579138e+01	4.850398400466252724e+01	1.845429169236375344e+00	4.026430916279041122e-02
