chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.515350315775335588e+01	2.372531876630521175e-01	2.272226434261747086e-01	3.067684529965406318e-02	1.232108975680807461e+00	2.119382649962958109e-01	1.489916602481140906e+01	1.868368060770115591e+01	1.130065626289831648e+01	7.810628377341620743e-01	3.601178270765016350e+04	3.149336943932952715e-01	1.515517498303907973e-01	9.885379969880712103e-01	1.925763835658169910e+03	2.023038518389000046e+03	0.000000000000000000e+00	1.751480667882293896e-01	3.278162830726863985e-01	3.718871504410248166e-04	1.953344730003178142e+01	0.000000000000000000e+00	9.989411616175863928e-02	5.618803459921843935e-01	0.000000000000000000e+00	3.685507682377474614e-01	2.571552440660374335e-17	1.271014691469199952e-02	2.008264201329890697e-01
2.452635927186473452e+01	2.427605413035031079e-01	1.814185635698906396e-01	6.211025558137744929e-02	1.226376274824145796e+00	1.982101099500102603e-01	1.493971142747824388e+01	1.868005052274005706e+01	1.124699971862512093e+01	8.635349876852131956e-01	3.636014992167836317e+04	3.108994076830812747e-01	3.661199457729749085e-01	9.337234115690966618e-01	1.944393098967647347e+03	1.823607639493747911e+03	0.000000000000000000e+00	2.492192921532710159e-01	4.693260675177162722e-01	1.301034997722646906e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.580012662921236599e-01	5.963257376686703637e-01	0.000000000000000000e+00	3.443672522992875518e-01	1.654848664576863223e-17	2.094877316886346874e-02	3.282412123192389730e-01
2.459317674158925371e+01	2.275442279174599847e-01	2.127071213372677683e-01	5.607468583813415841e-02	1.206327312167591259e+00	2.768545572959857370e-01	1.452277455151226881e+01	1.869926092363775538e+01	1.178044988669894444e+01	1.661960191810736842e-01	3.438782267982204212e+04	3.510349700281471530e-01	5.551856475210094066e-01	8.498025999070879521e-01	1.838921050963662992e+03	1.541897854189253167e+03	0.000000000000000000e+00	2.368009413793242535e-01	1.722704654130472246e+00	8.049452818700029988e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.470832996306571383e-01	9.967689236857791846e-01	0.000000000000000000e+00	4.915691379041352005e-01	1.165867946208551399e-15	1.933737955610236037e-02	7.229459585453174020e-01
2.496996945003678192e+01	2.387098491187787941e-01	1.903058980869437311e-01	3.845445040047785340e-02	1.228067790374987922e+00	2.579659011139085467e-01	1.468633711690399046e+01	1.869474920272690710e+01	1.157590092803690673e+01	4.430941821094050992e-01	3.487188679180379404e+04	3.353989384175817268e-01	8.197097720740500471e-01	6.824333774898501126e-01	1.864806833085646531e+03	1.191841888056654625e+03	0.000000000000000000e+00	1.960980632246984989e-01	1.419358701706185721e+00	4.196308917681479400e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.170154679774067230e-01	9.420866944204709936e-01	0.000000000000000000e+00	4.186441496154175157e-01	2.358511842410989573e-16	1.503489504455478472e-02	4.524446024000579603e-01
2.421960448007245148e+01	2.188048681288294606e-01	1.862962459869718090e-01	5.809639814264895563e-02	1.237253184666718298e+00	2.612002746619149218e-01	1.470158818473859696e+01	1.869316554958511745e+01	1.155652564802380589e+01	5.055115655271179564e-01	3.479025722589105862e+04	3.338537827002036606e-01	2.615839421297320652e-02	9.996578887145677328e-01	1.860441615533619370e+03	1.843614944020297571e+03	0.000000000000000000e+00	2.410319442369599219e-01	1.009140564130782264e-01	3.434752117158471260e-07	1.953344730003178142e+01	0.000000000000000000e+00	1.508605712849264147e-01	5.308726996560357847e-01	0.000000000000000000e+00	4.400274568870045644e-01	2.022838993616129006e-16	1.989262002163453419e-02	3.545612500687072566e-01
2.522913023870289706e+01	2.269434237798729492e-01	2.673590895307821347e-01	2.998967070261192996e-02	1.269250302968136346e+00	9.792203255654990945e-02	1.537803976982523579e+01	1.862809037940029100e+01	1.063982485968406166e+01	1.638361688996618382e+00	3.868236982567940868e+04	2.672941629094481852e-01	8.767725882641494994e-01	6.396353132435572686e-01	2.068575985049007159e+03	1.405398121929132458e+03	0.000000000000000000e+00	1.731752600766400807e-01	2.566516227433501829e+00	4.707799253605348122e-01	1.953344730003178142e+01	0.000000000000000000e+00	9.899736796128251470e-02	7.842162081182068034e-01	0.000000000000000000e+00	1.349919583997711836e-01	9.240470995052544348e-20	1.259148920989109320e-02	1.017067844242355718e-01
2.467824742891555800e+01	2.472415254944924645e-01	1.523593403085611309e-01	4.697934732354260012e-02	1.220518172896404963e+00	1.436655403151111676e-01	1.513411421422687475e+01	1.865786900653331415e+01	1.098401416413023490e+01	1.254553443310058913e+00	3.772895141904232150e+04	2.913585150824506975e-01	4.455276037554126156e-01	9.023834285845429015e-01	2.017591042074703864e+03	2.062526435755212788e+03	0.000000000000000000e+00	2.167471968066544685e-01	2.703093545474609671e-01	2.762498033079156465e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.326918834806153358e-01	5.510548223919167210e-01	0.000000000000000000e+00	2.275965655328010817e-01	1.830047368696424812e-18	1.724886680977593539e-02	1.650631749777893842e-01
2.500217841586762901e+01	2.281222473892878244e-01	2.481204978331497113e-01	3.890249310519951209e-02	1.226341038761723290e+00	2.433793880667072529e-01	1.474724628240292823e+01	1.869271797741970431e+01	1.149820452476083510e+01	5.217996011188025252e-01	3.523416436391117168e+04	3.296062752661175765e-01	8.712483485391138149e-01	6.438718961354612524e-01	1.884179965832174730e+03	1.150632374748823167e+03	0.000000000000000000e+00	1.972371494044656559e-01	2.483720586208467029e+00	5.451176642901888192e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.178420091106348877e-01	8.254967272684392565e-01	0.000000000000000000e+00	3.837608299054561800e-01	1.271389971240310266e-16	1.514975833893177602e-02	3.661936591104545391e-01
2.555711158887990209e+01	2.476571265872875016e-01	2.297642052729638451e-01	1.604963042464709055e-02	1.207056922092638374e+00	2.398223906263846072e-01	1.470523821581027235e+01	1.869438399822865549e+01	1.155188076563079314e+01	4.582435311599605265e-01	3.532143558128216682e+04	3.335794476441397149e-01	4.597770558683989539e-01	8.961514508811536661e-01	1.888846875984090730e+03	2.059819668874994477e+03	0.000000000000000000e+00	1.266871359872307201e-01	2.531077775652936790e-01	3.517558721320631493e-02	1.953344730003178142e+01	0.000000000000000000e+00	8.723020948741001812e-02	5.481961836852136116e-01	0.000000000000000000e+00	4.499159668065382811e-01	1.949631819720455066e-16	1.106643636054301799e-02	2.082592589908426883e-01
2.417395448013275328e+01	2.358224123578037124e-01	1.426165766632318810e-01	7.016115190871766161e-02	1.210690057893375915e+00	1.965517090574950276e-01	1.490625100250411528e+01	1.868118778273695568e+01	1.129130910290842316e+01	8.385721395306946491e-01	3.641469509853044292e+04	3.139581478175023088e-01	9.424262406207185860e-02	9.955624497695518826e-01	1.947309953427312848e+03	1.957094518135957969e+03	0.000000000000000000e+00	2.648795045085928779e-01	2.220837876023405155e-01	5.520888076588438336e-05	1.953344730003178142e+01	0.000000000000000000e+00	1.688712503315680513e-01	5.434931274518800537e-01	0.000000000000000000e+00	3.517801761121241433e-01	2.381968123347695702e-17	2.256956633257350270e-02	3.292439074753436556e-01
2.483448008156406672e+01	2.133080416930526468e-01	2.549153475006802338e-01	4.163503348308166679e-02	1.234265740428421410e+00	1.840165517477456714e-01	1.501571843117085159e+01	1.867353302585847175e+01	1.114532100044110585e+01	9.945574589989777392e-01	3.670172553139845695e+04	3.034857782386049529e-01	3.983288957344947590e-01	9.217104662805839510e-01	1.962659174870690777e+03	1.795436957067787489e+03	0.000000000000000000e+00	2.040466453610097208e-01	1.653656321308063504e+00	1.801834471998845638e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.228110540565145875e-01	9.900014080907297842e-01	0.000000000000000000e+00	3.048908308555658975e-01	7.121483340950994977e-18	1.584490547130221888e-02	3.649210727632188900e-01
2.449593148329704206e+01	2.356274154525158648e-01	1.809217868839423371e-01	5.219683712415242038e-02	1.203004271981854778e+00	2.432766845315574578e-01	1.467693229455208481e+01	1.869538317718312115e+01	1.158782285971837034e+01	4.154853371370341719e-01	3.523167080280654773e+04	3.362804238286112857e-01	6.856468110417491824e-01	7.740096652360848317e-01	1.884046620314784604e+03	1.578817836291384765e+03	0.000000000000000000e+00	2.284662713053119687e-01	1.519871413161882234e+00	1.915358619056452549e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.398000254951997368e-01	9.670214425149494808e-01	0.000000000000000000e+00	4.510299313882980554e-01	2.591699531808196373e-16	1.827463279422188516e-02	6.081619448343649204e-01
2.515873468389586165e+01	2.304019915849532807e-01	2.414489260984988839e-01	3.182440707791833745e-02	1.242004370544362857e+00	1.779054582414513475e-01	1.505802423595932460e+01	1.866971672891967060e+01	1.108809660475318637e+01	1.063793903429859800e+00	3.683743949294270715e+04	2.993812025926272935e-01	5.888380960434691502e-01	8.315865561349558011e-01	1.969916606174703929e+03	1.471210446410557552e+03	0.000000000000000000e+00	1.783939659235097008e-01	1.717591615176929709e+00	9.075140214422730556e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.015004705993200335e-01	9.963931480013537012e-01	0.000000000000000000e+00	2.834370720736048010e-01	4.410773397808638260e-18	1.292351947652663896e-02	2.784821102615174793e-01
2.418709709929188634e+01	2.445993136625523312e-01	1.246137416043200941e-01	6.229497422052052841e-02	1.230351780482655144e+00	2.417513604984508624e-01	1.476682264773453035e+01	1.869166784136174542e+01	1.147305230082353056e+01	5.581518747444109696e-01	3.527309305126143590e+04	3.277236704579681859e-01	3.163150595737316273e-01	9.503881297700962349e-01	1.886261713877734564e+03	1.700873979814961558e+03	0.000000000000000000e+00	2.495896116037695234e-01	3.188394768903347054e-01	7.480664715016086853e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.583235227477694240e-01	5.600639660038528866e-01	0.000000000000000000e+00	4.278692759843732984e-01	1.039548406150776303e-16	2.099661672931396952e-02	3.839080056883905634e-01
2.434669423105983199e+01	2.459751531427132598e-01	1.472945740004804049e-01	6.833214880737829844e-02	1.217160110340302026e+00	2.817336453719323508e-01	1.453548912869743148e+01	1.869812052904274680e+01	1.176475822091539314e+01	2.650827954955797816e-01	3.427776842848819797e+04	3.497224552098807115e-01	5.664364097681583443e-01	8.438186528713902401e-01	1.833035796715082597e+03	1.492081044987955238e+03	0.000000000000000000e+00	2.614041866676551362e-01	4.386774448419146211e-01	8.734602074555618267e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.667670775803379579e-01	5.879781098715085585e-01	0.000000000000000000e+00	4.809642832329630857e-01	1.032881475686982737e-15	2.225481339555099997e-02	4.802054179239649834e-01
2.473637644022817383e+01	2.319762989361945082e-01	1.836493392524649049e-01	3.517515955267736666e-02	1.255582001363291234e+00	1.767006919823915501e-01	1.509636076379485203e+01	1.866617854863832804e+01	1.103584486554757937e+01	1.124170181703770366e+00	3.683263382976459252e+04	2.957107570411499631e-01	8.996640796773917037e-01	6.218730686219058335e-01	1.969659618831703028e+03	1.436800040265918824e+03	0.000000000000000000e+00	1.875504186950201491e-01	2.321770257618420263e+00	5.774445252853053212e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.101066520043374741e-01	8.964164081866445866e-01	0.000000000000000000e+00	2.493117255376408326e-01	2.839889624461670286e-18	1.408385906412208330e-02	2.401614442465725696e-01
2.494616719600629651e+01	2.363112318881855078e-01	2.179266811164941586e-01	4.082401531240499593e-02	1.178599837383655924e+00	2.708073075254576745e-01	1.446243775427083200e+01	1.869909755973113619e+01	1.185444534387498017e+01	1.836590829080119447e-01	3.449345716458032257e+04	3.566920590423014459e-01	7.838878913389517589e-01	7.081738979671279299e-01	1.844569954051780996e+03	1.540713690290737759e+03	0.000000000000000000e+00	2.020495367784964635e-01	1.631051131858550995e+00	3.608063710902459920e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.213339627347912592e-01	9.870075836202120145e-01	0.000000000000000000e+00	4.611621073092428968e-01	2.057065730686753211e-15	1.563745939760114584e-02	5.430870084824194199e-01
2.508173389016516808e+01	2.344936463856911180e-01	2.399847917788971718e-01	4.416587283832371785e-02	1.193407158054781370e+00	3.182741187837470620e-01	1.425221477644622503e+01	1.869562906962942250e+01	1.210637659141352707e+01	4.042695856787126285e-01	3.332521317177444871e+04	3.765011914764705425e-01	8.273100857190216484e-01	6.768582882338833873e-01	1.782097011491996909e+03	1.191305773720489015e+03	0.000000000000000000e+00	2.101567815663432648e-01	1.909871825879650542e+00	4.784057019064109628e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.276034320166432312e-01	9.961324489954758166e-01	0.000000000000000000e+00	4.147951282650508276e-01	1.364810197183128841e-14	1.652243433487902632e-02	5.208994311979560088e-01
2.533005452533191004e+01	2.293444226300855593e-01	2.667295273387810250e-01	3.019844922153776257e-02	1.233267739737451407e+00	1.857621667511841490e-01	1.500650292847413070e+01	1.867437306789064166e+01	1.115772602570859284e+01	9.786576154704073049e-01	3.666014342559441866e+04	3.043865682077468438e-01	3.484215293696975024e-01	9.399127964849087746e-01	1.960435532786153772e+03	2.005286191084692746e+03	0.000000000000000000e+00	1.737770100489065273e-01	1.083739996048127763e+00	1.044124781639331478e-02	1.953344730003178142e+01	0.000000000000000000e+00	9.927089612884018588e-02	8.250594420543849727e-01	0.000000000000000000e+00	3.097279489744505510e-01	7.897428261637026219e-18	1.262764740973134833e-02	2.462165244492543204e-01
2.396158294295404545e+01	2.363588505280093677e-01	1.131120024863823542e-01	6.700058410068582271e-02	1.236129475690317392e+00	2.032748734297266657e-01	1.494525033669218672e+01	1.868014257825482716e+01	1.123963845417990370e+01	8.615413299132217428e-01	3.622140267899166793e+04	3.104558134574007533e-01	3.821958256226463124e-01	9.278479207132321882e-01	1.936973460111319127e+03	1.924852418336387700e+03	0.000000000000000000e+00	2.588447103973458008e-01	8.472925059572897766e-01	1.549525146330361924e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.652174120614132713e-01	7.292677389572123081e-01	0.000000000000000000e+00	3.449522043194901966e-01	1.557390202675104577e-17	2.202328409430738543e-02	4.227242104971240533e-01
2.503859022989607652e+01	2.481437752012349562e-01	2.108245335190306879e-01	5.141847939407689222e-02	1.224850810988115768e+00	2.353685561315054520e-01	1.477839176003017130e+01	1.869127033286144624e+01	1.145814632452168880e+01	5.713086302263343796e-01	3.543412082259094313e+04	3.266128257780837596e-01	8.050008937109628393e-01	6.931105908073194044e-01	1.894872824887718707e+03	1.432330477600654149e+03	0.000000000000000000e+00	2.267564318692567860e-01	3.543052938436897503e-01	3.788042196254687299e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.387629315220357817e-01	5.675066327557481971e-01	0.000000000000000000e+00	3.999500546058449846e-01	9.223578587903095146e-17	1.812422712299736546e-02	3.138812057484001161e-01
2.493209350368612576e+01	2.283485998182453458e-01	2.306774621003101489e-01	3.431478616006581467e-02	1.206420739326812708e+00	2.656464186581715126e-01	1.457924318768200500e+01	1.869853624268776571e+01	1.171049308447365966e+01	2.339285958784214081e-01	3.466959397225901921e+04	3.456760716709916803e-01	5.347766098927591027e-01	8.603825012532293481e-01	1.853989034942876515e+03	1.712717463712552217e+03	0.000000000000000000e+00	1.852425063533362226e-01	1.644655874296149012e+00	6.794108059432987790e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.079374372685600603e-01	9.888544589447298971e-01	0.000000000000000000e+00	4.854139140289677190e-01	6.781581525561264640e-16	1.378874845497866757e-02	5.050083514909797788e-01
2.520730343306877330e+01	2.219099694937979872e-01	2.575172006200202035e-01	2.509840436739442515e-02	1.263728489600854488e+00	1.461810855548907051e-01	1.521989011354041210e+01	1.865154015174139701e+01	1.086484814154493250e+01	1.345373619131896126e+00	3.754716804108079668e+04	2.834186260842997962e-01	1.007258308220128962e+00	5.341804714092464046e-01	2.007870005544965124e+03	1.169446299888787735e+03	0.000000000000000000e+00	1.584247593256635778e-01	3.120716154270378073e+00	9.448543919213008291e-01	1.953344730003178142e+01	0.000000000000000000e+00	8.964966516795325191e-02	4.726480391016044114e-01	0.000000000000000000e+00	1.872549502593070792e-01	6.596144503221680912e-19	1.137497800654040624e-02	7.681585127805402868e-02
2.510883906247104846e+01	2.296853425743022314e-01	2.484138791396483248e-01	3.506361653695096170e-02	1.210173350381454682e+00	3.076881692051042783e-01	1.437549191961021045e+01	1.869686701093378289e+01	1.195973295171339146e+01	3.422633233836095412e-01	3.362522874536908057e+04	3.647092590084674568e-01	4.145925082881655177e-01	9.152805410677116171e-01	1.798140625507252253e+03	1.500454152501062481e+03	0.000000000000000000e+00	1.872528144967411656e-01	1.265224508777870183e+00	2.460494514617739270e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.098269327963432296e-01	8.934670335556541554e-01	0.000000000000000000e+00	4.714207631671919474e-01	4.571381945327810545e-15	1.404570800227724660e-02	4.513983728704622500e-01
2.607102260027090423e+01	2.434596385734678903e-01	3.029189662521528104e-01	8.654975393766493885e-03	1.200659006552880825e+00	3.347210316560154664e-01	1.418636681162515423e+01	1.869013818856368658e+01	1.218347146313799634e+01	6.072188233831711246e-01	3.293698934044638736e+04	3.822823973883071602e-01	6.636174341720130210e-01	7.877691576364143078e-01	1.761336378213116859e+03	1.757211768478244267e+03	0.000000000000000000e+00	9.303212022611595522e-02	7.573656703227017450e-01	1.836325649913316815e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.135519916627738685e-01	6.938622063399086937e-01	0.000000000000000000e+00	4.101390410489325067e-01	2.404772487053263269e-14	1.455606338137745322e-02	3.160657207988840645e-01
2.491779261925616140e+01	2.487878853571464932e-01	1.570257331770494869e-01	3.293316302706245091e-02	1.222913356486056813e+00	2.216436543529636538e-01	1.483259957553689645e+01	1.868805168628784585e+01	1.138788698744680339e+01	6.683594674361762467e-01	3.577771060262903484e+04	3.213531079881844499e-01	3.613576817048378409e-01	9.354176849742725786e-01	1.913246610436484161e+03	2.018182199377697543e+03	0.000000000000000000e+00	1.814749652901535837e-01	1.384632380700928922e-01	1.267033949493307290e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.043963124847914897e-01	5.337884803273772460e-01	0.000000000000000000e+00	3.998916234156863481e-01	5.233124019917397082e-17	1.331077986501315487e-02	2.167924330012700740e-01
2.495154777121458523e+01	2.232703891735301482e-01	2.467103841203667491e-01	3.434249984568246705e-02	1.166156362008154090e+00	4.355737600104890306e-01	1.333621733595120773e+01	1.858815219334211477e+01	1.310859593455195515e+01	2.042199364466724898e+00	3.035667868123451990e+04	4.589114667468113251e-01	5.755343098521967238e-02	9.983442584061346103e-01	1.623351847077481125e+03	1.699905696134213940e+03	0.000000000000000000e+00	1.853172950527890439e-01	2.061505070029785447e-01	1.016674029028167555e-05	1.953344730003178142e+01	0.000000000000000000e+00	1.080077314240149855e-01	5.413070105559250056e-01	0.000000000000000000e+00	6.213559271518918209e-02	1.356331581300346099e-11	1.379828441923897087e-02	3.541100919343355413e-02
2.517378799376499288e+01	2.405625213168395837e-01	2.005209306068222452e-01	2.618796702311863497e-02	1.232795618130809956e+00	2.367863269401243032e-01	1.479605041473844551e+01	1.869015334037915466e+01	1.143533437777819550e+01	6.067522725062464151e-01	3.539471425013038242e+04	3.249171558973425467e-01	6.630581331501151920e-01	7.881135473787457268e-01	1.892765521487943715e+03	1.624204039459965998e+03	0.000000000000000000e+00	1.618269663038847117e-01	1.022641784001788068e+00	1.612170709922123579e-01	1.953344730003178142e+01	0.000000000000000000e+00	9.248499238722489302e-02	8.004962838045709406e-01	0.000000000000000000e+00	4.115494437726714416e-01	7.677447423708094196e-17	1.173993657900265254e-02	2.951047528650968532e-01
2.467340796368272393e+01	2.371881633628718511e-01	1.952824010699842905e-01	5.081868275105395211e-02	1.247948340010720969e+00	1.565956446480066544e-01	1.514865156091917520e+01	1.865969764756566462e+01	1.096395622450849672e+01	1.227054973711436237e+00	3.734586509266233770e+04	2.903962242125148752e-01	9.112076669609184831e-01	6.127918445770279554e-01	1.997105141688522963e+03	1.509529690647236066e+03	0.000000000000000000e+00	2.254299952336732693e-01	1.712701041427866278e+00	6.030742012040877231e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.379583884687293760e-01	9.960147210958032460e-01	0.000000000000000000e+00	2.241711151061453189e-01	1.542757861364949421e-18	1.800771642022971561e-02	3.067843256047291245e-01
2.489934919302214311e+01	2.465935854749440603e-01	1.622539010133757786e-01	3.312493078970039223e-02	1.239121260705852379e+00	2.646999487366046289e-01	1.469186624844730460e+01	1.869304419940032957e+01	1.156888267486590394e+01	5.099791822645997064e-01	3.470377180818162742e+04	3.347353821965954879e-01	6.020291016810083162e-01	8.241881996464988092e-01	1.855816726755168702e+03	1.709249519031544196e+03	0.000000000000000000e+00	1.820025570965979334e-01	4.126616099550575179e-01	1.092304754184767884e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.048921978355234208e-01	5.812642808760882795e-01	0.000000000000000000e+00	4.367577465677325854e-01	2.231026316853937176e-16	1.337742416578126779e-02	2.591289078281078795e-01
2.423524118546172446e+01	2.352195682390608722e-01	1.316510559579597561e-01	5.254928683616642837e-02	1.202885657226270055e+00	2.673247402034762965e-01	1.455934593584253456e+01	1.869894045119893988e+01	1.173522160538704995e+01	1.990130890005922526e-01	3.462341678671384580e+04	3.475732405460507657e-01	2.541846534282177772e-01	9.678686414485269118e-01	1.851519666662019972e+03	1.553162300136089698e+03	0.000000000000000000e+00	2.292363122111469309e-01	6.170266351553467254e-01	3.229909059374403823e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.403298985355838635e-01	6.425496348804552449e-01	0.000000000000000000e+00	4.901933380661017692e-01	8.217769355675200184e-16	1.835157138299552126e-02	4.410384543068646135e-01
2.491617611054705606e+01	2.366701024714017443e-01	2.118327280952112535e-01	3.710629862323330808e-02	1.239601254798525787e+00	1.925346123845659008e-01	1.499660317614558735e+01	1.867572857058940272e+01	1.117102830469503516e+01	9.524403208328885428e-01	3.648132752596180217e+04	3.054372172307366906e-01	7.292937824222226473e-01	7.456451715386980261e-01	1.950873184941596264e+03	1.461031577975233404e+03	0.000000000000000000e+00	1.926299525599103335e-01	1.501937141932608633e+00	2.317195875573426767e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.144989453736291324e-01	9.630227712469406898e-01	0.000000000000000000e+00	3.130396884384322176e-01	8.822175041938068065e-18	1.468657700885050987e-02	3.378202353176597561e-01
2.456761047886830340e+01	2.317831794312567584e-01	1.774147942463146221e-01	4.917981201328861657e-02	1.201276925033347709e+00	3.062833206178851575e-01	1.434952026612238640e+01	1.869784017423146238e+01	1.199088188329867855e+01	2.841707690342830661e-01	3.364302784069799964e+04	3.673226140330629885e-01	3.653277042087266779e-01	9.340067372228670894e-01	1.799092448813810734e+03	1.932153335617886114e+03	0.000000000000000000e+00	2.217652182225351154e-01	1.061545177011659957e+00	1.472218549567576307e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.357355375558916555e-01	8.161895825795068005e-01	0.000000000000000000e+00	4.801639411809018321e-01	5.777329729176150347e-15	1.768660103541887588e-02	5.288762730347831287e-01
2.379360822426776778e+01	2.293706062097689014e-01	1.223550638501364335e-01	7.610571469075647077e-02	1.211996475140793450e+00	2.730370569596964336e-01	1.456110039053825744e+01	1.869854540174580748e+01	1.173304460162596285e+01	2.331953385646573229e-01	3.448964674395450857e+04	3.473737030540620663e-01	5.819943075967015655e-01	8.353680589240104482e-01	1.844366188237147298e+03	1.512081650615306899e+03	0.000000000000000000e+00	2.758726421571310317e-01	1.707643952286347799e+00	9.743399884352402229e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.749978869602475673e-01	9.956039305110169213e-01	0.000000000000000000e+00	4.843464381371037630e-01	8.080166940928608076e-16	2.348811965426804427e-02	8.642115726276590193e-01
2.470955729206039564e+01	2.451355257771972163e-01	1.774376485086023025e-01	5.387316384790680895e-02	1.220703263379759207e+00	2.442967818097414590e-01	1.472578962222197596e+01	1.869379335529896125e+01	1.152567135611358218e+01	4.817366463722503322e-01	3.521210191008816764e+04	3.316653420288720455e-01	7.041682212676108055e-01	7.621503089944918763e-01	1.883000155433918735e+03	1.528076785590232248e+03	0.000000000000000000e+00	2.321059323841310473e-01	6.152444158247523109e-01	2.126691733064181578e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.428917816877945945e-01	6.419387803145196747e-01	0.000000000000000000e+00	4.364095861625409967e-01	1.582873565982290507e-16	1.872442518868959460e-02	4.002446201270253856e-01
2.513785680383978161e+01	2.233987788641672301e-01	2.525761485347837176e-01	2.648616788586479615e-02	1.205179696222565155e+00	2.545587196132574337e-01	1.462953675644041240e+01	1.869725917265397896e+01	1.164760209223497256e+01	3.201244096975609521e-01	3.494795657863977976e+04	3.408639553852523263e-01	5.805711057535857256e-01	8.361495338977256164e-01	1.868874736240128414e+03	1.630332969605469316e+03	0.000000000000000000e+00	1.627457154147684271e-01	1.965625393148868749e+00	9.500179210736389712e-02	1.953344730003178142e+01	0.000000000000000000e+00	9.325065843236722551e-02	9.904149028776986219e-01	0.000000000000000000e+00	4.729959491872962607e-01	4.149279844935702191e-16	1.183910557687877299e-02	4.231775264064940867e-01
2.483919735046403687e+01	2.365469576877304303e-01	1.986222936546024331e-01	4.291949829863863503e-02	1.244073504004665764e+00	1.251974401637777901e-01	1.524557218073812059e+01	1.864611423643821908e+01	1.082878151450944415e+01	1.418592291242803727e+00	3.812486565090267686e+04	2.805035828882343485e-01	3.946050474361972316e-01	9.231484733519330632e-01	2.038762926730586059e+03	1.751477492859531367e+03	0.000000000000000000e+00	2.071702157614328244e-01	8.728902908319008391e-01	1.622307353152976223e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.252609716100432924e-01	7.395709168674163836e-01	0.000000000000000000e+00	1.828025970186935578e-01	4.830028149843091560e-19	1.619042839267993347e-02	1.670127550385112902e-01
2.469040627274813460e+01	2.166374503324264567e-01	2.255828100021538551e-01	3.203218066823337873e-02	1.210094697139870057e+00	2.305820669112136068e-01	1.475655933799558817e+01	1.869194623812268574e+01	1.148624989765122528e+01	5.487495222856560995e-01	3.555572093367105117e+04	3.286313801797570155e-01	3.354793841336026761e-01	9.442525943979622749e-01	1.901375504808652977e+03	1.902878655195693455e+03	0.000000000000000000e+00	1.789753632996267385e-01	1.328271599454532215e+00	9.526265110445233594e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.020469279897663339e-01	9.146792370982796960e-01	0.000000000000000000e+00	4.300951813712883265e-01	1.155463635773457490e-16	1.299634271675835159e-02	3.901069317196161346e-01
2.481024443699187643e+01	2.310276814533915590e-01	2.016887478436944492e-01	3.753057096506212664e-02	1.199640844581232102e+00	2.542508396371236934e-01	1.461378215563295768e+01	1.869752472334842608e+01	1.166736265463542033e+01	3.042193729069819774e-01	3.495051789404536248e+04	3.423450236666348845e-01	4.276310894269649276e-01	9.099507279654137637e-01	1.869011704982271112e+03	1.605181962751830724e+03	0.000000000000000000e+00	1.937280851220651579e-01	1.258287738935173872e+00	2.661080567930576915e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.152957698356235211e-01	8.910359159394366513e-01	0.000000000000000000e+00	4.772286383888723060e-01	4.843898157245952688e-16	1.479663674651836638e-02	4.800802434609402480e-01
