chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.446111686223109771e+01	2.467900218043621030e-01	1.275029750809876239e-01	4.282121368472226186e-02	1.215951790529243404e+00	2.099265470708554515e-01	1.562749354433580784e+01	1.966669678509599350e+01	1.197056456177664607e+01	8.567426504004461707e-01	3.612124131350612879e+04	3.182610049569015165e-01	6.895363890774284243e-01	7.715410376929228153e-01	1.834930184539309039e+03	1.570401463344453305e+03	0.000000000000000000e+00	2.069328724120995389e-01	2.449413036939351307e-01	1.892207633246601739e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.567917356597858247e-01	5.281683533659171648e-01	0.000000000000000000e+00	3.424964529832411064e-01	1.548225018657069251e-15	1.775213563662494595e-02	2.582358051454599068e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.949502815920126975e-01	1.212705968654049684e+03	7.470594340803733826e+09	7.964394479434910856e-01	1.255588234086255195e+00	3.152587443772993936e+01	2.510845003312144996e+01	5.663432447085138932e+01	2.434523926198310306e+01	1.938950891786602426e+01	4.373474817984912733e+01	1.888961855134591517e+01	0.000000000000000000e+00	6.792553295083423315e-01	3.598927706566514839e+00	5.396156050409360461e+01	4.167075853889404158e+01	2.063989640955085747e+00	6.895363890774284243e-01
2.477020042090219221e+01	2.138560195234753825e-01	2.484655490715064474e-01	2.718895352412225089e-02	1.259523654148079430e+00	1.122892096889137603e-01	1.610448269532350452e+01	1.961341997197836662e+01	1.132071585730982299e+01	1.681287425968679416e+00	3.843045647505742090e+04	2.734532660901192735e-01	5.945968503313820985e-01	8.283744004527584526e-01	1.952236468831978982e+03	1.549309165785130745e+03	0.000000000000000000e+00	1.648907320746750005e-01	1.474018391919655890e+00	8.826161396112493229e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.146732755892197475e-01	9.487130877024670950e-01	0.000000000000000000e+00	1.218568397225071598e-01	8.569494523459870631e-18	1.230925897266904601e-02	1.144337442949331235e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.915010369510379062e-01	1.199613147260894493e+03	7.231231408127635002e+09	4.490323808688350127e-01	2.227010885195172207e+00	4.312990907199937851e+01	1.936672575725624768e+01	6.249663482925562619e+01	3.339517959181822704e+01	1.499551700165646650e+01	4.839069659347469354e+01	1.917938872072408074e+01	0.000000000000000000e+00	6.037038487588796132e-01	2.571604088410073263e+00	6.023434586578161998e+01	4.663902245714198358e+01	1.751674136332709963e+00	5.945968503313820985e-01
2.506480251230743406e+01	2.423310802141666331e-01	2.126518385587610471e-01	3.513337141009310882e-02	1.254215163483547890e+00	1.883977306841989052e-01	1.582587130997076130e+01	1.965191392852242558e+01	1.170703923655185363e+01	1.146843211544871677e+00	3.659741804668253462e+04	3.002527824112475874e-01	3.078994914440759123e-01	9.529722467784877971e-01	1.859119581943932644e+03	1.896187205332864096e+03	0.000000000000000000e+00	1.874389804979025853e-01	2.218755635715062846e-01	6.287666899437218196e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.365149756813971993e-01	5.247158093847126281e-01	0.000000000000000000e+00	2.590384884166566648e-01	1.979951775594826941e-16	1.506477322830702612e-02	1.646601255058811886e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.471149076251565102e-01	1.407585492845728368e+03	1.168188578571430206e+10	7.019180155779437547e-01	1.424667807075192583e+00	3.447308741833396795e+01	2.419728111152195993e+01	5.867036852985592787e+01	2.559030950010563643e+01	1.796229926233954899e+01	4.355260876244518187e+01	1.860628397060384742e+01	0.000000000000000000e+00	6.691491924172741079e-01	3.446616712041747910e+00	5.599604864951290040e+01	4.156738844812350919e+01	1.985220314321672674e+00	3.078994914440759123e-01
2.516394549342420817e+01	2.375096875475620484e-01	2.294192456180951800e-01	2.715756158188113029e-02	1.203305869812198559e+00	2.715746080014940222e-01	1.528770294062284840e+01	1.968397384859653343e+01	1.240157688381569479e+01	2.326884906652392504e-01	3.456090029448284622e+04	3.494845610046187212e-01	9.048693223030387367e-01	6.177883428871873139e-01	1.755666108060572469e+03	9.973662561209741853e+02	0.000000000000000000e+00	1.647955144470902578e-01	9.136502890063639137e-01	6.844137591176222557e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.146463695702839569e-01	7.399514397167696877e-01	0.000000000000000000e+00	3.874766416495960542e-01	3.853957123716614083e-14	1.230596988009072246e-02	2.837278657206612209e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.975051577486088283e-01	8.328669540124437844e+02	2.420000755522339344e+09	6.346277811272797997e-01	1.575726795671811065e+00	3.647128483162006773e+01	2.314569056755205878e+01	5.961697539917212652e+01	3.045605657364228946e+01	1.932825960521751085e+01	4.978431617885979676e+01	2.101364268086672382e+01	0.000000000000000000e+00	6.581937119790265411e-01	3.286601132429632699e+00	5.700069428802368066e+01	4.759953969232905990e+01	2.184776486530736861e+00	9.048693223030387367e-01
2.457986214928634539e+01	2.254431131803028010e-01	1.914771278574406432e-01	3.287531625350603726e-02	1.155150352007063397e+00	4.783868867997941310e-01	1.359458227578753586e+01	1.948149653362358791e+01	1.423728566661369221e+01	2.825643858721832657e+00	2.934537446914680550e+04	4.939524914919996013e-01	9.871270151461660758e-01	5.510894827982917299e-01	1.490721565261180558e+03	9.244347033502955355e+02	0.000000000000000000e+00	1.813155157550120911e-01	1.586431370440153588e+00	1.309445988820717055e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.301611951192352956e-01	9.747623311977573479e-01	0.000000000000000000e+00	3.422402661931018414e-02	4.276178359120113245e-09	1.424656414807813458e-02	3.821882912158115764e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.844645745017407246e-01	7.804662352688945930e+02	1.991365446094046593e+09	5.227505680414524791e-01	1.912958227375284537e+00	3.945740221489786137e+01	2.062637942127792101e+01	6.008378163617578593e+01	3.331243758936065547e+01	1.741409567268371461e+01	5.072653326204437008e+01	2.075187614591694896e+01	0.000000000000000000e+00	6.305812646135969812e-01	2.907435331570355164e+00	5.769036712697813130e+01	4.870586117043329466e+01	2.020672091611075416e+00	9.871270151461660758e-01
2.493661597900662485e+01	2.138515686506714530e-01	2.913340006953051287e-01	3.387084096946017808e-02	1.218060913352459806e+00	2.523247241831771404e-01	1.543664045778852589e+01	1.967971709809481240e+01	1.221569080252470663e+01	4.708559704144958946e-01	3.505589306483048131e+04	3.360057446704970974e-01	4.563612546813631821e-01	8.976619759862218828e-01	1.780811345112545041e+03	1.760929036472550706e+03	0.000000000000000000e+00	1.840403243027466940e-01	1.075971392019674067e+00	3.457005536524821593e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.329884891942619274e-01	8.075560960591191551e-01	0.000000000000000000e+00	4.472975888245266374e-01	9.855363767481463919e-15	1.460908430344512454e-02	4.243553180356932075e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.257006824823738267e-01	1.328293767235415316e+03	9.816824200370355606e+09	4.490078036552530572e-01	2.227132784462243276e+00	4.342095076379980156e+01	1.949634573507663049e+01	6.291729649887643205e+01	3.275320842597297144e+01	1.470644617800885001e+01	4.745965460398181790e+01	1.881014040990974223e+01	0.000000000000000000e+00	6.036934429116941336e-01	2.571480304086180002e+00	6.063986518319694596e+01	4.574174697537971213e+01	1.717907628602105774e+00	4.563612546813631821e-01
2.496397960904793223e+01	2.303279645332886594e-01	2.292984163501673445e-01	2.045345915157356642e-02	1.210484836704434741e+00	2.616795384659765800e-01	1.536416642522412168e+01	1.968218765352286326e+01	1.230672013429801304e+01	3.527882898176278870e-01	3.481734775075221114e+04	3.425709196424285841e-01	5.715251121929288969e-01	8.410769969472566832e-01	1.768693433843007142e+03	1.481910899008664501e+03	0.000000000000000000e+00	1.430155905891856427e-01	8.675488336485986940e-01	8.994191304228453532e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.034279834128080944e-01	7.208712703335459215e-01	0.000000000000000000e+00	4.680547262116236951e-01	1.930018580579919589e-14	1.095983616104128505e-02	2.973690813644268016e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.804161680328124961e-01	1.157362116534713095e+03	6.493762446784195900e+09	5.618727285498957835e-01	1.779762478561365713e+00	3.857093577856863931e+01	2.167195692862716072e+01	6.024289270719580003e+01	3.012374940393614509e+01	1.692571327174290019e+01	4.704946267567904528e+01	1.949677005984838019e+01	0.000000000000000000e+00	6.417988348178659264e-01	3.057274136615136584e+00	5.774637268758938546e+01	4.509969034232747020e+01	1.949772333351575071e+00	5.715251121929288969e-01
2.417174745422287430e+01	2.278730049189590934e-01	1.672927189572961104e-01	5.044708309259728074e-02	1.128627796809182016e+00	4.799902814262158035e-01	1.338344197902120669e+01	1.945581521279949300e+01	1.443594303120143252e+01	2.997369648762073346e+00	2.910243409359290308e+04	5.155852148411084190e-01	1.123181575539581756e+00	4.328165084789126205e-01	1.478380388381954845e+03	8.810615268018059396e+02	0.000000000000000000e+00	2.246042811092372748e-01	1.615046889874442115e+00	2.512840049890403105e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.765574821791354443e-01	9.800571480038715588e-01	0.000000000000000000e+00	6.579913110931705222e-02	1.228882935465367123e-08	2.045887468318568353e-02	1.060939693820935475e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.766281765745586207e-01	7.487992749364150313e+02	1.758672023141506433e+09	5.414223640843548457e-01	1.846986874454631389e+00	3.808646493961521884e+01	2.062086388722236663e+01	5.870732882683758191e+01	3.236915934691779739e+01	1.752538677703142511e+01	4.989454612394922606e+01	2.054323356813748802e+01	0.000000000000000000e+00	6.361687119702587045e-01	2.981351254684084573e+00	5.632216374511592250e+01	4.786742733722643806e+01	2.027118786722788002e+00	1.123181575539581756e+00
2.412700749218973328e+01	2.210016465787743856e-01	1.352975331575984597e-01	3.324866522965243265e-02	1.183497468240208406e+00	3.306704951813717042e-01	1.486854384254785266e+01	1.967866967507239551e+01	1.290113849271267199e+01	5.127672233151968628e-01	3.302811169798959600e+04	3.871116977859528352e-01	7.801460729809792660e-01	7.108108003069253389e-01	1.677801672621819762e+03	1.312995953656325810e+03	0.000000000000000000e+00	1.823421652543712468e-01	1.439348837386519531e+00	3.787270546368543545e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.312264589701874762e-01	9.391230709163189694e-01	0.000000000000000000e+00	4.119211962173731090e-01	1.268806213350821052e-12	1.438285279384775989e-02	4.474238002640589795e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.521866030408814741e-01	1.048557921813805933e+03	4.829096525731677055e+09	4.918937303645201098e-01	2.032959434670869481e+00	4.000628869264275522e+01	1.967884258306396461e+01	5.968513127570672339e+01	3.194914287973469769e+01	1.571558307306174562e+01	4.766472595279644509e+01	1.926790099302957771e+01	0.000000000000000000e+00	6.203267913833711011e-01	2.775475064973657702e+00	5.739248229617174957e+01	4.583380955905179377e+01	1.830916393744651316e+00	7.801460729809792660e-01
2.496629446073710312e+01	2.332706040091817312e-01	2.274029819794302631e-01	3.620062846932303041e-02	1.228259779280508113e+00	2.580733112071372237e-01	1.544386203177204742e+01	1.967959142004034945e+01	1.220655954597813952e+01	4.760797687305376447e-01	3.491377060190452175e+04	3.353936656822036899e-01	3.803377887940354585e-01	9.285392898199404943e-01	1.773591637604143216e+03	1.876531521204751243e+03	0.000000000000000000e+00	1.902646274779498659e-01	5.211873900339506482e-01	1.629708596509127708e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.394469009248960611e-01	5.931666745582033773e-01	0.000000000000000000e+00	4.463772190493563996e-01	9.208629898604356681e-15	1.544648967547823312e-02	3.288864347865635418e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.440245094443890594e-01	1.396203213674556991e+03	1.140077852965735626e+10	5.889607490186421490e-01	1.697906017788542554e+00	3.762919354839912955e+01	2.216211801723260777e+01	5.979131156563173732e+01	2.799740130033401897e+01	1.648937044042023103e+01	4.448677174075425000e+01	1.857577319855424847e+01	0.000000000000000000e+00	6.485291517011870788e-01	3.149934228304514860e+00	5.725435016991959003e+01	4.259918607703676940e+01	1.887585663717480600e+00	3.803377887940354585e-01
2.429928435374833740e+01	2.402906865774916689e-01	1.427241804161994421e-01	5.093338172678441023e-02	1.237922357873887158e+00	1.832607539439486677e-01	1.580088624633967420e+01	1.965289616120209359e+01	1.174073950976487701e+01	1.129886225656497656e+00	3.676059700536718447e+04	3.023437714117940822e-01	6.127636222807112398e-01	8.180617005109649398e-01	1.867408942604973845e+03	1.573313291610687884e+03	0.000000000000000000e+00	2.256842522791176198e-01	5.339252851323119664e-01	1.092236139867318739e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.774598260826668605e-01	5.969960842968012882e-01	0.000000000000000000e+00	2.635190503538507034e-01	2.585546881048803734e-16	2.058398124599088164e-02	2.552045618627786783e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.954256926889738955e-01	1.214508539276031343e+03	7.503956838736430168e+09	6.707437034074783533e-01	1.490882426357266421e+00	3.421696512817469227e+01	2.295081390943643385e+01	5.716777903761112611e+01	2.641368418218491598e+01	1.771681234899424240e+01	4.413049653117916193e+01	1.875776008680915297e+01	0.000000000000000000e+00	6.645170227401866470e-01	3.378304629751378130e+00	5.460333543440241044e+01	4.215088193986625953e+01	1.979614591312902405e+00	6.127636222807112398e-01
2.515877903171604046e+01	2.202733829305514035e-01	2.712023005513272134e-01	2.703318206234955196e-02	1.187427262088204927e+00	2.993849465359285089e-01	1.507415510455251706e+01	1.968461025787804886e+01	1.266028507932635705e+01	1.705561531067374959e-01	3.382810198475322250e+04	3.687333039048639183e-01	3.591841612713201903e-01	9.361839111455838580e-01	1.718440539702280830e+03	1.981331930626792428e+03	0.000000000000000000e+00	1.644177060487998498e-01	7.505755754313515604e-01	1.388314858945487520e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.145396107675669406e-01	6.737679853854355860e-01	0.000000000000000000e+00	4.927334845218605541e-01	2.428049607562843083e-13	1.229292203984302251e-02	3.216274678384664076e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.604307693707658466e-01	1.456395720854034607e+03	1.293977700266798592e+10	4.871788392626916764e-01	2.052634308816500219e+00	4.193234500961408173e+01	2.042855116934650894e+01	6.236089617896058712e+01	3.082284372986423193e+01	1.501623723109059050e+01	4.583908096095481710e+01	1.849324463849977818e+01	0.000000000000000000e+00	6.186399348214213223e-01	2.754223447555512294e+00	5.997979412678796507e+01	4.408882500836860885e+01	1.750255952586208252e+00	3.591841612713201903e-01
2.462271596530326079e+01	2.294190959661140117e-01	2.053229469984546307e-01	4.257810234920515746e-02	1.204471503717430281e+00	2.663161629921063644e-01	1.531935955955417406e+01	1.968321460534448519e+01	1.236245093381633708e+01	2.898848148382779377e-01	3.469494656926711468e+04	3.466084012211265719e-01	4.411003302890117439e-01	9.042824415163757124e-01	1.762475551667227819e+03	1.653235940867976751e+03	0.000000000000000000e+00	2.063446203544089530e-01	6.930137959043505269e-01	3.077948927403016677e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.559462342190230666e-01	6.518142941778602983e-01	0.000000000000000000e+00	4.792094225475150848e-01	2.900642010881859252e-14	1.763804202883086092e-02	4.341853429468854886e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.084085978900332203e-01	1.263545645205791971e+03	8.450091569125861168e+09	5.540970420467193902e-01	1.804738022614608584e+00	3.832481640447718263e+01	2.123566740670439401e+01	5.956048381118157664e+01	2.929116826829216436e+01	1.623014969555341480e+01	4.552131796384557560e+01	1.881882770031499419e+01	0.000000000000000000e+00	6.397161497689635157e-01	3.029020016417903971e+00	5.711024564183597363e+01	4.364863218870094386e+01	1.872685775144631748e+00	4.411003302890117439e-01
2.472348698751756757e+01	2.434218143968009396e-01	1.779299672020190071e-01	4.720156097439574816e-02	1.195882882502471212e+00	3.023972783522725916e-01	1.509004615270373506e+01	1.968485449650392383e+01	1.264134002055128114e+01	1.395487634826188261e-01	3.377181334273089305e+04	3.673098109246097920e-01	4.372073716735841997e-01	9.059376243152363894e-01	1.715581121682920639e+03	1.791590044830937586e+03	0.000000000000000000e+00	2.172592022778223886e-01	2.627350164959791345e-01	3.103532208114108751e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.704204784429901587e-01	5.309519737024925856e-01	0.000000000000000000e+00	4.949190745152701187e-01	2.126692846245825470e-13	1.961117115217040838e-02	4.061332233368392663e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.305843060842805770e-01	1.346463310896299845e+03	1.022520871277115059e+10	7.208563926153366275e-01	1.387238859562448301e+00	3.353894495859578484e+01	2.417676287497768683e+01	5.771570783357347523e+01	2.520617807171956315e+01	1.817003459639956375e+01	4.337621266811913046e+01	1.858092484216596318e+01	0.000000000000000000e+00	6.716232486995236117e-01	3.483491463071053396e+00	5.506237043057992508e+01	4.138209820963589181e+01	1.994114458483238650e+00	4.372073716735841997e-01
2.491054735647736962e+01	2.353610029487769872e-01	2.297303681838300526e-01	3.808407861112403370e-02	1.234107876751161292e+00	2.019524730423973569e-01	1.571426079513055996e+01	1.966148876851873695e+01	1.185643192822119296e+01	9.689323048241589298e-01	3.630343335373039008e+04	3.104607259114993134e-01	9.509607140400364589e-01	5.809013614498332867e-01	1.844185394544101882e+03	1.398412468044735078e+03	0.000000000000000000e+00	1.951514248247345762e-01	9.909154107528385103e-01	7.835005619136037325e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.440670522089847749e-01	7.720624064225070082e-01	0.000000000000000000e+00	2.643983536484683095e-01	6.407490070389325833e-16	1.605300755812752098e-02	2.582516585027153644e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.665446306367033058e-01	1.104113935516235642e+03	5.638067659676148415e+09	6.103274212058562576e-01	1.638464806356311199e+00	3.684922670022324098e+01	2.249009350537723506e+01	5.933932020560047249e+01	2.909429783117773027e+01	1.775704776709784127e+01	4.685134559827557155e+01	1.966811650684162061e+01	0.000000000000000000e+00	6.532992341335172037e-01	3.216857868449629620e+00	5.677923265094622707e+01	4.483002910241133065e+01	2.021316495864240892e+00	9.509607140400364589e-01
2.566987744962721152e+01	2.480866987195142204e-01	2.456892657744742248e-01	2.069527352602990727e-02	1.220550062410410419e+00	1.913808910489705195e-01	1.572066098900079645e+01	1.965862511290523429e+01	1.184794448310882231e+01	1.025392157260785808e+00	3.658387887612586928e+04	3.095755212354858732e-01	9.410649042733172376e-01	5.889277187055583784e-01	1.858431802902442087e+03	1.261335566512593687e+03	0.000000000000000000e+00	1.438585191291426590e-01	2.323575637192575039e-01	7.444265820881731388e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.044502614178742933e-01	5.261431404207398410e-01	0.000000000000000000e+00	2.578790635009560184e-01	5.997498978556223929e-16	1.108035077088641296e-02	1.184810958877729886e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.434174584398749730e-01	1.014406557092883645e+03	4.372449001485070229e+09	8.391098872760068828e-01	1.191739026274960089e+00	3.221469530981651985e+01	2.703166935005104676e+01	5.924636465986756662e+01	2.590818963587380708e+01	2.173981808488348122e+01	4.764800772075729185e+01	2.064461720027270175e+01	0.000000000000000000e+00	6.821909488879219774e-01	3.643996576742424054e+00	5.642211829643528631e+01	4.537664958253725445e+01	2.271358138220037404e+00	9.410649042733172376e-01
2.491614542667777599e+01	2.327524194355873599e-01	2.302688367171817352e-01	4.012259977977623848e-02	1.202801029604792404e+00	2.642257889939308435e-01	1.532437685245257342e+01	1.968291675805311058e+01	1.235623099856651308e+01	3.094483825653340792e-01	3.474587715082088107e+04	3.461320251121229319e-01	4.066363335337759288e-01	9.184564208547305597e-01	1.765062784497850544e+03	1.678812655205020292e+03	0.000000000000000000e+00	2.003062649538856488e-01	5.604006883706018627e-01	2.198605138344131640e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.488086320259182915e-01	6.054226188335840586e-01	0.000000000000000000e+00	4.765148209991945660e-01	2.772131967964233031e-14	1.668147075944768215e-02	3.792669073259730128e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.125356139151325152e-01	1.279057327946329679e+03	8.765135614281681061e+09	5.839575652327210209e-01	1.712453197864602039e+00	3.772252821527377620e+01	2.202835573101389599e+01	5.975088394628767219e+01	2.874019403005157969e+01	1.678305373010490342e+01	4.552324776015648666e+01	1.898321475053615970e+01	0.000000000000000000e+00	6.473453362187299165e-01	3.133486047706814936e+00	5.722611953990221423e+01	4.359966993139617131e+01	1.923577828760315356e+00	4.066363335337759288e-01
2.472923273099486963e+01	2.187338525395338962e-01	2.260570243536244583e-01	2.808343847295388662e-02	1.144510026350784138e+00	4.073660485221305971e-01	1.412517014909440682e+01	1.960895089555581805e+01	1.371103711121272362e+01	1.732632442730118960e+00	3.093591823875096088e+04	4.529877118877467246e-01	6.506989286237588876e-01	7.956606220378690253e-01	1.571519917326294262e+03	1.274738651712873207e+03	0.000000000000000000e+00	1.675811399679387748e-01	1.418932721931305707e+00	1.916270439773847811e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.155668484779929089e-01	9.329835230127681012e-01	0.000000000000000000e+00	1.124615802397664482e-01	2.157584368021144181e-10	1.241865098219576552e-02	1.026899952318651721e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.456988396777974593e-01	1.023307488030763579e+03	4.488560316575432777e+09	4.774925551504825005e-01	2.094273490159126005e+00	4.166158027577597522e+01	1.989309441748721241e+01	6.155467469326318763e+01	3.344434380829304132e+01	1.596942518035306335e+01	4.941376898864610467e+01	1.985169444116295168e+01	0.000000000000000000e+00	6.150686712199856521e-01	2.709653668519584002e+00	5.923406402350141775e+01	4.755087035227746384e+01	1.862898636368640837e+00	6.506989286237588876e-01
2.475708765431317815e+01	2.327157660551757157e-01	1.971501377141646472e-01	3.101610418925438567e-02	1.220200874966648641e+00	2.554731869164761360e-01	1.542858272428331112e+01	1.968016317712437058e+01	1.222586624848590553e+01	4.518270993181747186e-01	3.497771063749009045e+04	3.367577559994729963e-01	6.599534056327438503e-01	7.900207984315761323e-01	1.776839740300232052e+03	1.356579396385798645e+03	0.000000000000000000e+00	1.761138955030362996e-01	8.413635145889912792e-01	1.638602662046492187e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.246691057515379869e-01	7.100081766694475993e-01	0.000000000000000000e+00	4.460713974339798882e-01	1.062866328151374404e-14	1.354988763773669336e-02	3.382041848755505398e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.595348778174025872e-01	1.077046860695653550e+03	5.233502150221331596e+09	5.836077163029878001e-01	1.713479743439232594e+00	3.749354121870987910e+01	2.188151996676321431e+01	5.937506118547309342e+01	2.976776735526444995e+01	1.737269872564451845e+01	4.714046608090896484e+01	1.965573807468812362e+01	0.000000000000000000e+00	6.472615785926776333e-01	3.132324723951984247e+00	5.686691270066478410e+01	4.514913695697507734e+01	1.991329123933887502e+00	6.599534056327438503e-01
2.467569461323153135e+01	2.368461154716895167e-01	1.956151306625966979e-01	4.375642402076401066e-02	1.191711132425055553e+00	3.336911194662038893e-01	1.488580257015725117e+01	1.967843155300872127e+01	1.288122091450263262e+01	5.218256600350884566e-01	3.297870235206596408e+04	3.854456392210280913e-01	5.961433644623602701e-01	8.275070918766107564e-01	1.675291717345179904e+03	1.380438817304769145e+03	0.000000000000000000e+00	2.091803624166571063e-01	6.164074578516718361e-01	1.177073979235860463e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.600220788640467351e-01	6.242148171171405524e-01	0.000000000000000000e+00	4.337518250593915825e-01	1.109075027722703873e-12	1.818946795616071047e-02	3.881243954219952275e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.635375816685729955e-01	1.092515763424091801e+03	5.462252160091650963e+09	6.268352711766898011e-01	1.595315461624883691e+00	3.599532070513109261e+01	2.256313661529276615e+01	5.855845732042385521e+01	2.848773255924626469e+01	1.785711556398414857e+01	4.634484812323040615e+01	1.952905475169632865e+01	0.000000000000000000e+00	6.566830438467010644e-01	3.264959291592882895e+00	5.600209770606315374e+01	4.432167156604017322e+01	2.023176557190232927e+00	5.961433644623602701e-01
2.488803298944625197e+01	2.259771838875017924e-01	2.145578541704556141e-01	2.498193612541241976e-02	1.216363045857383973e+00	2.953401102580935911e-01	1.521014003596284070e+01	1.968439776748472170e+01	1.249658395291771562e+01	1.935327811064097014e-01	3.398320008733441500e+04	3.564374621316525604e-01	5.713895574883020023e-01	8.411503128487902714e-01	1.726319399332849343e+03	1.723744118825217811e+03	0.000000000000000000e+00	1.580567496990002707e-01	1.000622869289006234e+00	9.268477762670793152e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.127421703530270408e-01	7.761173021462277610e-01	0.000000000000000000e+00	4.886594536105138276e-01	7.635262905875906592e-14	1.207390776814145847e-02	3.608752359099925422e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.197560826062803008e-01	1.306107611857962183e+03	9.333090794267942429e+09	5.267339782862728859e-01	1.898491536949061809e+00	3.979132925645212993e+01	2.095944516054998985e+01	6.075077441700211978e+01	3.015051779710037394e+01	1.588130218665775217e+01	4.603181998375812611e+01	1.885805514932492244e+01	0.000000000000000000e+00	6.318106584180948060e-01	2.923576679261565836e+00	5.832025307727077745e+01	4.419017562858947912e+01	1.841644355168646996e+00	5.713895574883020023e-01
