chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.550641036536216788e+01	2.437788496616914435e-01	2.353983426410685698e-01	2.383160379029295728e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	6.041123807603556717e-01	8.230066177162707053e-01	1.033169316196089085e+03	9.495379041375559837e+02	1.180138068554638764e+00	1.974667744681635473e-01	3.254719139161439045e+01	9.009284532763908726e-02	1.828572151337594320e+00	5.179863660408785542e-01	2.569071950739045818e-01	0.000000000000000000e+00	4.576047161339167890e-01	8.351621242234284380e-33	1.306844481777163225e-01
2.504997556844455531e+01	2.293788486858170661e-01	2.221052375824981440e-01	3.324205518133276915e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.583652780569001828e-01	9.668089419173284682e-01	1.033169316196089085e+03	1.029566411284819878e+03	1.373935671060714903e+00	5.965877229999856472e-03	3.254719139161439045e+01	1.731128212367836761e-01	1.467535747800233104e+00	4.099185743890639277e-01	4.167287718908805894e-01	0.000000000000000000e+00	4.659657498982137658e-01	8.351621242234284380e-33	1.708220383863568448e-01
2.480276810650731534e+01	2.455679450333865810e-01	1.461539556904857817e-01	4.825429010455771772e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.067579918342063450e-01	9.787016023881427440e-01	1.033169316196089085e+03	1.147407713285413820e+03	3.211941832366347893e-01	2.427111429909574979e-03	3.254719139161439045e+01	1.806589692008858661e-01	1.223403741256300137e+00	9.525458336762260281e-01	5.442842838448195275e-01	0.000000000000000000e+00	4.659721820232077816e-01	8.351621242234284380e-33	5.184543074637025795e-01
2.525799941092504497e+01	2.410516041708365143e-01	2.115205109964954922e-01	4.774358650712546281e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.358679950379270251e-01	9.441245838937961654e-01	1.033169316196089085e+03	1.063162970935598651e+03	9.309588628729810189e-01	1.730413211004640586e-02	3.254719139161439045e+01	1.956176131476188573e-01	2.165647705310384197e+00	6.641626649349732237e-01	1.486275625115725807e-01	0.000000000000000000e+00	4.659086152902851552e-01	8.351621242234284380e-33	9.869914161914207507e-02
2.450305834763378243e+01	2.311892673791491049e-01	1.342650995053755736e-01	4.616893480406423778e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	8.560757802044133280e-02	9.963379086302648346e-01	1.033169316196089085e+03	1.003271689981428722e+03	4.368090596519821900e-01	7.049311626856980873e-05	3.254719139161439045e+01	2.467736598886812460e-01	6.915151257680768326e-01	9.139343322139227288e-01	8.234331919325877935e-01	0.000000000000000000e+00	4.659734567071747158e-01	8.351621242234284380e-33	7.525638626536242937e-01
2.505594968103203257e+01	2.415473512673330936e-01	1.787507787735759246e-01	5.022258065222029444e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.539365977320450218e-01	9.679309868490701962e-01	1.033169316196089085e+03	9.293937835824151534e+02	6.731609941261506025e-01	5.562985509496272754e-03	3.254719139161439045e+01	2.070757261781117076e-01	1.726896692364874530e+00	8.074407680331263659e-01	2.975731852089444907e-01	0.000000000000000000e+00	4.659667558063187442e-01	8.351621242234284380e-33	2.402692654300939701e-01
2.542518381483435519e+01	2.473314004643278330e-01	2.098995352817009108e-01	2.968634643555814190e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.492853069497131258e-01	9.690889921323695422e-01	1.033169316196089085e+03	8.873071139250430406e+02	2.688639483589463364e-01	5.162405421112831357e-03	3.254719139161439045e+01	1.016539347206842497e-01	8.297854701133964284e-01	9.665346965912614552e-01	7.559527370209235819e-01	0.000000000000000000e+00	4.659676862431310629e-01	8.351621242234284380e-33	7.306454994376236911e-01
2.543877653739063049e+01	2.239415497503056685e-01	2.632139115754904002e-01	5.580185627363200007e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	5.326290338187730095e-02	9.985818668720749525e-01	1.033169316196089085e+03	1.136592758689968377e+03	3.246033951589531452e-01	1.054742837171756281e-05	3.254719139161439045e+01	2.976725279851183403e-01	5.199999992271080451e-01	9.515561511846233334e-01	8.960053031893596698e-01	0.000000000000000000e+00	4.659734577592590243e-01	8.351621242234284380e-33	8.525993576997961121e-01
2.429949924940942552e+01	2.335975603329587535e-01	1.061439642925079418e-01	5.561559767938548671e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.700654753970770289e-02	9.993153358613602322e-01	1.033169316196089085e+03	1.024093203078958368e+03	1.772754520366361664e-01	2.456682503953402365e-06	3.254719139161439045e+01	2.901506718775580529e-01	3.519874116950067466e-01	9.853621484631309713e-01	9.509844450307717301e-01	0.000000000000000000e+00	4.659734577820445200e-01	8.351621242234284380e-33	9.370640759079111870e-01
2.471925730904959906e+01	2.347486196295735794e-01	1.567449293791161047e-01	5.174803789352477867e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.666136302930387503e-01	9.646686198806537771e-01	1.033169316196089085e+03	1.089829126251235266e+03	1.194456728602468321e+00	6.774840153416846790e-03	3.254719139161439045e+01	2.561479555085594551e-01	2.248297377313462242e+00	5.097285775815232345e-01	1.281438461630513281e-01	0.000000000000000000e+00	4.659635178452729010e-01	8.351621242234284380e-33	6.531718708367782733e-02
2.470522173185540282e+01	2.298572642515035735e-01	1.655430678726004246e-01	3.952475990109222681e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.507454803412533635e-02	9.998863811523890366e-01	1.033169316196089085e+03	1.018802536866576474e+03	7.976160787035301014e-02	6.761554918465733157e-08	3.254719139161439045e+01	2.114756634950005210e-01	1.041475877945548939e-01	9.970917956507063806e-01	9.957036507887035981e-01	0.000000000000000000e+00	4.659734577833504754e-01	8.351621242234284380e-33	9.928079411008701172e-01
2.500475733580048043e+01	2.297621804145322522e-01	2.016016190750687387e-01	5.877939491300475661e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.677468812188300795e-01	9.859634528338880877e-01	1.033169316196089085e+03	1.040790384460946370e+03	8.891306588548782974e-01	1.046488692623594044e-03	3.254719139161439045e+01	3.021918093847170694e-01	1.666454335497204342e+00	6.884852331988940977e-01	3.234455294496172972e-01	0.000000000000000000e+00	4.659732206136746324e-01	8.351621242234284380e-33	2.226873574275044509e-01
2.457180979805275811e+01	2.259274310099810834e-01	1.623798881541448358e-01	5.573185467314285546e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.167947590528734522e-02	9.997650093662457937e-01	1.033169316196089085e+03	1.009412065486611255e+03	1.252247721335349451e-01	2.892674987650773996e-07	3.254719139161439045e+01	3.099758120678036133e-01	2.204977536120150683e-01	9.927143897423263974e-01	9.805325846249405286e-01	0.000000000000000000e+00	4.659734577833333780e-01	8.351621242234284380e-33	9.733888063683758807e-01
2.422752669254485980e+01	2.237984466678162310e-01	1.210161278229698462e-01	6.497074574067864816e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.638786335810927586e-01	9.653855902940606803e-01	1.033169316196089085e+03	9.683282572406282043e+02	1.569396215561394525e+00	6.497926429991357847e-03	3.254719139161439045e+01	3.765117422689958637e-01	3.291546374596424851e+00	3.122740348369233421e-01	1.222990864880997564e-02	0.000000000000000000e+00	4.659643137979731509e-01	8.351621242234284380e-33	3.819007976044141474e-03
2.525663347214349486e+01	2.340945945700366737e-01	2.371060204549342298e-01	2.545023413404557955e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.833450860342105249e-01	9.274186813200833157e-01	1.033169316196089085e+03	1.061617645984052842e+03	1.776617364010944389e+00	2.970667508016960542e-02	3.254719139161439045e+01	1.235743720136148610e-01	1.562965802808412574e+00	2.249356082213339048e-01	3.705100172555719218e-01	0.000000000000000000e+00	4.657823803137067786e-01	8.351621242234284380e-33	8.330672124524396427e-02
2.515065635527294319e+01	2.377055253130940238e-01	2.235417508078050841e-01	3.360127672332746673e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.708451447198311157e-01	9.854414313709831674e-01	1.033169316196089085e+03	9.774923365794413712e+02	6.367305945488412888e-01	1.126366333063443534e-03	3.254719139161439045e+01	1.509391445047746430e-02	8.413650001360460651e-02	8.258448120930169667e-01	9.972297634428537449e-01	0.000000000000000000e+00	4.659731830259589702e-01	8.351621242234284380e-33	8.235565410004430653e-01
2.513673062218757437e+01	2.340045572777730842e-01	2.079228683373134379e-01	3.659250094931319475e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.441829631482722029e-01	9.703351785993705736e-01	1.033169316196089085e+03	1.152891237548941263e+03	1.152289801130066405e+00	4.748535823697344616e-03	3.254719139161439045e+01	1.796939233922469070e-01	1.439125056282566817e+00	5.341347773525423337e-01	4.309547036064692027e-01	0.000000000000000000e+00	4.659685745513231225e-01	8.351621242234284380e-33	2.301854823746209144e-01
2.493072737138047756e+01	2.437516937080964896e-01	1.373547941555704477e-01	8.783838968327196683e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.534765442218712084e-01	9.882455753911483232e-01	1.033169316196089085e+03	1.020452085041377359e+03	3.160629828353858639e-01	7.321821987185932884e-04	3.254719139161439045e+01	3.347519865651197302e-01	1.691276517137765723e+00	9.540176011961903901e-01	3.126711227613222510e-01	0.000000000000000000e+00	4.659733416843539477e-01	8.351621242234284380e-33	2.982936801790923020e-01
2.512831592400037195e+01	2.350689099857828923e-01	1.953263145646366439e-01	5.011189589609200690e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.223466322295503672e-01	9.753826581560143261e-01	1.033169316196089085e+03	1.019043206021478341e+03	9.860492545629087058e-01	3.253391328710786897e-03	3.254719139161439045e+01	2.407530619022794360e-01	1.757984858464005873e+00	6.318364145323243086e-01	2.847530727068128265e-01	0.000000000000000000e+00	4.659711655346440162e-01	8.351621242234284380e-33	1.799164754242710829e-01
2.489004299472362192e+01	2.344248447723278894e-01	1.790243323068495263e-01	5.067993884262128601e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.205862081200561930e-01	9.757693536821701041e-01	1.033169316196089085e+03	9.936599047878692090e+02	1.013910098503520096e+00	3.150750202963679188e-03	3.254719139161439045e+01	2.495463781156947169e-01	1.808302711705705335e+00	6.154186381405127859e-01	2.647218928399661664e-01	0.000000000000000000e+00	4.659713078889000104e-01	8.351621242234284380e-33	1.629140351261630926e-01
2.507868883298973017e+01	2.277814695448039661e-01	2.257984951061534074e-01	2.437873227899380324e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.494047542607060464e-01	9.690595162032753507e-01	1.033169316196089085e+03	1.104733208812771181e+03	1.377735181879078619e+00	5.172410438840323137e-03	3.254719139161439045e+01	1.305052428005603338e-01	1.066406071098243924e+00	4.078971869284587770e-01	6.299243283511317681e-01	0.000000000000000000e+00	4.659676638504846591e-01	8.351621242234284380e-33	2.569411666556166707e-01
2.510845924079917779e+01	2.458190608760224827e-01	1.792731627994271215e-01	5.322124562476003851e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.061995711878658544e-01	9.943661235957304001e-01	1.033169316196089085e+03	1.054735306867796453e+03	1.592402379912531141e-01	1.671711456343056971e-04	3.254719139161439045e+01	1.931881386926992683e-01	6.704692263947749087e-01	9.881896518223531878e-01	8.330834854798218059e-01	0.000000000000000000e+00	4.659734517311577284e-01	8.351621242234284380e-33	8.232444687627277213e-01
2.541382300701165065e+01	2.441217920732863256e-01	2.310920106818227793e-01	6.510438885452768387e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.017489045052029195e-01	9.548181917405602626e-01	1.033169316196089085e+03	1.172627230541544805e+03	5.883829632058551473e-01	1.119105262468688723e-02	3.254719139161439045e+01	2.442467047859123858e-02	2.417254825678400165e-01	8.492719773196691913e-01	9.766296509018310701e-01	0.000000000000000000e+00	4.659463359236544755e-01	8.351621242234284380e-33	8.293759183183951889e-01
2.520815255384426479e+01	2.489483566764023326e-01	1.819619739481554976e-01	3.537271595663453727e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.786006984776360884e-01	8.876402224840098665e-01	1.033169316196089085e+03	9.210781507204205809e+02	2.944135543560675861e-01	7.422321481530279319e-02	3.254719139161439045e+01	1.164040552406147289e-01	1.850751981421127734e+00	9.599894518845839553e-01	2.485249157944014742e-01	0.000000000000000000e+00	4.647818990780904769e-01	8.351621242234284380e-33	2.379712122527893881e-01
2.495980463287859408e+01	2.259960545850421831e-01	2.119518297940271578e-01	4.916578867482517268e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.784981075677767370e-02	9.969712336229166194e-01	1.033169316196089085e+03	9.234948234013851334e+02	4.509462806372980803e-01	4.818860992784835330e-05	3.254719139161439045e+01	2.668220918737194691e-01	6.804553509808505263e-01	9.085342001884934016e-01	8.285276670960750600e-01	0.000000000000000000e+00	4.659734572804545838e-01	8.351621242234284380e-33	7.527457205467779078e-01
2.542895431303627873e+01	2.487649164405357771e-01	2.013211118741838890e-01	5.218304350248555989e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.050152691828056678e-01	9.944909623127453635e-01	1.033169316196089085e+03	1.228318202916324481e+03	7.256577432376128123e-02	1.598246664800488366e-04	3.254719139161439045e+01	1.700591620265397841e-01	5.831950199942205204e-01	9.976079229407986970e-01	8.709703650514249995e-01	0.000000000000000000e+00	4.659734522514071831e-01	8.351621242234284380e-33	8.688869265066880843e-01
2.460690245360569861e+01	2.368377721889593224e-01	1.517124658846703833e-01	2.476456713900381801e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.810116628566631802e-01	9.607753678118877705e-01	1.033169316196089085e+03	1.017918358556715816e+03	1.096470941219034323e+00	8.383368188177696065e-03	3.254719139161439045e+01	1.190962123546636803e-01	1.097793714221690031e+00	5.667792496921000289e-01	6.127688401907690485e-01	0.000000000000000000e+00	4.659582375889261829e-01	8.351621242234284380e-33	3.472933193887515202e-01
2.562011694003237494e+01	2.481168507171118143e-01	2.227721872085264843e-01	5.708632597261378283e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	9.323430674440529031e-02	9.956568295241459143e-01	1.033169316196089085e+03	1.011319100449275993e+03	8.141312455678291482e-02	9.921983327744173051e-05	3.254719139161439045e+01	1.872310610894521998e-01	5.702341457643406164e-01	9.969664993537600273e-01	8.762790712053791786e-01	0.000000000000000000e+00	4.659734556513516202e-01	8.351621242234284380e-33	8.736208740794542127e-01
2.519311120706264973e+01	2.472642893741800740e-01	1.875305999812647839e-01	2.557715721989776148e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.461516618386629718e-01	9.406853403995856233e-01	1.033169316196089085e+03	1.046528715513862835e+03	3.747871940664052048e-01	1.956907508887823291e-02	3.254719139161439045e+01	8.919958084271382981e-02	1.015775835255429360e+00	9.359168955042137528e-01	6.575044386599078194e-01	0.000000000000000000e+00	4.658905314896804595e-01	8.351621242234284380e-33	6.152599996638706825e-01
2.508831852766316928e+01	2.369296603516085897e-01	2.013965131096725480e-01	4.461724917779243405e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.602697092881508037e-02	9.996613175115001138e-01	1.033169316196089085e+03	1.240397314463701832e+03	1.029403397323899461e-01	6.009371580832340570e-07	3.254719139161439045e+01	2.046629072013355366e-01	1.739884636880691671e-01	9.951002737749596871e-01	9.878725434174069342e-01	0.000000000000000000e+00	4.659734577832733149e-01	8.351621242234284380e-33	9.830322384092624599e-01
2.517318178816248775e+01	2.409381302559376326e-01	1.963347591200978182e-01	4.969812565314866704e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	5.165234054083744919e-01	8.695413824636231137e-01	1.033169316196089085e+03	1.048885817505379919e+03	1.408721348591459366e+00	1.020074389380465629e-01	3.254719139161439045e+01	2.061088232185461777e-01	3.556724251150212623e+00	3.915797240629527165e-01	5.845621370984180505e-03	0.000000000000000000e+00	4.637254015285772746e-01	8.351621242234284380e-33	2.277983554209527580e-03
2.528767660184514554e+01	2.498681158611537334e-01	1.882167134015551302e-01	3.886853589791828267e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.589602269621515185e-01	9.362626029495517699e-01	1.033169316196089085e+03	1.114562083742672485e+03	1.354284950616501670e-01	2.269951600665877020e-02	3.254719139161439045e+01	1.232624557945579818e-01	1.457604586715599781e+00	9.914686488449830915e-01	4.216788098511033422e-01	0.000000000000000000e+00	4.658618815912263234e-01	8.351621242234284380e-33	4.179812113115008998e-01
2.555520854510034923e+01	2.468435572589255667e-01	2.195646682448827713e-01	5.602493589996850876e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.578444340365990683e-01	9.669418866453283190e-01	1.033169316196089085e+03	1.042618221391778889e+03	3.129714379445397432e-01	5.917381052649135255e-03	3.254719139161439045e+01	1.918971540831812539e-01	1.624392251698396850e+00	9.548939745365329079e-01	3.421660062993807649e-01	0.000000000000000000e+00	4.659658747015315017e-01	8.351621242234284380e-33	3.267269405851097042e-01
2.523437494691421179e+01	2.337883909764900126e-01	2.246661728179327189e-01	4.173263156515254479e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.238443734461185691e-02	9.991019141940458148e-01	1.033169316196089085e+03	1.036722596345039392e+03	2.047256032103873247e-01	4.227876186637882314e-06	3.254719139161439045e+01	2.033101684856472302e-01	2.814774736689725776e-01	9.804959276960788506e-01	9.684079038289710173e-01	0.000000000000000000e+00	4.659734577794804045e-01	8.351621242234284380e-33	9.495200060451137736e-01
2.524337716095931583e+01	2.451893620664328810e-01	2.105819680876269695e-01	1.613994745783889628e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.516866473704998608e-01	9.885176222049174566e-01	1.033169316196089085e+03	1.140195785207340350e+03	2.537903814178888440e-01	6.984916863610365597e-04	3.254719139161439045e+01	5.932465574382086299e-02	2.935332696273265651e-01	9.701365706057929472e-01	9.656829567074780574e-01	0.000000000000000000e+00	4.659733521228602293e-01	8.351621242234284380e-33	9.368441394811682921e-01
2.510574266164795176e+01	2.440210996986308112e-01	1.855086511277123651e-01	4.887966653924112337e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.850161972529583698e-01	9.829332710727600730e-01	1.033169316196089085e+03	1.064361587909183072e+03	3.676709264865095084e-01	1.551818222038706596e-03	3.254719139161439045e+01	1.871810327386116968e-01	1.133697183799853292e+00	9.382546590859294211e-01	5.931344945858781914e-01	0.000000000000000000e+00	4.659729362625396609e-01	8.351621242234284380e-33	5.565105801584772083e-01
2.493621345039013093e+01	2.283030863923493914e-01	2.185891842679391073e-01	2.617679754699142602e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.578464332247013324e-01	9.366532989024600742e-01	1.033169316196089085e+03	1.088266167801978781e+03	1.928185547613279649e+00	2.241303718899290490e-02	3.254719139161439045e+01	1.395901815033661897e-01	1.646040249166347058e+00	1.724319570403856361e-01	3.324593914130912764e-01	0.000000000000000000e+00	4.658646797845182874e-01	8.351621242234284380e-33	5.731324102874977428e-02
2.499356685121901478e+01	2.364859508005131561e-01	1.809151252291676670e-01	4.159678920640607624e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	8.654930940277058560e-02	9.962569459301384711e-01	1.033169316196089085e+03	1.236815821328900483e+03	3.520283853311160227e-01	7.365051472840055584e-05	3.254719139161439045e+01	1.956747144617196899e-01	5.533142640481170105e-01	9.432553291413269259e-01	8.830765907776956247e-01	0.000000000000000000e+00	4.659734566086114471e-01	8.351621242234284380e-33	8.329666981910696100e-01
2.537533836073492921e+01	2.473553777266709330e-01	2.119178861594356034e-01	3.824393352293745107e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.227307632159486461e-01	9.752978779794851949e-01	1.033169316196089085e+03	1.093361933721281048e+03	2.391023856581117046e-01	3.276119965562460361e-03	3.254719139161439045e+01	1.303032967791231678e-01	9.498714797744460814e-01	9.734582684741873715e-01	6.930547583943457157e-01	0.000000000000000000e+00	4.659711333949222434e-01	8.351621242234284380e-33	6.746565196975001788e-01
2.520637522666040198e+01	2.449761765566421945e-01	1.888587342044084627e-01	3.123145823688334710e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.679445373389387486e-01	9.643171165584742965e-01	1.033169316196089085e+03	1.092718376319450726e+03	4.599735068222691736e-01	6.912786534814651523e-03	3.254719139161439045e+01	1.166798603600980866e-01	1.024841468102630770e+00	9.050132911971024985e-01	6.525787484210696654e-01	0.000000000000000000e+00	4.659631089432784146e-01	8.351621242234284380e-33	5.905793243612623700e-01
2.492148387085489247e+01	2.473508972938377459e-01	1.683844005237531971e-01	1.173295049131559686e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.213102129022233355e-01	9.488224542779344350e-01	1.033169316196089085e+03	1.062696147820005990e+03	3.399679460512616269e-01	1.444677222689895110e-02	3.254719139161439045e+01	4.129743696422003008e-02	4.356943537490858831e-01	9.469796145978538471e-01	9.258355668513179593e-01	0.000000000000000000e+00	4.659282606551665151e-01	8.351621242234284380e-33	8.766623681015534020e-01
2.545998172724624453e+01	2.457025367187442300e-01	2.066771578831359812e-01	5.241413163966854860e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.768189145765667047e-01	9.844082222912635682e-01	1.033169316196089085e+03	1.231654186502260245e+03	2.712581937830421674e-01	1.293259563597332377e-03	3.254719139161439045e+01	1.878929536848852888e-01	1.087343190088848166e+00	9.659447405238967832e-01	6.184832490955308737e-01	0.000000000000000000e+00	4.659730955725301382e-01	8.351621242234284380e-33	5.974201771785189186e-01
