chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.520701571638472771e+01	2.292457382350040485e-01	2.370010900287117528e-01	6.190015849056561270e-03	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.120192844890556039e-01	7.570440929482535886e-01	1.028057198122127829e+03	7.966047148632900416e+02	3.578860880949098267e+00	4.053006900781528365e-01	3.292828456798209658e+01	3.224127455602362070e-03	7.895580782029362754e-02	9.982245636053639348e-01	9.975099988712395893e-01	0.000000000000000000e+00	4.362677639112640393e-01	2.353253763929718378e-33	9.216781141895942220e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.611903589413648807e-01	6.860240979026687000e+02	1.352404862216589451e+09	5.526421899432206741e-01	1.809489065796336726e+00	3.928884725295851865e+01	2.171267458621968416e+01	6.100152183917820281e+01	3.383497542020364079e+01	1.869863491289638091e+01	5.253361033310002171e+01	2.170790992388662843e+01	0.000000000000000000e+00	6.393186765617152600e-01	3.023650349055294839e+00	5.849550732788753749e+01	5.037546762032779668e+01	2.158142712772225025e+00	7.120192844890556039e-01
2.463734000948670300e+01	2.323826743885189505e-01	1.654940721025200956e-01	1.194358777307141933e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.902428522388880161e-01	7.036727840159073821e-01	1.028057198122127829e+03	8.258437842529313002e+02	3.542017160418935884e+00	6.412958783429424381e-01	3.292828456798209658e+01	6.234735325497575698e-02	1.712972990940027307e+00	9.997231598814542153e-01	3.055064104468847574e-01	0.000000000000000000e+00	3.883952548724624032e-01	2.353253763929718378e-33	2.516834375803133073e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.665627168738317010e-01	7.079286305589553194e+02	1.486130815382410049e+09	5.804522736439537978e-01	1.722794526623552258e+00	3.741882829249807685e+01	2.171984395947321289e+01	5.913867225197128619e+01	3.207613937189205444e+01	1.861866802813508670e+01	5.069480740002713759e+01	2.111960176089814567e+01	0.000000000000000000e+00	6.465002909699260059e-01	3.121783933132121103e+00	5.664716057044721254e+01	4.855903566183816622e+01	2.135771738188971369e+00	7.902428522388880161e-01
2.519574856053271006e+01	2.436672745033588439e-01	1.881835578088575101e-01	1.252494146117451024e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.962746351694057090e-01	8.274333821176100834e-01	1.028057198122127829e+03	9.235751847746405474e+02	1.308704754555126026e+00	1.890245467389403411e-01	3.292828456798209658e+01	4.965040876254644964e-02	1.005006283529670696e+00	1.057396972512112399e-01	6.648765104902464307e-01	0.000000000000000000e+00	4.634669383708372448e-01	2.353253763929718378e-33	6.913189355382784451e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.843097852310849327e-01	7.798420244784853139e+02	1.986591230986825943e+09	7.253920424674359380e-01	1.378564888302991953e+00	3.406913848473114115e+01	2.471348195054504870e+01	5.878262043527618630e+01	2.876708350263567482e+01	2.086741345780817269e+01	4.963449696044384751e+01	2.127462668529456380e+01	0.000000000000000000e+00	6.721798239894370974e-01	3.491824057746304000e+00	5.607505032638638909e+01	4.734829605029811717e+01	2.286200910145730347e+00	5.962746351694057090e-01
2.504066769139106796e+01	2.333090514600897614e-01	1.993597970749332593e-01	1.872890330795398683e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.575389573843260171e-01	8.485598157669758113e-01	1.028057198122127829e+03	9.566751768785762806e+02	2.582036987813859152e+00	1.422666092777304103e-01	3.292828456798209658e+01	9.425846596426472324e-02	1.778054191583914312e+00	6.601936773010971260e-01	2.787049663563233026e-01	0.000000000000000000e+00	4.668570139208925163e-01	2.353253763929718378e-33	1.822554807906842378e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.902499634567471065e-01	8.037592612676897943e+02	2.175036651207958221e+09	5.893363062574655808e-01	1.696824019464238109e+00	3.772863975111500423e+01	2.223485719104070313e+01	5.996349694215570736e+01	3.169808099934130752e+01	1.868082997160176006e+01	5.037891097094306758e+01	2.103815875672658819e+01	0.000000000000000000e+00	6.486169642902502863e-01	3.151156861853952051e+00	5.741844797526958644e+01	4.824066350610405607e+01	2.138247464839011514e+00	5.575389573843260171e-01
2.517976383341867219e+01	2.298242124150127463e-01	2.353568526660183846e-01	1.397543043906945004e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.594429751010880802e-01	9.360929039934637874e-01	1.028057198122127829e+03	1.112754723418441472e+03	1.896728229994192994e+00	2.309582703694635850e-02	3.292828456798209658e+01	7.227972299417384505e-02	8.651993011250638244e-01	2.919777005046931828e-01	7.389769018632795783e-01	0.000000000000000000e+00	4.712055208108789639e-01	2.353253763929718378e-33	2.157106358348257202e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.178128900523769729e-01	9.137313263642930679e+02	3.195539225072850227e+09	5.575317183586503411e-01	1.793619927031160577e+00	3.906405156322027494e+01	2.177944779409311948e+01	6.084349935731339087e+01	3.207721964705117301e+01	1.788406738998829582e+01	4.996128703703946172e+01	2.067621720799466445e+01	0.000000000000000000e+00	6.406447192425793746e-01	3.041592678290946150e+00	5.833229427586891802e+01	4.789922553156758056e+01	2.062061505471881162e+00	3.594429751010880802e-01
2.487966656949159372e+01	2.387149545395223227e-01	1.705034081621104869e-01	3.049463141413650269e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.420531665954054112e-01	9.420679743646440674e-01	1.028057198122127829e+03	1.030147458859377821e+03	1.295604072170883025e+00	1.886237234255302986e-02	3.292828456798209658e+01	1.407863225287523667e-01	1.604001904002098966e+00	1.030731460277009709e-01	3.535564085640365839e-01	0.000000000000000000e+00	4.712449003927648428e-01	2.353253763929718378e-33	3.643607187097948341e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.033143771846188108e-01	8.560907489417804754e+02	2.628137126459304333e+09	6.495359754772054295e-01	1.539560605962299933e+00	3.562500943585659030e+01	2.313972525530375890e+01	5.876473469116034920e+01	2.960573737946024053e+01	1.922999150848967176e+01	4.883572888794991229e+01	2.067594889683132564e+01	0.000000000000000000e+00	6.609356907700533190e-01	3.326145881670167448e+00	5.616117437575886129e+01	4.667207127297733393e+01	2.163657614972578358e+00	3.420531665954054112e-01
2.484381587459786900e+01	2.373157504167812126e-01	1.589231222651548425e-01	2.154654945266120114e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.631493587763737096e-01	7.880573920004121380e-01	1.028057198122127829e+03	6.968112012939335500e+02	2.641271079814465406e+00	2.978251558956619971e-01	3.292828456798209658e+01	1.045714123880505386e-01	2.373157136862318772e+00	6.944605693901392263e-01	1.026995015422747376e-01	0.000000000000000000e+00	4.520591840661405403e-01	2.353253763929718378e-33	6.840563293134920009e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.426222414974649966e-01	6.098344098348617308e+02	9.500017088879760504e+08	6.323216030880842720e-01	1.581473723365255601e+00	3.607585525772140045e+01	2.281154262933608834e+01	5.888739788705748879e+01	3.157286279535583517e+01	1.996420321683953247e+01	5.153706601219536765e+01	2.174280787851527919e+01	0.000000000000000000e+00	6.577522791667625990e-01	3.280266495189930076e+00	5.630709789876780036e+01	4.927883936949666577e+01	2.258226642698701880e+00	6.631493587763737096e-01
2.504379226525677282e+01	2.334893634973588539e-01	2.243292345007201483e-01	1.098214657516611154e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.538897905904886843e-01	7.937237335450821885e-01	1.028057198122127829e+03	8.995117596805937410e+02	2.953138512390197423e+00	2.803335996847946543e-01	3.292828456798209658e+01	5.423306541205384634e-02	1.211480904941552028e+00	8.590539110439281423e-01	5.526112494714465750e-01	0.000000000000000000e+00	4.542152832960027475e-01	2.353253763929718378e-33	4.574909686896695971e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.799693635645383261e-01	7.623173895722219413e+02	1.855650101135810137e+09	5.911057908101178260e-01	1.691744549870654479e+00	3.767391691017427746e+01	2.226927044810323864e+01	5.994318735827751254e+01	3.192787717501930445e+01	1.887275308642809790e+01	5.080063026144740235e+01	2.122410381029100890e+01	0.000000000000000000e+00	6.490287497627035274e-01	3.156894930449075432e+00	5.739533332781253705e+01	4.864137586964842086e+01	2.159254391798981487e+00	6.538897905904886843e-01
2.461697121622781026e+01	2.289478258652860865e-01	1.683506789131387071e-01	1.866130591481674622e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.073766983480635373e-01	8.740221393688492046e-01	1.028057198122127829e+03	9.146222858605269721e+02	2.660558712036561690e+00	9.579145315037566888e-02	3.292828456798209658e+01	1.022490342335244037e-02	1.745910014952865574e-01	7.055046521882261112e-01	9.877829441675020083e-01	0.000000000000000000e+00	4.692934498596667003e-01	2.353253763929718378e-33	6.938834649735716731e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.826970231611709794e-01	7.733352180523266952e+02	1.937278127273639917e+09	5.501624660711695869e-01	1.817644898862727842e+00	3.846054964027383960e+01	2.115955083654569080e+01	5.962010047681953040e+01	3.251935946999730476e+01	1.789093100106855871e+01	5.041029047106585637e+01	2.081426665844677260e+01	0.000000000000000000e+00	6.386354572083673409e-01	3.014437268206614284e+00	5.717671710852552280e+01	4.834434854304509344e+01	2.065941928020762930e+00	5.073766983480635373e-01
2.455248190082913240e+01	2.324780784620488205e-01	1.359215008434461747e-01	2.877453712816822051e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.148497116135212104e-01	9.508429299938150336e-01	1.028057198122127829e+03	1.018083703372136597e+03	1.537628113232901050e+00	1.345907174616659679e-02	3.292828456798209658e+01	1.523600424758486394e-01	1.595854514618602504e+00	1.620734365744502248e-01	3.573010637339773532e-01	0.000000000000000000e+00	4.712836212661457580e-01	2.353253763929718378e-33	5.790407627532250662e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.011805210120704845e-01	8.475686745267900051e+02	2.550429368856937885e+09	5.813517007050651442e-01	1.720129138329167917e+00	3.725956027453023012e+01	2.166090873312103326e+01	5.892046900765126338e+01	3.101911796166715618e+01	1.803301698138623621e+01	4.905213494305338884e+01	2.044029308778843301e+01	0.000000000000000000e+00	6.467183630612415302e-01	3.124800656086168082e+00	5.643625351203840523e+01	4.698398993723882455e+01	2.068145005814564286e+00	3.148497116135212104e-01
2.440882269402001725e+01	2.285244572157519027e-01	1.384395735010377493e-01	1.687202776868218512e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.251431887087809391e-01	8.108793318688896079e-01	1.028057198122127829e+03	8.047135349796734545e+02	3.230704163053883526e+00	2.311993992666996345e-01	3.292828456798209658e+01	9.498878543120353735e-02	2.023125843587651573e+00	9.613582847125213826e-01	1.912703093279189137e-01	0.000000000000000000e+00	4.596184311666448585e-01	2.353253763929718378e-33	1.793126424094128868e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.626831777852879024e-01	6.921170097149498588e+02	1.388759930854190588e+09	5.466818889521239955e-01	1.829217356947370199e+00	3.826363462775814384e+01	2.091803605647672271e+01	5.918167068423486654e+01	3.290976885091242821e+01	1.799117460039457583e+01	5.090094345130700049e+01	2.099352872767509837e+01	0.000000000000000000e+00	6.376641523655316446e-01	3.001376138987553954e+00	5.676453404438404959e+01	4.882201370842119559e+01	2.078929742885804899e+00	6.251431887087809391e-01
2.489397268634146698e+01	2.330575007730440740e-01	1.936479438509022266e-01	1.186224923405523185e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.577676876824044339e-01	7.263720912841291621e-01	1.028057198122127829e+03	7.287641827390342542e+02	3.372116572026182535e+00	5.325246403542529539e-01	3.292828456798209658e+01	6.014839708706665178e-02	1.577491812142310268e+00	9.898806742127745917e-01	3.658149199830043607e-01	0.000000000000000000e+00	4.124484289558424943e-01	2.353253763929718378e-33	3.168797994879391511e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.486076321626222385e-01	6.344756645813550904e+02	1.069876177195698619e+09	5.868901144278949600e-01	1.703896479794701824e+00	3.758975568760700270e+01	2.206105601681628769e+01	5.965081170442329039e+01	3.272636767773537514e+01	1.920678167119547552e+01	5.193314934893085422e+01	2.167317366633772124e+01	0.000000000000000000e+00	6.480423759619460267e-01	3.143163123938948811e+00	5.712411882691021958e+01	4.973336170451501204e+01	2.199787644415842180e+00	7.577676876824044339e-01
2.495923498723321998e+01	2.300972605248600422e-01	2.046494259775132885e-01	1.754144794614289626e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.996082852794681561e-01	8.777702925981216708e-01	1.028057198122127829e+03	9.469551700007223189e+02	2.556613797587162118e+00	8.981654701333771640e-02	3.292828456798209658e+01	9.224547248331198268e-02	1.551027249469413727e+00	6.453700775479997986e-01	3.782619334244940457e-01	0.000000000000000000e+00	4.695383672866989544e-01	2.353253763929718378e-33	2.431941870844941123e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.885090797195443368e-01	7.967578140451940953e+02	2.118690911330144882e+09	5.598748542532789862e-01	1.786113436606701077e+00	3.863622120377257829e+01	2.163144871535962110e+01	6.026766991913220295e+01	3.250814138743447756e+01	1.820049092133486468e+01	5.070863230876933869e+01	2.100045797977657713e+01	0.000000000000000000e+00	6.412703563765195236e-01	3.050085918004961982e+00	5.777475589300109249e+01	4.861111865181068481e+01	2.097513656958653883e+00	4.996082852794681561e-01
2.478229620079409301e+01	2.364317349820359848e-01	1.619033000199601724e-01	4.459690443596901754e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.608632016478267257e-01	7.242410626442825627e-01	1.028057198122127829e+03	7.677796292927203012e+02	3.043536241180937907e+00	5.421893278407291517e-01	3.292828456798209658e+01	2.191259167980397216e-02	5.771331664181116317e-01	8.982642216016828440e-01	8.740825938445954124e-01	0.000000000000000000e+00	4.104373199886634516e-01	2.353253763929718378e-33	6.837290901228457729e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.558643374767538226e-01	6.642466024695273745e+02	1.227655841063178062e+09	6.221050199201266784e-01	1.607445636957554269e+00	3.629435757344823799e+01	2.257890204121821753e+01	5.887325961466645197e+01	3.140018806417943509e+01	1.953421462116207152e+01	5.093440268534150306e+01	2.144048864323794490e+01	0.000000000000000000e+00	6.557392863148606699e-01	3.251491418019005764e+00	5.631158757223671785e+01	4.871816332283824380e+01	2.216239362503259258e+00	7.608632016478267257e-01
2.494021241783756082e+01	2.343000418130506135e-01	1.924655827430362676e-01	8.903692237351180927e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.142830441734293156e-01	9.154051546430475028e-01	1.028057198122127829e+03	1.060445985522002047e+03	1.904287971896249321e+00	4.134797417858371293e-02	3.292828456798209658e+01	4.433403489555891308e-02	6.136901143017695626e-01	2.952809225930440040e-01	8.588396285610851999e-01	0.000000000000000000e+00	4.709448355853202428e-01	2.353253763929718378e-33	2.533950602034517052e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.086548011125896607e-01	8.773755400435435376e+02	2.829079667889961243e+09	5.992337137093071142e-01	1.668797961666602214e+00	3.724987260369551478e+01	2.232137949551103873e+01	5.957125209920655351e+01	3.081928154292383581e+01	1.846795253281895199e+01	4.928723407574278781e+01	2.063468609472251458e+01	0.000000000000000000e+00	6.508793092643759826e-01	3.182777161950756994e+00	5.702277614455734067e+01	4.717871148326783981e+01	2.108522592474947999e+00	4.142830441734293156e-01
2.467729032915408638e+01	2.384998170973098297e-01	1.469458729698776833e-01	5.857300053612959911e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.808172649494511619e-01	7.770585686301973993e-01	1.028057198122127829e+03	7.775800345039644981e+02	2.466052396847669304e+00	3.336305607739236678e-01	3.292828456798209658e+01	2.776244933678163190e-02	6.476334898372314575e-01	5.923594933273068630e-01	8.441078118509852679e-01	0.000000000000000000e+00	4.472756416716093253e-01	2.353253763929718378e-33	4.745032166977091737e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.576784258080645429e-01	6.716711203390062792e+02	1.269283503456659794e+09	6.467983038633311477e-01	1.546077029001146741e+00	3.541312312561342424e+01	2.290514797215007192e+01	5.831827109776349971e+01	3.058977548181820083e+01	1.978541489720012692e+01	5.037519037901832775e+01	2.131618744810695532e+01	0.000000000000000000e+00	6.604464275867876211e-01	3.319064915720759679e+00	5.573887529405774899e+01	4.814711413072397050e+01	2.228076248294357242e+00	6.808172649494511619e-01
2.515939172497319376e+01	2.311023645418250061e-01	2.282052888465361251e-01	1.219382737731899979e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.702805979210216591e-01	7.177153072503803521e-01	1.028057198122127829e+03	7.659197150260632725e+02	3.625488865694551865e+00	5.724796111490139117e-01	3.292828456798209658e+01	6.221743604123407267e-02	1.661572942830766841e+00	9.944729888477885638e-01	3.276895803587300815e-01	0.000000000000000000e+00	4.039673044360265752e-01	2.353253763929718378e-33	2.793074251683920206e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.555195865184836324e-01	6.628348326292664296e+02	1.219844797070181608e+09	5.687045430908125310e-01	1.758382295603214240e+00	3.862569877621048420e+01	2.196661037408814110e+01	6.059230915029862530e+01	3.342712596727812979e+01	1.901015840005994306e+01	5.243728436733806575e+01	2.177322826762032548e+01	0.000000000000000000e+00	6.435718755120334311e-01	3.081483817194246910e+00	5.806562975908948943e+01	5.025066683122007305e+01	2.186617536117992699e+00	7.702805979210216591e-01
2.500476013230368011e+01	2.281419581152510923e-01	2.170724427101627940e-01	5.005061181405270898e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.344853821262486093e-01	8.053768496069912963e-01	1.028057198122127829e+03	8.948753276632190818e+02	3.332000058858672009e+00	2.463434370442858512e-01	3.292828456798209658e+01	2.683578992562649090e-02	5.803003928004302203e-01	9.836054851291778922e-01	8.727886353866343150e-01	0.000000000000000000e+00	4.580572029347664276e-01	2.353253763929718378e-33	8.343156351458769215e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.791308086728081450e-01	7.589269623473988986e+02	1.831000892767449856e+09	5.435799198878105143e-01	1.839655887594946471e+00	3.931610385875256242e+01	2.137144458584155515e+01	6.068754844459411402e+01	3.334329284721642495e+01	1.812474445468571105e+01	5.146803730190213599e+01	2.120609515788009958e+01	0.000000000000000000e+00	6.367862343910450917e-01	2.989607880800688289e+00	5.821656010377442669e+01	4.937243575994857281e+01	2.095601541953563185e+00	6.344853821262486093e-01
2.443473366544168357e+01	2.227421160325086802e-01	1.447899899585596839e-01	2.052213585946029983e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.728729077281696669e-01	9.312846117407191926e-01	1.028057198122127829e+03	8.546761415253290579e+02	2.289759071876063867e+00	2.683509812067156469e-02	3.292828456798209658e+01	1.243501485090796055e-01	1.546711807924669113e+00	4.907143874729802957e-01	3.803109746326868712e-01	0.000000000000000000e+00	4.711641323993399078e-01	2.353253763929718378e-33	1.865608503493982051e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.718316098096728806e-01	7.293503719137052030e+02	1.625164157574980974e+09	5.035341661068344354e-01	1.985962556884036445e+00	4.001408621945725486e+01	2.014845953704138282e+01	6.016254575649863767e+01	3.414661789670982017e+01	1.719398876798848619e+01	5.134060666469830636e+01	2.085174479071300979e+01	0.000000000000000000e+00	6.243518580351802294e-01	2.826703342805137353e+00	5.781828600190041101e+01	4.934009760266764744e+01	2.000509062030658924e+00	3.728729077281696669e-01
2.489374570126036801e+01	2.344310192906408630e-01	1.880846191205993445e-01	1.158396456834954041e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.551549690633720058e-01	7.929535177419684278e-01	1.028057198122127829e+03	8.125531860854272281e+02	2.868996310118157922e+00	2.826736908347367572e-01	3.292828456798209658e+01	5.772440002366853451e-02	1.292196495178385307e+00	8.184304926904042432e-01	5.092744696775601820e-01	0.000000000000000000e+00	4.539338104977790334e-01	2.353253763929718378e-33	4.014272770841548210e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.641243034729490680e-01	6.979943435664960134e+02	1.424440518778240681e+09	6.005743587221810120e-01	1.665072751570116250e+00	3.713687433311687158e+01	2.230345448755788951e+01	5.944032882067476464e+01	3.190112449531883243e+01	1.915899738629256888e+01	5.106012188161140131e+01	2.138409586243882288e+01	0.000000000000000000e+00	6.511781719052239792e-01	3.186971735201100664e+00	5.689479791085463489e+01	4.887347316873253789e+01	2.186648712878863421e+00	6.551549690633720058e-01
2.470188618074851661e+01	2.289869722096012361e-01	1.733327768436840610e-01	1.381650053112764009e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.403674998758051906e-01	7.382207081440226304e-01	1.028057198122127829e+03	6.618266193635770378e+02	3.694220400133517934e+00	4.807823062408472792e-01	3.292828456798209658e+01	7.539300559088124576e-02	1.927751840413843620e+00	9.852103230825186575e-01	2.227312603978857664e-01	0.000000000000000000e+00	4.227513191296684569e-01	2.353253763929718378e-33	1.968229518405291145e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.360241586720392915e-01	5.825808380119191270e+02	8.282418995051945448e+08	5.504868505578524029e-01	1.816573818224031855e+00	3.858118512879425310e+01	2.123843509233940097e+01	5.981962022113365407e+01	3.396158861083897307e+01	1.869540795432217806e+01	5.265699656516115112e+01	2.174415569614637533e+01	0.000000000000000000e+00	6.387252459395935666e-01	3.015646834040314417e+00	5.736728527015979751e+01	5.049829691757572903e+01	2.158699647585422099e+00	7.403674998758051906e-01
2.486736733932654886e+01	2.251312375547233624e-01	2.015765939926463246e-01	6.094771137093924623e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.603765111805582011e-01	8.470550534219409844e-01	1.028057198122127829e+03	9.174586607585314368e+02	3.211839656151474376e+00	1.453444062643542145e-01	3.292828456798209658e+01	3.441357863000984313e-02	6.522280144855419071e-01	9.562403278716455901e-01	8.420729921088166980e-01	0.000000000000000000e+00	4.666626221353099013e-01	2.353253763929718378e-33	7.972608747144290797e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.832082924493751430e-01	7.753985843837148195e+02	1.952826323893098593e+09	5.204539200321420811e-01	1.921399688829785735e+00	4.001244516030430276e+01	2.082463393375148542e+01	6.083707909405578818e+01	3.381690731517272042e+01	1.760014197554526305e+01	5.141704929071799057e+01	2.101689744571370611e+01	0.000000000000000000e+00	6.298629965417079646e-01	2.898036689990251435e+00	5.841980461775566624e+01	4.937406624899497132e+01	2.042983041723019255e+00	5.603765111805582011e-01
