chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.497457336844353293e+01	2.447207105032085939e-01	2.024824899485568874e-01	4.579171712177443343e-02	1.202882921241052117e+00	2.515681781574073961e-01	2.481498943041076899e+01	3.169282777822540709e+01	1.972246111957452541e+01	5.690698237220361833e-01	3.476194070183592703e+04	3.400756606693727813e-01	1.005489190860332727e+00	5.356751942626667429e-01	1.096662579084678100e+03	6.026705323167228698e+02	0.000000000000000000e+00	2.139899930412037521e-01	1.642349824229869082e+00	1.847042719731159632e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.476640267373062476e-01	2.248641945354783178e-01	0.000000000000000000e+00	1.000915497067419724e-01	6.282714814648888120e-42	3.645052070287845719e-05	1.620201370745721209e-02
2.459858458574809603e+01	2.232536808111630910e-01	2.160044317523132917e-01	4.751061605284009892e-02	1.207895449437025093e+00	2.734868411081045614e-01	2.465933030015489535e+01	3.169618853833631533e+01	1.991674175643169065e+01	3.328741305127974059e-01	3.421854872674857324e+04	3.488443712438340505e-01	7.468701069619839705e-01	7.338187379065010951e-01	1.079519760449648857e+03	8.608894292077088721e+02	0.000000000000000000e+00	2.179693007119123949e-01	4.166967661499699993e+00	4.858368056577392902e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.502560472407933057e-01	7.732777257521397107e-01	0.000000000000000000e+00	4.231449065638928086e-01	8.316528761383527888e-41	3.900813598977020209e-05	2.520735940985018297e-01
2.457109051502361652e+01	2.216822820514153247e-01	2.211155195233725224e-01	4.677596067281940967e-02	1.239592375687429637e+00	2.257869539639447420e-01	2.519828729687531066e+01	3.167444561320820284e+01	1.923032735937325199e+01	1.220109888675055210e+00	3.539590211151330004e+04	3.183904283335311503e-01	7.046270112312061906e-01	7.618532081187368021e-01	1.116662663675474050e+03	8.973232614489110119e+02	0.000000000000000000e+00	2.162775084765390377e-01	4.080507032319657057e+00	3.500746870151698054e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.491867981079818828e-01	8.188880962743442238e-01	0.000000000000000000e+00	2.337139753873312686e-01	7.642964810840884191e-45	3.793611588314633781e-05	1.433869548355549972e-01
2.489851942078057334e+01	2.272962975994177182e-01	2.381395605912532132e-01	4.429180026355743205e-02	1.213038752672267684e+00	2.765879410476704270e-01	2.466251062661367754e+01	3.169546074296768623e+01	1.991280348511214981e+01	3.961582203126802204e-01	3.414687641659650399e+04	3.486247616461023990e-01	7.904302565509236933e-01	7.035396163645706302e-01	1.077258657101751623e+03	8.869868626931842073e+02	0.000000000000000000e+00	2.104561718352717659e-01	3.989010400695756520e+00	6.239610975551960204e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.445470509698142947e-01	8.632538666644059555e-01	0.000000000000000000e+00	3.863297023719324264e-01	7.895228695150793719e-41	3.355581638004243164e-05	2.210100275010927207e-01
2.455640585564627898e+01	2.224745158467001105e-01	2.108330662230181729e-01	4.724519319136744749e-02	1.194659375311610816e+00	2.804494668891555076e-01	2.452293748439128862e+01	3.169781725417882257e+01	2.008443950378411103e+01	8.691585131811890852e-02	3.402529713795809221e+04	3.565202293226761299e-01	6.099827970831430690e-01	8.196578727154817390e-01	1.073423098942945671e+03	9.720170114569375528e+02	0.000000000000000000e+00	2.173595942013313853e-01	3.559413550921209701e+00	2.059296795433350480e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.498706995934420694e-01	9.926809417023548798e-01	0.000000000000000000e+00	4.877034259058467547e-01	7.500321659560214799e-40	3.861901190677141036e-05	3.692446281281616671e-01
2.488241516769618755e+01	2.413549722841947243e-01	2.039012413115669775e-01	3.840955891043199011e-02	1.218352477259323052e+00	2.581657540188274647e-01	2.484398831530317864e+01	3.169179691371608243e+01	1.968591927326753677e+01	6.238440705038553746e-01	3.460686368246976053e+04	3.384548702008160492e-01	5.407123505801630925e-01	8.573422187035883990e-01	1.091770241068409632e+03	9.637814803195764171e+02	0.000000000000000000e+00	1.959835679602552616e-01	1.514225175502262877e+00	1.187387606607691187e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.318040909080641920e-01	1.815272118122702172e-01	0.000000000000000000e+00	4.092553244088821263e-01	3.848770817146545158e-42	2.358186393471552192e-05	3.459885623432037982e-02
2.466240964467828078e+01	2.264536339429326917e-01	2.036327755751665414e-01	4.027295147535948222e-02	1.233261320118241855e+00	2.316188691597702298e-01	2.512480354515221848e+01	3.167915910090369280e+01	1.932623656747566798e+01	1.090894909768022281e+00	3.525908927072607912e+04	3.225704198020239999e-01	6.025571102779466726e-01	8.238890650549655081e-01	1.112346520220868342e+03	8.650547336818772237e+02	0.000000000000000000e+00	2.006812185416450012e-01	3.236033185818401048e+00	1.805493117589593577e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.359326074171371135e-01	9.812107165040523382e-01	0.000000000000000000e+00	2.739534354046427866e-01	2.881168496417630260e-44	2.650681401019843594e-05	1.407162011189391215e-01
2.462846315959115273e+01	2.248558574237518037e-01	2.123973832666872785e-01	4.464302953606501256e-02	1.190746783721600366e+00	3.267843745894101759e-01	2.406154306767780326e+01	3.168614250170745450e+01	2.063495379802953167e+01	8.646076601647388893e-01	3.285988023306443210e+04	3.820054374811938103e-01	6.177709147507089993e-01	8.151716104882575920e-01	1.036656765337121897e+03	9.477841880949354163e+02	0.000000000000000000e+00	2.112889716385240313e-01	3.432296028628564422e+00	2.290862512581234300e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.452816146770986305e-01	9.999952039990611663e-01	0.000000000000000000e+00	3.384507544105810339e-01	8.410704924113310865e-37	3.422067739014809815e-05	2.287333776879706126e-01
2.444633717237802273e+01	2.271376487246125064e-01	1.919296737443274004e-01	5.364645254575663158e-02	1.222063136028236130e+00	2.467552035047581027e-01	2.495367158716219080e+01	3.168789574871131620e+01	1.954669914242764150e+01	7.977694299297216629e-01	3.489014508408164693e+04	3.322699653129272401e-01	7.287202246809909578e-01	7.460272351792796020e-01	1.100707144653945306e+03	8.589836090415456056e+02	0.000000000000000000e+00	2.316170385480235683e-01	3.729240014418840232e+00	4.196309283628901765e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.607521181636041574e-01	9.595105088993707287e-01	0.000000000000000000e+00	3.424647378774645090e-01	5.877276413523328098e-43	5.088624207137724622e-05	3.302277104617349357e-01
2.510596052833103542e+01	2.324588251659818472e-01	2.250659302005092177e-01	2.794011903856934848e-02	1.193247297053428468e+00	3.351520066258923403e-01	2.399504551159400734e+01	3.168099159713622015e+01	2.071224188592483983e+01	1.036312919301541013e+00	3.266091925510480723e+04	3.855097766364582457e-01	4.106160489322374096e-01	9.168750859501137995e-01	1.030379985191332025e+03	9.452278931768498751e+02	0.000000000000000000e+00	1.671529809443114689e-01	1.963426157851092535e+00	4.183305143309836577e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.808170526037506665e-01	3.628017420095123735e-01	0.000000000000000000e+00	2.921392755517918660e-01	2.200245104962393053e-36	8.162780359237211173e-05	1.708617932263499506e-01
2.464658321967977272e+01	2.359951162369781641e-01	1.777169159048593017e-01	4.406532875944692978e-02	1.197166707214441850e+00	2.533065589149194885e-01	2.477078828510788355e+01	3.169374438854779541e+01	1.977794784043301846e+01	5.154994451230475727e-01	3.471248378184048488e+04	3.425437669553535458e-01	1.030799001080606736e+00	5.141336978932045110e-01	1.095102322311300668e+03	6.673897493829421137e+02	0.000000000000000000e+00	2.099174331956422668e-01	3.777951520757586223e+00	2.092291488102438368e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.440718613133829262e-01	9.453519431352367386e-01	0.000000000000000000e+00	6.439021299797323405e-02	1.318873308103008890e-41	3.313129753946228472e-05	3.982899657511153324e-02
2.489536994359664845e+01	2.353116463186277485e-01	2.090267182137683921e-01	3.939189335415427956e-02	1.214409389820827911e+00	2.724376983837281663e-01	2.470525880635770477e+01	3.169488394044061508e+01	1.985974220264231249e+01	4.398920850920581826e-01	3.425090855384115275e+04	3.462346918150873698e-01	7.405832974273380831e-01	7.380751227210033960e-01	1.080540641641020557e+03	8.318641632047855410e+02	0.000000000000000000e+00	1.984739110164212006e-01	3.045341849911902266e+00	4.653727964797555461e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.339927216379373787e-01	9.301303671198504208e-01	0.000000000000000000e+00	4.115865297349046159e-01	3.913076096530071859e-41	2.509803327408502801e-05	1.897545527914963615e-01
2.441158416376838503e+01	2.280864374825415652e-01	1.925371044515208352e-01	5.540913488468993120e-02	1.220499395510890039e+00	2.317899685462215253e-01	2.505977945358863934e+01	3.168291996907681707e+01	1.941047724251064821e+01	9.755794573485896404e-01	3.526154544616563362e+04	3.262425838984205351e-01	7.628690260497561493e-01	7.228564967071458014e-01	1.112424007140120921e+03	8.440422642781991271e+02	0.000000000000000000e+00	2.353914503219901033e-01	3.778644957485584044e+00	5.057211717005354323e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.643064154035137336e-01	9.451363119667506307e-01	0.000000000000000000e+00	2.902683305924883550e-01	9.172118491845915688e-44	5.551050222741850247e-05	3.007577300565423273e-01
2.476482718912344794e+01	2.293283794985966073e-01	2.026105866445382930e-01	4.039960272162564786e-02	1.204279771270668320e+00	2.802746091336265066e-01	2.458013146561324547e+01	3.169703729150695182e+01	2.001440256859286748e+01	2.387466970342413120e-01	3.404491711921240494e+04	3.532841006993847621e-01	7.000359473569799373e-01	7.648190288671481429e-01	1.074042066089472428e+03	7.968617954392523188e+02	0.000000000000000000e+00	2.009965241530948798e-01	3.430016827360343079e+00	3.696868075766629458e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.362097128339237739e-01	9.999857856199283468e-01	0.000000000000000000e+00	4.547375838549453375e-01	3.003734520314835465e-40	2.671316125031767731e-05	2.398984820227343107e-01
2.482422842243742522e+01	2.285513282575279970e-01	2.229525658318511627e-01	3.918597417091141538e-02	1.211952638178370734e+00	2.691230636635032480e-01	2.471901945618384389e+01	3.169503518278402510e+01	1.984261197950843325e+01	4.288563939244509626e-01	3.433107241319790046e+04	3.454860349892364679e-01	8.374294531191849300e-01	6.693747585830533975e-01	1.083069634642464507e+03	7.289047112954979184e+02	0.000000000000000000e+00	1.979544749959227801e-01	4.038072233093470409e+00	8.024347016033994695e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.335362168066648036e-01	8.400194088007330029e-01	0.000000000000000000e+00	3.403887726571357408e-01	3.117750632559065287e-41	2.477546868410046373e-05	1.399052345888475157e-01
2.455422603126410053e+01	2.234799758034995143e-01	2.031951964692136903e-01	4.605525876325632095e-02	1.193081465232724625e+00	2.851445111849228442e-01	2.447161646368256527e+01	3.169782228615150643e+01	2.014693923897492667e+01	8.506091983981865778e-02	3.390441934702461003e+04	3.593940112007386056e-01	4.782926783588917208e-01	8.877820352047094410e-01	1.069609671174450341e+03	9.306637235841869824e+02	0.000000000000000000e+00	2.146048898866387000e-01	2.810251881372210825e+00	7.454521338888399351e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.481296671320967151e-01	8.306874990358331656e-01	0.000000000000000000e+00	4.968171125805948551e-01	1.690178426934319386e-39	3.689972227325627989e-05	3.007494600532137907e-01
2.472860825261252771e+01	2.301349293153293618e-01	2.113895442744186115e-01	5.030363923204139720e-02	1.220084836774844028e+00	2.418448179479979476e-01	2.498128389674493377e+01	3.168681289165815684e+01	1.951139738498396881e+01	8.396795898278577308e-01	3.501192358213281113e+04	3.307069555688121332e-01	9.890326599581052980e-01	5.494983251432670190e-01	1.104548987745944942e+03	6.416023200643863902e+02	0.000000000000000000e+00	2.242847280401440990e-01	4.354199677969019078e+00	1.670181009807102823e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.542475333422501094e-01	6.662531479253868127e-01	0.000000000000000000e+00	1.355237970717003415e-01	3.638242273069120760e-43	4.322784171456891904e-05	7.708429863347499023e-02
2.456165850558572572e+01	2.292048907780128986e-01	1.997473446275740971e-01	5.420106459381585085e-02	1.204261307220448884e+00	2.611592277888881153e-01	2.474301187906821653e+01	3.169495832743847430e+01	1.981268624383922727e+01	4.344993284984402515e-01	3.452261336047336954e+04	3.441551310835446742e-01	5.232504312436963012e-01	8.661995234148158751e-01	1.089112329181332598e+03	1.074593769616101781e+03	0.000000000000000000e+00	2.328112209362251661e-01	2.661724616460155346e+00	1.048394065276064963e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.618766587332391982e-01	7.531070515224561612e-01	0.000000000000000000e+00	4.527030122415360291e-01	2.094844583800856287e-41	5.231443960548599328e-05	3.522404387041681018e-01
2.469744827357033046e+01	2.284628988882153600e-01	2.178523348219250089e-01	4.839875515064786388e-02	1.204504343312269299e+00	2.995433051085747422e-01	2.441010772178407606e+01	3.169532928311809528e+01	2.022141968446885585e+01	4.065398864117518718e-01	3.356657638398771815e+04	3.626784145965890049e-01	8.402519411325513055e-01	6.672751984289215788e-01	1.058951470634165844e+03	7.305131766336877490e+02	0.000000000000000000e+00	2.199971707787349295e-01	4.050400612696569702e+00	8.460463119258404552e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.515377048019687645e-01	8.339744941988602722e-01	0.000000000000000000e+00	3.314355594785634573e-01	4.428041004352259081e-39	4.032515366938603117e-05	2.201280766387562760e-01
2.480239790295604152e+01	2.305154885343553839e-01	2.000690752282675011e-01	3.834062453398537351e-02	1.234486855896079760e+00	2.222866371173279065e-01	2.519795314724281710e+01	3.167473343391831619e+01	1.923076520146515023e+01	1.212614916098377682e+00	3.548747697371830145e+04	3.184048081968401389e-01	6.001769839412292029e-01	8.252356693337492555e-01	1.119551648655525923e+03	9.519593283436512365e+02	0.000000000000000000e+00	1.958076212357051649e-01	2.916627804598395546e+00	1.756686995339068469e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.316494606424799263e-01	8.799269576622179567e-01	0.000000000000000000e+00	2.387156494285292974e-01	7.689566637654653111e-45	2.347760943104302029e-05	9.739326493444334931e-02
2.412941631437166734e+01	2.367442717514868511e-01	1.365831203039988284e-01	6.633733194286056678e-02	1.214035980087780686e+00	2.700415326962423701e-01	2.472310974006162354e+01	3.169472285552699731e+01	1.983751541462279988e+01	4.513492615056376445e-01	3.430999100353818358e+04	3.452432820142344871e-01	7.919041515274161114e-01	7.024914202026062426e-01	1.082404562652196091e+03	6.582573519321297226e+02	0.000000000000000000e+00	2.575603462159122281e-01	3.035857671579944128e+00	6.243588894902566411e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.819456239599389069e-01	9.268284454843683795e-01	0.000000000000000000e+00	3.790217887637403749e-01	2.913792105278473114e-41	8.372032810742022571e-05	5.808205724649115886e-01
2.490524161253644309e+01	2.257326292060087558e-01	2.236252450208836839e-01	3.406084195354561195e-02	1.220030587350089846e+00	2.694156716022612641e-01	2.476219483470254445e+01	3.169322890203862642e+01	1.978870587008553628e+01	5.462735647187584309e-01	3.432943820458064874e+04	3.430116162636333565e-01	5.969756877170950826e-01	8.270394930255582366e-01	1.083018078964019196e+03	1.000699209428323911e+03	0.000000000000000000e+00	1.845557963152217318e-01	3.275921905920834654e+00	1.822985521285813981e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.221611765449432813e-01	9.879289060694752544e-01	0.000000000000000000e+00	4.246486264457889903e-01	1.522264863707718107e-41	1.775552302109822454e-05	1.471080449348098340e-01
2.453093944846784424e+01	2.331912392799776190e-01	1.756121260534438677e-01	4.717807229299419980e-02	1.191338460860799309e+00	3.438450507897325426e-01	2.389294573290205648e+01	3.167449103475143701e+01	2.082993800396737782e+01	1.218930159598106355e+00	3.244167664888437866e+04	3.910485355093809567e-01	7.174086142195759130e-01	7.535119229995750345e-01	1.023463364394891755e+03	6.766926545610009498e+02	0.000000000000000000e+00	2.172051387352385010e-01	3.142854611533212328e+00	4.442128968690327584e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.497730804120055437e-01	9.600291762751878011e-01	0.000000000000000000e+00	2.316077531547194313e-01	9.407702296718301929e-36	3.852093452826872526e-05	1.691538463723847030e-01
2.474299516421510603e+01	2.349663298461142080e-01	1.907687800227215735e-01	4.570763905566546659e-02	1.219625330722053036e+00	2.401798463969950781e-01	2.499171629930243910e+01	3.168634410445503136e+01	1.949803296385837825e+01	8.571874582580515378e-01	3.505327830781954253e+04	3.301140109079621077e-01	5.291537953757046164e-01	8.632345462029960004e-01	1.105853638154216014e+03	9.494754724217010562e+02	0.000000000000000000e+00	2.137934495153335224e-01	2.297360699505638149e+00	1.063028133509393014e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.474906672571020538e-01	5.433328292009044214e-01	0.000000000000000000e+00	3.450355613074235217e-01	3.033185147611881608e-43	3.628441237785727839e-05	1.343375540529292977e-01
2.486623606690517008e+01	2.268214399991174413e-01	2.345696385437140430e-01	4.197318550254038050e-02	1.230490299757134309e+00	2.207402219758564377e-01	2.518957911290212692e+01	3.167530469123306602e+01	1.924173269639124939e+01	1.197600000866586356e+00	3.552942373952642083e+04	3.188697419700206037e-01	5.710411388013614253e-01	8.413386871017147772e-01	1.120874976624178771e+03	1.049164317170800359e+03	0.000000000000000000e+00	2.048735841989893502e-01	3.067780308410665846e+00	1.424355157469494038e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.396229788766979729e-01	9.376724396395154093e-01	0.000000000000000000e+00	2.433747758324956434e-01	8.953733214379874479e-45	2.936301365749406056e-05	1.323350483764617058e-01
2.470702248316050031e+01	2.307137261155146890e-01	2.038441033029704252e-01	4.545517273435101258e-02	1.197758997214637411e+00	3.197438087687065611e-01	2.417766809754426660e+01	3.168951173571984725e+01	2.049876919255195773e+01	7.307660338310054682e-01	3.305278185129788471e+04	3.755113728365230830e-01	5.525681992889199812e-01	8.511793470913573412e-01	1.042742386044435762e+03	9.015237208235082562e+02	0.000000000000000000e+00	2.132021874520780291e-01	2.692955463525732007e+00	1.409770489770945656e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.469691497789933632e-01	7.701025069941165313e-01	0.000000000000000000e+00	3.800538381720726666e-01	1.522760063866697626e-37	3.578838539556352923e-05	2.068632307390597114e-01
2.466280877043342912e+01	2.254328665530804243e-01	2.078711109132437562e-01	4.587243083325655973e-02	1.207820739690960821e+00	3.013470809565467201e-01	2.441448900836021352e+01	3.169446347598589497e+01	2.021612968659395193e+01	4.692099891553849211e-01	3.352781205069083080e+04	3.623704685502436296e-01	7.777944370090227322e-01	7.124629346923700979e-01	1.057728541393980549e+03	7.275865023620258398e+02	0.000000000000000000e+00	2.141785022668161176e-01	4.104606261987818527e+00	5.985500496358151512e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.478302996339644348e-01	8.064984072145812144e-01	0.000000000000000000e+00	3.818470820973284274e-01	4.136019791576326248e-39	3.661041445975712655e-05	2.226615219900619780e-01
2.448930091514439056e+01	2.289892751778233593e-01	1.842762287039961810e-01	5.001050444863255201e-02	1.208345478142249796e+00	2.597997542915705949e-01	2.477640440108584485e+01	3.169412463610194663e+01	1.977091191620611710e+01	4.915654541999167071e-01	3.456031576104598207e+04	3.422765521667572308e-01	8.394251488999616706e-01	6.678907744515774070e-01	1.090301756785627958e+03	8.147738825928985307e+02	0.000000000000000000e+00	2.236302851776399148e-01	3.982426952689609223e+00	8.051484469630801888e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.538339113568927830e-01	8.662666242976700959e-01	0.000000000000000000e+00	3.330997554920974157e-01	1.200712783531877975e-41	4.277421842222360702e-05	2.437561132775505068e-01
2.429573776556351206e+01	2.378856499992342555e-01	1.295392626620347765e-01	5.133641620135116074e-02	1.233659599647338290e+00	2.235693602778296707e-01	2.518478176101135446e+01	3.167559523256503695e+01	1.924801134389620216e+01	1.189890628263847727e+00	3.545675329895801406e+04	3.191551295550062450e-01	4.428522968635442703e-01	9.035330787218827098e-01	1.118582384462523123e+03	9.652747023002668811e+02	0.000000000000000000e+00	2.265754095248448674e-01	1.688236775579470716e+00	4.930560429232002523e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.560045047088854941e-01	2.420255767970756478e-01	0.000000000000000000e+00	2.462464909804379376e-01	9.768384821652583467e-45	4.519813162028029090e-05	5.319849355978020083e-02
2.517487743494415753e+01	2.414853202190437587e-01	2.195152084606656895e-01	3.381093507631315748e-02	1.225581145803108285e+00	2.343263144265213260e-01	2.506619278466834189e+01	3.168261696579405040e+01	1.940219452346481077e+01	9.853706121587417766e-01	3.519697536993084941e+04	3.258950331701460645e-01	4.978859321533474769e-01	8.785941381698145758e-01	1.110386963611892725e+03	9.561207778188509110e+02	0.000000000000000000e+00	1.838775001905158524e-01	1.392017955200014034e+00	8.155289720013833565e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.216028551907325367e-01	1.463080357159016742e-01	0.000000000000000000e+00	3.071753673409570728e-01	8.187660267351738927e-44	1.745773634539218787e-05	1.549494481425709065e-02
2.483397192826077671e+01	2.331234036781615615e-01	2.238612953493996083e-01	4.556257338804148294e-02	1.193024769661169771e+00	3.159213242008668265e-01	2.418332635254321872e+01	3.169133282036932897e+01	2.049209358681820703e+01	6.469908137746863686e-01	3.313537738791551965e+04	3.753225332177133056e-01	5.669015368358560902e-01	8.435689611911141306e-01	1.045348093101613813e+03	8.838399089275054621e+02	0.000000000000000000e+00	2.134539139674920261e-01	2.583059246117396235e+00	1.569934724656090741e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.471911829274909489e-01	7.091046045099586026e-01	0.000000000000000000e+00	4.016430227357131177e-01	1.399725382347783268e-37	3.599889314307074206e-05	2.024823710025382140e-01
2.466351379097341834e+01	2.374920270775101039e-01	1.764675748670415656e-01	4.634131545866108925e-02	1.198739254007122668e+00	3.465763014262029929e-01	2.391876718266691526e+01	3.167204052713746520e+01	2.080028243812817124e+01	1.281023767105461619e+00	3.239843273986216809e+04	3.893207719782819654e-01	8.837876226339903551e-01	6.342273128491306977e-01	1.022099114418034219e+03	7.355519805773367352e+02	0.000000000000000000e+00	2.152703311156952959e-01	3.151534992282683856e+00	1.122533970651211854e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.485502403220125001e-01	9.623173735111921756e-01	0.000000000000000000e+00	1.861144263550720546e-01	6.532138423713198819e-36	3.730927429562763193e-05	1.319661977386751839e-01
2.443161397242413102e+01	2.245215753647351875e-01	1.951714016245230943e-01	4.963109386812835505e-02	1.227044979592641027e+00	2.191427217195496269e-01	2.518447909691669651e+01	3.167554719762898330e+01	1.924840735389536306e+01	1.191168659470919211e+00	3.557176831567765475e+04	3.191432506387728019e-01	7.494056249392597735e-01	7.320938886832126791e-01	1.122210854631985512e+03	8.762921558053653825e+02	0.000000000000000000e+00	2.227803713708376709e-01	4.056934392507771214e+00	4.592715165987916182e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.532967475244277344e-01	8.307389117574625059e-01	0.000000000000000000e+00	2.382136969572237750e-01	9.822171237495552856e-45	4.219083771361079467e-05	1.648910063500149403e-01
2.424511715303123083e+01	2.253068137806677751e-01	1.752490388783450315e-01	5.716870943370113561e-02	1.203866663705081663e+00	2.623479092113510380e-01	2.473093185714587605e+01	3.169523269383096320e+01	1.982776292277407393e+01	4.140018459330008227e-01	3.449243333561252075e+04	3.448357059435169791e-01	6.158239158158230753e-01	8.162978044749071849e-01	1.088160215943909407e+03	8.123586292315073933e+02	0.000000000000000000e+00	2.390997896981532922e-01	3.370098505541524680e+00	2.089565060479665060e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.675345409622856219e-01	9.979610305228794331e-01	0.000000000000000000e+00	4.498651962738435262e-01	2.559775645648354877e-41	5.999763653017245148e-05	5.319583844799955497e-01
2.457281746097521236e+01	2.300077456450222158e-01	1.881958531592570205e-01	4.728267658449200606e-02	1.196618478432875499e+00	2.971057266469313007e-01	2.438367288193191484e+01	3.169650855981421245e+01	2.025328787706986589e+01	3.008623641325008369e-01	3.361199875720893760e+04	3.642555145773721526e-01	5.100128180021958890e-01	8.727382501170324325e-01	1.060384446352989698e+03	9.493676784932195005e+02	0.000000000000000000e+00	2.174458014873867640e-01	2.547221628326619136e+00	9.842935020661812417e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.499251844550754387e-01	6.886177526280189420e-01	0.000000000000000000e+00	4.756698777345660378e-01	6.674934921705216983e-39	3.867383997402409315e-05	2.501777591746628393e-01
2.431649079270941272e+01	2.222974542053333669e-01	1.749937883876291345e-01	4.853756463805469074e-02	1.211333424545397719e+00	2.937588766226274517e-01	2.450404136015617240e+01	3.169514419724063359e+01	2.010748940231680493e+01	4.207224270828260337e-01	3.372041815612021310e+04	3.573955166126401850e-01	5.657933132281541821e-01	8.441635822493380736e-01	1.063804839323931446e+03	8.784652595101189263e+02	0.000000000000000000e+00	2.203124250650759230e-01	3.330578493219324532e+00	1.499917216653292862e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.517369523012994381e-01	9.947615604733724970e-01	0.000000000000000000e+00	4.529813563367162677e-01	1.012532894917360932e-39	4.053307795071114575e-05	3.607085562876222729e-01
2.521886485483038598e+01	2.308848215245916657e-01	2.491787005334977767e-01	3.487211982647895475e-02	1.231128353390317010e+00	2.104877680767966719e-01	2.526492303321424160e+01	3.166997244771479458e+01	1.914269670580108240e+01	1.331171741554348031e+00	3.578177640918649558e+04	3.145445363417817553e-01	3.594812827481110862e-01	9.360794284821887246e-01	1.128836146914469964e+03	1.181575105723071147e+03	0.000000000000000000e+00	1.867407824404700156e-01	1.809203924166061128e+00	2.067896035943227531e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.239596895659476339e-01	2.914173132741693095e-01	0.000000000000000000e+00	2.061439300402090058e-01	2.255340309903815614e-45	1.874281715659957261e-05	2.223659608196734000e-02
2.459208020218700597e+01	2.317177561777151729e-01	1.822993621613143156e-01	4.455971557073444556e-02	1.200434086391585886e+00	3.156475831317238079e-01	2.423454058573173597e+01	3.169104594130917718e+01	2.043150057247505202e+01	6.608934788285850681e-01	3.316025746103135316e+04	3.723519123298265621e-01	8.148609313868608872e-01	6.859695906137797117e-01	1.046133004547872133e+03	6.463804034925418591e+02	0.000000000000000000e+00	2.110917231222826651e-01	3.627630409686827040e+00	7.519582241673340439e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.451076333663673390e-01	9.824860725365279768e-01	0.000000000000000000e+00	3.219232234070619758e-01	6.502071014095579784e-38	3.406225310943740105e-05	2.127647216793237539e-01
2.453870646900996633e+01	2.403090022427845085e-01	1.607529155503771290e-01	5.088306975678139055e-02	1.250968507202524727e+00	1.689171673058726675e-01	2.562109846390009338e+01	3.163754065514532243e+01	1.866329248947418051e+01	1.955810404552025039e+00	3.676139610334613826e+04	2.939875488057760999e-01	8.279311537777008789e-01	6.764009812359632612e-01	1.159740988204373025e+03	8.682150859262355880e+02	0.000000000000000000e+00	2.255727593411522569e-01	2.384162335474142580e+00	6.682995799513371527e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.550615968678064616e-01	5.937540213220383611e-01	0.000000000000000000e+00	8.712223315591274830e-02	2.480287748155953049e-48	4.413195224218727778e-05	4.508543248335222797e-02
