chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.413915259072507524e+01	2.218835811727582485e-01	1.388578043088070368e-01	2.725053929439684788e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.984818011226388013e-01	9.803670677892033503e-01	9.444989684003727461e+02	9.636364510185139807e+02	1.268529990665983931e+00	2.122344444380245675e-03	3.358876538767670183e+01	1.668508121843078826e-02	1.116046199184324156e-01	1.363652758035164558e-01	9.959381170891578039e-01	0.000000000000000000e+00	4.692017316007804917e-01	9.983025746037558252e-35	1.358110895948634600e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.914947592112103414e-01	8.087615055777353064e+02	2.215899326581883907e+09	4.977245544576963665e-01	2.009143392753780955e+00	3.977543794500676455e+01	1.979721212953824150e+01	5.957265007454500960e+01	3.338280562084786141e+01	1.661544205418438480e+01	4.999824767503224621e+01	2.025955414751937411e+01	0.000000000000000000e+00	6.223674853292150422e-01	2.801356052958548837e+00	5.726766820866806285e+01	4.806371808683424263e+01	1.934529588198003580e+00	1.984818011226388013e-01
2.417690404305634999e+01	2.071182929754110114e-01	1.967037043570432908e-01	7.608865631516252559e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.073235228859698132e-01	9.531466403368860085e-01	9.444989684003727461e+02	8.743674088146742633e+02	2.439719215561889865e+00	1.242649644473496802e-02	3.358876538767670183e+01	5.269248843421579093e-02	5.483731597514668321e-01	6.723039125337055832e-01	9.057191237915069859e-01	0.000000000000000000e+00	4.691687987823639494e-01	9.983025746037558252e-35	6.088744870621221050e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.754137282662577291e-01	7.438797166818076221e+02	1.724236205942096949e+09	4.142691521216600448e-01	2.413889605051563247e+00	4.396808425360190142e+01	1.821462098415337039e+01	6.218270523775527181e+01	3.740647501067992664e+01	1.549634868653443753e+01	5.290282369721436595e+01	2.056884606811375704e+01	0.000000000000000000e+00	5.878721984178744142e-01	2.388710934425317234e+00	6.005653235451067218e+01	5.109395178078651156e+01	1.808871916427854387e+00	3.073235228859698132e-01
2.471699015710340674e+01	2.328076821938219187e-01	1.741234604874553615e-01	1.396600216301391306e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	7.796162365278428430e-01	7.111833786077790265e-01	9.444989684003727461e+02	8.059706889998687984e+02	3.548044482371694563e+00	6.151601389791340191e-01	3.358876538767670183e+01	7.179782151686918412e-02	1.982370096688722994e+00	9.828485747150988994e-01	2.707628303807808612e-01	0.000000000000000000e+00	3.930027788771078834e-01	9.983025746037558252e-35	2.229003531627410106e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.629144691771138853e-01	6.930605879582745956e+02	1.394447658296231508e+09	5.844860332712555895e-01	1.710904868681280444e+00	3.740320219706209315e+01	2.186164928380353345e+01	5.926485148086563015e+01	3.216333031227038930e+01	1.879901735101205063e+01	5.096234766328244348e+01	2.125434914795867769e+01	0.000000000000000000e+00	6.474716132661636481e-01	3.135237520792274690e+00	5.675951701539487004e+01	4.880798934040117842e+01	2.154358322881265053e+00	7.796162365278428430e-01
2.382250144262533453e+01	1.999460211080969219e-01	1.691971027244445203e-01	1.186661658697601290e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.188516749197421563e-01	8.683891873013882545e-01	9.444989684003727461e+02	8.305939508428182307e+02	4.330784921234832829e+00	1.071483227865731719e-01	3.358876538767670183e+01	9.018788690732942870e-02	1.609084586492023794e+00	6.344780177320236136e-01	4.240008123173449883e-01	0.000000000000000000e+00	4.666872979264963806e-01	9.983025746037558252e-35	2.675769672840043190e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.674326343688992691e-01	7.114696147373113035e+02	1.508542953382830143e+09	3.817355944674203361e-01	2.619614242143579297e+00	4.529129690298804434e+01	1.728930014746257626e+01	6.258059705045062060e+01	3.879564059597494463e+01	1.480967692564888338e+01	5.360531752162383157e+01	2.040588959165383187e+01	0.000000000000000000e+00	5.708346206162823178e-01	2.203716679329627670e+00	6.056925112203732908e+01	5.188243787169815846e+01	1.722879649925673107e+00	5.188516749197421563e-01
2.420926535428330695e+01	2.216312480051887690e-01	1.513179697476381702e-01	1.617228434359107569e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.604050659757530140e-01	8.470398760555832851e-01	9.444989684003727461e+02	8.780196459843926959e+02	3.439327636757332662e+00	1.480951502142876797e-01	3.358876538767670183e+01	9.838430825447691541e-02	1.903493334247329249e+00	9.968272952256214126e-01	3.000685873059745212e-01	0.000000000000000000e+00	4.644091057139251300e-01	9.983025746037558252e-35	2.960606302312816518e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.760767496710416158e-01	7.465659203219397568e+02	1.742982764653123140e+09	4.960423876846570268e-01	2.015956750526162189e+00	3.996309513137005354e+01	1.982338912823389521e+01	5.978648425960395230e+01	3.398000610295889601e+01	1.685552336085094893e+01	5.083552946380984849e+01	2.058476656481376565e+01	0.000000000000000000e+00	6.217838491181854055e-01	2.793934910400882821e+00	5.747801922755820669e+01	4.887267709665655957e+01	1.962852367153288924e+00	5.604050659757530140e-01
2.453584782632309569e+01	2.385961120253852485e-01	1.492894208974515913e-01	1.876812786597974528e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.784033189594368407e-01	7.785757090562459570e-01	9.444989684003727461e+02	9.670139019547008274e+02	2.279459757844402468e+00	3.346900012015144310e-01	3.358876538767670183e+01	8.651310828471547171e-03	2.050619647555740332e-01	5.791134592267130898e-01	9.862830095075465486e-01	0.000000000000000000e+00	4.452267506844390099e-01	9.983025746037558252e-35	5.419833417049645385e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.920983141623416879e-01	8.111856919822765803e+02	2.235884960400071621e+09	6.480193603518255019e-01	1.543163771306270249e+00	3.517553751925942862e+01	2.279442932326213267e+01	5.796996684252155774e+01	2.950724541874419415e+01	1.912126630199894350e+01	4.862851172074313411e+01	2.058206738054473206e+01	0.000000000000000000e+00	6.606654295905967089e-01	3.322233137694461824e+00	5.540402650410522511e+01	4.647605473969341716e+01	2.152456981049716944e+00	6.784033189594368407e-01
2.434822937576856106e+01	2.142893562040870947e-01	1.985803043797383649e-01	9.710541578274255181e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.579959908461284868e-01	9.366009046887133760e-01	9.444989684003727461e+02	9.162675617720278751e+02	2.583759636733454990e+00	2.314316686102921988e-02	3.358876538767670183e+01	6.224602025531372762e-02	7.568282741191627583e-01	7.536251970985826665e-01	8.279588928462068287e-01	0.000000000000000000e+00	4.690850701486117824e-01	9.983025746037558252e-35	6.238142252695028089e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.829935524425066184e-01	7.745320119671923749e+02	1.946286300796261311e+09	4.514365289106277990e-01	2.215150826214980384e+00	4.227357485819312188e+01	1.908383589862628682e+01	6.135741075681940515e+01	3.573440850198345942e+01	1.613181733680983854e+01	5.186622583879329085e+01	2.058187834202239586e+01	0.000000000000000000e+00	6.047166411956718113e-01	2.583674671307182535e+00	5.912827957692417868e+01	4.998191195112013219e+01	1.884313887673158661e+00	3.579959908461284868e-01
2.404701182583092134e+01	2.240388726873262237e-01	1.271376263487223601e-01	5.539966025516866732e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.182814577977866488e-01	8.148757877665244731e-01	9.444989684003727461e+02	7.926825995570659416e+02	3.568856215633279483e+00	2.246826613830146258e-01	3.358876538767670183e+01	3.329331177925318186e-02	7.143800392213022210e-01	9.789306554906533897e-01	8.452052722410728913e-01	0.000000000000000000e+00	4.582421627644807649e-01	9.983025746037558252e-35	8.080693793588011875e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.604673481220971476e-01	6.830714027920521403e+02	1.335017382459653378e+09	5.125742472453145293e-01	1.950936874753691708e+00	3.900770394451264167e+01	1.999434448612665349e+01	5.900204843063929161e+01	3.361378845138217031e+01	1.722956231253046511e+01	5.084335076391263186e+01	2.072183406516737847e+01	0.000000000000000000e+00	6.273451344465117430e-01	2.865275541898387068e+00	5.667848502024925494e+01	4.884108554365452193e+01	2.002265220258109935e+00	6.182814577977866488e-01
2.390407952555787574e+01	2.152044825714417298e-01	1.389509793594784215e-01	2.593793266180409104e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.169630432166654188e-01	8.693241788718788499e-01	9.444989684003727461e+02	8.688725224330798937e+02	3.578893291579920088e+00	1.055256788753975994e-01	3.358876538767670183e+01	1.721360177218498114e-02	3.057467288284521079e-01	9.769016911978357642e-01	9.697224563759774263e-01	0.000000000000000000e+00	4.667627112081399465e-01	9.983025746037558252e-35	9.423971108496944638e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.744155417061527547e-01	7.398338015229186340e+02	1.696254909800428867e+09	4.565887760895596115e-01	2.190154581907310494e+00	4.125003087522514278e+01	1.883430111097559490e+01	6.008433198620073767e+01	3.512388027094603871e+01	1.603716950442748157e+01	5.116104977537352028e+01	2.035402178928150363e+01	0.000000000000000000e+00	6.068534024756345735e-01	2.609288951927982048e+00	5.788467710599087468e+01	4.928807142819132991e+01	1.872978347182190362e+00	5.169630432166654188e-01
2.424455649479895314e+01	2.256872831001091040e-01	1.410370114500703320e-01	3.783566088052004589e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.489659697338296063e-01	8.530645406101529105e-01	9.444989684003727461e+02	8.445256654009623389e+02	3.114216369712311305e+00	1.357716403262562432e-01	3.358876538767670183e+01	2.202254030684520913e-02	4.166074555590053019e-01	9.722024203815982091e-01	9.444791850208862360e-01	0.000000000000000000e+00	4.651704108482306310e-01	9.983025746037558252e-35	9.103337594659592913e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.699797903647661257e-01	7.218283080194894410e+02	1.575398177779996157e+09	5.245637168929241367e-01	1.906346107815389823e+00	3.884761948828543154e+01	2.037805167121700123e+01	5.922567115950243277e+01	3.320366711306513707e+01	1.741743903530479542e+01	5.062110614836993250e+01	2.072220109651654241e+01	0.000000000000000000e+00	6.311434208392916467e-01	2.914807623687085680e+00	5.686174640065782171e+01	4.860062273633799634e+01	2.020483412031936155e+00	5.489659697338296063e-01
2.392685489110933617e+01	2.153549235950902863e-01	1.253673991655030739e-01	1.100688519135443327e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.721923904202850686e-01	9.315323033821676368e-01	9.444989684003727461e+02	8.747145585787412756e+02	2.627822003894636715e+00	2.713341203029978957e-02	3.358876538767670183e+01	7.370913951679398946e-02	9.326827386584698454e-01	7.774515904572583125e-01	7.505354296300763561e-01	0.000000000000000000e+00	4.690410105377017524e-01	9.983025746037558252e-35	5.833038586109849932e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.754767855643885599e-01	7.441352318582705720e+02	1.726013589529963732e+09	4.574457629926751423e-01	2.186051507959890117e+00	4.124775636952939095e+01	1.886861138419534711e+01	6.011636775372473807e+01	3.509023476777966266e+01	1.605187921693906361e+01	5.114211398471872627e+01	2.035502120071320320e+01	0.000000000000000000e+00	6.072044061434281881e-01	2.613515844501524299e+00	5.791277247575082754e+01	4.926747442991383963e+01	1.874639554804886643e+00	3.721923904202850686e-01
2.364101350710155103e+01	1.997493423699357173e-01	1.593296883743172132e-01	5.738872681020215638e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.420263240586223719e-01	9.708543184799891534e-01	9.444989684003727461e+02	9.929394834700985939e+02	2.092768871543631892e+00	4.722547224116636390e-03	3.358876538767670183e+01	4.404755586038729132e-02	3.598950911543876696e-01	4.728104294269424024e-01	9.582797324681621154e-01	0.000000000000000000e+00	4.691978216125746171e-01	9.983025746037558252e-35	4.530799205949255781e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.967189340493356031e-01	8.297181805029983934e+02	2.392656909414799690e+09	3.808977400103978894e-01	2.625376564252393852e+00	4.500008741087231101e+01	1.714043159507162173e+01	6.214051900594392919e+01	3.760288747049869329e+01	1.432285485537826020e+01	5.192574232587694638e+01	1.975485875125874102e+01	0.000000000000000000e+00	5.703645896023065154e-01	2.198781749963146126e+00	6.014674104406792310e+01	5.025970537672493066e+01	1.666036949152015723e+00	2.420263240586223719e-01
2.417429834864550742e+01	2.093827845545708499e-01	1.960116558839981038e-01	1.071898042124131978e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.084068657071605823e-01	9.528183605075244422e-01	9.444989684003727461e+02	9.316624872640431931e+02	2.380074913852458618e+00	1.260547694754240999e-02	3.358876538767670183e+01	7.255693705163382412e-02	7.579650036704936866e-01	6.377139291971605228e-01	8.274883026410677633e-01	0.000000000000000000e+00	4.691678146049372833e-01	9.983025746037558252e-35	5.276615583095084494e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.857642489883085390e-01	7.857053083052630882e+02	2.031737849406603336e+09	4.254412986046453016e-01	2.350500535043922756e+00	4.333511543419466960e+01	1.843654778550598650e+01	6.177166321970065610e+01	3.654614774494010732e+01	1.554824055560454710e+01	5.209438830054465797e+01	2.038710339704622498e+01	0.000000000000000000e+00	5.932111498028378449e-01	2.449182612467168063e+00	5.961842574228661817e+01	5.027848140399994037e+01	1.815906896544717597e+00	3.084068657071605823e-01
2.413213288620233143e+01	2.244923791212360409e-01	1.355536127939625801e-01	1.461265242417100485e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.224511696135228922e-01	8.665986363734292652e-01	9.444989684003727461e+02	8.514867460391086524e+02	3.047804732704138875e+00	1.102949366424210292e-01	3.358876538767670183e+01	8.675181573024021153e-02	1.558941299627512045e+00	9.553938457852511057e-01	4.470630352917724371e-01	0.000000000000000000e+00	4.665378137569566874e-01	9.983025746037558252e-35	4.246953731198401805e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.712500182230464185e-01	7.269887585774646368e+02	1.609428529448096991e+09	5.158151336401121112e-01	1.938679063064689290e+00	3.901472121495275758e+01	2.012438363742257508e+01	5.913910485237533265e+01	3.331032709322273178e+01	1.718197082118653185e+01	5.049229791440926363e+01	2.060374173809126219e+01	0.000000000000000000e+00	6.283908468451794294e-01	2.878846806237443268e+00	5.680150488953833587e+01	4.849648154175855552e+01	1.995816372650708104e+00	5.224511696135228922e-01
2.420636779156376051e+01	2.234682021387572604e-01	1.529602147867633599e-01	4.889108260395390315e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.773265120167388686e-01	8.882263124722677983e-01	9.444989684003727461e+02	9.550235029425032280e+02	2.867300150263714542e+00	7.566725749700201065e-02	3.358876538767670183e+01	2.902521110077724287e-02	4.744305881910829137e-01	8.922427415308792353e-01	9.285807029463559736e-01	0.000000000000000000e+00	4.679465763490114338e-01	9.983025746037558252e-35	8.263012883617258941e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.899542821353594479e-01	8.025705620939443179e+02	2.165400771759756088e+09	5.085553727040561522e-01	1.966354213667762085e+00	3.943110345951529894e+01	2.005289951598600240e+01	5.948400297550129778e+01	3.313665411477542477e+01	1.685182348350501513e+01	4.998847759828043991e+01	2.034226705594580409e+01	0.000000000000000000e+00	6.260284501732091833e-01	2.848258280250242080e+00	5.715236228708355526e+01	4.802904039684977278e+01	1.959437201430667130e+00	4.773265120167388686e-01
2.434750021854409496e+01	2.103691658052108948e-01	1.995213964294295372e-01	4.041072352216033003e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.462202708046756505e-01	9.698406183478041065e-01	9.444989684003727461e+02	9.629866498609062546e+02	1.891829539647163605e+00	5.061970565220995713e-03	3.358876538767670183e+01	2.644404375325742906e-01	2.211000069657856670e+00	3.673656679800443858e-01	1.961643947497234697e-01	0.000000000000000000e+00	4.691970920196072981e-01	9.983025746037558252e-35	7.206319934299110219e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.913786388845690190e-01	8.082950157423516657e+02	2.212067176846305847e+09	4.304617916444609671e-01	2.323086553581851899e+00	4.336994440617873181e+01	1.866910397260436483e+01	6.203904837878309309e+01	3.640315764498173223e+01	1.567016846137459396e+01	5.207332610635632619e+01	2.043640822815112301e+01	0.000000000000000000e+00	5.955309144965493795e-01	2.475837450504563719e+00	5.985833392331269920e+01	5.024291352021822377e+01	1.830412586138102427e+00	2.462202708046756505e-01
2.397417380573072876e+01	2.237992952005194991e-01	1.177125752703338246e-01	1.951777111008340393e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.411576678887560776e-01	8.571129080204271666e-01	9.444989684003727461e+02	8.779441184874411874e+02	3.183900682008677041e+00	1.278339781127730279e-01	3.358876538767670183e+01	1.184914746318507794e-01	2.210533163675180379e+00	9.857273434358591047e-01	1.963008382062151336e-01	0.000000000000000000e+00	4.656263680810002747e-01	9.983025746037558252e-35	1.920242165055733863e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.760630488316811126e-01	7.465104216192943341e+02	1.742594080591761827e+09	5.108791205818061787e-01	1.957410196880167375e+00	3.895818371453636075e+01	1.990292263554677987e+01	5.886110635008314063e+01	3.312593126128570731e+01	1.692334663121900462e+01	5.004927789250471193e+01	2.038510930986824121e+01	0.000000000000000000e+00	6.267924779451541362e-01	2.858123237207633505e+00	5.654762683541444801e+01	4.808213887137235076e+01	1.967139021132361165e+00	5.411576678887560776e-01
2.447042325913402294e+01	2.290366402562895587e-01	1.511715629515489046e-01	2.959911746964596357e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.678925571936907390e-01	9.330873585036394413e-01	9.444989684003727461e+02	8.159939891690200966e+02	2.002447870940411878e+00	2.587321003836896838e-02	3.358876538767670183e+01	1.625029464731995443e-01	2.035498595966894086e+00	4.239342336420853785e-01	2.520413625868072605e-01	0.000000000000000000e+00	4.690556806039676285e-01	9.983025746037558252e-35	1.068154771582904006e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.647561582835462002e-01	7.005698099338288785e+02	1.440266514056737185e+09	5.508990536514869474e-01	1.815214590353291690e+00	3.820453971440063867e+01	2.104684477385396235e+01	5.925138448825460102e+01	3.280046166117817563e+01	1.806974328847493894e+01	5.087020494965311457e+01	2.100905248287769567e+01	0.000000000000000000e+00	6.388391626432993187e-01	3.017181964032313868e+00	5.682137074041357039e+01	4.878391956660603768e+01	2.086285383047076891e+00	3.678925571936907390e-01
2.405371114236177377e+01	2.016970164556023959e-01	1.987276995108868127e-01	3.826966667270458727e-03	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.981254254472133658e-01	8.263926285752853929e-01	9.444989684003727461e+02	7.868967496242001971e+02	4.834575362752294936e+00	1.951124389893263977e-01	3.358876538767670183e+01	2.791981248991491724e-03	5.782608947234472996e-02	3.495171159083884649e-01	9.989294139235981307e-01	0.000000000000000000e+00	4.609134115493685457e-01	9.983025746037558252e-35	3.429746902465230507e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.593999512334492441e-01	6.787101980819816163e+02	1.309609249457991362e+09	3.893145643510607101e-01	2.568616978578431631e+00	4.524408590745585457e+01	1.761418159452314214e+01	6.285826750197900026e+01	3.902370865146414047e+01	1.519249813300748109e+01	5.421620678447162334e+01	2.074668979998816454e+01	0.000000000000000000e+00	5.750124607293510826e-01	2.247973541101551120e+00	6.080699083649437142e+01	5.244694962407383798e+01	1.769257160397785356e+00	5.981254254472133658e-01
2.436345595538745812e+01	2.124782580455102099e-01	1.926807125668063003e-01	9.236108997900643880e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.179626723810224265e-01	8.150605257401601911e-01	9.444989684003727461e+02	6.819647445465761848e+02	4.377139206840315211e+00	2.241888142327765898e-01	3.358876538767670183e+01	6.065352876763140111e-02	1.301015688038446250e+00	6.068444708121852882e-01	5.714170970578682507e-01	0.000000000000000000e+00	4.582897290863903184e-01	9.983025746037558252e-35	3.386961280614857461e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.398280085411020002e-01	5.983042557800490613e+02	8.971289788124789000e+08	4.415343299430144475e-01	2.264829554995333005e+00	4.280802633446131011e+01	1.890121322376929314e+01	6.170923955823060680e+01	3.755656644132872657e+01	1.658251339863238272e+01	5.413907983996111284e+01	2.137467738362643743e+01	0.000000000000000000e+00	6.004795103381886934e-01	2.533475407146382530e+00	5.950115846680155585e+01	5.220187433625074647e+01	1.937205503710366372e+00	6.179626723810224265e-01
2.443376192685114034e+01	2.084229414301806693e-01	2.211062727793090543e-01	1.130483018963279601e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.248771946311100084e-01	9.922129704741700085e-01	9.444989684003727461e+02	9.849674551475231965e+02	9.917107129172819668e-01	3.299203028938791802e-04	3.358876538767670183e+01	7.576936525694562274e-02	3.183783721439606418e-01	8.074520471914958808e-02	9.672081875791797012e-01	0.000000000000000000e+00	4.692026972336508783e-01	9.983025746037558252e-35	7.809741913197595919e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.953003187577115884e-01	8.240333135403783444e+02	2.343812778316872597e+09	4.206471945369860688e-01	2.377289122540608091e+00	4.406936446642012584e+01	1.853765452782756640e+01	6.260701899424769579e+01	3.686886364442861463e+01	1.550878405779557490e+01	5.237764770222418775e+01	2.044152548394315616e+01	0.000000000000000000e+00	5.909504317821266950e-01	2.423428281142706364e+00	6.044239337504372145e+01	5.056670062454442416e+01	1.810947077679763595e+00	1.248771946311100084e-01
2.435720641353355731e+01	2.251123125389785928e-01	1.622821095714760686e-01	7.807166081557449788e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.521889118902536309e-01	7.947571927361400945e-01	9.444989684003727461e+02	7.318470568703430672e+02	3.671272711508225761e+00	2.823978679096879607e-01	3.358876538767670183e+01	4.508429022987965606e-02	1.024363194991111170e+00	9.540823256699180188e-01	7.072773093294318913e-01	0.000000000000000000e+00	4.520053284962039508e-01	9.983025746037558252e-35	6.500677309993680986e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.491831151182506088e-01	6.368407779336208705e+02	1.081885255082987070e+09	5.203152433383526621e-01	1.921911788676381461e+00	3.919713068940980349e+01	2.039486459282547415e+01	5.959199528223527409e+01	3.410869005447963787e+01	1.774727136564902352e+01	5.185596142012865783e+01	2.119523520063833288e+01	0.000000000000000000e+00	6.298194026922546707e-01	2.897467014502201899e+00	5.722455748424651745e+01	4.979585649268622660e+01	2.060104927442431233e+00	6.521889118902536309e-01
