chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.439283643743798535e+01	2.177391677680199367e-01	1.753580900663301301e-01	8.226423963230818093e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.814662319463270279e-01	9.606492039198220034e-01	9.444989684003727461e+02	8.620544600638721704e+02	1.936726440678458117e+00	8.698496173595731545e-03	3.358876538767670183e+01	5.156453590743864668e-02	4.908493343369206841e-01	3.898443882141247041e-01	9.237433469319451529e-01	0.000000000000000000e+00	4.691860990782781848e-01	9.983025746037558252e-35	3.601034024057565563e-01
2.464388886471312290e+01	2.153439150813735437e-01	2.307836206387836597e-01	2.643986393079590658e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.271210746250206469e-01	8.097202612133287403e-01	9.444989684003727461e+02	7.951427670987751526e+02	4.280515846305121386e+00	2.387256705194375217e-01	3.358876538767670183e+01	1.635402624164377511e-02	3.562451458586022301e-01	6.642989310010620763e-01	9.591050782043425427e-01	0.000000000000000000e+00	4.568479580413156160e-01	9.983025746037558252e-35	6.203558899707584118e-01
2.419664111745101920e+01	2.192638409456820758e-01	1.519042790247332186e-01	4.396135665113463237e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.708556969715449458e-01	8.911804284089233086e-01	9.444989684003727461e+02	7.877384975294352216e+02	3.068733174530440699e+00	7.149653919274216729e-02	3.358876538767670183e+01	2.752065165676722408e-02	4.435036366220552750e-01	9.610909900335328215e-01	9.373079258772712974e-01	0.000000000000000000e+00	4.680810746837849035e-01	9.983025746037558252e-35	8.986847153997932214e-01
2.373305592712645051e+01	2.130499297859831387e-01	1.226172056183331416e-01	2.060271839612000111e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.995977193623667656e-01	9.212175749301934058e-01	9.444989684003727461e+02	8.770791032570518837e+02	2.893377254171548785e+00	3.631135994667866740e-02	3.358876538767670183e+01	1.419714158618919364e-01	1.934557630214506441e+00	9.028058355626860099e-01	2.883143892862599644e-01	0.000000000000000000e+00	4.689131497505233948e-01	9.983025746037558252e-35	2.601312723413126693e-01
2.403904013557415809e+01	2.139973817817715229e-01	1.526415016778796541e-01	1.888050082084807568e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.523728280926278988e-01	9.683226475578763370e-01	9.444989684003727461e+02	8.672921046258353499e+02	1.841126303307476064e+00	5.592964982786347711e-03	3.358876538767670183e+01	1.256326029407643097e-01	1.072073201777843376e+00	3.428310782330621920e-01	6.842377872991142196e-01	0.000000000000000000e+00	4.691958491104742945e-01	9.983025746037558252e-35	2.345745427122516991e-01
2.399703985138346951e+01	2.130427600027141599e-01	1.598357120136151277e-01	4.762491467622217978e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.332134399712281869e-01	9.076214696055873166e-01	9.444989684003727461e+02	8.621818261142426536e+02	3.132803607100751453e+00	5.064010771859173143e-02	3.358876538767670183e+01	3.185544294752704758e-02	4.709597978982515976e-01	9.762304901411749114e-01	9.295853176202167889e-01	0.000000000000000000e+00	4.686396885874625773e-01	9.983025746037558252e-35	9.064005635203032929e-01
2.438968169029174504e+01	2.220595385505034491e-01	1.724222305551668111e-01	1.805875851822802691e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.295686661147253060e-01	8.630250439060365153e-01	9.444989684003727461e+02	7.886014995136307562e+02	3.249609651005866962e+00	1.167298372246977634e-01	3.358876538767670183e+01	1.076492750825093214e-01	1.962754877775334750e+00	9.944507371726635236e-01	2.778835241747473761e-01	0.000000000000000000e+00	4.662188044834616463e-01	9.983025746037558252e-35	2.745840689184682604e-01
2.407741334610657091e+01	2.048699246006561170e-01	1.883777787024849548e-01	2.525060338812294969e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.819462680575341773e-01	9.279409664993771845e-01	9.444989684003727461e+02	8.049429821553932243e+02	3.084818946124303185e+00	3.016659747240244688e-02	3.358876538767670183e+01	1.799559856733899399e-01	2.343483632328396293e+00	9.652216850859953734e-01	1.600505793491594220e-01	0.000000000000000000e+00	4.690028432730744545e-01	9.983025746037558252e-35	1.544184804094899388e-01
2.431463423335731733e+01	2.112077807628953419e-01	1.999764732364590902e-01	1.976998026051692559e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.623076409681349253e-01	8.950256397640357076e-01	9.444989684003727461e+02	9.091764955984824610e+02	3.423254792549701886e+00	6.626332408827995124e-02	3.358876538767670183e+01	1.308756877411594577e-01	2.072228325208226973e+00	9.979530612590915561e-01	2.395861338450345768e-01	0.000000000000000000e+00	4.682391018472777389e-01	9.983025746037558252e-35	2.386046758301208770e-01
2.429904926460262260e+01	2.245043641345928487e-01	1.534753193498372137e-01	1.479135187400614226e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.262722692575375838e-01	9.105134127056917492e-01	9.444989684003727461e+02	8.718477762288219992e+02	2.530504767095324681e+00	4.737537230689784634e-02	3.358876538767670183e+01	8.661776899784419392e-02	1.260104626023974328e+00	7.240727161571079984e-01	5.916455241689644318e-01	0.000000000000000000e+00	4.687099083304148706e-01	9.983025746037558252e-35	4.279444306705034173e-01
2.439682443522575994e+01	2.152110461629926363e-01	1.981626375856030964e-01	2.788850339990952554e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.626143234765307422e-01	9.657145846931860511e-01	9.444989684003727461e+02	1.107364097497056491e+03	1.891860075032712363e+00	6.569235562777616701e-03	3.358876538767670183e+01	1.761342406900999191e-01	1.566704573736815709e+00	3.673807205986186486e-01	4.434618675899049678e-01	0.000000000000000000e+00	4.691932406805072175e-01	9.983025746037558252e-35	1.629160486099539840e-01
2.410207052056001942e+01	2.264901064045816426e-01	1.185581014431046770e-01	1.472570338671669588e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.066737970945219494e-01	9.184416025405974793e-01	9.444989684003727461e+02	7.966649070403809674e+02	2.316649872537614119e+00	3.902807455868935460e-02	3.358876538767670183e+01	8.622013798044753097e-02	1.194983638533186676e+00	6.007561600096678056e-01	6.238779816381986310e-01	0.000000000000000000e+00	4.688682149839521474e-01	9.983025746037558252e-35	3.745313374641204840e-01
2.448776004528733807e+01	2.248256488757982563e-01	1.789154736469939222e-01	1.502906053988498636e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.630410857727245699e-01	8.946982719002189999e-01	9.444989684003727461e+02	9.946684399286606322e+02	2.722737070110828217e+00	6.670030271114660292e-02	3.358876538767670183e+01	8.611827166367312658e-02	1.364694950392905781e+00	8.263166501632164263e-01	5.400818850158958240e-01	0.000000000000000000e+00	4.682263638622784496e-01	9.983025746037558252e-35	4.453499991223510146e-01
2.422095983297844057e+01	2.159869806661457725e-01	1.701361948752201647e-01	2.989443878883908945e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.833345487091696979e-01	8.854501691400697982e-01	9.444989684003727461e+02	8.516923511958763129e+02	3.334292415282106514e+00	7.970686223622433508e-02	3.358876538767670183e+01	1.904337946929230974e-01	3.162809346771962016e+00	9.997386409713405753e-01	3.449441788140009124e-02	0.000000000000000000e+00	4.678090782504819023e-01	9.983025746037558252e-35	3.438297266398727958e-02
2.450227052291616658e+01	2.092931964197158601e-01	2.233869373090428823e-01	1.147367718012358290e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.169034643812469465e-01	9.502049322013608190e-01	9.444989684003727461e+02	9.772515767384594483e+02	2.456604796047515915e+00	1.407826322967496192e-02	3.358876538767670183e+01	7.608107480306519621e-02	8.170775387809418033e-01	6.820323748041395850e-01	8.024310895624943152e-01	0.000000000000000000e+00	4.691591817472786086e-01	9.983025746037558252e-35	5.472331967262434871e-01
2.426265494796965072e+01	2.139818328690414884e-01	1.767570041772628942e-01	2.603514265955614304e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.807427068216683530e-01	9.608499220387178852e-01	9.444989684003727461e+02	9.409744865986261857e+02	2.049362797871827624e+00	8.608222384704771954e-03	3.358876538767670183e+01	1.698569395604866972e-01	1.616208537331394357e+00	4.490532981326969542e-01	4.207636978859645160e-01	0.000000000000000000e+00	4.691864422927402023e-01	9.983025746037558252e-35	1.889387708665269394e-01
2.419715960792586174e+01	2.105312643960642882e-01	1.804726492661679893e-01	2.819844697050578608e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.843869239681643957e-01	9.598338431908899349e-01	9.444989684003727461e+02	9.172073478875274759e+02	2.169054602096602391e+00	9.070244182804934260e-03	3.358876538767670183e+01	1.896540259935709516e-01	1.829410229615657135e+00	5.155811406200062619e-01	3.291845243656343900e-01	0.000000000000000000e+00	4.691846479906421341e-01	9.983025746037558252e-35	1.697147950741191846e-01
2.426536592404036696e+01	2.119008494106645046e-01	1.904204215903135267e-01	6.091256750732108177e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.964559922712075357e-01	9.224353084760088528e-01	9.444989684003727461e+02	8.284752548271959540e+02	2.935541485614188595e+00	3.515293544750939386e-02	3.358876538767670183e+01	4.032005718933745486e-02	5.441394151806595580e-01	9.189111055629696212e-01	9.071013004399404167e-01	0.000000000000000000e+00	4.689313259099867071e-01	9.983025746037558252e-35	8.330633212605306204e-01
2.418913547105308837e+01	2.053114382772739943e-01	1.958716901218798268e-01	2.522874863324130468e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.282717974908288316e-01	9.096848290866708098e-01	9.444989684003727461e+02	9.205941066564752191e+02	3.424089767699535880e+00	4.829864493395413794e-02	3.358876538767670183e+01	1.779508577341171460e-01	2.606584438483678934e+00	9.979006119207612935e-01	1.030064912364785229e-01	0.000000000000000000e+00	4.686905234090907313e-01	9.983025746037558252e-35	1.026780312946344587e-01
2.429477075659483987e+01	2.228269238529438645e-01	1.615665746932255509e-01	5.635925952992363458e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.498893239504771602e-01	7.961507733138408760e-01	9.444989684003727461e+02	7.945697486709303803e+02	3.829570554169676733e+00	2.781438638681950626e-01	3.358876538767670183e+01	3.352804720431883101e-02	7.588503197430930269e-01	8.988970498488981775e-01	8.271214874533256989e-01	0.000000000000000000e+00	4.525103065242626066e-01	9.983025746037558252e-35	7.170463204762199672e-01
2.446193800994338474e+01	2.239606692616823436e-01	1.692944240144045320e-01	1.805834242856767247e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.055435584859081288e-01	8.221928206880744217e-01	9.444989684003727461e+02	8.322366743309604544e+02	3.530038437928831208e+00	2.056112382845440567e-01	3.358876538767670183e+01	1.053290745898071978e-01	2.212338406271998181e+00	9.859206794420223297e-01	1.957736539323881308e-01	0.000000000000000000e+00	4.600063454272123598e-01	9.983025746037558252e-35	1.892341539605392198e-01
2.398867710316885393e+01	2.248505625431374555e-01	1.140415274378780985e-01	8.186117715057922295e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.249899538836450885e-01	8.109689974195777307e-01	9.444989684003727461e+02	8.138849632593767183e+02	3.540578705139377558e+00	2.352778107848487732e-01	3.358876538767670183e+01	4.915165959292171205e-02	1.066990812954571544e+00	9.841582883290662664e-01	6.867057902482204268e-01	0.000000000000000000e+00	4.571976930664961580e-01	9.983025746037558252e-35	6.585354700503566194e-01
2.379500141936296131e+01	2.065671656154940417e-01	1.396057177937990168e-01	2.592940571764109081e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.905080239229576367e-01	9.247157957014033869e-01	9.444989684003727461e+02	8.447144909402067015e+02	3.076133755323842589e+00	3.303782392450561184e-02	3.358876538767670183e+01	1.886000394199551233e-01	2.513184895398076435e+00	9.630184212818845291e-01	1.211268733839252904e-01	0.000000000000000000e+00	4.689629943813443669e-01	9.983025746037558252e-35	1.165878124608732413e-01
2.407355901138203791e+01	2.152799656941217221e-01	1.637529900286407991e-01	1.423056844065330173e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.933780952020628496e-01	9.236194723315398480e-01	9.444989684003727461e+02	8.584034712923241841e+02	2.778276639653991520e+00	3.404582836383417133e-02	3.358876538767670183e+01	9.256645114295324051e-02	1.239994207573473783e+00	8.530104578821625649e-01	6.016010008692285194e-01	0.000000000000000000e+00	4.689481468169517941e-01	9.983025746037558252e-35	5.128935145957662645e-01
2.426396171919702738e+01	2.150512781813316565e-01	1.850609819257556521e-01	2.492979207966114774e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.615091717277365557e-01	9.353641157677026197e-01	9.444989684003727461e+02	8.366531580365725631e+02	2.578556000810269033e+00	2.408568189086697509e-02	3.358876538767670183e+01	1.600649454205621547e-01	1.969266114391020839e+00	7.507714014195391306e-01	2.755074398799702839e-01	0.000000000000000000e+00	4.690752935713413674e-01	9.983025746037558252e-35	2.067869316281563952e-01
2.434422290148062729e+01	2.163318214725167277e-01	1.896813422512753089e-01	2.537624468590398211e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.756359776971851194e-01	9.622523052093232554e-01	9.444989684003727461e+02	8.350683630877825863e+02	1.944026854536119675e+00	7.991128236037580226e-03	3.358876538767670183e+01	1.600164644240200523e-02	1.490959228375310364e-01	3.935635192515619107e-01	9.927391881715728061e-01	0.000000000000000000e+00	4.691886925537844255e-01	9.983025746037558252e-35	3.906942469623979064e-01
2.466472200260761127e+01	2.273286259405117860e-01	1.765477004494509783e-01	6.464358524414537399e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	9.972158579753516439e-02	9.950319217551326645e-01	9.444989684003727461e+02	9.765893641031697143e+02	5.771273829555877422e-01	1.339103306117850974e-04	3.358876538767670183e+01	3.450992797527431266e-01	1.168497298048150945e+00	3.573258605898863710e-02	6.369643309990205005e-01	0.000000000000000000e+00	4.692027172065888485e-01	9.983025746037558252e-35	2.276038258283263546e-02
2.436017580438941010e+01	2.079480080802569852e-01	2.149036030910527195e-01	2.834429988356831354e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.299599498010443055e-01	9.915670847927482434e-01	9.444989684003727461e+02	9.113458177962419313e+02	1.036966082843244763e+00	3.871707263525789896e-04	3.358876538767670183e+01	1.905911268106235679e-01	8.356714182745644814e-01	8.818898667337941866e-02	7.943254643860301334e-01	0.000000000000000000e+00	4.692026882146727029e-01	9.983025746037558252e-35	7.005075287650153193e-02
2.464690098774749316e+01	2.273136844093838482e-01	1.908309213580659802e-01	2.281897335571633489e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	7.698357330121800846e-02	9.970382278923666242e-01	9.444989684003727461e+02	9.762923114367932840e+02	4.458646529527451885e-01	4.749713861947363634e-05	3.358876538767670183e+01	1.255462794549277727e-01	3.252231709588779829e-01	2.819846231387228286e-02	9.658060382598037119e-01	0.000000000000000000e+00	4.692027206504019166e-01	9.983025746037558252e-35	2.723424514361239696e-02
2.444850404240262876e+01	2.059204883076607706e-01	2.320276536608330276e-01	2.514819568332960498e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.187951790877706193e-01	8.684172012535285035e-01	9.444989684003727461e+02	8.527856650713001727e+02	4.071223386028373525e+00	1.070995019918718344e-01	3.358876538767670183e+01	1.713272417591211461e-01	3.061802935521870328e+00	7.833553949182013865e-01	4.277580512189377987e-02	0.000000000000000000e+00	4.666895835123169300e-01	9.983025746037558252e-35	3.332917906891837145e-02
2.413994838722619107e+01	2.178065917385745842e-01	1.559406532097866449e-01	2.648888187112660164e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.410856788489685099e-01	9.423920501054012799e-01	9.444989684003727461e+02	1.038211135431959747e+03	2.321676032096001041e+00	1.899450510457640143e-02	3.358876538767670183e+01	1.677708665667361210e-01	1.945511044255044064e+00	6.036849547090569201e-01	2.842353090508288882e-01	0.000000000000000000e+00	4.691234666812270082e-01	9.983025746037558252e-35	1.715595961199638253e-01
2.416650266989634943e+01	2.078844638992504157e-01	1.948899337929279330e-01	1.496463258575858046e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.198445416277095332e-01	9.492843086175031253e-01	9.444989684003727461e+02	1.029613671258400473e+03	2.511658210135445213e+00	1.461743775733052170e-02	3.358876538767670183e+01	1.029700050803059597e-01	1.116740634474412408e+00	7.134495407532333022e-01	6.624315895712649116e-01	0.000000000000000000e+00	4.691557830788634087e-01	9.983025746037558252e-35	4.725642342844019739e-01
2.423771603173735301e+01	2.216795510440633388e-01	1.617615210534657788e-01	7.797050745356061408e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.819740313506136631e-01	9.605080314311937872e-01	9.444989684003727461e+02	8.677970682056334226e+02	1.799424212319318261e+00	8.762282278166430571e-03	3.358876538767670183e+01	4.704918372992553111e-02	4.486692774186923915e-01	3.233629534351607493e-01	9.358856900353306196e-01	0.000000000000000000e+00	4.691858544094801298e-01	9.983025746037558252e-35	3.026198819419999020e-01
2.417638665194368031e+01	2.256700620071958319e-01	1.226830223093374611e-01	2.568223945479395920e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.411609162998455513e-01	9.042565735843934860e-01	9.444989684003727461e+02	8.229041120346078060e+02	2.547022537384107110e+00	5.458884815121194806e-02	3.358876538767670183e+01	1.513963129702351751e-01	2.284871235411817914e+00	7.333169216585642136e-01	1.753918259281768977e-01	0.000000000000000000e+00	4.685485219758798170e-01	9.983025746037558252e-35	1.284384648753539304e-01
2.424053478804063033e+01	1.975476781646183788e-01	2.305356129986736446e-01	2.402203378157212188e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.696819761264260595e-01	9.324423007971003319e-01	9.444989684003727461e+02	9.922842548975182808e+02	3.254146126967089270e+00	2.639207617096325093e-02	3.358876538767670183e+01	1.774926155271636385e-01	2.235273850410292251e+00	9.949053028888164008e-01	1.891602569350925300e-01	0.000000000000000000e+00	4.690497248812874886e-01	9.983025746037558252e-35	1.881351761368118547e-01
2.384392624036318153e+01	2.263339188388377166e-01	1.031868462900072114e-01	1.088422332896060302e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.289812355076929373e-01	8.633216420978366834e-01	9.444989684003727461e+02	8.396662258824036371e+02	2.954686116992203182e+00	1.161878657992136271e-01	3.358876538767670183e+01	6.457983875604811352e-02	1.175379005568370827e+00	9.258083196248182434e-01	6.335668027065476382e-01	0.000000000000000000e+00	4.662463614691073066e-01	9.983025746037558252e-35	5.828656018424154261e-01
2.440579226116025779e+01	2.120100742002343774e-01	2.162361200338881462e-01	5.037222459622024001e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.515441318046782948e-01	7.951483622753166003e-01	9.444989684003727461e+02	8.020310556526119399e+02	4.611427023440080930e+00	2.811998679323615691e-01	3.358876538767670183e+01	3.265063863641204378e-02	7.410096232339259403e-01	4.692782021507910795e-01	8.344610839835642224e-01	0.000000000000000000e+00	4.521482571337490097e-01	9.983025746037558252e-35	3.773608213321019700e-01
2.392406147853242970e+01	2.049694592289330597e-01	1.723031515640383871e-01	1.334193988914225970e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.661307727116674515e-01	8.439826269929842084e-01	9.444989684003727461e+02	9.105410135784358090e+02	4.425205894958219588e+00	1.545856577161431600e-01	3.358876538767670183e+01	9.626558345198710231e-02	1.882516188396078149e+00	5.781825695827909062e-01	3.081596073100774658e-01	0.000000000000000000e+00	4.639821143233524015e-01	9.983025746037558252e-35	1.761900684862586219e-01
2.422171739086922315e+01	2.142293378678048477e-01	1.643253656318931777e-01	3.318506477756174577e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.118105266017853983e-01	9.776518897408230657e-01	9.444989684003727461e+02	9.262636008121743316e+02	1.549084172317930941e+00	2.757521070685995442e-03	3.358876538767670183e+01	2.155548518796137070e-01	1.545302384688245212e+00	2.209918650683583841e-01	4.534155990225144373e-01	0.000000000000000000e+00	4.692010506660232450e-01	9.983025746037558252e-35	1.002008021376829677e-01
2.391539619948309792e+01	2.107147496664308894e-01	1.428418746753873092e-01	2.424712728932541250e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.203049594883064843e-01	9.129645474363514701e-01	9.444989684003727461e+02	8.479096295569795529e+02	3.135806364126220824e+00	4.470081763824242799e-02	3.358876538767670183e+01	1.686608820160083733e-01	2.422502665849559200e+00	9.768528288124306291e-01	1.409303801356591446e-01	0.000000000000000000e+00	4.687639554848246903e-01	9.983025746037558252e-35	1.375395027640163026e-01
2.453825924691899374e+01	2.233273439476023414e-01	1.888435370031459060e-01	1.762830615776515009e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.645591931406626074e-01	8.448245333237109911e-01	9.444989684003727461e+02	7.402813654967728780e+02	3.363912498475104318e+00	1.527822549297774835e-01	3.358876538767670183e+01	1.022415372864702021e-01	1.993719030507404177e+00	9.999817120314403729e-01	2.666941079756187105e-01	0.000000000000000000e+00	4.641025523893778093e-01	9.983025746037558252e-35	2.637903555888208573e-01
2.424189981528177640e+01	2.188550745587951596e-01	1.722907029822075831e-01	8.644100492461120888e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	7.133295210040325740e-01	7.561873822825504465e-01	9.444989684003727461e+02	7.343243427272936970e+02	4.462113569746545494e+00	4.162052706980808314e-01	3.358876538767670183e+01	5.358723260191879112e-02	1.341627563370048737e+00	5.562472042494448488e-01	5.514038799543630187e-01	0.000000000000000000e+00	4.326461687218923213e-01	9.983025746037558252e-35	2.828199225032803632e-01
