chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.487272247084291976e+01	2.412055918368183616e-01	1.922706369869129628e-01	4.442018146755914026e-02	1.208344563687175466e+00	2.517709266004931057e-01	2.499661558367928649e+01	3.189434244501853044e+01	1.981911524248107170e+01	6.156619469099464670e-01	3.483309101179060963e+04	3.385920778987211444e-01	6.583051060578894997e-01	7.910302643466176065e-01	1.091936705195495279e+03	9.188035812933381976e+02	0.000000000000000000e+00	2.107609581197597837e-01	1.837596327419492637e+00	2.743580451912291385e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.742464145648159879e-01	3.114623194484000268e-01	0.000000000000000000e+00	4.012450083881824447e-01	1.469773493100385135e-41	5.464074261070732793e-05	7.589474758309514013e-02
2.506478068983721030e+01	2.382395013031766429e-01	1.989930949669768134e-01	2.749435474057555784e-02	1.185990865872099675e+00	3.124934364799261677e-01	2.432140544852640573e+01	3.189505490389456099e+01	2.064212577815990812e+01	5.775745064795499983e-01	3.327087112972977775e+04	3.761476079585314158e-01	6.713526810926101485e-01	7.829809530363485148e-01	1.042964731096757077e+03	9.343747603986333843e+02	0.000000000000000000e+00	1.658142175465528723e-01	2.430848155335871841e+00	3.238963143748326834e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.429959369583484741e-01	6.307041299672428991e-01	0.000000000000000000e+00	4.050812494954427745e-01	6.087482261340785354e-37	2.465610844736455532e-05	7.001197337769830831e-02
2.455557931603449973e+01	2.284658776670543401e-01	2.009732029127958564e-01	4.508538472641510780e-02	1.202660393812728934e+00	2.991270651500613220e-01	2.455448937028402412e+01	3.189821066158900464e+01	2.036431121834452185e+01	3.636979816732728299e-01	3.364318213362157258e+04	3.631532262786238974e-01	3.304516405808537449e-01	9.458958960653112147e-01	1.054635818533701013e+03	1.010888596339350784e+03	0.000000000000000000e+00	2.123331927099837702e-01	1.763748844299093177e+00	1.645610371829169319e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.757993373777232970e-01	2.792782794698874249e-01	0.000000000000000000e+00	4.679416183411268526e-01	1.814323371708361126e-38	5.667520664233088672e-05	8.231934703477529480e-02
2.475036175630642177e+01	2.396609733775070805e-01	1.876160102625274717e-01	4.592416177245218362e-02	1.233555823551550468e+00	2.084611867645486394e-01	2.544784125120542484e+01	3.186993978257650184e+01	1.923630669558039585e+01	1.391063581555959328e+00	3.590314628154479578e+04	3.131193458319226353e-01	7.881966775251427748e-01	7.051251665368802879e-01	1.125480458899034375e+03	8.086367928992804082e+02	0.000000000000000000e+00	2.142992341854076388e-01	2.455923065637795499e+00	5.658085935573545777e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.773841761494509561e-01	6.453238236629357250e-01	0.000000000000000000e+00	1.879672143587504674e-01	5.247302251431217434e-45	5.881408226825039515e-05	7.929048969718086037e-02
2.483198476569149804e+01	2.294903021701983625e-01	2.039505116246421446e-01	3.499723755567814981e-02	1.210161342120596117e+00	2.745278151517486220e-01	2.481708410436188217e+01	3.189827789246530187e+01	2.004346417638459243e+01	3.577528868408277329e-01	3.426602896189137391e+04	3.486200763703792282e-01	5.896928876262688135e-01	8.311115052655404511e-01	1.074160623647096827e+03	8.193253460533762791e+02	0.000000000000000000e+00	1.870754862500112470e-01	2.955144686042851188e+00	1.754389917375070163e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.410321036358133107e-01	9.027075268401590913e-01	0.000000000000000000e+00	4.622979959155867347e-01	2.851042297395570146e-40	2.335414924460409549e-05	1.083211088950587070e-01
2.459226769578236471e+01	2.382501161611422502e-01	1.669390071731877701e-01	4.559100897510932199e-02	1.196870917075199436e+00	2.625389032436797887e-01	2.484501475596206177e+01	3.189804728477679419e+01	2.000883208508210132e+01	3.777552794169151129e-01	3.455089436285624834e+04	3.470630581620353095e-01	9.963371163486425264e-01	5.433808847518810659e-01	1.083090494018017807e+03	6.639160405283300861e+02	0.000000000000000000e+00	2.135205118369411514e-01	3.256977487197880716e+00	1.798842593752644881e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.768136373182760679e-01	9.875235539956292996e-01	0.000000000000000000e+00	1.032970444738887522e-01	1.809847037248975772e-40	5.803671794009866556e-05	6.579883054007401588e-02
2.429690246323632863e+01	2.206646808192753717e-01	1.859154679933901488e-01	4.506146305012724562e-02	1.229571044274636371e+00	2.283860817515727115e-01	2.528654974279234224e+01	3.188102025509547488e+01	1.944784105596999524e+01	1.108452582285611498e+00	3.541478304456617479e+04	3.222928510250048229e-01	4.463256634457275496e-01	9.020392301699702298e-01	1.110171402813700524e+03	1.088458549306733403e+03	0.000000000000000000e+00	2.122768547207331546e-01	2.757674317984442514e+00	5.138229628530225496e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.757436913887057695e-01	8.126306470778351665e-01	0.000000000000000000e+00	2.703629359854068936e-01	9.731822318320786147e-44	5.660126487356225414e-05	1.382122252152401809e-01
2.456004973695214133e+01	2.332501616167484415e-01	1.856044816894768801e-01	4.691708719244572223e-02	1.201355129740464101e+00	2.675024968398900804e-01	2.482718901062703054e+01	3.189861106505544441e+01	2.003094619491510997e+01	3.266982603351412107e-01	3.443165723280380917e+04	3.480806234174821934e-01	5.210363271642801664e-01	8.673037833780090633e-01	1.079352686228225139e+03	8.959677599767517222e+02	0.000000000000000000e+00	2.166035253463011456e-01	2.377721305418318387e+00	1.040197289110175866e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.790724384527118684e-01	5.996812928878635374e-01	0.000000000000000000e+00	4.715951389780573821e-01	2.419502469770858448e-40	6.116369519474290162e-05	1.922487426504398689e-01
2.468317890569253947e+01	2.370220161565533834e-01	1.821130439285244818e-01	4.176923852771429607e-02	1.218065900520166167e+00	2.621702239632106579e-01	2.496480786935010343e+01	3.189496486127996633e+01	1.985916633898358796e+01	5.825256481047410562e-01	3.457912925364312832e+04	3.403700531750109004e-01	9.458984142768731562e-01	5.850144807088606402e-01	1.083975592432251005e+03	7.044403817279539908e+02	0.000000000000000000e+00	2.043752395172034886e-01	3.449827516651338577e+00	1.387268851465558228e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.679391318244562448e-01	9.995535694068947707e-01	0.000000000000000000e+00	1.886190430876369395e-01	2.504625495259715223e-41	4.697434684657537430e-05	9.843109884502962426e-02
2.451746296474590636e+01	2.293740492277100140e-01	1.785153748139973184e-01	3.993397156629094336e-02	1.222783686966610439e+00	2.009711263794230485e-01	2.545069549636572503e+01	3.186852165449012020e+01	1.923253021274769736e+01	1.423182065049259037e+00	3.610062890167759906e+04	3.128387546307215272e-01	8.618799808813596419e-01	6.510115865102679145e-01	1.131671081531065511e+03	7.092555381161545256e+02	0.000000000000000000e+00	1.998348607382879616e-01	4.029093741328842349e+00	8.447117715879070010e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.617444277112730089e-01	8.365331584119409802e-01	0.000000000000000000e+00	1.773657274222950331e-01	4.978720892767731812e-45	4.031546724853870477e-05	6.648207007224390952e-02
2.445595105542435377e+01	2.354090688060319903e-01	1.518664794095981319e-01	4.290058457681789061e-02	1.212965767341742662e+00	2.531420923608447282e-01	2.501013495949293741e+01	3.189395824109549693e+01	1.980205213963777311e+01	6.352537668052783415e-01	3.480141645378096291e+04	3.378452328482385303e-01	4.175931937471693556e-01	9.140676951415587226e-01	1.090943781182525299e+03	1.001907229018630460e+03	0.000000000000000000e+00	2.071245629490087448e-01	1.813900253605381430e+00	4.055019808812418414e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.706546852818463245e-01	3.008986197550472252e-01	0.000000000000000000e+00	4.083718466703218919e-01	1.170619039093340445e-41	5.016055519030195617e-05	6.850437304136418326e-02
2.481386271251473374e+01	2.290092804179225394e-01	2.143479992679511170e-01	3.777891116286528211e-02	1.206019209659492830e+00	2.799313261017944976e-01	2.474641802019271708e+01	3.189921551835128355e+01	2.013064615959618919e+01	2.610918358743494205e-01	3.412647949499661627e+04	3.525616114958339264e-01	3.298584151858063307e-01	9.460882136178945245e-01	1.069786071155006312e+03	1.041457522869609193e+03	0.000000000000000000e+00	1.943679787487262167e-01	1.742478027848610722e+00	1.596657318951397869e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.513163748913411710e-01	2.704150507992094110e-01	0.000000000000000000e+00	4.831854352617067638e-01	8.902955187898649804e-40	3.084296113223224730e-05	4.478996602174734054e-02
2.452178050726537606e+01	2.264055131089875994e-01	1.963568875471815023e-01	4.629232317680314485e-02	1.197171536158863070e+00	2.668817062678997543e-01	2.480928149935776617e+01	3.189880492451931104e+01	2.005312123133473889e+01	3.071872725979454266e-01	3.444174154955184349e+04	3.490715175942899484e-01	6.344536427467113437e-01	8.053956631353322848e-01	1.079668806195880961e+03	8.259582803915099021e+02	0.000000000000000000e+00	2.151565085624953799e-01	3.388787091163479204e+00	2.398589274453610531e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.780122669215509212e-01	9.995570113257374878e-01	0.000000000000000000e+00	4.640613300454561885e-01	3.235524149428892914e-40	5.967955402188169128e-05	3.076723657745394913e-01
2.453365282533654934e+01	2.234947568457220091e-01	2.029440339759861212e-01	4.985846415450376906e-02	1.201114977894908620e+00	3.077311532647178938e-01	2.446493478758109319e+01	3.189635586856042337e+01	2.047181197335467928e+01	5.006015772394648566e-01	3.342655323827905522e+04	3.680609242897950883e-01	4.387209945218459861e-01	9.052957019594438659e-01	1.047845004530132428e+03	9.168606543406900755e+02	0.000000000000000000e+00	2.232900896916470146e-01	2.592489544188164352e+00	5.313436289521541317e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.839714176764132292e-01	7.237683398944386726e-01	0.000000000000000000e+00	4.405713333138127630e-01	7.129621175859298657e-38	6.841347417087869243e-05	2.424585111980424312e-01
2.485916011002734294e+01	2.276116453949978691e-01	2.209967442156657025e-01	3.463326847631591904e-02	1.226132930909846763e+00	2.407547348858761482e-01	2.517668959341402868e+01	3.188694069406690801e+01	1.958985504667814936e+01	9.225685915114594238e-01	3.511053125784036092e+04	3.284923938253641040e-01	3.086483466629291739e-01	9.527450333433631346e-01	1.100633814161726605e+03	1.140522244777092510e+03	0.000000000000000000e+00	1.861001571098636065e-01	1.693929007350592375e+00	1.151972561811159118e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.402077822212179359e-01	2.508782634392374145e-01	0.000000000000000000e+00	3.266873444600278953e-01	6.741450961900551480e-43	2.282455782533347155e-05	2.079111066162007276e-02
2.473717516031489083e+01	2.244582996139145858e-01	2.303302463836548464e-01	4.488248820784958987e-02	1.164912726175022506e+00	3.435138779662957886e-01	2.385408561804229777e+01	3.187286983383186012e+01	2.118043245451072565e+01	1.322228493337911148e+00	3.241873920626298786e+04	4.019731104620430373e-01	8.069193192309193075e-01	6.917264551194746147e-01	1.016252369435046717e+03	7.478214955539193625e+02	0.000000000000000000e+00	2.118548753459537082e-01	4.335208401946433199e+00	7.623872094910326691e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.753268951919130236e-01	6.679834994122538783e-01	0.000000000000000000e+00	1.982177504273082425e-01	4.420427321944140730e-34	5.604990288262371210e-05	8.248274652292944542e-02
2.492412427648272200e+01	2.313439729451975679e-01	2.254416627467918932e-01	4.090167991925963004e-02	1.193396044210762952e+00	2.775773882974422180e-01	2.469395560105867915e+01	3.190007718900975320e+01	2.019496661066628818e+01	1.148693527589734892e-01	3.416603122846100450e+04	3.555126796419817992e-01	6.772791338908223935e-01	7.792807000413815022e-01	1.071025926369384251e+03	7.834416311872445249e+02	0.000000000000000000e+00	2.022416374519837301e-01	3.173809400747023446e+00	3.222364468236051938e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.658317368203341968e-01	9.717106746692645292e-01	0.000000000000000000e+00	4.717432852406082677e-01	2.052445736534548482e-39	4.461620371489946976e-05	2.273082963145819091e-01
2.480283049704205567e+01	2.340384094209596588e-01	2.050281951967525829e-01	4.015694146097355949e-02	1.205971264386767494e+00	2.557817825639518983e-01	2.495107400974422518e+01	3.189573977813119043e+01	1.987641882717432296e+01	5.384270040807118685e-01	3.473075221550191782e+04	3.411450880709694933e-01	7.916684386471042334e-01	7.026591557068166960e-01	1.088728621020728269e+03	8.023810041253595955e+02	0.000000000000000000e+00	2.003919695521094446e-01	3.332096079264409649e+00	6.182970504884087726e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.628071102692781880e-01	9.963821718455225795e-01	0.000000000000000000e+00	3.672445501110787047e-01	3.149535456484759877e-41	4.139988211454356131e-05	1.683683220922733148e-01
2.481987204740631725e+01	2.314415143944658637e-01	2.091849293375239172e-01	3.883814896405695521e-02	1.209766946387225595e+00	2.709711948589163533e-01	2.484504278057593751e+01	3.189799591061182937e+01	2.000879728680200031e+01	3.820687367145786939e-01	3.435423450325272279e+04	3.470712680727388033e-01	6.757095810569332395e-01	7.802633393261524386e-01	1.076925663022485651e+03	9.573587950705700678e+02	0.000000000000000000e+00	1.970739682557210715e-01	3.154404490360121383e+00	3.130947806868009109e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.564780377117573340e-01	9.671445417466262295e-01	0.000000000000000000e+00	4.441578122817199104e-01	1.809019718246870057e-40	3.527516452800714123e-05	1.684138135590388941e-01
2.487888956299874366e+01	2.233300051554463206e-01	2.253979538680287997e-01	2.970237955448153111e-02	1.193807102278057641e+00	3.383498981393506244e-01	2.411613659019954525e+01	3.188155416582987911e+01	2.088157263224736937e+01	1.092988382481278276e+00	3.265174892818232547e+04	3.870275767047559601e-01	6.326403767533048672e-01	8.064691293800387850e-01	1.023556684402242695e+03	7.850807547297662268e+02	0.000000000000000000e+00	1.723437830456368003e-01	3.635955797893315911e+00	2.563179666890623154e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.394507086463988854e-01	9.777822925568001589e-01	0.000000000000000000e+00	2.715028921873421375e-01	1.181915846642749766e-35	2.234679984435143898e-05	6.593438186811467761e-02
2.460791039472066188e+01	2.154647519587139237e-01	2.318012546215731384e-01	3.930130288634839375e-02	1.183032478410543042e+00	3.197374458812375919e-01	2.422999808380299669e+01	3.189190007111315239e+01	2.074934486898048647e+01	7.313203724200177946e-01	3.308075129064274370e+04	3.811866161353408833e-01	5.585951781006144312e-01	8.480004967322074538e-01	1.037004914593113426e+03	8.956921275886671765e+02	0.000000000000000000e+00	1.982455620848759259e-01	3.697122991923514235e+00	1.493873110048701824e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.587128476742296346e-01	9.637135183152244489e-01	0.000000000000000000e+00	3.795615373001313686e-01	2.313756901080515321e-36	3.734761066576381929e-05	1.518353666096833310e-01
2.484876784638037606e+01	2.342661590240376346e-01	2.098576541798119754e-01	4.195883458336431560e-02	1.217770445402670987e+00	2.593953969044670016e-01	2.498569069338161697e+01	3.189447169240390068e+01	1.983288633072974605e+01	6.089294667117959303e-01	3.464787977232607955e+04	3.392078870700118154e-01	6.223711059240559784e-01	8.124984741726473114e-01	1.086130761918235976e+03	8.575425934091973659e+02	0.000000000000000000e+00	2.048385573649753877e-01	2.713428008209318953e+00	2.159919805384384328e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.683967587332559079e-01	7.897649222775172673e-01	0.000000000000000000e+00	4.075665568698371155e-01	1.765731938521365103e-41	4.749950099311727207e-05	1.699281775699409136e-01
2.433403975288205245e+01	2.200604323498299986e-01	1.879645983691148881e-01	4.907667517503428584e-02	1.231235870204951510e+00	1.871523837399065304e-01	2.558188687288295071e+01	3.185777666998193780e+01	1.905768043745100115e+01	1.646264036701925892e+00	3.643285829035373899e+04	3.053552700489777783e-01	5.365176206536659276e-01	8.594938936069311808e-01	1.142085703188309253e+03	1.099463258175516785e+03	0.000000000000000000e+00	2.215325600787258764e-01	3.300313268756945639e+00	1.058050615480730650e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.826837457698782252e-01	9.932751024957473529e-01	0.000000000000000000e+00	1.292164240481910309e-01	4.303937230392027554e-46	6.644416868663147917e-05	9.478161653457549407e-02
2.451324425709801957e+01	2.236760193839429367e-01	1.954878625513400414e-01	4.229270831001787079e-02	1.228732511042525566e+00	2.356640796295634277e-01	2.522846414603361609e+01	3.188427801016137764e+01	1.952313285477717386e+01	1.010413481562488336e+00	3.523536615557280311e+04	3.255760566905172571e-01	4.137199787888657387e-01	9.156316623286757661e-01	1.104547098999906439e+03	8.834992363285598458e+02	0.000000000000000000e+00	2.056519105430772987e-01	2.445067414498103719e+00	3.788338501690917404e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.692001214840049561e-01	6.389982804050473586e-01	0.000000000000000000e+00	3.000019836115568328e-01	2.722226835776544850e-43	4.843288187702352070e-05	1.031915411863661702e-01
2.478224785313257428e+01	2.411768176721933166e-01	1.910380805242313795e-01	4.402667650231405910e-02	1.213415268758160082e+00	2.750130900663620426e-01	2.483177679406555782e+01	3.189770492676642277e+01	2.002525857218055805e+01	4.056353509306932503e-01	3.425715880601679237e+04	3.477811011632406801e-01	8.721427488921588145e-01	6.431873031912362926e-01	1.073882564809970518e+03	8.572756091185619880e+02	0.000000000000000000e+00	2.098253476163308151e-01	2.303814317587431493e+00	9.706036571081531061e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.733222961770100323e-01	5.566775101193436326e-01	0.000000000000000000e+00	2.987733849676100784e-01	2.245526560307205573e-40	5.345833211710638796e-05	9.881911496446328658e-02
2.485230277674466848e+01	2.261763293153830345e-01	2.265458066447613161e-01	3.710156754906700216e-02	1.222480025164423445e+00	2.697603013334987643e-01	2.492778402486062816e+01	3.189499963027749985e+01	1.990561989094755546e+01	5.806188229654173361e-01	3.439332360978962242e+04	3.423861882352174368e-01	7.516521266891315056e-01	7.305617172179263985e-01	1.078151015954457307e+03	7.480474112710537611e+02	0.000000000000000000e+00	1.926176719542290749e-01	3.943108029643547230e+00	4.928730952857943159e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.479776725489544142e-01	8.766728888899683048e-01	0.000000000000000000e+00	3.818228337359511060e-01	4.638413009379974389e-41	2.822491824726923321e-05	1.050055217028797727e-01
2.465668150176666273e+01	2.318380356685236787e-01	1.886969006768148827e-01	4.033741914694694702e-02	1.237408805772503229e+00	2.489117609147090682e-01	2.517478784097260558e+01	3.188572729810642059e+01	1.959229891551783709e+01	9.635944706019182737e-01	3.490439442408453033e+04	3.285532209685976257e-01	8.949411151971052858e-01	6.255647577645626622e-01	1.094171901981880637e+03	7.014983780685038255e+02	0.000000000000000000e+00	2.008417763986042603e-01	3.883442343143300945e+00	1.043873632036757870e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.636651148069599992e-01	9.018568520995113857e-01	0.000000000000000000e+00	2.313787590173904118e-01	6.968538556401429774e-43	4.229255143477212683e-05	9.808553257817276272e-02
2.461957218948462867e+01	2.417428372220744859e-01	1.567747962294131492e-01	4.232631937070547440e-02	1.225525548911743812e+00	2.481709570825892108e-01	2.511658556363126138e+01	3.188954674594934957e+01	1.966685661863057533e+01	8.276037523445739508e-01	3.492716397713317565e+04	3.318678122911605799e-01	1.062334537631113740e+00	4.868342048172311642e-01	1.094885674719600047e+03	6.916394514145897574e+02	0.000000000000000000e+00	2.057336126419440359e-01	2.473845421397757871e+00	2.362629102387956426e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.692808200349600611e-01	6.557503049470797540e-01	0.000000000000000000e+00	4.814028768307418438e-02	1.909223045261902255e-42	4.852745428630702949e-05	1.702607974932209695e-02
2.465476825155431229e+01	2.320843344855818002e-01	1.881729828210086108e-01	4.220680447327793822e-02	1.195485402150937126e+00	3.098436008695867883e-01	2.440860017943840887e+01	3.189608057655452811e+01	2.053894731755507408e+01	5.178450414212246722e-01	3.336148364906120696e+04	3.712361608678010350e-01	1.063291705622027572e-01	9.943523777039178224e-01	1.045805223655248028e+03	1.083169225802300161e+03	0.000000000000000000e+00	2.054429470030011418e-01	5.246542118071284566e-01	1.735889228681427102e-04	3.317312524609820201e+01	0.000000000000000000e+00	1.689937246457291209e-01	2.736716443329934370e-02	0.000000000000000000e+00	4.372592820479900833e-01	1.666105468765793653e-37	4.819167845985054268e-05	6.409451463872542845e-03
2.438830638962393138e+01	2.222599799695381406e-01	1.943768250326014524e-01	5.172603478289806989e-02	1.189088856934617411e+00	2.941280730771047569e-01	2.451705199867401674e+01	3.189951792843174516e+01	2.040936747984361332e+01	2.210781912475288102e-01	3.374017407421833923e+04	3.653506558842730123e-01	5.301912614000494628e-01	8.627103657196004693e-01	1.057676291169618025e+03	8.996882900149176976e+02	0.000000000000000000e+00	2.274335832345304176e-01	3.147649742881710733e+00	1.161707585930404352e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.889658084431621587e-01	9.654793401116166240e-01	0.000000000000000000e+00	4.847277473005365267e-01	3.224279126718542638e-38	7.650144889022069447e-05	3.979151713487568132e-01
2.467096613562511109e+01	2.368198127573836742e-01	1.789942949628424151e-01	4.337895013424974272e-02	1.192646875508962090e+00	2.873611383999976621e-01	2.460110184994720939e+01	3.190012933036371479e+01	2.030797644772879806e+01	9.933951405265827039e-02	3.391812230483476742e+04	3.606805807849455814e-01	5.695400028006699644e-01	8.421491153125639784e-01	1.063254555945744187e+03	8.924492203094757770e+02	0.000000000000000000e+00	2.082761391380437144e-01	2.313856100024390905e+00	1.554785222874343897e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.717921166460160409e-01	5.624967899556141404e-01	0.000000000000000000e+00	4.915908578573851551e-01	8.815529610794772773e-39	5.154595831448181452e-05	1.584157784893354404e-01
2.466104638989124354e+01	2.296681101287697813e-01	2.051030844705811484e-01	4.568164010386183832e-02	1.205234562822180777e+00	2.935511614704014449e-01	2.462108968849091539e+01	3.189873386023097268e+01	2.028373886107464941e+01	3.144801220070748693e-01	3.378623426177436340e+04	3.594697645464285385e-01	4.912689312107952344e-01	8.817349565321808136e-01	1.059120171341595551e+03	9.554442864311556605e+02	0.000000000000000000e+00	2.137326369646475877e-01	2.489618961119337115e+00	8.342508314810806458e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.769690529457622896e-01	6.649047410341781816e-01	0.000000000000000000e+00	4.743054013978875716e-01	6.455925133067537904e-39	5.824764659221709192e-05	2.041624434440358349e-01
2.463243696351811352e+01	2.349048525646620367e-01	1.747412704706897135e-01	4.318343326577555458e-02	1.220721734350645349e+00	2.449696911943068378e-01	2.511601323010934550e+01	3.188982807850661061e+01	1.966758752511237418e+01	8.166913470063472680e-01	3.500684828003111761e+04	3.319038784993907365e-01	7.333821589714826228e-01	7.429146855053896381e-01	1.097383593010363484e+03	7.760308892810662655e+02	0.000000000000000000e+00	2.078062397180978627e-01	3.047655422403354297e+00	4.315641332352078696e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.713279890065765310e-01	9.364230522065235540e-01	0.000000000000000000e+00	3.365713469354132958e-01	1.928127529317867297e-42	5.097696123176414195e-05	1.785678016507322996e-01
2.457326099140822606e+01	2.298383123991950827e-01	1.931336709237098381e-01	4.471719763637272554e-02	1.227384174819611040e+00	2.233005680745443755e-01	2.531289004808821375e+01	3.187935296268097929e+01	1.941354468010363732e+01	1.155410885264211540e+00	3.554221537518634432e+04	3.207868386436054098e-01	1.153723789240705067e+00	4.050856760354113462e-01	1.114166111155422868e+03	5.845049665910322574e+02	0.000000000000000000e+00	2.114644122219450917e-01	4.798010670448144666e+00	3.459380836365455458e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.749412281313850737e-01	3.998130516477715890e-01	0.000000000000000000e+00	7.285243575992609785e-03	6.079779416494431725e-44	5.554358997592325847e-05	1.798104640417601784e-03
2.441263929737055705e+01	2.283638752757885526e-01	1.850914191519138219e-01	5.146894125942821918e-02	1.204223539486432237e+00	2.760405761392955015e-01	2.476981396289825099e+01	3.189925471839020332e+01	2.010185155343642549e+01	2.562577691386566103e-01	3.422129487642176537e+04	3.512751044674963241e-01	5.852968219256735605e-01	8.335481442790511064e-01	1.072758313703340264e+03	8.195300075663170674e+02	0.000000000000000000e+00	2.268676734561982933e-01	3.005066871536283379e+00	1.709716982780265793e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.882182376880625896e-01	9.216698589142154896e-01	0.000000000000000000e+00	4.770580820897610264e-01	6.117366085533143453e-40	7.524417236451418165e-05	3.677049566872026554e-01
2.456799476165592111e+01	2.279440542054160523e-01	2.006495225242963809e-01	5.049777358228788732e-02	1.222202813313450598e+00	2.359646161527587105e-01	2.519286520338333446e+01	3.188620879313952372e+01	1.956904858385150803e+01	9.475275369588903596e-01	3.523042107516898250e+04	3.275721763206384529e-01	4.118324900682695522e-01	9.163888357362304227e-01	1.104392082185543131e+03	9.182019522252039678e+02	0.000000000000000000e+00	2.247170967734495317e-01	2.205034405915967000e+00	3.736095621533996880e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.853773109252129236e-01	5.001336263699168727e-01	0.000000000000000000e+00	3.190408771720306680e-01	5.083349812156744726e-43	7.061699401136749580e-05	1.252338073956612563e-01
2.459524292001466605e+01	2.358796307436734907e-01	1.778902273407883539e-01	4.593561944808456643e-02	1.195450809261250136e+00	3.087420116015798799e-01	2.441887780554874610e+01	3.189642016547056258e+01	2.052672712223413498e+01	4.964879260832187891e-01	3.338882986597320269e+04	3.706767714664202518e-01	3.816301688577606877e-01	9.280587389064984816e-01	1.046662464202299589e+03	9.513349580003347228e+02	0.000000000000000000e+00	2.143259654080311438e-01	1.644756467707529035e+00	3.010326619952683261e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.774037610509778262e-01	2.320796323407485207e-01	0.000000000000000000e+00	4.418456924387756390e-01	1.428064093053518820e-37	5.884091524454186309e-05	6.706053968635261597e-02
2.471861162979464765e+01	2.366353817274463589e-01	1.852204280340501719e-01	4.241454647441337406e-02	1.227280075852053010e+00	2.322722248467417039e-01	2.524635106698710274e+01	3.188334953581636810e+01	1.949999685731827981e+01	1.039298806860579294e+00	3.532004664977653010e+04	3.245626541365568274e-01	4.839659503261307671e-01	8.851565586514962281e-01	1.107201636313400968e+03	1.127415752832906037e+03	0.000000000000000000e+00	2.059479217530814921e-01	2.009660677228680026e+00	7.229965629402625160e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.694924967845803654e-01	3.944911931295589369e-01	0.000000000000000000e+00	2.910032734167088408e-01	1.985696068743025881e-43	4.877623236009983161e-05	6.223338288303312954e-02
2.440380415284250759e+01	2.276170139727259623e-01	1.820514144153308478e-01	5.157801874237687850e-02	1.232515767763702641e+00	2.019856770476451957e-01	2.548763680123489905e+01	3.186659113128190057e+01	1.918354737584579439e+01	1.465772596513283288e+00	3.606441231686934771e+04	3.108230013957639093e-01	4.121151709971022092e-01	9.162756449807325509e-01	1.130535775500499085e+03	9.533988738962913203e+02	0.000000000000000000e+00	2.271079451326546705e-01	2.219709192076285476e+00	3.589753451087280417e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.885356382446087553e-01	5.084355915431737483e-01	0.000000000000000000e+00	1.707859748291053748e-01	2.515317453944862382e-45	7.577593455622027880e-05	7.313064778212872985e-02
