chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.374960089313179168e+01	2.056880263160855427e-01	1.446219206730997298e-01	2.265533299527133504e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.312653122094715297e-01	9.456315707236873092e-01	9.445295641372262025e+02	8.587152884882566468e+02	2.654487602658176737e+00	1.686114724340644772e-02	3.358706280889032314e+01	1.659576223090422076e-01	1.867844410784238462e+00	7.918087586051602011e-01	3.142735148655578237e-01	0.000000000000000000e+00	4.695538202367284808e-01	9.687793237214534555e-35	2.488113684404424653e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.725673969894311599e-01	7.323370584484232495e+02	1.645211146280082941e+09	4.074514251688221567e-01	2.454280285277350870e+00	4.358103039125044376e+01	1.775715294324074378e+01	6.133818333449119109e+01	3.716718587191219569e+01	1.514382285302513331e+01	5.231100872493733078e+01	2.025435890005890727e+01	0.000000000000000000e+00	5.844903272094941205e-01	2.351031180044159008e+00	5.926640403389723133e+01	5.054413433808907286e+01	1.766874386848257927e+00	3.312653122094715297e-01
2.460044020537359444e+01	2.235038389418097515e-01	1.882959053070922539e-01	3.926622411068800833e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.040781629492021465e-01	9.541233686218351107e-01	9.445295641372262025e+02	8.762799857743447092e+02	1.877370019617355057e+00	1.190128467262629823e-02	3.358706280889032314e+01	2.238883891573974494e-01	2.314050376518969276e+00	3.605263813707440534e-01	1.679228969253881709e-01	0.000000000000000000e+00	4.695852143049593641e-01	9.687793237214534555e-35	6.053661579769452350e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.757610070428112237e-01	7.452868214845989314e+02	1.734039295840195894e+09	5.088044450543199870e-01	1.965391634684402034e+00	4.006258159969195276e+01	2.038401959827467635e+01	6.044660119796662912e+01	3.407374573549981278e+01	1.733687328987298315e+01	5.141061902537279593e+01	2.092299375299648290e+01	0.000000000000000000e+00	6.261107001276907669e-01	2.849319000294407989e+00	5.807653799785050097e+01	4.939484950595563362e+01	2.015769519417162314e+00	3.040781629492021465e-01
2.386981580027859451e+01	2.234939593366334631e-01	9.686333566431394593e-02	1.946428283832260520e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.639335275819729820e-01	8.942992877654956096e-01	9.445295641372262025e+02	7.919504554792775934e+02	2.778731904307296663e+00	6.723159171026787950e-02	3.358706280889032314e+01	1.204809647985915222e-01	1.914083600102153060e+00	8.534554757982725226e-01	2.964066011751185226e-01	0.000000000000000000e+00	4.686226220582218049e-01	9.687793237214534555e-35	2.524345223460776055e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.603323709164593824e-01	6.825200452415973587e+02	1.331787216773599863e+09	5.087353696136320824e-01	1.965658493057927947e+00	3.887554784585044843e+01	1.977736620229116582e+01	5.865291404814161069e+01	3.350380358271446823e+01	1.704456989911477649e+01	5.054837348182923762e+01	2.057153312151898206e+01	0.000000000000000000e+00	6.260878982971207485e-01	2.849024910290926194e+00	5.635336573768316271e+01	4.856657208759406075e+01	1.981801394235176872e+00	4.639335275819729820e-01
2.456825837782392341e+01	2.169561802281730345e-01	2.127469371594791492e-01	5.265240705093611473e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.613968165249878517e-01	8.465123150575244448e-01	9.445295641372262025e+02	8.440261021938900967e+02	3.772215078706977476e+00	1.491960799070072285e-01	3.358706280889032314e+01	3.240444357776461198e-02	6.276322614532375832e-01	9.208973709581174116e-01	8.784956868886635295e-01	0.000000000000000000e+00	4.647427610927769570e-01	9.687793237214534555e-35	8.006086130130639633e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.698887059747992145e-01	7.214581321176030997e+02	1.572975681671026230e+09	4.667496841026312904e-01	2.142476008146831479e+00	4.189817938847888712e+01	1.955596199404789814e+01	6.145414138252678526e+01	3.581381645493158317e+01	1.671608751684893690e+01	5.252990397178052007e+01	2.100050906752932534e+01	0.000000000000000000e+00	6.109358074569647412e-01	2.658787796095719802e+00	5.917124515154753794e+01	5.057852499075424646e+01	1.951378981026273607e+00	5.613968165249878517e-01
2.419677998769375193e+01	2.039203162082550425e-01	1.967926150127087825e-01	9.232106311701432366e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.910328393611512632e-01	9.579480217450044854e-01	9.445295641372262025e+02	8.847227028458509039e+02	2.405340951415941397e+00	9.960595498547658924e-03	3.358706280889032314e+01	6.601190668262792161e-02	6.500917901481847450e-01	6.526939226347751033e-01	8.702273745527630000e-01	0.000000000000000000e+00	4.695945514614384697e-01	9.687793237214534555e-35	5.679657094837230469e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.772925535963924548e-01	7.514892142221181075e+02	1.777693418399404049e+09	3.992632808297440494e-01	2.504612991011375467e+00	4.489333203812889650e+01	1.792425903692240396e+01	6.281759107505129691e+01	3.813269004461871248e+01	1.522498293407818615e+01	5.335767297869689685e+01	2.055290328115763998e+01	0.000000000000000000e+00	5.802999130483651458e-01	2.305007827442533852e+00	6.072784681879085156e+01	5.158263053077119054e+01	1.775042447925706313e+00	2.910328393611512632e-01
2.426473033671762636e+01	2.152587127976678116e-01	1.910800044682219867e-01	9.254930083564053001e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.072025503281083481e-01	8.741067422167840828e-01	9.445295641372262025e+02	8.902577029189924360e+02	3.530596713169460887e+00	9.743860460415354474e-02	3.358706280889032314e+01	5.902135122265548400e-02	1.027877460635940876e+00	9.857494239245380152e-01	7.059061889734521422e-01	0.000000000000000000e+00	4.675314443942762965e-01	9.687793237214534555e-35	6.927572891261207788e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.782952102150666962e-01	7.555469662209424087e+02	1.806645765732695103e+09	4.568973683319421664e-01	2.188675333479895180e+00	4.185718976212248066e+01	1.912443984808447439e+01	6.098162961020695150e+01	3.552351685659704117e+01	1.623060136567457690e+01	5.175411822227161451e+01	2.059308238407312075e+01	0.000000000000000000e+00	6.069799391454901993e-01	2.610812117491584594e+00	5.874811342312412421e+01	4.985856932440657374e+01	1.895548897865040772e+00	5.072025503281083481e-01
2.456938259372521571e+01	2.067371496868310732e-01	2.436246440928819257e-01	1.043329288282633383e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.856139342260765268e-01	7.740304815554905904e-01	9.445295641372262025e+02	8.392376457408961414e+02	5.155366217500141346e+00	3.503420951038025977e-01	3.358706280889032314e+01	6.993378365352494186e-02	1.677299011630535297e+00	2.099356523431299970e-01	3.938374045467245010e-01	0.000000000000000000e+00	4.433635409376265879e-01	9.687793237214534555e-35	7.805844473806856920e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.690138376543147691e-01	7.179016625922279218e+02	1.549827942337141514e+09	4.124348919918758849e-01	2.424625121241434478e+00	4.478934290220355763e+01	1.847268780225741835e+01	6.326203070446097598e+01	3.831378334415239095e+01	1.580194109534562585e+01	5.411572443949801681e+01	2.101718713871250444e+01	0.000000000000000000e+00	5.869717295522250966e-01	2.378631089719631220e+00	6.110598748186750129e+01	5.227139791987384854e+01	1.844326519624168270e+00	6.856139342260765268e-01
2.398477100600864276e+01	2.107588792137969624e-01	1.569962509715738808e-01	2.576836265313818264e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	9.526877921863403931e-02	9.954653611616248732e-01	9.445295641372262025e+02	8.512768138654829500e+02	7.311901074243986054e-01	1.115094767373623616e-04	3.358706280889032314e+01	1.767902965950117478e-01	5.676006937489911364e-01	4.825249741507752627e-02	8.995084808936718579e-01	0.000000000000000000e+00	4.696163838724833894e-01	9.687793237214534555e-35	4.340353039623184861e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.712118068669189475e-01	7.268335716238726718e+02	1.608398077481368303e+09	4.324724251057929791e-01	2.312286152707600628e+00	4.261649984048985829e+01	1.843046103553728798e+01	6.104696087602714272e+01	3.638667198420091609e+01	1.573623227453638584e+01	5.212290425873730015e+01	2.047859393611283352e+01	0.000000000000000000e+00	5.964464834363411017e-01	2.486421423913776962e+00	5.889403233129181103e+01	5.028469828086675619e+01	1.838205977870543961e+00	9.526877921863403931e-02
2.415455564602477523e+01	2.190264537869286432e-01	1.605012799048494698e-01	5.939986718903546292e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.207468199333945558e-01	8.674478577119657530e-01	9.445295641372262025e+02	7.879990930234406505e+02	3.377991225060670288e+00	1.087905797899590132e-01	3.358706280889032314e+01	3.705835061638273337e-02	6.632953420731629857e-01	9.997942952665308525e-01	8.652680437303182925e-01	0.000000000000000000e+00	4.670187585027599231e-01	9.687793237214534555e-35	8.603049095633413801e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.596033980534800334e-01	6.795416385538778741e+02	1.314428080392469168e+09	4.793051958867431406e-01	2.086353347682660786e+00	4.061096663669252393e+01	1.946504731894989959e+01	6.007601395564242353e+01	3.502142776130393287e+01	1.678595229336520589e+01	5.180738005466913876e+01	2.083001454339544978e+01	0.000000000000000000e+00	6.157479816415390994e-01	2.718087457696414688e+00	5.780565779039483232e+01	4.984950707063111963e+01	1.957872984038019126e+00	5.207468199333945558e-01
2.408349776988767488e+01	2.145875749263569943e-01	1.564974103960998786e-01	1.453446010068976113e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.443989012657259874e-01	8.554387567326335873e-01	9.445295641372262025e+02	8.486507285196952353e+02	3.790498581621603691e+00	1.310766276169781364e-01	3.358706280889032314e+01	9.578993777796523945e-02	1.797449909552127245e+00	9.140761710203680890e-01	3.425926749687076001e-01	0.000000000000000000e+00	4.658501923207646334e-01	9.687793237214534555e-35	3.106443771442341517e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.707328868395404653e-01	7.248882747757514835e+02	1.595518463686383486e+09	4.531042000960689986e-01	2.206997860068337314e+00	4.173112193725880559e+01	1.890854662449316947e+01	6.063966856175197506e+01	3.564529740845866712e+01	1.615103396944614644e+01	5.179633137790480646e+01	2.057130028601352123e+01	0.000000000000000000e+00	6.054132698241151411e-01	2.592003357193525037e+00	5.843110576082394658e+01	4.990985255275608523e+01	1.886478825148721228e+00	5.443989012657259874e-01
2.443737055709506478e+01	2.296625180834100111e-01	1.557555374554135397e-01	1.135215808928808634e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.118656526554985042e-01	7.571444614906504000e-01	9.445295641372262025e+02	7.046620218365808341e+02	3.584062397502239428e+00	4.124733051178166021e-01	3.358706280889032314e+01	6.195023183684250645e-02	1.547583736551297218e+00	9.757174034026651066e-01	4.527502415185613027e-01	0.000000000000000000e+00	4.336227764937520268e-01	9.687793237214534555e-35	4.078980088530740900e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.440964902092146116e-01	6.159109507874167093e+02	9.786837712587192059e+08	5.561549155465288496e-01	1.798060166414798822e+00	3.796186776721184941e+01	2.111267936206220242e+01	5.907454712927405183e+01	3.318065223700666877e+01	1.845358284265118698e+01	5.163423507965784864e+01	2.135953633825617004e+01	0.000000000000000000e+00	6.402741453650185877e-01	3.036570448772629049e+00	5.663952658528613426e+01	4.950590013166527825e+01	2.128334947992570392e+00	7.118656526554985042e-01
2.403557100242243649e+01	2.232128319722634091e-01	1.257258620611937661e-01	1.188751442656044155e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.876162822905012684e-01	9.258126931408223736e-01	9.445295641372262025e+02	9.416953216257073791e+02	2.365638047535674637e+00	3.204393775889425450e-02	3.358706280889032314e+01	7.228265584184388748e-02	9.534173537758324768e-01	6.296018458665212369e-01	7.411843538224480721e-01	0.000000000000000000e+00	4.693904518233566470e-01	9.687793237214534555e-35	4.664265291525669932e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.875660513199776669e-01	7.929624074637849844e+02	2.088557354190521479e+09	5.067778055421932049e-01	1.973251371831717282e+00	3.922597388638519078e+01	1.987885296639766253e+01	5.910482685278284976e+01	3.303056183088560260e+01	1.673915564048193261e+01	4.976971747136753521e+01	2.023935508741340072e+01	0.000000000000000000e+00	6.254389497431449563e-01	2.840664892771844752e+00	5.679288535052289433e+01	4.782292764886440750e+01	1.946789822503127709e+00	3.876162822905012684e-01
2.421198521636177503e+01	2.116881604367282510e-01	1.897452393869084597e-01	1.028206168620958982e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.423165434313503730e-01	9.419795993008797108e-01	9.445295641372262025e+02	8.520584985299988148e+02	2.556848827309938788e+00	1.927466678799429761e-02	3.358706280889032314e+01	6.825099994157798888e-02	7.927709042546915441e-01	7.390633037682410311e-01	8.131142956500997387e-01	0.000000000000000000e+00	4.695346283499652884e-01	9.687793237214534555e-35	6.008383160189961769e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.713543413457539466e-01	7.274124276483780704e+02	1.612243961727423429e+09	4.373307185940441544e-01	2.286599037028218095e+00	4.276177768259451994e+01	1.870103896228782148e+01	6.146281664488233787e+01	3.650626985636649380e+01	1.596531322947284970e+01	5.247158308583933461e+01	2.067007767141148733e+01	0.000000000000000000e+00	5.986275167729069313e-01	2.511780218721705094e+00	5.927814451512038829e+01	5.060650088769594390e+01	1.865082198143390713e+00	3.423165434313503730e-01
2.406107490850356001e+01	2.198849327728329972e-01	1.392446466426388862e-01	6.738931957408414442e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	8.016313220810621365e-01	6.955355439933099682e-01	9.445295641372262025e+02	6.767738046813419714e+02	4.795688264490380881e+00	6.962643505993234561e-01	3.358706280889032314e+01	4.228529863138246608e-02	1.203846162891817784e+00	3.689722400511395994e-01	6.198524152751542227e-01	0.000000000000000000e+00	3.741522581632686362e-01	9.687793237214534555e-35	1.822162559244019375e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.388490918165989074e-01	5.942608437973251512e+02	8.790629074342107773e+08	4.846995770020751104e-01	2.063133634621923118e+00	4.021232257456456693e+01	1.949089574216244003e+01	5.970321831672700341e+01	3.530961464825963958e+01	1.711455528411772065e+01	5.242416993237735312e+01	2.112753575640412507e+01	0.000000000000000000e+00	6.177395261902950407e-01	2.742932230095642687e+00	5.743088756773543935e+01	5.042888296650997404e+01	1.995286965867379081e+00	8.016313220810621365e-01
2.424721558327075854e+01	2.285370125911332928e-01	1.383161323581358626e-01	6.012191088112651960e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.489628862333925108e-01	8.530661495933180571e-01	9.445295641372262025e+02	8.442257870002531490e+02	2.928610614122580280e+00	1.357615010887398832e-01	3.358706280889032314e+01	3.374568270444755491e-02	6.383765500503176815e-01	9.165343241237557947e-01	8.745669393755576282e-01	0.000000000000000000e+00	4.655773414918115694e-01	9.687793237214534555e-35	7.946765238716417823e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.699251565073688908e-01	7.216062728252381930e+02	1.573944842198954821e+09	5.467843884886816053e-01	1.828874454086027557e+00	3.800652525411071281e+01	2.078137466964856017e+01	5.878789992375926943e+01	3.248628772764689643e+01	1.776299496942877099e+01	5.024928269707566386e+01	2.072544166471048399e+01	0.000000000000000000e+00	6.376929635651350514e-01	3.001762942427018022e+00	5.638660233192472049e+01	4.819676029555448338e+01	2.052522401521180484e+00	5.489628862333925108e-01
2.395195247869326849e+01	1.960276548274945962e-01	2.037537265599115854e-01	4.609284815386897188e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.005096850187344626e-01	9.208623936803177479e-01	9.445295641372262025e+02	8.219546496009511429e+02	3.549566394835308447e+00	3.665118913268401724e-02	3.358706280889032314e+01	3.534418298436007438e-02	4.819572423326543009e-01	9.824863826136168710e-01	9.265306350810660341e-01	0.000000000000000000e+00	4.693208336252670532e-01	9.687793237214534555e-35	9.097308325603414847e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.658498400085416380e-01	7.050256512082539757e+02	1.467923301486394167e+09	3.655242205394444444e-01	2.735796819494449750e+00	4.662846374205320643e+01	1.704383286426574529e+01	6.367229660631895172e+01	3.999525680057698196e+01	1.461923506730581579e+01	5.461449186788279775e+01	2.054462903946342323e+01	0.000000000000000000e+00	5.614409705627856351e-01	2.106764754300518128e+00	6.169501648813708528e+01	5.291849290615769519e+01	1.695998961725102561e+00	4.005096850187344626e-01
2.437012562575009511e+01	2.077840675152031191e-01	2.093320693841396740e-01	1.861294836552876975e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.969515091290447328e-01	8.790400061900245365e-01	9.445295641372262025e+02	7.385415020900164791e+02	3.822989178672084876e+00	8.948004965645374453e-02	3.358706280889032314e+01	1.267496763034485774e-01	2.163135477616306535e+00	9.013622263238536547e-01	2.108193562214137340e-01	0.000000000000000000e+00	4.678575103296760407e-01	9.687793237214534555e-35	1.893128962126663928e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.504314368961372494e-01	6.419686479513734412e+02	1.108230416624301910e+09	4.175044423702003460e-01	2.395184095103117361e+00	4.413325841441115927e+01	1.842583144428868280e+01	6.255908985869984207e+01	3.836235432985267124e+01	1.601645335249317981e+01	5.437880768234585105e+01	2.118346634502675485e+01	0.000000000000000000e+00	5.894438321108754764e-01	2.406386047826834851e+00	6.040786010147126461e+01	5.250887463963224633e+01	1.869933042713604721e+00	4.969515091290447328e-01
2.404622928252713621e+01	2.193550580967690289e-01	1.316310181404844737e-01	7.452505392025191022e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.617103904657817948e-01	9.352929285291922135e-01	9.445295641372262025e+02	9.759794185474730739e+02	2.384960079752917572e+00	2.413930867264530919e-02	3.358706280889032314e+01	4.734590601456226816e-02	5.816585407093565196e-01	6.408503296076684119e-01	8.947344179853563562e-01	0.000000000000000000e+00	4.694881576578056603e-01	9.687793237214534555e-35	5.732342820660678573e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.936985287476615247e-01	8.176091340473121818e+02	2.289421796001241207e+09	4.813564602762951949e-01	2.077462509646192501e+00	4.033655612769687338e+01	1.941626187736427056e+01	5.975281800506114394e+01	3.379124222429506119e+01	1.626563274542555249e+01	5.005687496972061723e+01	2.014430671013277063e+01	0.000000000000000000e+00	6.165105622102086125e-01	2.727579712187878869e+00	5.748853152559445334e+01	4.816000869659032446e+01	1.896866273130292768e+00	3.617103904657817948e-01
2.432283504278645481e+01	2.318705449625425019e-01	1.340009644545943623e-01	1.584623127326031389e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.299660849879164193e-01	8.628242151879208510e-01	9.445295641372262025e+02	8.821220252869442220e+02	2.629670934059679333e+00	1.170916471866045722e-01	3.358706280889032314e+01	8.513345581439149545e-02	1.552807030363154261e+00	7.787043664654162978e-01	4.503157696181002145e-01	0.000000000000000000e+00	4.666085376915678484e-01	9.687793237214534555e-35	3.484168933802941348e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.768209305254878072e-01	7.495797988239240794e+02	1.764177304369833231e+09	5.756823933953969519e-01	1.737068931536991157e+00	3.710207188595386185e+01	2.135900954323398793e+01	5.846108142918784978e+01	3.152737253694715847e+01	1.814975327953804651e+01	4.967712581648520853e+01	2.066825496715591370e+01	0.000000000000000000e+00	6.453293437204937755e-01	3.105622647995179619e+00	5.600820144219056829e+01	4.759279852133590083e+01	2.084327295149307702e+00	5.299660849879164193e-01
2.386755933559639331e+01	1.985609760191746342e-01	1.815686810607413937e-01	4.480611658368202632e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.254300784214481435e-01	9.108613184323042233e-01	9.445295641372262025e+02	7.144761696185545361e+02	3.662260099331866581e+00	4.698820254911118682e-02	3.358706280889032314e+01	3.415936594828392070e-02	4.956471058100694882e-01	9.564926141910735646e-01	9.224573713016929188e-01	0.000000000000000000e+00	4.691307078657037666e-01	9.687793237214534555e-35	8.814111606504838603e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.459360382764927633e-01	6.234865738686827399e+02	1.015242820140607595e+09	3.758910594164970309e-01	2.660345264801773801e+00	4.576016934187776286e+01	1.720083853299674104e+01	6.296100787487450390e+01	3.993256849719276858e+01	1.501029547763162597e+01	5.494286397482439810e+01	2.082800308077718654e+01	0.000000000000000000e+00	5.675212895692557380e-01	2.169118755855733660e+00	6.096178200648233769e+01	5.319824141159736541e+01	1.744622563227032686e+00	4.254300784214481435e-01
2.428557655597436593e+01	2.211503381139436619e-01	1.574772191196321669e-01	1.795878987615131817e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	1.773249049289493118e-01	9.843190930899878843e-01	9.445295641372262025e+02	8.359737173477143415e+02	1.153098771748351181e+00	1.348447643893154087e-03	3.358706280889032314e+01	1.094083274293920355e-01	6.539819347044010245e-01	1.102446809271349221e-01	8.687736905631755491e-01	0.000000000000000000e+00	4.696159864215643243e-01	9.687793237214534555e-35	9.577759669626959016e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.684171088945789208e-01	7.154749169626834373e+02	1.534164213652754068e+09	4.928673436272555941e-01	2.028943513766814810e+00	4.022672122272118855e+01	1.982643723187673857e+01	6.005315845459792712e+01	3.442839112547663660e+01	1.696862967937384781e+01	5.139702080485048441e+01	2.078502306333956895e+01	0.000000000000000000e+00	6.206710069813303754e-01	2.779827375751415364e+00	5.774354819654739401e+01	4.942032066885570885e+01	1.976700135994775565e+00	1.773249049289493118e-01
2.410548939335465235e+01	2.070258118430697292e-01	1.835953319378226534e-01	2.046785906060807902e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.785817718647019325e-01	9.291897513014206744e-01	9.445295641372262025e+02	9.099355990353946027e+02	2.981455223486611406e+00	2.909089649511793080e-02	3.358706280889032314e+01	1.433482264244741178e-01	1.847989538665842035e+00	9.351650185602755627e-01	3.221264626151795762e-01	0.000000000000000000e+00	4.694301676551352887e-01	9.687793237214534555e-35	3.011219468756433648e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.818519268495982499e-01	7.699233542472926501e+02	1.911749958470543861e+09	4.138229000720112793e-01	2.416492658637270363e+00	4.386379906461895928e+01	1.815184453709659351e+01	6.201564360171555279e+01	3.711446253808159668e+01	1.535881452212294640e+01	5.247327706020453775e+01	2.039637017609423708e+01	0.000000000000000000e+00	5.876537569598082600e-01	2.386262552458343400e+00	5.989685752468334101e+01	5.068050926172055171e+01	1.792767798483986041e+00	3.785817718647019325e-01
