chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.452525003667552639e+01	2.314964486275382649e-01	1.811584605765556577e-01	4.967291361871212230e-02	1.195060415321933078e+00	3.535394741824531839e-01	2.381993438054468371e+01	3.166581280065917170e+01	2.091339042697459050e+01	1.426699939768981684e+00	3.221768039818300895e+04	3.947257323768965098e-01	5.890907329192995867e-01	8.314462162965889913e-01	1.016396776596860946e+03	8.765483573405946345e+02	0.000000000000000000e+00	2.228742103041806144e-01	2.784333743920132331e+00	1.917269473647705003e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.533560557515273592e-01	8.178033049837398760e-01	0.000000000000000000e+00	1.807492970885332118e-01	2.613737880775183068e-35	4.225493211879612873e-05	1.233532011305696618e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.758098462869150669e-01	7.454846873801452602e+02	1.735420770707668543e+09	5.722584194797476487e-01	1.747462275712992286e+00	3.752864765762704025e+01	2.147608459376598233e+01	5.900473225139302258e+01	3.191727622977354528e+01	1.826493004934872744e+01	5.018220627912226917e+01	2.085817712287722969e+01	0.000000000000000000e+00	6.444736373876641666e-01	3.093851890328963350e+00	5.653645854479540844e+01	4.808299464690795588e+01	2.099211632214313283e+00	5.890907329192995867e-01
2.517703781524917517e+01	2.292818080853636364e-01	2.518674853301745564e-01	3.168749169759867146e-02	1.236222232013945543e+00	1.734594559179798989e-01	2.553263472754678176e+01	3.164569320292834931e+01	1.878413524531270795e+01	1.819141212402580310e+00	3.668559503657314053e+04	2.990102901412392544e-01	7.965150987294690177e-01	6.992023888538390075e-01	1.157349631688991394e+03	7.470447928192004383e+02	0.000000000000000000e+00	1.780098078691134122e-01	3.832364278779349487e+00	5.700846538709838374e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.321021683843733308e-01	9.272734219239691100e-01	0.000000000000000000e+00	1.046031360905396446e-01	1.411548021773894514e-47	2.378388846655004850e-05	4.555991596550016537e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.520145069787772474e-01	6.484667395438270887e+02	1.142225170435335398e+09	5.529441689440980356e-01	1.808500850835627061e+00	3.923078795945985320e+01	2.169243544526565515e+01	6.092322340472550479e+01	3.405407459871733522e+01	1.883000197814807564e+01	5.288407657686540375e+01	2.185479233354219630e+01	0.000000000000000000e+00	6.394013831377044488e-01	3.024767079132468783e+00	5.841969722165174517e+01	5.071090413163344834e+01	2.173172445231955408e+00	7.965150987294690177e-01
2.459020101299878647e+01	2.268711056093853373e-01	2.010904731977417592e-01	4.346587986677520610e-02	1.228641936733741780e+00	2.354259298097342024e-01	2.507348165846012122e+01	3.168213907748178926e+01	1.939277418440670075e+01	1.000618068809662420e+00	3.516837104966586776e+04	3.254842930896699182e-01	7.384171662464409369e-01	7.395349188844788646e-01	1.109484560380041330e+03	8.296981684553134073e+02	0.000000000000000000e+00	2.084847233414841849e-01	3.801311254824723651e+00	4.373368448601595015e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.428081522469023257e-01	9.378757501521571838e-01	0.000000000000000000e+00	2.887819716213307353e-01	7.195171791242998585e-44	3.202338692017608955e-05	1.712892801665650555e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.672684056760723459e-01	7.108012506404148780e+02	1.504295509548670053e+09	5.335497734257886870e-01	1.874239386476076907e+00	3.904781079051190318e+01	2.083395060005069155e+01	5.988176139056259473e+01	3.345229820376722074e+01	1.784846612719191938e+01	5.130076433095914012e+01	2.106644957871222701e+01	0.000000000000000000e+00	6.338667276767523395e-01	2.950725902222762542e+00	5.746855164619763912e+01	4.923336515127583368e+01	2.067399179683306443e+00	7.384171662464409369e-01
2.522469988695847931e+01	2.320869353004310076e-01	2.363637011952963440e-01	2.570258962379684542e-02	1.225477051108977200e+00	2.186569034684021362e-01	2.518049743403523166e+01	3.167573635579523739e+01	1.925361581675172573e+01	1.186127886308608659e+00	3.558496603464495274e+04	3.193612255728009441e-01	6.503980626945072840e-01	7.958428333527773901e-01	1.122627213564441263e+03	8.766474841539263707e+02	0.000000000000000000e+00	1.603202720300737349e-01	3.014040554233838876e+00	2.482455121370756024e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.834726802185160377e-01	9.189814379151928225e-01	0.000000000000000000e+00	2.451583922497045376e-01	1.055762240854661878e-44	8.661983320623167608e-05	3.854059229442103884e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.758278218482951516e-01	7.455575117410320445e+02	1.735929405922489882e+09	5.776859725193265183e-01	1.731044282828842595e+00	3.840741052541983436e+01	2.218742230132617621e+01	6.059483282674601412e+01	3.266414504892973980e+01	1.886961839910332372e+01	5.153376344803307063e+01	2.145271562575167579e+01	0.000000000000000000e+00	6.458241740642721718e-01	3.112444602310424635e+00	5.804801303862780060e+01	4.936778324175180899e+01	2.165980206281261644e+00	6.503980626945072840e-01
2.461211121751904685e+01	2.386057172540968219e-01	1.709029652148630896e-01	5.035775713326609559e-02	1.230584406896851668e+00	2.235864445909437614e-01	2.516963806640783829e+01	3.167659409531784931e+01	1.926780975229308623e+01	1.162995943673689858e+00	3.545912426754165790e+04	3.200111563753019195e-01	9.408860807583516728e-01	5.890722318979066952e-01	1.118657183293352773e+03	7.208382747421702561e+02	0.000000000000000000e+00	2.244053411424649924e-01	3.025483986889685895e+00	1.286624141202420857e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.543237634208411979e-01	9.231406277517727466e-01	0.000000000000000000e+00	1.825882930723995712e-01	1.285179884132769532e-44	4.331186530862823696e-05	1.441767458105339406e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.471263088008237518e-01	6.283844353496389203e+02	1.039357291817267656e+09	6.481415401874058846e-01	1.542872872661203765e+00	3.528140373054841206e+01	2.286734335389133577e+01	5.814874708443974782e+01	3.075633734477825953e+01	1.993445985716801161e+01	5.069079720194627470e+01	2.145545004825834212e+01	0.000000000000000000e+00	6.606872737927546035e-01	3.322549268140881029e+00	5.557469819045748949e+01	4.844688659311967882e+01	2.243910608826595876e+00	9.408860807583516728e-01
2.510552789695118037e+01	2.293314319706261650e-01	2.501170883256448318e-01	3.499801759755560848e-02	1.225285606044515418e+00	2.271609749125093336e-01	2.511775361974120813e+01	3.167973239540681618e+01	1.933539826697408515e+01	1.074117498199767429e+00	3.537445300109401433e+04	3.229549032262480357e-01	6.393148102142912625e-01	8.025047617827945068e-01	1.115985991537020936e+03	8.881996850515663482e+02	0.000000000000000000e+00	1.870775710702798633e-01	3.191327063588497825e+00	2.327020294779837406e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.242369081391183905e-01	9.719884310589977927e-01	0.000000000000000000e+00	2.776126734776190319e-01	3.268973855573659914e-44	1.889886499761619571e-05	1.007125621344840682e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.779224497818117645e-01	7.540386599811201904e+02	1.795847474188571930e+09	5.533602454165716944e-01	1.807141023018732140e+00	3.910380529893646440e+01	2.163849129694131790e+01	6.074229659587778229e+01	3.319726634480879568e+01	1.837004745172269082e+01	5.156731379653148650e+01	2.131339622706190440e+01	0.000000000000000000e+00	6.395151634345013214e-01	3.026303887316174723e+00	5.824520606968049208e+01	4.944740299369397007e+01	2.119910802837516428e+00	6.393148102142912625e-01
2.504514003047526671e+01	2.350654751139033549e-01	2.244182636423588673e-01	3.798280716415217834e-02	1.210380517688410151e+00	2.532262208901493450e-01	2.484093105718269356e+01	3.169225673442722524e+01	1.968977697326263154e+01	6.000301023109300136e-01	3.472588602414928755e+04	3.386368417399654440e-01	5.589886178045239129e-01	8.477919098588626579e-01	1.095525133504207133e+03	9.943787833858243630e+02	0.000000000000000000e+00	1.948917832135366734e-01	2.416631430974241823e+00	1.366281609076523129e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.308445790684568677e-01	6.127212601981456563e-01	0.000000000000000000e+00	4.144431971008389892e-01	4.053379147142937975e-42	2.294093937081651891e-05	1.150500203262159460e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.969747776847264875e-01	8.307429650308524742e+02	2.401533371920740604e+09	6.071824500900863120e-01	1.646951422676383725e+00	3.714881580931498206e+01	2.255610900104520411e+01	5.970492481036018262e+01	3.103558780175039189e+01	1.884426424145280166e+01	4.987985204320318644e+01	2.092369905982426559e+01	0.000000000000000000e+00	6.526253891170842314e-01	3.207341102007944311e+00	5.713511210574202437e+01	4.773292902316355679e+01	2.146923020039629648e+00	5.589886178045239129e-01
2.422490528335113424e+01	2.317416613177903928e-01	1.588148118061300518e-01	5.535357788338361729e-02	1.222818458076572412e+00	2.142503362559831370e-01	2.519962686413544617e+01	3.167418913048993900e+01	1.922857194262928715e+01	1.226750166284910737e+00	3.569612653357125964e+04	3.182381846822270877e-01	4.177940978131989280e-01	9.139861977113987734e-01	1.126134082196733289e+03	1.026491261117018894e+03	0.000000000000000000e+00	2.352734109145859509e-01	2.011672955555062536e+00	3.868119446073772089e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.641952597678645043e-01	3.869276907495942663e-01	0.000000000000000000e+00	2.355598081164002877e-01	7.458931105334472608e-45	5.536094533809862554e-05	9.965108653615460665e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.026676683893409714e-01	8.535090077218594615e+02	2.604431479830543995e+09	5.744971264173561742e-01	1.740652744838148802e+00	3.699284610171196874e+01	2.125228378343302182e+01	5.824512988514499057e+01	3.075899275753726769e+01	1.767095295069742988e+01	4.842994570823469758e+01	2.014264282650423610e+01	0.000000000000000000e+00	6.450345705999777079e-01	3.101564088652600581e+00	5.580383467593260605e+01	4.640004561747906564e+01	2.029900090755631936e+00	4.177940978131989280e-01
2.451809672238661975e+01	2.256129441983219519e-01	1.961517425551637384e-01	4.645726196886530018e-02	1.220059271435327553e+00	2.311961473751800722e-01	2.506205758779023540e+01	3.168277803001632975e+01	1.940753571453143067e+01	9.801782211626883790e-01	3.527640986574599810e+04	3.261102191217375434e-01	5.006371012511561247e-01	8.772769411960557040e-01	1.112892946801845255e+03	1.053921812383554652e+03	0.000000000000000000e+00	2.155394673113610882e-01	2.790372233432109716e+00	8.349361140402995762e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.487203401946841086e-01	8.208330520644498973e-01	0.000000000000000000e+00	3.087159269405708728e-01	8.809700570212057548e-44	3.747595402439259646e-05	1.875487208290071706e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.075067541824474615e-01	8.728051293107816946e+02	2.785097983640688896e+09	5.240102759588985970e-01	1.908359522473250580e+00	3.930795505782452182e+01	2.059777237723061205e+01	5.990572743505513387e+01	3.255298980454838187e+01	1.705810117076860877e+01	4.961109097531699064e+01	2.030472843109420111e+01	0.000000000000000000e+00	6.309722860372544151e-01	2.912561783790647674e+00	5.751610484872000484e+01	4.763211853639838012e+01	1.978972438918610521e+00	5.006371012511561247e-01
2.455317279567255895e+01	2.219379794961257035e-01	2.162996773630105063e-01	5.183130480184144906e-02	1.226665516349245699e+00	2.280815302335641448e-01	2.511778462295175274e+01	3.167974806874809701e+01	1.933535799201906258e+01	1.073655133261261607e+00	3.535089267760749499e+04	3.229588271896520202e-01	6.818491046850394532e-01	7.764086859535503926e-01	1.115242715281520304e+03	8.708190949151967288e+02	0.000000000000000000e+00	2.276648958487923202e-01	3.951936807723375189e+00	3.070917257991971350e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.570304548346334872e-01	8.798764162850377657e-01	0.000000000000000000e+00	2.753608946776398558e-01	3.267160254915192776e-44	4.638167311820235979e-05	2.219309589465610355e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.747688514444881158e-01	7.412661075430983146e+02	1.706125759428786516e+09	4.980886834050261003e-01	2.007674603574238326e+00	4.044185987720607756e+01	2.014363274068812615e+01	6.058549261789420370e+01	3.442537638572816405e+01	1.714689039968981632e+01	5.157226678541798037e+01	2.090042885073275514e+01	0.000000000000000000e+00	6.224932820664140776e-01	2.802957620890919266e+00	5.824027444239373352e+01	4.957594370227119640e+01	1.996323083146783972e+00	6.818491046850394532e-01
2.467002412849222281e+01	2.354319974176113661e-01	1.855658142660943921e-01	4.828882423408377422e-02	1.225502742839824855e+00	2.879155696641891304e-01	2.464075587580793680e+01	3.169202769899724714e+01	1.993971722250252299e+01	6.120076556043692051e-01	3.387873538813136111e+04	3.496065204376895830e-01	9.954455234397833197e-01	5.441291486899104690e-01	1.068799398904482132e+03	6.427217710215826401e+02	0.000000000000000000e+00	2.197471825395806433e-01	3.761261194803362518e+00	1.799703626145794377e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.513797068502464316e-01	9.504240178414171680e-01	0.000000000000000000e+00	1.089448102987306544e-01	1.125957703472935650e-40	4.016088707978686623e-05	8.212488685974607405e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.324006387162148524e-01	5.675737081383812210e+02	7.658706334545524120e+08	6.110895006023504550e-01	1.636421504565699125e+00	3.646956763286564041e+01	2.228616987195150756e+01	5.875573750481714796e+01	3.220553431885257822e+01	1.968046388353948117e+01	5.188599820239205940e+01	2.178559715089904003e+01	0.000000000000000000e+00	6.534610868009647078e-01	3.219146799734895037e+00	5.621939622931964209e+01	4.964620674627551011e+01	2.239791456116549284e+00	9.954455234397833197e-01
2.467963143969843642e+01	2.315662853720495962e-01	2.081008794946902773e-01	4.623293463956461291e-02	1.202116195954383571e+00	2.702184724273183902e-01	2.465463500653143569e+01	3.169661668359532669e+01	1.992255369522797182e+01	2.892470531456385885e-01	3.429328003244417050e+04	3.491275198026604909e-01	5.838008820635668394e-01	8.343736385217042084e-01	1.081877368361861045e+03	7.956901942838508148e+02	0.000000000000000000e+00	2.150184518583570514e-01	2.762835778760426741e+00	1.681519897878764880e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.483910472060666341e-01	8.068849902502879257e-01	0.000000000000000000e+00	4.730636457764434977e-01	8.979425917990065255e-41	3.715382400013190903e-05	2.800801099668753236e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.610214878304457586e-01	6.853345488591174899e+02	1.348330898393706799e+09	5.728938384101567305e-01	1.745524097056288415e+00	3.774279525752010045e+01	2.162261484740934847e+01	5.936541010492945247e+01	3.250826591336267768e+01	1.862378523916440187e+01	5.113205115252708310e+01	2.125682573353252280e+01	0.000000000000000000e+00	6.446334050807066562e-01	3.096047051560343100e+00	5.688065681500565063e+01	4.899190705014103742e+01	2.140144102386045688e+00	5.838008820635668394e-01
2.420976302966073845e+01	2.188397715623126016e-01	1.855251761596708460e-01	5.641578943138389479e-02	1.204454219825904282e+00	2.506737211015970801e-01	2.483049263645956017e+01	3.169240457653467757e+01	1.970293908215864676e+01	5.921699095452928052e-01	3.478569422089947329e+04	3.392051126179487786e-01	4.175926882573587906e-01	9.140679001487215238e-01	1.097411950234637970e+03	1.028894045194316277e+03	0.000000000000000000e+00	2.375200821644012084e-01	2.665411411720087997e+00	4.063920206123842332e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.662327655545924598e-01	7.551291572755658432e-01	0.000000000000000000e+00	4.193032917549769922e-01	4.836376194387643513e-42	5.815437620528414827e-05	3.636465324782747754e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.030924884629615457e-01	8.552050445231469666e+02	2.619988415967815399e+09	4.781472185387066753e-01	2.091406080027314207e+00	4.075652016007132517e+01	1.948761675185483000e+01	6.024413691192615516e+01	3.387646465330421819e+01	1.619793734790222572e+01	5.007440200120644391e+01	2.012294421403169054e+01	0.000000000000000000e+00	6.153146061496276298e-01	2.712704617319223743e+00	5.797094131425860297e+01	4.818494161518763974e+01	1.889460386018804172e+00	4.175926882573587906e-01
2.470370665739602600e+01	2.341000447613866553e-01	1.914505142943542793e-01	4.683688032542838997e-02	1.222137699558201618e+00	2.449008944584053771e-01	2.496838121560539037e+01	3.168730068619630202e+01	1.952790599415951078e+01	8.210653245086335650e-01	3.493605919079530577e+04	3.314387075768602808e-01	3.375330727357666594e-01	9.435744844199949188e-01	1.102155633480183496e+03	1.069218195887253614e+03	0.000000000000000000e+00	2.164182994236586999e-01	1.545562089475603473e+00	1.668291337946053651e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.492757810191028545e-01	1.915090012425866850e-01	0.000000000000000000e+00	3.568950324113481232e-01	4.553670721117220849e-43	3.802441286881074118e-05	5.132627528039602344e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.101957600785321068e-01	8.835056305639233187e+02	2.888794004748277187e+09	5.972016397625938833e-01	1.674476313222333035e+00	3.696251180620161847e+01	2.207407266040784322e+01	5.903658446660946169e+01	3.054258907980560522e+01	1.824008428105500101e+01	4.878267336086060624e+01	2.041298397524790076e+01	0.000000000000000000e+00	6.504228929598324660e-01	3.176379152618912904e+00	5.651500586710768204e+01	4.669906120266055893e+01	2.083612158200047304e+00	3.375330727357666594e-01
2.433446273306306651e+01	2.329627756994224475e-01	1.568264940931297369e-01	5.044204303964540392e-02	1.244544184953536359e+00	2.055838604526763203e-01	2.536078397001768892e+01	3.166268666254344666e+01	1.901551496727398316e+01	1.494471931526437425e+00	3.588263708248912008e+04	3.090978479515909538e-01	6.870806107943170371e-01	7.731010255379506813e-01	1.132018078759444052e+03	8.004529602294581991e+02	0.000000000000000000e+00	2.245930609783957643e-01	3.043915746834300773e+00	3.062317051835770076e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.544424064005071873e-01	9.296381546610997804e-01	0.000000000000000000e+00	1.644633971283930574e-01	3.784478592106680559e-46	4.344289963994149708e-05	1.311745367706966814e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.618988867206447024e-01	6.889165442279407898e+02	1.369583302163208485e+09	5.859756142061446349e-01	1.706555658215842985e+00	3.677505555392714598e+01	2.154928576567754916e+01	5.832434131960469870e+01	3.165082260963467675e+01	1.854661021881041094e+01	5.019743282844508769e+01	2.094370087722942841e+01	0.000000000000000000e+00	6.478259721720062148e-01	3.140156394294009168e+00	5.585570545993360270e+01	4.807277646816696404e+01	2.124656360278123657e+00	6.870806107943170371e-01
2.409781401937395628e+01	2.195205104794004380e-01	1.711217095038376768e-01	5.651100120551822564e-02	1.203423009415782730e+00	3.100752988182375325e-01	2.430639821251835642e+01	3.169273614655866567e+01	2.034596222789700093e+01	5.741503192900810904e-01	3.330423581658722833e+04	3.683681742728822650e-01	3.612556781571839015e-01	9.354537429070195476e-01	1.050675204193473064e+03	1.148919412061890625e+03	0.000000000000000000e+00	2.377204265634701996e-01	2.293685980638844324e+00	2.391012092326397567e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.663978615652176862e-01	5.412143930018521454e-01	0.000000000000000000e+00	4.239201325561888778e-01	2.189079603105363923e-38	5.838559230469310982e-05	2.645492946241699839e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.240991770825954688e-01	9.385808346275413214e+02	3.463407993390177250e+09	4.823956018086246189e-01	2.072987390952039988e+00	4.037648124914208125e+01	1.947743697109454075e+01	5.985391822023662201e+01	3.298464863392167246e+01	1.591164942820667427e+01	4.889629806212835206e+01	1.968616144061664386e+01	0.000000000000000000e+00	6.168943961074013771e-01	2.732367373865864923e+00	5.758269734362170311e+01	4.704087578986774787e+01	1.855422272260604188e+00	3.612556781571839015e-01
2.461833699928161323e+01	2.274724276130268008e-01	1.983219944921940370e-01	4.670371590420897834e-02	1.203023195309850024e+00	2.729573290919227735e-01	2.463623916601715180e+01	3.169679940648163452e+01	1.994529751092546732e+01	2.684779875381773095e-01	3.422590978081480716e+04	3.501572401532640488e-01	5.585676339648291133e-01	8.480150946766595865e-01	1.079751985474318872e+03	8.311823826239991604e+02	0.000000000000000000e+00	2.161104252557219385e-01	2.950463445702547371e+00	1.398327656012298414e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.490811979135664156e-01	8.942037045411529439e-01	0.000000000000000000e+00	4.777767638325323696e-01	1.211841177610558438e-40	3.783154427871476718e-05	3.192001570023244028e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.675402451503690271e-01	7.119075282321780378e+02	1.511330217925970793e+09	5.382441021746648957e-01	1.857893093411902008e+00	3.891134083706167957e+01	2.094379971325663803e+01	5.985514055031831759e+01	3.332762275106862404e+01	1.793839638526486624e+01	5.126601913633349028e+01	2.108564317293489410e+01	0.000000000000000000e+00	6.352486423494890788e-01	2.969081714495318103e+00	5.743121657240207156e+01	4.918992455374026207e+01	2.076094582593228210e+00	5.585676339648291133e-01
2.446724288117814083e+01	2.256051030944820901e-01	1.860919620899032234e-01	4.657400243110410704e-02	1.214530573537446756e+00	2.433137963936623516e-01	2.494136027166551983e+01	3.168853536717596597e+01	1.956240580408023177e+01	7.719451585217023126e-01	3.497485725035615178e+04	3.329580125734734608e-01	7.532791694243378133e-01	7.294497299951965275e-01	1.103379626709630429e+03	7.700746271142595560e+02	0.000000000000000000e+00	2.158101073423209781e-01	3.974666363665549262e+00	4.861773099380737873e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.488913905236531610e-01	8.697847594894878576e-01	0.000000000000000000e+00	3.415117080389824533e-01	7.272328935653211982e-43	3.764417001338269276e-05	2.208323299096660863e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.562892419470765237e-01	6.659862493957574543e+02	1.237326733936980247e+09	5.239519728391311970e-01	1.908571876504852272e+00	3.922874380808657691e+01	2.055397771024781406e+01	5.978272151833439096e+01	3.392641078457952375e+01	1.777580986193121859e+01	5.170222064651073879e+01	2.116014055443232067e+01	0.000000000000000000e+00	6.309542342577978413e-01	2.912324964112813497e+00	5.739815775853807622e+01	4.963996522348099205e+01	2.062255423029746737e+00	7.532791694243378133e-01
2.436604905831438117e+01	2.241919184325377734e-01	1.864533430995761465e-01	5.002528638693408414e-02	1.205791419608241100e+00	2.989225691041198507e-01	2.442373552447965679e+01	3.169527000619198631e+01	2.020495771029470689e+01	4.111353537628548160e-01	3.358420460181148519e+04	3.619065311147566244e-01	5.419552135372811552e-01	8.567017969038535075e-01	1.059507602036296021e+03	9.340507829756950287e+02	0.000000000000000000e+00	2.236633326831514446e-01	3.092451467146822619e+00	1.263353734976587484e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.538547980921968761e-01	9.455167923487932669e-01	0.000000000000000000e+00	4.561337131613121265e-01	3.580708894311414481e-39	4.279703277982683032e-05	3.645210526134757267e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.861935433437538756e-01	7.874350139120922449e+02	2.045185832878861189e+09	5.136632197965120827e-01	1.946800863795835834e+00	3.948061271932822791e+01	2.027973864894926592e+01	5.976035136827749739e+01	3.328344935012592032e+01	1.709648375911980978e+01	5.037993310924573365e+01	2.054137724407862819e+01	0.000000000000000000e+00	6.276980965341820706e-01	2.869850728298432685e+00	5.740398161306332270e+01	4.839343624417949741e+01	1.986496865066236239e+00	5.419552135372811552e-01
2.449492624440911470e+01	2.336708439988736119e-01	1.631950730755665213e-01	5.026553597716783284e-02	1.199739042108719289e+00	2.724458700217978202e-01	2.462214208246094671e+01	3.169707061138023008e+01	1.996269752101736472e+01	2.342812448805841052e-01	3.423427782377620315e+04	3.509535037522116263e-01	6.676572228345561966e-01	7.852743452977932748e-01	1.080015978778221097e+03	8.525854665760010676e+02	0.000000000000000000e+00	2.241997680131891379e-01	2.917880442733849389e+00	2.996039652158907218e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.541938367752332950e-01	8.804682734408554312e-01	0.000000000000000000e+00	4.656872704264081175e-01	1.523704320565025612e-40	4.316873424673448902e-05	3.495625754527542650e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.714502709943437897e-01	7.278019888959927357e+02	1.614835631170411110e+09	5.929005415659299727e-01	1.686623522655023466e+00	3.678957407337919250e+01	2.181255839208641945e+01	5.860213246546561550e+01	3.140515221542582225e+01	1.862013175648643326e+01	5.002528397191225906e+01	2.090991555588396622e+01	0.000000000000000000e+00	6.494431363094611553e-01	3.162677048808949287e+00	5.610766731368573801e+01	4.789590194559496439e+01	2.129382026317294674e+00	6.676572228345561966e-01
2.501052991740880671e+01	2.339143698194032228e-01	2.247782159873628616e-01	3.988317260899264943e-02	1.213226131765896554e+00	2.857451508351197544e-01	2.458538857782629705e+01	3.169545280285400324e+01	2.000794446018419492e+01	3.967929769808699048e-01	3.392059896824463067e+04	3.528894291217662960e-01	4.946701205413238656e-01	8.801253651380391840e-01	1.070120102547886972e+03	1.019170075035330342e+03	0.000000000000000000e+00	1.997077179504904709e-01	2.237334553740550902e+00	8.455379544393254454e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.350770492625787689e-01	5.089721049549086329e-01	0.000000000000000000e+00	4.606287848626238191e-01	2.759995954627521055e-40	2.587782816017913931e-05	1.198175449464023712e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.013727738501089048e-01	8.483368897720168889e+02	2.557370594365318775e+09	5.953310715594510860e-01	1.679737624613698355e+00	3.748330945644015344e+01	2.231497878429702197e+01	5.979828824073717897e+01	3.120039863756460718e+01	1.857456675398337609e+01	4.977496539154798683e+01	2.081829259144612720e+01	0.000000000000000000e+00	6.499990897236260778e-01	3.170446806778345561e+00	5.724795565714914147e+01	4.765211673116521496e+01	2.122848660382771868e+00	4.946701205413238656e-01
